,ds,yhat
68,2015-05-30,83632.75815636409
69,2015-05-31,103720.5600618801
70,2015-06-01,291243.10498764605
71,2015-06-02,302283.68717275176
72,2015-06-03,294465.1509781379
73,2015-06-04,279170.5074503594
74,2015-06-05,230224.76262291253
75,2015-06-06,95575.96720018261
76,2015-06-07,113317.18772913801
77,2015-06-08,298174.17350643896
78,2015-06-09,306317.5540194562
79,2015-06-10,295462.214737647
80,2015-06-11,277085.2981886575
81,2015-06-12,225105.37303394615
82,2015-06-13,87560.85756035382
83,2015-06-14,102629.47338852688
84,2015-06-15,285113.576023177
85,2015-06-16,291250.26400131534
86,2015-06-17,278808.9740256454
87,2015-06-18,259308.05946332752
88,2015-06-19,206692.93478153908
89,2015-06-20,69013.90044518339
90,2015-06-21,84445.4396290878
91,2015-06-22,267771.835939138
92,2015-06-23,275198.0034189896
93,2015-06-24,264448.2130426944
94,2015-06-25,246984.17788676757
95,2015-06-26,196685.0334223819
96,2015-06-27,61527.2717664144
97,2015-06-28,79606.35765715502
98,2015-06-29,265624.80576766795
99,2015-06-30,275705.53710927523
100,2015-07-01,267493.12345588265
101,2015-07-02,252374.30718830315
102,2015-07-03,204160.26101987998
103,2015-07-04,70768.57850064547
104,2015-07-05,90246.6638822332
105,2015-07-06,277261.2477324179
106,2015-07-07,287912.8048828868
107,2015-07-08,279837.4530038717
108,2015-07-09,264427.7008854314
109,2015-07-10,215514.5051486405
110,2015-07-11,81048.63417389896
111,2015-07-12,99123.0263596439
112,2015-07-13,284460.9022290945
113,2015-07-14,293228.44915385125
114,2015-07-15,283134.7096629378
115,2015-07-16,265650.10309324425
116,2015-07-17,214686.10628895462
117,2015-07-18,78274.16341123811
118,2015-07-19,94585.58542472468
119,2015-07-20,278417.2721836978
120,2015-07-21,286002.1471081298
121,2015-07-22,275107.0022764156
122,2015-07-23,257249.24426711263
123,2015-07-24,206375.11890198462
124,2015-07-25,70537.52776337857
125,2015-07-26,87915.22894225223
126,2015-07-27,273298.275015034
127,2015-07-28,282898.58588335523
128,2015-07-29,274448.34936734027
129,2015-07-30,259417.72250303577
130,2015-07-31,211694.38243864136
131,2015-08-01,79262.9995687058
132,2015-08-02,100226.37538260262
133,2015-08-03,289293.0398029919
134,2015-08-04,302590.14098000433
135,2015-08-05,297764.2512267354
136,2015-08-06,286201.49042435375
137,2015-08-07,241709.4438893347
138,2015-08-08,112198.87731451733
139,2015-08-09,135706.92521411722
140,2015-08-10,326886.4875471611
141,2015-08-11,341820.61512833147
142,2015-08-12,338124.46443725115
143,2015-08-13,327166.1906625456
144,2015-08-14,282749.2349768793
145,2015-08-15,152793.99979370844
146,2015-08-16,175360.5919146612
147,2015-08-17,365137.38395148807
148,2015-08-18,378254.2020318845
149,2015-08-19,372382.75867488445
150,2015-08-20,358955.74758611846
151,2015-08-21,311847.1124929692
152,2015-08-22,179051.54634322558
153,2015-08-23,198722.6087125374
154,2015-08-24,385606.0774178798
155,2015-08-25,395903.8203622318
156,2015-08-26,387354.46671982453
157,2015-08-27,371450.56261641975
158,2015-08-28,322117.14122273953
159,2015-08-29,187389.81460416582
160,2015-08-30,205434.17625593947
161,2015-08-31,391031.365821354
162,2015-09-01,400388.6941358687
163,2015-09-02,391238.0239045289
164,2015-09-03,375053.38313203224
165,2015-09-04,325730.36594504653
166,2015-09-05,191265.40049778207
167,2015-09-06,209776.63452917754
168,2015-09-07,395991.2421887318
169,2015-09-08,406057.994340579
170,2015-09-09,397647.7253991608
171,2015-09-10,382173.1071611186
172,2015-09-11,333470.21526989696
173,2015-09-12,199479.89879380655
174,2015-09-13,218270.63620638772
175,2015-09-14,404527.61813012365
176,2015-09-15,414366.8417828152
177,2015-09-16,405436.8006954314
178,2015-09-17,389139.140011823
179,2015-09-18,339310.73346790706
180,2015-09-19,203905.1745455114
181,2015-09-20,221015.35926955947
182,2015-09-21,405361.90756664553
183,2015-09-22,413106.2269255206
184,2015-09-23,401950.8324256174
185,2015-09-24,383358.3347566543
186,2015-09-25,331231.6032320213
187,2015-09-26,193593.1552478937
188,2015-09-27,208605.51489983898
189,2015-09-28,391057.357210821
190,2015-09-29,397174.3134200137
191,2015-09-30,384717.1230658908
192,2015-10-01,365198.61392558686
193,2015-10-02,312562.0818215374
194,2015-10-03,174859.18033456316
195,2015-10-04,190269.11340504952
196,2015-10-05,373583.9876610508
197,2015-10-06,381019.2290489856
198,2015-10-07,370311.7664503838
199,2015-10-08,352937.46742560464
200,2015-10-09,302790.38913412334
201,2015-10-10,167861.93258603077
202,2015-10-11,186261.65898350812
203,2015-10-12,372704.57934034173
204,2015-10-13,383361.02570013754
205,2015-10-14,375845.4448204156
206,2015-10-15,361548.12358060165
207,2015-10-16,314279.7386454586
208,2015-10-17,181953.03828608888
209,2015-10-18,202606.0778796868
210,2015-10-19,390891.74493795796
211,2015-10-20,402892.3518501228
212,2015-10-21,396221.87097318115
213,2015-10-22,382247.1714244442
214,2015-10-23,334770.7009109223
215,2015-10-24,201712.59081615647
216,2015-10-25,221133.8465852134
217,2015-10-26,407725.3541518331
218,2015-10-27,417621.48968586756
219,2015-10-28,408500.9304597832
220,2015-10-29,391806.0628937076
221,2015-10-30,341423.4804158143
222,2015-10-31,205363.609929641
223,2015-11-01,221781.199102179
224,2015-11-02,405461.4729961116
225,2015-11-03,412630.83052309125
226,2015-11-04,401054.7647028011
227,2015-11-05,382254.4894688995
228,2015-11-06,330184.85027588316
229,2015-11-07,192911.63733721882
230,2015-11-08,208630.10675723568
231,2015-11-09,392149.58192955254
232,2015-11-10,399703.05833226
233,2015-11-11,389044.53550150915
234,2015-11-12,371665.58456508216
235,2015-11-13,321473.73913863336
236,2015-11-14,186470.82341799492
237,2015-11-15,204773.00213396
238,2015-11-16,391097.3889765313
239,2015-11-17,401574.08654335747
240,2015-11-18,393846.318476915
241,2015-11-19,379290.0877180814
242,2015-11-20,331695.86485707096
243,2015-11-21,198950.3295627125
244,2015-11-22,219059.85437171985
245,2015-11-23,406640.47022328665
246,2015-11-24,417733.09045427473
247,2015-11-25,409906.5612575276
248,2015-11-26,394479.88615631376
249,2015-11-27,345206.05094966304
250,2015-11-28,209955.4056727416
251,2015-11-29,226740.23951014673
252,2015-11-30,410205.24939898495
253,2015-12-01,416442.65633266413
254,2015-12-02,403125.3086850543
255,2015-12-03,381635.24447789293
256,2015-12-04,325837.94020288275
257,2015-12-05,183732.47353189625
258,2015-12-06,193473.18169198086
259,2015-12-07,369856.8116837706
260,2015-12-08,369134.0007891303
261,2015-12-09,349107.74318861944
262,2015-12-10,321350.30195877556
263,2015-12-11,259881.12559473075
264,2015-12-12,112843.87577344663
265,2015-12-13,118524.36591861822
266,2015-12-14,291834.2839829866
267,2015-12-15,289119.63048263313
268,2015-12-16,268256.61034158047
269,2015-12-17,240866.50835078137
270,2015-12-18,180992.16378427768
271,2015-12-19,36774.19152862852
272,2015-12-20,46468.77303550491
273,2015-12-21,224931.89666795597
274,2015-12-22,228428.96684517516
275,2015-12-23,214732.49141026792
276,2015-12-24,195339.33116370582
277,2015-12-25,144150.06576232892
278,2015-12-26,9148.548169514746
279,2015-12-27,28423.384033920534
280,2015-12-28,216656.11923792446
281,2015-12-29,229934.95193531486
282,2015-12-30,225856.57147607286
283,2015-12-31,215747.50012507796
284,2016-01-01,173347.38567488085
285,2016-01-02,46492.21586790285
286,2016-01-03,73139.0973117497
287,2016-01-04,267857.2985570192
288,2016-01-05,286644.3024407828
289,2016-01-06,287029.41314690997
290,2016-01-07,280296.25269764825
291,2016-01-08,240166.5705966391
292,2016-01-09,114483.33055698843
293,2016-01-10,141234.72750336374
294,2016-01-11,335043.8621303094
295,2016-01-12,351982.86195593793
296,2016-01-13,349674.05308873457
297,2016-01-14,339509.5893757399
298,2016-01-15,295332.04572158743
299,2016-01-16,165114.03130317
300,2016-01-17,186978.57377624162
301,2016-01-18,375685.1029962719
302,2016-01-19,387439.9249345052
303,2016-01-20,379993.8893881356
304,2016-01-21,364858.75242727756
305,2016-01-22,315984.8331364114
306,2016-01-23,181438.06583335044
307,2016-01-24,199418.32528979937
308,2016-01-25,384743.84192652995
309,2016-01-26,393660.6640891823
310,2016-01-27,383939.88417634665
311,2016-01-28,367094.132569221
312,2016-01-29,317055.9193743336
313,2016-01-30,181855.92708325936
314,2016-01-31,199643.02566989703
315,2016-02-01,385170.8318411844
316,2016-02-02,394609.6695221866
317,2016-02-03,385646.5760469087
318,2016-02-04,369704.77226382395
319,2016-02-05,320625.0861908974
320,2016-02-06,186347.34091697793
321,2016-02-07,204933.38655768498
322,2016-02-08,391056.5095666821
323,2016-02-09,400815.9939571632
324,2016-02-10,391839.40454471484
325,2016-02-11,375503.946358352
326,2016-02-12,325619.33784222126
327,2016-02-13,190110.16998993378
328,2016-02-14,207039.4071302589
329,2016-02-15,391097.75361613557
330,2016-02-16,398417.66710087575
331,2016-02-17,386674.6094958831
332,2016-02-18,367306.9248727159
333,2016-02-19,314196.83001322113
334,2016-02-20,175350.54928596108
335,2016-02-21,188919.3187112751
336,2016-02-22,369686.0601117026
337,2016-02-23,373876.58784898574
338,2016-02-24,359258.02379230206
339,2016-02-25,337355.8945518418
340,2016-02-26,282132.4791487203
341,2016-02-27,141664.51658051816
342,2016-02-28,154162.06894907323
343,2016-02-29,334453.4028484341
344,2016-03-01,338794.8025513101
345,2016-03-02,324968.0294784303
346,2016-03-03,304496.92756913416
347,2016-03-04,251325.75439434362
348,2016-03-05,113497.344975791
349,2016-03-06,129172.88750397187
350,2016-03-07,313118.14377851185
351,2016-03-08,321514.98562862515
352,2016-03-09,312060.90844383347
353,2016-03-10,296187.9586793001
354,2016-03-11,247743.58495308418
355,2016-03-12,114671.44414658792
356,2016-03-13,135033.8631215662
357,2016-03-14,323500.70953205915
358,2016-03-15,336163.46556602535
359,2016-03-16,330637.0920030866
360,2016-03-17,318281.0521202953
361,2016-03-18,272881.9457589728
362,2016-03-19,142335.73554068874
363,2016-03-20,164671.22766583425
364,2016-03-21,354539.5350302628
365,2016-03-22,368028.30351873994
366,2016-03-23,362763.2895516257
367,2016-03-24,350128.67204461666
368,2016-03-25,303948.57556042774
369,2016-03-26,172167.82490055205
370,2016-03-27,192873.6424383923
371,2016-03-28,380783.0738349342
372,2016-03-29,392054.98815810034
373,2016-03-30,384389.3108505032
374,2016-03-31,369244.9461335628
375,2016-04-01,320518.93985912495
376,2016-04-02,186224.97582589893
377,2016-04-03,204512.9859594794
378,2016-04-04,390154.7233443398
379,2016-04-05,399354.1998074556
380,2016-04-06,389845.69284041185
381,2016-04-07,373110.8141047165
382,2016-04-08,323057.2144135905
383,2016-04-09,187697.02966878284
384,2016-04-10,205166.84686485157
385,2016-04-11,390214.02520327986
386,2016-04-12,399008.2478775368
387,2016-04-13,389240.9718348597
388,2016-04-14,372344.2200890181
389,2016-04-15,322171.23514361284
390,2016-04-16,186677.03472563648
391,2016-04-17,203940.58069786994
392,2016-04-18,388653.3250760726
393,2016-04-19,396932.9369287701
394,2016-04-20,386424.80721522024
395,2016-04-21,368522.70958156086
396,2016-04-22,317051.07487237966
397,2016-04-23,179946.86736769785
398,2016-04-24,195282.72968289073
399,2016-04-25,377756.1269480247
400,2016-04-26,383503.2723774292
401,2016-04-27,370200.42196019384
402,2016-04-28,349283.91960532556
403,2016-04-29,294631.4663796614
404,2016-04-30,154242.62984001893
405,2016-05-01,166260.29967219435
406,2016-05-02,345458.6385004156
407,2016-05-03,348052.5237768084
408,2016-05-04,331798.82190850325
409,2016-05-05,308213.2573859077
410,2016-05-06,251249.2675451537
411,2016-05-07,108976.16355028062
412,2016-05-08,119598.37567399879
413,2016-05-09,297940.63105199975
414,2016-05-10,300257.9664074722
415,2016-05-11,284333.28310899006
416,2016-05-12,261693.94111651753
417,2016-05-13,206289.97278800744
418,2016-05-14,66172.02872980048
419,2016-05-15,79510.84399175714
420,2016-05-16,261083.07009427648
421,2016-05-17,267082.35987060366
422,2016-05-18,255218.3845125832
423,2016-05-19,236935.23977316535
424,2016-05-20,186091.77218281294
425,2016-05-21,50641.8782970414
426,2016-05-22,68656.49878320756
427,2016-05-23,254812.08095002157
428,2016-05-24,265204.3215596873
429,2016-05-25,257449.79307966016
430,2016-05-26,242906.835295079
431,2016-05-27,195358.17147865414
432,2016-05-28,62693.235987434105
433,2016-05-29,82931.87639977469
434,2016-05-30,270714.1543020768
435,2016-05-31,282115.0177163774
436,2016-06-01,274746.4213141582
437,2016-06-02,259978.26191802564
438,2016-06-03,211620.58714278255
439,2016-06-04,77605.07578693453
440,2016-06-05,96007.47760463436
441,2016-06-06,281535.7731224775
442,2016-06-07,290342.8740469202
443,2016-06-08,280126.4975292223
444,2016-06-09,262347.6468487063
445,2016-06-10,210910.22741294358
446,2016-06-11,73839.8716675156
447,2016-06-12,89303.73723991826
448,2016-06-13,272096.1151586607
449,2016-06-14,278448.7421040878
450,2016-06-15,266128.51845761016
451,2016-06-16,246654.12630726837
452,2016-06-17,193974.12917725756
453,2016-06-18,56144.66970275261
454,2016-06-19,71348.56070883409
455,2016-06-20,254380.62528298545
456,2016-06-21,261458.1856297316
457,2016-06-22,250320.0778530422
458,2016-06-23,232442.25371371018
459,2016-06-24,181719.34494916387
460,2016-06-25,46143.43677421077
461,2016-06-26,63825.20562228048
462,2016-06-27,249481.53232781484
463,2016-06-28,259248.42226556188
464,2016-06-29,250781.85424665635
465,2016-06-30,235477.9572192533
466,2016-07-01,187154.98915087382
467,2016-07-02,53735.11781489017
468,2016-07-03,73267.67681073764
469,2016-07-04,260418.62826089372
470,2016-07-05,271285.0094846289
471,2016-07-07,248438.56134052132
472,2016-07-08,199930.34200349922
473,2016-07-09,65910.77283279115
474,2016-07-10,84459.09580185491
475,2016-07-11,270283.8350128449
476,2016-07-12,279535.9292322603
477,2016-07-13,269909.0844756799
478,2016-07-14,252858.76250520546
479,2016-07-15,202282.31699937838
480,2016-07-16,66198.33389247395
481,2016-07-17,82766.92364006327
482,2016-07-18,266775.7867054036
483,2016-07-19,274450.932088437
484,2016-07-20,263554.7383944106
485,2016-07-21,245602.84145193477
486,2016-07-22,194542.42255955152
487,2016-07-23,58430.008489861095
488,2016-07-24,75450.57636473404
489,2016-07-25,260402.81940673318
490,2016-07-26,269509.4764931679
491,2016-07-27,260515.42579265404
492,2016-07-28,244905.02469870666
493,2016-07-29,196581.25583450784
494,2016-07-30,63544.76389922376
495,2016-07-31,83914.53887109924
496,2016-08-01,272415.0539036385
497,2016-08-02,285188.7045208829
498,2016-08-03,279896.1861526185
499,2016-08-04,267936.2239722026
500,2016-08-05,223127.14358417274
501,2016-08-06,93388.29530002375
502,2016-08-07,116763.01682117983
503,2016-08-08,307907.8754350353
504,2016-08-09,322906.9745601108
505,2016-08-10,319373.9072415283
506,2016-08-11,308672.7250265018
507,2016-08-12,264600.37552947656
508,2016-08-13,135079.26523382845
509,2016-08-14,158148.28167533447
510,2016-08-15,348483.6939874508
511,2016-08-16,362202.05184826604
512,2016-08-17,356961.028717064
513,2016-08-18,344178.94569266256
514,2016-08-19,297715.47494070895
515,2016-08-20,165551.5657093446
516,2016-08-21,185810.3269543137
517,2016-08-22,373243.6742523652
518,2016-08-23,384043.6077235047
519,2016-08-24,375940.7982157144
520,2016-08-25,360421.95470812725
521,2016-08-26,311408.5374279457
522,2016-08-27,176934.91992352434
523,2016-08-28,195167.7871843062
524,2016-08-29,380891.6217869031
525,2016-08-30,390319.1789808647
526,2016-08-31,381189.65101050306
527,2016-09-01,364986.0048365618
528,2016-09-02,315614.0567808936
529,2016-09-03,181081.3742351222
530,2016-09-04,199517.76670245727
531,2016-09-05,385662.18236276525
532,2016-09-06,395674.86545170477
533,2016-09-07,387237.4206759664
534,2016-09-08,371772.20797943434
535,2016-09-09,323123.5654422052
536,2016-09-10,189238.88183851665
537,2016-09-11,208191.21176338487
538,2016-09-12,394668.18155388394
539,2016-09-13,404785.976850345
540,2016-09-14,396190.9990660992
541,2016-09-15,380280.56250635866
542,2016-09-16,330885.0872907097
543,2016-09-17,195949.77731480188
544,2016-09-18,213557.4552145911
545,2016-09-19,398417.29366224643
546,2016-09-20,406678.2373050771
547,2016-09-21,396029.71838207496
548,2016-09-22,377921.06541133305
549,2016-09-23,326242.0988086421
550,2016-09-24,189002.95131381173
551,2016-09-25,204354.84228658848
552,2016-09-26,387076.60906131694
553,2016-09-27,393385.85831282125
554,2016-09-28,381037.41185543983
555,2016-09-29,361540.51814403443
556,2016-09-30,308837.3935422452
557,2016-10-01,170981.19754606843
558,2016-10-02,186159.09806365374
559,2016-10-03,369165.9491414983
560,2016-10-04,376226.15369306435
561,2016-10-05,365087.751092968
562,2016-10-06,347239.55426861474
563,2016-10-07,296590.04103671387
564,2016-10-08,161146.09816710642
565,2016-10-09,179033.38892324694
566,2016-10-10,364983.168561706
567,2016-10-11,375144.41084332485
568,2016-10-12,367183.898644136
569,2016-10-13,352505.707679954
570,2016-10-14,304932.5852859866
571,2016-10-15,172387.24819603664
572,2016-10-16,192915.29265026905
573,2016-10-17,381174.46335387795
574,2016-10-18,393249.0681759813
575,2016-10-19,386752.1196689654
576,2016-10-21,325928.0611726043
577,2016-10-22,193307.235873386
578,2016-10-23,213233.15291657762
579,2016-10-24,400382.6455056056
580,2016-10-25,410874.332146931
581,2016-10-26,402369.88964570954
582,2016-10-27,386293.96793489857
583,2016-10-28,336515.2248260485
584,2016-10-29,201026.50383802844
585,2016-10-30,217965.87103965608
586,2016-10-31,402103.3030067242
587,2016-11-01,409651.8802473021
588,2016-11-02,398366.1547725157
589,2016-11-03,379759.16049534635
590,2016-11-04,327780.63134378946
591,2016-11-05,190494.53561466877
592,2016-11-06,206097.72391944606
593,2016-11-07,389404.55783660966
594,2016-11-08,396656.43996814097
595,2016-11-09,385618.9696975347
596,2016-11-10,367798.2364872861
597,2016-11-11,317118.8448742242
598,2016-11-12,181601.79408162218
599,2016-11-13,199384.00849944953
600,2016-11-14,385204.3694440353
601,2016-11-15,395215.13684087974
602,2016-11-16,387081.4385378858
603,2016-11-17,372200.2790840463
604,2016-11-18,324381.59033510106
605,2016-11-19,191529.36511941988
606,2016-11-20,211664.5808977721
607,2016-11-21,399414.66931987833
608,2016-11-22,410828.3233130331
609,2016-11-23,403489.38088419085
610,2016-11-24,388705.3521432552
611,2016-11-25,340224.606703892
612,2016-11-26,205908.59975119
613,2016-11-27,223756.56579050355
614,2016-11-28,408396.2209005063
615,2016-11-29,415899.2226751148
616,2016-11-30,403883.94194749487
617,2016-12-01,383736.89407298126
618,2016-12-02,329295.27069182735
619,2016-12-03,188528.55694395484
620,2016-12-04,199560.91176573638
621,2016-12-05,377159.0659400481
622,2016-12-06,377544.5566150045
623,2016-12-07,358492.9341168403
624,2016-12-08,331551.38053100236
625,2016-12-09,270717.2802141277
626,2016-12-10,124115.83126126474
627,2016-12-11,130018.48161771568
628,2016-12-12,303327.04960559716
629,2016-12-13,300382.44890360255
630,2016-12-14,279060.748463757
631,2016-12-15,250988.09226637724
632,2016-12-16,190217.09286662156
633,2016-12-17,44902.84784913447
634,2016-12-18,53320.4075846342
635,2016-12-19,230348.58211805334
636,2016-12-20,232279.0178150277
637,2016-12-21,216913.2670598726
638,2016-12-22,195779.35109352006
639,2016-12-23,142810.3881687349
640,2016-12-24,6023.378524873173
641,2016-12-25,23539.902684414817
642,2016-12-26,210073.53669767125
643,2016-12-27,221742.82074675176
644,2016-12-28,216172.40273911026
645,2016-12-29,204713.7506796455
646,2016-12-30,161127.89792541155
647,2016-12-31,33268.20597270358
648,2017-01-01,59104.79853638122
649,2017-01-02,253215.37471177202
650,2017-01-03,271601.1513029748
651,2017-01-04,271790.4814545611
652,2017-01-05,265061.48269960633
653,2017-01-06,225126.0932836999
654,2017-01-07,99813.51275848685
655,2017-01-08,127094.66924212291
656,2017-01-09,321572.4272920919
657,2017-01-10,339296.3098698348
658,2017-01-11,337864.3214228197
659,2017-01-12,328643.2603762769
660,2017-01-13,285454.14435578015
661,2017-01-14,156240.10652981946
662,2017-01-15,179099.8515324256
663,2017-01-16,368770.1253278045
664,2017-01-17,381436.7512845309
665,2017-01-18,374832.7857340806
666,2017-01-19,360455.2815540394
667,2017-01-20,312243.2432693317
668,2017-01-21,178254.89889392172
669,2017-01-22,196686.09997034987
670,2017-01-23,382354.7279597953
671,2017-01-24,391510.0352412757
672,2017-01-25,381929.6489124873
673,2017-01-26,365135.74935117195
674,2017-01-27,315073.014150753
675,2017-01-28,179786.443364675
676,2017-01-29,197440.85227526535
677,2017-01-30,382806.86948857096
678,2017-01-31,392072.3144911947
679,2017-02-01,382941.6165985188
680,2017-02-02,366854.71091040014
681,2017-02-03,317667.917732515
682,2017-02-04,183334.8319282807
683,2017-02-05,201928.91626870158
684,2017-02-06,388132.54444133566
685,2017-02-07,398051.27837947453
686,2017-02-08,389315.95760258497
687,2017-02-09,373303.95958766376
688,2017-02-10,323822.07080643077
689,2017-02-11,188788.9397246985
690,2017-02-12,206258.76379875783
691,2017-02-13,390910.9283580566
692,2017-02-14,398864.36919028073
693,2017-02-15,387779.23887229123
694,2017-02-16,369077.2531831983
695,2017-02-17,316623.18891518645
696,2017-02-18,178405.54934247636
697,2017-02-19,192558.10622173164
698,2017-02-20,373847.1031380576
699,2017-02-21,378482.9669971786
700,2017-02-22,364219.1884535998
701,2017-02-23,342569.8317168137
702,2017-02-24,287488.22999823175
703,2017-02-25,147044.9661389038
704,2017-02-26,159446.92645806132
705,2017-02-27,339522.2853922919
706,2017-02-28,343530.3319474221
707,2017-03-01,329258.8526357748
708,2017-03-02,308240.57333925413
709,2017-03-03,254431.24533900063
710,2017-03-04,115887.49024092295
711,2017-03-06,313916.51985030295
712,2017-03-07,321469.1660649817
713,2017-03-08,311163.41840004374
714,2017-03-09,294449.99172459834
715,2017-03-10,245194.4929208141
716,2017-03-11,111357.74324457429
717,2017-03-12,131017.7902245298
718,2017-03-14,330982.66442156443
719,2017-03-16,312320.8884196734
720,2017-03-19,158342.1436139096
721,2017-03-20,348296.3575615452
722,2017-03-21,361965.9512403685
723,2017-03-22,356967.54427376954
724,2017-03-23,344674.33375427785
725,2017-03-24,298897.9999750588
726,2017-03-25,167569.8808444349
727,2017-03-26,188763.11301935307
728,2017-03-27,377180.51150160126
729,2017-03-28,388967.0196279275
730,2017-03-29,381809.37401823775
731,2017-03-30,367154.4278617831
732,2017-03-31,318888.6713702269
733,2017-04-01,185017.0316613142
734,2017-04-02,203682.72344969315
735,2017-04-03,389652.9925166401
736,2017-04-04,399129.6488450218
737,2017-04-05,389847.0917614687
738,2017-04-06,373289.3192737018
739,2017-04-07,323368.4988741954
740,2017-04-08,188103.20897770268
741,2017-04-09,205638.13698474297
742,2017-04-10,390730.07783765293
743,2017-04-11,399559.11916291056
744,2017-04-12,389827.69217140303
745,2017-04-13,372978.945770464
746,2017-04-14,322876.9759043779
747,2017-04-15,187486.96496838235
748,2017-04-16,204896.95556797722
749,2017-04-17,389806.03529758455
750,2017-04-18,398337.7480301248
751,2017-04-19,388141.3390602574
752,2017-04-20,370612.22072386445
753,2017-04-21,319574.12282757985
754,2017-04-22,182960.9203148226
755,2017-04-23,198839.8071789071
756,2017-04-24,381900.54691862134
757,2017-04-25,388269.57894344727
758,2017-04-26,375611.56362739275
759,2017-04-27,355349.74016796425
760,2017-04-28,301347.56173905276
761,2017-04-29,161589.61316373703
762,2017-04-30,174203.50495736094
763,2017-05-01,353947.5109674077
764,2017-05-02,357022.7756304315
765,2017-05-03,341172.72976804466
766,2017-05-04,317901.15243679413
767,2017-05-05,261151.41217988599
768,2017-05-06,118984.96511850099
769,2017-05-07,129600.87739069597
770,2017-05-08,307821.2112515399
771,2017-05-09,309901.170513365
772,2017-05-10,293626.70805585774
773,2017-05-11,270531.0897124412
774,2017-05-12,214572.9956863851
775,2017-05-13,73814.27430789685
776,2017-05-14,86439.14142911194
777,2017-05-15,267239.6781701555
778,2017-05-16,272426.52325334493
779,2017-05-17,259727.45031412202
780,2017-05-18,240605.29958385378
781,2017-05-19,188937.8083054363
782,2017-05-20,52697.40708298725
783,2017-05-21,69972.71840539313
784,2017-05-22,255456.54522515697
785,2017-05-23,265259.1750963643
786,2017-05-24,257009.615730798
787,2017-05-25,242076.1551974732
788,2017-05-26,194248.71558445678
789,2017-05-27,61420.994616563316
790,2017-05-28,81614.06375621172
791,2017-05-29,269466.14993244817
792,2017-05-30,281047.3744645595
793,2017-05-31,273962.0234074204
794,2017-06-01,259569.71247762896
795,2017-06-02,211667.89776540993
796,2017-06-03,78173.72208484146
797,2017-06-04,97146.87397980457
798,2017-06-05,283278.2079052246
799,2017-06-06,292702.9327841512
800,2017-06-07,283100.9880831316
801,2017-06-08,265916.02545560244
802,2017-06-09,215035.51038927777
803,2017-06-10,78470.00345982687
804,2017-06-11,94373.37240105221
805,2017-06-12,277528.7599984261
806,2017-06-13,284159.1915089851
807,2017-06-14,272025.51507306844
808,2017-06-15,252643.16307950811
809,2017-06-16,199960.31242413417
810,2017-06-17,62035.55847094301
811,2017-06-18,77056.89924413356
812,2017-06-19,259826.8889339377
813,2017-06-20,266572.86645871843
814,2017-06-21,255044.96138775063
815,2017-06-22,236733.3614615911
816,2017-06-23,185547.4026292081
817,2017-06-24,49494.567136103986
818,2017-06-25,66701.14538131084
819,2017-06-26,251899.36954807432
820,2017-06-27,261239.86477215227
821,2017-06-28,252392.0535595999
822,2017-06-29,236763.92562836938
823,2017-06-30,188183.65954103658
