time,emails_exchanged
2015-05-30,75246.13505670919
2015-05-31,99995.06710329582
2015-06-01,326693.5615501636
2015-06-02,339107.467561397
2015-06-03,329344.9129091553
2015-06-04,310166.0934312038
2015-06-05,251432.08875689132
2015-06-06,90232.91399415473
2015-06-07,111932.70993526331
2015-06-08,333114.18672997813
2015-06-09,341942.83127108327
2015-06-10,328657.7206553268
2015-06-11,306000.26622662565
2015-06-12,244256.44414147502
2015-06-13,81279.6883969427
2015-06-14,99566.47100712192
2015-06-15,315608.2035610312
2015-06-16,321941.6433103325
2015-06-17,306888.7786996702
2015-06-18,283106.1130637924
2015-06-19,221222.40707339905
2015-06-20,59758.958062951744
2015-06-21,78238.48610884567
2015-06-22,292947.69290352537
2015-06-23,300677.254065039
2015-06-24,287714.2518634644
2015-06-25,266515.4587435007
2015-06-26,207943.9352526179
2015-06-27,51089.8250442896
2015-06-28,72415.37117362405
2015-06-29,287930.57018890005
2015-06-30,298624.7326372408
2015-07-01,288712.9333763062
2015-07-02,270434.21349662484
2015-07-03,215170.05611371156
2015-07-04,61914.780295781784
2015-07-05,84803.4636876439
2015-07-06,300407.5392601917
2015-07-07,312139.71666738036
2015-07-08,302865.35593609186
2015-07-09,284728.99724363803
2015-07-10,228827.5285015757
2015-07-11,74669.8762848433
2015-07-12,95996.88191647368
2015-07-13,309416.68134782737
2015-07-14,319061.2502633056
2015-07-15,307581.0261998628
2015-07-16,287188.78823286446
2015-07-17,229119.31683495073
2015-07-18,73070.95120950561
2015-07-19,92426.88467783811
2015-07-20,303850.60279246356
2015-07-21,312193.4926165116
2015-07-22,299872.71159371664
2015-07-23,279132.972131887
2015-07-24,221293.78748998913
2015-07-25,66174.49408204222
2015-07-26,86719.02053273184
2015-07-27,299553.83168966556
2015-07-28,310149.36884341174
2015-07-29,300584.16768645786
2015-07-30,283027.69524630194
2015-07-31,228778.37978819732
2015-08-01,77675.25070101918
2015-08-02,102129.19412797787
2015-08-03,318646.1861005232
2015-08-04,333245.0343881092
2015-08-05,327609.83034532325
2015-08-06,313795.47551303625
2015-08-07,263057.63733422547
2015-08-08,115251.61982744437
2015-08-09,142270.1732828223
2015-08-10,360531.5376092522
2015-08-11,376652.4762284449
2015-08-12,371987.55320423906
2015-08-13,358555.3884905982
2015-08-14,307658.1861262244
2015-08-15,159265.16186147084
2015-08-16,184853.99388128746
2015-08-17,400860.61248004605
2015-08-18,414604.40396155656
2015-08-19,407211.2271568251
2015-08-20,390757.44053300505
2015-08-21,336676.26410918805
2015-08-22,185123.32541777444
2015-08-23,207219.68565953567
2015-08-24,419461.74458815105
2015-08-25,429897.465966292
2015-08-26,419432.50093917263
2015-08-27,400191.8883467159
2015-08-28,343713.6868508327
2015-08-29,190297.59608465066
2015-08-30,210651.0046578675
2015-08-31,421260.9011265996
2015-09-01,430823.3969003055
2015-09-02,419935.5464504333
2015-09-03,400677.5454837038
2015-09-04,344596.60450120165
2015-09-05,192041.6714530203
2015-09-06,213215.48957237878
2015-09-07,424511.3718889643
2015-09-08,435198.660240943
2015-09-09,425502.58083457977
2015-09-10,407408.9063308202
2015-09-11,352439.60359051597
2015-09-12,200974.70974221127
2015-09-13,222710.9381128749
2015-09-14,433963.3238964747
2015-09-15,444606.0955353639
2015-09-16,434539.5262333521
2015-09-17,415715.53649885044
2015-09-18,359703.1551664709
2015-09-19,206995.21070999734
2015-09-20,226870.84184012993
2015-09-21,435659.1472418057
2015-09-22,443932.46735479234
2015-09-23,431357.1882015529
2015-09-24,409937.29392283823
2015-09-25,351366.79735234054
2015-09-26,196318.63901412507
2015-09-27,213708.81351949516
2015-09-28,419920.1262910949
2015-09-29,426246.44181344466
2015-09-30,412126.4967209829
2015-10-01,389604.9927235624
2015-10-02,330472.13689607277
2015-10-03,175535.43782386865
2015-10-04,193286.6691861077
2015-10-05,400087.45298544806
2015-10-06,407866.6425832756
2015-10-07,395739.69878286385
2015-10-08,375690.186614485
2015-10-09,319499.51289770735
2015-10-10,168004.8380093371
2015-10-11,189172.1282111703
2015-10-12,399246.7503914242
2015-10-13,410707.00860796374
2015-10-14,402271.8484874398
2015-10-15,385805.1686814426
2015-10-16,333037.7492169904
2015-10-17,184812.78288076105
2015-10-18,208565.973910154
2015-10-19,420441.5429031457
2015-10-20,433501.726749599
2015-10-21,426121.9868161576
2015-10-22,410116.7914955274
2015-10-23,357251.8237473696
2015-10-24,208474.73811532557
2015-10-25,230799.49069892702
2015-10-26,440384.60656336165
2015-10-27,450995.2349378302
2015-10-28,440782.3140765118
2015-10-29,421626.2275588917
2015-10-30,365435.7595693616
2015-10-31,213360.7151723959
2015-11-01,232077.39148374237
2015-11-02,437826.3853012285
2015-11-03,445124.9346692655
2015-11-04,431928.29788867105
2015-11-05,410190.1255865442
2015-11-06,351947.63178596186
2015-11-07,198516.19496021484
2015-11-08,216176.74191503038
2015-11-09,421174.50648960425
2015-11-10,428683.6740467415
2015-11-11,416353.54516313184
2015-11-12,396088.6794640101
2015-11-13,339923.7404983182
2015-11-14,189203.84155897255
2015-11-15,209677.80625212935
2015-11-16,417461.92930712487
2015-11-17,428260.94546321547
2015-11-18,419302.8527320753
2015-11-19,402342.44232809904
2015-11-20,349329.06346621516
2015-11-21,201575.49369981026
2015-11-22,224259.30381468948
2015-11-23,433353.2255070743
2015-11-24,445103.372888276
2015-11-25,436352.942194
2015-11-26,418768.6184244311
2015-11-27,364300.03008812404
2015-11-28,214335.2196564592
2015-11-29,233607.54007993743
2015-11-30,438089.4731967888
2015-12-01,444724.44624920975
2015-12-02,430450.4851235766
2015-12-03,406664.600978003
2015-12-04,345402.8815548614
2015-12-05,188038.61848416182
2015-12-06,199773.7131487885
2015-12-07,397163.0973222592
2015-12-08,396414.259257389
2015-12-09,374632.054357433
2015-12-10,343753.67400987376
2015-12-11,275893.06994442607
2015-12-12,112386.78523299411
2015-12-13,119498.8505144994
2015-12-14,313973.3585347799
2015-12-15,310812.0501319371
2015-12-16,287815.9413767321
2015-12-17,257024.3826333939
2015-12-18,190488.51197991348
2015-12-19,29347.30833500859
2015-12-20,40749.861726804615
2015-12-21,241440.43645819157
2015-12-22,245018.7883827735
2015-12-23,229783.49257963203
2015-12-24,207680.05921303632
2015-12-25,150508.33231907
2015-12-26,-966.500594975495
2015-12-27,21130.161187082027
2015-12-28,233403.88117940677
2015-12-29,247937.6972704781
2015-12-30,243439.985518123
2015-12-31,231703.76543829945
2016-01-01,184249.41748552414
2016-01-02,41471.22756317819
2016-01-03,72003.02590879686
2016-01-04,292375.19226194726
2016-01-05,313245.5604410798
2016-01-06,313849.2975656281
2016-01-07,305966.2292703667
2016-01-08,260995.145684127
2016-01-09,119131.69313267378
2016-01-10,149951.0522437043
2016-01-11,370095.650775753
2016-01-12,388985.6249275051
2016-01-13,386565.9208079737
2016-01-14,374777.0190504838
2016-01-15,325056.50550855574
2016-01-16,177544.39827953922
2016-01-17,202879.46814394396
2016-01-18,417914.8652920554
2016-01-19,430906.01756216993
2016-01-20,422553.55991185276
2016-01-21,404976.8207851909
2016-01-22,349642.78581781883
2016-01-23,196599.7448194575
2016-01-24,217488.85719709418
2016-01-25,429289.9676982312
2016-01-26,438989.8155509032
2016-01-27,427924.17018911004
2016-01-28,408257.87366516324
2016-01-29,351345.2875461078
2016-01-30,196996.52540672093
2016-01-31,217708.58796044762
2016-02-01,430445.6261689858
2016-02-02,440791.527169594
2016-02-03,430595.0171671457
2016-02-04,411959.61981577915
2016-02-05,356038.44312424003
2016-02-06,202335.28108198065
2016-02-07,224156.9646931137
2016-02-08,438429.04503660125
2016-02-09,449333.0321648337
2016-02-10,439254.0450748754
2016-02-11,420279.58962327655
2016-02-12,363426.9520054065
2016-02-13,207976.85662742105
2016-02-14,228144.2146060909
2016-02-15,440925.99083392625
2016-02-16,449219.5418472479
2016-02-17,436069.0487596811
2016-02-18,413669.25366916397
2016-02-19,353021.6168449957
2016-02-20,193296.81979239717
2016-02-21,209720.4408320017
2016-02-22,419449.87737215793
2016-02-23,424171.0856014319
2016-02-24,407641.6075581722
2016-02-25,382197.64660618134
2016-02-26,318837.9821130491
2016-02-27,156614.95007590586
2016-02-28,171735.32302989517
2016-02-29,381467.1968182916
2016-03-01,386216.6419822388
2016-03-02,370369.3863729656
2016-03-03,346303.7775603904
2016-03-04,284905.4102746599
2016-03-05,124989.85662913766
2016-03-06,143622.23972351343
2016-03-07,358057.6863560918
2016-03-08,367301.49573912803
2016-03-09,356252.9801386001
2016-03-10,337227.609993086
2016-03-11,280905.3464407929
2016-03-12,125787.72292351676
2016-03-13,149597.75594200805
2016-03-14,369264.13230713445
2016-03-15,382950.5912400763
2016-03-16,375953.6780983576
2016-03-17,360546.265049898
2016-03-18,307431.018805544
2016-03-19,155363.26074896217
2016-03-20,181271.66695319282
2016-03-21,401745.2099292061
2016-03-22,416268.6366658121
2016-03-23,409542.0496380072
2016-03-24,393827.6978136638
2016-03-25,339969.44186177733
2016-03-26,186982.41911913184
2016-03-27,210948.69356029702
2016-03-28,428478.1388831054
2016-03-29,440461.93504346954
2016-03-30,431075.4264198102
2016-03-31,412626.2728421395
2016-04-01,356138.504384894
2016-04-02,200908.12441068346
2016-04-03,222173.4058448495
2016-04-04,436549.97977129923
2016-04-05,446303.16980190034
2016-04-06,435035.47238477046
2016-04-07,415037.89309704566
2016-04-08,357440.83665724547
2016-04-09,201738.2416834705
2016-04-10,222235.38221940328
2016-04-11,435461.19565367606
2016-04-12,444962.56820565404
2016-04-13,433679.532713872
2016-04-14,413802.7710613097
2016-04-15,356494.11320701736
2016-04-16,201381.68443361492
2016-04-17,221787.32321250605
2016-04-18,434117.8247662714
2016-04-19,443182.3676919093
2016-04-20,431256.0964857576
2016-04-21,410443.91430356994
2016-04-22,351970.1686008944
2016-04-23,195643.8551225431
2016-04-24,213864.19268641647
2016-04-25,422988.8644441525
2016-04-26,429172.2683839928
2016-04-27,414114.8395119341
2016-04-28,389930.24161731935
2016-04-29,328001.19111043
2016-04-30,168411.60632276896
2016-05-01,182727.2608507216
2016-05-02,387338.07216118154
2016-05-03,389814.44645388663
2016-05-04,371339.9140072155
2016-05-05,344079.6748645853
2016-05-06,279600.9605590054
2016-05-07,118271.02423901827
2016-05-08,130812.2982653081
2016-05-09,333618.7124003424
2016-05-10,335630.6684003366
2016-05-11,317452.06199186645
2016-05-12,291221.77609291853
2016-05-13,228600.63747175928
2016-05-14,70137.7137270253
2016-05-15,85602.77790341683
2016-05-16,291279.7143756355
2016-05-17,297363.3455061671
2016-05-18,283764.1328536704
2016-05-19,262485.8836613212
2016-05-20,205182.44428077585
2016-05-21,52495.22886256413
2016-05-22,73165.61189852907
2016-05-23,283307.66062461224
2016-05-24,294328.6034902317
2016-05-25,285422.4974283929
2016-05-26,268454.8924506442
2016-05-27,215089.4415256667
2016-05-28,66096.26898828107
2016-05-29,89243.33761801993
2016-05-30,300547.01959202474
2016-05-31,312714.2267389217
2016-06-01,304322.62883369916
2016-06-02,287209.4960405283
2016-06-03,233165.16032875725
2016-06-04,83208.96291374556
2016-06-05,104256.2340484545
2016-06-06,312343.3371119653
2016-06-07,321588.1892795039
2016-06-08,310053.94828295667
2016-06-09,289639.2281566194
2016-06-10,232335.9665825023
2016-06-11,79470.93503114452
2016-06-12,97146.80185294192
2016-06-13,301440.65031678363
2016-06-14,307882.44840642373
2016-06-15,294002.3319374247
2016-06-16,271722.8852340751
2016-06-17,213182.64780346
2016-06-18,59944.924530217766
2016-06-19,77215.12085841715
2016-06-20,281015.309351566
2016-06-21,288183.53215223254
2016-06-22,275742.30262430763
2016-06-23,255372.77072315637
2016-06-24,199198.03171022586
2016-06-25,48746.362980763275
2016-06-26,68736.21394397592
2016-06-27,275344.490383766
2016-06-28,285608.63688601047
2016-06-29,276117.35452341236
2016-06-30,258599.397885947
2016-07-01,205094.53671396102
2016-07-02,57056.01159912564
2016-07-03,79123.05782402621
2016-07-04,287415.19637016236
2016-07-05,298942.32534904004
2016-07-07,273072.28147521574
2016-07-08,219432.1206775709
2016-07-09,70809.04972622944
2016-07-10,91863.4562301539
2016-07-11,298760.36732660094
2016-07-12,308584.39854514465
2016-07-13,297949.61548422667
2016-07-14,278647.717060531
2016-07-15,222806.48003600785
2016-07-16,71988.75876399424
2016-07-17,90932.09538038551
2016-07-18,295887.15542362776
2016-07-19,304036.31669063185
2016-07-20,292060.8401792693
2016-07-21,271817.080898314
2016-07-22,215487.6541695699
2016-07-23,64678.36287782116
2016-07-24,84141.6905165169
2016-07-25,290138.32150931563
2016-07-26,299861.63234575395
2016-07-27,289964.7662667014
2016-07-28,272267.72001970647
2016-07-29,218904.24846597505
2016-07-30,71419.81335960743
2016-07-31,94482.03792735077
2016-08-01,304268.28303935414
2016-08-02,317898.8153798781
2016-08-03,311926.2814515408
2016-08-04,298075.81238704664
2016-08-05,248389.39193511356
2016-08-06,104326.08387341433
2016-08-07,130460.20045488447
2016-08-08,342895.1603969371
2016-08-09,358705.02796063625
2016-08-10,354385.55833164253
2016-08-11,341625.9966543454
2016-08-12,292449.1305074334
2016-08-13,148388.58227098465
2016-08-14,173967.72242695984
2016-08-15,385604.2251325296
2016-08-16,399922.5713497061
2016-08-17,393615.1695643391
2016-08-18,378439.4186504416
2016-08-19,326377.4953073702
2016-08-20,178668.90864509786
2016-08-21,201049.18358026582
2016-08-22,410080.92357827735
2016-08-23,421100.3515037704
2016-08-24,411517.2742353324
2016-08-25,393209.25703831814
2016-08-26,338128.4453398202
2016-08-27,187364.75887689233
2016-08-28,207652.84393058717
2016-08-29,415649.475889158
2016-08-30,425338.53327539697
2016-08-31,414771.8897254594
2016-09-01,395863.12346247357
2016-09-02,340444.06236897345
2016-09-03,189361.48910660943
2016-09-04,210255.32747594942
2016-09-05,419785.3524241731
2016-09-06,430497.47550409526
2016-09-07,421008.26401803794
2016-09-08,403200.6231977668
2016-09-09,348732.1641765782
2016-09-10,198167.11611534763
2016-09-11,220026.9858767396
2016-09-12,430967.3184984794
2016-09-13,442105.5168016757
2016-09-14,432648.6819406723
2016-09-15,414490.4421868962
2016-09-16,359169.8215371951
2016-09-17,207036.58003041372
2016-09-18,227572.1652071951
2016-09-19,437514.0053118359
2016-09-20,446642.08626482834
2016-09-21,434847.163312986
2016-09-22,414125.7038775702
2016-09-23,355986.2363253536
2016-09-24,200645.20449285046
2016-09-25,218615.49510447346
2016-09-26,426775.8321277487
2016-09-27,433614.0416100143
2016-09-28,419733.9942007292
2016-09-29,397247.50545780046
2016-09-30,337627.5316630252
2016-10-01,180934.4529148577
2016-10-02,198537.40477974355
2016-10-03,407251.06474211544
2016-10-04,414611.77823867055
2016-10-05,401771.0033064169
2016-10-06,380862.22906844656
2016-10-07,323354.9794623415
2016-10-08,169408.68405909513
2016-10-09,190130.86535861166
2016-10-10,402006.8919523116
2016-10-11,412982.5128258305
2016-10-12,403884.7244489386
2016-10-13,386732.1854946373
2016-10-14,332929.5846320417
2016-10-15,182612.69251100073
2016-10-16,206450.1022288391
2016-10-17,420818.3483814015
2016-10-18,434082.7391553602
2016-10-19,426775.66071441997
2016-10-21,357711.85250906396
2016-10-22,207556.54664543245
2016-10-23,230710.0582459972
2016-10-24,443547.54358656553
2016-10-25,454969.2021146189
2016-10-26,445332.63205244346
2016-10-27,426645.38072361087
2016-10-28,370433.93582289305
2016-10-29,217063.9576209782
2016-10-30,236621.07073859937
2016-10-31,445568.01986164914
2016-11-01,453413.0167279358
2016-11-02,440393.7215336799
2016-11-03,418607.1682035494
2016-11-04,359712.91576581774
2016-11-05,204238.36109679827
2016-11-06,221997.27174264166
2016-11-07,429486.9626790941
2016-11-08,436750.2305557466
2016-11-09,423812.84632996545
2016-11-10,402753.31761269545
2016-11-11,345243.1739603414
2016-11-12,191840.76496984018
2016-11-13,211951.27581017796
2016-11-14,421967.89859395474
2016-11-15,432331.4464971932
2016-11-16,422725.4518151742
2016-11-17,405089.74235212273
2016-11-18,351001.60373217944
2016-11-19,200961.4609467422
2016-11-20,223897.32737384742
2016-11-21,436052.38365379133
2016-11-22,448244.07070672396
2016-11-23,439817.9190844572
2016-11-24,422605.3518333739
2016-11-25,368145.40175695147
2016-11-26,216961.2204564858
2016-11-27,237607.19154757514
2016-11-28,446300.4764661174
2016-11-29,454376.53503064875
2016-11-30,440998.1018123387
2016-12-01,418053.1940136529
2016-12-02,357213.03202721867
2016-12-03,199194.8113841127
2016-12-04,212346.82763707766
2016-12-05,413019.37701713294
2016-12-06,413212.26017118845
2016-12-07,392034.75347931584
2016-12-08,361540.07959263236
2016-12-09,293616.30417114357
2016-12-10,129232.7523286069
2016-12-11,136561.21174720587
2016-12-12,332084.99775789847
2016-12-13,328438.0306986947
2016-12-14,304616.1899431469
2016-12-15,272749.42679875996
2016-12-16,204827.5818386558
2016-12-17,41933.10663659016
2016-12-18,51901.654076225146
2016-12-19,251173.1788199421
2016-12-20,252826.91936379453
2016-12-21,235548.8112626251
2016-12-22,211346.1398473318
2016-12-23,152113.26587774817
2016-12-24,-1144.4027956557024
2016-12-25,18894.335488303306
2016-12-26,228464.0782159144
2016-12-27,240947.74915341043
2016-12-28,234603.58413829704
2016-12-29,221225.21331199934
2016-12-30,172549.48483774922
2016-12-31,29473.119201771202
2017-01-01,58802.2516807514
2017-01-02,276596.36721850326
2017-01-03,296602.2100075981
2017-01-04,296738.60124508245
2017-01-05,288699.48913453583
2017-01-06,244200.75750103837
2017-01-07,104185.88534802679
2017-01-08,135116.14571514077
2017-01-09,353056.3864768901
2017-01-10,372303.2078258132
2017-01-11,370622.80522799044
2017-01-12,359792.2154919941
2017-01-13,311796.3315039105
2017-01-14,167563.57406755388
2017-01-15,193544.37297130088
2017-01-16,406146.9048413523
2017-01-17,419810.61714589177
2017-01-18,412399.46450299316
2017-01-19,395830.07723046193
2017-01-20,342052.86477413145
2017-01-21,192183.56121398037
2017-01-22,213133.2808215972
2017-01-23,421425.5494792778
2017-01-24,431069.25082750636
2017-01-25,420214.53234354965
2017-01-26,400825.0561415449
2017-01-27,344824.0233271199
2017-01-28,193238.23813749317
2017-01-29,213295.7690080243
2017-01-30,421490.8460174854
2017-01-31,431260.4381558577
2017-02-01,420906.87242935394
2017-02-02,402317.93104134436
2017-02-03,347281.1773004496
2017-02-04,196643.44315819975
2017-02-05,217878.44686553028
2017-02-06,427401.29271908756
2017-02-07,438049.7580634436
2017-02-08,428274.02294249553
2017-02-09,409904.326559197
2017-02-10,354632.6393353599
2017-02-11,203185.98571592878
2017-02-12,223361.8511639094
2017-02-13,431589.60780240264
2017-02-14,440213.40974509873
2017-02-15,427945.60269222263
2017-02-16,406678.2844010039
2017-02-17,348128.5531684153
2017-02-18,193021.8942708641
2017-02-19,209591.7144161254
2017-02-20,414384.2485963078
2017-02-21,419339.9364332606
2017-02-22,403507.7917397396
2017-02-23,378898.6316037068
2017-02-24,317292.21278418356
2017-02-25,159429.5858397419
2017-02-26,173976.28145224391
2017-02-27,377570.85252862016
2017-02-28,381705.50575452624
2017-03-01,365702.7977471865
2017-03-02,341612.44672470994
2017-03-03,281182.7571652006
2017-03-04,125064.75341136317
2017-03-06,349326.9170894313
2017-03-07,357242.6160740388
2017-03-08,345466.9824807936
2017-03-09,325975.7317936565
2017-03-10,270381.52682764246
2017-03-11,119152.86168518639
2017-03-12,141513.42992324874
2017-03-14,366884.3778167593
2017-03-16,344674.4617660734
2017-03-19,170261.30748374312
2017-03-20,385303.9484077352
2017-03-21,399889.1196965459
2017-03-22,393849.80187644716
2017-03-23,379106.7047833317
2017-03-24,327139.095256036
2017-03-25,178228.6747642568
2017-03-26,202292.07740219752
2017-03-27,415917.28454542975
2017-03-28,428452.84836944955
2017-03-29,420043.3735927808
2017-03-30,402707.7936802601
2017-03-31,347972.5376738307
2017-04-01,196124.71534409962
2017-04-02,217508.4886503104
2017-04-03,428805.223618727
2017-04-04,438921.9506760467
2017-04-05,428289.03761626343
2017-04-06,408981.8064101508
2017-04-07,352517.6470585106
2017-04-08,199120.55532645606
2017-04-09,219483.79415457966
2017-04-10,430296.49374368734
2017-04-11,439934.268549733
2017-04-12,429022.1183323602
2017-04-13,409602.4443329722
2017-04-14,353099.0952319983
2017-04-15,199596.0758028356
2017-04-16,220069.062101201
2017-04-17,431160.6793228613
2017-04-18,440675.1013816056
2017-04-19,429407.5454770218
2017-04-20,409359.5499609179
2017-04-21,351870.28448940546
2017-04-22,196909.22068408752
2017-04-23,215775.75705895538
2017-04-24,425121.9178344198
2017-04-25,432249.20364604186
2017-04-26,418202.526338116
2017-04-27,395030.23917721474
2017-04-28,334079.92268770444
2017-04-29,175297.76347178617
2017-04-30,190405.28518648082
2017-05-01,396141.100732448
2017-05-02,399412.7864959743
2017-05-03,381582.45819592883
2017-05-04,354807.734676102
2017-05-05,290498.49755183316
2017-05-06,128632.87943951947
2017-05-07,141309.81999634707
2017-05-08,345362.213620126
2017-05-09,347324.5311220085
2017-05-10,328812.48559437675
2017-05-11,302033.89543941856
2017-05-12,238387.20138478687
2017-05-13,77786.94659458766
2017-05-14,92620.43633469557
2017-05-15,299707.2194675169
2017-05-16,305095.072066769
2017-05-17,290536.9426837964
2017-05-18,268175.0148821309
2017-05-19,209284.2955872725
2017-05-20,53610.81678885042
2017-05-21,73735.44848686403
2017-05-22,286382.4927979997
2017-05-23,297046.4544177735
2017-05-24,287568.2634380491
2017-05-25,269994.0483186572
2017-05-26,215464.77304544696
2017-05-27,63567.57380497182
2017-05-28,87106.56042684794
2017-05-29,302759.7830503121
2017-05-30,315535.4939860689
2017-05-31,307445.83344704704
2017-06-01,290538.0306898431
2017-06-02,235927.40545649148
2017-06-03,83158.83012128982
2017-06-04,105381.27207095285
2017-06-05,319349.7413284639
2017-06-06,329707.6064725105
2017-06-07,318754.3599413162
2017-06-08,298646.0162236797
2017-06-09,240568.49246118017
2017-06-10,84106.54355656401
2017-06-11,102819.80244472394
2017-06-12,313587.9399476202
2017-06-13,320717.7912595096
2017-06-14,306804.51808702905
2017-06-15,284101.1009173054
2017-06-16,223832.57760031222
2017-06-17,65573.49694762319
2017-06-18,83227.0374435608
2017-06-19,293715.44931026065
2017-06-20,300914.48039973504
2017-06-21,287610.786066671
2017-06-22,266043.6280536234
2017-06-23,207363.25880629063
2017-06-24,51020.25998850767
2017-06-25,71151.10081715856
2017-06-26,284617.06693557254
2017-06-27,294768.9926999377
2017-06-28,284503.66777503316
2017-06-29,265980.04070903786
2017-06-30,210223.63541451024
2017-07-01,56529.1519702701
2017-07-02,79253.29879001933
2017-07-03,295202.47081531567
2017-07-04,307227.48787068087
2017-07-05,298378.1310075642
2017-07-06,280792.45008569676
2017-07-07,225445.32129209687
2017-07-08,71561.98594774431
2017-07-09,93815.46956583031
2017-07-10,309060.040858274
2017-07-11,319752.79547614057
2017-07-12,309203.0641388578
2017-07-13,289631.56661966303
2017-07-14,232059.9505102965
2017-07-15,75732.3004083515
2017-07-16,95714.45684865427
2017-07-17,308970.9296591061
2017-07-18,317611.4301764523
2017-07-19,305233.7398787103
2017-07-20,284151.8265980342
2017-07-21,225426.03308683392
2017-07-22,68292.78695648757
2017-07-23,88166.60391420554
2017-07-24,302061.7696503689
2017-07-25,311665.6243288271
2017-07-26,300777.130403023
2017-07-27,281706.5569407653
2017-07-28,225449.21250107558
2017-07-29,71126.45183478083
2017-07-30,94393.56790386593
2017-07-31,312209.4590813461
2017-08-01,325739.7985806663
2017-08-02,318894.25627793226
2017-08-03,303900.4398010084
2017-08-04,251623.51402737654
2017-08-05,101020.43080784738
2017-08-06,127955.16287061552
2017-08-07,349317.29343495436
2017-08-08,365755.4644223456
2017-08-09,361313.0906982204
2017-08-10,348175.8529323507
2017-08-11,297135.96526330337
2017-08-12,147057.9066992824
2017-08-13,174098.83259058493
2017-08-14,395173.564804461
2017-08-15,410515.5056342297
2017-08-17,389101.23155999515
2017-08-18,335419.9982039033
2017-08-19,182235.83208188668
2017-08-20,206090.6728055157
2017-08-21,424005.397432312
2017-08-22,435865.8650629652
2017-08-23,426247.5934707556
2017-08-24,407502.6250332609
2017-08-25,350505.811309539
2017-08-26,194136.94149401603
2017-08-27,215305.78383578532
2017-08-28,431105.2264244035
2017-08-29,441023.63931363024
2017-08-30,429864.7367846902
2017-08-31,410005.5031062211
2017-09-01,352285.4706988197
2017-09-02,195499.59175429278
2017-09-03,216828.61578721486
2017-09-04,433339.710173282
2017-09-05,444028.2286033497
2017-09-06,433835.77031329693
2017-09-07,415082.00648837694
2017-09-08,358499.5344309531
2017-09-09,202739.73634266993
2017-09-10,225210.32887350928
2017-09-11,442924.8339122615
2017-09-12,454374.61548015045
2017-09-13,444645.46223053755
2017-09-14,426023.09401456855
2017-09-15,369172.83063958463
2017-09-16,212657.1580228968
2017-09-17,234178.6901743532
2017-09-18,450776.3044215574
2017-09-19,460524.9015269403
2017-09-20,448747.6850191561
2017-09-21,427792.32741348364
2017-09-22,368352.3324819607
2017-09-23,208993.18412532896
2017-09-24,227797.69011627368
2017-09-25,441905.9401736274
2017-09-26,449040.2265865381
2017-09-27,434810.8181572755
2017-09-28,411661.01533831755
2017-09-29,350328.92469910724
2017-09-30,189381.4429031781
2017-10-01,207261.7931743579
2017-10-02,421173.68901534786
2017-10-03,428432.3615938995
2017-10-04,414865.310260957
2017-10-05,392928.2283934369
2017-10-06,333309.6111022611
2017-10-07,174475.36321571664
2017-10-08,195121.60544406032
2017-10-09,412406.31585031556
2017-10-10,423129.8300051202
2017-10-11,413233.9260730643
2017-10-12,395091.87164882326
2017-10-13,339258.9020587443
2017-10-14,184030.18426410703
2017-10-15,208301.23030653427
2017-10-16,429148.8859542742
2017-10-17,442842.6418278278
2017-10-18,435442.81359259144
2017-10-19,419264.8631055274
2017-10-20,364775.2819183954
