time,inbound_non_spam_emails
2015-12-19,50530.76482177592
2015-12-20,53192.22504034033
2015-12-21,128006.30091042159
2015-12-22,129537.91934386113
2015-12-23,122407.43621909668
2015-12-24,114587.41409674077
2015-12-25,89656.75939600036
2015-12-26,30730.460054937215
2015-12-27,37381.45212259889
2015-12-28,115967.04290379242
2015-12-29,121848.88498450477
2015-12-30,119182.02242261979
2015-12-31,115812.43365267711
2016-01-01,95340.24078270953
2016-01-02,40907.64650785569
2016-01-03,51417.32451320994
2016-01-04,133123.03119388164
2016-01-05,142202.46800098027
2016-01-06,142375.89390290552
2016-01-07,141403.58055144452
2016-01-08,122956.98228221128
2016-01-09,70263.53369110751
2016-01-10,81620.03537243095
2016-01-11,163245.77805600385
2016-01-12,172206.51535241306
2016-01-13,171860.8111497741
2016-01-14,169955.57171431876
2016-01-15,150303.38619965862
2016-01-16,96282.48728338483
2016-01-17,105643.57172909853
2016-01-18,184624.05383475675
2016-01-19,191221.9779336482
2016-01-20,188469.1713930972
2016-01-21,184124.18752747928
2016-01-22,162457.23447652368
2016-01-23,106491.4469217168
2016-01-24,113777.83976563349
2016-01-25,190956.38692341282
2016-01-26,196004.8378393344
2016-01-27,191894.76965065446
2016-01-28,186406.36599773986
2016-01-29,163371.85554416117
2016-01-30,106055.62503442794
2016-01-31,112672.5094378616
2016-02-01,189895.6569605833
2016-02-02,194715.1844011506
2016-02-03,190509.4981058438
2016-02-04,185083.30519967584
2016-02-05,162126.44868976314
2016-02-06,104754.83949444069
2016-02-07,111814.00136886435
2016-02-08,189984.37765978347
2016-02-09,195250.4163199414
2016-02-10,191387.50685385527
2016-02-11,186223.32060925933
2016-02-12,163311.88896993632
2016-02-13,105634.95847159853
2016-02-14,112690.1669986493
2016-02-15,191192.96246813863
2016-02-16,196155.10857120712
2016-02-17,191786.0818894191
2016-02-18,185976.4748193676
2016-02-19,162185.97905843178
2016-02-20,103303.79566345976
2016-02-21,109520.08560896653
2016-02-22,187623.19563642543
2016-02-23,191686.37113439187
2016-02-24,186382.5270257405
2016-02-25,179688.786055644
2016-02-26,154987.62637217244
2016-02-27,95085.81258431134
2016-02-28,100868.80880803092
2016-02-29,179193.22992218932
2016-03-01,183181.91101986743
2016-03-02,177952.4267959465
2016-03-03,171543.3525705329
2016-03-04,147229.35698762615
2016-03-05,87699.60399787445
2016-03-06,94496.21749787772
2016-03-07,174503.15248451257
2016-03-08,179850.88412569123
2016-03-09,176059.96849999356
2016-03-10,171190.30950871474
2016-03-11,148371.4310820935
2016-03-12,90141.49825930737
2016-03-13,98670.8611295165
2016-03-14,180848.2205681235
2016-03-15,187795.63281820895
2016-03-16,185427.61243120563
2016-03-17,181823.68806980937
2016-03-18,159973.9161963929
2016-03-19,102278.36039865381
2016-03-20,111555.33900817916
2016-03-21,194724.29443554528
2016-03-22,201930.3364018242
2016-03-23,199517.95893796036
2016-03-24,195625.8024028394
2016-03-25,173146.23213122287
2016-03-26,114384.03101019135
2016-03-27,122848.0753481067
2016-03-28,205529.6399016719
2016-03-29,211635.26246725547
2016-03-30,207973.93902002214
2016-03-31,202773.07506866104
2016-04-01,178851.26135521015
2016-04-02,118435.48688029358
2016-04-03,125735.74614389976
2016-04-04,207818.4938021976
2016-04-05,212947.76387746967
2016-04-06,208385.99749315236
2016-04-07,202431.55441500538
2016-04-08,177805.26169444533
2016-04-09,116626.91053743783
2016-04-10,123773.72261016564
2016-04-11,206350.01814263422
2016-04-12,211637.75740764165
2016-04-13,207312.23710753108
2016-04-14,201702.4290393087
2016-04-15,177392.56104494884
2016-04-16,116359.11125244596
2016-04-17,124114.26424353695
2016-04-18,207772.806240419
2016-04-19,213612.95441096634
2016-04-20,209707.6129002028
2016-04-21,204408.03380931454
2016-04-22,180160.71447755894
2016-04-23,118804.95294490077
2016-04-24,126501.13526881365
2016-04-25,210394.4808415127
2016-04-26,215785.5752261896
2016-04-27,211176.411359821
2016-04-28,204976.43111251536
2016-04-29,179533.65789710087
2016-04-30,116591.62531229395
2016-05-01,123001.23604290362
2016-05-02,205980.06399631975
2016-05-03,209891.3022108666
2016-05-04,203703.3448312523
2016-05-05,195917.04601755834
2016-05-06,168810.0411560884
2016-05-07,104052.15026788235
2016-05-08,109200.08595070732
2016-05-09,191551.78714364578
2016-05-10,194533.47156722963
2016-05-11,187572.67258824263
2016-05-12,179246.85636999615
2016-05-13,151741.29721114726
2016-05-14,86623.53523105335
2016-05-15,92121.7103578908
2016-05-16,175574.8797778275
2016-05-17,179429.27444961344
2016-05-18,173526.00577788
2016-05-19,166472.33559882702
2016-05-20,140314.44200507717
2016-05-21,76472.27009471066
2016-05-22,83802.79377387677
2016-05-23,169647.54323841937
2016-05-24,175439.18026467896
2016-05-25,171404.84478409318
2016-05-26,166160.87447021436
2016-05-27,141601.060866087
2016-05-28,78992.27825001944
2016-05-29,87822.83206399788
2016-05-30,175447.12420999075
2016-05-31,182302.24589825544
2016-06-01,179026.4427265872
2016-06-02,174276.5576089881
2016-06-03,149830.86747848496
2016-06-04,86844.42388855733
2016-06-05,95481.29648705706
2016-06-06,183155.09449343602
2016-06-07,189354.2432353148
2016-06-08,185174.22095624666
2016-06-09,179356.40511833705
2016-06-10,153604.23539964267
2016-06-11,88997.11435419506
2016-06-12,96405.53069272064
2016-06-13,183326.5879054489
2016-06-14,188317.30644379905
2016-06-15,182940.18430139986
2016-06-16,176023.22164345102
2016-06-17,149189.41413003282
2016-06-18,83429.44608199307
2016-06-19,90300.14696013571
2016-06-20,177355.687408667
2016-06-21,182189.754018105
2016-06-22,176768.9201564326
2016-06-23,169996.619004776
2016-06-24,143382.41538856892
2016-06-25,77805.88511274187
2016-06-26,85401.48901397322
2016-06-27,173700.49108601367
2016-06-28,179430.5211615194
2016-06-29,174932.4068632872
2016-06-30,169092.29720059712
2016-07-01,143294.6844682241
2016-07-02,78292.25535322157
2016-07-03,86737.7383675607
2016-07-04,176170.336542062
2016-07-05,182494.25345839307
2016-07-07,172759.60899591658
2016-07-08,146902.6515304979
2016-07-09,81471.89318424051
2016-07-10,89674.11348581228
2016-07-11,179095.33121845342
2016-07-12,184857.07436756356
2016-07-13,180011.6865582438
2016-07-14,173545.3187316467
2016-07-15,146683.69268326944
2016-07-16,80024.3105749609
2016-07-17,87359.13746047452
2016-07-18,176346.82122951205
2016-07-19,181345.8719600475
2016-07-20,175797.91785427442
2016-07-21,168765.0391193648
2016-07-22,141411.03993363524
2016-07-23,74264.23083607899
2016-07-24,81685.1974548173
2016-07-25,171381.86831816123
2016-07-26,176920.26269554536
2016-07-27,172096.54304316748
2016-07-28,166009.70083253382
2016-07-29,139719.4792715659
2016-07-30,73640.96929174189
2016-07-31,82658.76637254385
2016-08-01,174486.21018234018
2016-08-02,181855.007090741
2016-08-03,178877.32816913427
2016-08-04,174655.00117724237
2016-08-05,150115.10851372182
2016-08-06,85537.26050630666
2016-08-07,96314.81703481854
2016-08-08,190158.76806341604
2016-08-09,198966.47784015216
2016-08-10,197173.84569737702
2016-08-11,193900.79084885266
2016-08-12,169964.08777820706
2016-08-13,105693.65179347317
2016-08-14,116901.57592596623
2016-08-15,211706.18623121784
2016-08-16,220579.76561270634
2016-08-17,218500.51621500705
2016-08-18,214685.34209548193
2016-08-19,189678.63997225947
2016-08-20,123261.79002905283
2016-08-21,133326.10357288062
2016-08-22,228141.57545147176
2016-08-23,235662.8464082694
2016-08-24,232040.22099340774
2016-08-25,226668.26467416607
2016-08-26,199837.93434924635
2016-08-27,131065.45951300961
2016-08-28,140029.54415029084
2016-08-29,235141.24004128537
2016-08-30,241819.6911818762
2016-08-31,237362.78963898364
2016-09-01,231312.3756655738
2016-09-02,203670.6791742961
2016-09-03,133649.71585968102
2016-09-04,142673.98726053385
2016-09-05,239252.8002956814
2016-09-06,246227.15989131192
2016-09-07,242001.42762520196
2016-09-08,236226.4460972199
2016-09-09,208581.5278230922
2016-09-10,137945.47914483698
2016-09-11,147465.75238514357
2016-09-12,245733.9760309351
2016-09-13,253004.5455093581
2016-09-14,248787.60155504648
2016-09-15,242850.15129682928
2016-09-16,214563.42853274455
2016-09-17,142495.124508815
2016-09-18,151544.3375558271
2016-09-19,250419.4441125138
2016-09-20,256827.327913876
2016-09-21,251426.4597589135
2016-09-22,244144.67489685197
2016-09-23,214090.48274937307
2016-09-24,139565.04455379042
2016-09-25,147261.46742416458
2016-09-26,246043.61532836853
2016-09-27,251104.67201283143
2016-09-28,244279.1552320951
2016-09-29,235676.35891003063
2016-09-30,204154.82888737117
2016-10-01,127753.5387269167
2016-10-02,134461.43518970098
2016-10-03,233051.48920756587
2016-10-04,237221.65088965834
2016-10-05,229777.45741429823
2016-10-06,220913.89963564707
2016-10-07,189678.36379288213
2016-10-08,114608.96906520436
2016-10-09,122647.52300090983
2016-10-10,221685.98779359634
2016-10-11,227624.85520539858
2016-10-12,222235.14401559916
2016-10-13,215543.82533792575
2016-10-14,186803.54294551045
2016-10-15,114763.97756474519
2016-10-16,124777.03115504299
2016-10-17,224584.25587603127
2016-10-18,232278.49282376902
2016-10-19,228595.5548960252
2016-10-21,196177.9245881719
2016-10-22,125907.88166768587
2016-10-23,136390.52814778377
2016-10-24,235259.51684361266
2016-10-25,242848.47134596203
2016-10-26,238910.9415618538
2016-10-27,233211.56492550732
2016-10-28,205507.28700667474
2016-10-29,135082.1043116906
2016-10-30,144233.4895782255
2016-10-31,240538.08071716517
2016-11-01,246615.84006426722
2016-11-02,241276.8771463547
2016-11-03,234213.48500391215
2016-11-04,205485.29754931165
2016-11-05,134684.14320357915
2016-11-06,142609.79617853282
2016-11-07,236773.8256189349
2016-11-08,242064.4015543552
2016-11-09,236320.45145952437
2016-11-10,229125.33009133532
2016-11-11,200796.94383314293
2016-11-12,131183.98911849252
2016-11-13,139532.51189656038
2016-11-14,233229.56561061778
2016-11-15,239370.4319442622
2016-11-16,234761.94794495925
2016-11-17,228819.66166084568
2016-11-18,202064.73729822386
2016-11-19,134553.3005517341
2016-11-20,143935.38571046336
2016-11-21,237439.7920618994
2016-11-22,244344.87712938956
2016-11-23,240118.17957926617
2016-11-24,234311.37043171946
2016-11-25,207734.90517653932
2016-11-26,140847.28440508287
2016-11-27,149170.9462145282
2016-11-28,239484.66409000172
2016-11-29,244448.88736124273
2016-11-30,238419.99546366037
2016-12-01,230479.12590692364
2016-12-02,201886.57891779536
2016-12-03,133574.06056003724
2016-12-04,138576.32625135145
2016-12-05,223564.4477059894
2016-12-06,224956.93924706025
2016-12-07,215544.7140820557
2016-12-08,204283.09362652313
2016-12-09,172928.91075302384
2016-12-10,102923.40106613553
2016-12-11,104838.48858740032
2016-12-12,185250.11446879344
2016-12-13,184334.666697997
2016-12-14,173304.4949036204
2016-12-15,160963.30132554963
2016-12-16,129526.48202400198
2016-12-17,60895.530666097715
2016-12-18,63120.132722406546
2016-12-19,142612.99300405048
2016-12-20,143233.2378263222
2016-12-21,134534.34445291603
2016-12-22,125084.90686207915
2016-12-23,97474.29148490244
2016-12-24,33980.65775906715
2016-12-25,40050.93648499469
2016-12-26,121859.1479343486
2016-12-27,126878.63156333481
2016-12-28,122944.05974768706
2016-12-29,118339.01909158927
2016-12-30,95988.15554290425
2016-12-31,38519.691139718576
2017-01-01,48763.849238238785
2017-01-02,132654.89666046874
2017-01-03,141292.10169742373
2017-01-04,140815.40574165553
2017-01-05,139259.08104090273
2017-01-06,119929.33620015264
2017-01-07,65860.04070773775
2017-01-08,77328.0864209603
2017-01-09,160097.46382032605
2017-01-10,168967.12634220876
2017-01-11,168458.41626509803
2017-01-12,166432.86555366396
2017-01-13,147324.9930859068
2017-01-14,93482.79757056445
2017-01-15,103570.73110117666
2017-01-16,184234.62318433623
2017-01-17,191718.28501783323
2017-01-18,189708.09645954586
2017-01-19,186046.5311631791
2017-01-20,164360.32887372788
2017-01-21,107717.64799000738
2017-01-22,115446.363838224
2017-01-23,194282.73591925946
2017-01-24,199630.29084266318
2017-01-25,195606.25597380148
2017-01-26,190132.36872806406
2017-01-27,166758.00898093169
2017-01-28,108462.67375247275
2017-01-29,115189.49954856432
2017-01-30,193713.3158840634
2017-01-31,198543.37151786653
2017-02-01,194173.2088894689
2017-02-02,188550.3354364287
2017-02-03,165095.83293555453
2017-02-04,106653.56748970467
2017-02-05,113740.20630062558
2017-02-06,193133.7503563705
2017-02-07,198420.99018572562
2017-02-08,194451.4777258672
2017-02-09,189186.47071039453
2017-02-10,165915.17567498164
2017-02-11,107350.59445260616
2017-02-12,114595.68731623543
2017-02-13,194451.80100031113
2017-02-14,199610.0546613407
2017-02-15,195308.4208177482
2017-02-16,189558.7971536048
2017-02-17,165558.6163556509
2017-02-18,105931.98047349308
2017-02-19,112410.5814332331
2017-02-20,191860.63732789853
2017-02-21,196116.8653409491
2017-02-22,190841.41256592056
2017-02-23,184127.91749744507
2017-02-24,159107.50392161272
2017-02-25,98334.40391819917
2017-02-26,104181.0429704487
2017-02-27,183583.11474526912
2017-02-28,187516.0039219759
2017-03-01,182055.6652326371
2017-03-02,175360.00394584725
2017-03-03,150469.8027182527
2017-03-04,89839.58383043081
2017-03-06,177267.36091017193
2017-03-07,182364.0388734165
2017-03-08,178187.51593912422
2017-03-09,172917.6959672721
2017-03-10,149461.92447646026
2017-03-11,90133.18807279706
2017-03-12,98493.75949981302
2017-03-14,188326.63215995015
2017-03-16,181935.61110557715
2017-03-19,110584.15110970948
2017-03-20,194862.2656112338
2017-03-21,202235.83230449393
2017-03-22,199906.91910799796
2017-03-23,196114.7845676836
2017-03-24,173531.73985838902
2017-03-25,114239.56101908248
2017-03-26,123034.38163671881
2017-03-27,206971.9061216644
2017-03-28,213384.46499706418
2017-03-29,209906.19531166513
2017-03-30,204859.83650468042
2017-03-31,180851.17241592676
2017-04-01,119893.04540228756
2017-04-02,127439.50162023217
2017-04-03,210622.11936962814
2017-04-04,215901.93907243334
2017-04-05,211342.93509556542
2017-04-06,205341.8181686109
2017-04-07,180421.3827584948
2017-04-08,118502.65941536645
2017-04-09,125669.04362167926
2017-04-10,209094.64252876924
2017-04-11,214332.1278602937
2017-04-12,209835.66044038802
2017-04-13,204034.938277895
2017-04-14,179328.7286182981
2017-04-15,117506.43919888795
2017-04-16,125243.47381505239
2017-04-17,209722.76529992642
2017-04-18,215559.60836730344
2017-04-19,211574.95082427326
2017-04-20,206214.43034876636
2017-04-21,181742.640511232
2017-04-22,119814.45953864625
2017-04-23,127701.74987873352
2017-04-24,212607.96941978036
2017-04-25,218229.6538038575
2017-04-26,213779.5309195786
2017-04-27,207749.8059761493
2017-04-28,182306.24602020602
2017-04-29,118530.00943404646
2017-04-30,124755.61733307215
2017-05-01,207319.33534286902
2017-05-02,210634.25865992467
2017-05-03,203909.44662701795
2017-05-04,195638.4457593422
2017-05-05,168443.2224954573
2017-05-06,104641.4323867928
2017-05-07,109356.02119269084
2017-05-08,188801.94536593265
2017-05-09,190938.49277325362
2017-05-10,183448.50530832482
2017-05-11,174660.405013783
2017-05-12,147615.7303207746
2017-05-13,85058.02652456604
2017-05-14,89704.33451619989
2017-05-15,167612.65367107984
2017-05-16,170248.68243883215
2017-05-17,163726.28543390898
2017-05-18,156164.26286227317
2017-05-19,130978.77703789857
2017-05-20,71295.15917459478
2017-05-21,77382.55068672016
2017-05-22,155103.30611949574
2017-05-23,159395.2489963092
2017-05-24,154774.3448449557
2017-05-25,149127.01396023753
2017-05-26,126228.06429204946
2017-05-27,69575.82981164231
2017-05-28,76990.16798508594
2017-05-29,154143.79022247568
2017-05-30,159459.80631400042
2017-05-31,155876.17087568736
2017-06-01,151072.91542934813
2017-06-02,129214.79204441293
2017-06-03,74208.80089074787
2017-06-04,81464.48370269
2017-06-05,156506.0360020935
2017-06-06,161283.94330251517
2017-06-07,157199.98879070792
2017-06-08,151768.21303316098
2017-06-09,129581.13209648918
2017-06-10,74988.60639962577
2017-06-11,81019.50070736383
2017-06-12,153073.79333889164
2017-06-13,156647.68571627958
2017-06-14,151618.7357692209
2017-06-15,145340.3035943776
2017-06-16,122831.30128095257
2017-06-17,68876.55825949294
2017-06-18,74110.19417238995
2017-06-19,144353.9194594808
2017-06-20,148088.4516779241
2017-06-21,143540.94420270046
2017-06-22,137887.17526766687
2017-06-23,116233.55508631324
2017-06-24,63215.58822891477
2017-06-25,69144.90280174102
2017-06-26,139978.0696158129
2017-06-27,144353.74208553915
2017-06-28,140514.45132276264
2017-06-29,135614.53929421873
2017-06-30,114722.7981543985
2017-07-01,62436.5539794698
2017-07-02,69101.90920689263
2017-07-03,140653.9626260467
2017-07-04,145618.7315232214
2017-07-05,142258.38714828907
2017-07-06,137715.8735617186
2017-07-07,117037.84407985333
2017-07-08,64803.86482230416
2017-07-09,71419.21795334385
2017-07-10,142825.73916616844
2017-07-11,147467.63186658826
2017-07-12,143659.1731015149
2017-07-13,138564.99804352794
2017-07-14,117242.29440484858
2017-07-15,64284.099164405816
2017-07-16,70183.67968291565
2017-07-17,140915.0793270295
2017-07-18,144862.01553002166
2017-07-19,140407.37376817781
2017-07-20,134748.62176868744
2017-07-21,112958.88879060012
2017-07-22,59644.15664316689
2017-07-23,65379.200132602244
2017-07-24,136158.0033204234
2017-07-25,140286.0802153382
2017-07-26,136192.26171316855
2017-07-27,131079.895491186
2017-07-28,110007.59749251866
2017-07-29,57561.2323015116
2017-07-30,64362.38882007455
2017-07-31,136389.69454704862
2017-08-01,141835.60686629426
2017-08-02,139141.52996685132
2017-08-03,135485.79526523763
2017-08-04,115885.0078109205
2017-08-05,64881.6388156699
2017-08-06,73125.73464594767
2017-08-07,146567.68145313443
2017-08-08,153279.85697931232
2017-08-09,152054.82462615115
2017-08-10,149699.462460378
2017-08-11,131091.21046556247
2017-08-12,80499.10507528149
2017-08-13,89426.0159462507
2017-08-14,164296.7152870216
2017-08-15,171462.8162555106
2017-08-17,167227.33379893884
2017-08-18,147732.85132073823
2017-08-19,95570.68052621745
2017-08-20,103748.34398533897
2017-08-21,178813.52066356945
2017-08-22,184989.63586378194
2017-08-23,182357.7115475675
2017-08-24,178326.88121694772
2017-08-25,157328.98412574708
2017-08-26,103175.86319863706
2017-08-27,110385.08427601498
2017-08-28,185626.51483585342
2017-08-29,190988.61235355824
2017-08-30,187525.7631616398
2017-08-31,182777.24543908323
2017-09-01,160937.7402561475
2017-09-02,105569.20766709426
2017-09-03,112669.04544427572
2017-09-04,188996.814311259
2017-09-05,194472.25986307563
2017-09-06,191089.2167410882
2017-09-07,186484.10500872385
2017-09-08,164583.4182180581
2017-09-09,108671.17975316798
2017-09-10,116200.45357644123
2017-09-11,194001.01006208704
2017-09-12,199809.73170098104
2017-09-13,196551.56778958876
2017-09-14,191957.8681386994
2017-09-15,169690.9601043805
2017-09-16,112767.10021069727
2017-09-17,120111.05615219066
2017-09-18,198644.2438633672
2017-09-19,203946.87209066152
2017-09-20,199905.14570353084
2017-09-21,194378.50144853268
2017-09-22,170800.23316047728
2017-09-23,111954.8237837443
2017-09-24,118274.44362641507
2017-09-25,196806.39905735207
2017-09-26,201005.8877438764
2017-09-27,195748.3891722345
2017-09-28,189044.8415073834
2017-09-29,163787.92928828447
2017-09-30,103115.97918124044
2017-10-01,108574.6671451576
2017-10-02,186882.46518062855
2017-10-03,190406.33062952658
2017-10-04,184656.1853240051
2017-10-05,177714.7198179446
2017-10-06,152841.79644879588
2017-10-07,92769.70375912514
2017-10-08,99088.14500272671
2017-10-09,178503.95135294576
2017-10-10,183286.16246926787
2017-10-11,178952.21703473947
2017-10-12,173557.67561530488
2017-10-13,150318.43493819374
2017-10-14,91919.59175313638
2017-10-15,99963.58232782247
2017-10-16,181119.86932545085
2017-10-17,187540.24672475038
2017-10-18,184737.3903736634
