time,outbound_rejected_emails
2015-11-05,389.8633601853886
2015-11-06,319.59239077044356
2015-11-07,181.97104643986464
2015-11-08,195.31386777395312
2015-11-09,388.3795761568464
2015-11-10,376.56501186096017
2015-11-11,380.3639864739462
2015-11-12,388.08658298965025
2015-11-13,315.22130210571055
2015-11-14,175.2920144657578
2015-11-15,186.42338184169958
2015-11-16,377.39397585130706
2015-11-17,364.09007008476135
2015-11-18,366.77372653956456
2015-11-19,373.7790453355568
2015-11-20,300.6879979078623
2015-11-21,160.98797405580478
2015-11-22,172.51328351302055
2015-11-23,363.95996564433506
2015-11-24,351.6029181451858
2015-11-25,355.3766572800645
2015-11-26,363.5518047595175
2015-11-27,291.72763818556564
2015-11-28,153.29290892812415
2015-11-29,165.7456594193651
2015-11-30,357.67144556991434
2015-12-01,345.724953036569
2015-12-02,348.07108701184166
2015-12-03,354.3350662375996
2015-12-04,281.1850030059614
2015-12-05,142.7585180272916
2015-12-06,152.6183868679524
2015-12-07,336.7457770331142
2015-12-08,321.1978049687164
2015-12-09,320.6329247290436
2015-12-10,323.61714218491466
2015-12-11,249.45587146746436
2015-12-12,111.97739595144483
2015-12-13,118.26665099317079
2015-12-14,293.54295342411035
2015-12-15,275.5687422761876
2015-12-16,272.46166159215846
2015-12-17,273.2418199776964
2015-12-18,199.85773268062758
2015-12-19,65.81236651062885
2015-12-20,71.67520014444341
2015-12-21,241.84524217877856
2015-12-22,225.7123843263015
2015-12-23,224.75819839853804
2015-12-24,228.34679351459556
2015-12-25,160.9478535218218
2015-12-26,35.608644482533016
2015-12-27,46.24800073898688
2015-12-28,216.3084420338857
2015-12-29,206.6740000854223
2015-12-30,212.06352782346642
2015-12-31,222.06877833936136
2016-01-01,163.57788190976052
2016-01-02,49.096283131080575
2016-01-03,65.82515658860848
2016-01-04,236.20459140837545
2016-01-05,232.5892677144317
2016-01-06,242.93502385432384
2016-01-07,257.0842516642183
2016-01-08,204.38925514465828
2016-01-09,96.880924369583
2016-01-10,115.12978891417767
2016-01-11,280.6779321542125
2016-01-12,277.4697027453811
2016-01-13,286.82832988544584
2016-01-14,298.9851228684902
2016-01-15,245.89899848209666
2016-01-16,139.26908415190533
2016-01-17,153.1746152864197
2016-01-18,308.3919062968888
2016-01-19,300.57664773968605
2016-01-20,304.52743951373003
2016-01-21,310.9560694996456
2016-01-22,254.54696349817124
2016-01-23,146.63528961783854
2016-01-24,154.90304303712583
2016-01-25,299.44894364095563
2016-01-26,287.4338508605079
2016-01-27,287.19639689645714
2016-01-28,289.86983005176876
2016-01-29,232.60702257250142
2016-01-30,126.44368635247102
2016-01-31,132.7138528331977
2016-02-01,270.67649087833865
2016-02-02,258.69693310574445
2016-02-03,258.64871085212275
2016-02-04,261.9580602061356
2016-02-05,208.18365380343732
2016-02-06,107.89456266714835
2016-02-07,115.97342322726985
2016-02-08,250.74800286663452
2016-02-09,241.71091115513812
2016-02-10,244.2094614419539
2016-02-11,249.91917126950727
2016-02-12,200.77902688599178
2016-02-13,106.88446302337276
2016-02-14,116.6779536484925
2016-02-15,247.58474395350183
2016-02-16,240.26957955594293
2016-02-17,243.6128878654082
2016-02-18,249.61118397619845
2016-02-19,202.66546500881543
2016-02-20,112.48656703577672
2016-02-21,121.17038261653518
2016-02-22,245.33489101355394
2016-02-23,236.9110513333521
2016-02-24,238.4025473548737
2016-02-25,242.2105194122717
2016-02-26,195.2727583332645
2016-02-27,106.97942226417523
2016-02-28,113.13122998011852
2016-02-29,229.5765459445115
2016-03-01,219.5356301311718
2016-03-02,219.14359014292125
2016-03-03,221.19953523399707
2016-03-04,175.15710603472357
2016-03-05,90.05150229396747
2016-03-06,95.34198069035858
2016-03-07,206.0506534475782
2016-03-08,196.6220268594132
2016-03-09,196.75130226118867
2016-03-10,199.56023450105278
2016-03-11,156.9413488486214
2016-03-12,77.49862785856479
2016-03-13,84.77370098862563
2016-03-14,193.67787498984774
2016-03-15,187.7992210030581
2016-03-16,191.23285737407159
2016-03-17,197.35089300435322
2016-03-18,158.8235813785585
2016-03-19,83.32243006068774
2016-03-20,92.57578762193143
2016-03-21,202.1791369280037
2016-03-22,198.00268178591486
2016-03-23,202.76530891471444
2016-03-24,209.87724658686267
2016-03-25,172.49712429764688
2016-03-26,98.20005558218708
2016-03-27,107.38674173237862
2016-03-28,215.4819680787251
2016-03-29,210.6988514590736
2016-03-30,214.44247389274216
2016-03-31,220.22338272639382
2016-04-01,181.74872124504282
2016-04-02,106.55354480663617
2016-04-03,113.76184807475266
2016-04-04,218.6718646734641
2016-04-05,211.8758098884082
2016-04-06,213.4922871664963
2016-04-07,217.15002163475322
2016-04-08,177.1127589797672
2016-04-09,100.87382271525524
2016-04-10,106.2693785064125
2016-04-11,208.45114226694233
2016-04-12,200.3624913852043
2016-04-13,200.8007540934485
2016-04-14,203.47248450461242
2016-04-15,163.1535914802405
2016-04-16,87.24870333198147
2016-04-17,92.25828824899077
2016-04-18,193.1403894570755
2016-04-19,185.1446705565548
2016-04-20,185.7060497829154
2016-04-21,188.57282820277413
2016-04-22,149.00316818169318
2016-04-23,74.2901579294886
2016-04-24,79.58342562810202
2016-04-25,179.6402652500068
2016-04-26,172.0176954091665
2016-04-27,172.7972328312586
2016-04-28,175.78539136367428
2016-04-29,136.74576847703128
2016-04-30,62.88883476305149
2016-05-01,68.04686706247857
2016-05-02,166.81290919854507
2016-05-03,159.09007911770345
2016-05-04,159.64523098429177
2016-05-05,162.38060323201617
2016-05-06,123.60027437848828
2016-05-07,50.46282030723047
2016-05-08,55.50744888495334
2016-05-09,153.18162444572306
2016-05-10,145.74743635490944
2016-05-11,146.65941115145867
2016-05-12,149.91062396916286
2016-05-13,112.33245387476936
2016-05-14,41.009984417647196
2016-05-15,47.16021264709457
2016-05-16,145.04936157814046
2016-05-17,139.25709634363517
2016-05-18,141.87971883484946
2016-05-19,146.9522965860912
2016-05-20,111.78332721114006
2016-05-21,43.33458029221178
2016-05-22,51.4531137097144
2016-05-23,150.1799863338853
2016-05-24,146.3739576703212
2016-05-25,150.7415704806956
2016-05-26,157.3366213820178
2016-05-27,123.93083148311082
2016-05-28,57.35896000907188
2016-05-29,66.1051597369927
2016-05-30,164.0032999409508
2016-05-31,160.2200241586558
2016-06-01,164.11125648727713
2016-06-02,169.79821741178435
2016-06-03,135.5729889812278
2016-06-04,68.2075001752039
2016-06-05,74.89256913005754
2016-06-06,169.3279758955982
2016-06-07,163.0628609408222
2016-06-08,164.17653749532684
2016-06-09,166.9288953594291
2016-06-10,130.1987265217198
2016-06-11,60.754534427724984
2016-06-12,64.54436297831306
2016-06-13,155.17392511427326
2016-06-14,146.6029071967324
2016-06-15,145.64895801732743
2016-06-16,146.7116949005829
2016-06-17,109.24337659671495
2016-06-18,39.981514330424666
2016-06-19,43.589864058804054
2016-06-20,133.52538223607792
2016-06-21,126.09158723236978
2016-06-22,126.76783496098732
2016-06-23,130.00696762543322
2016-06-24,95.74163758280355
2016-06-25,30.581121187391798
2016-06-26,37.80826705327739
2016-06-27,130.634791354304
2016-06-28,127.6085649090884
2016-06-29,132.7833029593046
2016-06-30,140.58559245028397
2016-07-01,111.3576536535281
2016-07-02,51.52359641360815
2016-07-03,62.94336867944187
2016-07-04,158.55449008715976
2016-07-05,159.136341935918
2016-07-07,177.5386719762175
2016-07-08,150.57165330947137
2016-07-09,92.71620410633106
2016-07-10,104.47845156712886
2016-07-11,198.6037038313808
2016-07-12,198.19577492886467
2016-07-13,204.57222167905735
2016-07-14,212.2580617662108
2016-07-15,182.60350457159467
2016-07-16,121.88341805650923
2016-07-17,129.3600085797032
2016-07-18,217.69143163241483
2016-07-19,212.40351321443742
2016-07-20,213.58417895667284
2016-07-21,215.93707192772303
2016-07-22,181.4335490756575
2016-07-23,116.37584610184025
2016-07-24,118.811603945745
2016-07-25,201.3238537150418
2016-07-26,191.85489800977726
2016-07-27,189.24015001821314
2016-07-28,188.32231604430595
2016-07-29,151.63875074609314
2016-07-30,85.44981085340677
2016-07-31,86.50707566648069
2016-08-01,167.22685940138632
2016-08-02,157.86865286445868
2016-08-03,155.91095502253643
2016-08-04,156.22871516363713
2016-08-05,121.8187818973103
2016-08-06,58.796147711239726
2016-08-07,62.51846082420837
2016-08-08,145.14548924089038
2016-08-09,139.1743107960215
2016-08-10,140.6590325842624
2016-08-11,144.45304750553538
2016-08-12,113.97375279761464
2016-08-13,55.25540242743678
2016-08-14,62.18856414384931
2016-08-15,147.05746860275656
2016-08-16,143.93609147495965
2016-08-17,147.82866069987486
2016-08-18,153.6031161786881
2016-08-19,124.76199119603395
2016-08-20,67.06308911680881
2016-08-21,74.35186588827433
2016-08-22,158.88597597882412
2016-08-23,155.2376967035749
2016-08-24,158.17176229560192
2016-08-25,162.6148572732559
2016-08-26,132.22770763876937
2016-08-27,72.81229052506237
2016-08-28,78.01009371673301
2016-08-29,160.1131076775972
2016-08-30,154.24172446479852
2016-08-31,154.9587271532653
2016-09-01,157.27400285233188
2016-09-02,125.01740531874051
2016-09-03,64.0324423651307
2016-09-04,67.74073706276721
2016-09-05,148.44015640058996
2016-09-06,141.75921709232585
2016-09-07,142.0085709197136
2016-09-08,144.22254438199673
2016-09-09,112.33459720976413
2016-09-10,52.15947498553899
2016-09-11,56.82596389140606
2016-09-12,138.56429142304268
2016-09-13,133.4391566723325
2016-09-14,135.44075114220968
2016-09-15,139.56502929914845
2016-09-16,109.79347924993992
2016-09-17,51.86522212063123
2016-09-18,58.579267755476145
2016-09-19,142.0720896871123
2016-09-20,138.82985498314883
2016-09-21,142.51921631019363
2016-09-22,148.10620761217544
2016-09-23,119.63988729934496
2016-09-24,62.81362813736519
2016-09-25,70.13582732706233
2016-09-26,153.69635325891568
2016-09-27,150.45645801691634
2016-09-28,153.81765661032898
2016-09-29,158.77744809590007
2016-09-30,129.51497037268652
2016-10-01,71.73961397512662
2016-10-02,77.72901549042162
2016-10-03,159.5820846232801
2016-10-04,154.78208929276738
2016-10-05,156.5082306981797
2016-10-06,159.82297769344015
2016-10-07,129.05814371519648
2016-10-08,69.95316708395737
2016-10-09,74.56353835245174
2016-10-10,154.99271553578302
2016-10-11,149.2234007690191
2016-10-12,150.19257468995102
2016-10-13,152.99480665005981
2016-10-14,122.07450497724656
2016-10-15,63.15645615457638
2016-10-16,68.02470351894576
2016-10-17,148.73352662290287
2016-10-18,143.71129466773465
2016-10-19,145.59953874387224
2016-10-21,119.84384927734648
2016-10-22,62.37734518429484
2016-10-23,68.55092111014875
2016-10-24,150.34097323401457
2016-10-25,146.60091853007634
2016-10-26,149.6648199625984
2016-10-27,154.58612257131495
2016-10-28,125.94527304058535
2016-10-29,69.36726052102105
2016-10-30,76.04327326468001
2016-10-31,157.901022169697
2016-11-01,154.25427434490484
2016-11-02,157.16982964156932
2016-11-03,161.72274877846255
2016-11-04,132.61020055393993
2016-11-05,75.46085806165244
2016-11-06,81.22616361811795
2016-11-07,161.8284654494519
2016-11-08,157.0815131132977
2016-11-09,158.81954793441918
2016-11-10,162.16795367879482
2016-11-11,131.9624625798172
2016-11-12,73.84976511506643
2016-11-13,78.54798753796358
2016-11-14,157.97250358209197
2016-11-15,152.4275145146215
2016-11-16,153.49763234834094
2016-11-17,156.33457524501827
2016-11-18,125.88257749185175
2016-11-19,67.77125364685494
2016-11-20,72.44649180548468
2016-11-21,151.77526737212878
2016-11-22,146.5097164848174
2016-11-23,148.19304831799076
2016-11-24,151.72383032776213
2016-11-25,121.94915884722054
2016-11-26,64.31792607724744
2016-11-27,69.60019289778252
2016-11-28,150.03283432878501
2016-11-29,145.2959566201979
2016-11-30,147.18995142751444
2016-12-01,150.80017780140713
2016-12-02,120.63998180183492
2016-12-03,62.19172706273305
2016-12-04,67.02048442069795
2016-12-05,147.466897367877
2016-12-06,141.79816761374627
2016-12-07,142.6397597947853
2016-12-08,145.05364655017428
2016-12-09,113.26813931023494
2016-12-10,52.848497932845795
2016-12-11,56.20336512737415
2016-12-12,135.82327808410133
2016-12-13,128.6046952278239
2016-12-14,128.03491807906667
2016-12-15,129.1826049456794
2016-12-16,96.01329858336054
2016-12-17,34.18871701732766
2016-12-18,36.96528138042579
2016-12-19,116.97789186064394
2016-12-20,109.7368984595268
2016-12-21,109.56643430696592
2016-12-22,111.5076819424398
2016-12-23,79.22086104128837
2016-12-24,18.414223991987317
2016-12-25,23.135934353501128
2016-12-26,106.10456405079785
2016-12-27,101.38062467034354
2016-12-28,104.06004315756275
2016-12-29,109.09197703150755
2016-12-30,79.76907258110421
2016-12-31,21.787937436366878
2017-01-01,29.93605214837151
2017-01-02,116.97053199485605
2017-01-03,115.46557726255197
2017-01-04,121.26222408719588
2017-01-05,129.20158110265655
2017-01-06,102.20394304975808
2017-01-07,45.96101852022058
2017-01-08,56.01783557235172
2017-01-09,145.19941035688888
2017-01-10,144.6334475999509
2017-01-11,150.95540348209153
2017-01-12,158.95591151588445
2017-01-13,131.24925101974944
2017-01-14,73.58803099748138
2017-01-15,82.35062804084087
2017-01-16,170.50792191327366
2017-01-17,167.80561171281673
2017-01-18,171.74938670938124
2017-01-19,177.14589732353895
2017-01-20,146.35561997018107
2017-01-21,85.25142568312155
2017-01-22,91.09575416019703
2017-01-23,177.0362101904743
2017-01-24,171.44993475748086
2017-01-25,172.72874021379073
2017-01-26,175.69338397953368
2017-01-27,142.4395214709407
2017-01-28,78.9330998936246
2017-01-29,83.28500046078011
2017-01-30,168.7742622964823
2017-01-31,162.3558079277488
2017-02-01,163.24706934618308
2017-02-02,166.21727453475705
2017-02-03,133.0283333883813
2017-02-04,69.66898383907535
2017-02-05,75.0288568475645
2017-02-06,162.45125432351395
2017-02-07,157.40607289149597
2017-02-08,159.87962997749466
2017-02-09,164.54048945392302
2017-02-10,132.77658126837446
2017-02-11,70.56913893385118
2017-02-12,77.56693616974327
2017-02-13,167.16905753890438
2017-02-14,163.36313800251463
2017-02-15,166.9181836737401
2017-02-16,172.42641598779625
2017-02-17,140.9358059556849
2017-02-18,78.46271075779815
2017-02-19,85.46494973501683
2017-02-20,175.4530353624127
2017-02-21,170.99204174407765
2017-02-22,173.69562860359076
2017-02-23,178.14206068522412
2017-02-24,145.10031544800117
2017-02-25,80.67963334646088
2017-02-26,86.19975528305147
2017-02-27,175.32909192289424
2017-02-28,169.24889856394594
2017-03-01,170.44741670790964
2017-03-02,173.50925025998626
2017-03-03,138.9345177548183
2017-03-04,72.92509060025995
2017-03-06,165.66501627743926
2017-03-07,158.69060427356345
2017-03-08,159.28576386948097
2017-03-09,162.01289700243873
2017-03-10,127.92304985201385
2017-03-11,63.51195897685322
2017-03-12,69.01418195586375
2017-03-14,151.7521958040299
2017-03-16,158.475803129994
2017-03-19,72.6416661807138
2017-03-20,160.69401775710168
2017-03-21,157.02420090678496
2017-03-22,160.59944591136687
2017-03-23,166.10446056919693
2017-03-24,135.97333824547542
2017-03-25,76.40053871380486
2017-03-26,83.79632098978348
2017-03-27,170.23417778903487
2017-03-28,166.4305000457535
2017-03-29,169.46227395414897
2017-03-30,174.13218200283671
2017-03-31,143.6268252408639
2017-04-01,84.05329794673895
2017-04-02,89.97336612966488
2017-04-03,173.2482569586672
2017-04-04,167.94813344353494
2017-04-05,169.28915134500366
2017-04-06,172.214280143641
2017-04-07,140.6773541848679
2017-04-08,80.70500139655186
2017-04-09,85.009576580116
2017-04-10,165.23155933399698
2017-04-11,158.77932474391432
2017-04-12,158.98625908345662
2017-04-13,160.90818702693258
2017-04-14,129.23429407111396
2017-04-15,69.87557194388046
2017-04-16,73.65775033830637
2017-04-17,151.96258665717957
2017-04-18,145.49921356880049
2017-04-19,145.68255030310414
2017-04-20,147.6484891349516
2017-04-21,116.79272170825269
2017-04-22,58.88658098654294
2017-04-23,62.850671370446804
2017-04-24,139.79554923044708
2017-04-25,133.72493095846644
2017-04-26,134.13546091636422
2017-04-27,136.24949573205822
2017-04-28,106.1814579002813
2017-04-29,49.55397068395366
2017-04-30,53.426653439790826
2017-05-01,128.54910945220834
2017-05-02,122.46078203059675
2017-05-03,122.6652890810871
2017-05-04,124.50606659760167
2017-05-05,94.96885680420885
2017-05-06,39.63594387260262
2017-05-07,43.30887928316503
2017-05-08,116.46800458208513
2017-05-09,110.56452760118633
2017-05-10,110.89285502964917
2017-05-11,112.93299870533862
2017-05-12,84.54121525248081
2017-05-13,31.174513423364587
2017-05-14,35.432962250096665
2017-05-15,107.50615347373088
2017-05-16,102.73058297124103
2017-05-17,104.16080441744124
2017-05-18,107.37958189640604
2017-05-19,81.07779427420563
2017-05-20,30.55042197045061
2017-05-21,36.15970176859641
2017-05-22,107.76980818566462
2017-05-23,104.57079322575902
2017-05-24,107.34974697220137
2017-05-25,111.76977565238126
2017-05-26,87.3401067008804
2017-05-27,39.18431537950378
2017-05-28,45.42488391975394
2017-05-29,115.60643558223138
2017-05-30,112.78632812787149
2017-05-31,115.50567116261874
2017-06-01,119.53673422095943
2017-06-02,95.24261970365532
2017-06-03,47.61687441079326
2017-06-04,52.58839820759574
2017-06-05,119.43200470545472
2017-06-06,115.12430528161637
2017-06-07,116.01312163450163
2017-06-08,118.03180613515126
2017-06-09,92.44695303408893
2017-06-10,44.16789869585292
2017-06-11,46.97056175342629
2017-06-12,109.89403354535888
2017-06-13,103.86061688547862
2017-06-14,103.04269471226709
2017-06-15,103.54325049701387
2017-06-16,77.53115634214387
2017-06-17,29.820368234527155
2017-06-18,32.0127809667901
2017-06-19,93.76288715750415
2017-06-20,88.91814050961318
2017-06-21,89.58344099410944
2017-06-22,91.98976568686065
2017-06-23,67.89372904389754
2017-06-24,21.467690521080563
2017-06-25,26.181131765401286
2017-06-26,92.60015397160853
2017-06-27,90.39621390102032
2017-06-28,94.15566473263759
2017-06-29,99.91663505957233
2017-06-30,78.39873813000257
2017-07-01,33.85748712802746
2017-07-02,42.193152665952425
2017-07-03,114.22513501607224
2017-07-04,115.13042761107161
2017-07-05,121.94976491358393
2017-07-06,130.5131449964594
2017-07-07,110.50036645907764
2017-07-08,66.26011296840746
2017-07-09,76.14631950716196
2017-07-10,151.26710770057858
2017-07-11,152.35232702119688
2017-07-12,158.9553335184191
2017-07-13,166.76587427989062
2017-07-14,144.49989437835546
2017-07-15,96.68149475763371
2017-07-16,104.20481784038971
2017-07-17,178.55541384819023
2017-07-18,176.10464029599942
2017-07-19,179.00482339916235
2017-07-20,182.88728756052262
2017-07-21,155.57930679774583
2017-07-22,101.84695993098586
2017-07-23,105.18076378115059
2017-07-24,177.4879527665156
2017-07-25,170.81251636574243
2017-07-26,169.92285591109444
2017-07-27,170.39443169827885
2017-07-28,139.1537086296405
2017-07-29,81.18214264500227
2017-07-30,82.52617626605881
2017-07-31,155.4614131839742
2017-08-01,147.63961834533637
2017-08-02,146.37050415118884
2017-08-03,147.0908962750766
2017-08-04,115.73779180023534
2017-08-05,57.41575623081095
2017-08-06,60.63366092157262
2017-08-07,137.9431684759166
2017-08-08,132.51508234799448
2017-08-09,134.12721187014026
2017-08-10,137.99370202933153
2017-08-11,108.99009478581868
2017-08-12,52.28524446029884
2017-08-13,58.836497070073484
2017-08-14,141.4637121206373
2017-08-15,138.78101347874306
2017-08-17,149.30191078371277
2017-08-18,121.36588137225397
2017-08-19,64.52958179288468
2017-08-20,72.27378852005337
2017-08-21,157.74020184081675
2017-08-22,155.04480114364873
2017-08-23,159.0388747176119
2017-08-24,164.63411784773285
2017-08-25,134.7111706397032
2017-08-26,74.75835885798483
2017-08-27,80.86241866602587
2017-08-28,166.56403767306358
2017-08-29,161.5507287072174
2017-08-30,163.3219033728126
2017-08-31,166.72486730013773
2017-09-01,133.7232541812673
2017-09-02,70.03205736721785
2017-09-03,74.35440473050076
2017-09-04,160.62657700151908
2017-09-05,154.09063482964447
2017-09-06,154.86415462871182
2017-09-07,157.6881037306282
2017-09-08,123.55648772244948
2017-09-09,58.34928487093147
2017-09-10,63.31713043940719
2017-09-11,152.71786425526517
2017-09-12,147.27109558289828
2017-09-13,149.63485473626557
2017-09-14,154.3676051712911
2017-09-15,121.42129946041861
2017-09-16,56.77428695506957
2017-09-17,64.16579368986726
2017-09-18,158.1256472661751
2017-09-19,154.81214295142536
2017-09-20,159.39665166509315
2017-09-21,166.24045825409033
2017-09-22,134.2515458262506
2017-09-23,69.5174195914663
2017-09-24,78.2889523410912
2017-09-25,175.4024984504714
2017-09-26,172.4999400835552
2017-09-27,177.31983246514352
2017-09-28,184.08739490487525
2017-09-29,150.40992809502222
2017-09-30,83.16662216066943
2017-10-01,90.70912229334672
2017-10-02,187.64579341915433
2017-10-03,182.6446104751275
2017-10-04,185.31963827328045
2017-10-05,189.853624805934
2017-10-06,153.95595283965
2017-10-07,84.23870752080867
2017-10-08,90.03380866140715
2017-10-09,186.12491561571042
2017-10-10,179.60108655622565
2017-10-11,181.05060339640366
2017-10-12,184.64051675009526
2017-10-13,147.74751841531278
2017-10-14,77.05655076464167
2017-10-15,82.82922891100985
2017-10-16,179.9678162664853
2017-10-17,173.92145001587951
2017-10-18,176.18922053304644
