time,emails_sent
2015-06-03,29427.302211261012
2015-06-04,27034.532214875708
2015-06-05,20209.902757757314
2015-06-06,1234.803676737339
2015-06-07,4119.78573709236
2015-06-08,30875.171001716197
2015-06-09,31402.31537859105
2015-06-10,29831.569374833667
2015-06-11,27011.744233607264
2015-06-12,19774.3845822407
2015-06-13,452.3919217123078
2015-06-14,2903.0553293209673
2015-06-15,29139.078501523854
2015-06-16,29318.70497495769
2015-06-17,27463.929040770025
2015-06-18,24427.53718108575
2015-06-19,17062.842934222313
2015-06-20,-2255.408158695153
2015-06-21,165.3644612367364
2015-06-22,26327.374229728368
2015-06-23,26631.849695395336
2015-06-24,24977.918188882388
2015-06-25,22207.66065482145
2015-06-26,15181.749157297263
2015-06-27,-3696.937165762716
2015-06-28,-913.1309274639804
2015-06-29,25513.762251223183
2015-06-30,26218.626316767368
2015-07-01,24970.458263747834
2015-07-02,22595.639349273624
2015-07-03,15975.293513505705
2015-07-04,-2511.683103826
2015-07-05,538.4126851319297
2015-07-06,27160.5784212373
2015-07-07,28057.74845255985
2015-07-08,26941.50849964371
2015-07-09,24632.773040790278
2015-07-10,17985.440518604286
2015-07-11,-608.5865534363126
2015-07-12,2322.181058338759
2015-07-13,28823.08885629649
2015-07-14,29512.2146818142
2015-07-15,28155.29029172339
2015-07-16,25585.203334848586
2015-07-17,18661.02137801258
2015-07-18,-228.26611172503308
2015-07-19,2463.2168159429225
2015-07-20,28795.56815839994
2015-07-21,29304.07514255811
2015-07-22,27808.27225044529
2015-07-23,25150.271396854667
2015-07-24,18189.232533057962
2015-07-25,-696.0228591635262
2015-07-26,2105.5518042055032
2015-07-27,28657.90775744114
2015-07-28,29401.28969182329
2015-07-29,28195.803316632966
2015-07-30,25878.978114584417
2015-07-31,19296.107942692845
2015-08-01,802.1656508168998
2015-08-02,4060.3883892073914
2015-08-03,31126.704141321243
2015-08-04,32335.91310694794
2015-08-05,31580.092338549617
2015-08-06,29685.665133193274
2015-08-07,23479.823735036047
2015-08-08,5291.888610876972
2015-08-09,8837.985896719949
2015-08-10,36169.215835000796
2015-08-11,37520.5460913481
2015-08-12,36823.89946897526
2015-08-13,34904.50701725283
2015-08-14,28583.127517694233
2015-08-15,10176.512130450745
2015-08-16,13467.790806248517
2015-08-17,40517.96700264857
2015-08-18,41477.08730052461
2015-08-19,40331.56964036277
2015-08-20,37919.403994126915
2015-08-21,31067.75205878116
2015-08-22,12092.132890640067
2015-08-23,14852.17777454673
2015-08-24,41426.1649752103
2015-08-25,41884.24246994564
2015-08-26,40269.84344673272
2015-08-27,37433.65607193698
2015-08-28,30206.60225255585
2015-08-29,10897.820706067536
2015-08-30,13435.94219662803
2015-08-31,39906.88740520627
2015-09-01,40289.43040372232
2015-09-02,38671.04504724614
2015-09-03,35901.03340994602
2015-09-04,28799.307335795827
2015-09-05,9653.614164512828
2015-09-06,12446.785650618353
2015-09-07,39258.24667678089
2015-09-08,39962.348026661464
2015-09-09,38679.04004850553
2015-09-10,36246.51184506388
2015-09-11,29466.072602083732
2015-09-12,10598.85268421343
2015-09-13,13679.187405685512
2015-09-14,40779.92107636336
2015-09-15,41673.51404855874
2015-09-16,40517.46867195715
2015-09-17,38146.326276655454
2015-09-18,31352.42168064584
2015-09-19,12381.766006373302
2015-09-20,15333.21324877546
2015-09-21,42287.15964434021
2015-09-22,42928.98897685556
2015-09-23,41468.791896917675
2015-09-24,38752.25271024931
2015-09-25,31576.81420829851
2015-09-26,12186.298590883229
2015-09-27,14755.446059264052
2015-09-28,41381.64425905709
2015-09-29,41670.403491869474
2015-09-30,39889.12765898712
2015-10-01,36896.7234893216
2015-10-02,29495.08825875583
2015-10-03,9922.464496658928
2015-10-04,12423.430081347047
2015-10-05,39103.81920105426
2015-10-06,39478.46656119155
2015-10-07,37859.3400043922
2015-10-08,35104.2443192277
2015-10-09,28004.05528316475
2015-10-10,8775.270462859851
2015-10-11,11715.938327328624
2015-10-12,38924.26891862574
2015-10-13,39809.14093303046
2015-10-14,38713.070861989225
2015-10-15,36480.452298893084
2015-10-16,29880.930172465018
2015-10-17,11101.481992286306
2015-10-18,14488.549981766662
2015-10-19,42130.527467077976
2015-10-20,43331.130073141816
2015-10-21,42467.212336274715
2015-10-22,40376.46575694657
2015-10-23,33816.76703142993
2015-10-24,14957.53956973195
2015-10-25,18207.76093358246
2015-10-26,45661.92908371316
2015-10-27,46535.84407725491
2015-10-28,45258.77455362347
2015-10-29,42680.08679754059
2015-10-30,35564.024700070884
2015-10-31,16079.810623339701
2015-11-01,18715.004616453196
2015-11-02,45584.46005851967
2015-11-03,45828.07328699997
2015-11-04,43936.91882126056
2015-11-05,40778.50158832636
2015-11-06,33126.743854088534
2015-11-07,13150.69120871173
2015-11-08,15413.184718352328
2015-11-09,42042.864606190014
2015-11-10,42094.04319798843
2015-11-11,40107.057438466145
2015-11-12,36952.479674868235
2015-11-13,29396.724872118255
2015-11-14,9589.841681600947
2015-11-15,12150.030830346437
2015-11-16,39199.26850154376
2015-11-17,39685.89639577
2015-11-18,38179.79046699972
2015-11-19,35536.11701573571
2015-11-20,28497.117662484026
2015-11-21,9179.497293701043
2015-11-22,12245.239575778156
2015-11-23,39801.2264169531
2015-11-24,40684.835447880665
2015-11-25,39494.12001261426
2015-11-26,37071.20379871778
2015-11-27,30140.231319625764
2015-11-28,10794.234327175449
2015-11-29,13752.02222545609
2015-11-30,41121.47689922839
2015-12-01,41647.74658633398
2015-12-02,39977.94670316502
2015-12-03,36963.63575036447
2015-12-04,29334.32351569911
2015-12-05,9183.17308942735
2015-12-06,11309.307349973002
2015-12-07,37844.12063057865
2015-12-08,37461.430314735924
2015-12-09,34876.10078144574
2015-12-10,30965.05522325639
2015-12-11,22475.86723302584
2015-12-12,1510.9092610458233
2015-12-13,2954.7818950204987
2015-12-14,28963.452539772323
2015-12-15,28136.28675808388
2015-12-16,25248.630789284867
2015-12-17,21191.506416639066
2015-12-18,12715.544108841534
2015-12-19,-8086.061442633418
2015-12-20,-6264.544806611133
2015-12-21,20336.93194850768
2015-12-22,20217.7936717869
2015-12-23,18187.247539475557
2015-12-24,15123.34854695966
2015-12-25,7752.976342891424
2015-12-26,-11865.704587586046
2015-12-27,-8743.98721612959
2015-12-28,19253.874797959852
2015-12-29,20508.23723335969
2015-12-30,19846.371303217937
2015-12-31,18121.30895573509
2016-01-01,12028.172944095344
2016-01-02,-6413.656812278845
2016-01-03,-2174.9461905083494
2016-01-04,26863.857424127396
2016-01-05,28973.10881381865
2016-01-06,29011.12881623359
2016-01-07,27822.47338414934
2016-01-08,22090.167515209218
2016-01-09,3817.0476765049575
2016-01-10,8097.102108426564
2016-01-11,37059.257191276
2016-01-12,38890.097738140576
2016-01-13,38505.199043830886
2016-01-14,36766.13615016519
2016-01-15,30367.96298243989
2016-01-16,11319.115028728515
2016-01-17,14797.93661192247
2016-01-18,42959.30746589961
2016-01-19,43919.20497158191
2016-01-20,42659.90714115349
2016-01-21,40065.54978010921
2016-01-22,32844.76790654331
2016-01-23,13009.1866133485
2016-01-24,15815.272124286637
2016-01-25,43434.03979504671
2016-01-26,43897.796106735776
2016-01-27,42239.63624762265
2016-01-28,39348.046600321526
2016-01-29,31925.26445085195
2016-01-30,11964.955340522103
2016-01-31,14780.011370411421
2016-02-01,42535.97131102648
2016-02-02,43160.561908272386
2016-02-03,41718.081005532826
2016-02-04,39083.59149192883
2016-02-05,31937.484906130463
2016-02-06,12242.75730899423
2016-02-07,15359.081965409358
2016-02-08,43440.17534722376
2016-02-09,44306.27226525018
2016-02-10,43053.42685084
2016-02-11,40547.22813288557
2016-02-12,33453.398547108336
2016-02-13,13714.406030908533
2016-02-14,16749.463983036872
2016-02-15,44715.42217105007
2016-02-16,45341.69378655036
2016-02-17,43773.94612528776
2016-02-18,40886.77926991356
2016-02-19,33349.78728568078
2016-02-20,13102.937569190675
2016-02-21,15641.949099076515
2016-02-22,43142.195271445125
2016-02-23,43255.620772428774
2016-02-24,41188.423990206604
2016-02-25,37832.376271440604
2016-02-26,29866.107708793
2016-02-27,9229.10655006012
2016-02-28,11492.423193903447
2016-02-29,38845.62799119588
2016-03-01,38855.85467365176
2016-03-02,36779.70030411971
2016-03-03,33513.49274966778
2016-03-04,25730.180942462644
2016-03-05,5352.394794591825
2016-03-06,8008.962557530592
2016-03-07,35885.44367603772
2016-03-08,36445.83574984145
2016-03-09,34979.22990274034
2016-03-10,32369.54933583056
2016-03-11,25268.53652295414
2016-03-12,5568.321292867351
2016-03-13,8939.177691202885
2016-03-14,37527.08284262278
2016-03-15,38732.57463407624
2016-03-16,37863.7018405375
2016-03-17,35793.14195440904
2016-03-18,29167.79262808369
2016-03-19,9894.511771899048
2016-03-20,13566.494510028027
2016-03-21,42305.99989957983
2016-03-22,43622.557447908766
2016-03-23,42770.679940156224
2016-03-24,40623.88588446318
2016-03-25,33841.34432498964
2016-03-26,14354.528488692817
2016-03-27,17690.483129131386
2016-03-28,45978.04716386569
2016-03-29,46850.746660067605
2016-03-30,45522.87666458578
2016-03-31,42880.05851444295
2016-04-01,35602.63323797739
2016-04-02,15652.997578650788
2016-04-03,18495.6105463076
2016-04-04,46266.64472956656
2016-04-05,46721.583843073764
2016-04-06,45029.77581909302
2016-04-07,42081.70771584793
2016-04-08,34569.40481773411
2016-04-09,14474.772228702413
2016-04-10,17186.7196633125
2016-04-11,44834.66443558568
2016-04-12,45281.287405317875
2016-04-13,43636.02801155896
2016-04-14,40779.5498657418
2016-04-15,33401.60661325345
2016-04-16,13490.82413142708
2016-04-17,16349.339420717793
2016-04-18,44090.50005291578
2016-04-19,44677.06192006752
2016-04-20,43153.839833942024
2016-04-21,40389.501401262554
2016-04-22,33071.9572987765
2016-04-23,13199.56030697687
2016-04-24,15993.154112247901
2016-04-25,43557.78804720768
2016-04-26,43966.10426507038
2016-04-27,42209.828235185196
2016-04-28,39158.52175719366
2016-04-29,31512.086452690484
2016-04-30,11292.93905668927
2016-05-01,13655.013710384634
2016-05-02,40709.03371333518
2016-05-03,40650.64207250958
2016-05-04,38430.31158804077
2016-05-05,34928.67539790054
2016-05-06,26865.812375971596
2016-05-07,6294.1277869811165
2016-05-08,8304.106762535193
2016-05-09,35013.0158759086
2016-05-10,34737.728565671016
2016-05-11,32383.086373265287
2016-05-12,28833.918477092677
2016-05-13,20821.296374027264
2016-05-14,416.37790502731883
2016-05-15,2633.2328074902566
2016-05-16,29581.348332162295
2016-05-17,29683.565803970407
2016-05-18,27783.338940503487
2016-05-19,24753.904601590468
2016-05-20,17321.971440490208
2016-05-21,-2437.0194515480425
2016-05-22,401.4313359887466
2016-05-23,27927.58164464153
2016-05-24,28660.836425896665
2016-05-25,27376.184461236615
2016-05-26,24930.73358587971
2016-05-27,18044.972139063524
2016-05-28,-1200.4935144694084
2016-05-29,2032.8671150093562
2016-05-30,29822.303371290156
2016-05-31,30792.447578880343
2016-06-01,29660.681967087778
2016-06-02,27280.726027022403
2016-06-03,20381.103568432034
2016-06-04,1062.9459847665178
2016-06-05,4094.8357045892117
2016-06-06,31557.234072604468
2016-06-07,32195.954533712174
2016-06-08,30686.002239841724
2016-06-09,27891.778404055276
2016-06-10,20562.35303487865
2016-06-11,829.9809791420886
2016-06-12,3401.68705683276
2016-06-13,30367.097334847593
2016-06-14,30596.564147237295
2016-06-15,28723.398159336324
2016-06-16,25620.688641510238
2016-06-17,18053.459740311668
2016-06-18,-1821.9464694608396
2016-06-19,630.682600615794
2016-06-20,27498.95506018063
2016-06-21,27764.99743950902
2016-06-22,26021.905279155395
2016-06-23,23117.846610843713
2016-06-24,15810.92961577367
2016-06-25,-3759.7816273145677
2016-06-26,-962.3939440166397
2016-06-27,26322.594465405182
2016-06-28,27008.819053342853
2016-06-29,25677.342009088723
2016-06-30,23182.010442413994
2016-07-01,16262.446587986844
2016-07-02,-2969.244917825482
2016-07-03,176.31816358945213
2016-07-04,27813.47556826755
2016-07-05,28747.793848961293
2016-07-07,25229.778355821203
2016-07-08,18360.39231793652
2016-07-09,-908.5271980435679
2016-07-10,2182.8496149945177
2016-07-11,29757.426131673103
2016-07-12,30526.76176940165
2016-07-13,29170.610438796597
2016-07-14,26551.692807035157
2016-07-15,19405.58140073674
2016-07-16,-174.87240930121843
2016-07-17,2650.0064549085337
2016-07-18,30019.08463667242
2016-07-19,30555.08104259867
2016-07-20,28996.841241039063
2016-07-21,26218.505652007443
2016-07-22,18957.61617187696
2016-07-23,-701.7307486898026
2016-07-24,2152.9981835385597
2016-07-25,29667.545151471444
2016-07-26,30364.87373552418
2016-07-27,29030.50980582746
2016-07-28,26536.48317670592
2016-07-29,19608.068874218086
2016-07-30,306.10250428611704
2016-07-31,3601.6460070394587
2016-08-01,31633.606227578017
2016-08-02,32812.524391290695
2016-08-03,31959.378497693855
2016-08-04,29934.65120981425
2016-08-05,23444.005460843753
2016-08-06,4519.999483561373
2016-08-07,8189.703690785874
2016-08-08,36585.25842420219
2016-08-09,38007.45500953701
2016-08-10,37317.9355408331
2016-08-11,35373.245863760356
2016-08-12,28869.231383057973
2016-08-13,9821.878762514285
2016-08-14,13327.526507187278
2016-08-15,41526.04610085957
2016-08-16,42623.56168764118
2016-08-17,41537.90687014328
2016-08-18,39137.02567971254
2016-08-19,32121.64757741724
2016-08-20,12504.78065708022
2016-08-21,15464.469796521711
2016-08-22,43158.6523364254
2016-08-23,43706.842813116054
2016-08-24,42089.024246487366
2016-08-25,39187.82954705811
2016-08-26,31709.490875904157
2016-08-27,11661.98780381627
2016-08-28,14300.336164420058
2016-08-29,41793.33896444512
2016-08-30,42164.421426162735
2016-08-31,40444.23952439595
2016-09-01,37516.98528094941
2016-09-02,30080.00442144508
2016-09-03,10121.032157093256
2016-09-04,12956.471169743396
2016-09-05,40750.508161256825
2016-09-06,41415.567400087486
2016-09-07,40019.08831709662
2016-09-08,37434.37638713311
2016-09-09,30339.267811928043
2016-09-10,10692.777074297723
2016-09-11,13866.623625127168
2016-09-12,42016.90097826505
2016-09-13,42944.25708655752
2016-09-14,41754.867174763116
2016-09-15,39315.773148014974
2016-09-16,32292.45641896303
2016-09-17,12624.680432333016
2016-09-18,15750.97760432304
2016-09-19,43832.51933522385
2016-09-20,44572.61882504032
2016-09-21,43131.45405356526
2016-09-22,40385.42327381853
2016-09-23,33003.14043062244
2016-09-24,12919.988698772155
2016-09-25,15655.100047194615
2016-09-26,43386.98918778763
2016-09-27,43731.9859579417
2016-09-28,41912.37189264805
2016-09-29,38819.48213255313
2016-09-30,31127.929260999925
2016-10-01,10768.755558084218
2016-10-02,13338.837280180442
2016-10-03,41028.295616500014
2016-10-04,41358.479883052336
2016-10-05,39603.046947309515
2016-10-06,36655.49278083725
2016-10-07,29181.979330114995
2016-10-08,9093.59039935325
2016-10-09,12047.585865184696
2016-10-10,40228.6641362069
2016-10-11,41047.241771441724
2016-10-12,39811.71613906743
2016-10-13,37402.76874579782
2016-10-14,30464.82271007385
2016-10-15,10877.759877113935
2016-10-16,14350.424637464948
2016-10-17,43056.18359569372
2016-10-18,44291.47362943373
2016-10-19,43399.47205308077
2016-10-21,34475.592189262876
2016-10-22,14930.447526183787
2016-10-23,18388.02181770863
2016-10-24,47024.524428925346
2016-10-25,48038.54756842939
2016-10-26,46825.686251486964
2016-10-27,44265.94995626048
2016-10-28,36991.8243019702
2016-10-29,16858.049347976135
2016-10-30,19718.580789565407
2016-10-31,47769.55096746977
2016-11-01,48127.04354106214
2016-11-02,46252.18903522522
2016-11-03,43044.46325464424
2016-11-04,35147.43943590468
2016-11-05,14417.059938596689
2016-11-06,16789.87998553372
2016-11-07,44479.38835262729
2016-11-08,44513.17064911304
2016-11-09,42408.61696755238
2016-11-10,39072.341693175484
2016-11-11,31143.953009913897
2016-11-12,10463.228488725352
2016-11-13,13030.124367549874
2016-11-14,41054.998066236105
2016-11-15,41455.74618367991
2016-11-16,39784.73773644675
2016-11-17,36934.978690357355
2016-11-18,29522.514020856874
2016-11-19,9353.0963797317
2016-11-20,12474.506785570084
2016-11-21,41081.16532816267
2016-11-22,41971.65613058999
2016-11-23,40727.21168058085
2016-11-24,38224.85072494157
2016-11-25,31058.53695149765
2016-11-26,11005.355838129153
2016-11-27,14170.051175933453
2016-11-28,42743.81969830315
2016-11-29,43421.91463986122
2016-11-30,41833.275956524354
2016-12-01,38860.15105218326
2016-12-02,31097.446801693477
2016-12-03,10317.793748762719
2016-12-04,12707.637176430144
2016-12-05,40479.5323845395
2016-12-06,40249.14017920913
2016-12-07,37715.33236449206
2016-12-08,33785.65986443223
2016-12-09,25073.31541437357
2016-12-10,3360.572179820528
2016-12-11,4926.0008714249825
2016-12-12,32009.93411973274
2016-12-13,31150.629165478702
2016-12-14,28114.73763571811
2016-12-15,23828.627600314154
2016-12-16,14913.081512414241
2016-12-17,-6854.650901363317
2016-12-18,-5122.160360986027
2016-12-19,22357.2047716491
2016-12-20,22020.206042195445
2016-12-21,19675.160575608556
2016-12-22,16239.786157492403
2016-12-23,8314.342881186445
2016-12-24,-12356.971113225136
2016-12-25,-9375.12334150137
2016-12-26,19487.163498117723
2016-12-27,20541.65418577152
2016-12-28,19617.63549421023
2016-12-29,17606.823191565934
2016-12-30,11075.39753244163
2016-12-31,-8274.90903034884
2017-01-01,-4003.4728800743706
2017-01-02,26097.080682240165
2017-01-03,28217.4969474073
2017-01-04,28216.39701394098
2017-01-05,26972.012165757184
2017-01-06,21032.768946956592
2017-01-07,2077.624583354465
2017-01-08,6611.316808538815
2017-01-09,36846.068724682984
2017-01-10,38877.92478384737
2017-01-11,38622.028767609176
2017-01-12,36970.46933258271
2017-01-13,30480.69990376863
2017-01-14,10834.428156589789
2017-01-15,14624.122894963548
2017-01-16,44087.96789417079
2017-01-17,45245.392185116194
2017-01-18,44082.685935805675
2017-01-19,41516.62161493888
2017-01-20,34120.48053851687
2017-01-21,13581.381117541825
2017-01-22,16578.04281196501
2017-01-23,45369.10335940789
2017-01-24,45888.06760137307
2017-01-25,44179.5881592108
2017-01-26,41169.282053553616
2017-01-27,33427.86350380568
2017-01-28,12627.475752280876
2017-01-29,15511.325355359626
2017-01-30,44336.00680926212
2017-01-31,44926.52602998841
2017-02-01,43363.89525772146
2017-02-02,40561.769439623306
2017-02-03,33069.26686681006
2017-02-04,12526.82720170621
2017-02-05,15728.165354790086
2017-02-06,44916.96717905966
2017-02-07,45802.25605160847
2017-02-08,44497.46840575472
2017-02-09,41903.97039834522
2017-02-10,34552.52028489959
2017-02-11,14058.502280733059
2017-02-12,17275.950735299182
2017-02-13,46448.27686994378
2017-02-14,47183.5584523377
2017-02-15,45644.608966074135
2017-02-16,42738.835442092284
2017-02-17,34997.76758802631
2017-02-18,14031.073826260961
2017-02-19,16772.061051256438
2017-02-20,45481.854155674744
2017-02-21,45684.063918735796
2017-02-22,43605.35412658219
2017-02-23,40171.20834294338
2017-02-24,31923.16933673609
2017-02-25,10471.366611558542
2017-02-26,12831.314244042916
2017-02-27,41281.46350714634
2017-02-28,41257.26880664317
2017-03-01,39042.37088968207
2017-03-02,35570.48488116381
2017-03-03,27380.64966155508
2017-03-04,6068.644468651822
2017-03-06,37598.96351506689
2017-03-07,38047.56096859189
2017-03-08,36382.80164412791
2017-03-09,33527.83372293593
2017-03-10,26001.271732732694
2017-03-11,5368.0588443195475
2017-03-12,8759.720438883
2017-03-14,39623.381679502694
2017-03-16,36458.77786680957
2017-03-19,13213.192434325465
2017-03-20,43297.03486588812
2017-03-21,44731.98311723198
2017-03-22,43914.34960958019
2017-03-23,41753.74323743154
2017-03-24,34743.33536995224
2017-03-25,14409.057562974296
2017-03-26,18012.643773395146
2017-03-27,47827.201787891914
2017-03-28,48871.95451840165
2017-03-29,47603.512625106516
2017-03-30,44946.93893631436
2017-03-31,37403.602612609866
2017-04-01,16498.949378421607
2017-04-02,19576.404797704065
2017-04-03,48927.08672265957
2017-04-04,49484.14556639105
2017-04-05,47763.33345808254
2017-04-06,44701.141041082905
2017-04-07,36800.40059917688
2017-04-08,15576.870492187458
2017-04-09,18444.31427403736
2017-04-10,47698.73207724952
2017-04-11,48172.72909827722
2017-04-12,46425.848515871716
2017-04-13,43390.27148660578
2017-04-14,35554.66857013393
2017-04-15,14410.09095735054
2017-04-16,17426.696262534697
2017-04-17,46892.93362609706
2017-04-18,47530.325988337856
2017-04-19,45933.8915221749
2017-04-20,43025.66101204065
2017-04-21,35276.95362853057
2017-04-22,14153.66768692336
2017-04-23,17184.659904012904
2017-04-24,46655.80504577847
2017-04-25,47185.02944741664
2017-04-26,45412.58017616456
2017-04-27,42262.04825859685
2017-04-28,34200.69615588078
2017-04-29,12678.297232414638
2017-04-30,15300.747131066631
2017-05-01,44332.790115589254
2017-05-02,44364.85757735202
2017-05-03,42076.919577782086
2017-05-04,38407.85025539108
2017-05-05,29844.691119501993
2017-05-06,7876.945102628813
2017-05-07,10060.711639611669
2017-05-08,38671.22279208724
2017-05-09,38378.30120022414
2017-05-10,35840.45291430207
2017-05-11,32004.54482529058
2017-05-12,23368.980256001625
2017-05-13,1438.4210014090504
2017-05-14,3725.8075151333
2017-05-15,32503.447212229486
2017-05-16,32505.574494445777
2017-05-17,30353.1190533851
2017-05-18,26984.165137276246
2017-05-19,18891.530831303437
2017-05-20,-2421.5836416906905
2017-05-21,498.799619747098
2017-05-22,29907.544232440625
2017-05-23,30590.49250260637
2017-05-24,29120.290506879675
2017-05-25,26417.949523451094
2017-05-26,18965.078768287727
2017-05-27,-1739.3683151432676
2017-05-28,1699.765386008917
2017-05-29,31522.971124839623
2017-05-30,32573.616972377113
2017-05-31,31384.662943584113
2017-06-01,28871.079319544344
2017-06-02,21516.416307715423
2017-06-03,830.2699289033678
2017-06-04,4165.1763407253175
2017-06-05,33764.29782648334
2017-06-06,34545.92420690495
2017-06-07,33020.577534498094
2017-06-08,30113.792135746295
2017-06-09,22326.545963188266
2017-06-10,1193.0048101929901
2017-06-11,4035.057199245636
2017-06-12,33108.220099801336
2017-06-13,33412.83162389003
2017-06-14,31441.35394129712
2017-06-15,28131.40527425735
2017-06-16,20000.027796359245
2017-06-17,-1398.229837527034
2017-06-18,1221.0060546023824
2017-06-19,30116.28132034648
2017-06-20,30358.49141120146
2017-06-21,28408.73876227875
2017-06-22,25202.024955255107
2017-06-23,17255.802991586348
2017-06-24,-3871.1279355620995
2017-06-25,-948.0344874832833
2017-06-26,28271.02240725445
2017-06-27,28912.815530588494
2017-06-28,27393.79783506549
2017-06-29,24634.845348886978
2017-06-30,17144.42866464786
2017-07-01,-3521.4108050230698
2017-07-02,-190.0077394101974
2017-07-03,29370.2396632386
2017-07-04,30342.98225198749
2017-07-05,29103.706248313723
2017-07-06,26565.396125998697
2017-07-07,19236.117175963667
2017-07-08,-1320.2057606737217
2017-07-09,2023.3886957953969
2017-07-10,31497.859060693747
2017-07-11,32358.325506647237
2017-07-12,30954.33698355037
2017-07-13,28205.982586918155
2017-07-14,20635.41567685894
2017-07-15,-172.01816213610675
2017-07-16,2877.096586750769
2017-07-17,32023.473764283986
2017-07-18,32602.01629964228
2017-07-19,30942.302838453947
2017-07-20,27974.95869073828
2017-07-21,20237.01072393383
2017-07-22,-666.6647187640104
2017-07-23,2319.289760579696
2017-07-24,31438.34278041928
2017-07-25,32095.90195013809
2017-07-26,30590.30117720132
2017-07-27,27849.774259673086
2017-07-28,20412.035116478735
2017-07-29,-113.52023951472493
2017-07-30,3275.0322060841686
2017-07-31,32808.6492456883
2017-08-01,33948.55606874621
2017-08-02,32948.18877570234
2017-08-03,30721.194977181283
2017-08-04,23795.620612141887
2017-08-05,3777.19245397589
2017-08-06,7608.640036638314
2017-08-07,37505.263872854695
2017-08-08,38983.689019851474
2017-08-09,38254.607911137624
2017-08-10,36222.32016039999
2017-08-11,29412.870348713022
2017-08-12,9438.49011887785
2017-08-13,13194.027439192776
2017-08-14,42892.43951766328
2017-08-15,44122.22646153766
2017-08-17,40637.59869712198
2017-08-18,33374.31046406663
2017-08-19,12911.562737447499
2017-08-20,16110.383354602987
2017-08-21,45194.849314014966
2017-08-22,45836.97940777063
2017-08-23,44201.91575696377
2017-08-24,41213.798974212354
2017-08-25,33431.104493830026
2017-08-26,12511.590906372978
2017-08-27,15280.782526530504
2017-08-28,43969.41858063122
2017-08-29,44325.9378303505
2017-08-30,42487.48295723015
2017-08-31,39379.83410537566
2017-09-01,31566.18445198048
2017-09-02,10712.776840046867
2017-09-03,13593.842590306147
2017-09-04,42430.52956618663
2017-09-05,43031.469179498745
2017-09-06,41490.09368278705
2017-09-07,38719.10300296987
2017-09-08,31273.124919620765
2017-09-09,10815.442281730571
2017-09-10,14059.734994825321
2017-09-11,43210.76790897763
2017-09-12,44133.24649657287
2017-09-13,42875.57225267197
2017-09-14,40338.882924802616
2017-09-15,33073.550865118224
2017-09-16,12746.869025243586
2017-09-17,16021.382692513862
2017-09-18,45097.04838566453
2017-09-19,45908.02253238274
2017-09-20,44472.44303093826
2017-09-21,41695.58697754705
2017-09-22,34139.72103927109
2017-09-23,13492.244483584627
2017-09-24,16380.108524541347
2017-09-25,45012.958957565344
2017-09-26,45407.400323529546
2017-09-27,43562.38991989373
2017-09-28,40396.1559031976
2017-09-29,32485.73360816156
2017-09-30,11549.834727407826
2017-10-01,14173.045311211068
2017-10-02,42564.05912224892
2017-10-03,42836.65206549512
2017-10-04,40955.15708286875
2017-10-05,37840.20831864632
2017-10-06,30080.81380064115
2017-10-07,9406.116432477183
2017-10-08,12322.975581322256
2017-10-09,41028.760544767145
2017-10-10,41736.21928969831
2017-10-11,40346.236140142195
2017-10-12,37764.46050728227
