time,emails_received
2015-08-12,335814.5115220958
2015-08-13,324271.2704332336
2015-08-14,279641.4789317897
2015-08-15,149450.82945629454
2015-08-16,171771.44647516604
2015-08-17,360988.2631811026
2015-08-18,373832.2083355485
2015-08-19,367590.05296578095
2015-08-20,353521.72217137844
2015-08-21,306243.5965499211
2015-08-22,173469.49444046052
2015-08-23,192832.6502665373
2015-08-24,378760.7408151354
2015-08-25,388797.36881674756
2015-08-26,379954.23728337017
2015-08-27,363524.2702714861
2015-08-28,314226.97466256825
2015-08-29,179927.12887622826
2015-08-30,197769.55682031516
2015-08-31,382164.47067307757
2015-09-01,391399.2384559608
2015-09-02,382135.1314101052
2015-09-03,365618.6874045653
2015-09-04,316591.6792660103
2015-09-05,182990.08969361626
2015-09-06,201394.21411769168
2015-09-07,386126.7283862535
2015-09-08,396156.94924490683
2015-09-09,387744.09579477436
2015-09-10,372048.5085888656
2015-09-11,323807.459536611
2015-09-12,191015.2316754191
2015-09-13,209688.92770688984
2015-09-14,394079.1855893721
2015-09-15,403866.4032953193
2015-09-16,394949.5502019593
2015-09-17,378455.87181488244
2015-09-18,329180.8075107519
2015-09-19,195247.13132936993
2015-09-20,212184.17556856188
2015-09-21,394248.7280004676
2015-09-22,401910.65574806
2015-09-23,390784.68266129785
2015-09-24,372036.0578925777
2015-09-25,320582.20122000366
2015-09-26,184728.7414104305
2015-09-27,199560.27714501377
2015-09-28,379369.92425591213
2015-09-29,385433.20323535334
2015-09-30,373082.08123825607
2015-10-01,353506.362105985
2015-10-02,301717.28659691394
2015-10-03,166161.16175846758
2015-10-04,181422.8006966774
2015-10-05,361765.27749491076
2015-10-06,369194.00718557707
2015-10-07,358675.29571990576
2015-10-08,341335.942512733
2015-10-09,292191.45956415724
2015-10-10,159740.048009069
2015-10-11,177981.48094051884
2015-10-12,361069.75316886854
2015-10-13,371669.8804495194
2015-10-14,364323.244278404
2015-10-15,350047.38202356815
2015-10-16,303830.4238209919
2015-10-17,174206.5865573301
2015-10-18,194591.20140453457
2015-10-19,379046.4640665931
2015-10-20,390930.6518451021
2015-10-21,384409.46055572276
2015-10-22,370454.69254979596
2015-10-23,324103.172350242
2015-10-24,194011.61571888757
2015-10-25,213105.3167252273
2015-10-26,395454.24121836
2015-10-27,405211.71327936114
2015-10-28,396268.6901581379
2015-10-29,379648.2798128141
2015-10-30,330526.144183598
2015-10-31,197761.92029855354
2015-11-01,213858.99841288736
2015-11-02,392948.7247101363
2015-11-03,400016.7284139631
2015-11-04,388698.77080343984
2015-11-05,370070.23950526654
2015-11-06,319427.7295842021
2015-11-07,185797.26588526997
2015-11-08,201205.98021726875
2015-11-09,379775.7733636175
2015-11-10,387239.14223486884
2015-11-11,376878.9235556125
2015-11-12,359715.4845996188
2015-11-13,311052.52641391876
2015-11-14,179965.39160066785
2015-11-15,197888.0719832212
2015-11-16,378819.8106567393
2015-11-17,389133.858780957
2015-11-18,381664.39237110707
2015-11-19,367294.43001065246
2015-11-20,321268.55022538436
2015-11-21,192663.55636811996
2015-11-22,212292.5954544347
2015-11-23,394025.9326867169
2015-11-24,404893.279860872
2015-11-25,397317.91103119747
2015-11-26,382104.7082667174
2015-11-27,334518.5787529626
2015-11-28,203735.67360293976
2015-11-29,220062.26960272962
2015-11-30,397366.8823165894
2015-12-01,403472.9202981279
2015-12-02,390853.22578020155
2015-12-03,370030.0023943708
2015-12-04,316353.7408595357
2015-12-05,178995.55726665363
2015-12-06,188615.92056630657
2015-12-07,359625.372898315
2015-12-08,359250.3852953411
2015-12-09,340033.88811255107
2015-12-10,313012.9249974533
2015-12-11,253603.48410424645
2015-12-12,110943.44965154216
2015-12-13,116614.03684695727
2015-12-14,285187.0761993377
2015-12-15,282840.702765718
2015-12-16,262713.7441843391
2015-12-17,235929.84969776025
2015-12-18,177844.65005691873
2015-12-19,37420.1656892108
2015-12-20,47002.38477612429
2015-12-21,221158.9169107437
2015-12-22,224848.59068039918
2015-12-23,211633.93559467173
2015-12-24,192556.0713218658
2015-12-25,142748.4160520433
2015-12-26,10846.592940524793
2015-12-27,29825.90684720509
2015-12-28,214132.73629631614
2015-12-29,227410.93183916283
2015-12-30,223574.7307801443
2015-12-31,213536.13003017183
2016-01-01,172186.20564734648
2016-01-02,47840.89243705172
2016-01-03,74138.03799825466
2016-01-04,265461.525986748
2016-01-05,284222.81186060834
2016-01-06,284791.9976900592
2016-01-07,278074.8701605275
2016-01-08,238858.5453284479
2016-01-09,115289.45866827792
2016-01-10,141826.05765282473
2016-01-11,332951.549280012
2016-01-12,350006.40978095616
2016-01-13,347973.5125715367
2016-01-14,337900.8916195149
2016-01-15,294608.0442193645
2016-01-16,166192.83413732093
2016-01-17,188036.9816457452
2016-01-18,374805.1237018503
2016-01-19,386826.573506205
2016-01-20,379733.40626107546
2016-01-21,364728.5048342917
2016-01-22,316652.73486823775
2016-01-23,183521.6195089699
2016-01-24,201585.09824486132
2016-01-25,385614.93602657167
2016-01-26,394838.27030052425
2016-01-27,385431.6162735759
2016-01-28,368637.49255739065
2016-01-29,319196.0050201849
2016-01-30,184914.96524883155
2016-01-31,202787.62038700908
2016-02-01,387572.03766569786
2016-02-02,397279.88694627996
2016-02-03,388529.5386286097
2016-02-04,372514.0799219196
2016-02-05,323799.67886644485
2016-02-06,189931.01568575177
2016-02-07,208608.30228815926
2016-02-08,394559.37865772215
2016-02-09,404583.87045099796
2016-02-10,395764.9249151483
2016-02-11,379287.5889505146
2016-02-12,329602.38671421405
2016-02-13,194064.011306884
2016-02-14,211165.1608842392
2016-02-15,395698.5305513523
2016-02-16,403353.2718778417
2016-02-17,391782.1302298127
2016-02-18,372266.881876473
2016-02-19,319243.85470598773
2016-02-20,179972.73872559067
2016-02-21,193824.3182971438
2016-02-22,375729.7449246078
2016-02-23,380327.06509379746
2016-02-24,365881.96976507484
2016-02-25,343798.9953210443
2016-02-26,288508.2209615053
2016-02-27,147163.97918672417
2016-02-28,159986.8154021058
2016-02-29,342000.90907419944
2016-03-01,346732.0439656811
2016-03-02,332983.805993956
2016-03-03,312196.78848398227
2016-03-04,258699.04149932304
2016-03-05,119437.51339332938
2016-03-06,135377.2386721735
2016-03-07,321529.9877053432
2016-03-08,330206.74657453405
2016-03-09,320652.3262753833
2016-03-10,304255.3434449545
2016-03-11,255164.91971347795
2016-03-12,120057.00672604117
2016-03-13,140466.2723289193
2016-03-14,331143.0100345092
2016-03-15,343648.744487741
2016-03-16,337578.4504979276
2016-03-17,324287.30319066637
2016-03-18,277940.56504717923
2016-03-19,145419.02163798537
2016-03-20,167640.1889573656
2016-03-21,359065.2856664832
2016-03-22,372305.77146770334
2016-03-23,366489.05389925616
2016-03-24,352962.95282558433
2016-03-25,306009.8723096298
2016-03-26,172721.00964566247
2016-03-27,193344.33090094588
2016-03-28,382362.06752541504
2016-03-29,393506.24991245556
2016-03-30,385495.3546352723
2016-03-31,369714.93374271673
2016-04-01,320594.9577277126
2016-04-02,185452.1503537723
2016-04-03,203864.5671381254
2016-04-04,390319.93450794043
2016-04-05,399640.9665735806
2016-04-06,390094.1827874555
2016-04-07,373048.33271878166
2016-04-08,323016.88812959165
2016-04-09,187470.76521563745
2016-04-10,205241.97911881818
2016-04-11,390745.43185420986
2016-04-12,399816.6695584365
2016-04-13,390195.49553621805
2016-04-14,373164.70109762927
2016-04-15,323260.02469036
2016-04-16,188055.3147512517
2016-04-17,205596.98493665017
2016-04-18,390200.5935141752
2016-04-19,398701.96019069577
2016-04-20,388316.0415831477
2016-04-21,370255.9686006248
2016-04-22,319110.00645904476
2016-04-23,182598.23960162545
2016-04-24,198036.48495052158
2016-04-25,379705.93719732674
2016-04-26,385515.58983960684
2016-04-27,372234.051150072
2016-04-28,351086.3711196142
2016-04-29,296795.36787766765
2016-04-30,157307.16400116074
2016-05-01,169281.9334402684
2016-05-02,347034.1160153438
2016-05-03,349603.85101139004
2016-05-04,333359.71889773704
2016-05-05,309571.68291032896
2016-05-06,253115.5000204525
2016-05-07,112166.26118079125
2016-05-08,122715.58740443672
2016-05-09,299082.5054804961
2016-05-10,301394.4636153532
2016-05-11,285562.0317511157
2016-05-12,262829.42422255216
2016-05-13,208143.85535167193
2016-05-14,69819.28338238654
2016-05-15,83082.53154724439
2016-05-16,262157.50469999993
2016-05-17,268158.59233308583
2016-05-18,256440.17591713995
2016-05-19,238127.54020762234
2016-05-20,188153.8572871656
2016-05-21,54896.61473542433
2016-05-22,72754.86524979302
2016-05-23,255808.64509603925
2016-05-24,266126.22700579744
2016-05-25,258489.4545457822
2016-05-26,243905.58843925857
2016-05-27,197311.9745003186
2016-05-28,67184.7176927115
2016-05-29,87146.13978879552
2016-05-30,271198.02274980093
2016-05-31,282440.91741641966
2016-06-01,275173.14509674563
2016-06-02,260381.11553668996
2016-06-03,213108.98294319544
2016-06-04,82036.71560293213
2016-06-05,100114.83917165358
2016-06-06,281368.5950193199
2016-06-07,290026.49135151657
2016-06-08,279990.3365003809
2016-06-09,262301.6469089658
2016-06-10,212174.23199402643
2016-06-11,78539.98149419557
2016-06-12,93709.64576769693
2016-06-13,271747.124882231
2016-06-14,278006.96388331987
2016-06-15,265975.61274512426
2016-06-16,246714.60541493693
2016-06-17,195557.21929131003
2016-06-18,61623.555888554656
2016-06-19,76509.31611981624
2016-06-20,254232.50198213683
2016-06-21,261182.3938423869
2016-06-22,250427.44342786624
2016-06-23,232846.9803152964
2016-06-24,183763.85787403552
2016-06-25,52285.524420722446
2016-06-26,69545.46908190953
2016-06-27,249638.31880707384
2016-06-28,259242.56070104882
2016-06-29,251036.89084814338
2016-06-30,235911.72556901796
2016-07-01,189131.12039635598
2016-07-02,59764.824210409606
2016-07-03,78759.15727415105
2016-07-04,260153.22081887876
2016-07-05,270776.0960415576
2016-07-07,248292.0104644279
2016-07-08,201340.72053689626
2016-07-09,71458.97169060762
2016-07-10,89493.55275195953
2016-07-11,269517.4475136283
2016-07-12,278598.7819241752
2016-07-13,269283.3165868114
2016-07-14,252507.71088723952
2016-07-15,203640.7376141155
2016-07-16,71902.37826866456
2016-07-17,88086.65790428399
2016-07-18,266333.3036364994
2016-07-19,273967.45391829626
2016-07-20,263513.3405197011
2016-07-21,245957.06972747968
2016-07-22,196726.68768068406
2016-07-23,65104.58379382436
2016-07-24,81776.68104636329
2016-07-25,260882.7727639546
2016-07-26,269928.9876884082
2016-07-27,261334.93121449897
2016-07-28,246048.46100243911
2016-07-29,199467.21337473905
2016-07-30,70846.97984576935
2016-07-31,90679.89267002678
2016-08-01,273025.97566465003
2016-08-02,285500.72120519174
2016-08-03,280357.7972022247
2016-08-04,268457.61158783664
2016-08-05,225131.7293285783
2016-08-06,99588.24490793934
2016-08-07,122119.54976799198
2016-08-08,306715.2312468533
2016-08-09,321124.44030074484
2016-08-10,317473.3987297783
2016-08-11,306586.56704211835
2016-08-12,263792.3834740263
2016-08-13,138393.8128690479
2016-08-14,160515.60060856762
2016-08-15,344407.23632899806
2016-08-16,357611.3143633577
2016-08-17,352339.8006711815
2016-08-18,339470.6136859279
2016-08-19,294309.4707458535
2016-08-20,165931.28975139227
2016-08-21,185374.71147523893
2016-08-22,367004.3660791089
2016-08-23,377444.3800280795
2016-08-24,369430.531882928
2016-08-25,353938.2224293945
2016-08-26,306258.0083013029
2016-08-27,175363.3346361866
2016-08-28,193020.0766082114
2016-08-29,373664.1357249116
2016-08-30,382946.25800385134
2016-08-31,374061.89014569094
2016-09-01,358012.62894535874
2016-09-02,309997.7456859182
2016-09-03,178810.69549373517
2016-09-04,196866.19008256862
2016-09-05,378595.6241895988
2016-09-06,388605.61615099513
2016-09-07,380487.81145552656
2016-09-08,365215.8243635014
2016-09-09,317854.4691309101
2016-09-10,186986.41152623564
2016-09-11,205657.7446564809
2016-09-12,388291.7929179402
2016-09-13,398461.48000211443
2016-09-14,390178.73830151506
2016-09-15,374426.1642713456
2016-09-16,326182.7642371648
2016-09-17,193879.1781181524
2016-09-18,211259.8585662511
2016-09-19,392813.08116261894
2016-09-20,401154.7640448109
2016-09-21,390794.97642755357
2016-09-22,372801.7480507745
2016-09-23,322140.79704552074
2016-09-24,187156.9000990368
2016-09-25,202350.4326704042
2016-09-26,382321.59826796164
2016-09-27,388764.03166763665
2016-09-28,376707.1122918299
2016-09-29,357311.05065509677
2016-09-30,305520.1692087924
2016-10-01,169570.45507078653
2016-10-02,184566.8366995735
2016-10-03,365061.66745211673
2016-10-04,372085.5406886867
2016-10-05,361051.83140267537
2016-10-06,343131.12709964515
2016-10-07,293265.7902703789
2016-10-08,159776.92199470702
2016-10-09,177504.72136457468
2016-10-10,360723.8653845465
2016-10-11,370865.4736194749
2016-10-12,363042.8676278405
2016-10-13,348326.1924139537
2016-10-14,301607.6642535642
2016-10-15,171197.60401851626
2016-10-16,191526.5052971262
2016-10-17,376776.45831657376
2016-10-18,388791.97072832426
2016-10-19,382415.74578236113
2016-10-21,322435.3583802857
2016-10-22,192106.08261461224
2016-10-23,211780.05171180892
2016-10-24,395639.69789148436
2016-10-25,406041.80704355205
2016-10-26,397660.398498936
2016-10-27,381557.34114355006
2016-10-28,332743.55910341756
2016-10-29,199746.9169437367
2016-10-30,216430.72254389897
2016-10-31,397049.76382247504
2016-11-01,404531.0934535407
2016-11-02,393422.0531324298
2016-11-03,374855.8578957257
2016-11-04,323958.23377005634
2016-11-05,189399.24648660628
2016-11-06,204768.6704366685
2016-11-07,384343.66028449085
2016-11-08,391554.5550476518
2016-11-09,380739.7802601201
2016-11-10,363008.6129833836
2016-11-11,313495.88433688215
2016-11-12,180900.73349263344
2016-11-13,198422.090741039
2016-11-14,380241.4070537764
2016-11-15,390176.978254058
2016-11-16,382249.202800766
2016-11-17,367443.88107296336
2016-11-18,320818.1135864324
2016-11-19,191028.79499055052
2016-11-20,210830.6246951255
2016-11-21,394275.83194781415
2016-11-22,405558.42006610124
2016-11-23,398390.59506760613
2016-11-24,383666.79955882614
2016-11-25,336420.3772356558
2016-11-26,205340.75320239237
2016-11-27,222832.31499463564
2016-11-28,402928.91333118064
2016-11-29,410325.2986006966
2016-11-30,398561.55289198854
2016-12-01,378584.33825566317
2016-12-02,325550.5473229906
2016-12-03,188329.23073342195
2016-12-04,199117.3587432183
2016-12-05,372065.16775822494
2016-12-06,372491.02626878157
2016-12-07,353870.38057611417
2016-12-08,327291.10033400013
2016-12-09,268101.45710412966
2016-12-10,125394.67799410457
2016-12-11,131180.065717156
2016-12-12,299718.31366793055
2016-12-13,296919.5975309143
2016-12-14,276137.5145126962
2016-12-15,248519.6809943718
2016-12-16,189501.84172307336
2016-12-17,48277.455221098666
2016-12-18,56527.119012462404
2016-12-19,228467.26443920218
2016-12-20,230435.25997391721
2016-12-21,215492.404754304
2016-12-22,194674.00610462177
2016-12-23,143333.90154268016
2016-12-24,10603.29838709734
2016-12-25,27682.554170774154
2016-12-26,208607.02078527692
2016-12-27,220022.54825749766
2016-12-28,214600.45049836577
2016-12-29,203189.43263053833
2016-12-30,161012.28561393017
2016-12-31,37115.08426944292
2017-01-01,62221.74398192323
2017-01-02,250216.74327333787
2017-01-03,268110.0751148947
2017-01-04,268262.5784519715
2017-01-05,261437.50158283176
2017-01-06,222846.61091785523
2017-01-07,101586.5213491098
2017-01-08,128052.42512390987
2017-01-09,316133.81008370925
2017-01-10,333364.8035644903
2017-01-11,331955.7530990341
2017-01-12,322740.359122804
2017-01-13,281178.8131661924
2017-01-14,156343.99925178077
2017-01-15,178598.7857547601
2017-01-16,362138.6943678774
2017-01-17,374638.62563573004
2017-01-18,368379.0249904204
2017-01-19,354310.9512793627
2017-01-20,307848.18539668235
2017-01-21,178233.8035956113
2017-01-22,196233.07812160294
2017-01-23,376138.6046661825
2017-01-24,385240.9561179474
2017-01-25,376067.99514251965
2017-01-26,359610.08909736556
2017-01-27,311254.10472256114
2017-01-28,180163.09727686644
2017-01-29,197382.3157454872
2017-01-30,377178.7535754676
2017-01-31,386339.2994458548
2017-02-01,377526.6077345508
2017-02-02,361667.6182276705
2017-02-03,314032.2550067032
2017-02-04,183628.63257881557
2017-02-05,201724.08589370822
2017-02-06,382520.534179761
2017-02-07,392280.9544086964
2017-02-08,383802.05410054885
2017-02-09,367965.75894796546
2017-02-10,319961.714421313
2017-02-11,188696.57578958705
2017-02-12,205728.14632179704
2017-02-13,385274.215809914
2017-02-14,393164.6699702731
2017-02-15,382428.01343479514
2017-02-16,364002.69766459736
2017-02-17,313100.2164439541
2017-02-18,178625.28553763367
2017-02-19,192520.00391312392
2017-02-20,369103.28133864736
2017-02-21,373845.9814902312
2017-02-22,360069.05101645994
2017-02-23,338812.8653209246
2017-02-24,285339.56779541814
2017-02-25,148563.29745922555
2017-02-26,160804.06092979442
2017-02-27,336457.97127878846
2017-02-28,340596.170663253
2017-03-01,326775.80869264517
2017-03-02,306069.10592381033
2017-03-03,253707.03926689285
2017-03-04,118522.05705717058
2017-03-06,311855.84743974544
2017-03-07,319315.76319325756
2017-03-08,309187.5293147783
2017-03-09,292480.4040067519
2017-03-10,244307.23678986522
2017-03-11,113342.14094038414
2017-03-12,132401.3353858752
2017-03-14,327518.7039888057
2017-03-16,308436.18113887886
2017-03-19,156932.22394670846
2017-03-20,342517.1153599228
2017-03-21,355701.24405280786
2017-03-22,350495.1985689302
2017-03-23,337867.2939684637
2017-03-24,292816.5300228141
2017-03-25,163856.17410014436
2017-03-26,184418.76625174584
2017-03-27,368860.6800355178
2017-03-28,380365.6922748091
2017-03-29,373215.0574547598
2017-03-30,358461.1399453787
2017-03-31,311139.9937463944
2017-04-01,179765.2779229158
2017-04-02,198143.1566703917
2017-04-03,380707.7590321404
2017-04-04,390248.51395782526
2017-04-05,381292.9585138515
2017-04-06,364939.8900562781
2017-04-07,316213.0092544923
2017-04-08,183566.96986444882
2017-04-09,201114.27770633472
2017-04-10,383293.98833022884
2017-04-11,392425.30755382567
2017-04-12,383205.71599055664
2017-04-13,366706.2249299544
2017-04-14,317868.58668144775
2017-04-15,185025.82468529395
2017-04-16,202543.24602174258
2017-04-17,384822.194182024
2017-04-18,393681.3779102063
2017-04-19,383971.3746752159
2017-04-20,366732.6191641069
2017-04-21,316836.35599602765
2017-04-22,182519.3652268152
2017-04-23,198438.35148768502
2017-04-24,379007.5849788366
2017-04-25,385606.39699875226
2017-04-26,373308.1534802088
2017-04-27,353198.7781653982
2017-04-28,300159.0279684017
2017-04-29,162410.84575656932
2017-04-30,174982.49249613073
2017-05-01,352377.4485431622
2017-05-02,355605.55633820983
2017-05-03,340024.09462468757
2017-05-04,316814.7320695605
2017-05-05,260905.3264909989
2017-05-06,120526.47803482706
2017-05-07,131086.373028347
2017-05-08,307170.4093290582
2017-05-09,309395.88528906537
2017-05-10,293365.5396310004
2017-05-11,270303.8012986662
2017-05-12,215119.40499840153
2017-05-13,75973.84923157393
2017-05-14,88568.02467310277
2017-05-15,267474.9292326399
2017-05-16,272820.50998293626
2017-05-17,260352.43199156996
2017-05-18,241238.46523073627
2017-05-19,190272.7512922332
2017-05-20,55458.91151274871
2017-05-21,72711.03416165971
2017-05-22,256521.80597184898
2017-05-23,266471.5167139849
2017-05-24,258413.68918071152
2017-05-25,243436.80836934512
2017-05-26,196214.98054430584
2017-05-27,64605.945068088164
2017-05-28,84766.17721246954
2017-05-29,271153.70149048994
2017-05-30,282864.0525138796
2017-05-31,275931.1217109803
2017-06-01,261450.19288325935
2017-06-02,214070.6243592033
2017-06-03,81606.12990312454
2017-06-04,100561.17300182405
2017-06-05,285465.529835864
2017-06-06,295034.2509796655
2017-06-07,285580.83164179086
2017-06-08,268298.80636114144
2017-06-09,217893.9325004701
2017-06-10,82204.5169239823
2017-06-11,98137.24111882217
2017-06-12,280332.0294653886
2017-06-13,287145.02516761946
2017-06-14,275173.58317839575
2017-06-15,255696.42275401604
2017-06-16,203445.8097474721
2017-06-17,66238.90981048175
2017-06-18,81324.47883005007
2017-06-19,263379.8820681899
2017-06-20,270319.285063252
2017-06-21,258932.9620525858
2017-06-22,240488.71565786202
2017-06-23,189646.90448319836
2017-06-24,54105.722844671225
2017-06-25,71361.62659981634
2017-06-26,256041.25285542247
2017-06-27,265537.3810648551
2017-06-28,256764.84622438945
2017-06-29,240925.16919503742
2017-06-30,192565.9835605379
2017-07-01,59241.356601973275
2017-07-02,78686.59501454509
2017-07-03,265485.22123755224
2017-07-04,276532.37099230016
2017-07-05,268906.49745836447
2017-07-06,253795.944585285
2017-07-07,205701.0907621256
2017-07-08,72107.66495046244
2017-07-09,91073.58449008764
2017-07-10,277228.40925374924
2017-07-11,287061.443303786
2017-07-12,277906.426040202
2017-07-13,261027.25662393612
2017-07-14,210960.15799019404
2017-07-15,75197.46735324449
2017-07-16,92184.2358563057
2017-07-17,276648.2081244236
2017-07-18,284711.05106716504
2017-07-19,273984.87682410603
2017-07-20,255816.41860338964
2017-07-21,204768.990821696
2017-07-22,68317.0110341961
2017-07-23,85253.09114811648
2017-07-24,270349.7220597074
2017-07-25,279295.22315165366
2017-07-26,269904.0560373779
2017-07-27,253521.71702364736
2017-07-28,204648.99649924843
2017-07-29,70649.8980322913
2017-07-30,90571.96949284182
2017-07-31,279142.44137516315
2017-08-01,291531.5636243522
2017-08-02,285679.2152664349
2017-08-03,272862.7823854975
2017-08-04,227465.68206736786
2017-08-05,96700.28219458884
2017-08-06,119842.66701285716
2017-08-07,311563.9798049827
2017-08-08,326521.43238686345
2017-08-09,322801.0228315679
2017-08-10,311647.74647928844
2017-08-11,267377.2847504396
2017-08-12,137112.41619750863
2017-08-13,160430.3404109748
2017-08-14,352027.0447052752
2017-08-15,366133.56548272644
2017-08-17,348146.4695332221
2017-08-18,301693.09464576154
2017-08-19,168829.476875259
2017-08-20,189511.02271385494
2017-08-21,378526.32114104804
2017-08-22,389736.71454135986
2017-08-23,381744.45212050085
2017-08-24,365941.02300130826
2017-08-25,316699.0458125244
2017-08-26,181130.132799645
2017-08-27,199552.5687607864
2017-08-28,386817.87955666287
2017-08-29,396374.7684480792
2017-08-30,387050.65125013585
2017-08-31,370260.27320083434
2017-09-01,320339.43776594836
2017-09-02,184315.7998219794
2017-09-03,202789.31825090322
2017-09-04,390592.83410590264
2017-09-05,400682.9750928439
2017-09-06,392037.5978377173
2017-09-07,376027.05819454003
2017-09-08,326891.91961830645
2017-09-09,191528.5198757755
2017-09-10,210783.68833488668
2017-09-11,399450.42473837547
2017-09-12,409986.4283050082
2017-09-13,401527.64811457763
2017-09-14,385421.9454232966
2017-09-15,335850.06507218187
2017-09-16,199624.8255322517
2017-09-17,217898.55196510945
2017-09-18,405491.95533309964
2017-09-19,414438.0929311276
2017-09-20,404109.6084944396
2017-09-21,385912.2178763199
2017-09-22,334046.304521239
2017-09-23,195317.10600605205
2017-09-24,211252.33064430123
2017-09-25,396761.8792646508
2017-09-26,403505.1290568145
2017-09-27,391130.0724968304
2017-09-28,371125.2109518728
2017-09-29,317720.7804700788
2017-09-30,177709.40159968464
2017-10-01,192973.81547415143
2017-10-02,378477.87439307664
2017-10-03,385458.05088314554
2017-10-04,373775.814468326
2017-10-05,354929.6979317217
2017-10-06,303098.27573739516
2017-10-07,164973.69156165843
2017-10-08,182702.16342550667
2017-10-09,371209.04363753804
2017-10-10,381217.4087083126
2017-10-11,372716.5004185535
2017-10-12,357136.69185909355
2017-10-13,308536.7399250711
2017-10-14,173452.44020064658
2017-10-15,194251.7965753117
2017-10-16,385795.6389522991
2017-10-17,398284.3204581357
2017-10-18,391842.7515551609
2017-10-19,377858.2749681028
2017-10-20,330311.67528917984
