time,inbound_spam_emails
2016-10-09,34627.161301703345
2016-10-10,55329.59110418926
2016-10-11,63748.02468716354
2016-10-12,61837.8761607018
2016-10-13,61494.34199591599
2016-10-14,52515.530412223554
2016-10-15,33724.27700780653
2016-10-16,35400.74480782319
2016-10-17,56268.07317021913
2016-10-18,64816.06447869827
2016-10-19,62998.52350464809
2016-10-21,53767.241587474
2016-10-22,34959.53424916642
2016-10-23,36609.940352760066
2016-10-24,57441.48639564661
2016-10-25,65912.7365594901
2016-10-26,63982.90405990088
2016-10-27,63573.932237621695
2016-10-28,54465.34512549112
2016-10-29,35482.3257970759
2016-10-30,36975.95987654338
2016-10-31,57674.480610687235
2016-11-01,66009.61025684104
2016-11-02,63949.29030027824
2016-11-03,63434.50470610327
2016-11-04,54239.791675157365
2016-11-05,35194.2892548368
2016-11-06,36685.67707507155
2016-11-07,57444.140812946294
2016-11-08,65870.01007480193
2016-11-09,63934.20275163977
2016-11-10,63589.9215942375
2016-11-11,54598.99117905577
2016-11-12,35786.06367809347
2016-11-13,37566.47575929464
2016-11-14,58663.16786525536
2016-11-15,67435.86635289107
2016-11-16,65849.49553693968
2016-11-17,65861.00012497515
2016-11-18,57211.75206105963
2016-11-19,38715.146524375254
2016-11-20,40808.58305214658
2016-11-21,62203.52175141786
2016-11-22,71216.35960983804
2016-11-23,69799.05212968073
2016-11-24,69918.72931848727
2016-11-25,61300.83207020764
2016-11-26,42754.13207777109
2016-11-27,44733.47251175908
2016-11-28,65941.54518516254
2016-11-29,74673.87379150272
2016-11-30,72892.88566516749
2016-12-01,72568.67058042756
2016-12-02,63426.2542896343
2016-12-03,44280.05142608951
2016-12-04,45607.108533056555
2016-12-05,66118.94791084887
2016-12-06,74107.00953721888
2016-12-07,71546.61694981357
2016-12-08,70426.37398794622
2016-12-09,60480.02004452173
2016-12-10,40535.32029308717
2016-12-11,41097.61410270889
2016-12-12,60891.56591778607
2016-12-13,68206.94764855225
2016-12-14,65032.4249712348
2016-12-15,63373.564767831595
2016-12-16,52969.292081901054
2016-12-17,32655.2844792188
2016-12-18,32957.937879718105
2016-12-19,52606.178994027
2016-12-20,59877.78140418625
2016-12-21,56763.19944423509
2016-12-22,55272.44185267025
2016-12-23,45136.408020715186
2016-12-24,25185.079347873456
2016-12-25,25952.203477780793
2016-12-26,46157.4700960627
2016-12-27,54053.65604362085
2016-12-28,51620.78859093481
2016-12-29,50862.14691588241
2016-12-30,41490.71294173242
2016-12-31,22322.36326942747
2017-01-01,23891.439125384197
2017-01-02,44903.41294637917
2017-01-03,53582.947493625565
2017-01-04,51898.42954298173
2017-01-05,51847.095883909096
2017-01-06,43126.55184655064
2017-01-07,24542.875112791684
2017-01-08,26636.943692122986
2017-01-09,48107.43035985085
2017-01-10,57159.58213746276
2017-01-11,55759.90529636178
2017-01-12,55910.177079151865
2017-01-13,47303.77957210327
2017-01-14,28748.455868455974
2017-01-15,30803.13578526157
2017-01-16,52171.00338754677
2017-01-17,61048.75360674317
2017-01-18,59411.20245724818
2017-01-19,59273.98051824258
2017-01-20,50334.50466283173
2017-01-21,31409.23913228882
2017-01-22,33080.904280222865
2017-01-23,54061.53701151623
2017-01-24,62542.17978737235
2017-01-25,60507.40667165803
2017-01-26,59986.72359872445
2017-01-27,50680.23560624005
2017-01-28,31410.500507218097
2017-01-29,32780.2351350396
2017-01-30,53505.506108684065
2017-01-31,61766.00728468047
2017-02-01,59549.67171253909
2017-02-02,58892.957972460434
2017-02-03,49491.39652466981
2017-02-04,30166.21912536523
2017-02-05,31532.740660799078
2017-02-06,52303.84900346369
2017-02-07,60641.02651323216
2017-02-08,58529.18702314361
2017-02-09,58005.968160117336
2017-02-10,48757.25543032567
2017-02-11,29598.663297323266
2017-02-12,31154.645101374866
2017-02-13,52132.31103919559
2017-02-14,60673.19989137814
2017-02-15,58758.32557480641
2017-02-16,58426.440093694415
2017-02-17,49354.48233991182
2017-02-18,30353.842738290532
2017-02-19,32060.120959374533
2017-02-20,53177.18258959672
2017-02-21,61829.585645739186
2017-02-22,59997.738358371425
2017-02-23,59725.034513774044
2017-02-24,50683.13160907592
2017-02-25,31682.909082070717
2017-02-26,33374.79135717887
2017-02-27,54462.97001202168
2017-02-28,63058.422452123
2017-03-01,61144.12970974196
2017-03-02,60771.04475130682
2017-03-03,51608.17228125189
2017-03-04,32468.20407518479
2017-03-06,54964.98374222599
2017-03-07,63406.75560857234
2017-03-08,61330.39543886656
2017-03-09,60795.27987323277
2017-03-10,51468.389492951035
2017-03-11,32164.644200944498
2017-03-12,33568.36542447228
2017-03-14,62709.66219289436
2017-03-16,59898.04096709795
2017-03-19,32516.539474253623
2017-03-20,53348.15898014367
2017-03-21,61703.80293716265
2017-03-22,59575.751941010254
2017-03-23,59037.951941547355
2017-03-24,49750.55893774194
2017-03-25,30529.648078241124
2017-03-26,32089.807466812174
2017-03-27,53139.0767831413
2017-03-28,61734.39818339026
2017-03-29,59867.1372637274
2017-03-30,59614.47537124645
2017-03-31,50628.79790250027
2017-04-01,31722.12706720152
2017-04-02,33619.33140118687
2017-04-03,55023.305028791605
2017-04-04,63971.098956120615
2017-04-05,62449.60201675828
2017-04-06,62535.88654452135
2017-04-07,53871.53164149052
2017-04-08,35261.872063320676
2017-04-09,37439.91429724045
2017-04-10,59101.84289084968
2017-04-11,68263.911256472
2017-04-12,66908.3515743897
2017-04-13,67112.72996827218
2017-04-14,58509.245582083124
2017-04-15,39898.81898016713
2017-04-16,42025.71898949131
2017-04-17,63583.37982567548
2017-04-18,72572.01392279641
2017-04-19,70974.69192013227
2017-04-20,70875.62750612613
2017-04-21,61904.35255065744
2017-04-22,42864.526991786515
2017-04-23,44519.14236218002
2017-04-24,65566.50233667868
2017-04-25,73998.4001435891
2017-04-26,71806.20474767237
2017-04-27,71087.90895669634
2017-04-28,61477.01581575173
2017-04-29,41828.24870317543
2017-04-30,42888.221783260895
2017-05-01,63423.36088518044
2017-05-02,71349.5054503713
2017-05-03,68640.22408012106
2017-05-04,67449.53345932538
2017-05-05,57345.60460576291
2017-05-06,37111.397582663194
2017-05-07,37805.070638222256
2017-05-08,58189.00942460741
2017-05-09,65941.68748259431
2017-05-10,63055.07114422782
2017-05-11,61776.58564969773
2017-05-12,51596.58081284781
2017-05-13,31288.15412075557
2017-05-14,32139.82218834493
2017-05-15,52900.49753820213
2017-05-16,61001.776082399585
2017-05-17,58444.63957343247
2017-05-18,57560.87553546659
2017-05-19,47754.502250616286
2017-05-20,27780.968413000046
2017-05-21,29152.25856540036
2017-05-22,50597.96823278405
2017-05-23,59298.144455172194
2017-05-24,57259.38385626605
2017-05-25,56895.77393673242
2017-05-26,47524.31265497551
2017-05-27,27883.48671644727
2017-05-28,29710.779827995688
2017-05-29,51719.782590575895
2017-05-30,60843.49172985324
2017-05-31,59099.681147741285
2017-06-01,58991.2168873339
2017-06-02,49755.302447077185
2017-06-03,30121.250115306804
2017-06-04,32060.19460044971
2017-06-05,54278.03357324275
2017-06-06,63468.98016106271
2017-06-07,61670.00558771352
2017-06-08,61480.33568873918
2017-06-09,52064.344070932944
2017-06-10,32148.357390886355
2017-06-11,33942.43806644325
2017-06-12,56149.04535875867
2017-06-13,65226.75984891415
2017-06-14,63233.74705439102
2017-06-15,62866.41653738683
2017-06-16,53215.97571848111
2017-06-17,33004.31290643709
2017-06-18,34677.922280393985
2017-06-19,56928.491706004876
2017-06-20,65977.37572985867
2017-06-21,63901.282934836505
2017-06-22,63487.14272632119
2017-06-23,53750.60610556952
2017-06-24,33405.58169452641
2017-06-25,35115.641725726186
2017-06-26,57559.96646901241
2017-06-27,66728.52290805944
2017-06-28,64708.34773185624
2017-06-29,64367.69566036753
2017-06-30,54644.95467452583
2017-07-01,34241.520507990586
2017-07-02,36034.059631983924
2017-07-03,58688.86864819633
2017-07-04,67966.82533370034
2017-07-05,65966.23503316312
2017-07-06,65638.47126153017
2017-07-07,55847.22899769968
2017-07-08,35284.63876029868
2017-07-09,37044.26850907534
2017-07-10,59783.76456508146
2017-07-11,69039.4304904712
2017-07-12,66925.48581219352
2017-07-13,66481.0460144002
2017-07-14,56499.563924703005
2017-07-15,35668.04092534215
2017-07-16,37300.63718482865
2017-07-17,60049.47932951519
2017-07-18,69228.77162427583
2017-07-19,66970.39355370794
2017-07-20,66402.16991232023
2017-07-21,56247.47653256286
2017-07-22,35187.550984771166
2017-07-23,36755.73934568191
2017-07-24,59596.52362748879
2017-07-25,68799.24124309288
2017-07-26,66510.11787347411
2017-07-27,65941.94136573981
2017-07-28,55743.95909815815
2017-07-29,34587.424935607654
2017-07-30,36220.624368777484
2017-07-31,59276.264044838674
2017-08-01,68614.93779928584
2017-08-02,66393.72459155277
2017-08-03,65907.38331548717
2017-08-04,55728.64245392694
2017-08-05,34517.064226359274
2017-08-06,36234.906675709084
2017-08-07,59502.909571302385
2017-08-08,68953.51579323746
2017-08-09,66769.71332068802
2017-08-10,66316.40398710109
2017-08-11,56086.537334090484
2017-08-12,34724.210736929235
2017-08-13,36437.579413036234
2017-08-14,59851.91369320942
2017-08-15,69338.16932754304
2017-08-17,66553.99002387578
2017-08-18,56174.96658682877
2017-08-19,34577.70483679275
2017-08-20,36240.20833500124
2017-08-21,59780.344909329564
2017-08-22,69296.11653774617
2017-08-23,66989.23930383338
2017-08-24,66452.15948010008
2017-08-25,56004.66148081182
2017-08-26,34276.051270663425
2017-08-27,36011.78812122301
2017-08-28,59819.16740507092
2017-08-29,69519.37419252511
2017-08-30,67330.44334953482
2017-08-31,66947.66211513712
2017-09-01,56598.66898733989
2017-09-02,34899.22284801236
2017-09-03,36856.87656737247
2017-09-04,61063.170016073585
2017-09-05,71057.63336335371
2017-09-06,69070.28584113109
2017-09-07,68895.57088080335
2017-09-08,58666.07485847277
2017-09-09,36981.989503813464
2017-09-10,39111.90993649188
2017-09-11,63631.59258203264
2017-09-12,73799.93285202599
2017-09-13,71860.99602506246
2017-09-14,71711.44686714752
2017-09-15,61392.81928614279
2017-09-16,39494.5737945188
2017-09-17,41551.894965211046
2017-09-18,66130.8657964217
2017-09-19,76216.2519649789
2017-09-20,74072.88239009859
2017-09-21,73706.38150819247
2017-09-22,63073.79419823581
2017-09-23,40760.04462637073
2017-09-24,42572.5472145664
2017-09-25,67072.62495682958
2017-09-26,76974.94648598776
2017-09-27,74568.1261367452
2017-09-28,73968.65647676383
2017-09-29,63039.988374423585
2017-09-30,40378.91847653179
2017-10-01,42051.988404217176
2017-10-02,66602.41550260733
2017-10-03,76489.27763562073
2017-10-04,74024.59005679206
2017-10-05,73420.07790184212
2017-10-06,62472.869032193244
2017-10-07,39757.38852438742
2017-10-08,41563.831816095786
2017-10-09,66421.7659065717
2017-10-10,76549.51156452419
2017-10-11,74268.08315877675
2017-10-12,73872.05193304029
2017-10-13,63075.501797884
2017-10-14,40437.22768660293
2017-10-15,42467.270408869845
2017-10-16,67678.96499451075
2017-10-17,78048.613491577
