,ds,yhat
73,2015-06-04,160245.37333745402
74,2015-06-05,135742.46333123266
75,2015-06-06,74319.14103524236
76,2015-06-07,82592.5901000992
77,2015-06-08,167407.93909216442
78,2015-06-09,173185.98885503405
79,2015-06-10,168639.94690514528
80,2015-06-11,162309.20499571564
81,2015-06-12,136579.03673837363
82,2015-06-13,73906.07852353143
83,2015-06-14,80946.97990001149
84,2015-06-15,164584.9239168806
85,2015-06-16,169276.2558209796
86,2015-06-17,163766.20253870747
87,2015-06-18,156621.74868314515
88,2015-06-19,130250.57213053391
89,2015-06-20,67125.9243388847
90,2015-06-21,73914.85863413112
91,2015-06-22,157504.51867345406
92,2015-06-23,162348.7314838267
93,2015-06-24,157183.88764367896
94,2015-06-25,150562.16863064887
95,2015-06-26,124871.01298328946
96,2015-06-27,62558.68972834229
97,2015-06-28,70263.36075839566
98,2015-06-29,154840.31866585708
99,2015-06-30,160709.61533180322
100,2015-07-01,156573.03222435966
101,2015-07-02,150948.41924703965
102,2015-07-03,126182.12524806955
103,2015-07-04,64700.029211192916
104,2015-07-05,73113.1741434756
105,2015-07-06,158254.00843817127
106,2015-07-07,164524.7498771439
107,2015-07-08,160614.93580758112
108,2015-07-09,155036.16883744733
109,2015-07-10,130142.90366759934
110,2015-07-11,68359.1035043266
111,2015-07-12,76308.11493991979
112,2015-07-13,160840.42319399823
113,2015-07-14,166381.48731722438
114,2015-07-15,161648.59998778452
115,2015-07-16,155184.8019717919
116,2015-07-17,129378.72182038985
117,2015-07-18,66690.19767612964
118,2015-07-19,73779.0611352256
119,2015-07-20,157531.77780066198
120,2015-07-21,162408.1775951996
121,2015-07-22,157157.25262768898
122,2015-07-23,150350.08457883354
123,2015-07-24,124398.80182705757
124,2015-07-25,61781.44972147436
125,2015-07-26,69170.17656260035
126,2015-07-27,153457.44796011318
127,2015-07-28,159102.5355344226
128,2015-07-29,154847.26515609334
129,2015-07-30,149249.08835580942
130,2015-07-31,124700.37302024403
131,2015-08-01,63653.78702886126
132,2015-08-02,72751.16228864482
133,2015-08-03,158850.5318288053
134,2015-08-04,166373.561628458
135,2015-08-05,164022.33450064188
136,2015-08-06,160313.51906992606
137,2015-08-07,137598.78754880995
138,2015-08-08,78291.32271319944
139,2015-08-09,88995.76843436652
140,2015-08-10,176536.28447194572
141,2015-08-11,185304.89734459962
142,2015-08-12,183979.07773149334
143,2015-08-13,181056.55437236163
144,2015-08-14,158876.20957292753
145,2015-08-15,99844.8831577505
146,2015-08-16,110567.43109704582
147,2015-08-17,197874.6970584233
148,2015-08-18,206171.59197578992
149,2015-08-19,204154.22100652358
150,2015-08-20,200344.08210788743
151,2015-08-21,177108.20053262214
152,2015-08-22,116885.04960740564
153,2015-08-23,126313.6311565366
154,2015-08-24,212260.4038238488
155,2015-08-25,219166.28609363886
156,2015-08-26,215762.7062624147
157,2015-08-27,210604.75621775514
158,2015-08-28,186090.34496687073
159,2015-08-29,124685.2318921701
160,2015-08-30,133051.33980678095
161,2015-08-31,218073.05897949252
162,2015-09-01,224203.78760956106
163,2015-09-02,220181.6944562788
164,2015-09-03,214562.76871884096
165,2015-09-04,189740.05563699265
166,2015-09-05,128168.95460622024
167,2015-09-06,136495.971072318
168,2015-09-07,221585.61921200904
169,2015-09-08,227867.70178771988
170,2015-09-09,224053.92944400714
171,2015-09-10,218671.91747145425
172,2015-09-11,194085.42862926587
173,2015-09-12,132720.70704705504
174,2015-09-13,141196.26177198646
175,2015-09-14,226350.76434771586
176,2015-09-15,232591.2552688949
177,2015-09-16,228610.59208610724
178,2015-09-17,222922.15065138994
179,2015-09-18,197880.62534545944
180,2015-09-19,135908.75504651637
181,2015-09-20,143627.32021717957
182,2015-09-21,227883.06779250986
183,2015-09-22,233096.75676190422
184,2015-09-23,227980.26109410552
185,2015-09-24,221070.75110607242
186,2015-09-25,194750.81419467225
187,2015-09-26,131474.36179316638
188,2015-09-27,137895.6924699912
189,2015-09-28,220896.39609860428
190,2015-09-29,224932.32309771958
191,2015-09-30,218749.58841755957
192,2015-10-01,210917.66533089394
193,2015-10-02,183848.46378583013
194,2015-10-03,120021.27288594746
195,2015-10-04,126110.96795970466
196,2015-10-05,209014.1946065307
197,2015-10-06,213195.77721022535
198,2015-10-07,207404.34040723986
199,2015-10-08,200205.2120633957
200,2015-10-09,173999.51027450705
201,2015-10-10,111249.29568220166
202,2015-10-11,118606.18517628091
203,2015-10-12,202938.1289410775
204,2015-10-13,208676.58216303724
205,2015-10-14,204533.03832275444
206,2015-10-15,199032.96652810718
207,2015-10-16,174536.02513103644
208,2015-10-17,113462.39974488076
209,2015-10-18,122422.62640103043
210,2015-10-19,208245.56543843914
211,2015-10-20,215326.72111614968
212,2015-10-21,212345.838748026
213,2015-10-22,207801.7887381083
214,2015-10-23,184033.58012137032
215,2015-10-24,123447.32606351294
216,2015-10-25,132646.50141150533
217,2015-10-26,218460.14283793635
218,2015-10-27,225291.1776359111
219,2015-10-28,221833.81046577496
220,2015-10-29,216607.98150585376
221,2015-10-30,191979.74919760245
222,2015-10-31,130387.43688250534
223,2015-11-01,138470.90608530698
224,2015-11-02,223098.6348410135
225,2015-11-03,228714.81940563564
226,2015-11-04,224055.4644350917
227,2015-11-05,217681.51334992988
228,2015-11-06,191997.91171257716
229,2015-11-07,129478.48276292626
230,2015-11-08,136794.0167503898
231,2015-11-09,220838.2892281608
232,2015-11-10,226074.26018882944
233,2015-11-11,221249.4484190886
234,2015-11-12,214928.5569390139
235,2015-11-13,189512.2605802255
236,2015-11-14,127462.04657241236
237,2015-11-15,135428.51457441648
238,2015-11-16,220277.84897924398
239,2015-11-17,226438.70589181094
240,2015-11-18,222618.4927252371
241,2015-11-19,217337.09331424828
242,2015-11-20,192946.92067350476
243,2015-11-21,131859.15417216864
244,2015-11-22,140673.52920816292
245,2015-11-23,226206.3506715858
246,2015-11-24,232838.92901355601
247,2015-11-25,229235.3724895175
248,2015-11-26,223877.74453885114
249,2015-11-27,199087.4262130332
250,2015-11-28,137252.5011313506
251,2015-11-29,144958.49583370175
252,2015-11-30,229017.11671210837
253,2015-12-01,233815.1582486349
254,2015-12-02,228068.26968524395
255,2015-12-03,220248.72452507113
256,2015-12-04,192713.73941276383
257,2015-12-05,127896.45621871494
258,2015-12-06,132435.78779209513
259,2015-12-07,213204.018132027
260,2015-12-08,214654.35906102884
261,2015-12-09,205537.4131530986
262,2015-12-10,194434.5806568986
263,2015-12-11,163777.29100100958
264,2015-12-12,96071.92790931405
265,2015-12-13,98027.84207539776
266,2015-12-14,176583.1615819313
267,2015-12-15,176250.64986845272
268,2015-12-16,165832.60660871989
269,2015-12-17,153952.89145604378
270,2015-12-18,123074.9889179845
271,2015-12-19,55726.01545729664
272,2015-12-20,58624.08834354718
273,2015-12-21,138703.7847990706
274,2015-12-22,140461.95186807928
275,2015-12-23,132672.86495116205
276,2015-12-24,123920.80941551607
277,2015-12-25,96618.99000753625
278,2015-12-26,33234.64799626109
279,2015-12-27,40417.77734683905
280,2015-12-28,125028.13394635018
281,2015-12-29,131482.7584338459
282,2015-12-30,128472.966428014
283,2015-12-31,124498.83334708997
284,2016-01-01,101890.02954842045
285,2016-01-02,43032.836266656086
286,2016-01-03,54500.68509034543
287,2016-01-04,143082.86864861133
288,2016-01-05,153133.6001613924
289,2016-01-06,153290.33735808617
290,2016-01-07,152009.36529477927
291,2016-01-08,131587.46761907265
292,2016-01-09,74389.4977483616
293,2016-01-10,86979.18132596495
294,2016-01-11,176147.79415723518
295,2016-01-12,186262.8977483819
296,2016-01-13,185986.0601934028
297,2016-01-14,183807.5765483633
298,2016-01-15,162067.04463042656
299,2016-01-16,103179.64008956583
300,2016-01-17,113765.4595552314
301,2016-01-18,200676.61747025113
302,2016-01-19,208344.32294511388
303,2016-01-20,205494.91012907686
304,2016-01-21,200682.8822521175
305,2016-01-22,176335.16422526163
306,2016-01-23,114899.98059048952
307,2016-01-24,123050.7064980363
308,2016-01-25,207686.47255305355
309,2016-01-26,213278.24904250877
310,2016-01-27,208584.1122815953
311,2016-01-28,202181.76967884062
312,2016-01-29,176487.25373615522
313,2016-01-30,113979.6735288124
314,2016-01-31,121329.42643295227
315,2016-02-01,205424.5781394305
316,2016-02-02,210717.64767378618
317,2016-02-03,205941.76914397767
318,2016-02-04,199644.27663045752
319,2016-02-05,174206.5880012369
320,2016-02-06,112070.23854173401
321,2016-02-07,119866.42743674424
322,2016-02-08,204443.74449661048
323,2016-02-09,210216.27350630792
324,2016-02-10,205881.0050273697
325,2016-02-11,199952.56876630208
326,2016-02-12,174784.12860593872
327,2016-02-13,112794.26303642322
328,2016-02-14,120597.17117981006
329,2016-02-15,205030.8548796033
330,2016-02-16,210505.46266972218
331,2016-02-17,205720.7244813306
332,2016-02-18,199200.4898756338
333,2016-02-19,173313.2220602447
334,2016-02-20,110498.28573465455
335,2016-02-21,117395.3898926698
336,2016-02-22,200871.86193025726
337,2016-02-23,205369.96886326987
338,2016-02-24,199623.2476807505
339,2016-02-25,192189.8929404933
340,2016-02-26,165472.09023977868
341,2016-02-27,101941.16994874473
342,2016-02-28,108265.97753251679
343,2016-02-29,191339.1698164747
344,2016-03-01,195623.68283205194
345,2016-03-02,189868.35904778057
346,2016-03-03,182640.80306752183
347,2016-03-04,156346.36999995084
348,2016-03-05,93453.1706154084
349,2016-03-06,100620.49325107104
350,2016-03-07,184725.34928368367
351,2016-03-08,190209.37922239336
352,2016-03-09,185795.09288362914
353,2016-03-10,180019.49310300453
354,2016-03-11,155253.96290174435
355,2016-03-12,93930.27204118144
356,2016-03-13,102670.22497515548
357,2016-03-14,188312.85751391927
358,2016-03-15,195262.91747282993
359,2016-03-16,192208.03599302095
360,2016-03-17,187653.3720410475
361,2016-03-18,163942.42561596096
362,2016-03-19,103483.84747458482
363,2016-03-20,112881.58986465895
364,2016-03-21,198963.05215099122
365,2016-03-22,206127.40957801632
366,2016-03-23,203063.05544909407
367,2016-03-24,198282.16989443247
368,2016-03-25,174141.2668679904
369,2016-03-26,113067.55586153799
370,2016-03-27,121688.47705511842
371,2016-03-28,206859.08311337224
372,2016-03-29,213009.4797043029
373,2016-03-30,208861.28261358314
374,2016-03-31,202961.1351417715
375,2016-04-01,177700.169925251
376,2016-04-02,115539.28516073385
377,2016-04-03,123137.62741418733
378,2016-04-04,207378.98664082293
379,2016-04-05,212718.34587419004
380,2016-04-06,207897.57087894736
381,2016-04-07,201478.30709584375
382,2016-04-08,175860.98714437327
383,2016-04-09,113509.83290811526
384,2016-04-10,121081.25291407388
385,2016-04-11,205450.34339163612
386,2016-04-12,211057.73237141722
387,2016-04-13,206625.74326255592
388,2016-04-14,200691.93087643755
389,2016-04-15,175628.87374640128
390,2016-04-16,113870.08286865219
391,2016-04-17,122039.39992192593
392,2016-04-18,206978.5627714298
393,2016-04-19,213095.1450398501
394,2016-04-20,209079.81258737284
395,2016-04-21,203440.91626817035
396,2016-04-22,178525.27222689302
397,2016-04-23,116744.95926923619
398,2016-04-24,124707.47869606447
399,2016-04-25,209243.93050296872
400,2016-04-26,214757.39330793315
401,2016-04-27,209940.43651325867
402,2016-04-28,203309.77525253122
403,2016-04-29,177226.9163663588
404,2016-04-30,114124.62781964082
405,2016-05-01,120636.58565166846
406,2016-05-02,203624.86663238617
407,2016-05-03,207527.49346299152
408,2016-05-04,201074.9849753628
409,2016-05-05,192823.94986907672
410,2016-05-06,165176.60315259438
411,2016-05-07,100606.07081682787
412,2016-05-08,105784.87109239688
413,2016-05-09,187611.2748812085
414,2016-05-10,190555.78568056348
415,2016-05-11,183376.72318450833
416,2016-05-12,174652.9778465335
417,2016-05-13,146802.8407602585
418,2016-05-14,82308.79509481158
419,2016-05-15,87845.6731091107
420,2016-05-16,170306.89147909713
421,2016-05-17,174151.00958513023
422,2016-05-18,168117.59329919348
423,2016-05-19,160760.44399936663
424,2016-05-20,134467.0839053554
425,2016-05-21,71684.36539388077
426,2016-05-22,79047.58496855166
427,2016-05-23,163407.78717764493
428,2016-05-24,169179.47241249267
429,2016-05-25,165057.65802389313
430,2016-05-26,159552.3179878286
431,2016-05-27,135009.05732127692
432,2016-05-28,73835.85465588121
433,2016-05-29,82633.22103593784
434,2016-05-30,168222.4302331545
435,2016-05-31,174994.00798782677
436,2016-06-01,171625.4073651587
437,2016-06-02,166615.87811172093
438,2016-06-03,142307.3742974486
439,2016-06-04,81111.32749499293
440,2016-06-05,89638.63335288958
441,2016-06-06,174727.51257905475
442,2016-06-07,180791.4452397839
443,2016-06-08,176536.1224643455
444,2016-06-09,170493.44526159923
445,2016-06-10,145041.4408046746
446,2016-06-11,82629.95299307282
447,2016-06-12,89909.48730368726
448,2016-06-13,173757.90475320438
449,2016-06-14,178627.19832471828
450,2016-06-15,173259.33001901244
451,2016-06-16,166219.19092863545
452,2016-06-17,139913.58502531215
453,2016-06-18,76816.12056599444
454,2016-06-19,83595.4121812647
455,2016-06-20,167141.30680383262
456,2016-06-21,171911.37987262697
457,2016-06-22,166618.30904951392
458,2016-06-23,159848.08134557755
459,2016-06-24,133994.1463069312
460,2016-06-25,71511.17293987138
461,2016-06-26,79043.90611828314
462,2016-06-27,163454.193617651
463,2016-06-28,169168.40547930126
464,2016-06-29,164894.20299191613
465,2016-06-30,159154.69022570318
466,2016-07-01,134308.81166578687
467,2016-07-02,72777.83613700615
468,2016-07-03,81175.28112756173
469,2016-07-04,166334.93793863765
470,2016-07-05,172659.18917389456
471,2016-07-07,163376.43388391813
472,2016-07-08,138630.01447777107
473,2016-07-09,77016.96547957335
474,2016-07-10,85155.46921389972
475,2016-07-11,169890.125153172
476,2016-07-12,175639.96229199943
477,2016-07-13,171115.49340704302
478,2016-07-14,164852.8354384883
479,2016-07-15,139233.76038300458
480,2016-07-16,76711.52723566753
481,2016-07-17,83939.86861520805
482,2016-07-18,167799.82062820598
483,2016-07-19,172746.62334684902
484,2016-07-20,167525.66458990343
485,2016-07-21,160705.52457807917
486,2016-07-22,134697.0181555187
487,2016-07-23,71978.11541016368
488,2016-07-24,79222.14172168299
489,2016-07-25,163323.9694503743
490,2016-07-26,168746.447880524
491,2016-07-27,164236.05833083123
492,2016-07-28,158355.86080410672
493,2016-07-29,133504.6319801642
494,2016-07-30,72142.0727178958
495,2016-07-31,80917.47773129851
496,2016-08-01,166696.56585329663
497,2016-08-02,173908.6986679283
498,2016-08-03,171263.45113480955
499,2016-08-04,167284.57353188883
500,2016-08-05,144330.21451887063
501,2016-08-06,84819.2514429535
502,2016-08-07,95361.08741504015
503,2016-08-08,182783.58033939544
504,2016-08-09,191481.299339596
505,2016-08-10,190133.0417407848
506,2016-08-11,187236.62223513165
507,2016-08-12,165129.77994497248
508,2016-08-13,106173.3706923564
509,2016-08-14,117012.48433959956
510,2016-08-15,204473.552469146
511,2016-08-16,212956.22835818309
512,2016-08-17,211150.67905591137
513,2016-08-18,207571.96775479917
514,2016-08-19,184580.38513461503
515,2016-08-20,124607.57403617751
516,2016-08-21,134285.81463263862
517,2016-08-22,220475.15207894493
518,2016-08-23,227610.58752209935
519,2016-08-24,224418.29892725486
520,2016-08-25,219448.94348847456
521,2016-08-26,195096.93310196185
522,2016-08-27,133825.55924418315
523,2016-08-28,142295.3646275625
524,2016-08-29,227390.4711215641
525,2016-08-30,233565.1088000213
526,2016-08-31,229559.3322892285
527,2016-09-01,223931.99105224546
528,2016-09-02,199079.85464453057
529,2016-09-03,137462.77324615436
530,2016-09-04,145732.26909049434
531,2016-09-05,230758.26085345334
532,2016-09-06,236976.15300863405
533,2016-09-07,233103.25841333694
534,2016-09-08,227672.59834702266
535,2016-09-09,203052.95480309863
536,2016-09-10,141675.02607961968
537,2016-09-11,150161.0498999881
538,2016-09-12,235352.56356609092
539,2016-09-13,241658.5004177786
540,2016-09-14,237772.55895286988
541,2016-09-15,232207.85874110798
542,2016-09-16,207317.73057275466
543,2016-09-17,145522.4681215647
544,2016-09-18,153439.3859097825
545,2016-09-19,237910.8385745613
546,2016-09-20,243352.39160596323
547,2016-09-21,238470.07650252923
548,2016-09-22,231794.74690247545
549,2016-09-23,205702.3913236484
550,2016-09-24,142640.2435385358
551,2016-09-25,149256.05426629566
552,2016-09-26,232425.20268012205
553,2016-09-27,236597.8652874236
554,2016-09-28,230515.2056127871
555,2016-09-29,222742.6338750217
556,2016-09-30,195689.02611415804
557,2016-10-01,131831.77775963212
558,2016-10-02,137796.69127303545
559,2016-10-03,220529.39320385118
560,2016-10-04,224496.5551980316
561,2016-10-05,218449.87828160028
562,2016-10-06,210958.92398446338
563,2016-10-07,184430.09377014654
564,2016-10-08,121331.64098603623
565,2016-10-09,128322.11535086387
566,2016-10-10,212276.94678835018
567,2016-10-11,217635.4055447876
568,2016-10-12,213116.91179245978
569,2016-10-13,207254.74372877547
570,2016-10-14,182416.02339928158
571,2016-10-15,121027.83521102465
572,2016-10-16,129706.84459967761
573,2016-10-17,215287.08876685286
574,2016-10-18,222168.14021763107
575,2016-10-19,219032.5798744429
576,2016-10-21,190551.93498563574
577,2016-10-22,129950.8870010142
578,2016-10-23,139178.54945364644
579,2016-10-24,225060.11600192665
580,2016-10-25,231993.51667164886
581,2016-10-26,228666.95491026196
582,2016-10-27,223593.54809496494
583,2016-10-28,199131.91954049794
584,2016-10-29,137712.57529905438
585,2016-10-30,145967.42180845232
586,2016-10-31,230757.09559720109
587,2016-11-01,236518.31589751903
588,2016-11-02,231980.21769742487
589,2016-11-03,225697.70954277748
590,2016-11-04,200070.74188202372
591,2016-11-05,137569.3586459633
592,2016-11-06,144861.92802463303
593,2016-11-07,228841.2628850643
594,2016-11-08,233970.87908340667
595,2016-11-09,229000.38364791166
596,2016-11-10,222498.0675912864
597,2016-11-11,196869.61465270293
598,2016-11-12,134582.81843618932
599,2016-11-13,142295.71729868595
600,2016-11-14,226882.86399554525
601,2016-11-15,232781.97778560413
602,2016-11-16,228709.9632728423
603,2016-11-17,223196.3560175454
604,2016-11-18,198603.08483513974
605,2016-11-19,137350.41574690945
606,2016-11-20,146046.45405205814
607,2016-11-21,231514.88414040193
608,2016-11-22,238143.15390403016
609,2016-11-23,234590.10240589868
610,2016-11-24,229350.75870282587
611,2016-11-25,204747.7332555618
612,2016-11-26,143168.4484490876
613,2016-11-27,151195.83239685476
614,2016-11-28,235637.06174591105
615,2016-11-29,240872.5288679417
616,2016-11-30,235573.9488528982
617,2016-12-01,228239.60295554763
618,2016-12-02,201215.5523338891
619,2016-12-03,136922.6399518222
620,2016-12-04,141986.62041316958
621,2016-12-05,223266.07218883085
622,2016-12-06,225200.28627949438
623,2016-12-07,216526.07243117355
624,2016-12-08,205811.51161155905
625,2016-12-09,175475.5261817342
626,2016-12-10,108013.12774878673
627,2016-12-11,110123.7279811883
628,2016-12-12,188737.21450440012
629,2016-12-13,188360.03445303947
630,2016-12-14,177790.2748393322
631,2016-12-15,165649.81470276104
632,2016-12-16,134402.4636578032
633,2016-12-17,66577.98573747552
634,2016-12-18,68899.42737448457
635,2016-12-19,148308.47891297477
636,2016-12-20,149311.13244492543
637,2016-12-21,140692.63772692884
638,2016-12-22,131049.83575091405
639,2016-12-23,102809.78106646554
640,2016-12-24,38454.54018854101
641,2016-12-25,44649.56562695082
642,2016-12-26,128270.34840529828
643,2016-12-27,133749.57883530296
644,2016-12-28,129793.77866436524
645,2016-12-29,124917.44098616215
646,2016-12-30,101463.54243951567
647,2016-12-31,41830.266354801875
648,2017-01-01,52601.286921477906
649,2017-01-02,140574.2683368991
650,2017-01-03,150109.76167867615
651,2017-01-04,149849.4187463548
652,2017-01-05,148251.51971794572
653,2017-01-06,127612.64499002232
654,2017-01-07,70295.30198998228
655,2017-01-08,82858.83617540113
656,2017-01-09,172088.26686451846
657,2017-01-10,182343.2251799541
658,2017-01-11,182275.91584520898
659,2017-01-12,180366.11000531563
660,2017-01-13,158942.01717442754
661,2017-01-14,100406.8722655602
662,2017-01-15,111368.59706969978
663,2017-01-16,198667.21391139433
664,2017-01-17,206722.228884004
665,2017-01-18,204248.9501047983
666,2017-01-19,199791.79365284985
667,2017-01-20,175743.4714397348
668,2017-01-21,114569.94193011353
669,2017-01-22,122938.52730088883
670,2017-01-23,207743.91421829612
671,2017-01-24,213454.29205588836
672,2017-01-25,208826.62474569737
673,2017-01-26,202439.13372638403
674,2017-01-27,176709.90442036942
675,2017-01-28,114121.50825649794
676,2017-01-29,121349.04762964435
677,2017-01-30,205286.33744984455
678,2017-01-31,210392.46645580375
679,2017-02-01,205407.71708446133
680,2017-02-02,198886.89780840758
681,2017-02-03,173218.97141214454
682,2017-02-04,110852.83775519373
683,2017-02-05,118426.64146174738
684,2017-02-06,202795.27886718756
685,2017-02-07,208378.30687048778
686,2017-02-08,203877.19194950748
687,2017-02-09,197809.91389493115
688,2017-02-10,172531.77068091332
689,2017-02-11,110462.20934111378
690,2017-02-12,118215.02392331918
691,2017-02-13,202626.5706204828
692,2017-02-14,208104.18427501706
693,2017-02-15,203343.72233266057
694,2017-02-16,196864.2451671565
695,2017-02-17,171028.68021605856
696,2017-02-18,108270.30235837382
697,2017-02-19,115222.38542369104
698,2017-02-20,198745.69451375777
699,2017-02-21,203276.02804903203
700,2017-02-22,197540.76466087814
701,2017-02-23,190092.45631887342
702,2017-02-24,163328.35001175854
703,2017-02-25,99715.70662980631
704,2017-02-26,105920.30838985213
705,2017-02-27,188832.86007202408
706,2017-02-28,192915.52662685933
707,2017-03-01,186917.59298944994
708,2017-03-02,179408.31435624557
709,2017-03-03,152795.86148266308
710,2017-03-04,89552.24661951237
711,2017-03-06,180046.73578251468
712,2017-03-07,185115.5638154217
713,2017-03-08,180277.46770379154
714,2017-03-09,174076.56294881908
715,2017-03-10,148891.4062086456
716,2017-03-11,87160.7898401126
717,2017-03-12,95513.02960412981
718,2017-03-14,187412.10407101232
719,2017-03-16,179249.31165982957
720,2017-03-19,103956.55406257595
721,2017-03-20,189947.87467463623
722,2017-03-21,197060.8917533012
723,2017-03-22,193980.58235730274
724,2017-03-23,189214.7591026184
725,2017-03-24,165114.75908678648
726,2017-03-25,104101.97174643264
727,2017-03-26,112797.55920785737
728,2017-03-27,198050.03660408055
729,2017-03-28,204282.91830458186
730,2017-03-29,200211.38158050374
731,2017-03-30,194375.98503492086
732,2017-03-31,169162.31974672267
733,2017-04-01,107026.4572853921
734,2017-04-02,114623.58149334995
735,2017-04-03,198834.50507949205
736,2017-04-04,204112.3097352581
737,2017-04-05,199198.09228293455
738,2017-04-06,192653.88242514114
739,2017-04-07,166881.6347035637
740,2017-04-08,104348.17913775425
741,2017-04-09,111713.53280430377
742,2017-04-10,195857.2833343183
743,2017-04-11,201225.28726490168
744,2017-04-12,196545.66411221906
745,2017-04-13,190362.14430436955
746,2017-04-14,165053.6605621092
747,2017-04-15,103060.04899709448
748,2017-04-16,111011.23934587164
749,2017-04-17,195754.6185293413
750,2017-04-18,201702.78054133523
751,2017-04-19,197550.61136302786
752,2017-04-20,191809.7336090603
753,2017-04-21,166829.16679478606
754,2017-04-22,105022.03656301353
755,2017-04-23,112995.68110686069
756,2017-04-24,197579.8104999725
757,2017-04-25,203174.90701589358
758,2017-04-26,198469.79453666983
759,2017-04-27,191976.38609678368
760,2017-04-28,166050.4552269911
761,2017-04-29,103118.25995429308
762,2017-04-30,109806.36907043435
763,2017-05-01,192969.35370233626
764,2017-05-02,197037.54512346766
765,2017-05-03,190733.80513124174
766,2017-05-04,182607.34097114237
767,2017-05-05,155053.4374835242
768,2017-05-06,90538.96560636714
769,2017-05-07,95731.04953585217
770,2017-05-08,177523.58958654135
771,2017-05-09,180383.87621486638
772,2017-05-10,173068.2753435136
773,2017-05-11,164155.0491770655
774,2017-05-12,136063.21480359766
775,2017-05-13,71277.3258584784
776,2017-05-14,76475.58144078986
777,2017-05-15,158555.97630726665
778,2017-05-16,161982.73937156255
779,2017-05-17,155502.04644424206
780,2017-05-18,147675.07125884618
781,2017-05-19,120897.27098461028
782,2017-05-20,57623.779636666135
783,2017-05-21,64498.2962790552
784,2017-05-22,148380.15983156525
785,2017-05-23,153691.83101699266
786,2017-05-24,149135.73740807257
787,2017-05-25,143228.51302513733
788,2017-05-26,118321.49444291403
789,2017-05-27,56827.311926851224
790,2017-05-28,65349.92798875265
791,2017-05-29,150712.78205875662
792,2017-05-30,157307.23107392187
793,2017-05-31,153810.21447243335
794,2017-06-01,148719.15165809743
795,2017-06-02,124372.91527251012
796,2017-06-03,63178.70547975929
797,2017-06-04,71742.17003616581
798,2017-06-05,156895.42713841272
799,2017-06-06,163045.18510158517
800,2017-06-07,158889.89743113145
801,2017-06-08,152953.9769513116
802,2017-06-09,127607.93296796425
803,2017-06-10,65294.28175181015
804,2017-06-11,72656.60387576964
805,2017-06-12,156566.4369973323
806,2017-06-13,161470.23161663557
807,2017-06-14,156105.34276369747
808,2017-06-15,149033.1155329971
809,2017-06-16,122657.96157380404
810,2017-06-17,59452.30783364277
811,2017-06-18,66084.8190733363
812,2017-06-19,149446.60687911115
813,2017-06-20,153997.6722502703
814,2017-06-21,148482.5692030255
815,2017-06-22,141463.35614501013
816,2017-06-23,115338.73523721859
817,2017-06-24,52569.25823347394
818,2017-06-25,59805.991726045395
819,2017-06-26,143917.3404040241
820,2017-06-27,149336.25622702442
821,2017-06-28,144776.7971888067
822,2017-06-29,138768.07497335845
