,ds,yhat
192,2015-10-01,418.5802129967322
193,2015-10-02,371.7471238538803
194,2015-10-03,216.7415663297171
195,2015-10-04,251.21211035914112
196,2015-10-05,439.5289741861154
197,2015-10-06,454.16928686672713
198,2015-10-07,430.2450037183293
199,2015-10-08,421.36967121690304
200,2015-10-09,370.4481708600466
201,2015-10-10,211.46628321336908
202,2015-10-11,242.16976984981264
203,2015-10-12,427.02193896454725
204,2015-10-13,438.5862633499769
205,2015-10-14,412.05181726552587
206,2015-10-15,401.0978066786776
207,2015-10-16,348.6813931155872
208,2015-10-17,188.82571370872856
209,2015-10-18,219.2978450467795
210,2015-10-19,404.56571342812657
211,2015-10-20,417.180542704747
212,2015-10-21,392.3026136793807
213,2015-10-22,383.5666014987344
214,2015-10-23,333.87066814154235
215,2015-10-24,177.16617484468233
216,2015-10-25,211.13771098722842
217,2015-10-26,400.1623791250533
218,2015-10-27,416.6948546226826
219,2015-10-28,395.7959135374068
220,2015-10-29,391.0006098574573
221,2015-10-30,345.11019152521465
222,2015-10-31,191.98453287787427
223,2015-11-01,229.2246960561934
224,2015-11-02,421.134483023389
225,2015-11-03,440.1074270373457
226,2015-11-04,421.15685829992157
227,2015-11-05,417.78517855420165
228,2015-11-06,372.77640183983874
229,2015-11-07,219.98872199630128
230,2015-11-08,257.0367181801348
231,2015-11-09,448.25207460360775
232,2015-11-10,466.06929330624973
233,2015-11-11,445.55407912551857
234,2015-11-12,440.27058917041194
235,2015-11-13,393.0716727648357
236,2015-11-14,237.88894026122094
237,2015-11-15,272.412356317191
238,2015-11-16,461.04832196843006
239,2015-11-17,476.30281335276965
240,2015-11-18,453.30734328013807
241,2015-11-19,445.684020125453
242,2015-11-20,396.33390454856726
243,2015-11-21,239.22556687540396
244,2015-11-22,272.07359284880494
245,2015-11-23,459.29604008632657
246,2015-11-24,473.39743560376394
247,2015-11-25,449.4950867861751
248,2015-11-26,441.18496974566796
249,2015-11-27,391.3313685823657
250,2015-11-28,233.8571256324147
251,2015-11-29,266.4241932106142
252,2015-11-30,453.39341925088354
253,2015-12-01,467.21007677320483
254,2015-12-02,442.9328211457909
255,2015-12-03,434.1022455907072
256,2015-12-04,383.5331128780582
257,2015-12-05,225.10702887518863
258,2015-12-06,256.4551582978315
259,2015-12-07,441.9198322784411
260,2015-12-08,453.9414851212298
261,2015-12-09,427.58854447810484
262,2015-12-10,416.4264006749965
263,2015-12-11,363.30950521110896
264,2015-12-12,202.17335415581766
265,2015-12-13,230.71596554119947
266,2015-12-14,413.3577278623184
267,2015-12-15,422.62610274884844
268,2015-12-16,393.6828688323184
269,2015-12-17,380.1901106727365
270,2015-12-18,325.09909405395
271,2015-12-19,162.43888507622353
272,2015-12-20,189.99443119540618
273,2015-12-21,372.26309432534316
274,2015-12-22,381.8362324511086
275,2015-12-23,353.9236268736224
276,2015-12-24,342.2170621259469
277,2015-12-25,289.67729263963224
278,2015-12-26,130.32133271948834
279,2015-12-27,161.89985060240423
280,2015-12-28,348.85370043256825
281,2015-12-29,363.6962115497478
282,2015-12-30,341.5390331421068
283,2015-12-31,335.95781964162063
284,2016-01-01,289.7819468007038
285,2016-01-02,136.88512920971175
286,2016-01-03,174.8666340929488
287,2016-01-04,368.0120213221994
288,2016-01-05,388.6799099751409
289,2016-01-06,371.8324385792172
290,2016-01-07,370.90556542535404
291,2016-01-08,328.6032559209768
292,2016-01-09,178.69228511848678
293,2016-01-10,218.6872123936641
294,2016-01-11,412.81432948300983
295,2016-01-12,433.4009667913547
296,2016-01-13,415.4077269171659
297,2016-01-14,412.2997142400266
298,2016-01-15,366.8407535803027
299,2016-01-16,212.8872979358831
300,2016-01-17,248.07158151193713
301,2016-01-18,436.76284660177737
302,2016-01-19,451.4530846153353
303,2016-01-20,427.28494267752683
304,2016-01-21,417.917972460174
305,2016-01-22,366.3173448366316
306,2016-01-23,206.5418804083132
307,2016-01-24,236.421117677574
308,2016-01-25,420.51042392828094
309,2016-01-26,431.47077166119703
310,2016-01-27,404.5910152982312
311,2016-01-28,393.6490234950374
312,2016-01-29,341.69595926565177
313,2016-01-30,182.84071134011157
314,2016-01-31,214.92433167634607
315,2016-02-01,402.47359276557506
316,2016-02-02,418.0803676476264
317,2016-02-03,396.92471591604675
318,2016-02-04,392.63804577315125
319,2016-02-05,348.0906239580723
320,2016-02-06,197.18038107739056
321,2016-02-07,237.51277657247502
322,2016-02-08,433.3607131000544
323,2016-02-09,457.0510489446596
324,2016-02-10,443.495410537342
325,2016-02-11,446.06147152382704
326,2016-02-12,407.3687493598859
327,2016-02-13,261.08563467216294
328,2016-02-14,304.61718016012196
329,2016-02-15,502.0724027255295
330,2016-02-16,525.6574193940414
331,2016-02-17,510.2119056562059
332,2016-02-18,509.08485018542285
333,2016-02-19,464.93349124112336
334,2016-02-20,311.52201644296485
335,2016-02-21,346.40945573412495
336,2016-02-22,533.9154644661684
337,2016-02-23,546.5103031603667
338,2016-02-24,519.346532761408
339,2016-02-25,506.1284739963287
340,2016-02-26,449.9034342945463
341,2016-02-27,284.85144348588517
342,2016-02-28,308.9631256639495
343,2016-02-29,486.99463535229654
344,2016-03-01,491.8462239668049
345,2016-03-02,459.0822367829992
346,2016-03-03,442.78888538571664
347,2016-03-04,386.35410288470223
348,2016-03-05,224.24652653520897
349,2016-03-06,254.68353019440804
350,2016-03-07,442.5775134925611
351,2016-03-08,460.9072685481308
352,2016-03-09,445.23244823185416
353,2016-03-10,449.547667309932
354,2016-03-11,417.0606871047954
355,2016-03-12,281.9718241710587
356,2016-03-13,342.14455043485367
357,2016-03-14,562.056483809113
358,2016-03-15,614.1775286173288
359,2016-03-16,633.4930753991144
360,2016-03-17,673.3686260875686
361,2016-03-18,676.3400823287689
362,2016-03-19,575.9065817111572
363,2016-03-20,669.2155565633234
364,2016-03-21,920.0288913290397
365,2016-03-22,1000.1165922983662
366,2016-03-23,1043.7955195571376
367,2016-03-24,1103.809182004
368,2016-03-25,1122.132471738755
369,2016-03-26,1031.7778737482288
370,2016-03-27,1129.4924981611618
371,2016-03-28,1378.7345134120005
372,2016-03-29,1451.0751338235611
373,2016-03-30,1480.7434952840235
374,2016-03-31,1520.510253484437
375,2016-04-01,1512.4936688758073
376,2016-04-02,1389.9646594930243
377,2016-04-03,1450.0401731957984
378,2016-04-04,1656.6535212442895
379,2016-04-05,1681.9479483151515
380,2016-04-06,1660.8109495329422
381,2016-04-07,1646.7453971052487
382,2016-04-08,1582.6615146145957
383,2016-04-09,1402.6664932808026
384,2016-04-10,1404.7414466007708
385,2016-04-11,1553.6947135122832
386,2016-04-12,1522.5381678481665
387,2016-04-13,1447.00443248682
388,2016-04-14,1381.401444349422
389,2016-04-15,1269.3887783462617
390,2016-04-16,1045.7528721558097
391,2016-04-17,1009.071165005683
392,2016-04-18,1124.6544389901478
393,2016-04-19,1065.9142541342617
394,2016-04-20,968.8735586836966
395,2016-04-21,888.0170493151337
396,2016-04-22,767.0657606412672
397,2016-04-23,540.7530385407773
398,2016-04-24,507.4918646802729
399,2016-04-25,632.3227181012971
400,2016-04-26,588.2887085744065
401,2016-04-27,510.9558571902792
402,2016-04-28,454.27484889837234
403,2016-04-29,361.36844899547816
404,2016-04-30,166.32142079849314
405,2016-05-01,166.86257277178916
406,2016-05-02,327.32776868653445
407,2016-05-03,320.05027885113725
408,2016-05-04,279.8959956479856
409,2016-05-05,260.1394989683623
410,2016-05-06,203.2648456221461
411,2016-05-07,42.76763082926536
412,2016-05-08,75.84769636278503
413,2016-05-09,266.381106395372
414,2016-05-10,286.31760223539277
415,2016-05-11,270.2209414252077
416,2016-05-12,271.14804003740124
417,2016-05-13,231.4507772745213
418,2016-05-14,84.57704657731807
419,2016-05-15,127.76051305974447
420,2016-05-16,324.98782949471456
421,2016-05-17,348.38969487023985
422,2016-05-18,332.77337011044796
423,2016-05-19,331.4928090978246
424,2016-05-20,287.2405267368911
425,2016-05-21,133.8380669423148
426,2016-05-22,168.91481752671336
427,2016-05-23,356.86421219827525
428,2016-05-24,370.22398502778697
429,2016-05-25,344.19835947021033
430,2016-05-26,332.5185771163353
431,2016-05-27,278.2261085025947
432,2016-05-28,115.45559790333377
433,2016-05-29,142.10744239090084
434,2016-05-30,322.7991598520574
435,2016-05-31,330.24228493509975
436,2016-06-01,299.76270695457595
437,2016-06-02,285.16084542908675
438,2016-06-03,229.49595609891938
439,2016-06-04,66.87153230402896
440,2016-06-05,95.11158085193759
441,2016-06-06,278.7167760469936
442,2016-06-07,290.247055000521
443,2016-06-08,264.84837306091487
444,2016-06-09,256.1198065186494
445,2016-06-10,206.90507970601215
446,2016-06-11,51.085264683347475
447,2016-06-12,86.26222106788286
448,2016-06-13,276.72157901281
449,2016-06-14,294.82164404496837
450,2016-06-15,275.52577918084194
451,2016-06-16,272.2743131035639
452,2016-06-17,227.7799413884144
453,2016-06-18,75.82328944567439
454,2016-06-19,113.93815720637082
455,2016-06-20,306.3752334925837
456,2016-06-21,325.49067567663604
457,2016-06-22,306.27715752414156
458,2016-06-23,302.23350981607985
459,2016-06-24,256.1570218407129
460,2016-06-25,101.93519522989091
461,2016-06-26,137.22661037964144
462,2016-06-27,326.4198464573125
463,2016-06-28,342.01701161794205
464,2016-06-29,319.1596503111791
465,2016-06-30,311.49331425298675
466,2016-07-01,261.9550204088312
467,2016-07-02,104.5605314306731
468,2016-07-03,137.08124754370508
469,2016-07-04,323.9997608966569
470,2016-07-05,337.8907174429668
471,2016-07-07,305.8322847349629
472,2016-07-08,256.4900305301097
473,2016-07-09,99.90945519658838
474,2016-07-10,133.8146217273041
475,2016-07-11,322.6198048650896
476,2016-07-12,338.8129778837864
477,2016-07-13,317.48297245996895
478,2016-07-14,312.1865268999952
479,2016-07-15,265.73933863242695
480,2016-07-16,112.00791697480688
481,2016-07-17,148.5918587861822
482,2016-07-18,339.7854104359775
483,2016-07-19,357.96475860081546
484,2016-07-20,338.11867062133445
485,2016-07-21,333.7185980627794
486,2016-07-22,287.5122731706479
487,2016-07-23,133.31752574217788
488,2016-07-24,168.70589402370518
489,2016-07-25,357.9648646263919
490,2016-07-26,373.4851765910503
491,2016-07-27,350.29082374802226
492,2016-07-28,341.9079024141529
493,2016-07-29,291.15638602690046
494,2016-07-30,131.94162265784647
495,2016-07-31,161.93521146998629
496,2016-08-01,345.5341867527403
497,2016-08-02,355.2450462981443
498,2016-08-03,326.21036457261886
499,2016-08-04,312.07424526475165
500,2016-08-05,255.77080015437048
501,2016-08-06,91.31255015239672
502,2016-08-07,116.4684959708759
503,2016-08-08,295.720867245711
504,2016-08-09,301.6471535106188
505,2016-08-10,269.4452087545236
506,2016-08-11,252.797718684452
507,2016-08-12,194.66023472270595
508,2016-08-13,29.049669971962572
509,2016-08-14,53.72298669944338
510,2016-08-15,233.13504979724866
511,2016-08-16,239.822200339724
512,2016-08-17,208.92927853119676
513,2016-08-18,194.0763119204879
514,2016-08-19,138.14899141057376
515,2016-08-20,-24.91025664628006
516,2016-08-21,2.57903782554925
517,2016-08-22,184.99581859161833
518,2016-08-23,194.80352328621277
519,2016-08-24,167.0793436906708
520,2016-08-25,155.38287125269412
521,2016-08-26,102.54819053089068
522,2016-08-27,-57.523818278054165
523,2016-08-28,-27.18336067960027
524,2016-08-29,157.92907437306374
525,2016-08-30,170.2686661797277
526,2016-08-31,144.91502592938522
527,2016-09-01,135.43994466758252
528,2016-09-02,84.6982290775846
529,2016-09-03,-73.38156094320613
530,2016-09-04,-41.11680294081907
531,2016-09-05,145.88800743812556
532,2016-09-06,160.12512780935126
533,2016-09-07,136.71023382669895
534,2016-09-08,129.24812870200307
535,2016-09-09,80.62167723447193
536,2016-09-10,-75.21915064090885
537,2016-09-11,-40.578393426504846
538,2016-09-12,148.9436230851283
539,2016-09-13,165.83342574740198
540,2016-09-14,145.19072323123143
541,2016-09-15,140.5941909115949
542,2016-09-16,94.89089191868773
543,2016-09-17,-58.01379438006802
544,2016-09-18,-20.476030848665687
545,2016-09-19,171.84578305729988
546,2016-09-20,191.37601262794257
547,2016-09-21,173.1501929600421
548,2016-09-22,170.68303395299571
549,2016-09-23,126.76012989078735
550,2016-09-24,-24.76983390212206
551,2016-09-25,13.687249135150779
552,2016-09-26,206.4322347382573
553,2016-09-27,225.85951306040124
554,2016-09-28,206.98689452195757
555,2016-09-29,203.32473718310658
556,2016-09-30,157.66837636009552
557,2016-10-01,3.890617877892339
558,2016-10-02,39.62390430989285
559,2016-10-03,229.22102586607053
560,2016-10-04,245.14084775963812
561,2016-10-05,222.47672407046673
562,2016-10-06,214.82377944315306
563,2016-10-07,165.06917223057272
564,2016-10-08,7.182164199432435
565,2016-10-09,38.89367871262921
566,2016-10-10,224.65429818038018
567,2016-10-11,237.01725579038003
568,2016-10-12,211.164176113623
569,2016-10-13,200.76982921969534
570,2016-10-14,148.7900912179797
571,2016-10-15,-10.749990864286445
572,2016-10-16,19.92171594115861
573,2016-10-17,205.2811994432808
574,2016-10-18,217.89052028904132
575,2016-10-19,192.92325984531055
576,2016-10-21,134.12434034935828
577,2016-10-22,-22.82261878007361
578,2016-10-23,10.891967532600788
579,2016-10-24,199.66406598387465
580,2016-10-25,215.96676067153487
581,2016-10-26,194.87826078822098
582,2016-10-27,189.94959139341444
583,2016-10-28,143.9960717295242
584,2016-10-29,-9.110627796945096
585,2016-10-30,28.239774084153268
586,2016-10-31,220.35750273032784
587,2016-11-01,239.63958966688222
588,2016-11-02,221.09990188470135
589,2016-11-03,218.23847376047252
590,2016-11-04,173.83419642719167
591,2016-11-05,21.73761984914789
592,2016-11-06,59.55347074141497
593,2016-11-07,251.6017518922879
594,2016-11-08,270.3038888405806
595,2016-11-09,250.71158845429647
596,2016-11-10,246.3745857584866
597,2016-11-11,200.13138824959015
598,2016-11-12,45.89983909967738
599,2016-11-13,81.35717815683802
600,2016-11-14,270.8985492565303
601,2016-11-15,287.0205072253415
602,2016-11-16,264.84727821963907
603,2016-11-17,257.99603755147405
604,2016-11-18,209.36539788514386
605,2016-11-19,52.924005901900685
606,2016-11-20,86.38899352192561
607,2016-11-21,274.18328756957953
608,2016-11-22,288.8183729512054
609,2016-11-23,265.4202894640297
610,2016-11-24,257.59513670288254
611,2016-11-25,208.21827360477334
612,2016-11-26,51.22408779539519
613,2016-11-27,84.28604191977863
614,2016-11-28,271.7759471108227
615,2016-11-29,286.1489917268095
616,2016-11-30,262.47222743247454
617,2016-12-01,254.29270043389994
618,2016-12-02,204.42932188114753
619,2016-12-03,46.76525728273772
620,2016-12-04,78.9304470911652
621,2016-12-05,265.26311710641085
622,2016-12-06,278.1967219054123
623,2016-12-07,252.78994801756545
624,2016-12-08,242.59590147567485
625,2016-12-09,190.45452511661279
626,2016-12-10,30.28499319959792
627,2016-12-11,59.76768099976782
628,2016-12-12,243.30457204927498
629,2016-12-13,253.40456909117256
630,2016-12-14,225.21137668232598
631,2016-12-15,212.37013872938005
632,2016-12-16,157.81695082746316
633,2016-12-17,-4.431916802694062
634,2016-12-18,23.398611256288007
635,2016-12-19,205.79942401889303
636,2016-12-20,215.3591887370087
637,2016-12-21,187.28905334695332
638,2016-12-22,175.28638126932114
639,2016-12-23,122.32174367241768
640,2016-12-24,-37.57389931664288
641,2016-12-25,-6.632048598993478
642,2016-12-26,179.6094899090043
643,2016-12-27,193.6883943383653
644,2016-12-28,170.74305882247324
645,2016-12-29,164.37756942047224
646,2016-12-30,117.45063310951772
647,2016-12-31,-36.13464723429787
648,2017-01-01,1.2495674902317973
649,2017-01-02,193.91571439273832
650,2017-01-03,214.24673923854357
651,2017-01-04,197.22575023917153
652,2017-01-05,196.3055877684086
653,2017-01-06,154.20238176183202
654,2017-01-07,4.689847344741594
655,2017-01-08,45.28389492077117
656,2017-01-09,240.20637136970004
657,2017-01-10,261.7743283419717
658,2017-01-11,244.93239280818506
659,2017-01-12,243.12430980416406
660,2017-01-13,199.08764613271276
661,2017-01-14,46.64834546003699
662,2017-01-15,83.40467630520624
663,2017-01-16,273.68938183742836
664,2017-01-17,289.95644778867097
665,2017-01-18,267.3101120531627
666,2017-01-19,259.3722617640035
667,2017-01-20,209.07230828836038
668,2017-01-21,50.43635577000875
669,2017-01-22,81.26535021471389
670,2017-01-23,266.09118014633367
671,2017-01-24,277.5573193312693
672,2017-01-25,250.94181669266055
673,2017-01-26,240.01896279218766
674,2017-01-27,187.84390367106766
675,2017-01-28,28.537189304595927
676,2017-01-29,59.95910132378626
677,2017-01-30,246.66286967454704
678,2017-01-31,261.273483817218
679,2017-02-01,239.00999110490463
680,2017-02-02,233.54766839963392
681,2017-02-03,187.80436107419163
682,2017-02-04,35.72796510984068
683,2017-02-05,74.97484991337343
684,2017-02-06,269.8682494123228
685,2017-02-07,292.7832112605896
686,2017-02-08,278.6758497860908
687,2017-02-09,280.95311389059265
688,2017-02-10,242.2671655654458
689,2017-02-11,96.31112767799715
690,2017-02-12,140.50576864657862
691,2017-02-13,338.9659147965999
692,2017-02-14,363.8929431676799
693,2017-02-15,350.11086972406343
694,2017-02-16,350.94202646603827
695,2017-02-17,309.00622481353514
696,2017-02-18,158.0199910190448
697,2017-02-19,195.4852991932576
698,2017-02-20,385.6564862532771
699,2017-02-21,400.9316344784829
700,2017-02-22,376.38591174858954
701,2017-02-23,365.6428820325569
702,2017-02-24,311.66774707466334
703,2017-02-25,148.5592124686927
704,2017-02-26,174.22955315124298
705,2017-02-27,353.3617510605571
706,2017-02-28,358.79021390630487
707,2017-03-01,326.02281806775295
708,2017-03-02,309.1005647177966
709,2017-03-03,251.37910343134507
710,2017-03-04,87.30911915581709
711,2017-03-06,299.69418939490816
712,2017-03-07,314.084316360202
713,2017-03-08,293.88227298646234
714,2017-03-09,293.1455958344993
715,2017-03-10,255.1603005278208
716,2017-03-11,114.21908707315326
717,2017-03-12,168.29036514383932
718,2017-03-14,427.8438725862429
719,2017-03-16,475.04037856458905
720,2017-03-19,456.11858435512636
721,2017-03-20,703.3731036739125
722,2017-03-21,780.7704287110595
723,2017-03-22,822.720564694995
724,2017-03-23,882.0443946382231
725,2017-03-24,900.7764407688032
726,2017-03-25,811.969461353285
727,2017-03-26,912.3902719636058
728,2017-03-27,1165.4954020993216
729,2017-03-28,1242.8327631649574
730,2017-03-29,1278.5866732428767
731,2017-03-30,1325.4620738585068
732,2017-03-31,1325.4916924542963
733,2017-04-01,1211.8426103626132
734,2017-04-02,1281.5115559849598
735,2017-04-03,1498.2975235400654
736,2017-04-04,1534.1979421731112
737,2017-04-05,1523.9458481749473
738,2017-04-06,1520.8840589030121
739,2017-04-07,1467.7603178986908
740,2017-04-08,1298.520134011974
741,2017-04-09,1310.986938267415
742,2017-04-10,1469.8184965093137
743,2017-04-11,1447.8861658375447
744,2017-04-12,1380.794827483106
745,2017-04-13,1322.7398821417207
746,2017-04-14,1217.2856627674134
747,2017-04-15,999.142361916958
748,2017-04-16,966.8314513813536
749,2017-04-17,1085.6288573468798
750,2017-04-18,1028.9327677404744
751,2017-04-19,932.7741496369737
752,2017-04-20,851.6665588620949
753,2017-04-21,729.3797392766253
754,2017-04-22,500.7141946107331
755,2017-04-23,464.16673792226635
756,2017-04-24,584.8762506498913
757,2017-04-25,535.9964392244943
758,2017-04-26,453.2135237309883
759,2017-04-27,390.6052466307018
760,2017-04-28,291.4254594700047
761,2017-04-29,89.89119174594978
762,2017-04-30,83.8618964512057
763,2017-05-01,237.79976982780573
764,2017-05-02,224.1575834802693
765,2017-05-03,177.91160692728795
766,2017-05-04,152.43565445469682
767,2017-05-05,90.300170999471
768,2017-05-06,-74.92706271735399
769,2017-05-07,-45.98920827866786
770,2017-05-08,141.03100352112762
771,2017-05-09,158.10851179613982
772,2017-05-10,139.81643018186836
773,2017-05-11,139.20572050431224
774,2017-05-12,98.60787062554857
775,2017-05-13,-48.56287122734001
776,2017-05-14,-5.1182846573277345
777,2017-05-15,192.87271979704568
778,2017-05-16,217.47701755276762
779,2017-05-17,203.43176920587874
780,2017-05-18,204.01660625592572
781,2017-05-19,161.84757081915043
782,2017-05-20,10.669619109999488
783,2017-05-21,48.0373850504199
784,2017-05-22,238.27319737886103
785,2017-05-23,253.84897365221428
786,2017-05-24,229.9098371684977
787,2017-05-25,220.13583257805664
788,2017-05-26,167.52606041220577
789,2017-05-27,6.182268020996148
790,2017-05-28,33.98179064383187
791,2017-05-29,215.5289985553041
792,2017-05-30,223.5319981027322
793,2017-05-31,193.32251661998686
794,2017-06-01,178.71538935532882
795,2017-06-02,122.7919694236614
796,2017-06-03,-40.31554140924571
797,2017-06-04,-12.749025322280062
798,2017-06-05,170.03039853044646
799,2017-06-06,180.62360437851808
800,2017-06-07,154.21883341263174
801,2017-06-08,144.45743783442413
802,2017-06-09,94.22411061183169
803,2017-06-10,-62.56161574871207
804,2017-06-11,-28.263002662021165
805,2017-06-12,161.43595839052927
806,2017-06-13,178.9187069279344
807,2017-06-14,159.1679426484635
808,2017-06-15,155.63718088712608
809,2017-06-16,111.04600462180902
810,2017-06-17,-40.82432111105811
811,2017-06-18,-2.4453609792546445
812,2017-06-19,190.4226266336011
813,2017-06-20,210.11985010175076
814,2017-06-21,191.6187494114356
815,2017-06-22,188.39446357455532
816,2017-06-23,143.21803984611176
817,2017-06-24,-10.050854277897912
