,ds,yhat
131,2015-08-01,201.8663287189063
132,2015-08-02,202.12623402984812
133,2015-08-03,202.25754158260762
134,2015-08-04,202.5945907376776
135,2015-08-05,201.5784597103378
136,2015-08-06,200.5465149535614
137,2015-08-07,201.07748769914375
138,2015-08-08,200.2516463990498
139,2015-08-09,200.50396849372825
140,2015-08-10,200.5965970400042
141,2015-08-11,200.86521463997138
142,2015-08-12,199.75274556279376
143,2015-08-13,198.59882297697163
144,2015-08-14,198.9847751662658
145,2015-08-15,197.99370272502466
146,2015-08-16,198.06355348899143
147,2015-08-17,197.95948402955977
148,2015-08-18,198.0201433067959
149,2015-08-19,196.69129228402065
150,2015-08-20,195.31519899650417
151,2015-08-21,195.47556510617878
152,2015-08-22,194.2575576137275
153,2015-08-23,194.1975602628424
154,2015-08-24,193.96540086300084
155,2015-08-25,193.900756485079
156,2015-08-26,192.45008340142778
157,2015-08-27,190.95604332368356
158,2015-08-28,191.00247371158082
159,2015-08-29,189.67447375758138
160,2015-08-30,189.41151150989765
161,2015-08-31,188.9798388205406
162,2015-09-01,188.71884680713808
163,2015-09-02,187.07477206786578
164,2015-09-03,185.39018905168996
165,2015-09-04,185.24904014615703
166,2015-09-05,183.73677246531818
167,2015-09-06,183.29348449639127
168,2015-09-07,182.6863673885529
169,2015-09-08,182.2560721401183
170,2015-09-09,180.4504120158045
171,2015-09-10,178.6138352506543
172,2015-09-11,178.33241983751233
173,2015-09-12,176.69396019478214
174,2015-09-13,176.14105024639957
175,2015-09-14,175.44344959071893
176,2015-09-15,174.94436637092022
177,2015-09-16,173.0940689250676
178,2015-09-17,171.23926432205286
179,2015-09-18,170.96799883527265
180,2015-09-19,169.36965350501825
181,2015-09-20,168.88794266416494
182,2015-09-21,168.29320532304627
183,2015-09-22,167.92862601209362
184,2015-09-23,166.24379980954893
185,2015-09-24,164.58408187821428
186,2015-09-25,164.53547826770108
187,2015-09-26,163.18465225757336
188,2015-09-27,162.97195461107958
189,2015-09-28,162.6637674712012
190,2015-09-29,162.59879766467392
191,2015-09-30,161.221732651202
192,2015-10-01,159.87269732741422
193,2015-10-02,160.13226575589016
194,2015-10-03,159.08159890886043
195,2015-10-04,159.1556131994762
196,2015-10-05,159.1154656275839
197,2015-10-06,159.29498720744039
198,2015-10-07,158.13447374551808
199,2015-10-08,156.97026806456347
200,2015-10-09,157.37988381413746
201,2015-10-10,156.44223833398635
202,2015-10-11,156.5908961433342
203,2015-10-12,156.58660621224305
204,2015-10-13,156.85956059371978
205,2015-10-14,155.75579231847985
206,2015-10-15,154.61412565862827
207,2015-10-16,155.01544945274227
208,2015-10-17,154.04287172848905
209,2015-10-18,154.1348609689447
210,2015-10-19,154.0576596501338
211,2015-10-20,154.15160281369654
212,2015-10-21,152.86475312670981
213,2015-10-22,151.54229014927265
214,2015-10-23,151.7714087297328
215,2015-10-24,150.6412998076581
216,2015-10-25,150.59612189150795
217,2015-10-26,150.40725375824627
218,2015-10-27,150.41946587365564
219,2015-10-28,149.0844263933616
220,2015-10-29,147.74998341154418
221,2015-10-30,148.00498173946355
222,2015-10-31,146.9391901648495
223,2015-11-01,146.99624935042115
224,2015-11-02,146.94593196443608
225,2015-11-03,147.1303526993858
226,2015-11-04,145.9975432913832
227,2015-11-05,144.8908325647142
228,2015-11-06,145.39378728209718
229,2015-11-07,144.59028645311267
230,2015-11-08,144.91763524946657
231,2015-11-09,145.13900550736182
232,2015-11-10,145.58983538460754
233,2015-11-11,144.7115978632319
234,2015-11-12,143.8413725210891
235,2015-11-13,144.55697073422382
236,2015-11-14,143.93718148956538
237,2015-11-15,144.41503879128348
238,2015-11-16,144.75039293772298
239,2015-11-17,145.27641413829895
240,2015-11-18,144.43343479469084
241,2015-11-19,143.55856234300563
242,2015-11-20,144.2308112148954
243,2015-11-21,143.53132047537392
244,2015-11-22,143.8965585107316
245,2015-11-23,144.09079844711613
246,2015-11-24,144.45249515818134
247,2015-11-25,143.42797350388466
248,2015-11-26,142.36086385872008
249,2015-11-27,142.83703838333471
250,2015-11-28,141.94462009475643
251,2015-11-29,142.1269720565352
252,2015-11-30,142.15495660119413
253,2015-12-01,142.37310178308815
254,2015-12-02,141.2985972463002
255,2015-12-03,140.2140301921222
256,2015-12-04,140.70868324701962
257,2015-12-05,139.87290849886264
258,2015-12-06,140.15102063912929
259,2015-12-07,140.31349619912405
260,2015-12-08,140.70311844349143
261,2015-12-09,139.76848512608362
262,2015-12-10,138.8533213553524
263,2015-12-11,139.5413556414967
264,2015-12-12,138.91633407500612
265,2015-12-13,139.41508102187535
266,2015-12-14,139.79989542625552
267,2015-12-15,140.4049172087112
268,2015-12-16,139.66987512114807
269,2015-12-17,138.92965184708152
270,2015-12-18,139.7594175211138
271,2015-12-19,139.23489946661596
272,2015-12-20,139.7856893318061
273,2015-12-21,140.16786965619198
274,2015-12-22,140.71058764214163
275,2015-12-23,139.84998131603345
276,2015-12-24,138.91888840623903
277,2015-12-25,139.49208452580112
278,2015-12-26,138.6466148855884
279,2015-12-27,138.81511826856948
280,2015-12-28,138.75842405149658
281,2015-12-29,138.81205005512473
282,2015-12-30,137.4200076793694
283,2015-12-31,135.92434716714357
284,2016-01-01,135.91019329004925
285,2016-01-02,134.46584048708425
286,2016-01-03,134.0358119724578
287,2016-01-04,133.3931702166443
288,2016-01-05,132.88571386035537
289,2016-01-06,130.96947526580388
290,2016-01-07,128.9979595611453
291,2016-01-08,128.56688353347118
292,2016-01-09,126.77399129679208
293,2016-01-10,126.07185876572942
294,2016-01-11,125.23998126825609
295,2016-01-12,124.63078551059994
296,2016-01-13,122.70298530638638
297,2016-01-14,120.81072604212727
298,2016-01-15,120.54827914241218
299,2016-01-16,119.00986507647238
300,2016-01-17,118.64251720873898
301,2016-01-18,118.21827974146265
302,2016-01-19,118.08037854195666
303,2016-01-20,116.67678056921393
304,2016-01-21,115.34958199034514
305,2016-01-22,115.67998029452555
306,2016-01-23,114.74840217233236
307,2016-01-24,114.98769174123719
308,2016-01-25,115.1556444067746
309,2016-01-26,115.58151665539725
310,2016-01-27,114.6999189881329
311,2016-01-28,113.84052369212318
312,2016-01-29,114.57333472578476
313,2016-01-30,113.9690839237808
314,2016-01-31,114.45265151499216
315,2016-02-01,114.77579029164538
316,2016-02-02,115.26377907496027
317,2016-02-03,114.3494091498888
318,2016-02-04,113.36273313556553
319,2016-02-05,113.87632268310243
320,2016-02-06,112.96559968771324
321,2016-02-07,113.06214083643688
322,2016-02-08,112.92623795157112
323,2016-02-09,112.89334410316278
324,2016-02-10,111.40781457790804
325,2016-02-11,109.81237852463245
326,2016-02-12,109.69309478879545
327,2016-02-13,108.13936431907726
328,2016-02-14,107.59690703385898
329,2016-02-15,106.83999383007404
330,2016-02-16,106.21757186986369
331,2016-02-17,104.18670012047362
332,2016-02-18,102.10173837770971
333,2016-02-19,101.55905002743823
334,2016-02-20,99.65679683238031
335,2016-02-21,98.84773855177706
336,2016-02-22,97.91133189377511
337,2016-02-23,97.19976956333603
338,2016-02-24,95.17137776395435
339,2016-02-25,93.17981550144825
340,2016-02-26,92.81883481127015
341,2016-02-27,91.18217786018388
342,2016-02-28,90.71652026966696
343,2016-02-29,90.19375068588641
344,2016-03-01,89.95722200436694
345,2016-03-02,88.45538653065624
346,2016-03-03,87.03125180070718
347,2016-03-04,87.26740919753264
348,2016-03-05,86.24620416443426
349,2016-03-06,86.40295024153941
350,2016-03-07,86.49847005268126
351,2016-03-08,86.86559215829901
352,2016-03-09,85.94301013795331
353,2016-03-10,85.0649354333232
354,2016-03-11,85.80629174812125
355,2016-03-12,85.24301641935105
356,2016-03-13,85.80536862772067
357,2016-03-14,86.2505262923528
358,2016-03-15,86.909100351709
359,2016-03-16,86.21897366607347
360,2016-03-17,85.51489794570095
361,2016-03-18,86.37359932099478
362,2016-03-19,85.87396162712226
363,2016-03-20,86.4501916451486
364,2016-03-21,86.86425308631654
365,2016-03-22,87.45220339598553
366,2016-03-23,86.65784621931098
367,2016-03-24,85.82213863871091
368,2016-03-25,86.52810941460552
369,2016-03-26,85.86086267091568
370,2016-03-27,86.26057623707995
371,2016-03-28,86.49478586595407
372,2016-03-29,86.90459318090137
373,2016-03-30,85.9382132176843
374,2016-03-31,84.94030286835181
375,2016-04-01,85.49682778275115
376,2016-04-02,84.69504260009492
377,2016-04-03,84.97649326803457
378,2016-04-04,85.10933136300339
379,2016-04-05,85.4345761679843
380,2016-04-06,84.3997375671062
381,2016-04-07,83.3482376524201
382,2016-04-08,83.8643847005472
383,2016-04-09,83.03347014119855
384,2016-04-10,83.2948928137567
385,2016-04-11,83.41459590026066
386,2016-04-12,83.73144784751894
387,2016-04-13,82.6909761184347
388,2016-04-14,81.63488780510181
389,2016-04-15,82.14612737578163
390,2016-04-16,81.30903937240961
391,2016-04-17,81.56253821427369
392,2016-04-18,81.672569082476
393,2016-04-19,81.97849054970672
394,2016-04-20,80.92678792672248
395,2016-04-21,79.86055225802045
396,2016-04-22,80.36447687213561
397,2016-04-23,79.5249416115256
398,2016-04-24,79.78308980169273
399,2016-04-25,79.90718533564427
400,2016-04-26,80.23888432394911
401,2016-04-27,79.22683432646818
402,2016-04-28,78.21604026893563
403,2016-04-29,78.79275310964952
404,2016-04-30,78.04445539434725
405,2016-05-01,78.41285249365794
406,2016-05-02,78.6661602497984
407,2016-05-03,79.14532622492328
408,2016-05-04,78.29759995026795
409,2016-05-05,77.46589265675516
410,2016-05-06,78.2336834424524
411,2016-05-07,77.68504604385828
412,2016-05-08,78.25770428077263
413,2016-05-09,78.71540540754711
414,2016-05-10,79.39424645514569
415,2016-05-11,78.73636596096165
416,2016-05-12,78.07943832567994
417,2016-05-13,79.00172380136871
418,2016-05-14,78.58224407596609
419,2016-05-15,79.2539870839227
420,2016-05-16,79.7764257489645
421,2016-05-17,80.481981267293
422,2016-05-18,79.80983904006979
423,2016-05-19,79.09555052617178
424,2016-05-20,79.91617049421731
425,2016-05-21,79.35049666680945
426,2016-05-22,79.83231306209402
427,2016-05-23,80.12292013629673
428,2016-05-24,80.55758150980736
429,2016-05-25,79.57929536718511
430,2016-05-26,78.52832459819561
431,2016-05-27,78.9872367521591
432,2016-05-28,78.04102314847515
433,2016-05-29,78.13020149123882
434,2016-05-30,78.02318874346531
435,2016-05-31,78.06257820178077
436,2016-06-01,76.69873340912783
437,2016-06-02,75.27913777912774
438,2016-06-03,75.39325593268575
439,2016-06-04,74.13248099850739
440,2016-06-05,73.94307697318303
441,2016-06-06,73.59840734629566
442,2016-06-07,73.44508795487722
443,2016-06-08,71.93648018521361
444,2016-06-09,70.4219662323045
445,2016-06-10,70.49176452799476
446,2016-06-11,69.23686091195319
447,2016-06-12,69.10196513740185
448,2016-06-13,68.85778357154703
449,2016-06-14,68.84724487746983
450,2016-06-15,67.51909281888105
451,2016-06-16,66.21728517878245
452,2016-06-17,66.52595351836823
453,2016-06-18,65.52949539714065
454,2016-06-19,65.6657042366482
455,2016-06-20,65.6982229479378
456,2016-06-21,65.96295317376484
457,2016-06-22,64.94058046786967
458,2016-06-23,63.92989363399638
459,2016-06-24,64.5091599927554
460,2016-06-25,63.757612145215155
461,2016-06-26,64.10870342558829
462,2016-06-27,64.32266372038887
463,2016-06-28,64.73298490593375
464,2016-06-29,63.78024319572121
465,2016-06-30,62.801691412659444
466,2016-07-01,63.37637097381256
467,2016-07-02,62.585311439760055
468,2016-07-03,62.864720310780015
469,2016-07-04,62.978448020230296
470,2016-07-05,63.264360160156315
471,2016-07-07,61.032171470612944
472,2016-07-08,61.44161681786387
473,2016-07-09,60.483327693492434
474,2016-07-10,60.599430601475454
475,2016-07-11,60.559516119923224
476,2016-07-12,60.706855139843
477,2016-07-13,59.491944622464445
478,2016-07-14,58.26182359817703
479,2016-07-15,58.60491679164013
480,2016-07-16,57.61098099579873
481,2016-07-17,57.72406361803916
482,2016-07-18,57.714764374103126
483,2016-07-19,57.92643731148473
484,2016-07-20,56.80874796675557
485,2016-07-21,55.707025561797344
486,2016-07-22,56.207166107733805
487,2016-07-23,55.395659380890166
488,2016-07-24,55.71264646616921
489,2016-07-25,55.92429563558913
490,2016-07-26,56.36913015810478
491,2016-07-27,55.491718994307604
492,2016-07-28,54.63216628361827
493,2016-07-29,55.37115147067324
494,2016-07-30,54.7900891088223
495,2016-07-31,55.32431132192906
496,2016-08-01,55.73555729809357
497,2016-08-02,56.3584004342845
498,2016-08-03,55.63402160830803
499,2016-08-04,54.89976257463967
500,2016-08-05,55.73421003391767
501,2016-08-06,55.217378759816555
502,2016-08-07,55.78389676080841
503,2016-08-08,56.195477485442076
504,2016-08-09,56.78731093153489
505,2016-08-10,56.00178393326216
506,2016-08-11,55.17796590892714
507,2016-08-12,55.89661331251736
508,2016-08-13,55.40545357234104
509,2016-08-14,55.97670774698168
510,2016-08-15,56.37503415774586
511,2016-08-16,56.93863424227814
512,2016-08-17,56.11288106729168
513,2016-08-18,55.239720370926236
514,2016-08-19,55.90260004496044
515,2016-08-20,55.1865017166894
516,2016-08-21,55.5309824274757
517,2016-08-22,55.702516016953666
518,2016-08-23,56.04077010861428
519,2016-08-24,54.99223231429008
520,2016-08-25,53.89962449045756
521,2016-08-26,54.34685997092378
522,2016-08-27,53.41911593417724
523,2016-08-28,53.555926940198894
524,2016-08-29,53.523586894280335
525,2016-08-30,53.66149267629501
526,2016-08-31,52.41584018394254
527,2016-09-01,51.12910864288271
528,2016-09-02,51.385085122038205
529,2016-09-03,50.26899852452797
530,2016-09-04,50.22066640165025
531,2016-09-05,50.00693945563183
532,2016-09-06,49.96807495909016
533,2016-09-07,48.55144828387215
534,2016-09-08,47.101037349082674
535,2016-09-09,47.20243143803859
536,2016-09-10,45.942933743495345
537,2016-09-11,45.76466165898973
538,2016-09-12,45.436930918506604
539,2016-09-13,45.30255658039907
540,2016-09-14,43.81148229502588
541,2016-09-15,42.3101753225335
542,2016-09-16,42.38654173312764
543,2016-09-17,41.129934362509275
544,2016-09-18,40.98416087999595
545,2016-09-19,40.719781427599976
546,2016-09-20,40.6803320865037
547,2016-09-21,39.31588866464768
548,2016-09-22,37.97241101454641
549,2016-09-23,38.23662464744563
550,2016-09-24,37.19601405634877
551,2016-09-25,37.291836380158294
552,2016-09-26,37.29144552330742
553,2016-09-27,37.53456298961627
554,2016-09-28,36.46690925813113
555,2016-09-29,35.42963458201829
556,2016-09-30,36.004304014058945
557,2016-10-01,35.273008522113976
558,2016-10-02,35.779975487401025
559,2016-10-03,36.178626550709176
560,2016-10-04,36.80339251924812
561,2016-10-05,36.09501780873338
562,2016-10-06,35.39012778460158
563,2016-10-07,36.26634193753902
564,2016-10-08,35.80250076879361
565,2016-10-09,36.43190823782388
566,2016-10-10,36.91487306728107
567,2016-10-11,37.58517851383597
568,2016-10-12,36.88388815809969
569,2016-10-13,36.148920895476536
570,2016-10-14,36.960144992546326
571,2016-10-15,36.39955905894279
572,2016-10-16,36.90446255066633
573,2016-10-17,37.239900643862704
574,2016-10-18,37.74501537963443
575,2016-10-19,36.866713618269785
576,2016-10-21,36.57834899748366
577,2016-10-22,35.84282813631559
578,2016-10-23,36.18598030461808
579,2016-10-24,36.378654436595056
580,2016-10-25,36.76528171385468
581,2016-10-26,35.797392517527015
582,2016-10-27,34.82290400230981
583,2016-10-28,35.43093635155584
584,2016-10-29,34.711733608624066
585,2016-10-30,35.109599358363575
586,2016-10-31,35.39513913701673
587,2016-11-01,35.911447676304554
588,2016-11-02,35.10765669674044
589,2016-11-03,34.328284014512136
590,2016-11-04,35.158140599834475
591,2016-11-05,34.68236919049368
592,2016-11-06,35.339521627835225
593,2016-11-07,35.893962952408415
594,2016-11-08,36.6822358918935
595,2016-11-09,36.146796474013534
596,2016-11-10,35.62555617624358
597,2016-11-11,36.696981679138105
598,2016-11-12,36.44032019726544
599,2016-11-13,37.28885203043125
600,2016-11-14,38.00245311522095
601,2016-11-15,38.91409637678226
602,2016-11-16,38.463698351403394
603,2016-11-17,37.98774293142498
604,2016-11-18,39.06443055372778
605,2016-11-19,38.77391896478816
606,2016-11-20,39.55155633361275
607,2016-11-21,40.160389628495004
608,2016-11-22,40.93757820918742
609,2016-11-23,40.36298053873945
610,2016-11-24,39.744052525066806
611,2016-11-25,40.665402641338574
612,2016-11-26,40.213981814282114
613,2016-11-27,40.832110646296314
614,2016-11-28,41.289773450878805
615,2016-11-29,41.930815230054094
616,2016-11-30,41.2064565408625
617,2016-12-01,40.464567496279614
618,2016-12-02,41.294459272817235
619,2016-12-03,40.78676968442137
620,2016-12-04,41.386354099756694
621,2016-12-05,41.86447490168864
622,2016-12-06,42.56492920116115
623,2016-12-07,41.93753237317393
624,2016-12-08,41.327400230462
625,2016-12-09,42.319788668349304
626,2016-12-10,42.000066664920105
627,2016-12-11,42.806732105634744
628,2016-12-12,43.503760727566615
629,2016-12-13,44.42692396399849
630,2016-12-14,44.0174883959106
631,2016-12-15,43.61173396042894
632,2016-12-16,44.78604342930581
633,2016-12-17,44.6171322358644
634,2016-12-18,45.535321013846804
635,2016-12-19,46.297133932992836
636,2016-12-20,47.23185149790525
637,2016-12-21,46.77542369868483
638,2016-12-22,46.26017433519782
639,2016-12-23,47.26004337208792
640,2016-12-24,46.850931584185204
641,2016-12-25,47.464046017942636
642,2016-12-26,47.85852661439189
643,2016-12-27,48.36798110783347
644,2016-12-28,47.43433377931912
645,2016-12-29,46.39741984314149
646,2016-12-30,46.84007453249649
647,2016-12-31,45.84828455928745
648,2017-01-01,45.86430501404468
649,2017-01-02,45.65902760475501
650,2017-01-03,45.57823377376566
651,2017-01-04,44.07614540248474
652,2017-01-05,42.50471253144794
653,2017-01-06,42.45839512787913
654,2017-01-07,41.034014645726
655,2017-01-08,40.68358640139091
656,2017-01-09,40.186426293450694
657,2017-01-10,39.89517249950004
658,2017-01-11,38.269141224133314
659,2017-01-12,36.66346138437843
660,2017-01-13,36.67812663599415
661,2017-01-14,35.40465885486108
662,2017-01-15,35.29206574120999
663,2017-01-16,35.11461698545607
664,2017-01-17,35.21796373217512
665,2017-01-18,34.05264135536638
666,2017-01-19,32.96339704588305
667,2017-01-20,33.53409904830198
668,2017-01-21,32.84780082203107
669,2017-01-22,33.339866457907576
670,2017-01-23,33.770444078158214
671,2017-01-24,34.470919114000786
672,2017-01-25,33.877756079896855
673,2017-01-26,33.32216182830875
674,2017-01-27,34.37531867626474
675,2017-01-28,34.108752524974
676,2017-01-29,34.94773465679143
677,2017-01-30,35.643996997200055
678,2017-01-31,36.52238668389564
679,2017-02-01,36.01486355523412
680,2017-02-02,35.45026970973855
681,2017-02-03,36.3996169682067
682,2017-02-04,35.93645613574281
683,2017-02-05,36.490226887854554
684,2017-02-06,36.81886956314555
685,2017-02-07,37.25532751013159
686,2017-02-08,36.24134763688559
687,2017-02-09,35.11701347112772
688,2017-02-10,35.465762696426026
689,2017-02-11,34.37446000802229
690,2017-02-12,34.28643168360793
691,2017-02-13,33.97375114522038
692,2017-02-14,33.78341236357159
693,2017-02-15,32.170806950883176
694,2017-02-16,30.48894722602021
695,2017-02-17,30.33319476567085
696,2017-02-18,28.80107221099737
697,2017-02-19,28.34507085335762
698,2017-02-20,27.74474845346846
699,2017-02-21,27.35275824770006
700,2017-02-22,25.6282279188592
701,2017-02-23,23.925932512501877
702,2017-02-24,23.841021246751964
703,2017-02-25,22.468875161524863
704,2017-02-26,22.258006089024814
705,2017-02-27,21.98228821144631
706,2017-02-28,21.987158926544723
707,2017-03-01,20.723202649782316
708,2017-03-02,19.53555562181442
709,2017-03-03,20.008885164535307
710,2017-03-04,19.22751341871388
711,2017-03-06,19.974746624233635
712,2017-03-07,20.600025386106196
713,2017-03-08,19.94440618061035
714,2017-03-09,19.343055517393054
715,2017-03-10,20.371587138166035
716,2017-03-11,20.106359703635828
717,2017-03-12,20.97778844357023
718,2017-03-14,22.73212454217203
719,2017-03-16,22.02848871271721
720,2017-03-19,24.059718821197492
721,2017-03-20,24.85078154659891
722,2017-03-21,25.819613165865714
723,2017-03-22,25.40884101086554
724,2017-03-23,24.958293002676292
725,2017-03-24,26.049944477053856
726,2017-03-25,25.76794652281044
727,2017-03-26,26.551644459402837
728,2017-03-27,27.167877243444117
729,2017-03-28,27.957195392835942
730,2017-03-29,27.367413198953038
731,2017-03-30,26.74293660738944
732,2017-03-31,27.669624558524667
733,2017-04-01,27.23475904768609
734,2017-04-02,27.880033185894362
735,2017-04-03,28.373847815657253
736,2017-04-04,29.057553173126216
737,2017-04-05,28.379049460904312
738,2017-04-06,27.68218507413099
739,2017-04-07,28.55170700001254
740,2017-04-08,28.073334862151846
741,2017-04-09,28.686863715274765
742,2017-04-10,29.158581722668607
743,2017-04-11,29.82763468445247
744,2017-04-12,29.139746803461954
745,2017-04-13,28.4367321431956
746,2017-04-14,29.301547334229188
747,2017-04-15,28.81845348511898
748,2017-04-16,29.426189444351945
749,2017-04-17,29.890440232117147
750,2017-04-18,30.55023101005863
751,2017-04-19,29.85165513392956
752,2017-04-20,29.137370680046434
753,2017-04-21,29.991616712135517
754,2017-04-22,29.50031869911299
755,2017-04-23,30.10418737663577
756,2017-04-24,30.571097634768257
757,2017-04-25,31.242381087118762
758,2017-04-26,30.566444567406784
759,2017-04-27,29.888152936530048
760,2017-04-28,30.793731618630822
761,2017-04-29,30.39877994095219
762,2017-04-30,31.11721618868993
763,2017-05-01,31.717619661276906
764,2017-05-02,32.54143194285456
765,2017-05-03,32.036520037640145
766,2017-05-04,31.546524643090184
767,2017-05-05,32.65575069571941
768,2017-05-06,32.44917477097878
769,2017-05-07,33.36547792993327
770,2017-05-08,34.169393878497125
771,2017-05-09,35.198008247553844
772,2017-05-10,34.89442218417659
773,2017-05-11,34.597218331879645
774,2017-05-12,35.885483062808554
775,2017-05-13,35.83895577950437
776,2017-05-14,36.89120973647545
777,2017-05-15,37.80214985041099
778,2017-05-16,38.90445878935911
779,2017-05-17,38.63740002933825
780,2017-05-18,38.336411608587966
781,2017-05-19,39.578240382126694
782,2017-05-20,39.44118394743395
783,2017-05-21,40.35834157149415
784,2017-05-22,41.090157093664104
785,2017-05-23,41.9708833058642
786,2017-05-24,41.44237547488037
787,2017-05-25,40.84364751502726
788,2017-05-26,41.75594120707653
789,2017-05-27,41.26287703107185
790,2017-05-28,41.80359010918655
791,2017-05-29,42.14513710975328
792,2017-05-30,42.62880712253703
793,2017-05-31,41.70374821216181
794,2017-06-01,40.716347619680946
795,2017-06-02,41.2551207624816
796,2017-06-03,40.410682511248076
797,2017-06-04,40.62870916708683
798,2017-06-05,40.68218179106245
799,2017-06-06,40.917548433063864
800,2017-06-07,39.78822110838734
801,2017-06-08,38.64384911845341
802,2017-06-09,39.07512687185353
803,2017-06-10,38.17371198313038
804,2017-06-11,38.38516359638893
805,2017-06-12,38.481192291181756
806,2017-06-13,38.80585898252493
807,2017-06-14,37.809137691801155
808,2017-06-15,36.83628200362109
809,2017-06-16,37.47275082485076
810,2017-06-17,36.804265996474015
811,2017-06-18,37.26990788439113
812,2017-06-19,37.672692386363245
813,2017-06-20,38.31148016449332
814,2017-06-21,37.62919194606847
815,2017-06-22,36.96420085116934
816,2017-06-23,37.895434355501955
817,2017-06-24,37.50259730141829
818,2017-06-25,38.219417654964055
819,2017-06-26,38.80619807791297
820,2017-06-27,39.59630263226839
821,2017-06-28,39.029985819882846
822,2017-06-29,38.4439967325806
