,ds,yhat
78,2015-06-09,21276.961503508475
79,2015-06-10,20859.502309736206
80,2015-06-11,20499.707074727372
81,2015-06-12,20301.643137547246
82,2015-06-13,20291.602687929706
83,2015-06-14,20206.001216831915
84,2015-06-15,20276.5214411415
85,2015-06-16,20280.25747656225
86,2015-06-17,19975.05626043934
87,2015-06-18,19733.9477696211
88,2015-06-19,19658.614456970947
89,2015-06-20,19772.953178296935
90,2015-06-21,19811.02678557113
91,2015-06-22,20002.259192316185
92,2015-06-23,20121.627474630885
93,2015-06-24,19925.046894404673
94,2015-06-25,19783.83939802478
95,2015-06-26,19798.235170534765
96,2015-06-27,19990.959842021108
97,2015-06-28,20095.204031660196
98,2015-06-29,20339.82874020813
99,2015-06-30,20499.560060143147
100,2015-07-01,20330.369196535452
101,2015-07-02,20203.9286538431
102,2015-07-03,20221.094655158988
103,2015-07-04,20405.46904609754
104,2015-07-05,20491.338173628395
105,2015-07-06,20708.84317982437
106,2015-07-07,20834.136207349624
107,2015-07-08,20624.719605537193
108,2015-07-09,20453.86012540776
109,2015-07-10,20424.02930889943
110,2015-07-11,20560.42443760289
111,2015-07-12,20598.86858767311
112,2015-07-13,20770.945203399177
113,2015-07-14,20854.1225480226
114,2015-07-15,20607.06585029065
115,2015-07-16,20404.02971425721
116,2015-07-17,20348.282412770175
117,2015-07-18,20465.616672456188
118,2015-07-19,20492.245563195036
119,2015-07-20,20659.938796242364
120,2015-07-21,20746.154513271504
121,2015-07-22,20509.363951942505
122,2015-07-23,20323.460981942026
123,2015-07-24,20291.2074374434
124,2015-07-25,20437.768061521572
125,2015-07-26,20498.632811071187
126,2015-07-27,20704.780917334192
127,2015-07-28,20832.840859047446
128,2015-07-29,20640.442720978186
129,2015-07-30,20500.65405921503
130,2015-07-31,20515.44939311665
131,2015-08-01,20709.26642391544
132,2015-08-02,20816.946124400944
133,2015-08-03,21068.91061931381
134,2015-08-04,21241.332679792707
135,2015-08-05,21091.4931213373
136,2015-08-06,20992.2171975757
137,2015-08-07,21045.34023392223
138,2015-08-08,21275.255872729955
139,2015-08-09,21416.84448311626
140,2015-08-10,21700.636186334927
141,2015-08-11,21902.96295542583
142,2015-08-12,21781.296796541144
143,2015-08-13,21708.665880657245
144,2015-08-14,21787.099678725834
145,2015-08-15,22041.157286625275
146,2015-08-16,22205.837286550846
147,2015-08-17,22511.7243416751
148,2015-08-18,22735.127656420023
149,2015-08-19,22633.408888535836
150,2015-08-20,22579.391846111143
151,2015-08-21,22674.805356684577
152,2015-08-22,22943.81368676191
153,2015-08-23,23120.932900695923
154,2015-08-24,23436.188246085425
155,2015-08-25,23665.267437550923
156,2015-08-26,23564.86702218681
157,2015-08-27,23507.12362441853
158,2015-08-28,23593.08080614193
159,2015-08-29,23846.24517240949
160,2015-08-30,24000.529289561026
161,2015-08-31,24285.435631786862
162,2015-09-01,24476.23553555098
163,2015-09-02,24329.33945789884
164,2015-09-03,24216.749483787695
165,2015-09-04,24239.544026833035
166,2015-09-05,24421.447649320333
167,2015-09-06,24496.782974425805
168,2015-09-07,24695.658443329587
169,2015-09-08,24794.145580569537
170,2015-09-09,24549.641907062298
171,2015-09-10,24335.310456415635
172,2015-09-11,24253.546019169713
173,2015-09-12,24329.5213884046
174,2015-09-13,24299.11108719615
175,2015-09-14,24394.046985760833
176,2015-09-15,24392.06025761183
177,2015-09-16,24052.20671002453
178,2015-09-17,23749.267425782695
179,2015-09-18,23587.175880439547
180,2015-09-19,23592.52587712685
181,2015-09-20,23502.45884648474
182,2015-09-21,23549.785954398663
183,2015-09-22,23513.100439247813
184,2015-09-23,23152.07809513594
185,2015-09-24,22841.858601646356
186,2015-09-25,22686.459487004475
187,2015-09-26,22712.277528860555
188,2015-09-27,22655.976426945002
189,2015-09-28,22749.616291136845
190,2015-09-29,22770.7802767169
191,2015-09-30,22477.896002872374
192,2015-10-01,22244.643989934775
193,2015-10-02,22173.404263542674
194,2015-10-03,22288.79513377673
195,2015-10-04,22325.602050473426
196,2015-10-05,22513.95103310996
197,2015-10-06,22629.48087777954
198,2015-10-07,22428.71059462079
199,2015-10-08,22283.4931073451
200,2015-10-09,22294.505171238747
201,2015-10-10,22484.82637089178
202,2015-10-11,22587.9040290205
203,2015-10-12,22832.75756186997
204,2015-10-13,22994.175654950042
205,2015-10-14,22828.102040580954
206,2015-10-15,22706.100415445195
207,2015-10-16,22728.84814991904
208,2015-10-17,22919.71154768273
209,2015-10-18,23012.69958723726
210,2015-10-19,23237.64998267901
211,2015-10-20,23370.401432977033
212,2015-10-21,23168.14851788892
213,2015-10-22,23003.870615883403
214,2015-10-23,22979.785474652606
215,2015-10-24,23120.881282380207
216,2015-10-25,23162.82534436985
217,2015-10-26,23337.104425525176
218,2015-10-27,23421.151867604578
219,2015-10-28,23173.65916135739
220,2015-10-29,22968.964519397214
221,2015-10-30,22910.470167011503
222,2015-10-31,23024.14317186843
223,2015-11-01,23046.398749272383
224,2015-11-02,23209.221771932418
225,2015-11-03,23290.282079696735
226,2015-11-04,23048.241560755854
227,2015-11-05,22857.145638659604
228,2015-11-06,22819.85076589784
229,2015-11-07,22961.542427278713
230,2015-11-08,23017.642080056663
231,2015-11-09,23218.95807283628
232,2015-11-10,23341.835294101562
233,2015-11-11,23143.50054366598
234,2015-11-12,22996.49517731298
235,2015-11-13,23002.145466035843
236,2015-11-14,23184.123971258243
237,2015-11-15,23276.39915239546
238,2015-11-16,23508.427063445695
239,2015-11-17,23655.338762572494
240,2015-11-18,23473.3193909408
241,2015-11-19,23334.06955277201
242,2015-11-20,23338.2986637886
243,2015-11-21,23509.30296052202
244,2015-11-22,23580.924959793083
245,2015-11-23,23782.747991114487
246,2015-11-24,23890.2793910006
247,2015-11-25,23660.318479583922
248,2015-11-26,23465.400309208366
249,2015-11-27,23407.265392554586
250,2015-11-28,23510.408809664445
251,2015-11-29,23510.006335789338
252,2015-11-30,23637.072186329548
253,2015-12-01,23668.603034028558
254,2015-12-02,23362.905546880997
255,2015-12-03,23093.999594102672
256,2015-12-04,22965.04848155528
257,2015-12-05,23001.870733541506
258,2015-12-06,22940.83211196994
259,2015-12-07,23013.973420277645
260,2015-12-08,22999.12957358508
261,2015-12-09,22655.237861903726
262,2015-12-10,22356.72806523218
263,2015-12-11,22206.9461127892
264,2015-12-12,22231.665944309352
265,2015-12-13,22166.98821261988
266,2015-12-14,22244.481132281097
267,2015-12-15,22241.318530020733
268,2015-12-16,21915.612427779983
269,2015-12-17,21640.832068596676
270,2015-12-18,21519.260198390326
271,2015-12-19,21575.540277498294
272,2015-12-20,21544.612200804448
273,2015-12-21,21656.89072531389
274,2015-12-22,21688.440541335567
275,2015-12-23,21396.344217171558
276,2015-12-24,21153.153876851444
277,2015-12-25,21060.37645375234
278,2015-12-26,21142.04533180026
279,2015-12-27,21132.675223807346
280,2015-12-28,21262.45390999796
281,2015-12-29,21307.424367011547
282,2015-12-30,21024.853292785083
283,2015-12-31,20787.676850045144
284,2016-01-01,20697.973623055685
285,2016-01-02,20780.517935377204
286,2016-01-03,20770.71088883764
287,2016-01-04,20899.743417484256
288,2016-01-05,20944.745698553852
289,2016-01-06,20664.119855627527
290,2016-01-07,20431.94779825498
291,2016-01-08,20351.425277213162
292,2016-01-09,20448.376420149572
293,2016-01-10,20459.147225955658
294,2016-01-11,20615.73339960003
295,2016-01-12,20695.897896903763
296,2016-01-13,20458.476052734142
297,2016-01-14,20277.76096002203
298,2016-01-15,20256.920863986277
299,2016-01-16,20421.503364756198
300,2016-01-17,20507.32526394648
301,2016-01-18,20745.603613289422
302,2016-01-19,20913.083325673
303,2016-01-20,20767.359027947634
304,2016-01-21,20681.28344942275
305,2016-01-22,20756.41356801158
306,2016-01-23,21016.54861099249
307,2016-01-24,21195.657914920033
308,2016-01-25,21523.05325993582
309,2016-01-26,21773.560009530243
310,2016-01-27,21702.88364728752
311,2016-01-28,21682.062887310716
312,2016-01-29,21810.959463359213
313,2016-01-30,22111.83760649713
314,2016-01-31,22317.330186838495
315,2016-02-01,22655.645190242747
316,2016-02-02,22900.766025364414
317,2016-02-03,22807.841546326657
318,2016-02-04,22747.656407961345
319,2016-02-05,22820.1314583197
320,2016-02-06,23047.90694582436
321,2016-02-07,23164.305455991678
322,2016-02-08,23398.528358936994
323,2016-02-09,23525.839539044395
324,2016-02-10,23302.932724085807
325,2016-02-11,23102.37360499027
326,2016-02-12,23026.067150391376
327,2016-02-13,23098.803697519437
328,2016-02-14,23056.181620863434
329,2016-02-15,23129.761304153744
330,2016-02-16,23097.2051639387
331,2016-02-17,22717.601025830885
332,2016-02-18,22365.86101012286
333,2016-02-19,22146.14725405643
334,2016-02-20,22085.37891084906
335,2016-02-21,21921.119000911942
336,2016-02-22,21886.696513230767
337,2016-02-23,21761.319062292467
338,2016-02-24,21305.37383316502
339,2016-02-25,20894.80927108275
340,2016-02-26,20634.54900784963
341,2016-02-27,20551.99249698852
342,2016-02-28,20384.90083641774
343,2016-02-29,20366.52295987669
344,2016-03-01,20275.717176910402
345,2016-03-02,19872.265373612358
346,2016-03-03,19531.27183120561
347,2016-03-04,19356.597594325845
348,2016-03-05,19374.384257810285
349,2016-03-06,19320.965023893197
350,2016-03-07,19428.017579156127
351,2016-03-08,19472.713151984382
352,2016-03-09,19213.05847307285
353,2016-03-10,19022.322050556406
354,2016-03-11,19002.495202758626
355,2016-03-12,19177.841295126425
356,2016-03-13,19282.830684975077
357,2016-03-14,19547.315652669702
358,2016-03-15,19746.699490294257
359,2016-03-16,19637.296356743638
360,2016-03-17,19590.77327255975
361,2016-03-18,19707.624725876278
362,2016-03-19,20010.733423010835
363,2016-03-20,20233.314822178712
364,2016-03-21,20604.099900614012
365,2016-03-22,20897.510520028634
366,2016-03-23,20869.024206015238
367,2016-03-24,20889.619918101875
368,2016-03-25,21059.25547213999
369,2016-03-26,21400.430314299923
370,2016-03-27,21646.131417318673
371,2016-03-28,22025.016840617274
372,2016-03-29,22311.59136472539
373,2016-03-30,22261.57101267283
374,2016-03-31,22246.327983568524
375,2016-04-01,22366.36656243177
376,2016-04-02,22644.88356664053
377,2016-04-03,22815.710926573614
378,2016-04-04,23108.494743936863
379,2016-04-05,23298.865025795298
380,2016-04-06,23143.792692310708
381,2016-04-07,23016.025179344433
382,2016-04-08,23017.551019678653
383,2016-04-09,23173.146819593458
384,2016-04-10,23218.304133721693
385,2016-04-11,23384.390546949355
386,2016-04-12,23448.799195960528
387,2016-04-13,23170.283439535204
388,2016-04-14,22923.368191127578
389,2016-04-15,22811.78857313304
390,2016-04-16,22862.009667629005
391,2016-04-17,22811.12530292099
392,2016-04-18,22891.9906925119
393,2016-04-19,22883.343728417625
394,2016-04-20,22545.11225611352
395,2016-04-21,22252.799496624142
396,2016-04-22,22110.898943889282
397,2016-04-23,22146.393179013525
398,2016-04-24,22096.63518608258
399,2016-04-25,22194.467589928994
400,2016-04-26,22218.33516014714
401,2016-04-27,21927.588370565703
402,2016-04-28,21696.870543564866
403,2016-04-29,21629.540157687432
404,2016-04-30,21751.182883901613
405,2016-05-01,21797.511922539397
406,2016-05-02,21999.511905933054
407,2016-05-03,22133.58140961275
408,2016-05-04,21956.871417484672
409,2016-05-05,21841.71168590944
410,2016-05-06,21889.07587335979
411,2016-05-07,22122.13917318762
412,2016-05-08,22274.226095501603
413,2016-05-09,22574.0026591719
414,2016-05-10,22795.666978831912
415,2016-05-11,22694.3345033657
416,2016-05-12,22640.50876175317
417,2016-05-13,22733.5874177394
418,2016-05-14,22995.456359639407
419,2016-05-15,23158.468540451155
420,2016-05-16,23450.66100471594
421,2016-05-17,23645.96339213397
422,2016-05-18,23499.59362993058
423,2016-05-19,23382.531292803873
424,2016-05-20,23395.01823535723
425,2016-05-21,23560.139215810937
426,2016-05-22,23611.7794114268
427,2016-05-23,23779.812638896423
428,2016-05-24,23840.27413176073
429,2016-05-25,23550.71432296399
430,2016-05-26,23284.625005599213
431,2016-05-27,23144.88850875778
432,2016-05-28,23157.303752973115
433,2016-05-29,23058.48731761964
434,2016-05-30,23081.004621701406
435,2016-05-31,23003.48638277578
436,2016-06-01,22585.928106553118
437,2016-06-02,22204.065243598016
438,2016-06-03,21962.775840339138
439,2016-06-04,21889.56563571708
440,2016-06-05,21722.434691306215
441,2016-06-06,21694.98145583789
442,2016-06-07,21586.500051636798
443,2016-06-08,21157.268965334268
444,2016-06-09,20782.924004913923
445,2016-06-10,20567.86736576157
446,2016-06-11,20538.76756180681
447,2016-06-12,20432.44890871362
448,2016-06-13,20481.025863806637
449,2016-06-14,20462.03723422897
450,2016-06-15,20133.777500028875
451,2016-06-16,19869.71704333895
452,2016-06-17,19771.96194806039
453,2016-06-18,19864.806871195586
454,2016-06-19,19882.67837373801
455,2016-06-20,20055.322706356175
456,2016-06-21,20157.991775272614
457,2016-06-22,19946.82330551356
458,2016-06-23,19793.30585035579
459,2016-06-24,19797.77828731233
460,2016-06-25,19983.01641799282
461,2016-06-26,20082.20334140732
462,2016-06-27,20324.13705806467
463,2016-06-28,20483.42868561093
464,2016-06-29,20315.887158394995
465,2016-06-30,20192.98111693322
466,2016-07-01,20215.327880429162
467,2016-07-02,20406.262562387863
468,2016-07-03,20499.78461339469
469,2016-07-04,20725.73601792472
470,2016-07-05,20859.965426635954
471,2016-07-07,20497.842466108294
472,2016-07-08,20476.66726675008
473,2016-07-09,20621.098568546015
474,2016-07-10,20666.73996910925
475,2016-07-11,20844.98834445688
476,2016-07-12,20933.161399666657
477,2016-07-13,20689.811794724606
478,2016-07-14,20489.120397664585
479,2016-07-15,20434.320303169905
480,2016-07-16,20551.20627417791
481,2016-07-17,20576.028299102472
482,2016-07-18,20740.624675451298
483,2016-07-19,20822.54983204027
484,2016-07-20,20580.394424355123
485,2016-07-21,20388.18986009072
486,2016-07-22,20348.848352945595
487,2016-07-23,20487.69249589424
488,2016-07-24,20540.372276402577
489,2016-07-25,20738.024095453024
490,2016-07-26,20857.4261020232
491,2016-07-27,20656.346453673177
492,2016-07-28,20507.975741680395
493,2016-07-29,20514.39379361098
494,2016-07-30,20700.12401951727
495,2016-07-31,20800.07248398501
496,2016-08-01,21044.70563213366
497,2016-08-02,21210.220472194404
498,2016-08-03,21053.903455195676
499,2016-08-04,20948.569068768305
500,2016-08-05,20996.028290209095
501,2016-08-06,21220.640151235806
502,2016-08-07,21357.243832189026
503,2016-08-08,21636.325589472723
504,2016-08-09,21834.174821052606
505,2016-08-10,21708.22612181221
506,2016-08-11,21631.47904524841
507,2016-08-12,21705.94648080495
508,2016-08-13,21956.185702625822
509,2016-08-14,22117.21032327639
510,2016-08-15,22419.638257604413
511,2016-08-16,22639.830761706362
512,2016-08-17,22535.220092750995
513,2016-08-18,22478.71811057857
514,2016-08-19,22572.157225054056
515,2016-08-20,22839.81811289276
516,2016-08-21,23016.342665927234
517,2016-08-22,23331.887356083673
518,2016-08-23,23562.27201029686
519,2016-08-24,23464.321318086077
520,2016-08-25,23410.291024317128
521,2016-08-26,23501.329707605415
522,2016-08-27,23761.029944092792
523,2016-08-28,23923.366592685354
524,2016-08-29,24217.876581178163
525,2016-08-30,24419.834325258613
526,2016-08-31,24285.619213154743
527,2016-09-01,24187.16621745757
528,2016-09-02,24225.449670652146
529,2016-09-03,24424.053194823682
530,2016-09-04,24517.12279316599
531,2016-09-05,24734.556859103992
532,2016-09-06,24852.18673736081
533,2016-09-07,24627.143915517958
534,2016-09-08,24432.304710235658
535,2016-09-09,24369.762452926876
536,2016-09-10,24464.380303195343
537,2016-09-11,24451.722003904477
538,2016-09-12,24563.214802217943
539,2016-09-13,24576.29879059652
540,2016-09-14,24249.759501379813
541,2016-09-15,23958.13548968084
542,2016-09-16,23805.1518718238
543,2016-09-17,23817.233975343315
544,2016-09-18,23731.399478581323
545,2016-09-19,23780.38433458587
546,2016-09-20,23742.757779065374
547,2016-09-21,23378.224246787537
548,2016-09-22,23062.004837724086
549,2016-09-23,22898.25009543891
550,2016-09-24,22913.5389136251
551,2016-09-25,22844.762452713312
552,2016-09-26,22924.24869296515
553,2016-09-27,22929.88307180086
554,2016-09-28,22620.422987691836
555,2016-09-29,22369.898578794226
556,2016-09-30,22281.051119101863
557,2016-10-01,22378.86325141387
558,2016-10-02,22398.479180492686
559,2016-10-03,22570.369551747033
560,2016-10-04,22670.495443728578
561,2016-10-05,22455.66814558622
562,2016-10-06,22297.995955417704
563,2016-10-07,22298.36814064729
564,2016-10-08,22480.029081767498
565,2016-10-09,22576.53956172389
566,2016-10-10,22816.97883436374
567,2016-10-11,22976.14090777658
568,2016-10-12,22809.920849076545
569,2016-10-13,22689.781633822397
570,2016-10-14,22716.251140877
571,2016-10-15,22912.50196176662
572,2016-10-16,23012.310832884803
573,2016-10-17,23245.25137342145
574,2016-10-18,23386.87381681316
575,2016-10-19,23194.067990514515
576,2016-10-21,23025.077915687856
577,2016-10-22,23175.485382649487
578,2016-10-23,23226.105516882788
579,2016-10-24,23408.165435550698
580,2016-10-25,23498.871017064703
581,2016-10-26,23256.72448642819
582,2016-10-27,23055.91791081884
583,2016-10-28,22999.75419244142
584,2016-10-29,23114.150283384413
585,2016-10-30,23135.52149955099
586,2016-10-31,23295.90264122768
587,2016-11-01,23373.06153307428
588,2016-11-02,23125.803010531665
589,2016-11-03,22928.35607902331
590,2016-11-04,22883.795972611522
591,2016-11-05,23017.5557715139
592,2016-11-06,23065.32618747057
593,2016-11-07,23258.19876166861
594,2016-11-08,23372.807443696904
595,2016-11-09,23166.665771272565
596,2016-11-10,23012.5914298289
597,2016-11-11,23012.168858244317
598,2016-11-12,23189.30341659055
599,2016-11-13,23278.16453054009
600,2016-11-14,23508.371845503494
601,2016-11-15,23655.178164199708
602,2016-11-16,23474.845242837095
603,2016-11-17,23339.103162699103
604,2016-11-18,23348.642992885958
605,2016-11-19,23526.695447688973
606,2016-11-20,23606.992301234197
607,2016-11-21,23818.964118702545
608,2016-11-22,23937.92779483195
609,2016-11-23,23720.45988988375
610,2016-11-24,23538.846594789135
611,2016-11-25,23494.560350814165
612,2016-11-26,23611.81632379534
613,2016-11-27,23625.506162350874
614,2016-11-28,23766.3634178052
615,2016-11-29,23811.11506234575
616,2016-11-30,23517.81614145178
617,2016-12-01,23260.259507642833
618,2016-12-02,23141.41181474296
619,2016-12-03,23186.9301301573
620,2016-12-04,23133.05772443994
621,2016-12-05,23211.754484912824
622,2016-12-06,23200.81736812084
623,2016-12-07,22859.188786998293
624,2016-12-08,22561.345597068328
625,2016-12-09,22410.72041564066
626,2016-12-10,22433.210008472903
627,2016-12-11,22365.06949223058
628,2016-12-12,22438.047795924234
629,2016-12-13,22429.51960069646
630,2016-12-14,22097.811272868785
631,2016-12-15,21816.612899654683
632,2016-12-16,21688.42744914468
633,2016-12-17,21738.110940206996
634,2016-12-18,21700.801410206615
635,2016-12-19,21807.091079609596
636,2016-12-20,21833.19583533482
637,2016-12-21,21536.31842858751
638,2016-12-22,21289.096387981088
639,2016-12-23,21193.08460342484
640,2016-12-24,21272.32547335161
641,2016-12-25,21261.3035115975
642,2016-12-26,21390.13804837049
643,2016-12-27,21434.767531290716
644,2016-12-28,21152.321372605235
645,2016-12-29,20915.57007275216
646,2016-12-30,20826.4034917158
647,2016-12-31,20909.39026560486
648,2017-01-01,20899.71555547107
649,2017-01-02,21028.35123096749
650,2017-01-03,21072.212627164707
651,2017-01-04,20789.498599111364
652,2017-01-05,20554.106506939832
653,2017-01-06,20469.073004153783
654,2017-01-07,20560.094698152472
655,2017-01-08,20563.426981761007
656,2017-01-09,20711.016259212614
657,2017-01-10,20780.62080328043
658,2017-01-11,20531.118013501335
659,2017-01-12,20336.89067142195
660,2017-01-13,20301.243919702523
661,2017-01-14,20449.907755806238
662,2017-01-15,20518.92390808177
663,2017-01-16,20739.772718939468
664,2017-01-17,20889.495493963488
665,2017-01-18,20726.010124306937
666,2017-01-19,20622.512430119234
667,2017-01-20,20680.91462239911
668,2017-01-21,20925.375172518477
669,2017-01-22,21090.218297925014
670,2017-01-23,21405.097889290853
671,2017-01-24,21645.160420802407
672,2017-01-25,21566.403640700035
673,2017-01-26,21540.122413944333
674,2017-01-27,21666.392001723267
675,2017-01-28,21967.641947286254
676,2017-01-29,22176.617679276835
677,2017-01-30,22521.583611745147
678,2017-01-31,22776.52131464786
679,2017-02-01,22696.518687053234
680,2017-02-02,22652.240764512397
681,2017-02-03,22743.431847615808
682,2017-02-04,22992.501679998473
683,2017-02-05,23132.49251206941
684,2017-02-06,23392.280725907192
685,2017-02-07,23546.766663078426
686,2017-02-08,23352.248822893493
687,2017-02-09,23180.873456724046
688,2017-02-10,23134.109785561224
689,2017-02-11,23236.3042390037
690,2017-02-12,23222.611332006978
691,2017-02-13,23324.155722968033
692,2017-02-14,23318.180027133756
693,2017-02-15,22963.37552401288
694,2017-02-16,22634.28776885943
695,2017-02-17,22434.74830780165
696,2017-02-18,22391.38683071387
697,2017-02-19,22241.522254813717
698,2017-02-20,22218.288079428166
699,2017-02-21,22100.747285155452
700,2017-02-22,21649.194503135295
701,2017-02-23,21239.537928181766
702,2017-02-24,20976.71250835643
703,2017-02-25,20888.178943802945
704,2017-02-26,20711.807052631055
705,2017-02-27,20680.998779104768
706,2017-02-28,20574.805929695234
707,2017-03-01,20153.24006312593
708,2017-03-02,19791.666610031265
709,2017-03-03,19594.234273657217
710,2017-03-04,19587.393697555955
711,2017-03-06,19587.477031479095
712,2017-03-07,19603.929054570835
713,2017-03-08,19315.510094941605
714,2017-03-09,19095.829851662045
715,2017-03-10,19047.21387082041
716,2017-03-11,19194.249118034168
717,2017-03-12,19271.715666067543
718,2017-03-14,19684.055582282857
719,2017-03-16,19483.007259404447
720,2017-03-19,20073.571039508977
721,2017-03-20,20431.85927348671
722,2017-03-21,20715.376724980015
723,2017-03-22,20679.673251755874
724,2017-03-23,20695.772353289856
725,2017-03-24,20863.648459236865
726,2017-03-25,21205.789645203968
727,2017-03-26,21455.143545758783
728,2017-03-27,21840.301015193807
729,2017-03-28,22135.671964623525
730,2017-03-29,22096.85021456496
731,2017-03-30,22095.058921774176
732,2017-03-31,22230.627183265227
733,2017-04-01,22526.55142006422
734,2017-04-02,22716.439181449558
735,2017-04-03,23029.689754894047
736,2017-04-04,23241.665817469675
737,2017-04-05,23109.052757937294
738,2017-04-06,23004.29701301546
739,2017-04-07,23029.07381280917
740,2017-04-08,23207.837750476872
741,2017-04-09,23275.75366289982
742,2017-04-10,23463.862099589733
743,2017-04-11,23549.2335649306
744,2017-04-12,23290.308179473042
745,2017-04-13,23061.312195195293
746,2017-04-14,22965.701931475014
747,2017-04-15,23029.688801636836
748,2017-04-16,22990.14325456343
749,2017-04-17,23079.73232593909
750,2017-04-18,23077.045475051556
751,2017-04-19,22741.905907890636
752,2017-04-20,22449.75942876382
753,2017-04-21,22305.09203221214
754,2017-04-22,22334.930571345634
755,2017-04-23,22276.724996172903
756,2017-04-24,22363.46750910988
757,2017-04-25,22373.803929612528
758,2017-04-26,22067.3350282423
759,2017-04-27,21819.000356117525
760,2017-04-28,21732.496171490937
761,2017-04-29,21833.781183428448
762,2017-04-30,21858.973243403467
763,2017-05-01,22039.48339259342
764,2017-05-02,22152.15139904752
765,2017-05-03,21954.575799719707
766,2017-05-04,21819.53146024867
767,2017-05-05,21848.425704720146
768,2017-05-06,22064.846950365663
769,2017-05-07,22202.503696874875
770,2017-05-08,22490.40833644816
771,2017-05-09,22703.059970669034
772,2017-05-10,22595.822682808954
773,2017-05-11,22539.39029928081
774,2017-05-12,22633.28760034361
775,2017-05-13,22899.460841340617
776,2017-05-14,23070.25440690427
777,2017-05-15,23373.627110824877
778,2017-05-16,23583.361474207108
779,2017-05-17,23454.461701190845
780,2017-05-18,23357.63080211391
781,2017-05-19,23392.776403920943
782,2017-05-20,23582.597866440785
783,2017-05-21,23660.551471643477
784,2017-05-22,23856.04733555496
785,2017-05-23,23944.63170477886
786,2017-05-24,23683.350873500836
787,2017-05-25,23445.187864772706
788,2017-05-26,23332.522272313578
789,2017-05-27,23370.666881134443
790,2017-05-28,23295.77895382816
791,2017-05-29,23340.00104529694
792,2017-05-30,23281.586284905316
793,2017-05-31,22880.205671541007
794,2017-06-01,22511.32983494761
795,2017-06-02,22279.636936286843
796,2017-06-03,22212.501537681957
797,2017-06-04,22047.863443050377
798,2017-06-05,22019.33236373954
799,2017-06-06,21906.284188562888
800,2017-06-07,21469.147072358086
801,2017-06-08,21083.770275770956
802,2017-06-09,20854.827706632866
803,2017-06-10,20809.311060993678
804,2017-06-11,20684.4114232683
805,2017-06-12,20712.644828791945
806,2017-06-13,20671.977019713027
807,2017-06-14,20321.144875564576
808,2017-06-15,20034.06655332176
809,2017-06-16,19913.29124775081
810,2017-06-17,19983.542315896124
811,2017-06-18,19979.651386416564
812,2017-06-19,20131.72989937387
813,2017-06-20,20215.370830045184
814,2017-06-21,19986.999117587424
815,2017-06-22,19818.339252136488
816,2017-06-23,19809.910931731585
817,2017-06-24,19984.613242666826
818,2017-06-25,20075.69406341805
819,2017-06-26,20311.95814265847
820,2017-06-27,20467.967187884846
821,2017-06-28,20299.42775711413
