,ds,yhat
153,2015-08-23,8427.064611881984
154,2015-08-24,18578.85478846438
155,2015-08-25,18899.84227514292
156,2015-08-26,18446.709561344775
157,2015-08-27,17568.9545106902
158,2015-08-28,14903.706735011188
159,2015-08-29,7371.685979994843
160,2015-08-30,8167.519529312487
161,2015-08-31,18257.405465668027
162,2015-09-01,18536.037677334927
163,2015-09-02,18060.929474563058
164,2015-09-03,17181.779949976608
165,2015-09-04,14535.284462805808
166,2015-09-05,7041.1064650425615
167,2015-09-06,7892.227314816884
168,2015-09-07,18052.65997918533
169,2015-09-08,18414.441030079655
170,2015-09-09,18032.035808052664
171,2015-09-10,17251.798451807983
172,2015-09-11,14706.88536267136
173,2015-09-12,7313.336220932908
174,2015-09-13,8260.535900053206
175,2015-09-14,18509.039782598902
176,2015-09-15,18947.673486110485
177,2015-09-16,18628.038583730435
178,2015-09-17,17894.0629325006
179,2015-09-18,15376.991392583896
180,2015-09-19,7991.528651968381
181,2015-09-20,8926.345558465964
182,2015-09-21,19141.930036389364
183,2015-09-22,19527.692733429827
184,2015-09-23,19136.458710979787
185,2015-09-24,18313.984121430698
186,2015-09-25,15693.894581396333
187,2015-09-26,8193.758450065088
188,2015-09-27,9005.508436526501
189,2015-09-28,19093.1951037772
190,2015-09-29,19349.985301066037
191,2015-09-30,18832.54003417392
192,2015-10-01,17890.414130589543
193,2015-10-02,15160.877935085087
194,2015-10-03,7564.877781679657
195,2015-10-04,8297.352104238718
196,2015-10-05,18324.889991987897
197,2015-10-06,18542.648159115535
198,2015-10-07,18008.66338837945
199,2015-10-08,17073.204886135467
200,2015-10-09,14373.56833336682
201,2015-10-10,6830.029344526658
202,2015-10-11,7636.173548252182
203,2015-10-12,17756.58981865023
204,2015-10-13,18083.841728788546
205,2015-10-14,17672.85276737082
206,2015-10-15,16870.347727237993
207,2015-10-16,14309.749454528133
208,2015-10-17,6907.245695879719
209,2015-10-18,7852.23992256161
210,2015-10-19,18105.16908449382
211,2015-10-20,18554.59964851072
212,2015-10-21,18251.733734940644
213,2015-10-22,17539.9640686127
214,2015-10-23,15049.873497990435
215,2015-10-24,7695.390632857036
216,2015-10-25,8664.31270579803
217,2015-10-26,18916.176312101095
218,2015-10-27,19339.38563516438
219,2015-10-28,18985.728830726086
220,2015-10-29,18199.92079008198
221,2015-10-30,15614.568204563071
222,2015-10-31,8146.269314584319
223,2015-11-01,8986.06092657264
224,2015-11-02,19097.19543559204
225,2015-11-03,19372.160094006987
226,2015-11-04,18867.072307514725
227,2015-11-05,17931.092674714644
228,2015-11-06,15201.255475938735
229,2015-11-07,7598.432956548171
230,2015-11-08,8317.650012865515
231,2015-11-09,18325.735989425288
232,2015-11-10,18518.229626609125
233,2015-11-11,17953.674454230335
234,2015-11-12,16982.949472156968
235,2015-11-13,14244.03746326205
236,2015-11-14,6657.949358298523
237,2015-11-15,7419.0227036463475
238,2015-11-16,17492.581704950786
239,2015-11-17,17771.87494348353
240,2015-11-18,17312.42740344522
241,2015-11-19,16461.450293651393
242,2015-11-20,13852.70898188366
243,2015-11-21,6402.564820094331
244,2015-11-22,7300.405725344141
245,2015-11-23,17506.44934718922
246,2015-11-24,17908.8309191627
247,2015-11-25,17558.108191045136
248,2015-11-26,16796.822558193977
249,2015-11-27,14254.512340362367
250,2015-11-28,6843.889746617298
251,2015-11-29,7751.392397421254
252,2015-11-30,17935.089603207944
253,2015-12-01,18281.852335991938
254,2015-12-02,17842.482757065703
255,2015-12-03,16959.610275464966
256,2015-12-04,14264.408916826227
257,2015-12-05,6672.1872265127695
258,2015-12-06,7372.891582439044
259,2015-12-07,17328.93820205334
260,2015-12-08,17432.284525375908
261,2015-12-09,16738.872210028825
262,2015-12-10,15598.081964662704
263,2015-12-11,12647.598531474187
264,2015-12-12,4809.4009044897375
265,2015-12-13,5280.093304916634
266,2015-12-14,15028.56274174606
267,2015-12-15,14952.878549743582
268,2015-12-16,14114.570812107846
269,2015-12-17,12867.932394297704
270,2015-12-18,9854.747105455364
271,2015-12-19,2000.1628660884144
272,2015-12-20,2502.928676239717
273,2015-12-21,12332.983873292062
274,2015-12-22,12388.317045902479
275,2015-12-23,11729.232742206534
276,2015-12-24,10707.67115061214
277,2015-12-25,7961.9829285942305
278,2015-12-26,412.8769316357175
279,2015-12-27,1253.7577550425285
280,2015-12-28,11448.43899159753
281,2015-12-29,11888.14635141728
282,2015-12-30,11625.945015821142
283,2015-12-31,11006.23219456946
284,2016-01-01,8659.692525457602
285,2016-01-02,1499.429329127419
286,2016-01-03,2711.48381934823
287,2016-01-04,13252.723418481932
288,2016-01-05,14008.008759595987
289,2016-01-06,14024.769495856459
290,2016-01-07,13642.626063925425
291,2016-01-08,11488.451749881686
292,2016-01-09,4472.585400630856
293,2016-01-10,5779.404902146534
294,2016-01-11,16365.24133829327
295,2016-01-12,17115.542948206057
296,2016-01-13,17079.419321968184
297,2016-01-14,16599.20406914418
298,2016-01-15,14305.432131706988
299,2016-01-16,7112.944587484821
300,2016-01-17,8211.334176112929
301,2016-01-18,18562.715088882607
302,2016-01-19,19058.730182380954
303,2016-01-20,18754.930396191827
304,2016-01-21,18000.169126754285
305,2016-01-22,15432.369852034142
306,2016-01-23,7971.596750153736
307,2016-01-24,8813.220653382748
308,2016-01-25,18924.593398974193
309,2016-01-26,19201.934323088313
310,2016-01-27,18704.609329808733
311,2016-01-28,17784.447710664223
312,2016-01-29,15080.499212962884
313,2016-01-30,7514.949748187166
314,2016-01-31,8283.413587540113
315,2016-02-01,18352.58915352695
316,2016-02-02,18617.193996680882
317,2016-02-03,18134.314974683497
318,2016-02-04,17252.816407432914
319,2016-02-05,14608.205766818875
320,2016-02-06,7118.671902302198
321,2016-02-07,7975.509912217611
322,2016-02-08,18140.915793673994
323,2016-02-09,18505.062365038775
324,2016-02-10,18120.588379283512
325,2016-02-11,17332.139619258236
326,2016-02-12,14771.357779856724
327,2016-02-13,7353.028718790907
328,2016-02-14,8265.60119600924
329,2016-02-15,18469.056755850164
330,2016-02-16,18852.040344499976
331,2016-02-17,18466.382304860104
332,2016-02-18,17656.649920135304
333,2016-02-19,15055.124357298831
334,2016-02-20,7577.915295979237
335,2016-02-21,8415.425695962565
336,2016-02-22,18530.149274099414
337,2016-02-23,18813.712719866322
338,2016-02-24,18321.296171605274
339,2016-02-25,17401.073358133966
340,2016-02-26,14689.070743314918
341,2016-02-27,7105.161594512043
342,2016-02-28,7843.411101703428
343,2016-02-29,17869.758721158792
344,2016-03-01,18078.953199213247
345,2016-03-02,17528.8769473636
346,2016-03-03,16569.903954616202
347,2016-03-04,13839.692908786536
348,2016-03-05,6259.133269012926
349,2016-03-06,7022.661676026661
350,2016-03-07,17095.935539254653
351,2016-03-08,17372.779313355994
352,2016-03-09,16909.53958760152
353,2016-03-10,16054.492043979284
354,2016-03-11,13442.700282529302
355,2016-03-12,5992.042095024508
356,2016-03-13,6894.547398027071
357,2016-03-14,17111.38484993722
358,2016-03-15,17532.703051513796
359,2016-03-16,17211.165838909237
360,2016-03-17,16491.467895695252
361,2016-03-18,14005.298098121706
362,2016-03-19,6667.463026835039
363,2016-03-20,7666.382552692303
364,2016-03-21,17961.938855969842
365,2016-03-22,18442.58907502263
366,2016-03-23,18159.872717789207
367,2016-03-24,17457.95237443454
368,2016-03-25,14968.5838207308
369,2016-03-26,7607.2279060660985
370,2016-03-27,8563.516659703617
371,2016-03-28,18799.05604479554
372,2016-03-29,19204.477136038513
373,2016-03-30,18833.86889064127
374,2016-03-31,18034.23347960212
375,2016-04-01,15440.363013002334
376,2016-04-02,7970.853026466129
377,2016-04-03,8818.468272292224
378,2016-04-04,18947.846395514367
379,2016-04-05,19252.454364520632
380,2016-04-06,18788.933767542785
381,2016-04-07,17906.47864306517
382,2016-04-08,15241.647053704464
383,2016-04-09,7714.32375150505
384,2016-04-10,8518.051003036526
385,2016-04-11,18617.714178280952
386,2016-04-12,18906.49746544445
387,2016-04-13,18440.245771272585
388,2016-04-14,17566.875880454925
389,2016-04-15,14921.236968209998
390,2016-04-16,7421.136211368297
391,2016-04-17,8257.744528220157
392,2016-04-18,18393.36664045536
393,2016-04-19,18718.48811193219
394,2016-04-20,18286.23250326479
395,2016-04-21,17441.868672610493
396,2016-04-22,14817.76524556276
397,2016-04-23,7329.504994689254
398,2016-04-24,8166.371313838601
399,2016-04-25,18289.188383237877
400,2016-04-26,18587.425410263982
401,2016-04-27,18113.696213715808
402,2016-04-28,17213.292767091658
403,2016-04-29,14519.148809573142
404,2016-04-30,6947.945880732483
405,2016-05-01,7690.574121808255
406,2016-05-02,17710.322368458583
407,2016-05-03,17898.748010308813
408,2016-05-04,17311.281756876746
409,2016-05-05,16296.285953846098
410,2016-05-06,13489.926067501925
411,2016-05-07,5812.178286934162
412,2016-05-08,6457.1885827239585
413,2016-05-09,16390.968628690985
414,2016-05-10,16508.343321485292
415,2016-05-11,15867.285926639996
416,2016-05-12,14818.284491773933
417,2016-05-13,11999.140773701256
418,2016-05-14,4330.919129912549
419,2016-05-15,5008.262612556413
420,2016-05-16,14997.06310380329
421,2016-05-17,15191.401150336493
422,2016-05-18,14647.891906356783
423,2016-05-19,13715.080653393912
424,2016-05-20,11028.288419846594
425,2016-05-21,3505.6238957201967
426,2016-05-22,4338.377130257204
427,2016-05-23,14488.779655673385
428,2016-05-24,14847.044119293318
429,2016-05-25,14465.816951981024
430,2016-05-26,13689.684441067398
431,2016-05-27,11150.129501731059
432,2016-05-28,3761.6520817574747
433,2016-05-29,4712.265491583597
434,2016-05-30,14961.350267764086
435,2016-05-31,15396.775867341803
436,2016-06-01,15069.421272073307
437,2016-06-02,14322.732828534317
438,2016-06-03,11787.71504692639
439,2016-06-04,4379.066239220776
440,2016-06-05,5285.670784897447
441,2016-06-06,15468.42969431639
442,2016-06-07,15817.340395601443
443,2016-06-08,15385.95799921408
444,2016-06-09,14520.87805699396
445,2016-06-10,11856.638693358365
446,2016-06-11,4311.75654700801
447,2016-06-12,5079.111195693746
448,2016-06-13,15123.662861188888
449,2016-06-14,15339.417597286896
450,2016-06-15,14783.775545444285
451,2016-06-16,13806.905561072508
452,2016-06-17,11046.547231684664
453,2016-06-18,3423.9576345741625
454,2016-06-19,4134.220094774857
455,2016-06-20,14143.901931129292
456,2016-06-21,14347.97712168249
457,2016-06-22,13804.209436971776
458,2016-06-23,12862.346269523123
459,2016-06-24,10159.11174765891
460,2016-06-25,2614.1285447543087
461,2016-06-26,3420.2783371408714
462,2016-06-27,13541.427594015946
463,2016-06-28,13869.432589761323
464,2016-06-29,13458.55797761643
465,2016-06-30,12654.950085250774
466,2016-07-01,10091.562979276918
467,2016-07-02,2684.2509275779976
468,2016-07-03,3622.2401682755844
469,2016-07-04,13865.962116979374
470,2016-07-05,14304.158727444095
471,2016-07-07,13262.591833826056
472,2016-07-08,10758.050915355492
473,2016-07-09,3389.5569110336564
474,2016-07-10,4345.895084174228
475,2016-07-11,14587.689766236255
476,2016-07-12,15004.49948830154
477,2016-07-13,14649.29689196804
478,2016-07-14,13867.972837675703
479,2016-07-15,11294.261929596272
480,2016-07-16,3845.8031957317944
481,2016-07-17,4714.549874935792
482,2016-07-18,14864.512388044219
483,2016-07-19,15188.74799490512
484,2016-07-20,14743.732063026306
485,2016-07-21,13878.753648351922
486,2016-07-22,11230.73588357665
487,2016-07-23,3720.1980836640887
488,2016-07-24,4541.576492305849
489,2016-07-25,14660.890428284907
490,2016-07-26,14972.669647571573
491,2016-07-27,14534.279720844697
492,2016-07-28,13695.289506698198
493,2016-07-29,11092.282059318877
494,2016-07-30,3644.826161891131
495,2016-07-31,4545.825120700119
496,2016-08-01,14759.228729383041
497,2016-08-02,15177.022832619874
498,2016-08-03,14853.631408463909
499,2016-08-04,14135.372931259735
500,2016-08-05,11655.369666392748
501,2016-08-06,4329.62411358405
502,2016-08-07,5347.476060438003
503,2016-08-08,15669.422879759473
504,2016-08-09,16184.214219166852
505,2016-08-10,15943.352816904668
506,2016-08-11,15290.640209814328
507,2016-08-12,12857.163270716546
508,2016-08-13,5557.433455353823
509,2016-08-14,6579.8902280424445
510,2016-08-15,16884.750025476653
511,2016-08-16,17361.110867839452
512,2016-08-17,17061.444100878292
513,2016-08-18,16331.112268485917
514,2016-08-19,13803.309868749799
515,2016-08-20,6395.140217752254
516,2016-08-21,7298.041828003292
517,2016-08-22,17475.547820449377
518,2016-08-23,17820.291319177093
519,2016-08-24,17388.39122468367
520,2016-08-25,16528.86057679099
521,2016-08-26,13878.437569508911
522,2016-08-27,6357.555764615106
523,2016-08-28,7160.67014641427
524,2016-08-29,17253.92558730088
525,2016-08-30,17532.083446952973
526,2016-08-31,17052.843112983493
527,2016-09-01,16166.202671337089
528,2016-09-02,13509.260249836354
529,2016-09-03,6002.173521374874
530,2016-09-04,6838.494377805604
531,2016-09-05,16982.865128138965
532,2016-09-06,17327.99114974977
533,2016-09-07,16929.025449261284
534,2016-09-08,16133.007452855694
535,2016-09-09,13573.755238726817
536,2016-09-10,6167.925973638259
537,2016-09-11,7105.458527776931
538,2016-09-12,17347.381362487125
539,2016-09-13,17782.897236901925
540,2016-09-14,17463.87678364192
541,2016-09-15,16734.39994828332
542,2016-09-16,14225.741359466043
543,2016-09-17,6852.511522786475
544,2016-09-18,7803.165306892861
545,2016-09-19,18037.858751444455
546,2016-09-20,18445.56418242166
547,2016-09-21,18078.574677490473
548,2016-09-22,17282.036455588972
549,2016-09-23,14688.90543738365
550,2016-09-24,7216.040648434051
551,2016-09-25,8054.647289051762
552,2016-09-26,18168.052396108367
553,2016-09-27,18448.725460924084
554,2016-09-28,17952.67784159747
555,2016-09-29,17028.882670713687
556,2016-09-30,14314.114873706409
557,2016-10-01,6728.927477705072
558,2016-10-02,7468.023550329302
559,2016-10-03,17497.795314128318
560,2016-10-04,17713.375797013716
561,2016-10-05,17172.910186971923
562,2016-10-06,16226.90608930429
563,2016-10-07,13513.02153881159
564,2016-10-08,5952.008633718298
565,2016-10-09,6738.030275067222
566,2016-10-10,16836.336916773864
567,2016-10-11,17140.218869057724
568,2016-10-12,16705.370268218663
569,2016-10-13,15879.307713631453
570,2016-10-14,13296.24346517196
571,2016-10-15,5873.1286242199585
572,2016-10-16,6800.0808902466615
573,2016-10-17,17038.1805430492
574,2016-10-18,17476.54666859548
575,2016-10-19,17166.826052372096
576,2016-10-21,13965.043246477471
577,2016-10-22,6617.732974695684
578,2016-10-23,7598.5090750439285
579,2016-10-24,17866.676618141853
580,2016-10-25,18310.274009964625
581,2016-10-26,17980.599403521177
582,2016-10-27,17221.76731819004
583,2016-10-28,14665.69100982538
584,2016-10-29,7228.202490107073
585,2016-10-30,8099.522201042917
586,2016-10-31,18242.060430115787
587,2016-11-01,18547.461995738337
588,2016-11-02,18071.027237825205
589,2016-11-03,17161.15026754331
590,2016-11-04,14454.173427389542
591,2016-11-05,6870.3735814836855
592,2016-11-06,7604.2961699437255
593,2016-11-07,17622.42313300017
594,2016-11-08,17820.090229860598
595,2016-11-09,17255.79063960011
596,2016-11-10,16280.509394094475
597,2016-11-11,13532.490825240193
598,2016-11-12,5933.157415926273
599,2016-11-13,6677.398210523934
600,2016-11-14,16731.21449722996
601,2016-11-15,16988.63922369382
602,2016-11-16,16506.06726982186
603,2016-11-17,15631.640648577031
604,2016-11-18,13000.089632055377
605,2016-11-19,5528.746328393003
606,2016-11-20,6407.946371817066
607,2016-11-21,16598.803380087254
608,2016-11-22,16990.269104108127
609,2016-11-23,16633.612474729136
610,2016-11-24,15871.957418112699
611,2016-11-25,13335.276104776409
612,2016-11-26,5936.549764939464
613,2016-11-27,6862.308455562896
614,2016-11-28,17070.53036504064
615,2016-11-29,17447.80984806577
616,2016-11-30,17043.924105730883
617,2016-12-01,16201.435642899494
618,2016-12-02,13550.725028275558
619,2016-12-03,6006.164668910866
620,2016-12-04,6756.644274305221
621,2016-12-05,16763.42865452988
622,2016-12-06,16917.257863461422
623,2016-12-07,16272.821167269843
624,2016-12-08,15178.24423972948
625,2016-12-09,12269.987027485911
626,2016-12-10,4468.866483048381
627,2016-12-11,4970.418803129087
628,2016-12-12,14742.586144637427
629,2016-12-13,14682.642408583115
630,2016-12-14,13851.494271545107
631,2016-12-15,12603.001559551516
632,2016-12-16,9578.718962753548
633,2016-12-17,1703.7775791563108
634,2016-12-18,2177.1248308394424
635,2016-12-19,11969.111137164575
636,2016-12-20,11978.340756756319
637,2016-12-21,11265.925130033047
638,2016-12-22,10184.784237994556
639,2016-12-23,7374.398624494264
640,2016-12-24,-243.26957248098915
641,2016-12-25,526.5310307950185
642,2016-12-26,10649.02202351522
643,2016-12-27,11016.86446422297
644,2016-12-28,10684.551710948563
645,2016-12-29,9997.86769511637
646,2016-12-30,7588.809177063362
647,2016-12-31,371.68586308280646
648,2017-01-01,1533.6112947080892
649,2017-01-02,12032.366391476164
650,2017-01-03,12753.545862710089
651,2017-01-04,12745.118126741472
652,2017-01-05,12347.036273953816
653,2017-01-06,10186.294671694613
654,2017-01-07,3173.1416585481347
655,2017-01-08,4491.6584061429185
656,2017-01-09,15097.68367266647
657,2017-01-10,15875.993238065248
658,2017-01-11,15874.864001166032
659,2017-01-12,15435.66039886772
660,2017-01-13,13187.84187056756
661,2017-01-14,6045.0873238275035
662,2017-01-15,7195.7812883872975
663,2017-01-16,17600.812179930796
664,2017-01-17,18150.611106083088
665,2017-01-18,17899.561915977374
666,2017-01-19,17195.424431389063
667,2017-01-20,14674.170840123636
668,2017-01-21,7255.951909958039
669,2017-01-22,8135.409962240241
670,2017-01-23,18279.325647723737
671,2017-01-24,18583.514883040054
672,2017-01-25,18107.113538530393
673,2017-01-26,17201.89497604498
674,2017-01-27,14507.022997675413
675,2017-01-28,6944.958793555121
676,2017-01-29,7711.74006145481
677,2017-01-30,17774.619848841263
678,2017-01-31,18028.98125382278
679,2017-02-01,17532.66463463904
680,2017-02-02,16635.35080286481
681,2017-02-03,13973.400507422617
682,2017-02-04,6465.865984212922
683,2017-02-05,7304.889457624115
684,2017-02-06,17453.47248395843
685,2017-02-07,17802.52834654354
686,2017-02-08,17405.35007510185
687,2017-02-09,16607.133456040538
688,2017-02-10,14039.951317888734
689,2017-02-11,6618.891045651015
690,2017-02-12,7532.566697807748
691,2017-02-13,17740.986510821967
692,2017-02-14,18132.685387181962
693,2017-02-15,17759.252888865005
694,2017-02-16,16964.89466650904
695,2017-02-17,14381.422823205934
696,2017-02-18,6924.387046209034
697,2017-02-19,7783.558421875359
698,2017-02-20,17920.747897857116
699,2017-02-21,18226.87076491532
700,2017-02-22,17756.389993466888
701,2017-02-23,16856.779132446347
702,2017-02-24,14163.403423138558
703,2017-02-25,6595.53439443079
704,2017-02-26,7346.713462839902
705,2017-02-27,17382.450176012484
706,2017-02-28,17597.170102530403
707,2017-03-01,17048.548683685338
708,2017-03-02,16086.874981943956
709,2017-03-03,13349.846860008089
710,2017-03-04,5758.515309592092
711,2017-03-06,16563.131310812307
712,2017-03-07,16819.429087045613
713,2017-03-08,16333.398496329655
714,2017-03-09,15453.94175498535
715,2017-03-10,12816.793497452365
716,2017-03-11,5340.526829175831
717,2017-03-12,6216.941086696979
718,2017-03-14,16806.944294702196
719,2017-03-16,15726.930802811916
720,2017-03-19,6869.054067119523
721,2017-03-20,17161.4404334624
722,2017-03-21,17642.891913640204
723,2017-03-22,17364.833879587793
724,2017-03-23,16671.208071019762
725,2017-03-24,14193.451162678539
726,2017-03-25,6846.618043024751
727,2017-03-26,7819.861860471923
728,2017-03-27,18074.25281297274
729,2017-03-28,18499.84694200718
730,2017-03-29,18150.13753932037
731,2017-03-30,17371.52954535713
732,2017-03-31,14798.235173989615
733,2017-04-01,7348.305541010504
734,2017-04-02,8214.013276676724
735,2017-04-03,18359.57118337685
736,2017-04-04,18678.101348223892
737,2017-04-05,18225.990436825796
738,2017-04-06,17352.274535008182
739,2017-04-07,14693.454542492444
740,2017-04-08,7169.459360292329
741,2017-04-09,7973.973938083156
742,2017-04-10,18072.118885586704
743,2017-04-11,18357.39721121019
744,2017-04-12,17886.044540575436
745,2017-04-13,17006.42626691238
746,2017-04-14,14353.882177175925
747,2017-04-15,6846.734807707062
748,2017-04-16,7676.677110609831
749,2017-04-17,17806.524200320382
750,2017-04-18,18127.242419401016
751,2017-04-19,17692.389435164114
752,2017-04-20,16847.605943952847
753,2017-04-21,14225.556505266672
754,2017-04-22,6742.032686711818
755,2017-04-23,7586.431070484121
756,2017-04-24,17719.587997644452
757,2017-04-25,18030.881621591092
758,2017-04-26,17572.732624236934
759,2017-04-27,16690.142194283806
760,2017-04-28,14015.66325658244
761,2017-04-29,6465.5176703973975
762,2017-04-30,7230.068529528346
763,2017-05-01,17271.635260590694
764,2017-05-02,17481.55685583208
765,2017-05-03,16914.638581032043
766,2017-05-04,15918.621758902613
767,2017-05-05,13129.074643420656
768,2017-05-06,5465.418934073796
769,2017-05-07,6121.306685097703
770,2017-05-08,16062.33246045072
771,2017-05-09,16182.994961777884
772,2017-05-10,15541.043710412343
773,2017-05-11,14486.854053263574
774,2017-05-12,11658.231455087138
775,2017-05-13,3976.3623395781688
776,2017-05-14,4636.128631220243
777,2017-05-15,14603.772855509607
778,2017-05-16,14773.829579090505
779,2017-05-17,14203.459823970858
780,2017-05-18,13241.832244367717
781,2017-05-19,10524.951994701789
782,2017-05-20,2971.6539640800493
783,2017-05-21,3773.976404146537
784,2017-05-22,13894.900177379131
785,2017-05-23,14225.367317209451
786,2017-05-24,13818.713047123867
787,2017-05-25,13020.152234632445
788,2017-05-26,10461.718154771297
789,2017-05-27,3058.367032786233
790,2017-05-28,3998.461131339831
791,2017-05-29,14241.612387954523
792,2017-05-30,14675.797210375136
793,2017-05-31,14351.873721446806
794,2017-06-01,13613.139888829131
795,2017-06-02,11090.328264559968
796,2017-06-03,3697.749109767974
797,2017-06-04,4623.793482904637
798,2017-06-05,14828.777653694888
799,2017-06-06,15202.039370519098
800,2017-06-07,14796.417760143304
801,2017-06-08,13957.756336956234
802,2017-06-09,11319.826411833803
803,2017-06-10,3800.3847207159833
804,2017-06-11,4591.579314425377
805,2017-06-12,14657.68788279863
806,2017-06-13,14892.102114816797
807,2017-06-14,14351.693122894434
808,2017-06-15,13386.20073418411
809,2017-06-16,10633.047245693415
810,2017-06-17,3013.2926514548053
811,2017-06-18,3721.948359571039
812,2017-06-19,13725.636757775817
813,2017-06-20,13919.509977392476
814,2017-06-21,13361.569830501601
815,2017-06-22,12402.027973039865
816,2017-06-23,9678.110244651205
817,2017-06-24,2110.0219232473974
818,2017-06-25,2891.2905789791585
819,2017-06-26,12986.472480224324
