,ds,yhat
72,2015-06-03,10731.294668652818
73,2015-06-04,10622.591632948557
74,2015-06-05,10513.418997102666
75,2015-06-06,10394.984552681288
76,2015-06-07,10509.067422134262
77,2015-06-08,10705.766565064141
78,2015-06-09,10701.038365911978
79,2015-06-10,10548.73611946828
80,2015-06-11,10421.549638851631
81,2015-06-12,10298.091988921138
82,2015-06-13,10169.903425797876
83,2015-06-14,10278.99510300143
84,2015-06-15,10475.590853231735
85,2015-06-16,10475.660710350345
86,2015-06-17,10332.9591301841
87,2015-06-18,10219.96619949362
88,2015-06-19,10114.978820725535
89,2015-06-20,10009.12185767597
90,2015-06-21,10143.901629065544
91,2015-06-22,10368.95981214919
92,2015-06-23,10399.621107347693
93,2015-06-24,10288.947251065198
94,2015-06-25,10208.695247165371
95,2015-06-26,10136.42635036909
96,2015-06-27,10062.535309868803
97,2015-06-28,10227.821774517159
98,2015-06-29,10481.261441244973
99,2015-06-30,10537.569836210952
100,2015-07-01,10449.270886635346
101,2015-07-02,10387.667769152604
102,2015-07-03,10329.962237889007
103,2015-07-04,10266.291681468074
104,2015-07-05,10437.305608504017
105,2015-07-06,10691.939039149043
106,2015-07-07,10744.975653656284
107,2015-07-08,10649.112904564827
108,2015-07-09,10575.926705356262
109,2015-07-10,10502.98210199115
110,2015-07-11,10420.859442513314
111,2015-07-12,10570.718085732415
112,2015-07-13,10802.055498182202
113,2015-07-14,10830.255015665984
114,2015-07-15,10708.63492128186
115,2015-07-16,10609.396911652097
116,2015-07-17,10510.720815528988
117,2015-07-18,10403.775523055909
118,2015-07-19,10530.268582092776
119,2015-07-20,10740.192686389788
120,2015-07-21,10749.362656920566
121,2015-07-22,10611.45583345196
122,2015-07-23,10498.954146203718
123,2015-07-24,10390.234857601732
124,2015-07-25,10276.579983060035
125,2015-07-26,10399.726822065235
126,2015-07-27,10609.61772519545
127,2015-07-28,10621.942529238857
128,2015-07-29,10490.186344559535
129,2015-07-30,10386.580675955021
130,2015-07-31,10289.204532540294
131,2015-08-01,10189.005166443889
132,2015-08-02,10327.360479943329
133,2015-08-03,10553.840825329418
134,2015-08-04,10583.763231676865
135,2015-08-05,10470.250360839276
136,2015-08-06,10385.191820490103
137,2015-08-07,10306.354175972696
138,2015-08-08,10224.409036501314
139,2015-08-09,10380.501048884485
140,2015-08-10,10624.013380710217
141,2015-08-11,10670.12365311993
142,2015-08-12,10571.862621692071
143,2015-08-13,10501.07329937329
144,2015-08-14,10435.516996540553
145,2015-08-15,10365.895849429187
146,2015-08-16,10533.41392117679
147,2015-08-17,10787.534755140534
148,2015-08-18,10843.528674586949
149,2015-08-19,10754.522485983583
150,2015-08-20,10692.449650785105
151,2015-08-21,10635.147771180546
152,2015-08-22,10573.373317887068
153,2015-08-23,10748.356014924737
154,2015-08-24,11009.551054664806
155,2015-08-25,11072.182680695663
156,2015-08-26,10989.291984295382
157,2015-08-27,10932.687101578516
158,2015-08-28,10880.042710079659
159,2015-08-29,10821.918733617644
160,2015-08-30,10999.32057840382
161,2015-08-31,11261.458910151114
162,2015-09-01,11323.302281607459
163,2015-09-02,11237.635165945174
164,2015-09-03,11176.019243546309
165,2015-09-04,11115.904460257725
166,2015-09-05,11047.65935702654
167,2015-09-06,11212.142569828933
168,2015-09-07,11458.473084416473
169,2015-09-08,11501.592143126823
170,2015-09-09,11394.328974165874
171,2015-09-10,11308.367846464605
172,2015-09-11,11221.362676765799
173,2015-09-12,11123.968461372606
174,2015-09-13,11257.411277049916
175,2015-09-14,11471.254361174988
176,2015-09-15,11480.953178480499
177,2015-09-16,11339.911741363925
178,2015-09-17,11220.43786912602
179,2015-09-18,11100.843877265434
180,2015-09-19,10972.46230978166
181,2015-09-20,11077.198866879527
182,2015-09-21,11265.280502469328
183,2015-09-22,11252.792106565945
184,2015-09-23,11093.714576142836
185,2015-09-24,10960.86250943944
186,2015-09-25,10832.968560964257
187,2015-09-26,10701.684595933197
188,2015-09-27,10809.12228546158
189,2015-09-28,11005.591553171444
190,2015-09-29,11007.130657422618
191,2015-09-30,10867.541001846064
192,2015-10-01,10759.325107717601
193,2015-10-02,10660.774885160776
194,2015-10-03,10562.980337596513
195,2015-10-04,10707.381229959337
196,2015-10-05,10943.51991492762
197,2015-10-06,10986.588783228075
198,2015-10-07,10889.48501795571
199,2015-10-08,10823.770589039663
200,2015-10-09,10766.784055555137
201,2015-10-10,10708.673684148767
202,2015-10-11,10889.973748181417
203,2015-10-12,11159.38151465636
204,2015-10-13,11231.32769626843
205,2015-10-14,11158.05237710635
206,2015-10-15,11110.583716961131
207,2015-10-16,11065.865424851128
208,2015-10-17,11013.802009922598
209,2015-10-18,11194.843263986828
210,2015-10-19,11457.765176737472
211,2015-10-20,11517.23986975705
212,2015-10-21,11425.906490043904
213,2015-10-22,11355.340424794513
214,2015-10-23,11283.16701519279
215,2015-10-24,11200.08908670112
216,2015-10-25,11347.450178120802
217,2015-10-26,11574.991205967672
218,2015-10-27,11598.39378006876
219,2015-10-28,11471.322818932422
220,2015-10-29,11366.366593685116
221,2015-10-30,11262.121183890487
222,2015-10-31,11150.18948465575
223,2015-11-01,11272.717462554067
224,2015-11-02,11480.126182399523
225,2015-11-03,11488.633553865968
226,2015-11-04,11352.279105674254
227,2015-11-05,11243.850481693209
228,2015-11-06,11141.959096842453
229,2015-11-07,11038.035421309613
230,2015-11-08,11173.866783096248
231,2015-11-09,11399.33625935592
232,2015-11-10,11429.956506338878
233,2015-11-11,11318.911589473597
234,2015-11-12,11238.005119450208
235,2015-11-13,11164.761610139756
236,2015-11-14,11089.450883878786
237,2015-11-15,11252.657666351086
238,2015-11-16,11503.05410822724
239,2015-11-17,11554.968186471098
240,2015-11-18,11460.460110257995
241,2015-11-19,11390.304086496702
242,2015-11-20,11321.121421624008
243,2015-11-21,11242.433883822805
244,2015-11-22,11394.258629578348
245,2015-11-23,11624.901680328356
246,2015-11-24,11648.542259316551
247,2015-11-25,11517.319598403272
248,2015-11-26,11402.319197818553
249,2015-11-27,11280.70429865063
250,2015-11-28,11142.761438163852
251,2015-11-29,11229.481503967858
252,2015-11-30,11390.333549900724
253,2015-12-01,11340.824120114345
254,2015-12-02,11134.554276628
255,2015-12-03,10944.172033666662
256,2015-12-04,10748.466795700737
257,2015-12-05,10539.37560155195
258,2015-12-06,10559.523593954984
259,2015-12-07,10659.957025391455
260,2015-12-08,10557.662611455562
261,2015-12-09,10307.586480104526
262,2015-12-10,10083.55143315413
263,2015-12-11,9865.3200623014
264,2015-12-12,9645.57437404385
265,2015-12-13,9667.435077795451
266,2015-12-14,9782.17944543868
267,2015-12-15,9706.75199651966
268,2015-12-16,9495.78153308199
269,2015-12-17,9322.503340379324
270,2015-12-18,9165.834016179466
271,2015-12-19,9017.369325082229
272,2015-12-20,9118.927801746942
273,2015-12-21,9320.29841898798
274,2015-12-22,9336.785835781755
275,2015-12-23,9221.265882146217
276,2015-12-24,9145.149124736497
277,2015-12-25,9085.498923593033
278,2015-12-26,9032.07327192845
279,2015-12-27,9224.912015296162
280,2015-12-28,9512.126645354598
281,2015-12-29,9607.48509914333
282,2015-12-30,9562.50320218089
283,2015-12-31,9547.439673236351
284,2016-01-01,9538.44029261472
285,2016-01-02,9524.599856292662
286,2016-01-03,9745.562999668862
287,2016-01-04,10049.320744303948
288,2016-01-05,10149.795036636162
289,2016-01-06,10098.922939356155
290,2016-01-07,10067.637599373098
291,2016-01-08,10032.99197852971
292,2016-01-09,9985.194521662926
293,2016-01-10,10165.178551222043
294,2016-01-11,10422.363081560321
295,2016-01-12,10472.198273473665
296,2016-01-13,10368.208227644021
297,2016-01-14,10282.929337555162
298,2016-01-15,10194.99131406186
299,2016-01-16,10096.111181604167
300,2016-01-17,10228.62313008264
301,2016-01-18,10443.202950668569
302,2016-01-19,10456.381224205397
303,2016-01-20,10322.558796841531
304,2016-01-21,10214.92346542396
305,2016-01-22,10112.515534272212
306,2016-01-23,10007.212927201022
307,2016-01-24,10141.258944216415
308,2016-01-25,10364.991418571026
309,2016-01-26,10394.367286862682
310,2016-01-27,10282.99577548251
311,2016-01-28,10203.078627739078
312,2016-01-29,10132.504382424451
313,2016-01-30,10061.866601154947
314,2016-01-31,10232.028236395758
315,2016-02-01,10491.889906494633
316,2016-02-02,10555.955041241667
317,2016-02-03,10476.40401736715
318,2016-02-04,10424.074619689558
319,2016-02-05,10375.59477423246
320,2016-02-06,10320.436438454946
321,2016-02-07,10498.511907216953
322,2016-02-08,10757.969470670083
323,2016-02-09,10812.780682067096
324,2016-02-10,10714.830791846674
325,2016-02-11,10634.909277119052
326,2016-02-12,10549.846172470538
327,2016-02-13,10449.563018139217
328,2016-02-14,10574.659787009667
329,2016-02-15,10774.194997289842
330,2016-02-16,10763.251698894563
331,2016-02-17,10595.001466596897
332,2016-02-18,10441.66403598238
333,2016-02-19,10281.609105401141
334,2016-02-20,10106.37002506994
335,2016-02-21,10158.191702982294
336,2016-02-22,10287.770939694652
337,2016-02-23,10211.78289537064
338,2016-02-24,9984.90682083325
339,2016-02-25,9780.749644633033
340,2016-02-26,9578.914827910852
341,2016-02-27,9371.987006933268
342,2016-02-28,9403.055441940518
343,2016-02-29,9523.435046951465
344,2016-03-01,9450.179127048492
345,2016-03-02,9238.097229413728
346,2016-03-03,9060.676820991923
347,2016-03-04,8897.156170917606
348,2016-03-05,8739.51877272515
349,2016-03-06,8830.03199616953
350,2016-03-07,9018.988281641585
351,2016-03-08,9022.242423550546
352,2016-03-09,8893.25766771772
353,2016-03-10,8804.058573134926
354,2016-03-11,8732.337194025498
355,2016-03-12,8668.482058202195
356,2016-03-13,8853.151759452396
357,2016-03-14,9135.050612672183
358,2016-03-15,9228.499091525524
359,2016-03-16,9185.510993923699
360,2016-03-17,9176.774584210787
361,2016-03-18,9178.783654484314
362,2016-03-19,9180.88747204637
363,2016-03-20,9422.881036481403
364,2016-03-21,9752.792825565286
365,2016-03-22,9884.462601716335
366,2016-03-23,9869.621210201523
367,2016-03-24,9878.869722582227
368,2016-03-25,9888.804091989246
369,2016-03-26,9889.05461884635
370,2016-03-27,10119.862077668464
371,2016-03-28,10429.848192042426
372,2016-03-29,10533.573601619904
373,2016-03-30,10483.595870692207
374,2016-03-31,10451.425537705934
375,2016-04-01,10414.62702667233
376,2016-04-02,10363.834363235024
377,2016-04-03,10540.304162102066
378,2016-04-04,10793.66414443102
379,2016-04-05,10839.450841151636
380,2016-04-06,10731.149472068702
381,2016-04-07,10641.134358481595
382,2016-04-08,10547.756959382248
383,2016-04-09,10442.351649472754
384,2016-04-10,10566.781786024896
385,2016-04-11,10771.184309784816
386,2016-04-12,10771.506433036287
387,2016-04-13,10621.54721917269
388,2016-04-14,10493.902152520399
389,2016-04-15,10367.057467181545
390,2016-04-16,10232.403982253685
391,2016-04-17,10331.792583909662
392,2016-04-18,10515.289171939738
393,2016-04-19,10498.722190062552
394,2016-04-20,10335.735118913879
395,2016-04-21,10198.741627275678
396,2016-04-22,10066.02978216871
397,2016-04-23,9928.784743271626
398,2016-04-24,10028.651815953825
399,2016-04-25,10215.497477307938
400,2016-04-26,10204.961359265682
401,2016-04-27,10050.511503065609
402,2016-04-28,9924.400586717029
403,2016-04-29,9804.769600595891
404,2016-04-30,9682.668535007777
405,2016-05-01,9799.616149528187
406,2016-05-02,10005.356683034091
407,2016-05-03,10015.406769229081
408,2016-05-04,9883.10518563094
409,2016-05-05,9780.563458826095
410,2016-05-06,9685.764130675709
411,2016-05-07,9589.576566780155
412,2016-05-08,9733.31267307111
413,2016-05-09,9966.480642189921
414,2016-05-10,10004.33021665068
415,2016-05-11,9899.902261951782
416,2016-05-12,9824.980787479735
417,2016-05-13,9757.194266824423
418,2016-05-14,9687.036123306345
419,2016-05-15,9855.426665827044
420,2016-05-16,10111.474453199979
421,2016-05-17,10170.030372014275
422,2016-05-18,10083.746967114479
423,2016-05-19,10024.040864506791
424,2016-05-20,9968.204806004987
425,2016-05-21,9906.438805815196
426,2016-05-22,10079.422347100493
427,2016-05-23,10336.085230478711
428,2016-05-24,10391.170006613247
429,2016-05-25,10297.298204508248
430,2016-05-26,10225.937904722576
431,2016-05-27,10154.518933406136
432,2016-05-28,10073.465000100783
433,2016-05-29,10223.764573437718
434,2016-05-30,10454.738051403843
435,2016-05-31,10481.594174792446
436,2016-06-01,10357.487984555362
437,2016-06-02,10254.47803256059
438,2016-06-03,10150.62934951264
439,2016-06-04,10037.031782504137
440,2016-06-05,10155.355839729966
441,2016-06-06,10355.603986673355
442,2016-06-07,10353.650763218291
443,2016-06-08,10203.284464175244
444,2016-06-09,10077.148542484922
445,2016-06-10,9953.829683209622
446,2016-06-11,9824.862586401216
447,2016-06-12,9932.273990398005
448,2016-06-13,10126.324230212953
449,2016-06-14,10123.039996350912
450,2016-06-15,9976.251268655678
451,2016-06-16,9858.530745407168
452,2016-06-17,9748.282800166218
453,2016-06-18,9636.752009242673
454,2016-06-19,9765.573705710696
455,2016-06-20,9984.524700295693
456,2016-06-21,10009.067605345848
457,2016-06-22,9892.401438772435
458,2016-06-23,9806.416470682638
459,2016-06-24,9728.799936279605
460,2016-06-25,9650.062212082146
461,2016-06-26,9811.10543848834
462,2016-06-27,10060.99224434265
463,2016-06-28,10114.50752665668
464,2016-06-29,10024.225494943941
465,2016-06-30,9961.479503990493
466,2016-07-01,9903.480902611806
467,2016-07-02,9840.356150712272
468,2016-07-03,10012.72390696364
469,2016-07-04,10269.469532257612
470,2016-07-05,10325.309828165726
471,2016-07-07,10163.601558133156
472,2016-07-08,10094.994005370167
473,2016-07-09,10017.505558667584
474,2016-07-10,10172.179049965176
475,2016-07-11,10408.394255729247
476,2016-07-12,10441.418682160242
477,2016-07-13,10324.459539604364
478,2016-07-14,10229.61489844197
479,2016-07-15,10134.970818498023
480,2016-07-16,10031.614347522216
481,2016-07-17,10161.184793588329
482,2016-07-18,10373.621457260018
483,2016-07-19,10384.701399507792
484,2016-07-20,10248.080151425365
485,2016-07-21,10136.233638925307
486,2016-07-22,10027.548329920019
487,2016-07-23,9913.329643805218
488,2016-07-24,10035.351097695919
489,2016-07-25,10243.602368996433
490,2016-07-26,10253.829769355118
491,2016-07-27,10119.581883901692
492,2016-07-28,10013.158431272921
493,2016-07-29,9912.709076389081
494,2016-07-30,9809.251911788944
495,2016-07-31,9944.233720388305
496,2016-08-01,10167.289812034494
497,2016-08-02,10193.796528776702
498,2016-08-03,10076.928772690537
499,2016-08-04,9988.62022473809
500,2016-08-05,9906.67262498112
501,2016-08-06,9821.78350530166
502,2016-08-07,9975.114210012827
503,2016-08-08,10216.055775174338
504,2016-08-09,10259.785602655309
505,2016-08-10,10159.327191407921
506,2016-08-11,10086.510572998599
507,2016-08-12,10019.079870519554
508,2016-08-13,9947.717490362053
509,2016-08-14,10113.606955736888
510,2016-08-15,10366.192205082943
511,2016-08-16,10420.726564043112
512,2016-08-17,10330.323986589325
513,2016-08-18,10266.910564568
514,2016-08-19,10208.323093890634
515,2016-08-20,10145.324577146903
516,2016-08-21,10319.15904013631
517,2016-08-22,10579.303809566667
518,2016-08-23,10641.012778455559
519,2016-08-24,10557.363505314168
520,2016-08-25,10500.206350238828
521,2016-08-26,10447.262575613333
522,2016-08-27,10389.141362141196
523,2016-08-28,10566.898116689772
524,2016-08-29,10829.792145231562
525,2016-08-30,10892.837071873048
526,2016-08-31,10808.856636776109
527,2016-09-01,10749.443801165111
528,2016-09-02,10692.069758815254
529,2016-09-03,10627.112433192919
530,2016-09-04,10795.426433700264
531,2016-09-05,11046.11212273173
532,2016-09-06,11094.076748282909
533,2016-09-07,10992.099858132431
534,2016-09-08,10911.800530686232
535,2016-09-09,10830.7526660825
536,2016-09-10,10739.51761097008
537,2016-09-11,10879.215846011337
538,2016-09-12,11099.295214395925
539,2016-09-13,11115.088551157052
540,2016-09-14,10979.872917982335
541,2016-09-15,10865.828053535783
542,2016-09-16,10751.140443937555
543,2016-09-17,10627.022531211518
544,2016-09-18,10735.269110975047
545,2016-09-19,10926.008789661193
546,2016-09-20,10915.243812407802
547,2016-09-21,10756.890964502527
548,2016-09-22,10623.721687232784
549,2016-09-23,10494.448360679547
550,2016-09-24,10360.72681984075
551,2016-09-25,10464.6976877942
552,2016-09-26,10656.724895855525
553,2016-09-27,10652.925152705699
554,2016-09-28,10507.201452559526
555,2016-09-29,10392.179073421612
556,2016-09-30,10286.291240024844
557,2016-10-01,10180.784642897795
558,2016-10-02,10317.362897504892
559,2016-10-03,10545.64883827465
560,2016-10-04,10581.01400125694
561,2016-10-05,10476.533310201194
562,2016-10-06,10403.94041818716
563,2016-10-07,10340.734923888369
564,2016-10-08,10277.211101248542
565,2016-10-09,10454.030134865046
566,2016-10-10,10719.993489230314
567,2016-10-11,10789.610299897204
568,2016-10-12,10715.17089305297
569,2016-10-13,10667.723817554199
570,2016-10-14,10624.202442697935
571,2016-10-15,10574.470168934757
572,2016-10-16,10758.905722693444
573,2016-10-17,11026.185729257575
574,2016-10-18,11090.857118547501
575,2016-10-19,11005.411249664287
576,2016-10-21,10875.83916815694
577,2016-10-22,10799.670583048784
578,2016-10-23,10953.901017773573
579,2016-10-24,11188.079153458822
580,2016-10-25,11217.701466440038
581,2016-10-26,11096.260262675058
582,2016-10-27,10996.18887220534
583,2016-10-28,10895.95083745125
584,2016-10-29,10787.04309444988
585,2016-10-30,10911.535717629286
586,2016-10-31,11119.806640373074
587,2016-11-01,11128.065211049721
588,2016-11-02,10990.377826255397
589,2016-11-03,10879.5942951494
590,2016-11-04,10774.422359353644
591,2016-11-05,10666.42085132357
592,2016-11-06,10797.534423434381
593,2016-11-07,11017.828487536019
594,2016-11-08,11043.018309568477
595,2016-11-09,10926.505438825847
596,2016-11-10,10840.3199160272
597,2016-11-11,10762.215331087202
598,2016-11-12,10682.686723799448
599,2016-11-13,10842.533645547306
600,2016-11-14,11090.626298513364
601,2016-11-15,11141.46788310326
602,2016-11-16,11047.26544998355
603,2016-11-17,10978.906771901027
604,2016-11-18,10913.089356441715
605,2016-11-19,10839.370648402111
606,2016-11-20,10997.76082664548
607,2016-11-21,11236.515255529343
608,2016-11-22,11269.718946356881
609,2016-11-23,11149.572325090086
610,2016-11-24,11046.786914381111
611,2016-11-25,10938.313358829837
612,2016-11-26,10814.193868772072
613,2016-11-27,10915.148750627455
614,2016-11-28,11090.35648271545
615,2016-11-29,11055.019928210555
616,2016-11-30,10862.430707119634
617,2016-12-01,10684.929243176692
618,2016-12-02,10501.006885928642
619,2016-12-03,10302.319709929288
620,2016-12-04,10331.23621133833
621,2016-12-05,10438.577020513008
622,2016-12-06,10341.14026161931
623,2016-12-07,10093.72564438987
624,2016-12-08,9870.055862597826
625,2016-12-09,9649.842725192611
626,2016-12-10,9425.768586833017
627,2016-12-11,9441.006175750053
628,2016-12-12,9546.93570375166
629,2016-12-13,9460.65352295035
630,2016-12-14,9236.985897268554
631,2016-12-15,9049.406781723865
632,2016-12-16,8877.107179808248
633,2016-12-17,8711.986611064354
634,2016-12-18,8796.18957307584
635,2016-12-19,8979.845494582705
636,2016-12-20,8978.605891249343
637,2016-12-21,8845.69158806475
638,2016-12-22,8752.848064323669
639,2016-12-23,8677.455543171742
640,2016-12-24,8609.563322981025
641,2016-12-25,8789.470140621937
642,2016-12-26,9065.507938750174
643,2016-12-27,9151.621623382702
644,2016-12-28,9099.456579699377
645,2016-12-29,9079.350964385698
646,2016-12-30,9067.478444898996
647,2016-12-31,9052.91004282925
648,2017-01-01,9275.216165274303
649,2017-01-02,9582.26564305801
650,2017-01-03,9687.813976505302
651,2017-01-04,9643.592349197852
652,2017-01-05,9620.294404184478
653,2017-01-06,9594.706613503102
654,2017-01-07,9556.751238733896
655,2017-01-08,9747.063477976131
656,2017-01-09,10014.760286862995
657,2017-01-10,10074.993882460312
658,2017-01-11,9981.00241638302
659,2017-01-12,9905.055830502368
660,2017-01-13,9825.75454614781
661,2017-01-14,9734.397429114326
662,2017-01-15,9873.149108006144
663,2017-01-16,10092.557884996235
664,2017-01-17,10109.07197744865
665,2017-01-18,9977.05681365414
666,2017-01-19,9869.712262262276
667,2017-01-20,9766.137448258973
668,2017-01-21,9658.313863869678
669,2017-01-22,9788.629923972821
670,2017-01-23,10007.605810499608
671,2017-01-24,10031.412738710273
672,2017-01-25,9913.899993799821
673,2017-01-26,9827.528329264114
674,2017-01-27,9750.45692221905
675,2017-01-28,9673.553979712015
676,2017-01-29,9837.953391635496
677,2017-01-30,10092.815401805663
678,2017-01-31,10152.884462032376
679,2017-02-01,10070.556580630999
680,2017-02-02,10016.853678799476
681,2017-02-03,9968.551059950089
682,2017-02-04,9915.227012839123
683,2017-02-05,10096.855916301625
684,2017-02-06,10361.601861748444
685,2017-02-07,10423.405100214708
686,2017-02-08,10334.072886890552
687,2017-02-09,10264.271636432188
688,2017-02-10,10190.666047348186
689,2017-02-11,10102.973933690808
690,2017-02-12,10241.558019713215
691,2017-02-13,10455.211773697032
692,2017-02-14,10458.731817067977
693,2017-02-15,10304.98887296611
694,2017-02-16,10165.894708996946
695,2017-02-17,10019.511408560544
696,2017-02-18,9857.072500691114
697,2017-02-19,9920.538089453908
698,2017-02-20,10060.342013939931
699,2017-02-21,9992.924573441394
700,2017-02-22,9772.763797309382
701,2017-02-23,9573.303719573676
702,2017-02-24,9374.02696174016
703,2017-02-25,9167.44206133956
704,2017-02-26,9196.608510438518
705,2017-02-27,9312.858253263063
706,2017-02-28,9233.307773069733
707,2017-03-01,9012.87420677902
708,2017-03-02,8825.194259761636
709,2017-03-03,8649.693383721438
710,2017-03-04,8478.575660086262
711,2017-03-06,8727.705860424754
712,2017-03-07,8714.607181146774
713,2017-03-08,8568.873439856885
714,2017-03-09,8462.829165812507
715,2017-03-10,8374.463000730808
716,2017-03-11,8294.450432422067
717,2017-03-12,8463.721523995939
718,2017-03-14,8811.52508234026
719,2017-03-16,8737.944398012483
720,2017-03-19,8964.308415150217
721,2017-03-20,9291.371606112603
722,2017-03-21,9422.058903391166
723,2017-03-22,9408.049724106932
724,2017-03-23,9419.862777110196
725,2017-03-24,9433.983946858418
726,2017-03-25,9439.90947731019
727,2017-03-26,9677.726189995783
728,2017-03-27,9995.886301439734
729,2017-03-28,10108.769860014883
730,2017-03-29,10068.747229711393
731,2017-03-30,10047.139503247636
732,2017-03-31,10021.323556751562
733,2017-04-01,9981.751591173888
734,2017-04-02,10169.5075429981
735,2017-04-03,10434.058554144653
736,2017-04-04,10490.795105216399
737,2017-04-05,10393.072767844651
738,2017-04-06,10313.153917834012
739,2017-04-07,10229.29650098914
740,2017-04-08,10132.759988737784
741,2017-04-09,10265.351105258193
742,2017-04-10,10477.167620085122
743,2017-04-11,10484.133820100795
744,2017-04-12,10340.040535615946
745,2017-04-13,10217.487896638575
746,2017-04-14,10094.977669616841
747,2017-04-15,9963.925004908682
748,2017-04-16,10066.21181693996
749,2017-04-17,10251.939692041824
750,2017-04-18,10236.975514158701
751,2017-04-19,10075.002249476152
752,2017-04-20,9938.472637213576
753,2017-04-21,9805.71222686092
754,2017-04-22,9667.941214099412
755,2017-04-23,9766.836962940866
756,2017-04-24,9952.294828201302
757,2017-04-25,9939.980248954907
758,2017-04-26,9783.384401481757
759,2017-04-27,9654.781076538997
760,2017-04-28,9532.331209771692
761,2017-04-29,9407.104579784625
762,2017-04-30,9520.640661658157
763,2017-05-01,9722.706477413098
764,2017-05-02,9728.844601533949
765,2017-05-03,9592.423906799904
766,2017-05-04,9485.591014886635
767,2017-05-05,9386.369202920114
768,2017-05-06,9285.674604118582
769,2017-05-07,9424.872034459246
770,2017-05-08,9653.528544045172
771,2017-05-09,9686.95816904735
772,2017-05-10,9578.270678613904
773,2017-05-11,9499.322468266513
774,2017-05-12,9427.816477151702
775,2017-05-13,9354.321032021588
776,2017-05-14,9519.829950280182
777,2017-05-15,9773.521936121077
778,2017-05-16,9830.312617489231
779,2017-05-17,9742.911830414016
780,2017-05-18,9682.784060486996
781,2017-05-19,9627.258630948922
782,2017-05-20,9566.559215544961
783,2017-05-21,9741.374657619392
784,2017-05-22,10000.62876413173
785,2017-05-23,10059.04205473798
786,2017-05-24,9969.197715105056
787,2017-05-25,9902.50932930205
788,2017-05-26,9836.336679901282
789,2017-05-27,9761.018937837189
790,2017-05-28,9917.447021459388
791,2017-05-29,10154.832653134117
792,2017-05-30,10188.267020728888
793,2017-05-31,10070.781291492754
794,2017-06-01,9974.306624158839
795,2017-06-02,9876.780110666306
796,2017-06-03,9769.166180961824
797,2017-06-04,9893.015525097477
798,2017-06-05,10098.21939173878
799,2017-06-06,10100.552547988947
800,2017-06-07,9953.717561673782
801,2017-06-08,9830.28848966612
802,2017-06-09,9708.800852632612
803,2017-06-10,9580.757876643345
804,2017-06-11,9688.175487385968
805,2017-06-12,9881.324319195644
806,2017-06-13,9876.262386133738
807,2017-06-14,9726.871386711917
808,2017-06-15,9605.794974655106
809,2017-06-16,9491.526055426073
810,2017-06-17,9375.413192858066
811,2017-06-18,9499.208636492653
812,2017-06-19,9712.816176041766
813,2017-06-20,9731.8323362698
814,2017-06-21,9609.59367096163
815,2017-06-22,9518.128209166229
816,2017-06-23,9435.257768712469
817,2017-06-24,9351.62082497406
818,2017-06-25,9508.238007296644
819,2017-06-26,9754.277962439355
820,2017-06-27,9804.616614349914
821,2017-06-28,9711.902096133
