,ds,yhat
186,2015-09-25,145.44219627708424
187,2015-09-26,144.85083635579375
188,2015-09-27,144.35426273294073
189,2015-09-28,143.4811904801017
190,2015-09-29,143.00453796853722
191,2015-09-30,141.6654830182375
192,2015-10-01,139.91744809596955
193,2015-10-02,140.09756596210326
194,2015-10-03,139.81166489572303
195,2015-10-04,139.66504009973724
196,2015-10-05,139.17928429377213
197,2015-10-06,139.11906657530284
198,2015-10-07,138.21639346231623
199,2015-10-08,136.91482830826806
200,2015-10-09,137.54121429696127
201,2015-10-10,137.69093322071106
202,2015-10-11,137.95895917215526
203,2015-10-12,137.85697234708795
204,2015-10-13,138.14041404110083
205,2015-10-14,137.53300925079694
206,2015-10-15,136.47122490623568
207,2015-10-16,137.27620263081513
208,2015-10-17,137.5391916741373
209,2015-10-18,137.85273590785295
210,2015-10-19,137.72787585612747
211,2015-10-20,137.92124389317695
212,2015-10-21,137.15957698020694
213,2015-10-22,135.8841152811645
214,2015-10-23,136.42242594045666
215,2015-10-24,136.37368041384642
216,2015-10-25,136.33964291086332
217,2015-10-26,135.84163588033215
218,2015-10-27,135.6473667300284
219,2015-10-28,134.49514715193817
220,2015-10-29,132.8379811462013
221,2015-10-30,133.01506932726912
222,2015-10-31,132.63676652584886
223,2015-11-01,132.31525895411204
224,2015-11-02,131.5812354227852
225,2015-11-03,131.21044496934104
226,2015-11-04,129.9476798211894
227,2015-11-05,128.25066651190133
228,2015-11-06,128.4614184414845
229,2015-11-07,128.19109142125492
230,2015-11-08,128.05061168569034
231,2015-11-09,127.56735266661894
232,2015-11-10,127.51175322956647
233,2015-11-11,126.62141515259049
234,2015-11-12,125.34516006043872
235,2015-11-13,126.0145951009502
236,2015-11-14,126.22922360237555
237,2015-11-15,126.58736373161352
238,2015-11-16,126.60314399491406
239,2015-11-17,127.03346003285274
240,2015-11-18,126.60242166673892
241,2015-11-19,125.74576124690135
242,2015-11-20,126.7827433334133
243,2015-11-21,127.30160284674955
244,2015-11-22,127.89076600725707
245,2015-11-23,128.05611483904755
246,2015-11-24,128.54817247732427
247,2015-11-25,128.08673207213704
248,2015-11-26,127.10539539061085
249,2015-11-27,127.92355755023436
250,2015-11-28,128.13186287125123
251,2015-11-29,128.32338552515176
252,2015-11-30,128.0107966390451
253,2015-12-01,127.95339748216296
254,2015-12-02,126.87856892894459
255,2015-12-03,125.23500983536043
256,2015-12-04,125.35546600041158
257,2015-12-05,124.84486150335307
258,2015-12-06,124.3111355239599
259,2015-12-07,123.28205070840224
260,2015-12-08,122.53186191944829
261,2015-12-09,120.80538133380757
262,2015-12-10,118.56192037835115
263,2015-12-11,118.14666016466919
264,2015-12-12,117.1754910700542
265,2015-12-13,116.26559082036543
266,2015-12-14,114.95201801714956
267,2015-12-15,114.01421522008252
268,2015-12-16,112.19996151198741
269,2015-12-17,109.96925759643068
270,2015-12-18,109.66569617956378
271,2015-12-19,108.90135789008556
272,2015-12-20,108.28750023216429
273,2015-12-21,107.35131324586797
274,2015-12-22,106.86263140776109
275,2015-12-23,105.55813594149674
276,2015-12-24,103.88552381387368
277,2015-12-25,104.17518856511543
278,2015-12-26,104.02544500484598
279,2015-12-27,104.03355665148884
280,2015-12-28,103.71283081051523
281,2015-12-29,103.81966211876237
282,2015-12-30,103.07805032419304
283,2015-12-31,101.92406070204356
284,2016-01-01,102.67776511211477
285,2016-01-02,102.92868949804708
286,2016-01-03,103.26702154510556
287,2016-01-04,103.20083942557065
288,2016-01-05,103.48323977926867
289,2016-01-06,102.8368893609703
290,2016-01-07,101.69846877857157
291,2016-01-08,102.39054769140631
292,2016-01-09,102.50691992041546
293,2016-01-10,102.64365603410653
294,2016-01-11,102.3161392618064
295,2016-01-12,102.28596872989513
296,2016-01-13,101.28526105360096
297,2016-01-14,99.76082587083641
298,2016-01-15,100.04576220727644
299,2016-01-16,99.74451179074637
300,2016-01-17,99.46363447896923
301,2016-01-18,98.72857897917868
302,2016-01-19,98.31033971181668
303,2016-01-20,96.94953705657676
304,2016-01-21,95.10040196154169
305,2016-01-22,95.08537413337199
306,2016-01-23,94.5307105914386
307,2016-01-24,94.04636411433964
308,2016-01-25,93.15970712078412
309,2016-01-26,92.64219444335271
310,2016-01-27,91.23348978634282
311,2016-01-28,89.38553450801777
312,2016-01-29,89.43410671068816
313,2016-01-30,88.9839058983973
314,2016-01-31,88.63942561735973
315,2016-02-01,87.92188273186821
316,2016-02-02,87.59608804771372
317,2016-02-03,86.39478797138416
318,2016-02-04,84.76294946769949
319,2016-02-05,85.02953003702933
320,2016-02-06,84.79276200238388
321,2016-02-07,84.65120801063527
322,2016-02-08,84.12085149854082
323,2016-02-09,83.96210267169393
324,2016-02-10,82.9042463655847
325,2016-02-11,81.38980165660882
326,2016-02-12,81.7463335257573
327,2016-02-13,81.57174544520903
328,2016-02-14,81.46531036379439
329,2016-02-15,80.94470536917562
330,2016-02-16,80.77293299460659
331,2016-02-17,79.68265876329235
332,2016-02-18,78.12043875591846
333,2016-02-19,78.41838198670536
334,2016-02-20,78.17928136260093
335,2016-02-21,78.00747587426505
336,2016-02-22,77.42571457920569
337,2016-02-23,77.20191057807587
338,2016-02-24,76.07331960585401
339,2016-02-25,74.49062170156034
340,2016-02-26,74.78945493575077
341,2016-02-27,74.57543856346732
342,2016-02-28,74.45495114662549
343,2016-02-29,73.95193632935428
344,2016-03-01,73.83462576828386
345,2016-03-02,72.839714293696
346,2016-03-03,71.41646537389914
347,2016-03-04,71.89829465183382
348,2016-03-05,71.88786694348764
349,2016-03-06,71.98796956901802
350,2016-03-07,71.7184314254005
351,2016-03-08,71.84297353563613
352,2016-03-09,71.09352201431328
353,2016-03-10,69.91445714835064
354,2016-03-11,70.6343418884855
355,2016-03-12,70.85116070534815
356,2016-03-13,71.16219312266979
357,2016-03-14,71.08447099155323
358,2016-03-15,71.37831012671451
359,2016-03-16,70.77286015621294
360,2016-03-17,69.71042367462081
361,2016-03-18,70.51823271506095
362,2016-03-19,70.79371244027143
363,2016-03-20,71.13549033608915
364,2016-03-21,71.06041675520052
365,2016-03-22,71.33048010338435
366,2016-03-23,70.6771463385906
367,2016-03-24,69.54559640435443
368,2016-03-25,70.26640598894792
369,2016-03-26,70.44070077890504
370,2016-03-27,70.67104905990568
371,2016-03-28,70.47836126739807
372,2016-03-29,70.62868359785982
373,2016-03-30,69.85741911351423
374,2016-03-31,68.61345355085932
375,2016-04-01,69.23073353004852
376,2016-04-02,69.31333325646395
377,2016-04-03,69.46627402183839
378,2016-04-04,69.21236802313555
379,2016-04-05,69.31897493611892
380,2016-04-06,68.5222053800686
381,2016-04-07,67.27104855368452
382,2016-04-08,67.89897118305845
383,2016-04-09,68.00902271971555
384,2016-04-10,68.20470939252321
385,2016-04-11,68.00690644217403
386,2016-04-12,68.18069437869057
387,2016-04-13,67.45965048617089
388,2016-04-14,66.29006972689683
389,2016-04-15,67.00265894826315
390,2016-04-16,67.19773609169062
391,2016-04-17,67.4761938742553
392,2016-04-18,67.35649434674261
393,2016-04-19,67.60157754610611
394,2016-04-20,66.94321323008604
395,2016-04-21,65.82626806548264
396,2016-04-22,66.58043090303977
397,2016-04-23,66.80542711422535
398,2016-04-24,67.1019813018957
399,2016-04-25,66.98879519401935
400,2016-04-26,67.22942488864825
401,2016-04-27,66.55658789514251
402,2016-04-28,65.41637425308188
403,2016-04-29,66.13990665495189
404,2016-04-30,66.32848314261402
405,2016-05-01,66.58446449381975
406,2016-05-02,66.42817527937405
407,2016-05-03,66.62470941396433
408,2016-05-04,65.90816599989137
409,2016-05-05,64.7257998816695
410,2016-05-06,65.40963043736383
411,2016-05-07,65.561544920208
412,2016-05-08,65.78416002047716
413,2016-05-09,65.59771243371051
414,2016-05-10,65.76686605849662
415,2016-05-11,65.02496907861699
416,2016-05-12,63.818237274476616
417,2016-05-13,64.47740973116778
418,2016-05-14,64.60291088444755
419,2016-05-15,64.79578050376173
420,2016-05-16,64.57463994393063
421,2016-05-17,64.7025795314641
422,2016-05-18,63.911497372784
423,2016-05-19,62.64636285141707
424,2016-05-20,63.23694789844258
425,2016-05-21,63.283056995129805
426,2016-05-22,63.38551472965986
427,2016-05-23,63.0631767656876
428,2016-05-24,63.07984700787502
429,2016-05-25,62.16862964169064
430,2016-05-26,60.77618823851043
431,2016-05-27,61.23445451467974
432,2016-05-28,61.14581781632819
433,2016-05-29,61.11405488144297
434,2016-05-30,60.66126707177077
435,2016-05-31,60.554709768046344
436,2016-06-01,59.53104503694075
437,2016-06-02,58.04049264607508
438,2016-06-03,58.41842527074027
439,2016-06-04,58.27044249120131
440,2016-06-05,58.20318682284084
441,2016-06-06,57.74117271113506
442,2016-06-07,57.65351685397191
443,2016-06-08,56.678104439801885
444,2016-06-09,55.265669554234165
445,2016-06-10,55.751338364135236
446,2016-06-11,55.73967193618539
447,2016-06-12,55.8354736013913
448,2016-06-13,55.56063281250863
449,2016-06-14,55.68089417215887
450,2016-06-15,54.93008581077795
451,2016-06-16,53.75428423033524
452,2016-06-17,54.48346237835257
453,2016-06-18,54.71665529889796
454,2016-06-19,55.0529051585224
455,2016-06-20,55.00825396014939
456,2016-06-21,55.342668567907
457,2016-06-22,54.784427754067096
458,2016-06-23,53.77444437557259
459,2016-06-24,54.63806378281163
460,2016-06-25,54.970369378607465
461,2016-06-26,55.36725230887383
462,2016-06-27,55.34250978341882
463,2016-06-28,55.65485320593923
464,2016-06-29,55.03235307577124
465,2016-06-30,53.916791062739335
466,2016-07-01,54.63546001532548
467,2016-07-02,54.78644114507988
468,2016-07-03,54.96961614867477
469,2016-07-04,54.70367974844379
470,2016-07-05,54.75303575027272
471,2016-07-07,52.449528069766835
472,2016-07-08,52.879780464715786
473,2016-07-09,52.74827919744757
474,2016-07-10,52.66219841899745
475,2016-07-11,52.147291823746784
476,2016-07-12,51.97460124109203
477,2016-07-13,50.88458764182221
478,2016-07-14,49.33116345605323
479,2016-07-15,49.6531757364823
480,2016-07-16,49.45937821153305
481,2016-07-17,49.35915856611771
482,2016-07-18,48.87929453174311
483,2016-07-19,48.79062927177151
484,2016-07-20,47.832202181971326
485,2016-07-21,46.45531425296181
486,2016-07-22,46.99507683308629
487,2016-07-23,47.055480208044926
488,2016-07-24,47.2402458128188
489,2016-07-25,47.06973230712898
490,2016-07-26,47.30778191154095
491,2016-07-27,46.686038410214174
492,2016-07-28,45.648210758788196
493,2016-07-29,46.52182558126138
494,2016-07-30,46.90349922904667
495,2016-07-31,47.38998745153765
496,2016-08-01,47.495277286933465
497,2016-08-02,47.977602255879916
498,2016-08-03,47.563907413421006
499,2016-08-04,46.69423395520034
500,2016-08-05,47.69356315406455
501,2016-08-06,48.15714763399775
502,2016-08-07,48.681586288331346
503,2016-08-08,48.781906688593
504,2016-08-09,49.21853631199314
505,2016-08-10,48.721690394683066
506,2016-08-11,47.73564833359528
507,2016-08-12,48.59046155531782
508,2016-08-13,48.887124829362264
509,2016-08-14,49.22847202147248
510,2016-08-15,49.13606540038005
511,2016-08-16,49.37696553047505
512,2016-08-17,48.68791552341906
513,2016-08-18,47.51941763111204
514,2016-08-19,48.20725107176297
515,2016-08-20,48.3574687772085
516,2016-08-21,48.57713933350559
517,2016-08-22,48.39110791789621
518,2016-08-23,48.56866721486884
519,2016-08-24,47.847675184464975
520,2016-08-25,46.678599811581236
521,2016-08-26,47.39604085283481
522,2016-08-27,47.603766332198404
523,2016-08-28,47.90552904918822
524,2016-08-29,47.821934845754356
525,2016-08-30,48.11725056214012
526,2016-08-31,47.52368458997567
527,2016-09-01,46.48561538468063
528,2016-09-02,47.33131252026689
529,2016-09-03,47.65818209314828
530,2016-09-04,48.06379545502409
531,2016-09-05,48.06296658157345
532,2016-09-06,48.414759601217206
533,2016-09-07,47.84695320991597
534,2016-09-08,46.80043156009684
535,2016-09-09,47.60104101583859
536,2016-09-10,47.84494013173388
537,2016-09-11,48.129698266512364
538,2016-09-12,47.97140556318812
539,2016-09-13,48.13167432477479
540,2016-09-14,47.34205815073485
541,2016-09-15,46.048359218118264
542,2016-09-16,46.58236504035568
543,2016-09-17,46.54704510184739
544,2016-09-18,46.54746684247061
545,2016-09-19,46.10769870077911
546,2016-09-20,45.997586000193905
547,2016-09-21,44.95693241696137
548,2016-09-22,43.43956422660539
549,2016-09-23,43.78482571987784
550,2016-09-24,43.60254328711507
551,2016-09-25,43.50372458250152
552,2016-09-26,43.01726704800153
553,2016-09-27,42.91656759125811
554,2016-09-28,41.94357142511279
555,2016-09-29,40.55274163265388
556,2016-09-30,41.08250117819122
557,2016-10-01,41.140187047269016
558,2016-10-02,41.3327838901843
559,2016-10-03,41.183711150477706
560,2016-10-04,41.459553904777785
561,2016-10-05,40.89427261926783
562,2016-10-06,39.93336941203795
563,2016-10-07,40.90555749806514
564,2016-10-08,41.40796751803727
565,2016-10-09,42.037151366245695
566,2016-10-10,42.30615014450415
567,2016-10-11,42.97150872401893
568,2016-10-12,42.75776419680649
569,2016-10-13,42.10187792955486
570,2016-10-14,43.32515028783385
571,2016-10-15,44.018644609005314
572,2016-10-16,44.77437460720991
573,2016-10-17,45.10251628464856
574,2016-10-18,45.758522321978326
575,2016-10-19,45.46766290062946
576,2016-10-21,45.689557931750606
577,2016-10-22,46.12504423592366
578,2016-10-23,46.57549911764911
579,2016-10-24,46.56001599256399
580,2016-10-25,46.84408892866352
581,2016-10-26,46.16389235146746
582,2016-10-27,44.970428088206745
583,2016-10-28,45.60108571354972
584,2016-10-29,45.664651656549026
585,2016-10-30,45.77203189310666
586,2016-10-31,45.452961420054066
587,2016-11-01,45.48259176506974
588,2016-11-02,44.60549457014859
589,2016-11-03,43.27956342504578
590,2016-11-04,43.8473668637029
591,2016-11-05,43.92099396172618
592,2016-11-06,44.112662194862374
593,2016-11-07,43.951364307983496
594,2016-11-08,44.20944761454814
595,2016-11-09,43.62666447464311
596,2016-11-10,42.65417535497231
597,2016-11-11,43.62605513971563
598,2016-11-12,44.14434046787332
599,2016-11-13,44.8098827681956
600,2016-11-14,45.13927755415271
601,2016-11-15,45.89175617559047
602,2016-11-16,45.79357070588347
603,2016-11-17,45.28234466700836
604,2016-11-18,46.678931161124126
605,2016-11-19,47.5728069281327
606,2016-11-20,48.553257837028376
607,2016-11-21,49.12661754989594
608,2016-11-22,50.04343730920949
609,2016-11-23,50.0231100819412
610,2016-11-24,49.49841531938438
611,2016-11-25,50.78752063565845
612,2016-11-26,51.47946497740073
613,2016-11-27,52.16537627414186
614,2016-11-28,52.35568428605149
615,2016-11-29,52.807207102872844
616,2016-11-30,52.24763654335009
617,2016-12-01,51.11989218967646
618,2016-12-02,51.75388520109229
619,2016-12-03,51.75172255904209
620,2016-12-04,51.71861188673088
621,2016-12-05,51.17973559674336
622,2016-12-06,50.90698152583629
623,2016-12-07,49.6430644473535
624,2016-12-08,47.84551752927669
625,2016-12-09,47.85810415956903
626,2016-12-10,47.29568976695846
627,2016-12-11,46.77484221658921
628,2016-12-12,45.830437210283606
629,2016-12-13,45.24216256511561
630,2016-12-14,43.75846134052173
631,2016-12-15,41.84039718395707
632,2016-12-16,41.83299523381825
633,2016-12-17,41.35009966984294
634,2016-12-18,41.00501646760433
635,2016-12-19,40.32721628874019
636,2016-12-20,40.08898845694958
637,2016-12-21,39.029581728236565
638,2016-12-22,37.59930974860153
639,2016-12-23,38.13116800099479
640,2016-12-24,38.22599591693624
641,2016-12-25,38.48344462146508
642,2016-12-26,38.41901670287316
643,2016-12-27,38.79106019665113
644,2016-12-28,38.32524374620784
645,2016-12-29,37.45898233575552
646,2016-12-30,38.513352371117556
647,2016-12-31,39.078522439275886
648,2017-01-01,39.74495374049603
649,2017-01-02,40.02063114296751
650,2017-01-03,40.65820277435101
651,2017-01-04,40.37955210481387
652,2017-01-05,39.62027024059301
653,2017-01-06,40.70156688697946
654,2017-01-07,41.21564734453627
655,2017-01-08,41.75681186879158
656,2017-01-09,41.838541901834475
657,2017-01-10,42.220455756864375
658,2017-01-11,41.63266334234393
659,2017-01-12,40.51999407477252
660,2017-01-13,41.21364347989578
661,2017-01-14,41.31627329611267
662,2017-01-15,41.43282906038531
663,2017-01-16,41.08734732112525
664,2017-01-17,41.049642473485775
665,2017-01-18,40.05940979555636
666,2017-01-19,38.57022521871829
667,2017-01-20,38.920992942791116
668,2017-01-21,38.72088040580452
669,2017-01-22,38.580008255052924
670,2017-01-23,38.026170018577396
671,2017-01-24,37.831472863016124
672,2017-01-25,36.73643622588101
673,2017-01-26,35.19402789978553
674,2017-01-27,35.54118660673597
675,2017-01-28,35.383867462114935
676,2017-01-29,35.3278739343542
677,2017-01-30,34.89574616024243
678,2017-01-31,34.8535915161525
679,2017-02-01,33.93538826945989
680,2017-02-02,32.58723562456967
681,2017-02-03,33.13909282375751
682,2017-02-04,33.19003739434162
683,2017-02-05,33.3393000894242
684,2017-02-06,33.10334074187059
685,2017-02-07,33.24284586448545
686,2017-02-08,32.487174461347216
687,2017-02-09,31.27872182579867
688,2017-02-10,31.94474135353523
689,2017-02-11,32.08265279640075
690,2017-02-12,32.29109383414078
691,2017-02-13,32.08697950968754
692,2017-02-14,32.23245165419911
693,2017-02-15,31.459246970730096
694,2017-02-16,30.212956584393105
695,2017-02-17,30.82472084310569
696,2017-02-18,30.896392148943075
697,2017-02-19,31.031427510265335
698,2017-02-20,30.751780480614002
699,2017-02-21,30.824679880640748
700,2017-02-22,29.986829232129022
701,2017-02-23,28.688504806020944
702,2017-02-24,29.26510084728929
703,2017-02-25,29.322159083270137
704,2017-02-26,29.46614795884792
705,2017-02-27,29.221264342091924
706,2017-02-28,29.35614741848101
707,2017-03-01,28.60804021267025
708,2017-03-02,27.426877306408475
709,2017-03-03,28.146847134072566
710,2017-03-04,28.371464953060624
711,2017-03-06,28.666468050931837
712,2017-03-07,29.02225302388174
713,2017-03-08,28.504594317530945
714,2017-03-09,27.558709488824817
715,2017-03-10,28.513919270049513
716,2017-03-11,28.968865579152123
717,2017-03-12,29.52250185687346
718,2017-03-14,30.235307964016044
719,2017-03-16,29.080469354467304
720,2017-03-19,31.30351405869694
721,2017-03-20,31.500444025607035
722,2017-03-21,32.04455326621181
723,2017-03-22,31.666613843361702
724,2017-03-23,30.81106552987577
725,2017-03-24,31.807718525663915
726,2017-03-25,32.25693184185861
727,2017-03-26,32.76052848716242
728,2017-03-27,32.83871637183942
729,2017-03-28,33.256901405394615
730,2017-03-29,32.74992565701508
731,2017-03-30,31.766207313167754
732,2017-03-31,32.63932975477086
733,2017-04-01,32.973115582245995
734,2017-04-02,33.37244975080693
735,2017-04-03,33.36012330998874
736,2017-04-04,33.70358627957923
737,2017-04-05,33.139144008248266
738,2017-04-06,32.116074610464686
739,2017-04-07,32.9682150322513
740,2017-04-08,33.29905117255408
741,2017-04-09,33.712575214742465
742,2017-04-10,33.73018009093025
743,2017-04-11,34.11747753635178
744,2017-04-12,33.60857157721099
745,2017-04-13,32.650262205261555
746,2017-04-14,33.573723705844436
747,2017-04-15,33.97968984599828
748,2017-04-16,34.469405828564334
749,2017-04-17,34.56161376558892
750,2017-04-18,35.01945514204439
751,2017-04-19,34.57481940689688
752,2017-04-20,33.67261110465756
753,2017-04-21,34.64247811388226
754,2017-04-22,35.08403179698302
755,2017-04-23,35.59781810438254
756,2017-04-24,35.70230608553437
757,2017-04-25,36.16077754339112
758,2017-04-26,35.70564778621043
759,2017-04-27,34.78269122478841
760,2017-04-28,35.72271618428903
761,2017-04-29,36.126721939611265
762,2017-04-30,36.59679954512162
763,2017-05-01,36.65304567162848
764,2017-05-02,37.06037608505127
765,2017-05-03,36.55277165254026
766,2017-05-04,35.57743348899544
767,2017-05-05,36.46639431052503
768,2017-05-06,36.821621439811786
769,2017-05-07,37.24587512295471
770,2017-05-08,37.259593039946836
771,2017-05-09,37.627688831370584
772,2017-05-10,37.08379819300409
773,2017-05-11,36.07444926793438
774,2017-05-12,36.93070396358262
775,2017-05-13,37.253304655053434
776,2017-05-14,37.6435884370109
777,2017-05-15,37.620437842572805
778,2017-05-16,37.94715348610874
779,2017-05-17,37.355779491808654
780,2017-05-18,36.291355513548375
781,2017-05-19,37.08363891345212
782,2017-05-20,37.33232846885171
783,2017-05-21,37.638048752418996
784,2017-05-22,37.519361265946785
785,2017-05-23,37.73968522611152
786,2017-05-24,37.03165667727718
787,2017-05-25,35.84139800253594
788,2017-05-26,36.50024018592624
789,2017-05-27,36.60992855135444
790,2017-05-28,36.77357108220506
791,2017-05-29,36.512595977835005
792,2017-05-30,36.593602531014064
793,2017-05-31,35.752635770328084
794,2017-06-01,34.43935924497146
795,2017-06-02,34.98867108394329
796,2017-06-03,35.00579722641934
797,2017-06-04,35.09712439614889
798,2017-06-05,34.78704313648275
799,2017-06-06,34.84468872841872
800,2017-06-07,34.008114133488526
801,2017-06-08,32.72837287723026
802,2017-06-09,33.34106026786627
803,2017-06-10,33.4513497246071
804,2017-06-11,33.66478918165176
805,2017-06-12,33.50412970768976
806,2017-06-13,33.73607534693475
807,2017-06-14,33.095488816880355
808,2017-06-15,32.0295307514218
809,2017-06-16,32.86927992818341
810,2017-06-17,33.21486958385238
811,2017-06-18,33.66640243459989
812,2017-06-19,33.74091357169483
813,2017-06-20,34.19926672600887
814,2017-06-21,33.770514576258655
815,2017-06-22,32.89619649408703
816,2017-06-23,33.90211665496001
817,2017-06-24,34.38363302729122
818,2017-06-25,34.93671531938062
819,2017-06-26,35.075036707472236
820,2017-06-27,35.556980815052256
821,2017-06-28,35.11009104431857
822,2017-06-29,34.17543264048185
