,ds,yhat
70,2015-06-01,321702.2386711485
71,2015-06-02,333682.30472775927
72,2015-06-03,324663.32118043286
73,2015-06-04,306961.4378343198
74,2015-06-05,250978.3945940683
75,2015-06-06,96759.65821154698
76,2015-06-07,117454.62167312735
77,2015-06-08,329980.27280206105
78,2015-06-09,338665.481403863
79,2015-06-10,326176.6745366988
80,2015-06-11,304937.91079626215
81,2015-06-12,245458.6822778565
82,2015-06-13,87889.0124918842
83,2015-06-14,105476.72800612013
84,2015-06-15,315228.3948909264
85,2015-06-16,321551.147921304
86,2015-06-17,307176.25255235966
87,2015-06-18,284577.470739877
88,2015-06-19,224297.60744515262
89,2015-06-20,66502.84086526264
90,2015-06-21,84439.73450870789
91,2015-06-22,295096.4275571763
92,2015-06-23,302845.2216999407
93,2015-06-24,290367.37988278625
94,2015-06-25,270073.1694133794
95,2015-06-26,212430.47473857977
96,2015-06-27,57521.52007105533
97,2015-06-28,78502.5276540799
98,2015-06-29,292267.7284785438
99,2015-06-30,303094.85906977695
100,2015-07-01,293572.87280823855
101,2015-07-02,276024.81141165947
102,2015-07-03,220839.07779970093
103,2015-07-04,68028.57174633586
104,2015-07-05,90692.44267337673
105,2015-07-06,305681.8149143384
106,2015-07-07,317246.56883275794
107,2015-07-08,307963.8690569111
108,2015-07-09,290161.3622566693
109,2015-07-10,234248.27718383737
110,2015-07-11,80273.89469884644
111,2015-07-12,101388.16336278786
112,2015-07-13,314505.85088847106
113,2015-07-14,323951.3629852545
114,2015-07-15,312384.98041679716
115,2015-07-16,292223.5059791915
116,2015-07-17,233968.63102854392
117,2015-07-18,77762.57149468578
118,2015-07-19,96845.83404186575
119,2015-07-20,308218.58803610405
120,2015-07-21,316282.8580140274
121,2015-07-22,303766.36587694177
122,2015-07-23,283141.08590791706
123,2015-07-24,224949.88443097618
124,2015-07-25,69360.84524837555
125,2015-07-26,89624.18017643227
126,2015-07-27,302733.22536565695
127,2015-07-28,313066.7487173076
128,2015-07-29,303313.3935952801
129,2015-07-30,285891.3033621178
130,2015-07-31,231276.26605104364
131,2015-08-01,79557.93485899916
132,2015-08-02,103898.96677127533
133,2015-08-03,321198.5131456505
134,2015-08-04,335737.2129221973
135,2015-08-05,330104.4334251314
136,2015-08-06,316620.71992217546
137,2015-08-07,265668.70924717764
138,2015-08-08,117251.98104047347
139,2015-08-09,144456.61113580017
140,2015-08-10,364116.7898051507
141,2015-08-11,380461.593210695
142,2015-08-12,376043.6013497986
143,2015-08-13,363162.28418130433
144,2015-08-14,312195.3850853834
145,2015-08-15,163157.76318578952
146,2015-08-16,189162.46146409656
147,2015-08-17,407085.38013611344
148,2015-08-18,421210.67418379453
149,2015-08-19,414157.6117575405
150,2015-08-20,398301.87005668343
151,2015-08-21,344104.56262113235
152,2015-08-22,191668.5321806055
153,2015-08-23,214215.4722417408
154,2015-08-24,428691.7485037753
155,2015-08-25,439467.3010775184
156,2015-08-26,429241.2650005996
157,2015-08-27,410460.95193149615
158,2015-08-28,353648.83885977947
159,2015-08-29,198957.15923893175
160,2015-08-30,219624.992514627
161,2015-08-31,432639.35178731964
162,2015-09-01,442377.4963448067
163,2015-09-02,431531.2979280088
164,2015-09-03,412526.71097004507
165,2015-09-04,355851.6936601091
166,2015-09-05,201612.14455776458
167,2015-09-06,222990.70728435784
168,2015-09-07,436909.8881571137
169,2015-09-08,447676.6488728389
170,2015-09-09,437909.2307117721
171,2015-09-10,419959.18256721215
172,2015-09-11,364241.858565557
173,2015-09-12,210794.8682681927
174,2015-09-13,232739.25211502064
175,2015-09-14,446944.75144919846
176,2015-09-15,457676.26637836196
177,2015-09-16,447522.19791939703
178,2015-09-17,428817.59740259347
179,2015-09-18,371975.3518328118
180,2015-09-19,217044.8645647369
181,2015-09-20,237172.99454237334
182,2015-09-21,449268.62858365406
183,2015-09-22,457647.9995790677
184,2015-09-23,444961.48057140084
185,2015-09-24,423614.82415745466
186,2015-09-25,364098.13395086915
187,2015-09-26,206542.09533141492
188,2015-09-27,224176.30440216584
189,2015-09-28,433991.1508064645
190,2015-09-29,440380.45148019836
191,2015-09-30,426065.6499589979
192,2015-10-01,403514.6332076044
193,2015-10-02,343268.53050737164
194,2015-10-03,185496.09232363664
195,2015-10-04,203450.54939831072
196,2015-10-05,414130.45777066774
197,2015-10-06,421921.76389871683
198,2015-10-07,409521.9274855723
199,2015-10-08,389359.1619513368
200,2015-10-09,331920.14975782624
201,2015-10-10,177305.8079242331
202,2015-10-11,198689.9667351538
203,2015-10-12,412982.41642190266
204,2015-10-13,424513.4535186804
205,2015-10-14,415840.8876137283
206,2015-10-15,399292.09323002165
207,2015-10-16,345254.76971221634
208,2015-10-17,193735.69680759724
209,2015-10-18,217822.2967807158
210,2015-10-19,434348.3685701162
211,2015-10-20,447541.08070814214
212,2015-10-21,439949.9102489443
213,2015-10-22,423870.4389695568
214,2015-10-23,369676.2215394596
215,2015-10-24,217378.1690427505
216,2015-10-25,240086.19355630077
217,2015-10-26,454674.4696039697
218,2015-10-27,465427.4061050307
219,2015-10-28,454967.03950314445
220,2015-10-29,435674.7988018752
221,2015-10-30,378020.9116816495
222,2015-10-31,222120.96311731584
223,2015-11-01,241194.43192313897
224,2015-11-02,452226.6501935704
225,2015-11-03,459611.37532923213
226,2015-11-04,446074.78552547394
227,2015-11-05,424093.95086989587
228,2015-11-06,364223.14888564247
229,2015-11-07,206647.63089084032
230,2015-11-08,224639.75199141513
231,2015-11-09,435218.9868743925
232,2015-11-10,442793.0857002756
233,2015-11-11,430081.23097236245
234,2015-11-12,409532.28131083644
235,2015-11-13,351651.48733808094
236,2015-11-14,196555.28436530172
237,2015-11-15,217429.05479438615
238,2015-11-16,431189.3446653031
239,2015-11-17,442127.73397275107
240,2015-11-18,432837.1513946228
241,2015-11-19,415633.6354596205
242,2015-11-20,360886.83201121434
243,2015-11-21,208578.72851814897
244,2015-11-22,231765.40807802154
245,2015-11-23,447243.19465872523
246,2015-11-24,459196.2766540629
247,2015-11-25,450126.49044891563
248,2015-11-26,432278.16374115023
249,2015-11-27,375971.2158900117
250,2015-11-28,221161.9356176044
251,2015-11-29,240906.15345889184
252,2015-11-30,452026.1317814719
253,2015-12-01,458758.22900818463
254,2015-12-02,443714.11258476094
255,2015-12-03,419207.9088619538
256,2015-12-04,355683.55571451335
257,2015-12-05,193240.78519906377
258,2015-12-06,205095.0389483865
259,2015-12-07,408240.61641648045
260,2015-12-08,407094.20796898875
261,2015-12-09,384419.59016454255
262,2015-12-10,352746.5069810278
263,2015-12-11,282697.0833735049
264,2015-12-12,114539.36178941766
265,2015-12-13,121642.8659443442
266,2015-12-14,321137.7131676582
267,2015-12-15,317554.53659703676
268,2015-12-16,293746.09297889646
269,2015-12-17,262303.6645679062
270,2015-12-18,193881.67025250918
271,2015-12-19,28750.127300598426
272,2015-12-20,40249.89940593773
273,2015-12-21,245452.26340958153
274,2015-12-22,248800.04639777425
275,2015-12-23,233031.17893117337
276,2015-12-24,210597.72326889652
277,2015-12-25,151993.72380596632
278,2015-12-26,-2688.563236660848
279,2015-12-27,19700.776330811786
280,2015-12-28,236033.39971459188
281,2015-12-29,250548.56444518897
282,2015-12-30,245781.4801684075
283,2015-12-31,233987.08845576108
284,2016-01-01,185472.49415470607
285,2016-01-02,40157.48663006365
286,2016-01-03,71037.8776475912
287,2016-01-04,294852.97915015474
288,2016-01-05,315734.26899009984
289,2016-01-06,316135.8977601079
290,2016-01-07,308259.9192029027
291,2016-01-08,262389.4360135364
292,2016-01-09,118449.08780820077
293,2016-01-10,149467.61676680663
294,2016-01-11,372243.86294811603
295,2016-01-12,390993.28514972376
296,2016-01-13,388275.7259100789
297,2016-01-14,376417.38428794395
298,2016-01-15,325840.282747609
299,2016-01-16,176618.76007071618
300,2016-01-17,201937.83859198206
301,2016-01-18,418754.9349796216
302,2016-01-19,431442.12880286895
303,2016-01-20,422709.8236661563
304,2016-01-21,405024.8753221168
305,2016-01-22,348936.5780711956
306,2016-01-23,194630.1190087729
307,2016-01-24,215382.4524977263
308,2016-01-25,428222.09880233824
309,2016-01-26,437570.13863722153
310,2016-01-27,426163.26135481044
311,2016-01-28,406471.94779468933
312,2016-01-29,349027.16396271525
313,2016-01-30,193975.15753271285
314,2016-01-31,214535.23432789408
315,2016-02-01,427661.9811751251
316,2016-02-02,437689.11521561025
317,2016-02-03,427255.7302871456
318,2016-02-04,408727.9227194431
319,2016-02-05,352529.0681249708
320,2016-02-06,198698.23370794358
321,2016-02-07,220351.49606566736
322,2016-02-08,434347.5270261772
323,2016-02-09,444934.53013681667
324,2016-02-10,434679.210026858
325,2016-02-11,415890.68020918395
326,2016-02-12,358952.51785037294
327,2016-02-13,203882.40241768776
328,2016-02-14,223794.07725872617
329,2016-02-15,435562.98319158936
330,2016-02-16,443472.65095496946
331,2016-02-17,430142.5563871378
332,2016-02-18,407950.38219914836
333,2016-02-19,347361.9485438472
334,2016-02-20,188488.3166433815
335,2016-02-21,204544.88347339732
336,2016-02-22,412513.90470553347
337,2016-02-23,416787.6273832354
338,2016-02-24,400092.83450414485
339,2016-02-25,374909.8444342866
340,2016-02-26,311799.3242193248
341,2016-02-27,150956.5129210566
342,2016-02-28,165667.7571372503
343,2016-02-29,372970.86994769744
344,2016-03-01,377296.55656946066
345,2016-03-02,361391.75672726484
346,2016-03-03,337737.9792098915
347,2016-03-04,276878.00408556004
348,2016-03-05,118970.54859584072
349,2016-03-06,137247.7823939197
350,2016-03-07,348677.1710864777
351,2016-03-08,357604.84436867
352,2016-03-09,346681.2785392623
353,2016-03-10,328282.29731409025
354,2016-03-11,272838.6857258397
355,2016-03-12,120393.92577320087
356,2016-03-13,144064.84855137905
357,2016-03-14,360706.58691802685
358,2016-03-15,374558.93831591343
359,2016-03-16,368174.836068554
360,2016-03-17,353843.8551244773
361,2016-03-18,301923.9754923599
362,2016-03-19,152401.05212275585
363,2016-03-20,178350.7384941972
364,2016-03-21,396604.2174069708
365,2016-03-22,411394.82637979015
366,2016-03-23,405286.27830614464
367,2016-03-24,390595.41438047733
368,2016-03-25,337722.7412953522
369,2016-03-26,186710.24378834694
370,2016-03-27,210701.27480175113
371,2016-03-28,426603.9426771271
372,2016-03-29,438735.1575848041
373,2016-03-30,429746.11918292136
374,2016-03-31,412042.26790794265
375,2016-04-01,356111.03872271196
376,2016-04-02,202076.99400980398
377,2016-04-03,223159.21967087808
378,2016-04-04,436332.4793823872
379,2016-04-05,445969.3561825593
380,2016-04-06,434764.2198022163
381,2016-04-07,415152.08635995537
382,2016-04-08,357635.73992067866
383,2016-04-09,202340.70889560593
384,2016-04-10,222472.98278574343
385,2016-04-11,434980.950826984
386,2016-04-12,444198.76394590666
387,2016-04-13,432771.91720958595
388,2016-04-14,413078.0659682263
389,2016-04-15,355556.3812892862
390,2016-04-16,200264.96523162676
391,2016-04-17,220341.13276931847
392,2016-04-18,432665.95937980385
393,2016-04-19,441510.2118686186
394,2016-04-20,429462.377049972
395,2016-04-21,408851.72272874037
396,2016-04-22,350079.6240674018
397,2016-04-23,193178.611823178
398,2016-04-24,211273.89562915175
399,2016-04-25,421248.7197815993
400,2016-04-26,427390.64090332016
401,2016-04-27,412319.42814753525
402,2016-04-28,388409.52111374744
403,2016-04-29,326120.29397024395
404,2016-04-30,165553.61192053175
405,2016-05-01,179913.4762002427
406,2016-05-02,386169.18973265844
407,2016-05-03,388699.10051008116
408,2016-05-04,370215.89302055317
409,2016-05-05,343186.24747693195
410,2016-05-06,278158.2972331882
411,2016-05-07,115316.43632894332
412,2016-05-08,127938.35741930758
413,2016-05-09,333055.8129186664
414,2016-05-10,335096.3282404504
415,2016-05-11,316806.7073035352
416,2016-05-12,290671.4007109582
417,2016-05-13,227239.11198051056
418,2016-05-14,66677.24264261281
419,2016-05-15,82229.07136306618
420,2016-05-16,290875.15988296486
421,2016-05-17,296976.19969582325
422,2016-05-18,283198.1100828701
423,2016-05-19,261932.41466321883
424,2016-05-20,203625.2161072824
425,2016-05-21,48334.3032478111
426,2016-05-22,69189.21026017741
427,2016-05-23,283055.6385166384
428,2016-05-24,294181.36858753674
429,2016-05-25,285124.3848083143
430,2016-05-26,268176.1522622902
431,2016-05-27,213693.28195001424
432,2016-05-28,61657.04044025953
433,2016-05-29,85135.45396356186
434,2016-05-30,300949.35814888694
435,2016-05-31,313319.4735151557
436,2016-06-01,304795.1952693766
437,2016-06-02,287678.0178397548
438,2016-06-03,232352.82557590085
439,2016-06-04,78846.51675094309
440,2016-06-05,100288.73656228004
441,2016-06-06,313576.1101853977
442,2016-06-07,323017.10883065755
443,2016-06-08,311258.3015793585
444,2016-06-09,290704.9872025532
445,2016-06-10,231849.51850329875
446,2016-06-11,74826.872408992
447,2016-06-12,92872.3300283427
448,2016-06-13,302982.746089678
449,2016-06-14,309558.6263028146
450,2016-06-15,295327.84573544894
451,2016-06-16,272764.07510218443
452,2016-06-17,212413.2904216741
453,2016-06-18,54447.97059663542
454,2016-06-19,72123.88535783655
455,2016-06-20,282440.9770132632
456,2016-06-21,289785.56368142867
457,2016-06-22,276854.70548997994
458,2016-06-23,256075.7077932462
459,2016-06-24,197934.2454848173
460,2016-06-25,42530.520701063855
461,2016-06-26,63038.36807637871
462,2016-06-27,276368.72645317996
463,2016-06-28,286814.62670531357
464,2016-06-29,276978.4392118702
465,2016-06-30,259194.34032892212
466,2016-07-01,203859.25101219243
467,2016-07-02,50991.71871129359
468,2016-07-03,73693.50440406983
469,2016-07-04,288815.2346703837
470,2016-07-05,300603.2042338802
471,2016-07-07,274208.000715727
472,2016-07-08,218740.57255315533
473,2016-07-09,65261.09629983033
474,2016-07-10,86903.91390107077
475,2016-07-11,300566.9777835877
476,2016-07-12,310557.1847142822
477,2016-07-13,299517.14885597996
478,2016-07-14,279846.38964230876
479,2016-07-15,222030.22788649148
480,2016-07-16,66195.92422817828
481,2016-07-17,85570.90556348924
482,2016-07-18,297144.54141943523
483,2016-07-19,305310.6729177599
484,2016-07-20,292791.71359828126
485,2016-07-21,272057.37754873803
486,2016-07-22,213651.40160345536
487,2016-07-23,57745.86038854119
488,2016-07-24,77597.97396911745
489,2016-07-25,290210.91196441965
490,2016-07-26,299975.8253036577
491,2016-07-27,289595.9391540117
492,2016-07-28,271505.76210424956
493,2016-07-29,216198.7633985157
494,2016-07-30,63783.08789895204
495,2016-07-31,87440.1661960773
496,2016-08-01,304087.66947061755
497,2016-08-02,318023.9757025709
498,2016-08-03,311854.9078503366
499,2016-08-04,297915.7200381764
500,2016-08-05,246601.60072322487
501,2016-08-06,97926.17844205428
502,2016-08-07,124982.80472189587
503,2016-08-08,344609.98466872424
504,2016-08-09,361038.04882950196
505,2016-08-10,356817.76225936826
506,2016-08-11,344243.7923273415
507,2016-08-12,293686.2615821337
508,2016-08-13,145156.86814490953
509,2016-08-14,171749.2004183435
510,2016-08-15,390324.87978727045
511,2016-08-16,405152.37373525085
512,2016-08-17,398834.3346682886
513,2016-08-18,383729.3998551491
514,2016-08-19,330281.73100437276
515,2016-08-20,178577.8119937661
516,2016-08-21,201805.33458931756
517,2016-08-22,416915.6185271755
518,2016-08-23,428266.7536949691
519,2016-08-24,418548.26985055866
520,2016-08-25,400200.3769533315
521,2016-08-26,343741.13228103565
522,2016-08-27,189321.1245627178
523,2016-08-28,210180.56856596255
524,2016-08-29,423310.3100641478
525,2016-08-30,433093.9708040496
526,2016-08-31,422232.06784870103
527,2016-09-01,403161.1654954188
528,2016-09-02,346381.4167855006
529,2016-09-03,192012.07139116354
530,2016-09-04,213249.81599879576
531,2016-09-05,427031.4067414181
532,2016-09-06,437677.77114558854
533,2016-09-07,427820.35160111246
534,2016-09-08,409822.6778995643
535,2016-09-09,354110.449092334
536,2016-09-10,200729.6209226935
537,2016-09-11,222807.28314289727
538,2016-09-12,437216.70569725626
539,2016-09-13,448223.65440721274
540,2016-09-14,438414.6774241412
541,2016-09-15,420120.2875924551
542,2016-09-16,363746.2688002544
543,2016-09-17,209332.56231826806
544,2016-09-18,230014.49035374852
545,2016-09-19,442687.6827858068
546,2016-09-20,451653.80921830726
547,2016-09-21,439547.8336348585
548,2016-09-22,418759.74692779215
549,2016-09-23,359764.04871464265
550,2016-09-24,202676.48974159083
551,2016-09-25,220712.89768881258
552,2016-09-26,430851.5262818334
553,2016-09-27,437476.10984824644
554,2016-09-28,423300.42431036744
555,2016-09-29,400787.39465912484
556,2016-09-30,340476.10362698423
557,2016-10-01,182536.29207079177
558,2016-10-02,200236.05336991852
559,2016-10-03,410570.1916132635
560,2016-10-04,417934.54672495555
561,2016-10-05,405039.06001741067
562,2016-10-06,384326.6807999133
563,2016-10-07,326300.67375193007
564,2016-10-08,171079.91407253407
565,2016-10-09,191857.04710939951
566,2016-10-10,405560.98256997054
567,2016-10-11,416500.91087903705
568,2016-10-12,407292.62289260054
569,2016-10-13,390280.128475551
570,2016-10-14,335865.86045352067
571,2016-10-15,184068.9644836667
572,2016-10-16,207986.461141916
573,2016-10-17,424458.65871053905
574,2016-10-18,437715.914134989
575,2016-10-19,430307.43756555533
576,2016-10-21,360735.1605280008
577,2016-10-22,208938.25715908187
578,2016-10-23,232230.90054729176
579,2016-10-24,447471.3217876643
580,2016-10-25,458925.85654092615
581,2016-10-26,449196.8641159516
582,2016-10-27,430645.074505619
583,2016-10-28,373719.61589441093
584,2016-10-29,218515.21602023122
585,2016-10-30,238231.3839120996
586,2016-10-31,449834.9977748254
587,2016-11-01,457703.4697401023
588,2016-11-02,444549.2802228701
589,2016-11-03,422838.91723473824
590,2016-11-04,363119.5745656981
591,2016-11-05,205573.20259540598
592,2016-11-06,223472.8146580238
593,2016-11-07,433842.56427085947
594,2016-11-08,441098.84392564325
595,2016-11-09,427973.26614098303
596,2016-11-10,406930.6159570899
597,2016-11-11,348495.16673753224
598,2016-11-12,192804.9738545348
599,2016-11-13,213069.05203688625
600,2016-11-14,426228.936345152
601,2016-11-15,436601.84411144117
602,2016-11-16,426806.24800399924
603,2016-11-17,409182.8828912111
604,2016-11-18,354124.49768703146
605,2016-11-19,201633.87403403322
606,2016-11-20,224784.91540618482
607,2016-11-21,440388.1977152133
608,2016-11-22,452638.0862919083
609,2016-11-23,444053.65463889926
610,2016-11-24,426868.62660538586
611,2016-11-25,371398.93069166556
612,2016-11-26,217591.9113069939
613,2016-11-27,238489.60788583453
614,2016-11-28,450895.8854269163
615,2016-11-29,459024.4682625358
616,2016-11-30,445428.539140115
617,2016-12-01,422424.8000924872
618,2016-12-02,360425.20566015656
619,2016-12-03,199495.8184178413
620,2016-12-04,212817.5494390362
621,2016-12-05,417350.16626781935
622,2016-12-06,417476.6976563324
623,2016-12-07,395928.98924253363
624,2016-12-08,365207.41085595073
625,2016-12-09,295908.03959143074
626,2016-12-10,128276.88841244287
627,2016-12-11,135666.06572725048
628,2016-12-12,335193.37087680434
629,2016-12-13,331382.5734387729
630,2016-12-14,307085.2420594689
631,2016-12-15,274897.2249001669
632,2016-12-16,205483.1942409789
633,2016-12-17,39128.897938697715
634,2016-12-18,49196.05859712287
635,2016-12-19,252781.4617254379
636,2016-12-20,254357.4969828687
637,2016-12-21,236695.01380654477
638,2016-12-22,212281.56855925312
639,2016-12-23,151648.43091473577
640,2016-12-24,-5074.0713174933335
641,2016-12-25,15301.991488358355
642,2016-12-26,229685.3393984083
643,2016-12-27,242350.4732545389
644,2016-12-28,235865.2114724131
645,2016-12-29,222513.7279052042
646,2016-12-30,172628.33327639932
647,2016-12-31,26149.454964710807
648,2017-01-01,56088.55530649441
649,2017-01-02,279195.3217019017
650,2017-01-03,299606.1830121785
651,2017-01-04,299774.80800438765
652,2017-01-05,291897.4671172962
653,2017-01-06,246246.4443492034
654,2017-01-07,102730.91741254117
655,2017-01-08,134360.02966526937
656,2017-01-09,357909.49079370673
657,2017-01-10,377568.7845448239
658,2017-01-11,375869.682425197
659,2017-01-12,365109.00584490143
660,2017-01-13,315678.9099782738
661,2017-01-14,167624.15372575086
662,2017-01-15,194101.27240048128
663,2017-01-16,412041.0109313831
664,2017-01-17,425791.25748821156
665,2017-01-18,418041.2857895265
666,2017-01-19,401240.36562442116
667,2017-01-20,345924.1182380742
668,2017-01-21,192268.2308412447
669,2017-01-22,213544.45060445997
670,2017-01-23,426780.3872322808
671,2017-01-24,436400.38444167044
672,2017-01-25,425148.32625631
673,2017-01-26,405505.4679452651
674,2017-01-27,348016.6796525959
675,2017-01-28,192844.70925251546
676,2017-01-29,213227.35838021018
677,2017-01-30,426139.05653246783
678,2017-01-31,435934.0330463012
679,2017-02-01,425271.87786358234
680,2017-02-02,406538.4937553989
681,2017-02-03,350175.73133774777
682,2017-02-04,196239.21001253318
683,2017-02-05,217859.11174563994
684,2017-02-06,431905.32502483146
685,2017-02-07,442634.03384627675
686,2017-02-08,432616.44329091517
687,2017-02-09,414162.55347123573
688,2017-02-10,357653.1932766406
689,2017-02-11,203099.75039304778
690,2017-02-12,223606.33289517876
691,2017-02-13,436035.7045768256
692,2017-02-14,444656.0709886374
693,2017-02-15,432069.4075666494
694,2017-02-16,410634.2589720187
695,2017-02-17,350796.2553131979
696,2017-02-18,192645.83169327056
697,2017-02-19,209377.95050193055
698,2017-02-20,417955.2448712316
699,2017-02-21,422751.7463398503
700,2017-02-22,406477.9813657406
701,2017-02-23,381600.46346928953
702,2017-02-24,318668.92581894924
703,2017-02-25,157870.87839192842
704,2017-02-26,172488.38249718264
705,2017-02-27,379558.54741182574
706,2017-02-28,383514.98894978734
707,2017-03-01,367111.099655424
708,2017-03-02,342838.2088653693
709,2017-03-03,281252.01391874667
710,2017-03-04,122526.88714581577
711,2017-03-06,350397.44481934974
712,2017-03-07,358347.50102528126
713,2017-03-08,346435.29312008584
714,2017-03-09,327058.4204505538
715,2017-03-10,270668.9358605969
716,2017-03-11,117330.51098072305
717,2017-03-12,140178.5544991859
718,2017-03-14,369302.6779243238
719,2017-03-16,347664.05961918423
720,2017-03-19,171720.09248605563
721,2017-03-20,390068.6815889601
722,2017-03-21,405066.45920321014
723,2017-03-22,399266.6621687399
724,2017-03-23,384973.42334766005
725,2017-03-24,332572.74841030844
726,2017-03-25,182090.81426860843
727,2017-03-26,206654.37609947094
728,2017-03-27,423154.6862313686
729,2017-03-28,435892.0706266022
730,2017-03-29,427501.92863760807
731,2017-03-30,410375.1628170239
732,2017-03-31,354986.3630982311
733,2017-04-01,201449.3091154879
734,2017-04-02,222974.66376062325
735,2017-04-03,436531.3442502131
736,2017-04-04,446488.79373429494
737,2017-04-05,435540.98845535924
738,2017-04-06,416125.2464544492
739,2017-04-07,358749.20954957703
740,2017-04-08,203545.5965134607
741,2017-04-09,223729.62049869238
742,2017-04-10,436260.56213948294
743,2017-04-11,445484.71167160035
744,2017-04-12,434060.4908216809
745,2017-04-13,414378.78250299767
746,2017-04-14,356891.7895227208
747,2017-04-15,201669.9587722444
748,2017-04-16,221861.7934486521
749,2017-04-17,434357.9673915062
750,2017-04-18,443436.87306002853
751,2017-04-19,431692.3301413346
752,2017-04-20,411456.3997129421
753,2017-04-21,353130.54521781387
754,2017-04-22,196744.60243731164
755,2017-04-23,215418.31463282782
756,2017-04-24,426026.7905365756
757,2017-04-25,432846.97199729393
758,2017-04-26,418485.8066467204
759,2017-04-27,395303.05292074895
760,2017-04-28,333741.9557418294
761,2017-04-29,173887.26679856968
762,2017-04-30,188925.39179024915
763,2017-05-01,395808.06202196155
764,2017-05-02,398896.669445875
765,2017-05-03,380888.02357202413
766,2017-05-04,354234.5296690188
767,2017-05-05,289472.1054616091
768,2017-05-06,126775.3936126573
769,2017-05-07,139415.13760091912
770,2017-05-08,344419.2030927581
771,2017-05-09,346214.46527411696
772,2017-05-10,327550.3963911446
773,2017-05-11,300917.42072408187
774,2017-05-12,236873.41200184874
775,2017-05-13,75597.93654638814
776,2017-05-14,90349.14254805981
777,2017-05-15,298124.79613351304
778,2017-05-16,303304.68841979327
779,2017-05-17,288575.2365408828
780,2017-05-18,266349.31991614
781,2017-05-19,207094.6868378773
782,2017-05-20,50890.48192011702
783,2017-05-21,70886.73076838371
784,2017-05-22,283968.20907874266
785,2017-05-23,294399.8396221751
786,2017-05-24,284754.354487104
787,2017-05-25,267335.175842574
788,2017-05-26,212507.76252442243
789,2017-05-27,60258.88801261183
790,2017-05-28,83658.60651611036
791,2017-05-29,299526.2623944802
792,2017-05-30,312077.6242198804
793,2017-05-31,303853.83033289795
794,2017-06-01,287145.06179674895
795,2017-06-02,232322.16695800165
796,2017-06-03,79395.6950335108
797,2017-06-04,101477.10250100863
798,2017-06-05,315443.5095868583
799,2017-06-06,325583.124575148
800,2017-06-07,314522.072505675
801,2017-06-08,294645.6057242451
802,2017-06-09,236426.99205776025
803,2017-06-10,79983.61753696826
804,2017-06-11,98535.15251407691
805,2017-06-12,309065.246635178
806,2017-06-13,315963.95902082435
807,2017-06-14,301951.74676444865
808,2017-06-15,279498.0710625907
809,2017-06-16,219147.99156265595
810,2017-06-17,61076.351396393264
811,2017-06-18,78544.45612627949
812,2017-06-19,288560.7537147498
813,2017-06-20,295522.74936278193
814,2017-06-21,282140.9915631631
815,2017-06-22,260858.1861292802
816,2017-06-23,202176.79171935952
817,2017-06-24,46214.66756511471
818,2017-06-25,66163.63138699462
819,2017-06-26,278952.3771594462
820,2017-06-27,288890.9188979422
821,2017-06-28,278597.320200516
822,2017-06-29,260419.68424610136
823,2017-06-30,204766.67150366365
