,ds,yhat
159,2015-08-29,19737.474459870286
160,2015-08-30,20464.219641100513
161,2015-08-31,27997.852535872276
162,2015-09-01,30032.60222744823
163,2015-09-02,29697.070205807246
164,2015-09-03,28746.14158732791
165,2015-09-04,27169.032235069833
166,2015-09-05,22124.652094928017
167,2015-09-06,22783.89604472298
168,2015-09-07,30188.157881647297
169,2015-09-08,32033.924193764105
170,2015-09-09,31453.419071721288
171,2015-09-10,30206.421555872912
172,2015-09-11,28288.18839683916
173,2015-09-12,22864.665981333354
174,2015-09-13,23114.60691846164
175,2015-09-14,30087.89165032415
176,2015-09-15,31489.916976426743
177,2015-09-16,30462.027854083004
178,2015-09-17,28773.11988888324
179,2015-09-18,26427.35057590237
180,2015-09-19,20599.148443168415
181,2015-09-20,20475.14057058565
182,2015-09-21,27112.303376144908
183,2015-09-22,28222.202524067077
184,2015-09-23,26951.301622525174
185,2015-09-24,25072.46969488411
186,2015-09-25,22592.62726491962
187,2015-09-26,16687.721164603274
188,2015-09-27,16544.648664110424
189,2015-09-28,23219.43512571406
190,2015-09-29,24421.52956626487
191,2015-09-30,23294.195603549742
192,2015-10-01,21606.12493298939
193,2015-10-02,19359.209783797443
194,2015-10-03,13723.660625763296
195,2015-10-04,13880.085557706272
196,2015-10-05,20877.831203588583
197,2015-10-06,22419.445042466883
198,2015-10-07,21641.23223364111
199,2015-10-08,20305.02983237509
200,2015-10-09,18406.130872713944
201,2015-10-10,13108.540995380923
202,2015-10-11,13587.180928029838
203,2015-10-12,20886.332062132617
204,2015-10-13,22704.213157885923
205,2015-10-14,22173.509466869775
206,2015-10-15,21053.277285932967
207,2015-10-16,19336.85559655772
208,2015-10-17,14187.118426949999
209,2015-10-18,14778.652352047995
210,2015-10-19,22156.158091695535
211,2015-10-20,24018.936334291706
212,2015-10-21,23501.432069677758
213,2015-10-22,22364.962499491583
214,2015-10-23,20605.564025694574
215,2015-10-24,15389.144750855932
216,2015-10-25,15893.560146652842
217,2015-10-26,23166.91392580916
218,2015-10-27,24911.94713454892
219,2015-10-28,24266.492371576747
220,2015-10-29,22995.120485627784
221,2015-10-30,21096.917139506273
222,2015-10-31,15740.577120931877
223,2015-11-01,16106.435034685494
224,2015-11-02,23244.734907326187
225,2015-11-03,24860.001739984178
226,2015-11-04,24091.491473809434
227,2015-11-05,22704.845852672686
228,2015-11-06,20699.88832349077
229,2015-11-07,15245.747284506298
230,2015-11-08,15522.923489784742
231,2015-11-09,22581.60213266728
232,2015-11-10,24126.070529655317
233,2015-11-11,23295.215728823052
234,2015-11-12,21854.22643887894
235,2015-11-13,19802.43345561044
236,2015-11-14,14308.473126288362
237,2015-11-15,14552.389143141043
238,2015-11-16,21583.97197375199
239,2015-11-17,23107.195974812654
240,2015-11-18,22260.72800213877
241,2015-11-19,20809.63177834511
242,2015-11-20,18753.20243223687
243,2015-11-21,13260.116345380611
244,2015-11-22,13510.512519624275
245,2015-11-23,20554.305984087976
246,2015-11-24,22095.59473504922
247,2015-11-25,21273.13564773363
248,2015-11-26,19852.015359323326
249,2015-11-27,17831.452319965705
250,2015-11-28,12379.916902949022
251,2015-11-29,12677.187447723198
252,2015-11-30,19772.644251814007
253,2015-12-01,21369.664280740868
254,2015-12-02,20606.093072754116
255,2015-12-03,19245.920334217288
256,2015-12-04,17287.096130212325
257,2015-12-05,11896.67415443531
258,2015-12-06,12252.899731294168
259,2015-12-07,19403.543754939477
260,2015-12-08,21050.344214845325
261,2015-12-09,20329.530315493863
262,2015-12-10,19003.55417385934
263,2015-12-11,17068.96471469912
264,2015-12-12,11691.608561961131
265,2015-12-13,12048.773254820104
266,2015-12-14,19187.571888891805
267,2015-12-15,20809.428761609906
268,2015-12-16,20050.639105731818
269,2015-12-17,18674.126187714035
270,2015-12-18,16677.32896779753
271,2015-12-19,11227.404036624379
272,2015-12-20,11503.356461034618
273,2015-12-21,18554.39836597399
274,2015-12-22,20084.395002514917
275,2015-12-23,19232.372009035935
276,2015-12-24,17764.208210481764
277,2015-12-25,15680.448644568542
278,2015-12-26,10151.423409050636
279,2015-12-27,10359.289180742197
280,2015-12-28,17356.294728238427
281,2015-12-29,18849.132869131165
282,2015-12-30,17979.35540545628
283,2015-12-31,16514.978249786578
284,2016-01-01,14458.214250311836
285,2016-01-02,8980.52199170429
286,2016-01-03,9264.5898813953
287,2016-01-04,16362.558997357548
288,2016-01-05,17980.34892321776
289,2016-01-06,17258.064437132187
290,2016-01-07,15961.611105633112
291,2016-01-08,14090.457598335446
292,2016-01-09,8812.732755079742
293,2016-01-10,9307.27591131236
294,2016-01-11,16621.942607326986
295,2016-01-12,18458.028037174314
296,2016-01-13,17950.783759606296
297,2016-01-14,16861.15296225412
298,2016-01-15,15183.658992456283
299,2016-01-16,10081.631825187207
300,2016-01-17,10729.387447686566
301,2016-01-18,18170.658694486723
302,2016-01-19,20103.136334992607
303,2016-01-20,19659.092523616167
304,2016-01-21,18597.208734299507
305,2016-01-22,16910.540063476546
306,2016-01-23,11761.798159068669
307,2016-01-24,12325.565865766974
308,2016-01-25,19646.740764853334
309,2016-01-26,21425.065687689068
310,2016-01-27,20795.718219792365
311,2016-01-28,19521.081877330547
312,2016-01-29,17598.632040589662
313,2016-01-30,12196.120728761158
314,2016-01-31,12493.675682539684
315,2016-02-01,19542.1138497119
316,2016-02-02,21047.330680445968
317,2016-02-03,20150.740930257154
318,2016-02-04,18620.89757319071
319,2016-02-05,16461.225965002035
320,2016-02-06,10845.061414980188
321,2016-02-07,10957.609612412418
322,2016-02-08,17854.13377253108
323,2016-02-09,19244.23336244919
324,2016-02-10,18272.19314085597
325,2016-02-11,16708.531644739607
326,2016-02-12,14557.688213676143
327,2016-02-13,8993.038022448649
328,2016-02-14,9198.855201738048
329,2016-02-15,16228.527845904388
330,2016-02-16,17788.889002494972
331,2016-02-17,17020.640930142177
332,2016-02-18,15689.999669747864
333,2016-02-19,13796.496346971042
334,2016-02-20,8508.121495575288
335,2016-02-21,9003.42888112001
336,2016-02-22,16329.89870755875
337,2016-02-23,18188.420180080182
338,2016-02-24,17713.86650325136
339,2016-02-25,16666.885186842683
340,2016-02-26,15041.836058919615
341,2016-02-27,10002.059529166088
342,2016-02-28,10722.088214260653
343,2016-02-29,18246.09891719541
344,2016-03-01,20272.462603901145
345,2016-03-02,19934.363754287107
346,2016-03-03,18991.61093527532
347,2016-03-04,17438.570677106203
348,2016-03-05,12439.407592390995
349,2016-03-06,13170.244948613172
350,2016-03-07,20677.544453745195
351,2016-03-08,22662.565281919906
352,2016-03-09,22261.876643835778
353,2016-03-10,21239.049133370347
354,2016-03-11,19592.460670494092
355,2016-03-12,14490.403961019914
356,2016-03-13,15113.113787907423
357,2016-03-14,22511.016996560356
358,2016-03-15,24389.069180317856
359,2016-03-16,23887.15610340656
360,2016-03-17,22771.68846902459
361,2016-03-18,21043.328766793144
362,2016-03-19,15872.039485031566
363,2016-03-20,16439.07274437135
364,2016-03-21,23795.205281121136
365,2016-03-22,25645.08314002287
366,2016-03-23,25127.653746935495
367,2016-03-24,24007.81288627587
368,2016-03-25,22284.203553941872
369,2016-03-26,17124.35357671447
370,2016-03-27,17706.769101779857
371,2016-03-28,25079.284461647054
372,2016-03-29,26943.528985289115
373,2016-03-30,26435.48438602411
374,2016-03-31,25317.25608408492
375,2016-04-01,23584.991269484366
376,2016-04-02,18404.12656156542
377,2016-04-03,18951.578591572026
378,2016-04-04,26274.174612822695
379,2016-04-05,28073.180794130752
380,2016-04-06,27484.899491855427
381,2016-04-07,26272.457182982183
382,2016-04-08,24433.71490594611
383,2016-04-09,19136.48386245568
384,2016-04-10,19560.66007364197
385,2016-04-11,26756.576524139276
386,2016-04-12,28429.432509444985
387,2016-04-13,27719.77421904422
388,2016-04-14,26395.15157627786
389,2016-04-15,24457.887029231682
390,2016-04-16,19080.143191184674
391,2016-04-17,19445.907744004788
392,2016-04-18,26609.19869943335
393,2016-04-19,28278.354397457453
394,2016-04-20,27596.3867995867
395,2016-04-21,26332.527346230872
396,2016-04-22,24489.904912076803
397,2016-04-23,19240.546066957897
398,2016-04-24,19767.31872699156
399,2016-04-25,27122.124234980416
400,2016-04-26,29010.20339598583
401,2016-04-27,28570.53532911888
402,2016-04-28,27567.457841191175
403,2016-04-29,25998.44742858982
404,2016-04-30,21029.24685108239
405,2016-05-01,21835.958314746233
406,2016-05-02,29463.403547840167
407,2016-05-03,31609.61193250676
408,2016-05-04,31406.410692131758
409,2016-05-05,30611.240625526014
410,2016-05-06,29215.130058438583
411,2016-05-07,24378.00945972816
412,2016-05-08,25270.979355738626
413,2016-05-09,32934.82767328364
414,2016-05-10,35064.65291777436
415,2016-05-11,34790.56297697491
416,2016-05-12,33869.56949282962
417,2016-05-13,32293.60770684462
418,2016-05-14,27224.86232605047
419,2016-05-15,27838.011075874365
420,2016-05-16,35178.68207471342
421,2016-05-17,36947.98242693109
422,2016-05-18,36283.06978402941
423,2016-05-19,34948.88970366934
424,2016-05-20,32946.012457724355
425,2016-05-21,27445.754346550573
426,2016-05-22,27632.20034475622
427,2016-05-23,34560.42988462262
428,2016-05-24,35940.80920773161
429,2016-05-25,34919.32826645193
430,2016-05-26,33269.11126711282
431,2016-05-27,30998.040624545723
432,2016-05-28,25283.685191739663
433,2016-05-29,25315.154921388104
434,2016-05-30,32151.188471995094
435,2016-05-31,33504.34113534971
436,2016-06-01,32521.25414023742
437,2016-06-02,30974.136531425782
438,2016-06-03,28868.40047165926
439,2016-06-04,23377.64084113019
440,2016-06-05,23685.58022750842
441,2016-06-06,30844.28370231174
442,2016-06-07,32558.507642329336
443,2016-06-08,31966.15960897427
444,2016-06-09,30829.995625291744
445,2016-06-10,29145.490147728102
446,2016-06-11,24076.063513819587
447,2016-06-12,24795.281485199404
448,2016-06-13,32345.324602245666
449,2016-06-14,34421.58490412731
450,2016-06-15,34153.36047862339
451,2016-06-16,33295.76796838873
452,2016-06-17,31837.802621812025
453,2016-06-18,26937.725622466733
454,2016-06-19,27765.38906914127
455,2016-06-20,35360.79299287584
456,2016-06-21,37418.72964446827
457,2016-06-22,37065.31722166845
458,2016-06-23,36062.376572549496
459,2016-06-24,34402.91776022868
460,2016-06-25,29250.578569721903
461,2016-06-26,29781.79999938251
462,2016-06-27,37044.202525962464
463,2016-06-28,38741.02327434857
464,2016-06-29,38011.58891664213
465,2016-06-30,36622.950452798555
466,2016-07-01,34577.61699016074
467,2016-07-02,29048.577083704462
468,2016-07-03,29221.22789630282
469,2016-07-04,36151.51724331592
470,2016-07-05,37550.164932750944
471,2016-07-07,34962.15304424742
472,2016-07-08,32754.22120472748
473,2016-07-09,27114.637488117427
474,2016-07-10,27229.82727454993
475,2016-07-11,34155.28221035488
476,2016-07-12,35599.81010507399
477,2016-07-13,34705.884469506294
478,2016-07-14,33241.222910382494
479,2016-07-15,31206.532727973987
480,2016-07-16,25770.611642418124
481,2016-07-17,26112.4214281578
482,2016-07-18,33279.435269583635
483,2016-07-19,34972.11934552297
484,2016-07-20,34324.5218466249
485,2016-07-21,33096.09200692182
486,2016-07-22,31279.660849513348
487,2016-07-23,26036.765095974737
488,2016-07-24,26539.925891156443
489,2016-07-25,33831.17754347662
490,2016-07-26,35606.701844606585
491,2016-07-27,34997.537030402236
492,2016-07-28,33761.48073635544
493,2016-07-29,31891.116419479957
494,2016-07-30,26549.14352597232
495,2016-07-31,26910.622973085574
496,2016-08-01,34021.434148179556
497,2016-08-02,35582.80104602626
498,2016-08-03,34731.85965848896
499,2016-08-04,33233.389930125304
500,2016-08-05,31087.646507272562
501,2016-08-06,25465.47397901688
502,2016-08-07,25550.324109083365
503,2016-08-08,32396.47754006349
504,2016-08-09,33713.33404342033
505,2016-08-10,32645.749879679366
506,2016-08-11,30965.551852573553
507,2016-08-12,28679.168205901708
508,2016-08-13,22954.770870221382
509,2016-08-14,22987.534163039763
510,2016-08-15,29834.35102217821
511,2016-08-16,31205.838985440198
512,2016-08-17,30246.634236569535
513,2016-08-18,28726.900843572912
514,2016-08-19,26649.99539607
515,2016-08-20,21187.477169039237
516,2016-08-21,21521.08407877363
517,2016-08-22,28700.977949731663
518,2016-08-23,30430.12245468739
519,2016-08-24,29844.769861133504
520,2016-08-25,28706.18209158701
521,2016-08-26,27008.520645251403
522,2016-08-27,21914.089523804676
523,2016-08-28,22595.545281010756
524,2016-08-29,30094.371574095527
525,2016-08-30,32105.47560928124
526,2016-08-31,31757.87697424597
527,2016-09-01,30806.60920387804
528,2016-09-02,29240.764078337623
529,2016-09-03,24218.858977379055
530,2016-09-04,24911.13841684006
531,2016-09-05,32358.105047597117
532,2016-09-06,34255.13635596382
533,2016-09-07,33733.157368507644
534,2016-09-08,32550.490476056402
535,2016-09-09,30700.814070710374
536,2016-09-10,25348.41288400224
537,2016-09-11,25670.334506021518
538,2016-09-12,32714.75140932505
539,2016-09-13,34185.38933230166
540,2016-09-14,33221.99738023863
541,2016-09-15,31591.986313613394
542,2016-09-16,29298.17222181104
543,2016-09-17,23513.81397618202
544,2016-09-18,23424.564301006667
545,2016-09-19,30086.638857097714
546,2016-09-20,31211.06884464139
547,2016-09-21,29944.01659873007
548,2016-09-22,28058.284125867096
549,2016-09-23,25560.954539144353
550,2016-09-24,19628.356767323105
551,2016-09-25,19447.974540730076
552,2016-09-26,26076.604382686193
553,2016-09-27,27224.62762387109
554,2016-09-28,26036.37463410393
555,2016-09-29,24281.709201205787
556,2016-09-30,21963.77033042427
557,2016-10-01,16254.058577323143
558,2016-10-02,16324.970267879145
559,2016-10-03,23236.654946897568
560,2016-10-04,24692.897024671627
561,2016-10-05,23831.165372143354
562,2016-10-06,22414.364207514576
563,2016-10-07,20438.737304845876
564,2016-10-08,15069.108585021131
565,2016-10-09,15481.072658677502
566,2016-10-10,22719.432703815226
567,2016-10-11,24482.743637057734
568,2016-10-12,23903.932186174465
569,2016-10-13,22742.115847845533
570,2016-10-14,20990.5528426973
571,2016-10-15,15811.905923059156
572,2016-10-16,16380.434035170656
573,2016-10-17,23740.41025425266
574,2016-10-18,25590.625538783075
575,2016-10-19,25064.951986241427
576,2016-10-21,22163.43467304518
577,2016-10-22,16948.2460973972
578,2016-10-23,17455.742709447513
579,2016-10-24,24733.417312923364
580,2016-10-25,26483.43960686959
581,2016-10-26,25843.121453888965
582,2016-10-27,24576.57210618995
583,2016-10-28,22682.48067863501
584,2016-10-29,17329.213741831976
585,2016-10-30,17696.846750245622
586,2016-10-31,24835.431999460645
587,2016-11-01,26449.36638363277
588,2016-11-02,25677.835716067693
589,2016-11-03,24286.46244556323
590,2016-11-04,22275.09329295445
591,2016-11-05,16812.91352339262
592,2016-11-06,17080.505073971442
593,2016-11-07,24128.149462131107
594,2016-11-08,25660.23677568442
595,2016-11-09,24815.75541228223
596,2016-11-10,23359.98726000227
597,2016-11-11,21292.34273450864
598,2016-11-12,15781.520387152017
599,2016-11-13,16007.606479123642
600,2016-11-14,23020.413862237707
601,2016-11-15,24523.92017211632
602,2016-11-16,23656.77903924576
603,2016-11-17,22184.028405675883
604,2016-11-18,20104.930133628597
605,2016-11-19,14588.12576571426
606,2016-11-20,14813.724339747394
607,2016-11-21,21831.62244246614
608,2016-11-22,23345.917651328185
609,2016-11-23,22486.305840511188
610,2016-11-24,21027.021758743515
611,2016-11-25,18967.370070473557
612,2016-11-26,13475.94345889093
613,2016-11-27,13732.679855795466
614,2016-11-28,20787.155919986133
615,2016-11-29,22342.979457526948
616,2016-11-30,21538.257218328024
617,2016-12-01,20137.26481815524
618,2016-12-02,18138.25545437327
619,2016-12-03,12708.594477288787
620,2016-12-04,13026.837548264379
621,2016-12-05,20141.053945295567
622,2016-12-06,21753.257025155675
623,2016-12-07,20999.917241359628
624,2016-12-08,19643.68310895904
625,2016-12-09,17681.245147856724
626,2016-12-10,12278.528002510799
627,2016-12-11,12612.82644113949
628,2016-12-12,19731.18466949884
629,2016-12-13,21334.878821429462
630,2016-12-14,20559.975929593627
631,2016-12-15,19169.09280013696
632,2016-12-16,17159.288055757323
633,2016-12-17,11697.271044962275
634,2016-12-18,11961.54214742336
635,2016-12-19,19000.763114010773
636,2016-12-20,20518.21692188566
637,2016-12-21,19652.33050666055
638,2016-12-22,18168.38430541629
639,2016-12-23,16066.342833557226
640,2016-12-24,10515.991382070737
641,2016-12-25,10698.995151725077
642,2016-12-26,17667.181601444096
643,2016-12-27,19126.907923428236
644,2016-12-28,18219.489663222972
645,2016-12-29,16712.817222182726
646,2016-12-30,14609.097330211469
647,2016-12-31,9079.90741553583
648,2017-01-01,9308.181913115834
649,2017-01-02,16346.433811696577
650,2017-01-03,17901.075589602002
651,2017-01-04,17112.81743384279
652,2017-01-05,15748.27092842555
653,2017-01-06,13807.696266154351
654,2017-01-07,8460.0813537934
655,2017-01-08,8885.171746139622
656,2017-01-09,16131.754044635414
657,2017-01-10,17902.055694629882
658,2017-01-11,17332.23733238207
659,2017-01-12,16184.103636987667
660,2017-01-13,14446.685208923702
661,2017-01-14,9290.302070925512
662,2017-01-15,9889.852118395922
663,2017-01-16,17289.51777343109
664,2017-01-17,19187.29222783906
665,2017-01-18,18715.591627618618
666,2017-01-19,17633.075697342367
667,2017-01-20,15932.608956786162
668,2017-01-21,10776.544951433478
669,2017-01-22,11338.946607937865
670,2017-01-23,18664.039820565547
671,2017-01-24,20450.758130672344
672,2017-01-25,19833.350191222384
673,2017-01-26,18573.172261036467
674,2017-01-27,16666.59827845637
675,2017-01-28,11280.230979239252
676,2017-01-29,11593.028838353854
677,2017-01-30,18654.648194674868
678,2017-01-31,20169.861201934433
679,2017-02-01,19279.02453260352
680,2017-02-02,17749.724681670963
681,2017-02-03,15584.536290788576
682,2017-02-04,9956.080989395332
683,2017-02-05,10049.00561302506
684,2017-02-06,16918.18317153951
685,2017-02-07,18273.0010435629
686,2017-02-08,17257.71486575491
687,2017-02-09,15642.997113481379
688,2017-02-10,13433.619457639721
689,2017-02-11,7803.458496205842
690,2017-02-12,7937.4451969580405
691,2017-02-13,14889.762230298797
692,2017-02-14,16368.153778211812
693,2017-02-15,15514.325696303526
694,2017-02-16,14095.563745546477
695,2017-02-17,12112.507045923883
696,2017-02-18,6734.263817509118
697,2017-02-19,7140.486683640405
698,2017-02-20,14379.708210326948
699,2017-02-21,16153.797420424824
700,2017-02-22,15598.511078494917
701,2017-02-23,14475.263265761427
702,2017-02-24,12779.046204503145
703,2017-02-25,7673.685329573276
704,2017-02-26,8334.042056435484
705,2017-02-27,15804.461448082282
706,2017-02-28,17783.32250071464
707,2017-03-01,17403.662367269346
708,2017-03-02,16424.996173630814
709,2017-03-03,14841.264189405783
710,2017-03-04,9816.088854379499
711,2017-03-06,18003.997515662562
712,2017-03-07,19968.15373668726
713,2017-03-08,19548.394581044166
714,2017-03-09,18507.506518718645
715,2017-03-10,16843.109233535422
716,2017-03-11,11722.786527206901
717,2017-03-12,12326.135009021147
718,2017-03-14,21557.99158007416
719,2017-03-16,19886.975370622185
720,2017-03-19,13454.142514565468
721,2017-03-20,20772.155584590117
722,2017-03-21,22582.110468594088
723,2017-03-22,22023.418965459296
724,2017-03-23,20861.503522997617
725,2017-03-24,19095.574400553276
726,2017-03-25,13893.744119582288
727,2017-03-26,14435.097068440653
728,2017-03-27,21768.015556282076
729,2017-03-28,23594.623680106037
730,2017-03-29,23051.32340654229
731,2017-03-30,21900.54695280455
732,2017-03-31,20138.65892968689
733,2017-04-01,14931.191671440905
734,2017-04-02,15455.02753934832
735,2017-04-03,22756.82564108107
736,2017-04-04,24537.55082381251
737,2017-04-05,23933.076297147134
738,2017-04-06,22705.98148178489
739,2017-04-07,20853.476700131327
740,2017-04-08,15542.636991222103
741,2017-04-09,15952.558442590034
742,2017-04-10,23132.734855025785
743,2017-04-11,24787.513739347887
744,2017-04-12,24056.60488190989
745,2017-04-13,22706.76564912389
746,2017-04-14,20739.59784333291
747,2017-04-15,15326.642122522306
748,2017-04-16,15651.387533400279
749,2017-04-17,22767.49843741648
750,2017-04-18,24383.12246776602
751,2017-04-19,23641.257430313864
752,2017-04-20,22311.30589212041
753,2017-04-21,20396.756599876713
754,2017-04-22,15070.182694474424
755,2017-04-23,15515.177723451634
756,2017-04-24,22784.53457099122
757,2017-04-25,24584.533076441425
758,2017-04-26,24055.31560608247
759,2017-04-27,22962.479838589683
760,2017-04-28,21304.827560697428
761,2017-04-29,16246.878203456383
762,2017-04-30,16968.672817119164
763,2017-05-01,24516.34394474933
764,2017-05-02,26589.153679763105
765,2017-05-03,26320.048246261613
766,2017-05-04,25467.440288263642
767,2017-05-05,24023.152523174173
768,2017-05-06,19147.70611842437
769,2017-05-07,20012.56723849962
770,2017-05-08,27658.64858276501
771,2017-05-09,29780.922867623376
772,2017-05-10,29509.11842773221
773,2017-05-11,28599.617088971172
774,2017-05-12,27043.484245766187
775,2017-05-13,22001.811530919527
776,2017-05-14,22647.983401458117
777,2017-05-15,30026.16325566379
778,2017-05-16,31835.855794311305
779,2017-05-17,31212.516544495018
780,2017-05-18,29919.33041900445
781,2017-05-19,27955.091904348887
782,2017-05-20,22489.37080460175
783,2017-05-21,22704.57919363796
784,2017-05-22,29654.240199797805
785,2017-05-23,31047.32089274913
786,2017-05-24,30028.60614911657
787,2017-05-25,28370.241567934958
788,2017-05-26,26079.384299718542
789,2017-05-27,20333.151886770655
790,2017-05-28,20320.49066758445
791,2017-05-29,27100.26983404499
792,2017-05-30,28385.46828746341
793,2017-05-31,27323.43531789159
794,2017-06-01,25687.356478486
795,2017-06-02,23483.86587494241
796,2017-06-03,17887.996307270983
797,2017-06-04,18085.08909631854
798,2017-06-05,25128.968887732055
799,2017-06-06,26726.24872226423
800,2017-06-07,26016.743522373792
801,2017-06-08,24765.11954764694
802,2017-06-09,22968.716372303763
803,2017-06-10,17792.72743159425
804,2017-06-11,18412.35499678374
805,2017-06-12,25871.23847728375
806,2017-06-13,27866.014693454912
807,2017-06-14,27526.98155497192
808,2017-06-15,26609.98609229536
809,2017-06-16,25104.467081415558
810,2017-06-17,20168.832458415323
811,2017-06-18,20972.78215723059
812,2017-06-19,28555.87080375577
813,2017-06-20,30612.165370897892
814,2017-06-21,30270.966589857824
815,2017-06-22,29288.71360612537
816,2017-06-23,27657.001676085893
817,2017-06-24,22537.89380925484
818,2017-06-25,23106.13879146862
819,2017-06-26,30407.592881409626
820,2017-06-27,32143.7040833289
821,2017-06-28,31452.03254953087
