,ds,yhat
338,2016-02-24,11088.904701600963
339,2016-02-25,10412.821649359108
340,2016-02-26,9023.820688118036
341,2016-02-27,6083.072364510234
342,2016-02-28,7083.202015114651
343,2016-02-29,10198.836477251843
344,2016-03-01,10211.24748428809
345,2016-03-02,9681.857809531177
346,2016-03-03,9048.698487926122
347,2016-03-04,7729.761069723214
348,2016-03-05,4885.223735322119
349,2016-03-06,6006.068483737357
350,2016-03-07,9264.67092097935
351,2016-03-08,9439.503411598262
352,2016-03-09,9088.715838298545
353,2016-03-10,8646.680064785158
354,2016-03-11,7527.439475210727
355,2016-03-12,4887.039569531414
356,2016-03-13,6212.253793237072
357,2016-03-14,9671.283000226744
358,2016-03-15,10038.56618107211
359,2016-03-16,9868.46366140184
360,2016-03-17,9591.89600170179
361,2016-03-18,8619.877367889118
362,2016-03-19,6105.91708169745
363,2016-03-20,7534.80165642351
364,2016-03-21,11073.334292478057
365,2016-03-22,11495.168528319626
366,2016-03-23,11354.496824056589
367,2016-03-24,11082.677400178338
368,2016-03-25,10091.738703023955
369,2016-03-26,7536.736296540337
370,2016-03-27,8904.476028454023
371,2016-03-28,12364.182389708394
372,2016-03-29,12692.251048147518
373,2016-03-30,12445.848888467095
374,2016-03-31,12059.44762685215
375,2016-04-01,10948.233225278593
376,2016-04-02,8270.368779395427
377,2016-04-03,9515.627537325146
378,2016-04-04,12855.977628574647
379,2016-04-05,13070.259916739575
380,2016-04-06,12717.72444160737
381,2016-04-07,12234.513292309526
382,2016-04-08,11037.033497831586
383,2016-04-09,8284.198521299872
384,2016-04-10,9466.055454314635
385,2016-04-11,12754.379446597202
386,2016-04-12,12927.376262546157
387,2016-04-13,12543.257449993469
388,2016-04-14,12036.774556679797
389,2016-04-15,10822.654195660947
390,2016-04-16,8057.91043834061
391,2016-04-17,9230.549268348885
392,2016-04-18,12510.244086759
393,2016-04-19,12673.120513491886
394,2016-04-20,12275.412303121851
395,2016-04-21,11750.07220566761
396,2016-04-22,10510.277110904528
397,2016-04-23,7711.801709719499
398,2016-04-24,8841.773446678166
399,2016-04-25,12069.386141003535
400,2016-04-26,12170.70930179987
401,2016-04-27,11702.354167874317
402,2016-04-28,11098.079969289365
403,2016-04-29,9772.279879409178
404,2016-04-30,6882.321480291344
405,2016-05-01,7917.2555449291485
406,2016-05-02,11048.47195252801
407,2016-05-03,11054.44155510711
408,2016-05-04,10494.307149815777
409,2016-05-05,9804.40938861407
410,2016-05-06,8401.68962249798
411,2016-05-07,5445.947114545535
412,2016-05-08,6428.467050262514
413,2016-05-09,9522.600716379438
414,2016-05-10,9508.439083428455
415,2016-05-11,8946.345118478815
416,2016-05-12,8273.432574545555
417,2016-05-13,6906.934797402246
418,2016-05-14,4006.4421414712997
419,2016-05-15,5062.525147372709
420,2016-05-16,8247.325121215505
421,2016-05-17,8339.253156129906
422,2016-05-18,7896.562267706049
423,2016-05-19,7353.879294720071
424,2016-05-20,6125.638601947082
425,2016-05-21,3368.394308603103
426,2016-05-22,4569.526018337428
427,2016-05-23,7897.917270294315
428,2016-05-24,8128.745160264881
429,2016-05-25,7817.143118158126
430,2016-05-26,7394.820795247677
431,2016-05-27,6273.580468072579
432,2016-05-28,3607.7042003810893
433,2016-05-29,4882.724479326138
434,2016-05-30,8266.155576906429
435,2016-05-31,8532.322467640555
436,2016-06-01,8236.048071378325
437,2016-06-02,7809.281994598762
438,2016-06-03,6664.609859548487
439,2016-06-04,3957.617617655904
440,2016-06-05,5175.624188044001
441,2016-06-06,8488.360748331517
442,2016-06-07,8672.735006079478
443,2016-06-08,8286.443093830247
444,2016-06-09,7764.514457666053
445,2016-06-10,6522.731282330793
446,2016-06-11,3719.8994881034923
447,2016-06-12,4846.487385697271
448,2016-06-13,8075.21308727277
449,2016-06-14,8185.721715795451
450,2016-06-15,7738.117631794275
451,2016-06-16,7169.439409350964
452,2016-06-17,5897.021180929798
453,2016-06-18,3080.719116075815
454,2016-06-19,4211.520450857892
455,2016-06-20,7462.117057856661
456,2016-06-21,7611.5850242815995
457,2016-06-22,7219.528797764161
458,2016-06-23,6720.810126632323
459,2016-06-24,5530.738362748816
460,2016-06-25,2806.7655166728828
461,2016-06-26,4037.168630851337
462,2016-06-27,7391.70590333217
463,2016-06-28,7646.385591234797
464,2016-06-29,7357.11021677903
465,2016-06-30,6956.280506786338
466,2016-07-01,5856.298877083669
467,2016-07-02,3211.9470227935444
468,2016-07-03,4509.150555846046
469,2016-07-04,7915.708064190355
470,2016-07-05,8206.121441603978
471,2016-07-07,7535.138518191001
472,2016-07-08,6418.1564979452305
473,2016-07-09,3739.7585106597944
474,2016-07-10,4987.042633142647
475,2016-07-11,8329.486286369742
476,2016-07-12,8543.730038926875
477,2016-07-13,8187.209557086444
478,2016-07-14,7694.720422582055
479,2016-07-15,6481.856711452827
480,2016-07-16,3707.2997369840004
481,2016-07-17,4861.472446551885
482,2016-07-18,8117.140027582444
483,2016-07-19,8254.09729060217
484,2016-07-20,7832.70765825689
485,2016-07-21,7290.381196326542
486,2016-07-22,6044.935115603721
487,2016-07-23,3256.8154291728806
488,2016-07-24,4417.6972157154005
489,2016-07-25,7701.045626249821
490,2016-07-26,7886.779360385167
491,2016-07-27,7534.802140439563
492,2016-07-28,7081.4898407457185
493,2016-07-29,5943.076437925998
494,2016-07-30,3277.916727326913
495,2016-07-31,4575.142063056433
496,2016-08-01,8005.289647808617
497,2016-08-02,8345.04511688109
498,2016-08-03,8150.861651686946
499,2016-08-04,7855.5407436876785
500,2016-08-05,6871.715069265718
501,2016-08-06,4354.208627078891
502,2016-08-07,5788.787595118285
503,2016-08-08,9342.879709585224
504,2016-08-09,9790.399341564427
505,2016-08-10,9685.439169874882
506,2016-08-11,9458.911532841186
507,2016-08-12,8522.078240114759
508,2016-08-13,6029.873677044907
509,2016-08-14,7466.879059736149
510,2016-08-15,11000.834817414514
511,2016-08-16,11406.518850663751
512,2016-08-17,11239.406913973015
513,2016-08-18,10932.26828329371
514,2016-08-19,9898.636939887463
515,2016-08-20,7295.133972924054
516,2016-08-21,8610.155969845206
517,2016-08-22,12014.50922687566
518,2016-08-23,12286.129641252062
519,2016-08-24,11983.65244124071
520,2016-08-25,11542.918567402234
521,2016-08-26,10380.360576185385
522,2016-08-27,7655.246270229651
523,2016-08-28,8858.297113658367
524,2016-08-29,12162.26327354054
525,2016-08-30,12346.596817945383
526,2016-08-31,11970.988506739857
527,2016-09-01,11471.855842756371
528,2016-09-02,10265.725658575591
529,2016-09-03,7511.489386998561
530,2016-09-04,8699.047560513593
531,2016-09-05,11999.924428033957
532,2016-09-06,12191.992858101556
533,2016-09-07,11833.07323737276
534,2016-09-08,11357.491993113641
535,2016-09-09,10179.540727928594
536,2016-09-10,7455.81165047916
537,2016-09-11,8673.923282247835
538,2016-09-12,12003.214741657817
539,2016-09-13,12219.546246028209
540,2016-09-14,11878.967147268475
541,2016-09-15,11414.334947472045
542,2016-09-16,10238.82437677192
543,2016-09-17,7508.300647644901
544,2016-09-18,8710.069680369548
545,2016-09-19,12013.58283680434
546,2016-09-20,12195.233483605462
547,2016-09-21,11812.006836189088
548,2016-09-22,11298.067116243494
549,2016-09-23,10068.222124680655
550,2016-09-24,7280.240765922156
551,2016-09-25,8423.538098139314
552,2016-09-26,11669.807530394877
553,2016-09-27,11797.739810519006
554,2016-09-28,11366.592745936003
555,2016-09-29,10812.698270994955
556,2016-09-30,9552.84955414425
557,2016-10-01,6746.546201544335
558,2016-10-02,7884.614507521092
559,2016-10-03,11139.784498435518
560,2016-10-04,11291.365312667818
561,2016-10-05,10898.784319624247
562,2016-10-06,10398.077717049946
563,2016-10-07,9205.275963016671
564,2016-10-08,6478.662306197521
565,2016-10-09,7707.421097996134
566,2016-10-10,11062.256927535787
567,2016-10-11,11320.12490633215
568,2016-10-12,11037.83596370507
569,2016-10-13,10648.622919275596
570,2016-10-14,9565.608432519492
571,2016-10-15,6944.150590830543
572,2016-10-16,8270.580150656264
573,2016-10-17,11712.907718090577
574,2016-10-18,12045.638438989427
575,2016-10-19,11823.455386297881
576,2016-10-21,10420.672734400363
577,2016-10-22,7806.474771003388
578,2016-10-23,9121.32483378202
579,2016-10-24,12533.506661963427
580,2016-10-25,12818.33699534758
581,2016-10-26,12531.830765816203
582,2016-10-27,12107.301985040309
583,2016-10-28,10958.839994617405
584,2016-10-29,8243.636202323232
585,2016-10-30,9450.675506233378
586,2016-10-31,12751.371708432958
587,2016-11-01,12924.286310574777
588,2016-11-02,12528.694461970703
589,2016-11-03,12001.08459263968
590,2016-11-04,10758.534442738386
591,2016-11-05,7960.941667365229
592,2016-11-06,9099.626192572417
593,2016-11-07,12347.886427510899
594,2016-11-08,12485.651271678369
595,2016-11-09,12072.993899442663
596,2016-11-10,11546.595660891471
597,2016-11-11,10323.104153759805
598,2016-11-12,7561.364480328341
599,2016-11-13,8751.041160684837
600,2016-11-14,12063.212548703443
601,2016-11-15,12275.078877352087
602,2016-11-16,11943.54856738531
603,2016-11-17,11501.789286912463
604,2016-11-18,10362.685510342873
605,2016-11-19,7681.178891070216
606,2016-11-20,8943.00590082607
607,2016-11-21,12315.411328062037
608,2016-11-22,12571.975364776688
609,2016-11-23,12266.31547172153
610,2016-11-24,11828.746114067282
611,2016-11-25,10669.834879254913
612,2016-11-26,7942.82828808962
613,2016-11-27,9132.459091003742
614,2016-11-28,12405.711391017225
615,2016-11-29,12536.679554707209
616,2016-11-30,12080.280870067516
617,2016-12-01,11468.904394343172
618,2016-12-02,10115.934448072268
619,2016-12-03,7178.122632923534
620,2016-12-04,8144.321322869239
621,2016-12-05,11186.156704601857
622,2016-12-06,11082.779591362032
623,2016-12-07,10394.456702978676
624,2016-12-08,9559.08798650684
625,2016-12-09,7995.591878931894
626,2016-12-10,4866.136054153731
627,2016-12-11,5664.7303878861
628,2016-12-12,8567.764014310185
629,2016-12-13,8358.628406308428
630,2016-12-14,7601.192684194433
631,2016-12-15,6736.219946280653
632,2016-12-16,5184.669357060795
633,2016-12-17,2109.863904212216
634,2016-12-18,3006.0423937145297
635,2016-12-19,6048.878806011904
636,2016-12-20,6020.111570000976
637,2016-12-21,5481.048940961218
638,2016-12-22,4869.038611019509
639,2016-12-23,3600.844993310321
640,2016-12-24,834.9122000659236
641,2016-12-25,2060.028846986288
642,2016-12-26,5445.9748895367375
643,2016-12-27,5768.289729495879
644,2016-12-28,5581.924148573514
645,2016-12-29,5317.860357230626
646,2016-12-30,4386.639652749531
647,2016-12-31,1940.7717621373413
648,2017-01-01,3463.5381678455706
649,2017-01-02,7119.766003179822
650,2017-01-03,7680.708452057764
651,2017-01-04,7697.791311640885
652,2017-01-05,7599.307592278532
653,2017-01-06,6793.997785392634
654,2017-01-07,4433.488611843703
655,2017-01-08,6001.101919482325
656,2017-01-09,9662.610337121934
657,2017-01-10,10191.076286907108
658,2017-01-11,10140.53530746825
659,2017-01-12,9942.607444805883
660,2017-01-13,9009.976757075607
661,2017-01-14,6498.714633660974
662,2017-01-15,7896.961850631716
663,2017-01-16,11375.54953770334
664,2017-01-17,11712.699399616791
665,2017-01-18,11467.567977552502
666,2017-01-19,11076.722518165654
667,2017-01-20,9957.492179961982
668,2017-01-21,7270.173723948385
669,2017-01-22,8506.609749386394
670,2017-01-23,11840.722354161708
671,2017-01-24,12053.144799455587
672,2017-01-25,11704.71765059522
673,2017-01-26,11232.9380596445
674,2017-01-27,10055.306402783668
675,2017-01-28,7331.54927710714
676,2017-01-29,8552.236158738746
677,2017-01-30,11889.371251220873
678,2017-01-31,12121.101204732999
679,2017-02-01,11805.302787037877
680,2017-02-02,11376.13636104257
681,2017-02-03,10247.50623401682
682,2017-02-04,7575.403489975497
683,2017-02-05,8846.645067299727
684,2017-02-06,12229.587026283913
685,2017-02-07,12498.949161038448
686,2017-02-08,12209.511669288035
687,2017-02-09,11792.76662194937
688,2017-02-10,10660.462525984818
689,2017-02-11,7967.015239670994
690,2017-02-12,9198.297133535105
691,2017-02-13,12522.38110714261
692,2017-02-14,12714.375850408833
693,2017-02-15,12330.11288475308
694,2017-02-16,11802.768535777019
695,2017-02-17,10546.360113827808
696,2017-02-18,7718.091084715656
697,2017-02-19,8807.059140163188
698,2017-02-20,11984.906225774248
699,2017-02-21,12030.549721060517
700,2017-02-22,11503.758386880978
701,2017-02-23,10841.659495917638
702,2017-02-24,9462.119774350727
703,2017-02-25,6525.978279304499
704,2017-02-26,7525.648357659162
705,2017-02-27,10635.670780980643
706,2017-02-28,10637.36000196971
707,2017-03-01,10092.309535296887
708,2017-03-02,9438.844835396538
709,2017-03-03,8095.367772317368
710,2017-03-04,5222.571779565334
711,2017-03-06,9536.84491876409
712,2017-03-07,9676.1810917083
713,2017-03-08,9288.978469304873
714,2017-03-09,8810.400268457548
715,2017-03-10,7655.276983034561
716,2017-03-11,4980.416564417746
717,2017-03-12,6273.310749353666
718,2017-03-14,10043.950551693933
719,2017-03-16,9556.945677222468
720,2017-03-19,7473.315650128994
721,2017-03-20,11012.338623841888
722,2017-03-21,11439.11563225213
723,2017-03-22,11307.553137353674
724,2017-03-23,11048.63282541668
725,2017-03-24,10073.929354059512
726,2017-03-25,7537.982464615156
727,2017-03-26,8927.036828262875
728,2017-03-27,12409.728027065132
729,2017-03-28,12761.853111298402
730,2017-03-29,12539.98851924132
731,2017-03-30,12178.040893112639
732,2017-03-31,11090.672507394538
733,2017-04-01,8435.578516669699
734,2017-04-02,9702.132268635825
735,2017-04-03,13061.979917116323
736,2017-04-04,13293.725481331607
737,2017-04-05,12956.471634520229
738,2017-04-06,12486.303969966746
739,2017-04-07,11299.662329278653
740,2017-04-08,8555.577868387982
741,2017-04-09,9744.293134555937
742,2017-04-10,13037.84694778769
743,2017-04-11,13214.76531009041
744,2017-04-12,12833.623221601885
745,2017-04-13,12329.564283462176
746,2017-04-14,11117.72036869637
747,2017-04-15,8355.508341295299
748,2017-04-16,9531.319063767914
749,2017-04-17,12815.1781806939
750,2017-04-18,12983.517395119641
751,2017-04-19,12592.818487829132
752,2017-04-20,12076.214289776846
753,2017-04-21,10846.986260722684
754,2017-04-22,8060.93314880115
755,2017-04-23,9205.123664936167
756,2017-04-24,12448.610623224866
757,2017-04-25,12567.24355916301
758,2017-04-26,12117.34075448797
759,2017-04-27,11532.303980329518
760,2017-04-28,10226.115163359713
761,2017-04-29,7355.68911298409
762,2017-04-30,8409.597473455537
763,2017-05-01,11558.738765535709
764,2017-05-02,11581.096377021064
765,2017-05-03,11035.345391217594
766,2017-05-04,10357.393952844952
767,2017-05-05,8963.800672443927
768,2017-05-06,6014.045043266744
769,2017-05-07,6999.166877656993
770,2017-05-08,10092.355765516193
771,2017-05-09,10073.631486869905
772,2017-05-10,9503.380475114267
773,2017-05-11,8818.835929191475
774,2017-05-12,7437.445052974927
775,2017-05-13,4519.10203910718
776,2017-05-14,5554.764062916312
777,2017-05-15,8717.032123709148
778,2017-05-16,8784.838049674241
779,2017-05-17,8317.002684063202
780,2017-05-18,7748.7523100643875
781,2017-05-19,6495.135805036631
782,2017-05-20,3713.3197359653195
783,2017-05-21,4891.276879831276
784,2017-05-22,8198.447900977922
785,2017-05-23,8410.515135521558
786,2017-05-24,8083.0509446372735
787,2017-05-25,7648.12502469191
788,2017-05-26,6517.8104624863045
789,2017-05-27,3846.5630929251383
790,2017-05-28,5119.9871165831155
791,2017-05-29,8505.564387088363
792,2017-05-30,8777.484271183563
793,2017-05-31,8490.334832544942
794,2017-06-01,8075.738405744408
795,2017-06-02,6945.87045651631
796,2017-06-03,4255.835850838155
797,2017-06-04,5492.415526998348
798,2017-06-05,8824.761488892718
799,2017-06-06,9029.177989153317
800,2017-06-07,8662.751048718805
801,2017-06-08,8159.911164116757
802,2017-06-09,6935.870220019438
803,2017-06-10,4148.909125694489
804,2017-06-11,5289.031769029204
805,2017-06-12,8528.565932862968
806,2017-06-13,8646.851814243904
807,2017-06-14,8203.78302929444
808,2017-06-15,7636.287572691224
809,2017-06-16,6361.69217176053
810,2017-06-17,3539.9487078722486
811,2017-06-18,4662.240120669667
812,2017-06-19,7901.547853316668
813,2017-06-20,8037.322589526119
814,2017-06-21,7629.023497666469
815,2017-06-22,7112.613728360663
816,2017-06-23,5903.955086123282
817,2017-06-24,3161.079686440783
818,2017-06-25,4372.854688287126
