,ds,yhat
189,2015-09-28,12869.414447910352
190,2015-09-29,12872.226513026972
191,2015-09-30,12735.684074273082
192,2015-10-01,12626.641081601412
193,2015-10-02,12628.963695002485
194,2015-10-03,12714.419658450546
195,2015-10-04,12759.92874222087
196,2015-10-05,12836.916934324961
197,2015-10-06,12884.966319429697
198,2015-10-07,12792.855431339281
199,2015-10-08,12726.512438621521
200,2015-10-09,12768.911522356242
201,2015-10-10,12890.985291286157
202,2015-10-11,12968.897095021342
203,2015-10-12,13073.415292033578
204,2015-10-13,13143.580827946478
205,2015-10-14,13067.762385836402
206,2015-10-15,13011.621017960539
207,2015-10-16,13058.014256035358
208,2015-10-17,13177.91228309678
209,2015-10-18,13247.66987389082
210,2015-10-19,13338.396121082427
211,2015-10-20,13389.613380193217
212,2015-10-21,13290.299888409705
213,2015-10-22,13206.838272167795
214,2015-10-23,13222.900350606611
215,2015-10-24,13310.341322148897
216,2015-10-25,13346.447626268331
217,2015-10-26,13403.281148064694
218,2015-10-27,13421.311896360356
219,2015-10-28,13290.43433648181
220,2015-10-29,13177.890326568391
221,2015-10-30,13168.129785649217
222,2015-10-31,13233.682868571155
223,2015-11-01,13252.38857449836
224,2015-11-02,13296.723019657878
225,2015-11-03,13307.419979834951
226,2015-11-04,13174.479256060475
227,2015-11-05,13065.086070597974
228,2015-11-06,13063.47275737987
229,2015-11-07,13141.796530563483
230,2015-11-08,13177.378137802025
231,2015-11-09,13242.044382331433
232,2015-11-10,13275.766752191057
233,2015-11-11,13167.691231551711
234,2015-11-12,13084.081924061198
235,2015-11-13,13108.209091865343
236,2015-11-14,13211.254668133974
237,2015-11-15,13269.579278418423
238,2015-11-16,13354.092959602996
239,2015-11-17,13403.921017594386
240,2015-11-18,13307.459322132008
241,2015-11-19,13230.340934679552
242,2015-11-20,13255.344002721547
243,2015-11-21,13353.313390951687
244,2015-11-22,13400.43959749658
245,2015-11-23,13467.63677137025
246,2015-11-24,13494.211025719507
247,2015-11-25,13368.913232523604
248,2015-11-26,13257.898220016326
249,2015-11-27,13244.620469840926
250,2015-11-28,13300.739082915972
251,2015-11-29,13303.375988074336
252,2015-11-30,13324.469752053225
253,2015-12-01,13304.41682988019
254,2015-12-02,13133.095170702343
255,2015-12-03,12977.792894293838
256,2015-12-04,12923.07297370989
257,2015-12-05,12941.64755018894
258,2015-12-06,12911.60670913652
259,2015-12-07,12905.7449026729
260,2015-12-08,12865.177634186066
261,2015-12-09,12680.34402370968
262,2015-12-10,12518.918581017128
263,2015-12-11,12465.663622189693
264,2015-12-12,12493.29633282925
265,2015-12-13,12479.715546592164
266,2015-12-14,12497.331521299755
267,2015-12-15,12486.691277641117
268,2015-12-16,12337.4949222506
269,2015-12-17,12216.525942957718
270,2015-12-18,12207.526439353007
271,2015-12-19,12282.090697978076
272,2015-12-20,12316.9214813743
273,2015-12-21,12383.191526926597
274,2015-12-22,12420.201968462818
275,2015-12-23,12316.432207706104
276,2015-12-24,12237.503310391125
277,2015-12-25,12266.084983914587
278,2015-12-26,12372.818671088284
279,2015-12-27,12433.600310237116
280,2015-12-28,12518.964516941387
281,2015-12-29,12567.76125878374
282,2015-12-30,12468.219025595781
283,2015-12-31,12385.916177262383
284,2016-01-01,12403.690276329931
285,2016-01-02,12492.557840910536
286,2016-01-03,12528.988122897348
287,2016-01-04,12584.272874545224
288,2016-01-05,12598.183530469234
289,2016-01-06,12460.010302076176
290,2016-01-07,12336.505486958187
291,2016-01-08,12311.761530550342
292,2016-01-09,12358.09709582819
293,2016-01-10,12353.295634728083
294,2016-01-11,12369.939357637975
295,2016-01-12,12349.030980964733
296,2016-01-13,12180.998696836716
297,2016-01-14,12033.607583180392
298,2016-01-15,11991.808851258456
299,2016-01-16,12028.600967188531
300,2016-01-17,12022.24782181326
301,2016-01-18,12045.597407639081
302,2016-01-19,12039.693811716714
303,2016-01-20,11894.778252386286
304,2016-01-21,11778.202509332796
305,2016-01-22,11774.286118516135
306,2016-01-23,11855.191190407997
307,2016-01-24,11898.15968952279
308,2016-01-25,11974.856165598147
309,2016-01-26,12025.008140042173
310,2016-01-27,11937.439159914342
311,2016-01-28,11878.01705831728
312,2016-01-29,11929.547909707864
313,2016-01-30,12062.688602834769
314,2016-01-31,12153.221915930544
315,2016-02-01,12271.436121127306
316,2016-02-02,12355.800390823702
317,2016-02-03,12294.030133584229
318,2016-02-04,12251.063986285311
319,2016-02-05,12308.982231653992
320,2016-02-06,12437.938955544927
321,2016-02-07,12513.451346392107
322,2016-02-08,12605.787819529003
323,2016-02-09,12653.646040743894
324,2016-02-10,12545.214928359874
325,2016-02-11,12446.142462423324
326,2016-02-12,12439.439318419243
327,2016-02-13,12496.391026848762
328,2016-02-14,12493.82257566721
329,2016-02-15,12503.457765936088
330,2016-02-16,12465.565118574246
331,2016-02-17,12269.98521128812
332,2016-02-18,12084.062128969828
333,2016-02-19,11992.509932057505
334,2016-02-20,11968.287740541451
335,2016-02-21,11889.828233188422
336,2016-02-22,11830.362718767165
337,2016-02-23,11731.535366376298
338,2016-02-24,11484.402186656416
339,2016-02-25,11257.33806644232
340,2016-02-26,11135.883272912724
341,2016-02-27,11093.603417682718
342,2016-02-28,11009.307946507583
343,2016-02-29,10956.370446502973
344,2016-03-01,10876.343361316382
345,2016-03-02,10659.962580300162
346,2016-03-03,10475.064955486272
347,2016-03-04,10406.4497998757
348,2016-03-05,10426.757893169864
349,2016-03-06,10413.712508970824
350,2016-03-07,10439.465132908888
351,2016-03-08,10444.2377867931
352,2016-03-09,10317.356715582036
353,2016-03-10,10225.19976718506
354,2016-03-11,10251.087799529738
355,2016-03-12,10366.192945290113
356,2016-03-13,10446.80759247367
357,2016-03-14,10563.716156724726
358,2016-03-15,10655.861023500354
359,2016-03-16,10611.396980539572
360,2016-03-17,10595.656111306847
361,2016-03-18,10691.053227091761
362,2016-03-19,10868.004510699786
363,2016-03-20,11002.203173892942
364,2016-03-21,11163.994240767317
365,2016-03-22,11292.03997814395
366,2016-03-23,11274.37050277072
367,2016-03-24,11276.341834391755
368,2016-03-25,11380.531828639378
369,2016-03-26,11557.647070215915
370,2016-03-27,11683.78497233929
371,2016-03-28,11829.793660125571
372,2016-03-29,11934.921631458907
373,2016-03-30,11887.85219029785
374,2016-03-31,11854.645365791697
375,2016-04-01,11918.618162307315
376,2016-04-02,12051.236588006337
377,2016-04-03,12129.364022172062
378,2016-04-04,12224.608753301674
379,2016-04-05,12276.962871237898
380,2016-04-06,12175.82763096491
381,2016-04-07,12087.948056926862
382,2016-04-08,12097.28762335765
383,2016-04-09,12175.916387760784
384,2016-04-10,12201.257012469521
385,2016-04-11,12245.43133401585
386,2016-04-12,12248.89945341456
387,2016-04-13,12101.486227061805
388,2016-04-14,11970.317672194371
389,2016-04-15,11939.697861539711
390,2016-04-16,11981.99942840533
391,2016-04-17,11974.91187661662
392,2016-04-18,11990.790139462933
393,2016-04-19,11970.295178521437
394,2016-04-20,11803.421360114497
395,2016-04-21,11657.433026975208
396,2016-04-22,11616.740792409013
397,2016-04-23,11653.790681379061
398,2016-04-24,11646.310366198659
399,2016-04-25,11666.655041922482
400,2016-04-26,11655.444876680409
401,2016-04-27,11502.588956571652
402,2016-04-28,11375.21835464358
403,2016-04-29,11357.559084673883
404,2016-04-30,11421.818309560103
405,2016-05-01,11445.428299244097
406,2016-05-02,11500.39101180695
407,2016-05-03,11526.915004463255
408,2016-05-04,11414.440683430365
409,2016-05-05,11329.575779643923
410,2016-05-06,11355.972369879919
411,2016-05-07,11465.218782553831
412,2016-05-08,11534.090886839249
413,2016-05-09,11633.905494534245
414,2016-05-10,11704.167916756642
415,2016-05-11,11633.608616032247
416,2016-05-12,11588.131512864024
417,2016-05-13,11650.70454324199
418,2016-05-14,11792.26557964694
419,2016-05-15,11888.987864262941
420,2016-05-16,12011.647310398712
421,2016-05-17,12099.283328216483
422,2016-05-18,12040.24772850368
423,2016-05-19,12000.16388789879
424,2016-05-20,12061.82641948162
425,2016-05-21,12196.114143420153
426,2016-05-22,12279.260233967007
427,2016-05-23,12382.221681456416
428,2016-05-24,12444.33957125725
429,2016-05-25,12354.384648920357
430,2016-05-26,12278.510344523678
431,2016-05-27,12300.143566112722
432,2016-05-28,12390.886199411132
433,2016-05-29,12427.771406861631
434,2016-05-30,12482.617151262342
435,2016-05-31,12495.66879584792
436,2016-06-01,12356.625654658807
437,2016-06-02,12232.574115227337
438,2016-06-03,12207.858125168998
439,2016-06-04,12254.960481312602
440,2016-06-05,12251.739522012118
441,2016-06-06,12270.764147593149
442,2016-06-07,12252.939498600352
443,2016-06-08,12088.518608106491
444,2016-06-09,11945.023044469348
445,2016-06-10,11907.103670977302
446,2016-06-11,11947.415226497575
447,2016-06-12,11943.84951591974
448,2016-06-13,11968.870240276852
449,2016-06-14,11963.141814403858
450,2016-06-15,11816.54741871825
451,2016-06-16,11696.119145341536
452,2016-06-17,11685.91112615139
453,2016-06-18,11757.889031535538
454,2016-06-19,11789.180345154753
455,2016-06-20,11851.428003321691
456,2016-06-21,11884.439259760353
457,2016-06-22,11777.224530608873
458,2016-06-23,11695.948402896676
459,2016-06-24,11723.823431344566
460,2016-06-25,11832.019304211439
461,2016-06-26,11896.931419219412
462,2016-06-27,11989.550966862778
463,2016-06-28,12049.127971144459
464,2016-06-29,11964.221668006463
465,2016-06-30,11900.660270491006
466,2016-07-01,11941.44027427585
467,2016-07-02,12057.638055548116
468,2016-07-03,12125.677643937219
469,2016-07-04,12216.696864640948
470,2016-07-05,12270.203454296201
471,2016-07-07,12097.710420281419
472,2016-07-08,12121.507429560017
473,2016-07-09,12218.165970276597
474,2016-07-10,12264.735153326652
475,2016-07-11,12333.002476849939
476,2016-07-12,12363.132070130709
477,2016-07-13,12244.687844925003
478,2016-07-14,12144.564395590593
479,2016-07-15,12146.856627020054
480,2016-07-16,12223.741696686253
481,2016-07-17,12252.717972818553
482,2016-07-18,12305.943983592551
483,2016-07-19,12323.869682024082
484,2016-07-20,12196.255281227539
485,2016-07-21,12090.100558331817
486,2016-07-22,12089.51558096774
487,2016-07-23,12166.606337317495
488,2016-07-24,12198.719790424508
489,2016-07-25,12257.791080787138
490,2016-07-26,12283.984890047856
491,2016-07-27,12166.725857870053
492,2016-07-28,12072.640548826079
493,2016-07-29,12085.441495721645
494,2016-07-30,12176.826360429437
495,2016-07-31,12223.736294473938
496,2016-08-01,12297.715800105949
497,2016-08-02,12338.565709746237
498,2016-08-03,12235.383821492165
499,2016-08-04,12154.515384511196
500,2016-08-05,12179.443718290002
501,2016-08-06,12281.69383215936
502,2016-08-07,12338.093025470105
503,2016-08-08,12420.13074283975
504,2016-08-09,12467.609351840287
505,2016-08-10,12369.680504032345
506,2016-08-11,12292.789465613463
507,2016-08-12,12320.557956681212
508,2016-08-13,12424.736530621421
509,2016-08-14,12482.281545706643
510,2016-08-15,12564.877949051372
511,2016-08-16,12612.52138192408
512,2016-08-17,12514.54395672087
513,2016-08-18,12437.548636231473
514,2016-08-19,12465.283133182129
515,2016-08-20,12569.526850104501
516,2016-08-21,12627.335491123404
517,2016-08-22,12710.38624680728
518,2016-08-23,12758.615800449832
519,2016-08-24,12661.246332037457
520,2016-08-25,12584.72233811438
521,2016-08-26,12612.589139889564
522,2016-08-27,12716.386477655
523,2016-08-28,12772.901627960333
524,2016-08-29,12853.524681965286
525,2016-08-30,12897.897910826472
526,2016-08-31,12794.95402192221
527,2016-09-01,12710.865713235322
528,2016-09-02,12728.936961817104
529,2016-09-03,12820.508996329487
530,2016-09-04,12862.224944785488
531,2016-09-05,12925.395367875428
532,2016-09-06,12949.656207144875
533,2016-09-07,12824.01360006145
534,2016-09-08,12714.797674491401
535,2016-09-09,12705.555531204507
536,2016-09-10,12767.95621316991
537,2016-09-11,12779.051583894992
538,2016-09-12,12810.635342551548
539,2016-09-13,12802.89180993218
540,2016-09-14,12645.429127992456
541,2016-09-15,12505.219257992474
542,2016-09-16,12466.475333358625
543,2016-09-17,12501.539579352971
544,2016-09-18,12488.126189609286
545,2016-09-19,12498.661896353915
546,2016-09-20,12473.916404010612
547,2016-09-21,12304.017875458223
548,2016-09-22,12156.376397002026
549,2016-09-23,12115.546497320252
550,2016-09-24,12154.102413705283
551,2016-09-25,12149.87092379027
552,2016-09-26,12175.264840832862
553,2016-09-27,12170.9096245884
554,2016-09-28,12026.658490587315
555,2016-09-29,11909.519041254787
556,2016-09-30,11903.522490716769
557,2016-10-01,11980.609070646617
558,2016-10-02,12018.161628784419
559,2016-10-03,12087.493210771767
560,2016-10-04,12128.354689868098
561,2016-10-05,12029.683347099448
562,2016-10-06,11957.551887350615
563,2016-10-07,11995.060968622241
564,2016-10-08,12113.248201345172
565,2016-10-09,12188.357579442865
566,2016-10-10,12291.21148728975
567,2016-10-11,12360.876709179665
568,2016-10-12,12285.71875552222
569,2016-10-13,12231.3664474866
570,2016-10-14,12280.61676788622
571,2016-10-15,12404.35255006833
572,2016-10-16,12478.816678409517
573,2016-10-17,12574.984763073748
574,2016-10-18,12632.227647255528
575,2016-10-19,12539.358109267356
576,2016-10-21,12485.397162678008
577,2016-10-22,12579.473908060498
578,2016-10-23,12621.926506065358
579,2016-10-24,12684.652917160782
580,2016-10-25,12707.97394071682
581,2016-10-26,12581.653769250664
582,2016-10-27,12472.826641679349
583,2016-10-28,12465.860615283213
584,2016-10-29,12533.232139159096
585,2016-10-30,12552.756282620208
586,2016-10-31,12596.915797208596
587,2016-11-01,12606.48158876108
588,2016-11-02,12471.520147871717
589,2016-11-03,12359.311165089415
590,2016-11-04,12354.206638233658
591,2016-11-05,12428.50532170771
592,2016-11-06,12459.687411952187
593,2016-11-07,12519.7525596945
594,2016-11-08,12548.853570057192
595,2016-11-09,12436.321001100554
596,2016-11-10,12348.601435431614
597,2016-11-11,12369.140178404916
598,2016-11-12,12469.281591533625
599,2016-11-13,12525.531243959702
600,2016-11-14,12608.922210752913
601,2016-11-15,12658.677087741271
602,2016-11-16,12563.260134610282
603,2016-11-17,12488.341537084636
604,2016-11-18,12516.703795081208
605,2016-11-19,12619.162757334087
606,2016-11-20,12671.846875532488
607,2016-11-21,12745.576493062386
608,2016-11-22,12779.534335629549
609,2016-11-23,12662.743193499542
610,2016-11-24,12560.763354691144
611,2016-11-25,12556.858356127343
612,2016-11-26,12622.483133022044
613,2016-11-27,12634.547689626233
614,2016-11-28,12664.776644432506
615,2016-11-29,12653.356331598292
616,2016-11-30,12489.964211843399
617,2016-12-01,12341.703146778393
618,2016-12-02,12292.971314234372
619,2016-12-03,12316.341243334402
620,2016-12-04,12289.792662748545
621,2016-12-05,12286.042229680015
622,2016-12-06,12246.162657393186
623,2016-12-07,12060.586785697235
624,2016-12-08,11897.019872292442
625,2016-12-09,11840.29151871398
626,2016-12-10,11863.22123973578
627,2016-12-11,11843.842778340073
628,2016-12-12,11854.730508911278
629,2016-12-13,11836.620579530467
630,2016-12-14,11679.422324254832
631,2016-12-15,11550.143062632076
632,2016-12-16,11532.7573959612
633,2016-12-17,11599.094568914032
634,2016-12-18,11626.08843373319
635,2016-12-19,11685.132684976037
636,2016-12-20,11715.733249180594
637,2016-12-21,11606.55252262252
638,2016-12-22,11523.367688134953
639,2016-12-23,11548.973309769419
640,2016-12-24,11654.100863602693
641,2016-12-25,11714.698856991032
642,2016-12-26,11801.315369105841
643,2016-12-27,11852.77413488525
644,2016-12-28,11757.238197406043
645,2016-12-29,11680.18280428033
646,2016-12-30,11704.307319930283
647,2016-12-31,11800.458525793278
648,2017-01-01,11844.908823572374
649,2017-01-02,11908.731190590515
650,2017-01-03,11931.462179209106
651,2017-01-04,11802.147304716536
652,2017-01-05,11687.290958174797
653,2017-01-06,11670.741206457571
654,2017-01-07,11724.582555910849
655,2017-01-08,11726.380994422114
656,2017-01-09,11748.524034705852
657,2017-01-10,11731.847975198434
658,2017-01-11,11566.647673398802
659,2017-01-12,11420.591919056375
660,2017-01-13,11378.74802614621
661,2017-01-14,11413.927942043509
662,2017-01-15,11404.424299276337
663,2017-01-16,11423.156532174347
664,2017-01-17,11411.281522314472
665,2017-01-18,11259.1922002689
666,2017-01-19,11134.427512049806
667,2017-01-20,11121.525208246077
668,2017-01-21,11192.891422422139
669,2017-01-22,11226.032014149087
670,2017-01-23,11292.888812647845
671,2017-01-24,11333.473132035027
672,2017-01-25,11236.891744693598
673,2017-01-26,11169.288031690043
674,2017-01-27,11213.728979337553
675,2017-01-28,11341.111121055163
676,2017-01-29,11427.42947680865
677,2017-01-30,11543.151671704642
678,2017-01-31,11626.888643979797
679,2017-02-01,11566.456186966649
680,2017-02-02,11526.849145249687
681,2017-02-03,11590.158101928551
682,2017-02-04,11726.500911735438
683,2017-02-05,11811.312494651862
684,2017-02-06,11914.734556611558
685,2017-02-07,11975.296267880396
686,2017-02-08,11880.979908310377
687,2017-02-09,11797.193213709996
688,2017-02-10,11806.678324777582
689,2017-02-11,11880.429905581452
690,2017-02-12,11894.966199468898
691,2017-02-13,11921.695172883272
692,2017-02-14,11900.56737858488
693,2017-02-15,11721.110248781519
694,2017-02-16,11550.366335072873
695,2017-02-17,11472.766239711178
696,2017-02-18,11461.009686302903
697,2017-02-19,11393.299394029897
698,2017-02-20,11342.670794026215
699,2017-02-21,11250.610076907848
700,2017-02-22,11008.05608736421
701,2017-02-23,10783.309316237204
702,2017-02-24,10661.879378661752
703,2017-02-25,10617.34496605004
704,2017-02-26,10528.571359330444
705,2017-02-27,10469.028840379553
706,2017-02-28,10380.404658727266
707,2017-03-01,10153.604105604625
708,2017-03-02,9956.663851852813
709,2017-03-03,9874.608719524427
710,2017-03-04,9880.32553983902
711,2017-03-06,9861.450498139448
712,2017-03-07,9849.777415494966
713,2017-03-08,9706.37876436971
714,2017-03-09,9597.89859470211
715,2017-03-10,9607.912250068572
716,2017-03-11,9707.830189373995
717,2017-03-12,9774.163063147864
718,2017-03-14,9958.122824156671
719,2017-03-16,9878.435566983686
720,2017-03-19,10267.843918813049
721,2017-03-20,10427.268038030272
722,2017-03-21,10554.591001587309
723,2017-03-22,10537.788815034397
724,2017-03-23,10542.142249258362
725,2017-03-24,10650.135583386467
726,2017-03-25,10832.36647139279
727,2017-03-26,10964.811089994293
728,2017-03-27,11118.187060970604
729,2017-03-28,11231.606063139807
730,2017-03-29,11193.611058909411
731,2017-03-30,11170.120788781456
732,2017-03-31,11244.312330276516
733,2017-04-01,11387.515132596134
734,2017-04-02,11476.461063686684
735,2017-04-03,11582.633291037682
736,2017-04-04,11645.906181288789
737,2017-04-05,11555.57134976534
738,2017-04-06,11478.272652858988
739,2017-04-07,11497.880991889962
740,2017-04-08,11586.382346118697
741,2017-04-09,11621.1235157878
742,2017-04-10,11674.15828428363
743,2017-04-11,11685.886023149016
744,2017-04-12,11546.07766945395
745,2017-04-13,11421.811636462971
746,2017-04-14,11397.35027454257
747,2017-04-15,11445.030039562462
748,2017-04-16,11442.50959154781
749,2017-04-17,11462.118287362351
750,2017-04-18,11444.49686851721
751,2017-04-19,11279.625082323644
752,2017-04-20,11134.75864475568
753,2017-04-21,11094.306053794267
754,2017-04-22,11130.71835069846
755,2017-04-23,11121.736042465993
756,2017-04-24,11139.735690174568
757,2017-04-25,11125.368053633772
758,2017-04-26,10968.58266458258
759,2017-04-27,10836.561409920121
760,2017-04-28,10813.591838944558
761,2017-04-29,10871.95352053569
762,2017-04-30,10889.161908991413
763,2017-05-01,10937.312466700288
764,2017-05-02,10956.717180208603
765,2017-05-03,10836.928565565588
766,2017-05-04,10744.673944732125
767,2017-05-05,10763.730871922298
768,2017-05-06,10865.817158206248
769,2017-05-07,10927.840023388802
770,2017-05-08,11021.24714550752
771,2017-05-09,11085.67170049257
772,2017-05-10,11009.966391318187
773,2017-05-11,10960.149091187344
774,2017-05-12,11019.290767483573
775,2017-05-13,11158.418872102166
776,2017-05-14,11253.780420487125
777,2017-05-15,11376.20718727544
778,2017-05-16,11464.774742534431
779,2017-05-17,11407.849944015063
780,2017-05-18,11371.049122219089
781,2017-05-19,11437.137245420652
782,2017-05-20,11576.940890817876
783,2017-05-21,11666.618916561692
784,2017-05-22,11777.032977827572
785,2017-05-23,11847.409378974911
786,2017-05-24,11766.38670659589
787,2017-05-25,11699.971377846929
788,2017-05-26,11731.431361970826
789,2017-05-27,11832.200947975847
790,2017-05-28,11879.140576695394
791,2017-05-29,11943.894078920732
792,2017-05-30,11966.535081340025
793,2017-05-31,11836.597359884676
794,2017-06-01,11721.011666704828
795,2017-06-02,11703.979727661852
796,2017-06-03,11757.858757983482
797,2017-06-04,11760.401012093549
798,2017-06-05,11784.09121665651
799,2017-06-06,11769.77415155758
800,2017-06-07,11607.667642990044
801,2017-06-08,11465.283947376269
802,2017-06-09,11427.29063049582
803,2017-06-10,11466.384640200715
804,2017-06-11,11460.524372369979
805,2017-06-12,11482.26278726596
806,2017-06-13,11472.37396717016
807,2017-06-14,11320.86841955292
808,2017-06-15,11194.920056758929
809,2017-06-16,11178.735821777558
810,2017-06-17,11244.441439805867
811,2017-06-18,11269.327798336815
812,2017-06-19,11325.200645456855
813,2017-06-20,11352.025569988416
814,2017-06-21,11238.963089590057
815,2017-06-22,11152.316266336225
816,2017-06-23,11175.42128410348
817,2017-06-24,11279.55392587657
818,2017-06-25,11341.195919808879
819,2017-06-26,11431.40333249622
820,2017-06-27,11489.468497739485
821,2017-06-28,11403.96988317962
