,ds,yhat
115,2015-07-16,265848.597174875
116,2015-07-17,214879.15260780964
117,2015-07-18,78466.43447713373
118,2015-07-19,94770.5072517478
119,2015-07-20,278591.0187364785
120,2015-07-21,286174.80187706626
121,2015-07-22,275270.63567211427
122,2015-07-23,257416.16266720343
123,2015-07-24,206537.7312658895
124,2015-07-25,70701.00591042917
125,2015-07-26,88073.47089212961
126,2015-07-27,273447.89050984214
127,2015-07-28,283050.04985022056
128,2015-07-29,274594.07218644244
129,2015-07-30,259570.29306446775
130,2015-07-31,211846.4300260336
131,2015-08-01,79419.8507567246
132,2015-08-02,100382.01540640226
133,2015-08-03,289444.0975442974
134,2015-08-04,302747.0433200721
135,2015-08-05,297919.2955890304
136,2015-08-06,286367.0914162772
137,2015-08-07,241877.99997709607
138,2015-08-08,112375.43358759183
139,2015-08-09,135885.14154346305
140,2015-08-10,327062.63110886724
141,2015-08-11,342004.72285540967
142,2015-08-12,338308.4240252227
143,2015-08-13,327361.9958363673
144,2015-08-14,282948.8607520115
145,2015-08-15,153002.07359197625
146,2015-08-16,175570.36965357338
147,2015-08-17,365344.74990790756
148,2015-08-18,378468.8378906915
149,2015-08-19,372596.23025835206
150,2015-08-20,359179.76486655447
151,2015-08-21,312073.4085434619
152,2015-08-22,179284.55103756097
153,2015-08-23,198955.37032592628
154,2015-08-24,385834.37472316774
155,2015-08-25,396137.27498976974
156,2015-08-26,387584.62812450546
157,2015-08-27,371689.1653940395
158,2015-08-28,322355.98053749657
159,2015-08-29,187633.4156629182
160,2015-08-30,205675.76706560375
161,2015-08-31,391266.87218655564
162,2015-09-01,400627.9024970288
163,2015-09-02,391472.660729043
164,2015-09-03,375295.3666989001
165,2015-09-04,325971.6764295581
166,2015-09-05,191510.74442593125
167,2015-09-06,210019.4129581757
168,2015-09-07,396227.5416737881
169,2015-09-08,406297.7463719389
170,2015-09-09,397882.7830849004
171,2015-09-10,382415.49503684184
172,2015-09-11,333711.99816023634
173,2015-09-12,199725.84579141907
174,2015-09-13,218514.1890993967
175,2015-09-14,404764.883292741
176,2015-09-15,414607.7511496638
177,2015-09-16,405673.1905159797
178,2015-09-17,389383.00317420554
179,2015-09-18,339554.091215489
180,2015-09-19,204152.743543996
181,2015-09-20,221260.52324476006
182,2015-09-21,405600.7124173172
183,2015-09-22,413348.54482522054
184,2015-09-23,402188.4435103682
185,2015-09-24,383603.1820977853
186,2015-09-25,331475.6668398478
187,2015-09-26,193841.1210005741
188,2015-09-27,208850.74756986828
189,2015-09-28,391295.8964627185
190,2015-09-29,397416.03827966785
191,2015-09-30,384953.83346211986
192,2015-10-01,365442.28502378205
193,2015-10-02,312804.73693118436
194,2015-10-03,175105.55833521986
195,2015-10-04,190512.6399256421
196,2015-10-05,373820.7689583378
197,2015-10-06,381259.21416529885
198,2015-10-07,370546.8263354801
199,2015-10-08,353179.64682860125
200,2015-10-09,303031.7771324277
201,2015-10-10,168107.327777241
202,2015-10-11,186504.5386502645
203,2015-10-12,372941.09160049655
204,2015-10-13,383601.4156046665
205,2015-10-14,376081.6018219176
206,2015-10-15,361792.0981670035
207,2015-10-16,314523.61271611694
208,2015-10-17,182201.5906240356
209,2015-10-18,202852.7540169452
210,2015-10-19,391132.6503994474
211,2015-10-20,403137.4143725645
212,2015-10-21,396462.9203765833
213,2015-10-22,382496.1929118813
214,2015-10-23,335019.7076115531
215,2015-10-24,201966.29152574972
216,2015-10-25,221385.61792530312
217,2015-10-26,407971.23605695664
218,2015-10-27,417871.3497414609
219,2015-10-28,408746.54569907044
220,2015-10-29,392059.3747668785
221,2015-10-30,341676.4686928007
222,2015-10-31,205620.9614476033
223,2015-11-01,222036.2805474678
224,2015-11-02,405710.32661154924
225,2015-11-03,412883.33825781825
226,2015-11-04,401302.72942107444
227,2015-11-05,382509.88895223965
228,2015-11-06,330439.7098132932
229,2015-11-07,193170.69685917743
230,2015-11-08,208886.79175750853
231,2015-11-09,392399.9971278546
232,2015-11-10,399957.1496630658
233,2015-11-11,389294.16911710973
234,2015-11-12,371922.7986603268
235,2015-11-13,321730.61446409725
236,2015-11-14,186732.1485059431
237,2015-11-15,205032.2425442697
238,2015-11-16,391350.6795711394
239,2015-11-17,401831.3924207041
240,2015-11-18,394099.5132898114
241,2015-11-19,379551.2052057902
242,2015-11-20,331956.9694689568
243,2015-11-21,199216.18219536907
244,2015-11-22,219323.88251125044
245,2015-11-23,406898.7614732831
246,2015-11-24,417995.55504127615
247,2015-11-25,410165.0121872758
248,2015-11-26,394746.2927926354
249,2015-11-27,345472.4118273814
250,2015-11-28,210226.4164956542
251,2015-11-29,227009.2655521951
252,2015-11-30,410468.32121524884
253,2015-12-01,416709.63430003216
254,2015-12-02,403387.4672026024
255,2015-12-03,381904.5226400095
256,2015-12-04,326106.318049969
257,2015-12-05,184004.6408893346
258,2015-12-06,193742.51100854465
259,2015-12-07,370119.3537572753
260,2015-12-08,369399.64889350714
261,2015-12-09,349368.314215797
262,2015-12-10,321617.79030691873
263,2015-12-11,260147.57559500186
264,2015-12-12,113114.04860884364
265,2015-12-13,118791.71027736305
266,2015-12-14,292094.9293986435
267,2015-12-15,289383.54894627613
268,2015-12-16,268515.69487515173
269,2015-12-17,241132.82435126422
270,2015-12-18,181257.81900886042
271,2015-12-19,37044.0007499911
272,2015-12-20,46736.226680513064
273,2015-12-21,225193.1524558192
274,2015-12-22,228694.0100653468
275,2015-12-23,214993.21257356094
276,2015-12-24,195607.77686855107
277,2015-12-25,144418.3086655994
278,2015-12-26,9421.352096586896
279,2015-12-27,28694.173532857327
280,2015-12-28,216920.97257169132
281,2015-12-29,230203.76311701006
282,2015-12-30,226121.13003320433
283,2015-12-31,216019.74437659618
284,2016-01-01,173619.2753430875
285,2016-01-02,46768.399985491706
286,2016-01-03,73412.88664953306
287,2016-01-04,268124.6614843307
288,2016-01-05,286915.0297414683
289,2016-01-06,287295.2003971348
290,2016-01-07,280568.95591406984
291,2016-01-08,240438.08090877338
292,2016-01-09,114758.243804637
293,2016-01-10,141506.31793592425
294,2016-01-11,335308.07908335066
295,2016-01-12,352249.49500453495
296,2016-01-13,349934.8142742786
297,2016-01-14,339776.3682194359
298,2016-01-15,295596.78279717115
299,2016-01-16,165381.38630189857
300,2016-01-17,187241.89728569528
301,2016-01-18,375940.43092425575
302,2016-01-19,387697.1411429957
303,2016-01-20,380244.80520702904
304,2016-01-21,365115.3588396266
305,2016-01-22,316239.16528124386
306,2016-01-23,181694.88067349663
307,2016-01-24,199671.06449869068
308,2016-01-25,384988.6238338122
309,2016-01-26,393907.44411219796
310,2016-01-27,384180.53246899944
311,2016-01-28,367340.6847314975
312,2016-01-29,317300.4461165411
313,2016-01-30,182103.1988874888
314,2016-01-31,199886.48176446144
315,2016-02-01,385406.5724955953
316,2016-02-02,394847.61728378455
317,2016-02-03,385878.5546234218
318,2016-02-04,369942.75885550823
319,2016-02-05,320861.08311556134
320,2016-02-06,186586.04251009546
321,2016-02-07,205168.15059536224
322,2016-02-08,391283.3521454489
323,2016-02-09,401044.7533747591
324,2016-02-10,392061.8228081702
325,2016-02-11,375731.92404636013
326,2016-02-12,325844.8080920679
327,2016-02-13,190337.76752393303
328,2016-02-14,207262.4415099753
329,2016-02-15,391312.2056083769
330,2016-02-16,398633.3536605718
331,2016-02-17,386883.2659651137
332,2016-02-18,367520.4601085811
333,2016-02-19,314407.20021355886
334,2016-02-20,175562.42643956587
335,2016-02-21,189126.06288507016
336,2016-02-22,369883.714494629
337,2016-02-23,374075.04210388043
338,2016-02-24,359449.0943700261
339,2016-02-25,337551.57774238795
340,2016-02-26,282324.82270536764
341,2016-02-27,141858.2859136157
342,2016-02-28,154350.71717247256
343,2016-02-29,334633.06366729666
344,2016-03-01,338975.4516077448
345,2016-03-02,325141.5628685864
346,2016-03-03,304675.4133581715
347,2016-03-04,251501.30300778378
348,2016-03-05,113674.77449571848
349,2016-03-06,129345.69317350231
350,2016-03-07,313282.49071158824
351,2016-03-08,321680.87033769564
352,2016-03-09,312220.2378831115
353,2016-03-10,296352.8026026958
354,2016-03-11,247906.047427538
355,2016-03-12,114836.3302023873
356,2016-03-13,135194.64979479162
357,2016-03-14,323653.54021166946
358,2016-03-15,336318.31323123793
359,2016-03-16,330785.8399591476
360,2016-03-17,318435.7479735162
361,2016-03-18,273034.6744103825
362,2016-03-19,142491.28712355264
363,2016-03-20,164823.06962671422
364,2016-03-21,354683.8072499957
365,2016-03-22,368174.98199172155
366,2016-03-23,362904.2672367259
367,2016-03-24,350276.01261517126
368,2016-03-25,304094.3858376649
369,2016-03-26,172316.92191295413
370,2016-03-27,193019.52433570044
371,2016-03-28,380921.913593099
372,2016-03-29,392196.7956431625
373,2016-03-30,384526.0119124091
374,2016-03-31,369388.63452126493
375,2016-04-01,320661.7478093603
376,2016-04-02,186371.73933805758
377,2016-04-03,204657.21405470348
378,2016-04-04,390292.59031174873
379,2016-04-05,399495.70606691815
380,2016-04-06,389982.74314697564
381,2016-04-07,373255.4689308483
382,2016-04-08,323201.56039541913
383,2016-04-09,187845.84515018383
384,2016-04-10,205313.57184557285
385,2016-04-11,390354.75468812446
386,2016-04-12,399152.89423606626
387,2016-04-13,389381.3448630209
388,2016-04-14,372492.280562146
389,2016-04-15,322318.96768851986
390,2016-04-16,186829.11597696407
391,2016-04-17,204090.351968022
392,2016-04-18,388796.78845291695
393,2016-04-19,397079.9203242964
394,2016-04-20,386567.0469695038
395,2016-04-21,368672.1063264046
396,2016-04-22,317199.5684019858
397,2016-04-23,180099.1064085709
398,2016-04-24,195432.04572918836
399,2016-04-25,377898.531025556
400,2016-04-26,383648.6202225231
401,2016-04-27,370340.4961963691
402,2016-04-28,349430.6846173368
403,2016-04-29,294776.94164468074
404,2016-04-30,154391.55763784365
405,2016-05-01,166406.11638720892
406,2016-05-02,345597.0444995648
407,2016-05-03,348193.4931916841
408,2016-05-04,331934.2573458233
409,2016-05-05,308355.2411302557
410,2016-05-06,251389.93117885003
411,2016-05-07,109120.35202294096
412,2016-05-08,119739.61514621784
413,2016-05-09,298075.11954813666
414,2016-05-10,300395.73294428305
415,2016-05-11,284466.26406709215
416,2016-05-12,261834.2297364212
417,2016-05-13,206429.6877252258
418,2016-05-14,66315.97775284466
419,2016-05-15,79652.49217965716
420,2016-05-16,261218.53158031323
421,2016-05-17,267221.5587893419
422,2016-05-18,255353.13388589578
423,2016-05-19,237077.4941644122
424,2016-05-20,186233.49998080725
425,2016-05-21,50787.72962202874
426,2016-05-22,68799.77826337022
427,2016-05-23,254948.74429322482
428,2016-05-24,265344.1414448855
429,2016-05-25,257584.44296382528
430,2016-05-26,243048.14682162408
431,2016-05-27,195498.01120643795
432,2016-05-28,62836.17729472194
433,2016-05-29,83071.17568253542
434,2016-05-30,270845.7502747708
435,2016-05-31,282248.69923925446
436,2016-06-01,274873.91226189415
437,2016-06-02,260111.47871673916
438,2016-06-03,211751.5146598672
439,2016-06-04,77738.43741924502
440,2016-06-05,96136.70870225457
441,2016-06-06,281657.0166008889
442,2016-06-07,290466.1436824712
443,2016-06-08,280243.7575484951
444,2016-06-09,262471.0635574397
445,2016-06-10,211032.03868770038
446,2016-06-11,73965.05031122893
447,2016-06-12,89425.95750715118
448,2016-06-13,272211.74148076813
449,2016-06-14,278567.9856907634
450,2016-06-15,266243.51056644256
451,2016-06-16,246777.16410262624
452,2016-06-17,194097.54016722186
453,2016-06-18,56273.47090606336
454,2016-06-19,71476.42198956583
455,2016-06-20,254503.85599226324
456,2016-06-21,261586.89031405054
457,2016-06-22,250446.17294988115
458,2016-06-23,232577.82888103594
459,2016-06-24,181856.4734575175
460,2016-06-25,46286.83877487248
461,2016-06-26,63968.21673244127
462,2016-06-27,249620.09657046123
463,2016-06-28,259392.25499400095
464,2016-06-29,250922.52374496256
465,2016-06-30,235627.14074748434
466,2016-07-01,187304.3492222246
467,2016-07-02,53888.974610476085
468,2016-07-03,73418.98588428143
469,2016-07-04,260562.98235465575
470,2016-07-05,271431.809873188
471,2016-07-07,248584.31265345094
472,2016-07-08,200072.80178203434
473,2016-07-09,66054.16419158876
474,2016-07-10,84596.34307818333
475,2016-07-11,270410.56759489246
476,2016-07-12,279661.65346298413
477,2016-07-13,270025.2720922721
478,2016-07-14,252977.1112004405
479,2016-07-15,202394.6287628516
480,2016-07-16,66309.1869651847
481,2016-07-17,82869.64722137546
482,2016-07-18,266866.4572800778
483,2016-07-19,274539.53689541185
484,2016-07-20,263633.25468511856
485,2016-07-21,245683.4873296829
486,2016-07-22,194617.52527578632
487,2016-07-23,58504.66625578058
488,2016-07-24,75518.62304400059
489,2016-07-25,260460.81117988226
490,2016-07-26,269567.8462290588
491,2016-07-27,260566.5539740272
492,2016-07-28,244961.48287349872
493,2016-07-29,196635.6686254345
494,2016-07-30,63602.465759709245
495,2016-07-31,83969.5350528981
496,2016-08-01,272464.0047941418
497,2016-08-02,285242.0791193138
498,2016-08-03,279946.33353201934
499,2016-08-04,267995.6186650512
500,2016-08-05,223188.25085789346
501,2016-08-06,93456.23241382919
502,2016-08-07,116831.51960531223
503,2016-08-08,307973.28920193407
504,2016-08-09,322979.4149480687
505,2016-08-10,319445.3396533885
506,2016-08-11,308755.21840598807
507,2016-08-12,264685.9762403088
508,2016-08-13,135171.39251339587
509,2016-08-14,158240.25147744847
510,2016-08-15,348571.44352857943
511,2016-08-16,362295.3079540325
512,2016-08-17,357051.3940567012
513,2016-08-18,344278.1585082624
514,2016-08-19,297815.2879249651
515,2016-08-20,165656.41983645497
516,2016-08-21,185913.3293507236
517,2016-08-22,373340.59890049585
518,2016-08-23,384144.06442519015
519,2016-08-24,376036.3183499595
520,2016-08-25,360524.24944582896
521,2016-08-26,311509.37413757574
522,2016-08-27,177038.792674475
523,2016-08-28,195267.89055507845
524,2016-08-29,380983.84690654516
525,2016-08-30,390413.2773764123
526,2016-08-31,381277.31494762155
527,2016-09-01,365079.11997090786
528,2016-09-02,315704.5730071218
529,2016-09-03,181173.9707871405
530,2016-09-04,199605.8208491779
531,2016-09-05,385741.76075155183
532,2016-09-06,395755.88377979526
533,2016-09-07,387311.7204658778
534,2016-09-08,371851.80634407606
535,2016-09-09,323200.5237729951
536,2016-09-10,189317.96949402735
537,2016-09-11,208265.87410430005
538,2016-09-12,394734.53135629464
539,2016-09-13,404853.9547370706
540,2016-09-14,396252.45167286496
541,2016-09-15,380347.49419312604
542,2016-09-16,330949.53124249127
543,2016-09-17,196016.46201006166
544,2016-09-18,213619.77550038486
545,2016-09-19,398471.3053577148
546,2016-09-20,406733.82086219813
547,2016-09-21,396078.6602127097
548,2016-09-22,377975.31258921465
549,2016-09-23,326293.63289806363
550,2016-09-24,189056.4572221529
551,2016-09-25,204403.68131265478
552,2016-09-26,387116.815009372
553,2016-09-27,393427.3021661077
554,2016-09-28,381071.88360036805
555,2016-09-29,361579.98145318235
556,2016-09-30,308873.85908432235
557,2016-10-01,171019.39085233575
558,2016-10-02,186191.51076547278
559,2016-10-03,369188.6741251709
560,2016-10-04,376249.1273107331
561,2016-10-05,365102.83271552774
562,2016-10-06,347258.778567981
563,2016-10-07,296605.48885151296
564,2016-10-08,161162.56196690258
565,2016-10-09,179044.3421727352
566,2016-10-10,364984.7579912328
567,2016-10-11,375146.61725844827
568,2016-10-12,367178.6150021886
569,2016-10-13,352504.99027198076
570,2016-10-14,304928.52391176217
571,2016-10-15,172384.63136681437
572,2016-10-16,192907.57712569326
573,2016-10-17,381157.7670099319
574,2016-10-18,393233.3318132015
575,2016-10-19,386729.1864523506
576,2016-10-21,325906.756761156
577,2016-10-22,193287.47913215583
578,2016-10-23,213208.33070685744
579,2016-10-24,400348.8063101227
580,2016-10-25,410841.3501410741
581,2016-10-26,402329.54629422247
582,2016-10-27,386258.20683357556
583,2016-10-28,336476.02555356955
584,2016-10-29,200988.5507303549
585,2016-10-30,217922.52607550408
586,2016-10-31,402050.60169122525
587,2016-11-01,409599.6960049862
588,2016-11-02,398306.28045774536
589,2016-11-03,379703.56274445326
590,2016-11-04,327721.32355194585
591,2016-11-05,190436.24548034064
592,2016-11-06,206033.86478686886
593,2016-11-07,389331.2227754084
594,2016-11-08,396583.56416162394
595,2016-11-09,385538.40981457685
596,2016-11-10,367722.0228330632
597,2016-11-11,317039.05217576475
598,2016-11-12,181523.20692351248
599,2016-11-13,199300.09070985447
600,2016-11-14,385111.25643485953
601,2016-11-15,395122.7965312054
602,2016-11-16,386981.74958426924
603,2016-11-17,372105.28225109656
604,2016-11-18,324283.3588887356
605,2016-11-19,191432.670271985
606,2016-11-20,211562.86160600456
607,2016-11-21,399304.0254272757
608,2016-11-22,410718.677640813
609,2016-11-23,403372.4142041607
610,2016-11-24,388593.04583191994
611,2016-11-25,340108.9703829652
612,2016-11-26,205794.3388928502
613,2016-11-27,223637.05376513902
614,2016-11-28,408267.49438541994
615,2016-11-29,415771.1459543281
616,2016-11-30,403748.28871671506
617,2016-12-01,383605.6024665712
618,2016-12-02,329160.3172942132
619,2016-12-03,188394.62569512054
620,2016-12-04,199421.36694646993
621,2016-12-05,377009.9481210916
622,2016-12-06,377395.7470782139
623,2016-12-07,358336.2363534186
624,2016-12-08,331398.7745380293
625,2016-12-09,270560.79536952515
626,2016-12-10,123960.21371739873
627,2016-12-11,129857.16544181388
628,2016-12-12,303156.1506043745
629,2016-12-13,300211.9267025747
630,2016-12-14,278882.4855159505
631,2016-12-15,250814.1455864715
632,2016-12-16,190039.56434837668
633,2016-12-17,44726.54918455827
634,2016-12-18,53138.82908947326
635,2016-12-19,230157.88447321512
636,2016-12-20,232089.19236021812
637,2016-12-21,216716.213371518
638,2016-12-22,195587.12769014115
639,2016-12-23,142615.08223704918
640,2016-12-24,5829.77070766734
641,2016-12-25,23341.436243774253
642,2016-12-26,209866.31005825909
643,2016-12-27,221536.74903667206
644,2016-12-28,215959.29702833507
645,2016-12-29,204505.57071465632
646,2016-12-30,160916.62419765996
647,2016-12-31,33058.50709672418
648,2017-01-01,58890.00317831256
649,2017-01-02,252991.46699465657
650,2017-01-03,271377.9352248789
651,2017-01-04,271559.66293723043
652,2017-01-05,264834.924985712
653,2017-01-06,224895.69144374403
654,2017-01-07,99583.86321299174
655,2017-01-08,126859.04347806732
656,2017-01-09,321326.7686484241
657,2017-01-10,339050.3988883424
658,2017-01-11,337609.8583552793
659,2017-01-12,328392.1205529068
660,2017-01-13,285204.55645314354
661,2017-01-14,155996.7125551722
662,2017-01-15,178855.9833881566
663,2017-01-16,368521.7997686274
664,2017-01-17,381193.83309292706
665,2017-01-18,374587.06776815373
666,2017-01-19,360218.73744414013
667,2017-01-20,312007.8986029666
668,2017-01-21,178025.49689083206
669,2017-01-22,196456.07093795072
670,2017-01-23,382120.181526711
671,2017-01-24,391280.9209962132
672,2017-01-25,381697.83417452005
673,2017-01-26,364913.2699118245
674,2017-01-27,314851.9438816813
675,2017-01-28,179571.55873580216
676,2017-01-29,197225.60110401252
677,2017-01-30,382587.3629350016
678,2017-01-31,391858.4879295912
679,2017-02-01,382725.30808091495
680,2017-02-02,366647.91303847334
681,2017-02-03,317462.6487950022
682,2017-02-04,183135.80230066873
683,2017-02-05,201729.49933775092
684,2017-02-06,387928.77100300044
685,2017-02-07,397853.00006834423
686,2017-02-08,389114.9279920487
687,2017-02-09,373112.0886992596
688,2017-02-10,323631.29880834394
689,2017-02-11,188603.90574200524
690,2017-02-12,206072.77902907884
691,2017-02-13,390719.97237958375
692,2017-02-14,398678.25496779376
693,2017-02-15,387589.69505846035
694,2017-02-16,368896.1794235148
695,2017-02-17,316442.52991894947
696,2017-02-18,178229.96363790694
697,2017-02-19,192380.93879736876
698,2017-02-20,373664.3808785243
699,2017-02-21,378304.5624519121
700,2017-02-22,364036.9005795381
701,2017-02-23,342395.6393563275
702,2017-02-24,287314.16391518764
703,2017-02-25,146875.77559693303
704,2017-02-26,159276.04961261025
705,2017-02-27,339345.8424751584
706,2017-02-28,343358.2868519451
707,2017-03-01,329083.0916099943
708,2017-03-02,308073.15660933056
709,2017-03-03,254264.2775395521
710,2017-03-04,115725.78568123688
711,2017-03-06,313742.2607446872
712,2017-03-07,321296.71017926576
713,2017-03-08,310984.6754509489
714,2017-03-09,294277.035232196
715,2017-03-10,245019.43140577816
716,2017-03-11,111185.38655068522
717,2017-03-12,130841.62022788211
718,2017-03-14,330801.14070007566
719,2017-03-16,312139.81064174254
720,2017-03-19,158159.11233605142
721,2017-03-20,348106.052546076
722,2017-03-21,361778.34437899763
723,2017-03-22,356774.5234021675
724,2017-03-23,344487.9566186663
725,2017-03-24,298710.36693134333
726,2017-03-25,167385.80222316174
727,2017-03-26,188576.080374381
728,2017-03-27,376986.69166673603
729,2017-03-28,388776.41713659395
730,2017-03-29,381613.91054386296
731,2017-03-30,366966.19445692835
732,2017-03-31,318699.7993440226
733,2017-04-01,184832.35809568706
734,2017-04-02,203495.7606419377
735,2017-04-03,389459.9203423559
736,2017-04-04,398940.4756640161
737,2017-04-05,389653.7325872323
738,2017-04-06,373103.8470406289
739,2017-04-07,323183.0146894025
740,2017-04-08,187922.50739462746
741,2017-04-09,205455.67561070237
742,2017-04-10,390541.97028085607
743,2017-04-11,399375.2969391587
744,2017-04-12,389639.9842746365
745,2017-04-13,372799.3317110005
746,2017-04-14,322697.4580581494
747,2017-04-15,187312.23621867996
748,2017-04-16,204720.3714855944
749,2017-04-17,389623.6097898267
750,2017-04-18,398159.3179973481
751,2017-04-19,387958.64667843905
752,2017-04-20,370437.1690699333
753,2017-04-21,319398.6506049809
754,2017-04-22,182789.6715790332
755,2017-04-23,198666.1052337303
756,2017-04-24,381720.3912479357
757,2017-04-25,388092.8106628654
758,2017-04-26,375429.94803369994
759,2017-04-27,355175.2220776452
760,2017-04-28,301172.1393643493
761,2017-04-29,161418.00651201513
762,2017-04-30,174029.12763808575
763,2017-05-01,353766.4647816581
764,2017-05-02,356845.0131740018
765,2017-05-03,340990.1337772688
766,2017-05-04,317725.78765461023
767,2017-05-05,260975.39558744978
768,2017-05-06,118813.13054500139
769,2017-05-07,129426.74380748559
770,2017-05-08,307640.9737693949
771,2017-05-09,309724.8597361485
772,2017-05-10,293446.26654726954
773,2017-05-11,270358.6214508355
774,2017-05-12,214400.63443925
775,2017-05-13,73646.8470109122
776,2017-05-14,86270.1359316257
777,2017-05-15,267065.23440301255
778,2017-05-16,272256.59348928096
779,2017-05-17,259553.8772731404
780,2017-05-18,240440.06823267238
781,2017-05-19,188772.91723527916
782,2017-05-20,52537.535482709995
783,2017-05-21,69811.19790469357
784,2017-05-22,255289.35555958241
785,2017-05-23,265096.10914553923
786,2017-05-24,256842.3625519776
787,2017-05-25,241916.5567651211
788,2017-05-26,194088.6429774048
789,2017-05-27,61265.019526652526
790,2017-05-28,81455.43445376391
791,2017-05-29,269300.7905085951
792,2017-05-30,280885.0527818022
793,2017-05-31,273794.4362757656
794,2017-06-01,259408.74368085104
795,2017-06-02,211505.4946143115
796,2017-06-03,78014.56633051965
797,2017-06-04,96984.35620687556
798,2017-06-05,283108.4242361684
799,2017-06-06,292535.84936413576
800,2017-06-07,282928.52192708745
801,2017-06-08,265750.297371806
802,2017-06-09,214868.71576945
803,2017-06-10,78307.07690276217
804,2017-06-11,94207.95544145347
805,2017-06-12,277357.19093784544
806,2017-06-13,283991.66299382836
807,2017-06-14,271854.1481823995
808,2017-06-15,252480.25381853452
809,2017-06-16,199798.19659083014
810,2017-06-17,61879.27103132734
811,2017-06-18,76900.13764279851
812,2017-06-19,259665.99955422519
813,2017-06-20,266417.9996706309
814,2017-06-21,254888.1445192172
815,2017-06-22,236586.74532875326
816,2017-06-23,185403.12770530942
817,2017-06-24,49357.425494621246
818,2017-06-25,66564.54780800486
819,2017-06-26,251759.33689221932
820,2017-06-27,261106.189202804
821,2017-06-28,252256.37845664006
822,2017-06-29,236637.9999172025
823,2017-06-30,188059.21229872678
