,ds,yhat
91,2015-06-22,140508.66296764938
92,2015-06-23,146929.67224859752
93,2015-06-24,144511.71118068142
94,2015-06-25,141634.9349562921
95,2015-06-26,131923.81378427416
96,2015-06-27,105083.04883227505
97,2015-06-28,108276.90590334374
98,2015-06-29,140294.8691413286
99,2015-06-30,146537.4503909112
100,2015-07-01,143941.98814047402
101,2015-07-02,140890.6161695671
102,2015-07-03,131009.88826317868
103,2015-07-04,104006.68279258514
104,2015-07-05,107047.51640569759
105,2015-07-06,138924.1689609272
106,2015-07-07,145039.455553612
107,2015-07-08,142332.980204282
108,2015-07-09,139189.05236895918
109,2015-07-10,129236.25405005965
110,2015-07-11,102183.2830521592
111,2015-07-12,105198.20367138213
112,2015-07-13,137074.0091908308
113,2015-07-14,143214.3344311135
114,2015-07-15,140559.15537441382
115,2015-07-16,137492.65944347932
116,2015-07-17,127642.77651512301
117,2015-07-18,100716.99830197952
118,2015-07-19,103881.61918730737
119,2015-07-20,135927.30430392548
120,2015-07-21,142254.82408783046
121,2015-07-22,139800.79280309944
122,2015-07-23,136945.59456515827
123,2015-07-24,127312.98632078958
124,2015-07-25,100606.00423275318
125,2015-07-26,103986.30481033228
126,2015-07-27,136239.8443131801
127,2015-07-28,142762.7329180208
128,2015-07-29,140487.09800260584
129,2015-07-30,137789.1366068829
130,2015-07-31,128288.84283768243
131,2015-08-01,101686.03285520115
132,2015-08-02,105139.79497072175
133,2015-08-03,137434.26468536496
134,2015-08-04,143964.55770241618
135,2015-08-05,141662.692160258
136,2015-08-06,138905.67750413177
137,2015-08-07,129315.25368357872
138,2015-08-08,102593.90188160772
139,2015-08-09,105904.2535895223
140,2015-08-10,138034.79790616495
141,2015-08-11,144385.7209352998
142,2015-08-12,141894.7101627779
143,2015-08-13,138944.90364470385
144,2015-08-14,129164.47083372099
145,2015-08-15,102262.45005621493
146,2015-08-16,105407.97383291405
147,2015-08-17,137395.7867671569
148,2015-08-18,143631.89505563746
149,2015-08-19,141059.18588632936
150,2015-08-20,138065.2019817678
151,2015-08-21,128281.56343783997
152,2015-08-22,101419.6669259363
153,2015-08-23,104649.79808950692
154,2015-08-24,136766.56592781848
155,2015-08-25,143174.50159984845
156,2015-08-26,140813.66246474997
157,2015-08-27,138067.4282627853
158,2015-08-28,128561.98224366162
159,2015-08-29,102002.10693450258
160,2015-08-30,105550.42895026061
161,2015-08-31,137993.01917500945
162,2015-09-01,144725.18727459045
163,2015-09-02,142677.30696738072
164,2015-09-03,140222.8537270355
165,2015-09-04,130978.14179358639
166,2015-09-05,104638.38369330423
167,2015-09-06,108357.19978578624
168,2015-09-07,140912.47707122166
169,2015-09-08,147692.40910136933
170,2015-09-09,145621.54647957708
171,2015-09-10,143069.03305313588
172,2015-09-11,133648.50866223226
173,2015-09-12,107054.29637172616
174,2015-09-13,110440.99732699446
175,2015-09-14,142589.38912723522
176,2015-09-15,148892.45736869855
177,2015-09-16,146281.3888872271
178,2015-09-17,143133.70213085716
179,2015-09-18,133072.99715713327
180,2015-09-19,105804.94609374023
181,2015-09-20,108496.65134621947
182,2015-09-21,139942.2727271863
183,2015-09-22,145548.75946172068
184,2015-09-23,142261.52276601642
185,2015-09-24,138472.23228838464
186,2015-09-25,127818.22725714967
187,2015-09-26,100018.17179783579
188,2015-09-27,102251.0903765774
189,2015-09-28,133321.69303492171
190,2015-09-29,138645.83444864853
191,2015-09-30,135175.9499506094
192,2015-10-01,131308.65841038222
193,2015-10-02,120684.0283850814
194,2015-10-03,93021.1413844703
195,2015-10-04,95497.09125998453
196,2015-10-05,126912.33101522937
197,2015-10-06,132676.21121309482
198,2015-10-07,129732.55176122008
199,2015-10-08,126467.43411512546
200,2015-10-09,116508.70603433481
201,2015-10-10,89561.82711982579
202,2015-10-11,92789.18733127357
203,2015-10-12,124975.80193777985
204,2015-10-13,131515.2184046885
205,2015-10-14,129335.46770509557
206,2015-10-15,126807.23744878625
207,2015-10-16,117543.7491776208
208,2015-10-17,91236.95842416584
209,2015-10-18,95037.20049012637
210,2015-10-19,127719.17680114148
211,2015-10-20,134668.10961966027
212,2015-10-21,132805.89097614397
213,2015-10-22,130499.39784066979
214,2015-10-23,121360.45195552974
215,2015-10-24,95082.04051853225
216,2015-10-25,98817.91988403752
217,2015-10-26,131348.49798800904
218,2015-10-27,138066.82575960958
219,2015-10-28,135904.5274329513
220,2015-10-29,133239.84730965894
221,2015-10-30,123697.29825803223
222,2015-10-31,96983.53616572398
223,2015-11-01,100266.59149624858
224,2015-11-02,132341.3633587691
225,2015-11-03,138615.2165276105
226,2015-11-04,136033.52169807907
227,2015-11-05,132987.32683017183
228,2015-11-06,123112.65482066636
229,2015-11-07,96126.06106429278
230,2015-11-08,99203.59053660187
231,2015-11-09,131146.04720332497
232,2015-11-10,137364.42229926912
233,2015-11-11,134805.32641566946
234,2015-11-12,131858.61632113837
235,2015-11-13,122156.71316039504
236,2015-11-14,95410.24528873523
237,2015-11-15,98787.15336576934
238,2015-11-16,131078.1668486674
239,2015-11-17,137682.49320087826
240,2015-11-18,135533.5580976595
241,2015-11-19,133006.9796447453
242,2015-11-20,123720.26429239988
243,2015-11-21,97368.847929512
244,2015-11-22,101105.60944791495
245,2015-11-23,133706.7552991996
246,2015-11-24,140557.90573031644
247,2015-11-25,138580.210625907
248,2015-11-26,136138.66815792405
249,2015-11-27,126842.12491368035
250,2015-11-28,100379.57300984758
251,2015-11-29,103899.86475208084
252,2015-11-30,136177.73804988913
253,2015-12-01,142599.97952091857
254,2015-12-02,140091.55111167973
255,2015-12-03,137023.85303956043
256,2015-12-04,127014.60304880599
257,2015-12-05,99763.95047740173
258,2015-12-06,102433.95028107185
259,2015-12-07,133814.29627649463
260,2015-12-08,139308.147896702
261,2015-12-09,135857.88475322907
262,2015-12-10,131852.97116521353
263,2015-12-11,120929.42063555945
264,2015-12-12,92805.48914174814
265,2015-12-13,94660.73285658163
266,2015-12-14,125301.33986607258
267,2015-12-15,130145.58004559504
268,2015-12-16,126149.21657339646
269,2015-12-17,121713.06950187134
270,2015-12-18,110482.22850265598
271,2015-12-19,82181.54948267463
272,2015-12-20,83994.57507330494
273,2015-12-21,114728.79140014395
274,2015-12-22,119801.0665313198
275,2015-12-23,116163.11369865749
276,2015-12-24,112209.16773261825
277,2015-12-25,101575.36832259333
278,2015-12-26,73975.4798765693
279,2015-12-27,76580.08178716016
280,2015-12-28,108182.13422015612
281,2015-12-29,114182.7566404938
282,2015-12-30,111517.05332004606
283,2015-12-31,108562.1649926637
284,2016-01-01,98937.03081530737
285,2016-01-02,72338.48102959679
286,2016-01-03,75920.78506885776
287,2016-01-04,108461.55171726407
288,2016-01-05,115347.81079185031
289,2016-01-06,113502.10380677707
290,2016-01-07,111290.75712081486
291,2016-01-08,102323.81731330541
292,2016-01-09,76291.26611565097
293,2016-01-10,80342.63797716066
294,2016-01-11,113252.9366270542
295,2016-01-12,120408.68125370101
296,2016-01-13,118733.91225291109
297,2016-01-14,116598.3337805669
298,2016-01-15,107617.07770732451
299,2016-01-16,81486.71211541964
300,2016-01-17,85364.62401197382
301,2016-01-18,118034.67979860333
302,2016-01-19,124893.00167229268
303,2016-01-20,122873.69761802696
304,2016-01-21,120356.72987774092
305,2016-01-22,110967.4138681067
306,2016-01-23,84412.1776058007
307,2016-01-24,87857.7175406008
308,2016-01-25,120096.45979859878
309,2016-01-26,126532.16948606166
310,2016-01-27,124105.54914869872
311,2016-01-28,121202.01357995033
312,2016-01-29,111451.134092272
313,2016-01-30,84562.3822684239
314,2016-01-31,87704.30794589485
315,2016-02-01,119670.0581606271
316,2016-02-02,125863.07647000797
317,2016-02-03,123222.81963943226
318,2016-02-04,120132.67404388617
319,2016-02-05,110219.55949320711
320,2016-02-06,83189.84469565639
321,2016-02-07,86208.703102748
322,2016-02-08,118065.80982050218
323,2016-02-09,124161.21312986362
324,2016-02-10,121431.21204996566
325,2016-02-11,118256.41724238264
326,2016-02-12,108261.47855045546
327,2016-02-13,81151.09973510899
328,2016-02-14,84089.46635759536
329,2016-02-15,115865.98563270483
330,2016-02-16,121881.17090671421
331,2016-02-17,119072.50228800847
332,2016-02-18,115822.44179021649
333,2016-02-19,105758.08826082782
334,2016-02-20,78587.09547978628
335,2016-02-21,81476.98294540393
336,2016-02-22,113220.74236274704
337,2016-02-23,119222.57716450827
338,2016-02-24,116423.61160240069
339,2016-02-25,113209.75295491726
340,2016-02-26,103211.19731761795
341,2016-02-27,76138.20740561571
342,2016-02-28,79160.29662195676
343,2016-02-29,111071.72669105495
344,2016-03-01,117277.1598899011
345,2016-03-02,114717.30542420904
346,2016-03-03,111776.7457225925
347,2016-03-04,102083.43449603605
348,2016-03-05,75344.49548848456
349,2016-03-06,78725.45577314422
350,2016-03-07,111015.81961518966
351,2016-03-08,117614.82181913627
352,2016-03-09,115457.19722446345
353,2016-03-10,112921.14856158909
354,2016-03-11,103628.00038790464
355,2016-03-12,77278.16346168907
356,2016-03-13,81030.53853889555
357,2016-03-14,113668.2606009396
358,2016-03-15,120584.61739655146
359,2016-03-16,118708.97410444538
360,2016-03-17,116414.88174891126
361,2016-03-18,107319.85294555307
362,2016-03-19,81121.42574763099
363,2016-03-20,84976.64164990706
364,2016-03-21,117667.83656796656
365,2016-03-22,124588.57731009237
366,2016-03-23,122669.57480491155
367,2016-03-24,120286.75204517394
368,2016-03-25,111060.95149513648
369,2016-03-26,84693.90470756922
370,2016-03-27,88347.5929305118
371,2016-03-28,120809.90090542121
372,2016-03-29,127480.40032111997
373,2016-03-30,125296.09857398126
374,2016-03-31,122639.3354952949
375,2016-04-01,113137.31766779957
376,2016-04-02,86497.91798143007
377,2016-04-03,89888.87400020141
378,2016-04-04,122103.29188319594
379,2016-04-05,128545.29648368765
380,2016-04-06,126155.66693485159
381,2016-04-07,123319.64344232339
382,2016-04-08,113666.39727356433
383,2016-04-09,86904.79321446194
384,2016-04-10,90202.57889230823
385,2016-04-11,122351.90772609522
386,2016-04-12,128755.03534169165
387,2016-04-13,126350.02720185807
388,2016-04-14,123518.66088708381
389,2016-04-15,113886.01208628752
390,2016-04-16,87156.35007503559
391,2016-04-17,90492.4731358467
392,2016-04-18,122681.38640053401
393,2016-04-19,129120.15746413723
394,2016-04-20,126741.78295523307
395,2016-04-21,123923.24498864119
396,2016-04-22,114285.24223584571
397,2016-04-23,87528.21737360366
398,2016-04-24,90811.80776792344
399,2016-04-25,122920.61879527623
400,2016-04-26,129250.15267090863
401,2016-04-27,126732.72415521162
402,2016-04-28,123745.5409568273
403,2016-04-29,113910.43319045406
404,2016-04-30,86929.8540029088
405,2016-05-01,89966.27928659767
406,2016-05-02,121801.90486323061
407,2016-05-03,127842.49194428744
408,2016-05-04,125025.16023222358
409,2016-05-05,121732.34833289681
410,2016-05-06,111591.40838501576
411,2016-05-07,84310.46547485965
412,2016-05-08,87057.67373439448
413,2016-05-09,118626.77422956366
414,2016-05-10,124422.79369425328
415,2016-05-11,121387.72196949157
416,2016-05-12,117908.35255987753
417,2016-05-13,107615.77717446601
418,2016-05-14,80221.16260544237
419,2016-05-15,82894.94365920385
420,2016-05-16,114432.33846640075
421,2016-05-17,120239.0258352565
422,2016-05-18,117256.82249415136
423,2016-05-19,113871.54402231374
424,2016-05-20,103712.53915372779
425,2016-05-21,76488.52410697225
426,2016-05-22,79366.84850317528
427,2016-05-23,111139.09666824187
428,2016-05-24,117206.86116793967
429,2016-05-25,114507.52340676644
430,2016-05-26,111422.22198126861
431,2016-05-27,101575.49536178424
432,2016-05-28,74671.22254245298
433,2016-05-29,77871.99039353486
434,2016-05-30,109964.78895367414
435,2016-05-31,116346.86928778465
436,2016-06-01,113951.59692029988
437,2016-06-02,111156.48014921923
438,2016-06-03,101582.8589026102
439,2016-06-04,74931.87734395711
440,2016-06-05,78363.86900562052
441,2016-06-06,110664.05618810453
442,2016-06-07,117228.39917660467
443,2016-06-08,114989.4295801317
444,2016-06-09,112324.2487131905
445,2016-06-10,102854.17853827542
446,2016-06-11,76280.69040432306
447,2016-06-12,79764.74247803408
448,2016-06-13,112092.42973371876
449,2016-06-14,118660.78411042994
450,2016-06-15,116403.56105307028
451,2016-06-16,113699.19505805158
452,2016-06-17,104170.41316699651
453,2016-06-18,77520.13275171218
454,2016-06-19,80910.77523917443
455,2016-06-20,113129.90001913988
456,2016-06-21,119575.99613728689
457,2016-06-22,117173.07567985283
458,2016-06-23,114312.21530683272
459,2016-06-24,104617.59491475015
460,2016-06-25,77793.60712662581
461,2016-06-26,81004.18854451907
462,2016-06-27,113038.47215092512
463,2016-06-28,119296.5967298606
464,2016-06-29,116715.5074197086
465,2016-06-30,113676.9276423277
466,2016-07-01,103806.98881938579
467,2016-07-02,76812.14164110764
468,2016-07-03,79858.47803563927
469,2016-07-04,111737.3657739252
470,2016-07-05,117851.23130955012
471,2016-07-07,111985.65015269614
472,2016-07-08,102018.5412590109
473,2016-07-09,74946.51982093738
474,2016-07-10,77937.55527368526
475,2016-07-11,109784.63689786315
476,2016-07-12,115891.49386013193
477,2016-07-13,113198.30008385415
478,2016-07-14,110089.54717464905
479,2016-07-15,100193.57519035737
480,2016-07-16,73218.38868383464
481,2016-07-17,76330.89098800655
482,2016-07-18,108322.44252490318
483,2016-07-19,114594.58246033735
484,2016-07-20,112084.75140710104
485,2016-07-21,109174.19901097956
486,2016-07-22,99487.5662899241
487,2016-07-23,72728.76967671904
488,2016-07-24,76060.31869031122
489,2016-07-25,108268.97140967977
490,2016-07-26,114751.5649354867
491,2016-07-27,112440.85591474694
492,2016-07-28,109713.55191316578
493,2016-07-29,100190.0201115595
494,2016-07-30,73570.2966311687
495,2016-07-31,77013.5246216411
496,2016-08-01,109303.72146393631
497,2016-08-02,115835.70853583462
498,2016-08-03,113541.0350858988
499,2016-08-04,110796.07379699514
500,2016-08-05,101221.77174630415
501,2016-08-06,74519.67783870769
502,2016-08-07,77851.37324583379
503,2016-08-08,110004.20430383655
504,2016-08-09,116377.15117036627
505,2016-08-10,113906.66443033224
506,2016-08-11,110974.64866746555
507,2016-08-12,101208.0789306197
508,2016-08-13,74301.18944642918
509,2016-08-14,77435.79683459997
510,2016-08-15,109405.78016039838
511,2016-08-16,115616.45438973638
512,2016-08-17,113010.21672821713
513,2016-08-18,109974.34347650327
514,2016-08-19,100140.42876257839
515,2016-08-20,73220.09455475198
516,2016-08-21,76384.10727240781
517,2016-08-22,108427.80944837115
518,2016-08-23,114756.70871016345
519,2016-08-24,112312.06493872943
520,2016-08-25,109478.66273775781
521,2016-08-26,99884.26245378845
522,2016-08-27,73235.3600602008
523,2016-08-28,76696.39110728036
524,2016-08-29,109055.28602806419
525,2016-08-30,115709.21685717099
526,2016-08-31,113590.37299851955
527,2016-09-01,111073.9490039325
528,2016-09-02,101777.83257307262
529,2016-09-03,75398.61731909879
530,2016-09-04,79091.06913689736
531,2016-09-05,111633.94665917613
532,2016-09-06,118416.00879872618
533,2016-09-07,116362.039882461
534,2016-09-08,113841.06833526143
535,2016-09-09,104466.26044297521
536,2016-09-10,77931.1075700899
537,2016-09-11,81389.03019433015
538,2016-09-12,113619.29462794014
539,2016-09-13,120013.07181400328
540,2016-09-14,117499.4662145762
541,2016-09-15,114453.68947992285
542,2016-09-16,104496.86043019923
543,2016-09-17,77332.05103091552
544,2016-09-18,80123.70431965844
545,2016-09-19,111663.32399576964
546,2016-09-20,117355.2700688548
547,2016-09-21,114142.49464094352
548,2016-09-22,110414.3994806016
549,2016-09-23,99806.3046227362
550,2016-09-24,72035.15592260424
551,2016-09-25,74278.60609703504
552,2016-09-26,105340.37764877683
553,2016-09-27,110635.75062490873
554,2016-09-28,107117.01748964546
555,2016-09-29,103181.09438973603
556,2016-09-30,92468.78487863444
557,2016-10-01,64700.329872603106
558,2016-10-02,67040.73202201576
559,2016-10-03,98306.03351764771
560,2016-10-04,103907.83383934457
561,2016-10-05,100792.47260459697
562,2016-10-06,97348.7627022323
563,2016-10-07,87207.43029695675
564,2016-10-08,60076.89154656848
565,2016-10-09,63122.49996512194
566,2016-10-10,95132.16969551975
567,2016-10-11,101502.21203597049
568,2016-10-12,99163.21953123914
569,2016-10-13,96488.17676845368
570,2016-10-14,87092.28187203662
571,2016-10-15,60669.098770252305
572,2016-10-16,64370.16447023666
573,2016-10-17,96970.94724236226
574,2016-10-18,103856.98427630561
575,2016-10-19,101950.02516194205
576,2016-10-21,90466.7643080524
577,2016-10-22,64192.8148965227
578,2016-10-23,67946.46747523334
579,2016-10-24,100506.02137475587
580,2016-10-25,107262.1619754738
581,2016-10-26,105143.95541034428
582,2016-10-27,102526.9648317227
583,2016-10-28,93032.97171636162
584,2016-10-29,66365.92451927999
585,2016-10-30,69691.2438747205
586,2016-10-31,101801.3878108656
587,2016-11-01,108101.51552749384
588,2016-11-02,105535.08824653785
589,2016-11-03,102491.59336561178
590,2016-11-04,92605.88573355832
591,2016-11-05,65593.77842508032
592,2016-11-06,68631.02173318324
593,2016-11-07,100518.58256655016
594,2016-11-08,106668.07048759518
595,2016-11-09,104027.15534656226
596,2016-11-10,100987.16777246296
597,2016-11-11,91182.37981620843
598,2016-11-12,64325.599951265016
599,2016-11-13,67587.22127432458
600,2016-11-14,99760.63351014092
601,2016-11-15,106247.84179561648
602,2016-11-16,103985.13235326167
603,2016-11-17,101350.96999927642
604,2016-11-18,91965.61716729731
605,2016-11-19,65527.09993352649
606,2016-11-20,69190.65029284063
607,2016-11-21,101734.52507010139
608,2016-11-22,108546.03387054011
609,2016-11-23,106537.99835716517
610,2016-11-24,104085.86453356867
611,2016-11-25,94798.83074389573
612,2016-11-26,68365.74721847672
613,2016-11-27,71934.82710120891
614,2016-11-28,104279.68074320193
615,2016-11-29,110785.49998580471
616,2016-11-30,108375.21773458933
617,2016-12-01,105417.81480248015
618,2016-12-02,95528.25290375535
619,2016-12-03,68403.65094209812
620,2016-12-04,71202.82816484013
621,2016-12-05,102712.11170617717
622,2016-12-06,108331.24093983205
623,2016-12-07,104999.20099486918
624,2016-12-08,101102.16562126602
625,2016-12-09,90273.03744294269
626,2016-12-10,62227.21259594144
627,2016-12-11,64141.7036243202
628,2016-12-12,94820.52862366682
629,2016-12-13,99680.2094277661
630,2016-12-14,95675.22119191717
631,2016-12-15,91205.58293749906
632,2016-12-16,79916.0856085751
633,2016-12-17,51531.79207211438
634,2016-12-18,53236.949105213134
635,2016-12-19,83840.2241182342
636,2016-12-20,88760.11264334177
637,2016-12-21,84950.36058284814
638,2016-12-22,80807.59080150205
639,2016-12-23,69970.62902841333
640,2016-12-24,42156.16036792127
641,2016-12-25,44537.851882156225
642,2016-12-26,75911.84810179331
643,2016-12-27,81682.47845926316
644,2016-12-28,78788.01265690273
645,2016-12-29,75608.6448515535
646,2016-12-30,65766.19242647209
647,2016-12-31,38960.131219260285
648,2017-01-01,42347.09324719636
649,2017-01-02,74706.72462246583
650,2017-01-03,81427.73398275871
651,2017-01-04,79433.95949591823
652,2017-01-05,77092.62827808257
653,2017-01-06,68014.28803852218
654,2017-01-07,41889.02808337602
655,2017-01-08,45866.11230846826
656,2017-01-09,78719.91985479489
657,2017-01-10,85836.02315165321
658,2017-01-11,84137.23221247054
659,2017-01-12,81991.7811866799
660,2017-01-13,73010.41009546684
661,2017-01-14,46890.61907024236
662,2017-01-15,50787.90412782976
663,2017-01-16,83484.20372959152
664,2017-01-17,90373.72534572358
665,2017-01-18,88388.72267314284
666,2017-01-19,85907.40720327137
667,2017-01-20,76553.48507049815
668,2017-01-21,50031.94836530298
669,2017-01-22,53508.25617173832
670,2017-01-23,85773.81385344351
671,2017-01-24,92231.59301699158
672,2017-01-25,89821.73323611602
673,2017-01-26,86929.31293371887
674,2017-01-27,77183.78294869236
675,2017-01-28,50294.69340425148
676,2017-01-29,53430.84939985309
677,2017-01-30,85385.80315820944
678,2017-01-31,91563.52306906553
679,2017-02-01,88904.07770749093
680,2017-02-02,85791.5183185476
681,2017-02-03,75853.44862380347
682,2017-02-04,48796.907284954126
683,2017-02-05,51787.69282712985
684,2017-02-06,83616.03267703214
685,2017-02-07,89682.43070870748
686,2017-02-08,86923.52543716397
687,2017-02-09,83720.13670597815
688,2017-02-10,73696.98453109688
689,2017-02-11,46558.70084982222
690,2017-02-12,49469.26012344596
691,2017-02-13,81217.72743397893
692,2017-02-14,87204.15636736534
693,2017-02-15,84365.46769048025
694,2017-02-16,81083.48651602762
695,2017-02-17,70984.6224417654
696,2017-02-18,43775.8151677977
697,2017-02-19,46623.87416156909
698,2017-02-20,78321.11440173148
699,2017-02-21,84271.12454166565
700,2017-02-22,81414.50306794587
701,2017-02-23,78136.74508980976
702,2017-02-24,68067.76940234538
703,2017-02-25,40917.7135348796
704,2017-02-26,43856.130450436525
705,2017-02-27,75677.49375607427
706,2017-02-28,81786.85217359509
707,2017-03-01,79125.47270641263
708,2017-03-02,76078.6583293557
709,2017-03-03,66275.232274489
710,2017-03-04,39423.31822163156
711,2017-03-06,74864.62293485171
712,2017-03-07,81349.01017996167
713,2017-03-08,79078.70880378684
714,2017-03-09,76433.17151562536
715,2017-03-10,67034.92904781275
716,2017-03-11,40585.523057547645
717,2017-03-12,44244.880240510014
718,2017-03-14,83635.9971089012
719,2017-03-16,79338.09792089074
720,2017-03-19,47776.75128425224
721,2017-03-20,80444.63581183241
722,2017-03-21,87350.07021183
723,2017-03-22,85422.99258406911
724,2017-03-23,83038.40954637746
725,2017-03-24,73816.12916783812
726,2017-03-25,47456.75920107353
727,2017-03-26,51121.09857147475
728,2017-03-27,83595.82343973874
729,2017-03-28,90279.30338277266
730,2017-03-29,88107.38241207824
731,2017-03-30,85461.30658167407
732,2017-03-31,75967.28693952903
733,2017-04-01,49332.32467663259
734,2017-04-02,52723.43134106981
735,2017-04-03,84933.15026828319
736,2017-04-04,91365.21938642379
737,2017-04-05,88960.21438524529
738,2017-04-06,86103.35779267421
739,2017-04-07,76423.9859311978
740,2017-04-08,49631.30315565784
741,2017-04-09,52893.55805273884
742,2017-04-10,85003.54877938451
743,2017-04-11,91364.29792243207
744,2017-04-12,88914.73527814753
745,2017-04-13,86037.57272805087
746,2017-04-14,76358.86107352017
747,2017-04-15,49583.85545394641
748,2017-04-16,52876.32066671688
749,2017-04-17,85024.17972430922
750,2017-04-18,91425.34182249781
751,2017-04-19,89013.54366880056
752,2017-04-20,86166.38379069779
753,2017-04-21,76505.03514888189
754,2017-04-22,49730.25829888799
755,2017-04-23,53001.84231398918
756,2017-04-24,85104.373093495
757,2017-04-25,91433.16201249145
758,2017-04-26,88920.16622832784
759,2017-04-27,85942.07827607621
760,2017-04-28,76120.06899283646
761,2017-04-29,49155.805451939916
762,2017-04-30,52210.87129549237
763,2017-05-01,84072.48997004521
764,2017-05-02,90139.3853972633
765,2017-05-03,87347.61358458459
766,2017-05-04,84078.54555368832
767,2017-05-05,73958.4888352444
768,2017-05-06,46694.572783244774
769,2017-05-07,49454.02891882074
770,2017-05-08,81029.7707793246
771,2017-05-09,86826.11178194468
772,2017-05-10,83784.45850216446
773,2017-05-11,80291.16342759281
774,2017-05-12,69977.02781366068
775,2017-05-13,42553.082870788596
776,2017-05-14,45189.782991414904
777,2017-05-15,76682.51745125717
778,2017-05-16,82437.2804668723
779,2017-05-17,79396.33777075881
780,2017-05-18,75946.07390724015
781,2017-05-19,65716.51040900919
782,2017-05-20,38417.122040367976
783,2017-05-21,41216.08323859758
784,2017-05-22,72905.84914223506
785,2017-05-23,78888.90864382515
786,2017-05-24,76103.5448758433
787,2017-05-25,72931.78435873298
788,2017-05-26,62999.021876767314
789,2017-05-27,36009.94514799387
790,2017-05-28,39127.88837434299
791,2017-05-29,71140.51617714087
792,2017-05-30,77445.67272356243
793,2017-05-31,74977.22913984144
794,2017-06-01,72113.1085128338
795,2017-06-02,62474.97404960709
796,2017-06-03,35764.20342800459
797,2017-06-04,39141.277871117054
798,2017-06-05,71391.48737783809
799,2017-06-06,77910.78730439216
800,2017-06-07,75631.64021453637
801,2017-06-08,72931.02351094605
802,2017-06-09,63430.08995574618
803,2017-06-10,36830.10591788878
804,2017-06-11,40291.79787207012
805,2017-06-12,72601.01068620669
806,2017-06-13,79154.51502267945
807,2017-06-14,76885.79985594397
808,2017-06-15,74173.03257172913
809,2017-06-16,64638.675515679126
810,2017-06-17,37985.38532809178
811,2017-06-18,41375.32678098389
812,2017-06-19,73595.80549795322
813,2017-06-20,80045.0573496475
814,2017-06-21,77658.03062746738
815,2017-06-22,74814.34316255093
816,2017-06-23,65137.9026179414
817,2017-06-24,38332.81531849934
818,2017-06-25,41562.714083838146
819,2017-06-26,73616.40796857554
820,2017-06-27,79893.69007465508
821,2017-06-28,77331.1378043727
822,2017-06-29,74310.0859979505
