,ds,yhat
197,2015-10-06,17706.84046392468
198,2015-10-07,17441.13652414161
199,2015-10-08,17318.71535824082
200,2015-10-09,17241.905969124724
201,2015-10-10,17442.254617978015
202,2015-10-11,17544.64776852193
203,2015-10-12,17730.786622012907
204,2015-10-13,17860.17524215325
205,2015-10-14,17713.36704784321
206,2015-10-15,17707.710100823264
207,2015-10-16,17742.672139056827
208,2015-10-17,18046.972589753546
209,2015-10-18,18242.792953014425
210,2015-10-19,18509.337530485926
211,2015-10-20,18703.90371787938
212,2015-10-21,18605.203933648205
213,2015-10-22,18629.177048197416
214,2015-10-23,18674.367956904982
215,2015-10-24,18969.10052498151
216,2015-10-25,19135.71367659891
217,2015-10-26,19354.13142246364
218,2015-10-27,19482.92534812087
219,2015-10-28,19302.611452558078
220,2015-10-29,19231.41954775575
221,2015-10-30,19170.61473668938
222,2015-10-31,19351.597583303963
223,2015-11-01,19400.054610758045
224,2015-11-02,19499.432216792433
225,2015-11-03,19511.895192494296
226,2015-11-04,19221.514693852623
227,2015-11-05,19049.92704870447
228,2015-11-06,18901.54620956427
229,2015-11-07,19010.559783377197
230,2015-11-08,19004.983518035016
231,2015-11-09,19070.050406143953
232,2015-11-10,19069.098397582275
233,2015-11-11,18786.70402120673
234,2015-11-12,18644.30531607363
235,2015-11-13,18545.398399841917
236,2015-11-14,18722.538568320753
237,2015-11-15,18801.42117644237
238,2015-11-16,18964.318217557382
239,2015-11-17,19071.033731123167
240,2015-11-18,18902.123873834542
241,2015-11-19,18874.623017200192
242,2015-11-20,18887.357638730216
243,2015-11-21,19168.075881750792
244,2015-11-22,19337.66463565924
245,2015-11-23,19573.72636650025
246,2015-11-24,19731.674952912184
247,2015-11-25,19588.092406851538
248,2015-11-26,19556.58391694976
249,2015-11-27,19533.209198841676
250,2015-11-28,19743.714496196608
251,2015-11-29,19807.83390800403
252,2015-11-30,19902.92954562014
253,2015-12-01,19885.1275813038
254,2015-12-02,19532.690476834963
255,2015-12-03,19261.861893370795
256,2015-12-04,18972.26202390689
257,2015-12-05,18894.058151733858
258,2015-12-06,18652.180276683142
259,2015-12-07,18429.853157884994
260,2015-12-08,18089.604318035254
261,2015-12-09,17416.491357952113
262,2015-12-10,16833.788643772594
263,2015-12-11,16248.21507386118
264,2015-12-12,15896.932002124457
265,2015-12-13,15411.585619374817
266,2015-12-14,14981.669672323062
267,2015-12-15,14475.372542729028
268,2015-12-16,13682.656337327888
269,2015-12-17,13030.812058592712
270,2015-12-18,12429.57616542367
271,2015-12-19,12118.04069593994
272,2015-12-20,11728.633755056751
273,2015-12-21,11450.448081105373
274,2015-12-22,11150.082828121382
275,2015-12-23,10614.746573344672
276,2015-12-24,10267.86520944087
277,2015-12-25,10014.278857562467
278,2015-12-26,10087.258065608647
279,2015-12-27,10112.613499912633
280,2015-12-28,10272.173630449037
281,2015-12-29,10424.791796560155
282,2015-12-30,10349.626476872203
283,2015-12-31,10461.933912136841
284,2016-01-01,10658.452502097705
285,2016-01-02,11164.60444787431
286,2016-01-03,11598.784106323103
287,2016-01-04,12136.00299337275
288,2016-01-05,12629.048561970769
289,2016-01-06,12851.896733470632
290,2016-01-07,13215.614006454372
291,2016-01-08,13613.825848766608
292,2016-01-09,14269.974811048482
293,2016-01-10,14801.636531151016
294,2016-01-11,15384.163039178497
295,2016-01-12,15871.81074419228
296,2016-01-13,16041.094110475595
297,2016-01-14,16306.602620168333
298,2016-01-15,16566.360194158344
299,2016-01-16,17048.953599572218
300,2016-01-17,17377.701640822554
301,2016-01-18,17734.138608169153
302,2016-01-19,17978.973752861428
303,2016-01-20,17895.272387321565
304,2016-01-21,17904.100873721844
305,2016-01-22,17909.719287813507
306,2016-01-23,18146.552718458497
307,2016-01-24,18243.21714308701
308,2016-01-25,18385.87707037301
309,2016-01-26,18439.099935216487
310,2016-01-27,18188.955458676166
311,2016-01-28,18058.604184793094
312,2016-01-29,17953.46021298667
313,2016-01-30,18108.159576883536
314,2016-01-31,18150.60993512325
315,2016-02-01,18265.39776308529
316,2016-02-02,18314.716308713574
317,2016-02-03,18081.560151350313
318,2016-02-04,17985.42761584971
319,2016-02-05,17927.612602647863
320,2016-02-06,18138.313428731213
321,2016-02-07,18240.830202248842
322,2016-02-08,18415.12260857753
323,2016-02-09,18518.887014065564
324,2016-02-10,18330.89444684734
325,2016-02-11,18266.826625155707
326,2016-02-12,18224.68782370559
327,2016-02-13,18432.01681924725
328,2016-02-14,18510.167592671813
329,2016-02-15,18637.92840582045
330,2016-02-16,18672.636545466332
331,2016-02-17,18393.529367589894
332,2016-02-18,18217.56859530335
333,2016-02-19,18044.816154751774
334,2016-02-20,18105.586975899743
335,2016-02-21,18024.649275305943
336,2016-02-22,17984.74437598291
337,2016-02-23,17847.58631782495
338,2016-02-24,17397.085288941307
339,2016-02-25,17055.035565225742
340,2016-02-26,16726.35020437892
341,2016-02-27,16646.07199686441
342,2016-02-28,16443.435263024418
343,2016-02-29,16305.25450400137
344,2016-03-01,16096.803880929114
345,2016-03-02,15604.934937398297
346,2016-03-03,15253.676206431817
347,2016-03-04,14949.399389867891
348,2016-03-05,14927.78347566957
349,2016-03-06,14817.852617442542
350,2016-03-07,14805.364359816953
351,2016-03-08,14753.712089094339
352,2016-03-09,14447.08836533167
353,2016-03-10,14306.151380769677
354,2016-03-11,14233.277243016208
355,2016-03-12,14459.626926945317
356,2016-03-13,14609.300741401701
357,2016-03-14,14862.853550896592
358,2016-03-15,15078.331012795223
359,2016-03-16,15034.569711375854
360,2016-03-17,15146.999598222634
361,2016-03-18,15313.027659847587
362,2016-03-19,15759.22804175015
363,2016-03-20,16105.60812602496
364,2016-03-21,16529.22081037144
365,2016-03-22,16885.280704414185
366,2016-03-23,16950.525083138145
367,2016-03-24,17139.056536155163
368,2016-03-25,17347.74536275934
369,2016-03-26,17803.4166929135
370,2016-03-27,18127.0922051274
371,2016-03-28,18497.557669022528
372,2016-03-29,18772.41558037911
373,2016-03-30,18731.36580171175
374,2016-03-31,18791.95367661114
375,2016-04-01,18854.866575483564
376,2016-04-02,19151.007050533095
377,2016-04-03,19305.615862643983
378,2016-04-04,19501.719592878195
379,2016-04-05,19601.065581920982
380,2016-04-06,19387.29047524206
381,2016-04-07,19281.56499883098
382,2016-04-08,19187.798781344292
383,2016-04-09,19339.635879580735
384,2016-04-10,19364.51630098281
385,2016-04-11,19447.079763870184
386,2016-04-12,19450.075423905273
387,2016-04-13,19157.524263592844
388,2016-04-14,18990.376616149722
389,2016-04-15,18851.747924101142
390,2016-04-16,18973.96213929788
391,2016-04-17,18982.6763158567
392,2016-04-18,19060.360459675452
393,2016-04-19,19067.2938206334
394,2016-04-20,18784.821496389854
395,2016-04-21,18631.110793430682
396,2016-04-22,18506.48731516502
397,2016-04-23,18640.57704355046
398,2016-04-24,18656.524910781005
399,2016-04-25,18734.561046432125
400,2016-04-26,18733.073270181038
401,2016-04-27,18431.927422287747
402,2016-04-28,18248.273106254925
403,2016-04-29,18081.913401309084
404,2016-04-30,18162.463897419722
405,2016-05-01,18113.57115810461
406,2016-05-02,18116.461941260404
407,2016-05-03,18030.982382308244
408,2016-05-04,17638.869948181466
409,2016-05-05,17359.49730220685
410,2016-05-06,17095.168694273558
411,2016-05-07,17078.196595995327
412,2016-05-08,16935.031327657227
413,2016-05-09,16849.717829944846
414,2016-05-10,16684.84174016617
415,2016-05-11,16224.710462865152
416,2016-05-12,15891.011286557623
417,2016-05-13,15588.029821692511
418,2016-05-14,15549.658924145091
419,2016-05-15,15403.472967024652
420,2016-05-16,15334.143343113403
421,2016-05-17,15204.358648638738
422,2016-05-18,14797.996052811895
423,2016-05-19,14535.786219439826
424,2016-05-20,14320.5548619295
425,2016-05-21,14384.27040112028
426,2016-05-22,14352.171415013672
427,2016-05-23,14406.248147036884
428,2016-05-24,14406.239515918196
429,2016-05-25,14132.88979399838
430,2016-05-26,14003.70472432868
431,2016-05-27,13918.287382996317
432,2016-05-28,14105.480386947891
433,2016-05-29,14187.585260211352
434,2016-05-30,14343.93042938534
435,2016-05-31,14431.946660820435
436,2016-06-01,14230.4917204643
437,2016-06-02,14155.661957678682
438,2016-06-03,14106.169429736365
439,2016-06-04,14310.50990760093
440,2016-06-05,14391.191784145105
441,2016-06-06,14528.297055444675
442,2016-06-07,14580.533387600364
443,2016-06-08,14328.519744026853
444,2016-06-09,14190.544441169553
445,2016-06-10,14067.875853287649
446,2016-06-11,14191.85309947842
447,2016-06-12,14188.029055173958
448,2016-06-13,14239.639438144734
449,2016-06-14,14208.559741590336
450,2016-06-15,13878.495346823998
451,2016-06-16,13670.646552717266
452,2016-06-17,13488.931537010629
453,2016-06-18,13566.99721859461
454,2016-06-19,13532.292761199677
455,2016-06-20,13569.481557230854
456,2016-06-21,13541.355180896284
457,2016-06-22,13232.428085202766
458,2016-06-23,13063.294866818263
459,2016-06-24,12937.154947059664
460,2016-06-25,13086.412997082007
461,2016-06-26,13136.789947622789
462,2016-06-27,13270.787156196335
463,2016-06-28,13348.665664940545
464,2016-06-29,13151.685226625781
465,2016-06-30,13097.843385111286
466,2016-07-01,13087.195422203113
467,2016-07-02,13348.98225069219
468,2016-07-03,13505.837504963685
469,2016-07-04,13737.34568359194
470,2016-07-05,13901.110472493507
471,2016-07-07,13778.333751350623
472,2016-07-08,13806.50919593159
473,2016-07-09,14088.9278039058
474,2016-07-10,14247.855970310211
475,2016-07-11,14463.072415722569
476,2016-07-12,14592.933889156362
477,2016-07-13,14417.676523490005
478,2016-07-14,14355.191249432946
479,2016-07-15,14306.352969683216
480,2016-07-16,14502.130264838506
481,2016-07-17,14567.747384710063
482,2016-07-18,14686.171676261643
483,2016-07-19,14719.087628791816
484,2016-07-20,14450.102300939034
485,2016-07-21,14300.423339214856
486,2016-07-22,14174.092131909032
487,2016-07-23,14305.001666336679
488,2016-07-24,14320.97351123791
489,2016-07-25,14407.169536825091
490,2016-07-26,14427.00173532682
491,2016-07-27,14165.286746122873
492,2016-07-28,14043.88773869043
493,2016-07-29,13966.927203351384
494,2016-07-30,14167.80075842667
495,2016-07-31,14273.26645646185
496,2016-08-01,14466.884783214664
497,2016-08-02,14609.971828229489
498,2016-08-03,14484.810909953352
499,2016-08-04,14510.36359165766
500,2016-08-05,14587.561578011733
501,2016-08-06,14946.407260525257
502,2016-08-07,15210.154844718294
503,2016-08-08,15558.844570426108
504,2016-08-09,15850.3497697212
505,2016-08-10,15863.679340769444
506,2016-08-11,16014.77397921927
507,2016-08-12,16201.87524907723
508,2016-08-13,16653.35943044026
509,2016-08-14,16989.974648472344
510,2016-08-15,17390.415533280488
511,2016-08-16,17711.73091515396
512,2016-08-17,17732.638129656665
513,2016-08-18,17869.315809764812
514,2016-08-19,18020.754560222074
515,2016-08-20,18415.891890068953
516,2016-08-21,18677.80268261317
517,2016-08-22,18987.21781293595
518,2016-08-23,19203.531499150995
519,2016-08-24,19108.041518736227
520,2016-08-25,19119.662842678874
521,2016-08-26,19140.196565784692
522,2016-08-27,19401.38304217986
523,2016-08-28,19529.013009804126
524,2016-08-29,19706.37171276238
525,2016-08-30,19795.178827261178
526,2016-08-31,19578.77029510951
527,2016-09-01,19477.764283706012
528,2016-09-02,19395.294460704645
529,2016-09-03,19564.040407478074
530,2016-09-04,19610.32944936294
531,2016-09-05,19717.584972186636
532,2016-09-06,19747.28365864421
533,2016-09-07,19482.166958025566
534,2016-09-08,19341.947826943357
535,2016-09-09,19228.594396901015
536,2016-09-10,19373.418560146987
537,2016-09-11,19401.241678858383
538,2016-09-12,19493.91024153088
539,2016-09-13,19511.32155478272
540,2016-09-14,19234.702414995045
541,2016-09-15,19082.379481350457
542,2016-09-16,18955.120818045958
543,2016-09-17,19083.274607985346
544,2016-09-18,19090.975517451217
545,2016-09-19,19159.69012992978
546,2016-09-20,19149.26049760486
547,2016-09-21,18841.18811576904
548,2016-09-22,18654.39682488226
549,2016-09-23,18490.554321863194
550,2016-09-24,18581.178921977888
551,2016-09-25,18551.803096031144
552,2016-09-26,18585.466620215877
553,2016-09-27,18543.70013597557
554,2016-09-28,18209.74344849081
555,2016-09-29,18004.23930213062
556,2016-09-30,17830.48468695426
557,2016-10-01,17921.468752619603
558,2016-10-02,17904.217116943804
559,2016-10-03,17962.48850981722
560,2016-10-04,17958.445140591462
561,2016-10-05,17675.584585088298
562,2016-10-06,17534.404748997782
563,2016-10-07,17437.639352290487
564,2016-10-08,17617.293836783436
565,2016-10-09,17698.75602536469
566,2016-10-10,17864.256619529446
567,2016-10-11,17973.841946738503
568,2016-10-12,17808.60420387806
569,2016-10-13,17786.410116634142
570,2016-10-14,17807.209497218835
571,2016-10-15,18100.151459036133
572,2016-10-16,18287.78019834019
573,2016-10-17,18549.582808428444
574,2016-10-18,18743.04879346726
575,2016-10-19,18646.983744968933
576,2016-10-21,18732.470719611323
577,2016-10-22,19040.550091829045
578,2016-10-23,19223.567267663842
579,2016-10-24,19461.02698955752
580,2016-10-25,19610.99795588997
581,2016-10-26,19453.423006604557
582,2016-10-27,19405.904366416005
583,2016-10-28,19369.043040490986
584,2016-10-29,19573.558481369422
585,2016-10-30,19644.45961033322
586,2016-10-31,19764.539686206095
587,2016-11-01,19795.355586194248
588,2016-11-02,19520.435719023295
589,2016-11-03,19360.957334874885
590,2016-11-04,19220.975454248546
591,2016-11-05,19334.43280611655
592,2016-11-06,19329.225179170848
593,2016-11-07,19390.597950440944
594,2016-11-08,19382.037479538943
595,2016-11-09,19088.404469197183
596,2016-11-10,18931.552603931195
597,2016-11-11,18815.516821829362
598,2016-11-12,18973.502257746477
599,2016-11-13,19031.94936742815
600,2016-11-14,19173.951518055594
601,2016-11-15,19260.188644488797
602,2016-11-16,19072.12336422189
603,2016-11-17,19027.701546265835
604,2016-11-18,19026.639790656503
605,2016-11-19,19297.528421695468
606,2016-11-20,19462.02259321832
607,2016-11-21,19698.394479712566
608,2016-11-22,19862.60652856778
609,2016-11-23,19732.10221961882
610,2016-11-24,19720.28292639139
611,2016-11-25,19723.288302428104
612,2016-11-26,19966.766057043107
613,2016-11-27,20070.169569621074
614,2016-11-28,20210.399151010857
615,2016-11-29,20242.944080132333
616,2016-11-30,19945.26563730354
617,2016-12-01,19732.657436444457
618,2016-12-02,19503.660466064634
619,2016-12-03,19487.257193335816
620,2016-12-04,19307.11400999355
621,2016-12-05,19145.142710338638
622,2016-12-06,18862.53980807717
623,2016-12-07,18243.04624230507
624,2016-12-08,17708.666697546552
625,2016-12-09,17164.929391050788
626,2016-12-10,16847.91455690207
627,2016-12-11,16388.32511136129
628,2016-12-12,15974.874614254793
629,2016-12-13,15475.155857817343
630,2016-12-14,14678.737135668502
631,2016-12-15,14012.72977391977
632,2016-12-16,13386.911869631556
633,2016-12-17,13040.640179555208
634,2016-12-18,12606.826874468561
635,2016-12-19,12275.25893099817
636,2016-12-20,11913.425499394334
637,2016-12-21,11309.601598218345
638,2016-12-22,10888.432267795695
639,2016-12-23,10556.101909667745
640,2016-12-24,10547.319770790094
641,2016-12-25,10489.396559980996
642,2016-12-26,10565.687540129336
643,2016-12-27,10636.564368132838
644,2016-12-28,10482.66040901919
645,2016-12-29,10520.629569263296
646,2016-12-30,10648.498935995536
647,2016-12-31,11092.841505187916
648,2017-01-01,11473.039200898118
649,2017-01-02,11964.90676242215
650,2017-01-03,12421.834151833915
651,2017-01-04,12618.187860383967
652,2017-01-05,12965.207199641272
653,2017-01-06,13356.472400290842
654,2017-01-07,14015.1679265309
655,2017-01-08,14558.408998561034
656,2017-01-09,15160.900414937121
657,2017-01-10,15676.084605558503
658,2017-01-11,15879.51935344977
659,2017-01-12,16184.722108894972
660,2017-01-13,16488.55945066416
661,2017-01-14,17018.40669579508
662,2017-01-15,17396.350002085943
663,2017-01-16,17802.70214710405
664,2017-01-17,18096.99358470738
665,2017-01-18,18061.18339445794
666,2017-01-19,18115.331599084217
667,2017-01-20,18162.815923321923
668,2017-01-21,18437.32333994218
669,2017-01-22,18566.89182894505
670,2017-01-23,18737.279165758042
671,2017-01-24,18812.823471695006
672,2017-01-25,18579.543632155575
673,2017-01-26,18460.723829152103
674,2017-01-27,18362.0673820823
675,2017-01-28,18518.6516577042
676,2017-01-29,18558.960150175288
677,2017-01-30,18668.268467728933
678,2017-01-31,18709.548132913973
679,2017-02-01,18466.63475656962
680,2017-02-02,18359.902615709736
681,2017-02-03,18291.528008340058
682,2017-02-04,18492.569803781807
683,2017-02-05,18587.13952289535
684,2017-02-06,18755.93360281639
685,2017-02-07,18857.287472688746
686,2017-02-08,18670.493643479767
687,2017-02-09,18611.621531736284
688,2017-02-10,18578.91724804226
689,2017-02-11,18800.007910486165
690,2017-02-12,18896.179350461243
691,2017-02-13,19045.996885060347
692,2017-02-14,19106.426370112677
693,2017-02-15,18856.195957089538
694,2017-02-16,18711.635172747185
695,2017-02-17,18572.06915697156
696,2017-02-18,18666.992936146253
697,2017-02-19,18620.295614995255
698,2017-02-20,18613.80584201822
699,2017-02-21,18508.318056471177
700,2017-02-22,18086.842777785892
701,2017-02-23,17770.320853427704
702,2017-02-24,17462.88316028311
703,2017-02-25,17398.884552395048
704,2017-02-26,17206.98599606872
705,2017-02-27,17073.560331417255
706,2017-02-28,16863.58516148569
707,2017-03-01,16363.769918853215
708,2017-03-02,15998.160503775329
709,2017-03-03,15673.306058732149
710,2017-03-04,15625.219248799021
711,2017-03-06,15434.24154343788
712,2017-03-07,15341.85696996338
713,2017-03-08,14991.283483074914
714,2017-03-09,14804.097084476429
715,2017-03-10,14683.647055747084
716,2017-03-11,14862.097746221545
717,2017-03-12,14964.557227869878
718,2017-03-14,15345.112187680063
719,2017-03-16,15339.140694441117
720,2017-03-19,16223.80343771495
721,2017-03-20,16634.65826696611
722,2017-03-21,16984.217959092417
723,2017-03-22,17049.18421948702
724,2017-03-23,17243.47945187373
725,2017-03-24,17463.65725042415
726,2017-03-25,17936.101214087103
727,2017-03-26,18281.28157144236
728,2017-03-27,18677.340373342304
729,2017-03-28,18981.16397734958
730,2017-03-29,18971.68513640027
731,2017-03-30,19065.653520585143
732,2017-03-31,19162.954970591032
733,2017-04-01,19493.707001274055
734,2017-04-02,19682.40317758315
735,2017-04-03,19911.38047263971
736,2017-04-04,20041.771803172724
737,2017-04-05,19856.689542237287
738,2017-04-06,19776.882239869134
739,2017-04-07,19705.948067635505
740,2017-04-08,19877.335446372308
741,2017-04-09,19918.40606010598
742,2017-04-10,20013.836514778104
743,2017-04-11,20026.52249504085
744,2017-04-12,19740.7323427866
745,2017-04-13,19577.752849887638
746,2017-04-14,19441.110770400934
747,2017-04-15,19563.599934605176
748,2017-04-16,19571.38804793317
749,2017-04-17,19647.47780936629
750,2017-04-18,19652.684128179568
751,2017-04-19,19368.871904493215
752,2017-04-20,19214.69440166724
753,2017-04-21,19090.912730974214
754,2017-04-22,19227.52321770779
755,2017-04-23,19247.96358502642
756,2017-04-24,19332.669505070673
757,2017-04-25,19340.140365496798
758,2017-04-26,19050.256027751107
759,2017-04-27,18880.082236885777
760,2017-04-28,18729.24322522338
761,2017-04-29,18827.08674728095
762,2017-04-30,18796.911443737485
763,2017-05-01,18819.527555264704
764,2017-05-02,18754.30984655614
765,2017-05-03,18382.485047054484
766,2017-05-04,18122.892507883374
767,2017-05-05,17877.29812775061
768,2017-05-06,17877.488718415603
769,2017-05-07,17749.418998073023
770,2017-05-08,17676.684820619525
771,2017-05-09,17521.484285406736
772,2017-05-10,17067.811947875194
773,2017-05-11,16737.12777311069
774,2017-05-12,16433.583769756675
775,2017-05-13,16391.038213168493
776,2017-05-14,16237.132154826972
777,2017-05-15,16156.704029130224
778,2017-05-16,16012.70583347554
779,2017-05-17,15589.367506741664
780,2017-05-18,15307.852084649936
781,2017-05-19,15071.485010374074
782,2017-05-20,15112.787442535668
783,2017-05-21,15057.587686480489
784,2017-05-22,15088.485503065589
785,2017-05-23,15065.831261464617
786,2017-05-24,14770.964646103266
787,2017-05-25,14621.953234709868
788,2017-05-26,14518.911787305344
789,2017-05-27,14691.129350340872
790,2017-05-28,14761.27544816711
791,2017-05-29,14908.957233411269
792,2017-05-30,14991.786738806815
793,2017-05-31,14788.700260952864
794,2017-06-01,14715.767738824066
795,2017-06-02,14671.57081239576
796,2017-06-03,14884.374875718782
797,2017-06-04,14976.365025425475
798,2017-06-05,15127.216864705288
799,2017-06-06,15195.160880781155
800,2017-06-07,14960.282501334072
801,2017-06-08,14840.296264606284
802,2017-06-09,14735.873839779224
803,2017-06-10,14877.752710675088
804,2017-06-11,14890.897324375499
805,2017-06-12,14957.985909951518
806,2017-06-13,14940.384207209408
807,2017-06-14,14621.350933444814
808,2017-06-15,14421.716264144481
809,2017-06-16,14245.115938648993
810,2017-06-17,14325.010624975217
811,2017-06-18,14288.765028592814
812,2017-06-19,14321.062415830898
813,2017-06-20,14284.817960316988
814,2017-06-21,13964.337562972032
815,2017-06-22,13780.96481703707
816,2017-06-23,13638.299682518893
817,2017-06-24,13769.218971167338
818,2017-06-25,13799.973098765764
819,2017-06-26,13913.634251984313
820,2017-06-27,13971.058380568087
821,2017-06-28,13754.106207652834
