,ds,yhat
71,2015-06-02,12080.617975512863
72,2015-06-03,11957.578105149603
73,2015-06-04,11843.559441669759
74,2015-06-05,11831.534190328084
75,2015-06-06,11903.50588089604
76,2015-06-07,11907.048292681133
77,2015-06-08,11927.857129864911
78,2015-06-09,11917.674734191309
79,2015-06-10,11777.315520196475
80,2015-06-11,11649.80933383936
81,2015-06-12,11628.391748269056
82,2015-06-13,11695.243796468347
83,2015-06-14,11698.026001872431
84,2015-06-15,11722.427333414758
85,2015-06-16,11720.089479107564
86,2015-06-17,11591.63416766193
87,2015-06-18,11479.810718388828
88,2015-06-19,11477.492747322885
89,2015-06-20,11566.42638007764
90,2015-06-21,11593.774623551459
91,2015-06-22,11644.678259721151
92,2015-06-23,11670.193345386737
93,2015-06-24,11570.332698799153
94,2015-06-25,11487.228176398216
95,2015-06-26,11513.142272999188
96,2015-06-27,11629.230995181395
97,2015-06-28,11682.102264772328
98,2015-06-29,11756.389837566405
99,2015-06-30,11802.702471312974
100,2015-07-01,11720.675412671097
101,2015-07-02,11652.140742943291
102,2015-07-03,11689.144908158687
103,2015-07-04,11812.715237173315
104,2015-07-05,11869.419624980494
105,2015-07-06,11943.939354731641
106,2015-07-07,11987.014849860174
107,2015-07-08,11898.491550136428
108,2015-07-09,11820.482638684478
109,2015-07-10,11845.37719002817
110,2015-07-11,11954.595837251463
111,2015-07-12,11995.138470376774
112,2015-07-13,12052.1443052777
113,2015-07-14,12076.824499363333
114,2015-07-15,11969.494900362968
115,2015-07-16,11872.72604324984
116,2015-07-17,11879.339337042693
117,2015-07-18,11971.151883550821
118,2015-07-19,11995.514745982537
119,2015-07-20,12037.86526509132
120,2015-07-21,12049.653802186844
121,2015-07-22,11931.372637111148
122,2015-07-23,11825.70421251111
123,2015-07-24,11825.517674879082
124,2015-07-25,11912.616095657679
125,2015-07-26,11934.279066221377
126,2015-07-27,11975.821079221943
127,2015-07-28,11988.525835555256
128,2015-07-29,11872.683918030407
129,2015-07-30,11770.750698575835
130,2015-07-31,11775.353078129789
131,2015-08-01,11868.04707592395
132,2015-08-02,11895.870592172922
133,2015-08-03,11943.9113958637
134,2015-08-04,11963.250137045501
135,2015-08-05,11854.00551711915
136,2015-08-06,11758.498218947534
137,2015-08-07,11769.2619825002
138,2015-08-08,11867.803688208933
139,2015-08-09,11901.156681923803
140,2015-08-10,11954.447370840011
141,2015-08-11,11978.834936500933
142,2015-08-12,11874.551413081963
143,2015-08-13,11784.058912222226
144,2015-08-14,11800.052618881584
145,2015-08-15,11904.211711085047
146,2015-08-16,11943.742770842817
147,2015-08-17,12003.936081043561
148,2015-08-18,12036.095039995213
149,2015-08-19,11940.566334842297
150,2015-08-20,11859.888042494938
151,2015-08-21,11886.784651142725
152,2015-08-22,12002.911492353544
153,2015-08-23,12055.39344521868
154,2015-08-24,12129.378545179254
155,2015-08-25,12175.96690980309
156,2015-08-26,12095.24272522389
157,2015-08-27,12029.426494841067
158,2015-08-28,12070.876495854258
159,2015-08-29,12200.84180812315
160,2015-08-30,12266.011574716063
161,2015-08-31,12351.080855528173
162,2015-09-01,12406.693144680408
163,2015-09-02,12332.486906449485
164,2015-09-03,12270.262892478851
165,2015-09-04,12312.000718106
166,2015-09-05,12438.626576961835
167,2015-09-06,12496.576265577547
168,2015-09-07,12570.373404696948
169,2015-09-08,12610.58248148999
170,2015-09-09,12516.863663715738
171,2015-09-10,12431.145801343993
172,2015-09-11,12445.645814915208
173,2015-09-12,12541.636150274753
174,2015-09-13,12566.004359138411
175,2015-09-14,12603.824672826475
176,2015-09-15,12606.301269937267
177,2015-09-16,12473.810361674887
178,2015-09-17,12349.057776360612
179,2015-09-18,12325.080596179716
180,2015-09-19,12383.994958967967
181,2015-09-20,12373.534586137443
182,2015-09-21,12379.600461020214
183,2015-09-22,12354.181955525943
184,2015-09-23,12198.377149512926
185,2015-09-24,12055.529651000461
186,2015-09-25,12019.211084574483
187,2015-09-26,12071.951944584293
188,2015-09-27,12061.765909854952
189,2015-09-28,12074.688514995716
190,2015-09-29,12062.69086715294
191,2015-09-30,11926.696450654375
192,2015-10-01,11809.718522262108
193,2015-10-02,11804.847347715819
194,2015-10-03,11893.989943563352
195,2015-10-04,11924.40727098958
196,2015-10-05,11981.269511263728
197,2015-10-06,12015.589735986197
198,2015-10-07,11927.26353727213
199,2015-10-08,11858.231553230815
200,2015-10-09,11900.493496413752
201,2015-10-10,12034.87564736241
202,2015-10-11,12107.596018015127
203,2015-10-12,12202.847052779254
204,2015-10-13,12270.755419865547
205,2015-10-14,12210.445720313093
206,2015-10-15,12163.22435574824
207,2015-10-16,12220.611532881903
208,2015-10-17,12363.122819558781
209,2015-10-18,12436.844009466666
210,2015-10-19,12526.018829220886
211,2015-10-20,12581.008831117932
212,2015-10-21,12501.352222028632
213,2015-10-22,12428.937929660333
214,2015-10-23,12456.023080895302
215,2015-10-24,12563.99563779437
216,2015-10-25,12599.926405374843
217,2015-10-26,12649.130517412832
218,2015-10-27,12663.098417324285
219,2015-10-28,12542.523842308961
220,2015-10-29,12430.445933770228
221,2015-10-30,12420.234512653684
222,2015-10-31,12494.321148038487
223,2015-11-01,12500.72111041175
224,2015-11-02,12525.567163471622
225,2015-11-03,12521.016005532672
226,2015-11-04,12388.255586569168
227,2015-11-05,12270.63104479112
228,2015-11-06,12261.618807001681
229,2015-11-07,12343.551856027774
230,2015-11-08,12364.14148905077
231,2015-11-09,12409.016602426236
232,2015-11-10,12429.641241103998
233,2015-11-11,12326.338411209155
234,2015-11-12,12241.437522154618
235,2015-11-13,12267.27448357047
236,2015-11-14,12384.946812568616
237,2015-11-15,12440.868314870091
238,2015-11-16,12519.343522083173
239,2015-11-17,12570.521699243693
240,2015-11-18,12493.457450902013
241,2015-11-19,12429.294301523836
242,2015-11-20,12469.299291289006
243,2015-11-21,12593.649991814189
244,2015-11-22,12648.017613688267
245,2015-11-23,12716.165580554538
246,2015-11-24,12747.922683062503
247,2015-11-25,12642.25726689001
248,2015-11-26,12540.46839987347
249,2015-11-27,12534.221784863885
250,2015-11-28,12604.331713370877
251,2015-11-29,12597.33279173293
252,2015-11-30,12598.061043523518
253,2015-12-01,12557.603894756901
254,2015-12-02,12376.346044161262
255,2015-12-03,12197.127854046637
256,2015-12-04,12113.24484035996
257,2015-12-05,12107.190475294106
258,2015-12-06,12027.187029236522
259,2015-12-07,11959.725104881427
260,2015-12-08,11857.472444443158
261,2015-12-09,11622.280083662923
262,2015-12-10,11398.303526896321
263,2015-12-11,11279.968503559665
264,2015-12-12,11250.684411764161
265,2015-12-13,11159.35096073322
266,2015-12-14,11092.879317188565
267,2015-12-15,11004.088839834913
268,2015-12-16,10794.707815533384
269,2015-12-17,10608.496038467643
270,2015-12-18,10539.218781686157
271,2015-12-19,10569.375077827877
272,2015-12-20,10546.725457963517
273,2015-12-21,10556.839926658662
274,2015-12-22,10551.02657945828
275,2015-12-23,10429.368465316144
276,2015-12-24,10333.885612284632
277,2015-12-25,10356.550755289029
278,2015-12-26,10478.060611240728
279,2015-12-27,10544.406746284489
280,2015-12-28,10639.46570568934
281,2015-12-29,10712.967730893952
282,2015-12-30,10663.570639055552
283,2015-12-31,10632.0548379336
284,2016-01-01,10709.367176119615
285,2016-01-02,10875.414763853618
286,2016-01-03,10975.652246662254
287,2016-01-04,11093.681801931547
288,2016-01-05,11179.224955053649
289,2016-01-06,11131.192740871555
290,2016-01-07,11090.870312844745
291,2016-01-08,11149.944004913697
292,2016-01-09,11289.272453135458
293,2016-01-10,11355.445885074176
294,2016-01-11,11433.353609664257
295,2016-01-12,11474.119683025432
296,2016-01-13,11378.134247289792
297,2016-01-14,11288.197682603035
298,2016-01-15,11297.5066536181
299,2016-01-16,11388.384743747923
300,2016-01-17,11408.802852287708
301,2016-01-18,11444.91040693084
302,2016-01-19,11448.93831268003
303,2016-01-20,11322.201980665392
304,2016-01-21,11208.222302343289
305,2016-01-22,11200.694235759898
306,2016-01-23,11282.206128052081
307,2016-01-24,11300.7552139695
308,2016-01-25,11342.280436933162
309,2016-01-26,11358.573433592786
310,2016-01-27,11250.295775427512
311,2016-01-28,11160.119920200661
312,2016-01-29,11180.722976578783
313,2016-01-30,11293.535707504658
314,2016-01-31,11345.291398721454
315,2016-02-01,11420.594831338653
316,2016-02-02,11469.871223975506
317,2016-02-03,11392.422220065388
318,2016-02-04,11329.605340282204
319,2016-02-05,11372.864983101252
320,2016-02-06,11502.516418288318
321,2016-02-07,11564.326484120555
322,2016-02-08,11642.110400615988
323,2016-02-09,11685.703847844981
324,2016-02-10,11594.036796732697
325,2016-02-11,11508.325066900312
326,2016-02-12,11520.107402554153
327,2016-02-13,11610.029378984205
328,2016-02-14,11624.417880166837
329,2016-02-15,11647.865749111606
330,2016-02-16,11631.186102623391
331,2016-02-17,11474.463283268267
332,2016-02-18,11320.217037104974
333,2016-02-19,11261.40843343848
334,2016-02-20,11280.189655467135
335,2016-02-21,11224.442287338801
336,2016-02-22,11180.32462905602
337,2016-02-23,11100.18848069146
338,2016-02-24,10885.593313407875
339,2016-02-25,10680.435330933544
340,2016-02-26,10578.920799695043
341,2016-02-27,10564.28656360082
342,2016-02-28,10485.313061793935
343,2016-02-29,10428.85096265669
344,2016-03-01,10347.722312925409
345,2016-03-02,10143.724442403794
346,2016-03-03,9960.754310250097
347,2016-03-04,9892.78271031367
348,2016-03-05,9922.58114914277
349,2016-03-06,9898.246476116488
350,2016-03-07,9905.74401235335
351,2016-03-08,9896.8295947468
352,2016-03-09,9772.078192038292
353,2016-03-10,9674.036111439313
354,2016-03-11,9695.225480990299
355,2016-03-12,9816.90304458663
356,2016-03-13,9885.61755036224
357,2016-03-14,9985.785671370215
358,2016-03-15,10067.64610373143
359,2016-03-16,10030.318743453123
360,2016-03-17,10014.985279551007
361,2016-03-18,10112.919274443408
362,2016-03-19,10304.267243194969
363,2016-03-20,10434.624584767704
364,2016-03-21,10587.625990998835
365,2016-03-22,10712.909760194725
366,2016-03-23,10709.182836136295
367,2016-03-24,10717.402925424516
368,2016-03-25,10828.805895485708
369,2016-03-26,11023.680196872036
370,2016-03-27,11147.932487260285
371,2016-03-28,11285.664487343165
372,2016-03-29,11387.12096639527
373,2016-03-30,11351.73620042228
374,2016-03-31,11321.295813027884
375,2016-04-01,11387.942777029697
376,2016-04-02,11532.929898158853
377,2016-04-03,11603.163521938208
378,2016-04-04,11683.759028582775
379,2016-04-05,11725.968505671774
380,2016-04-06,11630.20837888467
381,2016-04-07,11539.204283868856
382,2016-04-08,11545.982258147806
383,2016-04-09,11632.60879805016
384,2016-04-10,11646.724665490696
385,2016-04-11,11674.093073076416
386,2016-04-12,11666.522623070865
387,2016-04-13,11524.892692948135
388,2016-04-14,11392.29839629739
389,2016-04-15,11362.043985294049
390,2016-04-16,11416.386978513494
391,2016-04-17,11403.077600144274
392,2016-04-18,11407.91383446317
393,2016-04-19,11382.672132678677
394,2016-04-20,11228.141124637634
395,2016-04-21,11087.275133638705
396,2016-04-22,11053.196050539638
397,2016-04-23,11107.945570968055
398,2016-04-24,11099.032140036148
399,2016-04-25,11111.992711592866
400,2016-04-26,11098.329211891949
401,2016-04-27,10958.546965345144
402,2016-04-28,10835.311839041071
403,2016-04-29,10821.454672829219
404,2016-04-30,10898.725058607515
405,2016-05-01,10914.338917604622
406,2016-05-02,10953.54012532278
407,2016-05-03,10967.536248479086
408,2016-05-04,10856.53584640844
409,2016-05-05,10762.904304805583
410,2016-05-06,10779.166981636454
411,2016-05-07,10886.761937437574
412,2016-05-08,10932.58689281314
413,2016-05-09,11001.560834153344
414,2016-05-10,11044.560472165958
415,2016-05-11,10961.459111651193
416,2016-05-12,10894.284962154637
417,2016-05-13,10935.227688804438
418,2016-05-14,11065.395448136318
419,2016-05-15,11131.366978666298
420,2016-05-16,11217.759050393119
421,2016-05-17,11275.169320795256
422,2016-05-18,11203.22196374709
423,2016-05-19,11143.732880537553
424,2016-05-20,11188.723051073845
425,2016-05-21,11319.18201665635
426,2016-05-22,11381.625807591818
427,2016-05-23,11460.669369695537
428,2016-05-24,11506.973302795474
429,2016-05-25,11420.292067908535
430,2016-05-26,11342.640295476864
431,2016-05-27,11366.305616227808
432,2016-05-28,11472.609915879859
433,2016-05-29,11508.463287766024
434,2016-05-30,11558.930752180877
435,2016-05-31,11575.171625528052
436,2016-06-01,11457.478820524388
437,2016-06-02,11348.434886680487
438,2016-06-03,11340.913437563242
439,2016-06-04,11416.828133315095
440,2016-06-05,11423.673794806919
441,2016-06-06,11447.08004706261
442,2016-06-07,11438.737720856378
443,2016-06-08,11299.425646322386
444,2016-06-09,11172.15499651002
445,2016-06-10,11150.160161554486
446,2016-06-11,11215.638631134738
447,2016-06-12,11216.284736067908
448,2016-06-13,11237.837877527996
449,2016-06-14,11232.005652411543
450,2016-06-15,11099.489630883338
451,2016-06-16,10983.131004326178
452,2016-06-17,10975.905080072596
453,2016-06-18,11059.66703100947
454,2016-06-19,11081.69361725733
455,2016-06-20,11127.241313928014
456,2016-06-21,11147.481003207395
457,2016-06-22,11042.536709502167
458,2016-06-23,10954.645146257903
459,2016-06-24,10976.164899408719
460,2016-06-25,11088.337044824179
461,2016-06-26,11137.841626371295
462,2016-06-27,11209.370008948874
463,2016-06-28,11253.572881294567
464,2016-06-29,11170.111007451103
465,2016-06-30,11100.825283440861
466,2016-07-01,11137.754428472559
467,2016-07-02,11261.902105183513
468,2016-07-03,11319.797623873797
469,2016-07-04,11396.070170327153
470,2016-07-05,11441.39630335228
471,2016-07-07,11280.556940446057
472,2016-07-08,11308.726450591948
473,2016-07-09,11421.388266366464
474,2016-07-10,11465.453418696416
475,2016-07-11,11525.974587756975
476,2016-07-12,11554.081003915073
477,2016-07-13,11450.013276735699
478,2016-07-14,11356.275208023899
479,2016-07-15,11365.631480401988
480,2016-07-16,11459.853623590265
481,2016-07-17,11486.25904795082
482,2016-07-18,11530.263726979829
483,2016-07-19,11543.308904916756
484,2016-07-20,11425.889567283042
485,2016-07-21,11320.701887885485
486,2016-07-22,11320.638636730804
487,2016-07-23,11407.5349767168
488,2016-07-24,11428.709396644059
489,2016-07-25,11469.520254145878
490,2016-07-26,11481.298134276813
491,2016-07-27,11364.381534541264
492,2016-07-28,11261.2728137881
493,2016-07-29,11264.643073329786
494,2016-07-30,11356.088052478322
495,2016-07-31,11382.679422156223
496,2016-08-01,11429.531580035064
497,2016-08-02,11447.743788764172
498,2016-08-03,11337.444821882504
499,2016-08-04,11240.95673818448
500,2016-08-05,11250.80617633319
501,2016-08-06,11348.485024836793
502,2016-08-07,11381.00468119103
503,2016-08-08,11433.463897015978
504,2016-08-09,11456.990011269869
505,2016-08-10,11351.780765596242
506,2016-08-11,11260.263420493047
507,2016-08-12,11275.099727785304
508,2016-08-13,11377.985727450341
509,2016-08-14,11416.056419217217
510,2016-08-15,11474.58451319747
511,2016-08-16,11504.864536367919
512,2016-08-17,11407.244312535757
513,2016-08-18,11324.274038477866
514,2016-08-19,11348.701901761531
515,2016-08-20,11462.21869441303
516,2016-08-21,11511.996260896873
517,2016-08-22,11583.240406574761
518,2016-08-23,11627.118681434204
519,2016-08-24,11543.790808053202
520,2016-08-25,11475.558989398818
521,2016-08-26,11514.867092169134
522,2016-08-27,11643.051132393615
523,2016-08-28,11706.885795731765
524,2016-08-29,11791.147435642428
525,2016-08-30,11846.553708304447
526,2016-08-31,11772.80729093333
527,2016-09-01,11711.760539050592
528,2016-09-02,11755.429651382383
529,2016-09-03,11884.760307509918
530,2016-09-04,11946.189028305876
531,2016-09-05,12024.220213851968
532,2016-09-06,12069.378538361898
533,2016-09-07,11981.26369379419
534,2016-09-08,11901.72392198149
535,2016-09-09,11922.876541384561
536,2016-09-10,12025.877136820556
537,2016-09-11,12057.481442060365
538,2016-09-12,12102.619735265498
539,2016-09-13,12112.34338381104
540,2016-09-14,11986.870582640764
541,2016-09-15,11868.747874767312
542,2016-09-16,11850.855903125308
543,2016-09-17,11915.161394636129
544,2016-09-18,11909.259820626821
545,2016-09-19,11918.929039253931
546,2016-09-20,11896.054100938489
547,2016-09-21,11741.650849545942
548,2016-09-22,11599.005524345528
549,2016-09-23,11561.659438764558
550,2016-09-24,11612.14135589185
551,2016-09-25,11598.492597980401
552,2016-09-26,11606.805744870226
553,2016-09-27,11589.137590834522
554,2016-09-28,11446.524404800322
555,2016-09-29,11322.117021345943
556,2016-09-30,11309.165059791329
557,2016-10-01,11389.753003044136
558,2016-10-02,11411.42588311871
559,2016-10-03,11459.461742422065
560,2016-10-04,11485.078433594956
561,2016-10-05,11388.375323815544
562,2016-10-06,11311.49054322068
563,2016-10-07,11346.609815651087
564,2016-10-08,11474.728977787603
565,2016-10-09,11542.214531739717
566,2016-10-10,11633.382231519978
567,2016-10-11,11698.453377139991
568,2016-10-12,11636.615749606643
569,2016-10-13,11589.205515824511
570,2016-10-14,11647.738147695234
571,2016-10-15,11792.689813696783
572,2016-10-16,11870.073018471823
573,2016-10-17,11964.026016877933
574,2016-10-18,12024.775312574542
575,2016-10-19,11951.697933045187
576,2016-10-21,11921.237561999002
577,2016-10-22,12037.087619438962
578,2016-10-23,12080.902900233983
579,2016-10-24,12137.780853910646
580,2016-10-25,12159.00041008779
581,2016-10-26,12045.05594619692
582,2016-10-27,11938.805121025885
583,2016-10-28,11933.459451673665
584,2016-10-29,12011.320110620274
585,2016-10-30,12020.303896493419
586,2016-10-31,12046.48021226022
587,2016-11-01,12041.979763078198
588,2016-11-02,11908.003125264557
589,2016-11-03,11787.946882315073
590,2016-11-04,11775.376852510186
591,2016-11-05,11852.751420801642
592,2016-11-06,11867.940337437565
593,2016-11-07,11906.76008600788
594,2016-11-08,11920.886653088184
595,2016-11-09,11810.873816807964
596,2016-11-10,11719.294461174704
597,2016-11-11,11738.734100030328
598,2016-11-12,11850.53913869735
599,2016-11-13,11901.364618819936
600,2016-11-14,11975.741815185636
601,2016-11-15,12024.025684682978
602,2016-11-16,11945.449376162454
603,2016-11-17,11881.302346949517
604,2016-11-18,11922.960281870875
605,2016-11-19,12050.66835453488
606,2016-11-20,12110.121614576477
607,2016-11-21,12185.061960800127
608,2016-11-22,12225.250869573782
609,2016-11-23,12129.667609213537
610,2016-11-24,12039.332621488997
611,2016-11-25,12045.71631249164
612,2016-11-26,12129.40196377558
613,2016-11-27,12136.662653340345
614,2016-11-28,12152.048412325083
615,2016-11-29,12126.342973730203
616,2016-11-30,11959.616945347718
617,2016-12-01,11794.393855785587
618,2016-12-02,11723.657457310184
619,2016-12-03,11729.60229520055
620,2016-12-04,11660.172069056556
621,2016-12-05,11601.60624179584
622,2016-12-06,11506.355290887203
623,2016-12-07,11276.092504670527
624,2016-12-08,11054.839847376896
625,2016-12-09,10936.937326728095
626,2016-12-10,10905.75887128212
627,2016-12-11,10810.220160916857
628,2016-12-12,10737.299679833552
629,2016-12-13,10639.934073834302
630,2016-12-14,10420.016256721523
631,2016-12-15,10221.514171227625
632,2016-12-16,10138.439849247281
633,2016-12-17,10153.571812327018
634,2016-12-18,10114.976111079251
635,2016-12-19,10108.546952968907
636,2016-12-20,10085.927513139071
637,2016-12-21,9947.538731405508
638,2016-12-22,9835.733221178383
639,2016-12-23,9842.803037913203
640,2016-12-24,9949.743356950736
641,2016-12-25,10002.816300518487
642,2016-12-26,10086.134764621756
643,2016-12-27,10149.62573101003
644,2016-12-28,10092.099776453379
645,2016-12-29,10054.442861671949
646,2016-12-30,10127.658179168748
647,2016-12-31,10291.659242152371
648,2017-01-01,10391.85771021403
649,2017-01-02,10511.765201519473
650,2017-01-03,10600.968134622353
651,2017-01-04,10558.202040403969
652,2017-01-05,10524.541332024663
653,2017-01-06,10591.432397088553
654,2017-01-07,10739.47145596284
655,2017-01-08,10814.97111306173
656,2017-01-09,10902.53543958284
657,2017-01-10,10953.00336099189
658,2017-01-11,10866.487641657952
659,2017-01-12,10785.526405097075
660,2017-01-13,10803.115488129199
661,2017-01-14,10901.327090226156
662,2017-01-15,10927.953835345787
663,2017-01-16,10969.00505529168
664,2017-01-17,10976.613154131666
665,2017-01-18,10852.03890219276
666,2017-01-19,10738.793471496394
667,2017-01-20,10730.606858023304
668,2017-01-21,10810.14582604956
669,2017-01-22,10825.526858336276
670,2017-01-23,10862.845332543093
671,2017-01-24,10874.081868133273
672,2017-01-25,10760.114066110003
673,2017-01-26,10663.851245456925
674,2017-01-27,10678.221448711263
675,2017-01-28,10784.913324851079
676,2017-01-29,10830.917706973807
677,2017-01-30,10901.08931816287
678,2017-01-31,10946.088663753348
679,2017-02-01,10865.4313713918
680,2017-02-02,10800.66157286256
681,2017-02-03,10843.377568432135
682,2017-02-04,10974.011355875278
683,2017-02-05,11038.405848534994
684,2017-02-06,11120.409281595896
685,2017-02-07,11169.846013827393
686,2017-02-08,11085.590240364281
687,2017-02-09,11008.758588745688
688,2017-02-10,11030.749356707483
689,2017-02-11,11132.029642761752
690,2017-02-12,11158.714021384774
691,2017-02-13,11195.154251235286
692,2017-02-14,11191.89937354863
693,2017-02-15,11048.7530213943
694,2017-02-16,10907.9443628863
695,2017-02-17,10862.141020210745
696,2017-02-18,10893.205914739394
697,2017-02-19,10848.742485607996
698,2017-02-20,10814.648640222007
699,2017-02-21,10743.039714744491
700,2017-02-22,10535.268212389754
701,2017-02-23,10335.05769093147
702,2017-02-24,10236.480066030965
703,2017-02-25,10222.67915800281
704,2017-02-26,10142.385737149689
705,2017-02-27,10082.445144184703
706,2017-02-28,9995.718374778218
707,2017-03-01,9784.084885634971
708,2017-03-02,9591.564850837229
709,2017-03-03,9512.290352930344
710,2017-03-04,9529.228411420072
711,2017-03-06,9482.923180207028
712,2017-03-07,9457.919132465402
713,2017-03-08,9316.545177871902
714,2017-03-09,9201.635666265633
715,2017-03-10,9206.00134389205
716,2017-03-11,9311.182126187216
717,2017-03-12,9363.998732987227
718,2017-03-14,9517.028444423951
719,2017-03-16,9440.526772863188
720,2017-03-19,9836.779505831055
721,2017-03-20,9985.63397459225
722,2017-03-21,10108.63834498416
723,2017-03-22,10104.47443404593
724,2017-03-23,10114.043120045191
725,2017-03-24,10228.494264457535
726,2017-03-25,10428.004184136345
727,2017-03-26,10558.344752906534
728,2017-03-27,10703.46405778208
729,2017-03-28,10813.438398933222
730,2017-03-29,10787.522867103131
731,2017-03-30,10767.317301910636
732,2017-03-31,10844.77630771909
733,2017-04-01,11000.96555503606
734,2017-04-02,11082.609025398575
735,2017-04-03,11174.647693597826
736,2017-04-04,11228.169979614995
737,2017-04-05,11143.441707798456
738,2017-04-06,11063.052828755153
739,2017-04-07,11079.909970486653
740,2017-04-08,11175.977366209889
741,2017-04-09,11198.811060117772
742,2017-04-10,11234.107048765156
743,2017-04-11,11233.623773986777
744,2017-04-12,11098.206709785354
745,2017-04-13,10970.932228899286
746,2017-04-14,10945.099677239563
747,2017-04-15,11002.97400466276
748,2017-04-16,10992.323603276658
749,2017-04-17,10998.973720497355
750,2017-04-18,10974.735543497936
751,2017-04-19,10820.438361374636
752,2017-04-20,10679.081649857704
753,2017-04-21,10643.835672756566
754,2017-04-22,10696.792632511071
755,2017-04-23,10685.512732729376
756,2017-04-24,10695.585268021927
757,2017-04-25,10678.564629209679
758,2017-04-26,10535.0084702722
759,2017-04-27,10407.634773769822
760,2017-04-28,10389.32635408803
761,2017-04-29,10461.884828339867
762,2017-04-30,10472.578467226525
763,2017-05-01,10506.704131899765
764,2017-05-02,10515.523321779796
765,2017-05-03,10399.299744915355
766,2017-05-04,10300.4553393885
767,2017-05-05,10311.573492341246
768,2017-05-06,10414.15170041583
769,2017-05-07,10455.148293018588
770,2017-05-08,10519.543625927734
771,2017-05-09,10558.275944819323
772,2017-05-10,10471.27948099266
773,2017-05-11,10400.641821621854
774,2017-05-12,10438.609375026737
775,2017-05-13,10566.343204820383
776,2017-05-14,10630.469838628465
777,2017-05-15,10715.647397180675
778,2017-05-16,10772.507137169483
779,2017-05-17,10700.69782275845
780,2017-05-18,10642.049784236
781,2017-05-19,10688.587270288655
782,2017-05-20,10821.291130949898
783,2017-05-21,10886.6561857096
784,2017-05-22,10969.263365983023
785,2017-05-23,11019.726472728891
786,2017-05-24,10937.740724865269
787,2017-05-25,10865.249740240884
788,2017-05-26,10894.459369873113
789,2017-05-27,11006.600275297455
790,2017-05-28,11048.483501268372
791,2017-05-29,11105.069080727906
792,2017-05-30,11127.407513913135
793,2017-05-31,11015.681353392272
794,2017-06-01,10912.363647869897
795,2017-06-02,10910.221829574524
796,2017-06-03,10991.069148451013
797,2017-06-04,11002.308162715924
798,2017-06-05,11029.486616977443
799,2017-06-06,11024.225872856157
800,2017-06-07,10887.249466406098
801,2017-06-08,10761.528897062986
802,2017-06-09,10740.275583608698
803,2017-06-10,10805.681429179069
804,2017-06-11,10805.452821253355
805,2017-06-12,10825.358681851694
806,2017-06-13,10817.15297540342
807,2017-06-14,10681.599441654558
808,2017-06-15,10561.61579537929
809,2017-06-16,10550.26640447669
810,2017-06-17,10629.505900477154
811,2017-06-18,10646.718494097882
812,2017-06-19,10687.273493940007
813,2017-06-20,10702.457252511713
814,2017-06-21,10592.509077239098
815,2017-06-22,10499.778053309534
816,2017-06-23,10516.729462949133
817,2017-06-24,10624.70289033851
818,2017-06-25,10670.46639760199
819,2017-06-26,10738.786870107208
820,2017-06-27,10780.376359402182
821,2017-06-28,10694.941566167763
