,ds,yhat
200,2015-10-09,40784.429273467314
201,2015-10-10,24293.77133037463
202,2015-10-11,25576.62994534332
203,2015-10-12,43888.73994869573
204,2015-10-13,50979.43514914079
205,2015-10-14,49626.36220688591
206,2015-10-15,49409.37675341004
207,2015-10-16,41602.31180400388
208,2015-10-17,25303.98456737166
209,2015-10-18,26757.915213929846
210,2015-10-19,45215.712107791995
211,2015-10-20,52413.087064644824
212,2015-10-21,51135.39373496699
213,2015-10-22,50960.89869057605
214,2015-10-23,43162.84942414642
215,2015-10-24,26840.514452962976
216,2015-10-25,28238.905449083028
217,2015-10-26,46612.135318439985
218,2015-10-27,53699.37607223806
219,2015-10-28,52290.31073509438
220,2015-10-29,51968.290857331805
221,2015-10-30,44012.26662773506
222,2015-10-31,27527.668294655243
223,2015-11-01,28765.95297401241
224,2015-11-02,46987.775453018425
225,2015-11-03,53938.7519262942
226,2015-11-04,52414.71627009237
227,2015-11-05,52004.685905335034
228,2015-11-06,43992.6097002353
229,2015-11-07,27488.08189338749
230,2015-11-08,28745.741058944033
231,2015-11-09,47028.31719584464
232,2015-11-10,54082.29975119435
233,2015-11-11,52703.12934278493
234,2015-11-12,52478.132584276595
235,2015-11-13,44688.27393255952
236,2015-11-14,28438.909076338543
237,2015-11-15,29979.258467952193
238,2015-11-16,48565.562705303164
239,2015-11-17,55936.89027046214
240,2015-11-18,54880.49720946817
241,2015-11-19,54974.95417981078
242,2015-11-20,47492.11010650178
243,2015-11-21,31528.071708698062
244,2015-11-22,33322.9117960883
245,2015-11-23,52124.06204465685
246,2015-11-24,59662.35462041438
247,2015-11-25,58717.606124605045
248,2015-11-26,58861.953359103194
249,2015-11-27,51362.004572362464
250,2015-11-28,35309.98036078288
251,2015-11-29,36943.55267088312
252,2015-11-30,55509.33391033332
253,2015-12-01,62738.97769192715
254,2015-12-02,61425.088879516334
255,2015-12-03,61133.62277095381
256,2015-12-04,53136.8910663478
257,2015-12-05,36534.29961207951
258,2015-12-06,37572.051827534466
259,2015-12-07,55506.468563318056
260,2015-12-08,62079.8898322856
261,2015-12-09,60086.05465889511
262,2015-12-10,59113.17295474745
263,2015-12-11,50445.75901681768
264,2015-12-12,33195.40813943079
265,2015-12-13,33620.23329578541
266,2015-12-14,50987.92338736346
267,2015-12-15,57051.39481156767
268,2015-12-16,54613.93861378133
269,2015-12-17,53272.08270763881
270,2015-12-18,44317.243753517265
271,2015-12-19,26866.35446921233
272,2015-12-20,27181.18679677662
273,2015-12-21,44531.33499112144
274,2015-12-22,50669.831988226506
275,2015-12-23,48398.301930758586
276,2015-12-24,47309.867941704106
277,2015-12-25,38690.88835631711
278,2015-12-26,21651.70486190094
279,2015-12-27,22446.119768180335
280,2015-12-28,40334.5624853706
281,2015-12-29,47059.913900902044
282,2015-12-30,45412.88631323263
283,2015-12-31,44975.172380650605
284,2016-01-01,37021.430397717704
285,2016-01-02,20650.2833391422
286,2016-01-03,22104.042927046594
287,2016-01-04,40632.113026589905
288,2016-01-05,47967.03562689664
289,2016-01-06,46890.072104398925
290,2016-01-07,46974.52885669264
291,2016-01-08,39487.890942482045
292,2016-01-09,23522.93826663706
293,2016-01-10,25317.553500285056
294,2016-01-11,44118.174849508534
295,2016-01-12,51655.856622283405
296,2016-01-13,50711.83086254723
297,2016-01-14,50860.78055231953
298,2016-01-15,43372.89021958056
299,2016-01-16,27344.851405547066
300,2016-01-17,29019.53571723663
301,2016-01-18,47649.2926270797
302,2016-01-19,54971.83941402464
303,2016-01-20,53775.64122621284
304,2016-01-21,53642.99661517061
305,2016-01-22,45855.84983827157
306,2016-01-23,29514.760246813115
307,2016-01-24,30870.247386757233
308,2016-01-25,49181.9740008559
309,2016-01-26,56194.48638398754
310,2016-01-27,54702.463748918104
311,2016-01-28,54293.69446682232
312,2016-01-29,46250.85172694527
313,2016-01-30,29682.25196472553
314,2016-01-31,30841.3137351915
315,2016-02-01,48989.67810030991
316,2016-02-02,55872.96071397452
317,2016-02-03,54286.0352231415
318,2016-02-04,53816.06381576517
319,2016-02-05,45744.344960150105
320,2016-02-06,29177.158803242783
321,2016-02-07,30365.324741337787
322,2016-02-08,48567.42888336159
323,2016-02-09,55525.68816838185
324,2016-02-10,54031.347354961516
325,2016-02-11,53667.821437851
326,2016-02-12,45712.65047657093
327,2016-02-13,29268.444541060886
328,2016-02-14,30582.53089386734
329,2016-02-15,48910.25916077352
330,2016-02-16,55990.929750572715
331,2016-02-17,54613.24073406549
332,2016-02-18,54358.4652341106
333,2016-02-19,46502.426305080284
334,2016-02-20,30146.44747615117
335,2016-02-21,31536.991986793124
336,2016-02-22,49928.94776619726
337,2016-02-23,57061.52504725621
338,2016-02-24,55723.663716354866
339,2016-02-25,55497.164530116366
340,2016-02-26,47658.61336120534
341,2016-02-27,31310.27886082833
342,2016-02-28,32699.69872690086
343,2016-02-29,51082.91366362248
344,2016-03-01,58200.317763419866
345,2016-03-02,56842.02399857082
346,2016-03-03,56590.96023663042
347,2016-03-04,48724.765884935805
348,2016-03-05,32346.670130403967
349,2016-03-06,33705.06716698357
350,2016-03-07,52056.747328317826
351,2016-03-08,59142.75233266516
352,2016-03-09,57753.752476993
353,2016-03-10,57473.16005835089
354,2016-03-11,49579.047757008775
355,2016-03-12,33175.051400138385
356,2016-03-13,34509.973915691444
357,2016-03-14,52841.03231294577
358,2016-03-15,59909.744979550975
359,2016-03-16,58507.32479678343
360,2016-03-17,58217.80631075792
361,2016-03-18,50319.97141991497
362,2016-03-19,33918.25207169504
363,2016-03-20,35262.32308829732
364,2016-03-21,53610.34206932466
365,2016-03-22,60704.80299456864
366,2016-03-23,59337.900246334975
367,2016-03-24,59094.61672850478
368,2016-03-25,51254.6047752477
369,2016-03-26,34923.039801105675
370,2016-03-27,36350.16153033239
371,2016-03-28,54794.461672182464
372,2016-03-29,61998.486724674585
373,2016-03-30,60754.15475167134
374,2016-03-31,60645.801930729256
375,2016-04-01,52952.02960264621
376,2016-04-02,36776.53365494732
377,2016-04-03,38367.6327290615
378,2016-04-04,56981.45547541065
379,2016-04-05,64357.75654443768
380,2016-04-06,63285.26076313813
381,2016-04-07,63344.75146608073
382,2016-04-08,55810.97342345218
383,2016-04-09,39783.53144570147
384,2016-04-10,41506.499941828704
385,2016-04-11,60231.70200547822
386,2016-04-12,67694.62566405325
387,2016-04-13,66679.87433633057
388,2016-04-14,66764.36477087284
389,2016-04-15,59219.339994307506
390,2016-04-16,43141.37529677755
391,2016-04-17,44772.089429852495
392,2016-04-18,63361.516528874825
393,2016-04-19,70644.10346592781
394,2016-04-20,69404.22697196135
395,2016-04-21,69219.44140107359
396,2016-04-22,61362.522653657514
397,2016-04-23,44932.48472784826
398,2016-04-24,46174.28002831321
399,2016-04-25,64342.1384539202
400,2016-04-26,71175.51006107163
401,2016-04-27,69464.50632736232
402,2016-04-28,68793.05216219436
403,2016-04-29,60440.81602145437
404,2016-04-30,43514.09696274887
405,2016-05-01,44265.38260955569
406,2016-05-02,61956.53638540296
407,2016-05-03,68334.5818951225
408,2016-05-04,66196.98423886567
409,2016-05-05,65134.643362376446
410,2016-05-06,56433.671232578134
411,2016-05-07,39206.135445994434
412,2016-05-08,39709.48691756834
413,2016-05-09,57209.63330533122
414,2016-05-10,63456.62953658562
415,2016-05-11,61249.886791112054
416,2016-05-12,60181.118004887074
417,2016-05-13,51536.09259205406
418,2016-05-14,34425.38383673472
419,2016-05-15,35103.82668115494
420,2016-05-16,52833.64696669579
421,2016-05-17,59360.232232423805
422,2016-05-18,57477.443528933894
423,2016-05-19,56770.68382785313
424,2016-05-20,48518.792718785815
425,2016-05-21,31824.94739485514
426,2016-05-22,32936.28385107053
427,2016-05-23,51107.19529655918
428,2016-05-24,58075.27368856793
429,2016-05-25,56626.789615502064
430,2016-05-26,56339.92196385088
431,2016-05-27,48486.803106284446
432,2016-05-28,32164.55595822528
433,2016-05-29,33615.03356872621
434,2016-05-30,52088.21547248706
435,2016-05-31,59318.22449024677
436,2016-06-01,58088.857600180716
437,2016-06-02,57976.841360678096
438,2016-06-03,50253.877344802895
439,2016-06-04,34017.6543335283
440,2016-06-05,35511.53899694387
441,2016-06-06,53987.90098029091
442,2016-06-07,61184.03835114918
443,2016-06-08,59887.599805942395
444,2016-06-09,59679.717322621116
445,2016-06-10,51836.91825921564
446,2016-06-11,35461.99742007514
447,2016-06-12,36803.564718997775
448,2016-06-13,55119.22827285169
449,2016-06-14,62151.382704887306
450,2016-06-15,60692.50267794578
451,2016-06-16,60328.158668678894
452,2016-06-17,52338.82691474194
453,2016-06-18,35830.6765225725
454,2016-06-19,37055.051297522485
455,2016-06-20,55271.60748293379
456,2016-06-21,62224.07792819832
457,2016-06-22,60705.562828685215
458,2016-06-23,60301.563522412
459,2016-06-24,52291.830226688944
460,2016-06-25,35781.20500251013
461,2016-06-26,37019.17538238972
462,2016-06-27,55263.09726489187
463,2016-06-28,62254.05467266533
464,2016-06-29,60782.2533349349
465,2016-06-30,60430.16127062179
466,2016-07-01,52474.46382270419
467,2016-07-02,36017.0111432761
468,2016-07-03,37304.470355043886
469,2016-07-04,55591.63805594799
470,2016-07-05,62617.3781522151
471,2016-07-07,60830.84673273187
472,2016-07-08,52875.484692188904
473,2016-07-09,36405.46347992129
474,2016-07-10,37667.56655558932
475,2016-07-11,55917.18381227268
476,2016-07-12,62894.21366416221
477,2016-07-13,61388.47067131952
478,2016-07-14,60982.8120817661
479,2016-07-15,52955.05184772375
480,2016-07-16,36408.84207668492
481,2016-07-17,37593.2368870702
482,2016-07-18,55765.89776839304
483,2016-07-19,62668.90943349448
484,2016-07-20,61094.10536191387
485,2016-07-21,60626.11920590127
486,2016-07-22,52544.23316001716
487,2016-07-23,35953.20546961541
488,2016-07-24,37102.79386450397
489,2016-07-25,55250.9353759282
490,2016-07-26,62139.5523853124
491,2016-07-27,60559.88443588154
492,2016-07-28,60095.56177474624
493,2016-07-29,52024.49099185298
494,2016-07-30,35449.733689303044
495,2016-07-31,36619.09325790438
496,2016-08-01,54788.36809769081
497,2016-08-02,61697.238662845186
498,2016-08-03,60134.685128360055
499,2016-08-04,59682.14873396112
500,2016-08-05,51615.504172698566
501,2016-08-06,35036.02097119379
502,2016-08-07,36190.026058706135
503,2016-08-08,54332.22318462436
504,2016-08-09,61201.634174962615
505,2016-08-10,59587.05680653603
506,2016-08-11,59070.25076912355
507,2016-08-12,50927.91799115982
508,2016-08-13,34262.654714550605
509,2016-08-14,35322.58750137329
510,2016-08-15,53364.64939522319
511,2016-08-16,60130.462314950266
512,2016-08-17,58411.72208312158
513,2016-08-18,57793.29964990513
514,2016-08-19,49555.127292240104
515,2016-08-20,32803.0500153462
516,2016-08-21,33788.357441656015
517,2016-08-22,51770.955652250144
518,2016-08-23,58495.1483854075
519,2016-08-24,56754.92725814115
520,2016-08-25,56136.98769625135
521,2016-08-26,47922.5422307583
522,2016-08-27,31218.1139271162
523,2016-08-28,32275.02735007909
524,2016-08-29,50352.55815449693
525,2016-08-30,57193.711781796665
526,2016-08-31,55590.53141295818
527,2016-09-01,55127.151735331805
528,2016-09-02,47081.66943422849
529,2016-09-03,30557.01182537902
530,2016-09-04,31800.519110542464
531,2016-09-05,50067.19890309441
532,2016-09-06,57095.62060900257
533,2016-09-07,55673.3465455141
534,2016-09-08,55380.112808276215
535,2016-09-09,47489.82707618081
536,2016-09-10,31101.560982285355
537,2016-09-11,32459.248792675182
538,2016-09-12,50815.0474601596
539,2016-09-13,57905.32232828375
540,2016-09-14,56516.15242928645
541,2016-09-15,56226.56591555193
542,2016-09-16,48310.57088577899
543,2016-09-17,31868.157917846627
544,2016-09-18,33144.98539048607
545,2016-09-19,51395.7026870819
546,2016-09-20,58359.876277798765
547,2016-09-21,56827.41402517518
548,2016-09-22,56381.70030569758
549,2016-09-23,48301.50985665989
550,2016-09-24,31691.879836846143
551,2016-09-25,32803.65479866843
552,2016-09-26,50896.66362137442
553,2016-09-27,57715.49758279978
554,2016-09-28,56054.789206677015
555,2016-09-29,55502.20874957385
556,2016-09-30,47340.250368121626
557,2016-10-01,30676.991319768083
558,2016-10-02,31765.54237804436
559,2016-10-03,49867.15150842844
560,2016-10-04,56726.93239203919
561,2016-10-05,55139.11919132782
562,2016-10-06,54690.065454499
563,2016-10-07,46660.05947654549
564,2016-10-08,30154.13897100807
565,2016-10-09,31421.62196423585
566,2016-10-10,49719.31394297827
567,2016-10-11,56787.360139679324
568,2016-10-12,55414.64101225126
569,2016-10-13,55181.92495020307
570,2016-10-14,47363.84622435363
571,2016-10-15,31059.88642336618
572,2016-10-16,32514.07149383327
573,2016-10-17,50978.33957306985
574,2016-10-18,58188.543747008174
575,2016-10-19,56929.98326948726
576,2016-10-21,49013.416188904615
577,2016-10-22,32726.853415318317
578,2016-10-23,34165.2013380781
579,2016-10-24,52581.630899550175
580,2016-10-25,59714.250679338045
581,2016-10-26,58351.58821177891
582,2016-10-27,58075.78017886796
583,2016-10-28,50164.53760340586
584,2016-10-29,33722.06379872588
585,2016-10-30,34998.63814662167
586,2016-10-31,53253.82327959832
587,2016-11-01,60232.26357143981
588,2016-11-02,58728.97353983361
589,2016-11-03,58332.3322680644
590,2016-11-04,50325.855437728074
591,2016-11-05,33818.92820456711
592,2016-11-06,35066.21732143893
593,2016-11-07,53330.725124054734
594,2016-11-08,60359.45788636926
595,2016-11-09,58948.61118389552
596,2016-11-10,58686.491720281636
597,2016-11-11,50855.24977021624
598,2016-11-12,34561.60716707233
599,2016-11-13,36056.30001259959
600,2016-11-14,54597.198546376865
601,2016-11-15,61925.07554242984
602,2016-11-16,60828.92379722956
603,2016-11-17,60889.03919642537
604,2016-11-18,53378.93972683559
605,2016-11-19,37396.30084856039
606,2016-11-20,39182.62128028873
607,2016-11-21,57986.57602987218
608,2016-11-22,65540.0221001443
609,2016-11-23,64623.55131617741
610,2016-11-24,64809.80062776243
611,2016-11-25,57365.58426566841
612,2016-11-26,41383.022484333276
613,2016-11-27,43099.37572016696
614,2016-11-28,61760.53637326759
615,2016-11-29,69097.13974323489
616,2016-11-30,67890.18549681228
617,2016-12-01,67714.3778714313
618,2016-12-02,59840.24781922098
619,2016-12-03,43365.23166474697
620,2016-12-04,44533.415966639535
621,2016-12-05,62598.9026561342
622,2016-12-06,69301.7588039773
623,2016-12-07,67433.4461044522
624,2016-12-08,66579.94278194693
625,2016-12-09,58023.62630673018
626,2016-12-10,40874.09721934108
627,2016-12-11,41387.65988058508
628,2016-12-12,58830.42058482735
629,2016-12-13,64953.97383494804
630,2016-12-14,62560.5782233114
631,2016-12-15,61246.04073164526
632,2016-12-16,52301.38353800274
633,2016-12-17,34843.478781311154
634,2016-12-18,35134.371571822056
635,2016-12-19,52444.255365909914
636,2016-12-20,58527.07330284291
637,2016-12-21,56185.64879941727
638,2016-12-22,55014.565077727435
639,2016-12-23,46301.867571986426
640,2016-12-24,29159.773528502337
641,2016-12-25,29844.106993443547
642,2016-12-26,47617.42031754396
643,2016-12-27,54224.77197407337
644,2016-12-28,52459.059476790215
645,2016-12-29,51904.12198083045
646,2016-12-30,43836.68096793694
647,2016-12-31,27357.297485224728
648,2017-01-01,28710.058135928703
649,2017-01-02,47145.94495906444
650,2017-01-03,54398.85315973255
651,2017-01-04,53251.14994545751
652,2017-01-05,53276.983959911406
653,2017-01-06,45744.40918760086
654,2017-01-07,29746.497940099784
655,2017-01-08,31521.152020533773
656,2017-01-09,50314.56492462516
657,2017-01-10,57857.29762715935
658,2017-01-11,56929.860681591315
659,2017-01-12,57106.01247784326
660,2017-01-13,49654.83874105039
661,2017-01-14,33671.78988329697
662,2017-01-15,35398.388068468674
663,2017-01-16,54085.560219637526
664,2017-01-17,61469.563458939774
665,2017-01-18,60337.40006163219
666,2017-01-19,60269.9364276237
667,2017-01-20,52543.79597736882
668,2017-01-21,36262.20745925387
669,2017-01-22,37674.52528223586
670,2017-01-23,56039.38268009379
671,2017-01-24,63100.448411147096
672,2017-01-25,61651.6878702013
673,2017-01-26,61280.346380352865
674,2017-01-27,53268.72724420484
675,2017-01-28,36724.94806285584
676,2017-01-29,37902.39327555222
677,2017-01-30,56062.82436667335
678,2017-01-31,62952.11839488893
679,2017-02-01,61365.535003871024
680,2017-02-02,60890.72834321784
681,2017-02-03,52809.574576775725
682,2017-02-04,36228.996095068505
683,2017-02-05,37400.49758992942
684,2017-02-06,55583.37233503233
685,2017-02-07,62520.54601662776
686,2017-02-08,61003.95485858483
687,2017-02-09,60617.671056363106
688,2017-02-10,52639.842880730015
689,2017-02-11,36173.62744622945
690,2017-02-12,37466.82845842064
691,2017-02-13,55775.1947920232
692,2017-02-14,62838.34516440236
693,2017-02-15,61445.21402836532
694,2017-02-16,61177.23056565353
695,2017-02-17,53310.29751299485
696,2017-02-18,36945.74768601316
697,2017-02-19,38329.99086875349
698,2017-02-20,56717.80772362496
699,2017-02-21,63848.25719378561
700,2017-02-22,62510.09407535399
701,2017-02-23,62284.91047388283
702,2017-02-24,54449.06991586356
703,2017-02-25,38104.61414649335
704,2017-02-26,39498.85749417792
705,2017-02-27,57887.6276380597
706,2017-02-28,65011.12132234336
707,2017-03-01,63659.273590125
708,2017-03-02,63414.855905240925
709,2017-03-03,55555.37329609116
710,2017-03-04,39183.94158339407
711,2017-03-06,58906.84004062417
712,2017-03-07,65998.85389798941
713,2017-03-08,64615.50913790308
714,2017-03-09,64340.155693338136
715,2017-03-10,56450.799351932525
716,2017-03-11,40050.99977849623
717,2017-03-12,41389.467357908434
718,2017-03-14,66793.94116738823
719,2017-03-16,65102.60367013757
720,2017-03-19,42137.37098406643
721,2017-03-20,60478.55548300592
722,2017-03-21,67564.08883277414
723,2017-03-22,66186.0101386522
724,2017-03-23,65929.17735615459
725,2017-03-24,58073.15829183395
726,2017-03-25,41723.0941667766
727,2017-03-26,43129.250174740846
728,2017-03-27,61550.21149362499
729,2017-03-28,68728.69303901962
730,2017-03-29,67456.86143685131
731,2017-03-30,67319.38468802407
732,2017-03-31,59595.27998389816
733,2017-04-01,43388.74129895406
734,2017-04-02,44948.66311897336
735,2017-04-03,63531.82047982921
736,2017-04-04,70878.67504105106
737,2017-04-05,69778.70677098946
738,2017-04-06,69813.48742438502
739,2017-04-07,62258.56655387324
740,2017-04-08,46214.3515096277
741,2017-04-09,47925.69714928919
742,2017-04-10,66645.16433313931
743,2017-04-11,74108.91538648991
744,2017-04-12,73102.1441485504
745,2017-04-13,73202.25446798808
746,2017-04-14,65680.85525619701
747,2017-04-15,49634.75068621228
748,2017-04-16,51305.63823364551
749,2017-04-17,69943.47053688235
750,2017-04-18,77282.4461781735
751,2017-04-19,76106.52403312606
752,2017-04-20,75992.67227915436
753,2017-04-21,68212.91768923619
754,2017-04-22,51865.37168339848
755,2017-04-23,53193.94415660218
756,2017-04-24,71451.69988217845
757,2017-04-25,78376.82195878519
758,2017-04-26,76758.07689333911
759,2017-04-27,76177.9929462549
760,2017-04-28,67914.81849452609
761,2017-04-29,51073.43858669966
762,2017-04-30,51904.962946209394
763,2017-05-01,69669.9429542475
764,2017-05-02,76114.18522425723
765,2017-05-03,74034.05985508201
766,2017-05-04,73019.51873385342
767,2017-05-05,64355.89454528336
768,2017-05-06,47154.66261342646
769,2017-05-07,47672.882732462516
770,2017-05-08,65176.282249209384
771,2017-05-09,71414.95148601872
772,2017-05-10,69188.55269967798
773,2017-05-11,68089.2606080409
774,2017-05-12,59403.50727696497
775,2017-05-13,42242.715040226416
776,2017-05-14,42862.73552067971
777,2017-05-15,60526.95626269762
778,2017-05-16,66982.04563512345
779,2017-05-17,65023.23610206656
780,2017-05-18,64237.36215159037
781,2017-05-19,55904.723332261434
782,2017-05-20,39129.95318834996
783,2017-05-21,40161.60881433
784,2017-05-22,58255.4388156116
785,2017-05-23,65150.29633229654
786,2017-05-24,63633.593051509175
787,2017-05-25,63284.50626582981
788,2017-05-26,55376.005250239206
789,2017-05-27,39005.87373597197
790,2017-05-28,40416.439463768744
791,2017-05-29,58857.9652369401
792,2017-05-30,66064.66522896905
793,2017-05-31,64820.240106139376
794,2017-06-01,64701.14125896963
795,2017-06-02,56978.62929589435
796,2017-06-03,40749.80312969868
797,2017-06-04,42257.31087057483
798,2017-06-05,60752.69784637131
799,2017-06-06,67972.35704239077
800,2017-06-07,66702.97765044836
801,2017-06-08,66524.70467849514
802,2017-06-09,58713.077879788994
803,2017-06-10,42369.92979849222
804,2017-06-11,43742.95787067107
805,2017-06-12,62088.92978120171
806,2017-06-13,69149.49129044052
807,2017-06-14,67716.47607829125
808,2017-06-15,67374.9342379831
809,2017-06-16,59404.95108637585
810,2017-06-17,42912.439125748395
811,2017-06-18,44148.62068536744
812,2017-06-19,62373.162512901574
813,2017-06-20,69329.93303553046
814,2017-06-21,67812.282726394
815,2017-06-22,67406.06448969281
816,2017-06-23,59391.46537927833
817,2017-06-24,42873.83153506706
818,2017-06-25,44103.202347634884
819,2017-06-26,62337.51309019943
820,2017-06-27,69318.43425576779
821,2017-06-28,67836.74519671904
822,2017-06-29,67475.45585011759
