,ds,yhat
85,2015-06-16,9347.560460440038
86,2015-06-17,9064.164428348136
87,2015-06-18,8539.956110523868
88,2015-06-19,7195.03923468952
89,2015-06-20,2919.806035386393
90,2015-06-21,3287.2620570650065
91,2015-06-22,8818.360902784067
92,2015-06-23,8965.737845965648
93,2015-06-24,8687.473033858802
94,2015-06-25,8178.794379740645
95,2015-06-26,6859.376653112609
96,2015-06-27,2618.908542049172
97,2015-06-28,3029.440803669644
98,2015-06-29,8610.751313016726
99,2015-06-30,8814.114992385852
100,2015-07-01,8596.10824678022
101,2015-07-02,8150.356764640295
102,2015-07-03,6894.881856959231
103,2015-07-04,2717.7157140814525
104,2015-07-05,3189.2972839931977
105,2015-07-06,8827.88319318335
106,2015-07-07,9083.360367477633
107,2015-07-08,8911.088756378078
108,2015-07-09,8503.68193561707
109,2015-07-10,7278.379845633521
110,2015-07-11,3122.6833249050633
111,2015-07-12,3606.7616362030835
112,2015-07-13,9248.86713055499
113,2015-07-14,9499.14366550211
114,2015-07-15,9313.457376117618
115,2015-07-16,8885.15799724016
116,2015-07-17,7632.425633541832
117,2015-07-18,3443.8734700563814
118,2015-07-19,3890.9186246198187
119,2015-07-20,9493.156428380507
120,2015-07-21,9702.125997240699
121,2015-07-22,9475.097004337938
122,2015-07-23,9006.787191610274
123,2015-07-24,7716.666842677687
124,2015-07-25,3494.5219831131903
125,2015-07-26,3912.789691924368
126,2015-07-27,9491.901867704193
127,2015-07-28,9684.026211972541
128,2015-07-29,9446.83505700248
129,2015-07-30,8975.212088718115
130,2015-07-31,7688.553480761662
131,2015-08-01,3476.335272786194
132,2015-08-02,3910.4602156229435
133,2015-08-03,9510.62004253463
134,2015-08-04,9728.061335024577
135,2015-08-05,9519.384823763363
136,2015-08-06,9078.287221140583
137,2015-08-07,7822.901008799778
138,2015-08-08,3641.402815042248
139,2015-08-09,4104.402337888325
140,2015-08-10,9730.346475537133
141,2015-08-11,9969.325544219999
142,2015-08-12,9776.910182953348
143,2015-08-13,9345.926886399511
144,2015-08-14,8093.826553373692
145,2015-08-15,3908.3158018837926
146,2015-08-16,4359.762299980341
147,2015-08-17,9966.608267253318
148,2015-08-18,10179.178733885536
149,2015-08-19,9953.51308757376
150,2015-08-20,9483.128004767328
151,2015-08-21,8186.366530160388
152,2015-08-22,3952.003640293049
153,2015-08-23,4351.620307628891
154,2015-08-24,9904.98121279842
155,2015-08-25,10063.803679036815
156,2015-08-26,9785.547646822024
157,2015-08-27,9265.135998151016
158,2015-08-28,7922.26129827977
159,2015-08-29,3646.95057856254
160,2015-08-30,4011.901428751431
161,2015-08-31,9537.825657527306
162,2015-09-01,9677.189233461413
163,2015-09-02,9387.979119245427
164,2015-09-03,8865.407071669728
165,2015-09-04,7529.206981752186
166,2015-09-05,3269.197680140066
167,2015-09-06,3657.6245535774397
168,2015-09-07,9214.516082064552
169,2015-09-08,9391.443636968557
170,2015-09-09,9145.3145692035
171,2015-09-10,8670.107881676318
172,2015-09-11,7384.208110420652
173,2015-09-12,3176.0082464181824
174,2015-09-13,3616.2938401020638
175,2015-09-14,9223.643119873352
176,2015-09-15,9448.230150241481
177,2015-09-16,9245.659747539094
178,2015-09-17,8808.742178892298
179,2015-09-18,7554.862081721986
180,2015-09-19,3371.6113655371005
181,2015-09-20,3829.1973176776437
182,2015-09-21,9445.860001546846
183,2015-09-22,9671.685431144959
184,2015-09-23,9462.442915435893
185,2015-09-24,9011.354501828748
186,2015-09-25,7736.451091484869
187,2015-09-26,3526.185351665245
188,2015-09-27,3951.8132285863803
189,2015-09-28,9532.778932415813
190,2015-09-29,9720.490839900944
191,2015-09-30,9472.117819841947
192,2015-10-01,8982.315140348373
193,2015-10-02,7670.535840417039
194,2015-10-03,3426.5990434266396
195,2015-10-04,3823.0283692237595
196,2015-10-05,9380.396631118741
197,2015-10-06,9551.065498270787
198,2015-10-07,9292.950748583806
199,2015-10-08,8801.223239579935
200,2015-10-09,7495.6022691748485
201,2015-10-10,3265.9133883823133
202,2015-10-11,3684.424184475181
203,2015-10-12,9271.194347627455
204,2015-10-13,9477.732523349812
205,2015-10-14,9261.070559508731
206,2015-10-15,8815.204016331638
207,2015-10-16,7558.515513319767
208,2015-10-17,3379.371642387559
209,2015-10-18,3848.5018957811794
210,2015-10-19,9484.394651932631
211,2015-10-20,9737.097426495426
212,2015-10-21,9562.050251123412
213,2015-10-22,9151.860308160896
214,2015-10-23,7923.672314349569
215,2015-10-24,3764.804421759142
216,2015-10-25,4245.160813294784
217,2015-10-26,9882.65498648402
218,2015-10-27,10127.030065802162
219,2015-10-28,9933.704348168776
220,2015-10-29,9495.549781657177
221,2015-10-30,8230.25768646917
222,2015-10-31,4025.961553224644
223,2015-11-01,4453.62841360622
224,2015-11-02,10032.453337124889
225,2015-11-03,10213.644182777209
226,2015-11-04,9954.225804459507
227,2015-11-05,9448.772582924232
228,2015-11-06,8116.724910942377
229,2015-11-07,3847.960891597935
230,2015-11-08,4215.1362356055415
231,2015-11-09,9739.028425445722
232,2015-11-10,9872.273767558181
233,2015-11-11,9573.127958832483
234,2015-11-12,9037.160360602744
235,2015-11-13,7684.5387803146405
236,2015-11-14,3405.577012935942
237,2015-11-15,3773.058908081571
238,2015-11-16,9307.575574856066
239,2015-11-17,9461.264636544047
240,2015-11-18,9191.582188320202
241,2015-11-19,8693.017412643923
242,2015-11-20,7384.4061522137035
243,2015-11-21,3154.5149443475048
244,2015-11-22,3574.4083057812322
245,2015-11-23,9162.834701404974
246,2015-11-24,9370.018760680805
247,2015-11-25,9151.488915641636
248,2015-11-26,8699.848844862652
249,2015-11-27,7432.147407928454
250,2015-11-28,3235.516958639878
251,2015-11-29,3679.5912569027014
252,2015-11-30,9281.936934642516
253,2015-12-01,9491.884735693242
254,2015-12-02,9263.930781956336
255,2015-12-03,8790.904063127344
256,2015-12-04,7489.976501181303
257,2015-12-05,3248.762662590998
258,2015-12-06,3637.731286075676
259,2015-12-07,9175.620437161335
260,2015-12-08,9313.242868124684
261,2015-12-09,9007.310213852024
262,2015-12-10,8452.184325225402
263,2015-12-11,7067.210806643308
264,2015-12-12,2742.305485009765
265,2015-12-13,3050.306304695122
266,2015-12-14,8512.326280817306
267,2015-12-15,8581.495764568717
268,2015-12-16,8216.724359533016
269,2015-12-17,7614.392483455637
270,2015-12-18,6195.6292737078065
271,2015-12-19,1851.8490877937702
272,2015-12-20,2157.06046805809
273,2015-12-21,7633.18438955842
274,2015-12-22,7733.771010786798
275,2015-12-23,7417.745984310168
276,2015-12-24,6881.096772275792
277,2015-12-25,5544.1558355197585
278,2015-12-26,1297.1528331856844
279,2015-12-27,1712.5493062863698
280,2015-12-28,7310.391997997528
281,2015-12-29,7542.073112555265
282,2015-12-30,7364.127425786976
283,2015-12-31,6969.975354005304
284,2016-01-01,5777.267354586977
285,2016-01-02,1673.5001840472178
286,2016-01-03,2228.4168045651713
287,2016-01-04,7959.424384577839
288,2016-01-05,8315.417009782777
289,2016-01-06,8250.63140021664
290,2016-01-07,7956.443234466569
291,2016-01-08,6848.758101124385
292,2016-01-09,2813.666438743556
293,2016-01-10,3419.873309849152
294,2016-01-11,9184.136753130944
295,2016-01-12,9555.100889451094
296,2016-01-13,9487.15190818615
297,2016-01-14,9172.20463922403
298,2016-01-15,8027.074103552938
299,2016-01-16,3939.1020321329643
300,2016-01-17,4478.550063205083
301,2016-01-18,10163.994436351002
302,2016-01-19,10446.109611444195
303,2016-01-20,10281.470332744702
304,2016-01-21,9864.281338641664
305,2016-01-22,8612.966072822139
306,2016-01-23,4417.908928775156
307,2016-01-24,4851.618293024658
308,2016-01-25,10434.792695497606
309,2016-01-26,10620.05582231181
310,2016-01-27,10365.715729306838
311,2016-01-28,9867.458486145635
312,2016-01-29,8545.633020305686
313,2016-01-30,4290.79931623813
314,2016-01-31,4676.053576456912
315,2016-02-01,10222.366742516895
316,2016-02-02,10382.32502640435
317,2016-02-03,10113.902810189147
318,2016-02-04,9612.177549197222
319,2016-02-05,8296.642652339837
320,2016-02-06,4056.7895231056905
321,2016-02-07,4464.471252353275
322,2016-02-08,10039.28313497187
323,2016-02-09,10232.34736421465
324,2016-02-10,10000.130931263013
325,2016-02-11,9536.205042445317
326,2016-02-12,8258.60075056935
327,2016-02-13,4055.4307893127484
328,2016-02-14,4497.289023846316
329,2016-02-15,10102.661758296328
330,2016-02-16,10321.737494181572
331,2016-02-17,10110.243598650994
332,2016-02-18,9661.21783141473
333,2016-02-19,8392.36927504586
334,2016-02-20,4191.698718606963
335,2016-02-21,4629.890175564835
336,2016-02-22,10225.708239374206
337,2016-02-23,10429.78851033032
338,2016-02-24,10198.450346074345
339,2016-02-25,9725.44080475407
340,2016-02-26,8429.265340602527
341,2016-02-27,4198.776379240666
342,2016-02-28,4605.532557389206
343,2016-02-29,10169.1644253203
344,2016-03-01,10341.134896926987
345,2016-03-02,10078.524674255106
346,2016-03-03,9575.752382893428
347,2016-03-04,8251.885711717387
348,2016-03-05,3996.2152620650036
349,2016-03-06,4380.604296222657
350,2016-03-07,9924.850404415005
351,2016-03-08,10080.447406826268
352,2016-03-09,9804.377560227273
353,2016-03-10,9290.843466557932
354,2016-03-11,7958.595468645148
355,2016-03-12,3696.525578488298
356,2016-03-13,4075.149254908545
357,2016-03-14,9614.665566479634
358,2016-03-15,9766.07231775987
359,2016-03-16,9485.87594865876
360,2016-03-17,8967.84924533263
361,2016-03-18,7630.382735754926
362,2016-03-19,3362.0998973832884
363,2016-03-20,3734.2477517688762
364,2016-03-21,9266.097268397409
365,2016-03-22,9408.740368416302
366,2016-03-23,9118.912196471145
367,2016-03-24,8590.746827291196
368,2016-03-25,7243.121175741623
369,2016-03-26,2965.2573883686
370,2016-03-27,3329.09562751709
371,2016-03-28,8854.672182165803
372,2016-03-29,8993.890369455698
373,2016-03-30,8704.313708784195
374,2016-03-31,8180.890464709886
375,2016-04-01,6843.265344095542
376,2016-04-02,2581.3496972818366
377,2016-04-03,2967.663227446571
378,2016-04-04,8522.683222099777
379,2016-04-05,8698.589802110127
380,2016-04-06,8453.037619480314
381,2016-04-07,7980.863936882774
382,2016-04-08,6701.389569044072
383,2016-04-09,2503.9845654962983
384,2016-04-10,2960.4119837521303
385,2016-04-11,8590.185913395762
386,2016-04-12,8844.332186906764
387,2016-04-13,8679.18194161418
388,2016-04-14,8288.107495728558
389,2016-04-15,7088.856357523954
390,2016-04-16,2969.154411286644
391,2016-04-17,3499.0906415871673
392,2016-04-18,9196.518444282421
393,2016-04-19,9510.860755335745
394,2016-04-20,9396.94789891275
395,2016-04-21,9046.79633342084
396,2016-04-22,7876.982847113563
397,2016-04-23,3774.2840337754624
398,2016-04-24,4308.092288118758
399,2016-04-25,9995.842373021464
400,2016-04-26,10286.834949642338
401,2016-04-27,10136.085315242828
402,2016-04-28,9736.105075451518
403,2016-04-29,8504.271071201609
404,2016-04-30,4328.451389545922
405,2016-05-01,4779.399929404404
406,2016-05-02,10375.316572827329
407,2016-05-03,10568.147286914225
408,2016-05-04,10314.878879023347
409,2016-05-05,9810.111482268281
410,2016-05-06,8473.377207150657
411,2016-05-07,4194.713519752657
412,2016-05-08,4547.004220875524
413,2016-05-09,10051.32398321864
414,2016-05-10,10160.674959834747
415,2016-05-11,9833.745991722742
416,2016-05-12,9266.604520682622
417,2016-05-13,7879.977937549691
418,2016-05-14,3564.7965674708075
419,2016-05-15,3894.5120309769213
420,2016-05-16,9390.427591585687
421,2016-05-17,9505.42942799817
422,2016-05-18,9197.749539893483
423,2016-05-19,8662.67032600563
424,2016-05-20,7319.827248636746
425,2016-05-21,3058.7812299288807
426,2016-05-22,3451.373736742133
427,2016-05-23,9017.10017833685
428,2016-05-24,9206.889391637691
429,2016-05-25,8976.918614177066
430,2016-05-26,8520.372566695887
431,2016-05-27,7254.801573512955
432,2016-05-28,3067.7488530864557
433,2016-05-29,3529.158437984844
434,2016-05-30,9156.797908613391
435,2016-05-31,9400.082373299123
436,2016-06-01,9213.927889332455
437,2016-06-02,8790.541910578584
438,2016-06-03,7546.8048531107
439,2016-06-04,3369.912296769664
440,2016-06-05,3829.7889073211586
441,2016-06-06,9444.508138636285
442,2016-06-07,9664.10427622989
443,2016-06-08,9444.405393873578
444,2016-06-09,8978.795424593787
445,2016-06-10,7685.56027256401
446,2016-06-11,3453.488514920545
447,2016-06-12,3854.238974910081
448,2016-06-13,9407.71055422082
449,2016-06-14,9565.802307263577
450,2016-06-15,9286.19380297788
451,2016-06-16,8764.055459869307
452,2016-06-17,7419.34523256148
453,2016-06-18,3142.363577508233
454,2016-06-19,3506.080245090411
455,2016-06-20,9031.46940328853
456,2016-06-21,9171.242013231154
457,2016-06-22,8882.952896406121
458,2016-06-23,8362.659312252097
459,2016-06-24,7030.25455389103
460,2016-06-25,2775.6815267721995
461,2016-06-26,3171.273182814539
462,2016-06-27,8737.109129602462
463,2016-06-28,8924.77664835288
464,2016-06-29,8691.166009148692
465,2016-06-30,8230.20921038229
466,2016-07-01,6960.217579295637
467,2016-07-02,2769.4888657655965
468,2016-07-03,3228.695767034783
469,2016-07-04,8856.290513171438
470,2016-07-05,9102.31234829581
471,2016-07-07,8508.70217460344
472,2016-07-08,7278.984906784563
473,2016-07-09,3120.531246349179
474,2016-07-10,3603.4186374647907
475,2016-07-11,9245.763546089818
476,2016-07-12,9497.534673597296
477,2016-07-13,9314.389652624326
478,2016-07-14,8889.443237011046
479,2016-07-15,7640.621668493997
480,2016-07-16,3456.273478745752
481,2016-07-17,3907.5486801473144
482,2016-07-18,9513.781378246153
483,2016-07-19,9726.26341600418
484,2016-07-20,9502.038717537198
485,2016-07-21,9035.627642317228
486,2016-07-22,7746.337368724485
487,2016-07-23,3523.8298983795307
488,2016-07-24,3940.4609249836435
489,2016-07-25,9516.62580886051
490,2016-07-26,9704.501359206919
491,2016-07-27,9461.814033439037
492,2016-07-28,8983.544629502612
493,2016-07-29,7689.226055468838
494,2016-07-30,3468.5061174175153
495,2016-07-31,3893.4886932760087
496,2016-08-01,9484.08942961115
497,2016-08-02,9691.79433395217
498,2016-08-03,9473.451328769132
499,2016-08-04,9023.004102666499
500,2016-08-05,7758.823928052412
501,2016-08-06,3569.3103253280487
502,2016-08-07,4025.2727661542494
503,2016-08-08,9645.32829960226
504,2016-08-09,9879.702180103086
505,2016-08-10,9684.060269164387
506,2016-08-11,9251.281289718047
507,2016-08-12,7998.823422298896
508,2016-08-13,3813.76657985202
509,2016-08-14,4266.983947068773
510,2016-08-15,9876.79238837587
511,2016-08-16,10093.352661638439
512,2016-08-17,9872.505708905925
513,2016-08-18,9407.541396813187
514,2016-08-19,8116.554295316118
515,2016-08-20,3888.0566278880005
516,2016-08-21,4293.360195319912
517,2016-08-22,9851.96213461611
518,2016-08-23,10015.32193844904
519,2016-08-24,9740.659211636099
520,2016-08-25,9222.681285027582
521,2016-08-26,7880.896522810361
522,2016-08-27,3605.1847460033814
523,2016-08-28,3968.1378673385225
524,2016-08-29,9490.406856299185
525,2016-08-30,9624.443643441444
526,2016-08-31,9328.268514348354
527,2016-09-01,8797.173045497813
528,2016-09-02,7451.015179208459
529,2016-09-03,3179.778427961428
530,2016-09-04,3555.9086597423657
531,2016-09-05,9099.664716955389
532,2016-09-06,9262.871385560187
533,2016-09-07,9002.704947763932
534,2016-09-08,8513.420838337172
535,2016-09-09,7213.6792701996965
536,2016-09-10,2992.139910023804
537,2016-09-11,3419.8379952941723
538,2016-09-12,9015.576965874803
539,2016-09-13,9229.724863758769
540,2016-09-14,9018.043424751006
541,2016-09-15,8573.458066774961
542,2016-09-16,7313.423357325707
543,2016-09-17,3125.553829977377
544,2016-09-18,3580.031438656805
545,2016-09-19,9195.0237621044
546,2016-09-20,9420.499422791152
547,2016-09-21,9212.069049880152
548,2016-09-22,8762.759611207943
549,2016-09-23,7490.376542645467
550,2016-09-24,3283.123622309331
551,2016-09-25,3711.992185377158
552,2016-09-26,9296.154320769136
553,2016-09-27,9486.747248139054
554,2016-09-28,9240.678124776437
555,2016-09-29,8752.35818417844
556,2016-09-30,7441.02183819259
557,2016-10-01,3196.301983535562
558,2016-10-02,3589.977049483216
559,2016-10-03,9143.112763276957
560,2016-10-04,9308.01329187885
561,2016-10-05,9042.586046228042
562,2016-10-06,8542.0433579732
563,2016-10-07,7226.195029751344
564,2016-10-08,2985.0038363708627
565,2016-10-09,3390.9175558974152
566,2016-10-10,8964.213947430937
567,2016-10-11,9156.74738861671
568,2016-10-12,8925.72762808555
569,2016-10-13,8465.440415094217
570,2016-10-14,7194.566124856604
571,2016-10-15,3001.7677175677386
572,2016-10-16,3458.060674658238
573,2016-10-17,9082.200224938435
574,2016-10-18,9324.473332322186
575,2016-10-19,9140.524558958212
576,2016-10-21,7489.533124933187
577,2016-10-22,3327.135046769153
578,2016-10-23,3805.846220696253
579,2016-10-24,9443.537959240255
580,2016-10-25,9689.85756192688
581,2016-10-26,9500.076119154688
582,2016-10-27,9066.870799369124
583,2016-10-28,7807.695828663647
584,2016-10-29,3610.411854326011
585,2016-10-30,4045.685003959476
586,2016-10-31,9632.389976472557
587,2016-11-01,9821.404047285605
588,2016-11-02,9569.42091934204
589,2016-11-03,9070.693011537915
590,2016-11-04,7744.357524770707
591,2016-11-05,3480.017261856284
592,2016-11-06,3850.0889147710845
593,2016-11-07,9375.154633884023
594,2016-11-08,9507.705273855026
595,2016-11-09,9205.905749722913
596,2016-11-10,8665.292542698007
597,2016-11-11,7306.060046552464
598,2016-11-12,3018.6079448402256
599,2016-11-13,3375.8633726041135
600,2016-11-14,8898.614513309094
601,2016-11-15,9039.24463022302
602,2016-11-16,8755.497321629473
603,2016-11-17,8242.183132709191
604,2016-11-18,6918.484042617697
605,2016-11-19,2673.5275812129785
606,2016-11-20,3078.7436414678073
607,2016-11-21,8653.23971594069
608,2016-11-22,8847.582425908233
609,2016-11-23,8617.080256292547
610,2016-11-24,8155.148997768387
611,2016-11-25,6879.069256847111
612,2016-11-26,2676.1517537337286
613,2016-11-27,3116.1490839120743
614,2016-11-28,8716.682637495558
615,2016-11-29,8927.07104002473
616,2016-11-30,8702.188213206307
617,2016-12-01,8234.258520581467
618,2016-12-02,6940.242946100609
619,2016-12-03,2707.485662192609
620,2016-12-04,3106.131896167178
621,2016-12-05,8654.55097079596
622,2016-12-06,8803.150892610522
623,2016-12-07,8508.212876365684
624,2016-12-08,7963.653832162199
625,2016-12-09,6588.371583305636
626,2016-12-10,2271.8432271078136
627,2016-12-11,2586.4888112160843
628,2016-12-12,8053.035636955052
629,2016-12-13,8124.271133779994
630,2016-12-14,7758.814352818823
631,2016-12-15,7152.815810486742
632,2016-12-16,5727.242151639957
633,2016-12-17,1373.4176956152023
634,2016-12-18,1665.3365927401483
635,2016-12-19,7124.982318690406
636,2016-12-20,7206.0436876367085
637,2016-12-21,6867.658456088007
638,2016-12-22,6306.095030616619
639,2016-12-23,4942.029267843148
640,2016-12-24,666.0886712410938
641,2016-12-25,1051.177669129237
642,2016-12-26,6617.820375087451
643,2016-12-27,6817.909411795705
644,2016-12-28,6608.491012908343
645,2016-12-29,6183.495826326421
646,2016-12-30,4961.071113886392
647,2016-12-31,829.1851923710074
648,2017-01-01,1358.016213937769
649,2017-01-02,7065.3600182827895
650,2017-01-03,7400.443932061417
651,2017-01-04,7317.775035028319
652,2017-01-05,7008.930677457186
653,2017-01-06,5889.945406427101
654,2017-01-07,1846.9637509583417
655,2017-01-08,2448.669749204344
656,2017-01-09,8211.726947375371
657,2017-01-10,8584.614981439825
658,2017-01-11,8521.490753990087
659,2017-01-12,8213.98175323429
660,2017-01-13,7078.358986818683
661,2017-01-14,3001.792900595014
662,2017-01-15,3554.1364879300836
663,2017-01-16,9253.537386819544
664,2017-01-17,9550.232462899257
665,2017-01-18,9400.360830562575
666,2017-01-19,8997.704221638553
667,2017-01-20,7761.01036881246
668,2017-01-21,3579.570703714455
669,2017-01-22,4025.565387989289
670,2017-01-23,9619.411766033963
671,2017-01-24,9813.504864619292
672,2017-01-25,9565.980551524057
673,2017-01-26,9072.41151071731
674,2017-01-27,7753.092778332757
675,2017-01-28,3498.5890156641485
676,2017-01-29,3882.0571924517612
677,2017-01-30,9424.581186681591
678,2017-01-31,9578.90709942003
679,2017-02-01,9303.209823243516
680,2017-02-02,8792.800708892333
681,2017-02-03,7467.432534273925
682,2017-02-04,3216.8732041981543
683,2017-02-05,3613.2609236788135
684,2017-02-06,9176.476268147882
685,2017-02-07,9357.918747548818
686,2017-02-08,9114.317119877729
687,2017-02-09,8639.481973532962
688,2017-02-10,7351.655453994343
689,2017-02-11,3139.1282711630924
690,2017-02-12,3572.6355115756483
691,2017-02-13,9170.765568902703
692,2017-02-14,9383.768818875416
693,2017-02-15,9167.39448970199
694,2017-02-16,8714.663629176275
695,2017-02-17,7443.232628403692
696,2017-02-18,3241.017233301818
697,2017-02-19,3678.588576342473
698,2017-02-20,9274.57575876727
699,2017-02-21,9479.46202503893
700,2017-02-22,9249.403577756586
701,2017-02-23,8777.97969179209
702,2017-02-24,7483.529478701666
703,2017-02-25,3254.7462271114055
704,2017-02-26,3663.0419164377304
705,2017-02-27,9227.917534832337
706,2017-02-28,9400.72734332927
707,2017-03-01,9138.46720003282
708,2017-03-02,8635.496599577808
709,2017-03-03,7310.85067578382
710,2017-03-04,3053.8138626567443
711,2017-03-06,8978.053969419067
712,2017-03-07,9130.726259269944
713,2017-03-08,8851.345663978407
714,2017-03-09,8334.204654577909
715,2017-03-10,6998.150376755953
716,2017-03-11,2732.1735034305007
717,2017-03-12,3107.7759625086424
718,2017-03-14,8792.97615598211
719,2017-03-16,7989.861413975898
720,2017-03-19,2750.7951000659496
721,2017-03-20,8281.195250957026
722,2017-03-21,8422.448059722075
723,2017-03-22,8131.177774776452
724,2017-03-23,7601.3885632371885
725,2017-03-24,6251.812549450332
726,2017-03-25,1971.5170849672031
727,2017-03-26,2332.283009669855
728,2017-03-27,7853.98866394717
729,2017-03-28,7988.386924553305
730,2017-03-29,7692.904542745156
731,2017-03-30,7162.372673397684
732,2017-03-31,5816.344173892884
733,2017-04-01,1544.6688246201693
734,2017-04-02,1919.839291772817
735,2017-04-03,7462.343683658046
736,2017-04-04,7624.41305906038
737,2017-04-05,7363.794213462438
738,2017-04-06,6875.457604441592
739,2017-04-07,5578.896862818782
740,2017-04-08,1363.6917739896408
741,2017-04-09,1801.8481232477752
742,2017-04-10,7413.1506485300315
743,2017-04-11,7648.917656764896
744,2017-04-12,7465.787621481316
745,2017-04-13,7057.44740807014
746,2017-04-14,5841.958153120579
747,2017-04-15,1707.3500676143667
748,2017-04-16,2223.998763649254
749,2017-04-17,7910.018396223928
750,2017-04-18,8215.059092479025
751,2017-04-19,8094.137801211968
752,2017-04-20,7739.410957501674
753,2017-04-21,6567.543706192855
754,2017-04-22,2465.3456789242564
755,2017-04-23,3002.1846940731334
756,2017-04-24,8695.412523251554
757,2017-04-25,8994.189165757736
758,2017-04-26,8853.333882348299
759,2017-04-27,8465.110678106492
760,2017-04-28,7246.602473577987
761,2017-04-29,3085.343671191087
762,2017-04-30,3551.722426320171
763,2017-05-01,9164.38694143058
764,2017-05-02,9374.042627166815
765,2017-05-03,9137.269007872063
766,2017-05-04,8648.264892530864
767,2017-05-05,7326.177066003803
768,2017-05-06,3060.683380183175
769,2017-05-07,3424.3428530575425
770,2017-05-08,8937.948479869838
771,2017-05-09,9054.271039413976
772,2017-05-10,8731.824220364188
773,2017-05-11,8166.561005586585
774,2017-05-12,6779.157915251346
775,2017-05-13,2460.559224226168
776,2017-05-14,2784.2948519154234
777,2017-05-15,8271.80854166843
778,2017-05-16,8376.185321444478
779,2017-05-17,8055.9090538170985
780,2017-05-18,7506.560256466272
781,2017-05-19,6148.110788751373
782,2017-05-20,1870.4872655969793
783,2017-05-21,2245.91639942519
784,2017-05-22,7794.28816012287
785,2017-05-23,7966.924806866697
786,2017-05-24,7720.385478056411
787,2017-05-25,7248.215244707373
788,2017-05-26,5968.293829523692
789,2017-05-27,1768.4543802818398
790,2017-05-28,2218.8839882230604
791,2017-05-29,7837.540335820041
792,2017-05-30,8073.971069722098
793,2017-05-31,7883.164214848416
794,2017-06-01,7457.3372917808565
795,2017-06-02,6213.319258357798
796,2017-06-03,2038.1947748736802
797,2017-06-04,2501.721811749465
798,2017-06-05,8121.756548253057
799,2017-06-06,8348.071970224097
800,2017-06-07,8136.198547950004
801,2017-06-08,7679.194972567042
802,2017-06-09,6395.00362893726
803,2017-06-10,2172.061086953231
804,2017-06-11,2581.675614599366
805,2017-06-12,8143.406820082211
806,2017-06-13,8308.835129484029
807,2017-06-14,8035.350883471514
808,2017-06-15,7517.872495787262
809,2017-06-16,6176.149837330713
810,2017-06-17,1900.3245916769165
811,2017-06-18,2263.2609860558223
812,2017-06-19,7785.883302512584
813,2017-06-20,7920.909033331932
