,ds,yhat
424,2016-05-20,931.29910725228
425,2016-05-21,441.7248138276879
426,2016-05-22,447.76792510504765
427,2016-05-23,1061.3876046455807
428,2016-05-24,1110.3446914186263
429,2016-05-25,1102.0557078791321
430,2016-05-26,1098.2119550486311
431,2016-05-27,977.2478543636084
432,2016-05-28,487.5706178727291
433,2016-05-29,493.48963112531953
434,2016-05-30,1106.9945072594758
435,2016-05-31,1155.869994947008
436,2016-06-01,1147.5482388557477
437,2016-06-02,1143.72654689427
438,2016-06-03,1022.8348835295244
439,2016-06-04,533.2652115371022
440,2016-06-05,539.3010870903089
441,2016-06-06,1152.8964661403772
442,2016-06-07,1201.7918830710964
443,2016-06-08,1193.3684580019778
444,2016-06-09,1189.2678256288157
445,2016-06-10,1067.8621263233536
446,2016-06-11,577.4860888573882
447,2016-06-12,582.3695053388478
448,2016-06-13,1194.418944341479
449,2016-06-14,1241.3367474395864
450,2016-06-15,1230.4776500580513
451,2016-06-16,1223.4710085250358
452,2016-06-17,1098.692671458299
453,2016-06-18,604.4984345436701
454,2016-06-19,605.157304660091
455,2016-06-20,1212.6333633219929
456,2016-06-21,1254.7042396505794
457,2016-06-22,1238.8165214860976
458,2016-06-23,1226.7060978750235
459,2016-06-24,1096.8675062995048
460,2016-06-25,597.7842821807311
461,2016-06-26,593.8586169697634
462,2016-06-27,1197.1892149040295
463,2016-06-28,1235.6854756757011
464,2016-06-29,1216.918462164655
465,2016-06-30,1202.736786559796
466,2016-07-01,1071.7316335793455
467,2016-07-02,572.4630642984931
468,2016-07-03,569.3860488470062
469,2016-07-04,1174.6252512851472
470,2016-07-05,1216.0868139421552
471,2016-07-07,1192.0708308581457
472,2016-07-08,1066.8702297891339
473,2016-07-09,574.1384542256973
474,2016-07-10,578.1746598168183
475,2016-07-11,1190.9223580813796
476,2016-07-12,1240.0850382436056
477,2016-07-13,1232.98013518932
478,2016-07-14,1231.1594494427536
479,2016-07-15,1112.880162982291
480,2016-07-16,626.338473065392
481,2016-07-17,635.6041269980402
482,2016-07-18,1252.4046758480918
483,2016-07-19,1304.247454123366
484,2016-07-20,1298.279578609632
485,2016-07-21,1295.9138914737937
486,2016-07-22,1175.3048210352367
487,2016-07-23,684.5860275178668
488,2016-07-24,687.807982350704
489,2016-07-25,1296.7241893417154
490,2016-07-26,1338.9139736105367
491,2016-07-27,1321.642081584792
492,2016-07-28,1306.4830006558016
493,2016-07-29,1171.793989784565
494,2016-07-30,665.9487407137318
495,2016-07-31,653.2699042076122
496,2016-08-01,1245.8093071363378
497,2016-08-02,1271.463932420299
498,2016-08-03,1237.8280762574364
499,2016-08-04,1206.8097827610584
500,2016-08-05,1057.09575401359
501,2016-08-06,537.3768714790008
502,2016-08-07,512.2727829493208
503,2016-08-08,1094.1045978934935
504,2016-08-09,1111.0039713177475
505,2016-08-10,1070.759183774298
506,2016-08-11,1035.4264902013583
507,2016-08-12,883.7910825120421
508,2016-08-13,364.58991861576106
509,2016-08-14,342.43495508678654
510,2016-08-15,929.5858729461129
511,2016-08-16,954.0605852781866
512,2016-08-17,923.4841042652581
513,2016-08-18,899.7039722311308
514,2016-08-19,761.2564970734667
515,2016-08-20,256.59590649977923
516,2016-08-21,250.02478994022414
517,2016-08-22,853.4747238139093
518,2016-08-23,894.6251549054894
519,2016-08-24,880.7608913065912
520,2016-08-25,873.3961695827167
521,2016-08-26,750.7493014962777
522,2016-08-27,260.97978325445956
523,2016-08-28,268.1260169334097
524,2016-08-29,883.8923390467177
525,2016-08-30,935.7732546365276
526,2016-08-31,930.9150793907077
527,2016-09-01,930.7428452675115
528,2016-09-02,813.4363968607228
529,2016-09-03,327.1675247901253
530,2016-09-04,336.03628967323783
531,2016-09-05,951.8552760823089
532,2016-09-06,1002.2697587608865
533,2016-09-07,994.6141045669227
534,2016-09-08,990.5324202812542
535,2016-09-09,868.4475575074376
536,2016-09-10,376.79052897941835
537,2016-09-11,379.9287159692328
538,2016-09-12,989.9418438913592
539,2016-09-13,1034.7339508064078
540,2016-09-14,1021.8819123081182
541,2016-09-15,1013.2487637042095
542,2016-09-16,887.4461453193188
543,2016-09-17,393.05811751730016
544,2016-09-18,394.56488932245117
545,2016-09-19,1004.1155690220812
546,2016-09-20,1049.6382558812138
547,2016-09-21,1038.6880911420676
548,2016-09-22,1033.0615225355205
549,2016-09-23,911.2610794686088
550,2016-09-24,421.72283565563623
551,2016-09-25,428.74499393726757
552,2016-09-26,1044.2665564144697
553,2016-09-27,1095.9842216717122
554,2016-09-28,1091.2079231365708
555,2016-09-29,1091.4830376147002
556,2016-09-30,975.0633216842576
557,2016-10-01,490.14650582456665
558,2016-10-02,500.8107341186045
559,2016-10-03,1118.8005728909288
560,2016-10-04,1171.6505047550131
561,2016-10-05,1166.5461178130804
562,2016-10-06,1164.9508420499133
563,2016-10-07,1045.0821462118308
564,2016-10-08,555.1490177273364
565,2016-10-09,559.2888466191538
566,2016-10-10,1169.3524125653603
567,2016-10-11,1213.0249109611304
568,2016-10-12,1197.6832904038831
569,2016-10-13,1185.017858055431
570,2016-10-14,1053.5022094167468
571,2016-10-15,551.6234832495009
572,2016-10-16,543.8112705987618
573,2016-10-17,1142.2141090179946
574,2016-10-18,1174.8117469872955
575,2016-10-19,1149.263710152184
576,2016-10-21,988.2949496361566
577,2016-10-22,480.2663456633974
578,2016-10-23,468.0219272559554
579,2016-10-24,1063.8188314159663
580,2016-10-25,1095.6944684436567
581,2016-10-26,1071.312773464763
582,2016-10-27,1052.5765235148342
583,2016-10-28,918.0900725717617
584,2016-10-29,416.3847420514346
585,2016-10-30,411.8453661046306
586,2016-10-31,1016.487021183612
587,2016-11-01,1058.0701477574073
588,2016-11-02,1043.9545418926962
589,2016-11-03,1035.7203048870535
590,2016-11-04,911.6398613194712
591,2016-11-05,419.9130196612178
592,2016-11-06,424.60329754184414
593,2016-11-07,1037.4242579115557
594,2016-11-08,1085.863782926986
595,2016-11-09,1077.0464925103586
596,2016-11-10,1072.3621432248883
597,2016-11-11,949.9438908841528
598,2016-11-12,457.9081965100743
599,2016-11-13,460.2944414011083
600,2016-11-14,1068.8528843665886
601,2016-11-15,1111.1688213223142
602,2016-11-16,1094.5231366712744
603,2016-11-17,1080.5171143785167
604,2016-11-18,947.5454738881141
605,2016-11-19,444.02953966151733
606,2016-11-20,434.3487835138189
607,2016-11-21,1030.6195857824016
608,2016-11-22,1060.8093225173295
609,2016-11-23,1032.5862422131936
610,2016-11-24,1007.9332938072355
611,2016-11-25,865.6101763937238
612,2016-11-26,354.3758277273481
613,2016-11-27,338.90989330219725
614,2016-11-28,931.5823104430227
615,2016-11-29,960.5593805445268
616,2016-11-30,933.6470288489968
617,2016-12-01,912.8996125296997
618,2016-12-02,777.0787037876314
619,2016-12-03,274.87417400267407
620,2016-12-04,270.82617891820706
621,2016-12-05,877.0971848819255
622,2016-12-06,921.5823616358642
623,2016-12-07,911.7589413548966
624,2016-12-08,909.3027552240509
625,2016-12-09,792.556179037079
626,2016-12-10,309.75957790261725
627,2016-12-11,324.98457979822115
628,2016-12-12,949.9180205706957
629,2016-12-13,1011.9845696179126
630,2016-12-14,1018.2083091943762
631,2016-12-15,1029.8411505396402
632,2016-12-16,924.8419978098492
633,2016-12-17,451.1184458295587
634,2016-12-18,472.46906217509735
635,2016-12-19,1100.3748495545676
636,2016-12-20,1162.1276904910042
637,2016-12-21,1164.6958852492467
638,2016-12-22,1169.354553938993
639,2016-12-23,1054.1647544315808
640,2016-12-24,567.2130973992447
641,2016-12-25,572.5499591091508
642,2016-12-26,1181.97499161332
643,2016-12-27,1223.1578867768374
644,2016-12-28,1203.4947060639643
645,2016-12-29,1184.7277891751667
646,2016-12-30,1045.413369757865
647,2016-12-31,534.1489831162048
648,2017-01-01,515.499088819979
649,2017-01-02,1101.7679399997055
650,2017-01-03,1121.1079887344151
651,2017-01-04,1081.364464185622
652,2017-01-05,1044.6844441872743
653,2017-01-06,889.9748307362078
654,2017-01-07,366.12156344430025
655,2017-01-08,337.9087032331199
656,2017-01-09,917.7865820832432
657,2017-01-10,933.9774225853442
658,2017-01-11,894.3191256474695
659,2017-01-12,860.8755546569222
660,2017-01-13,712.3976800228465
661,2017-01-14,197.54781903180552
662,2017-01-15,180.82545452363132
663,2017-01-16,774.343634064488
664,2017-01-17,805.9441194723616
665,2017-01-18,783.0517179063824
666,2017-01-19,767.2958301041671
667,2017-01-20,636.9832694165062
668,2017-01-21,140.33426750155888
669,2017-01-22,141.41983105489658
670,2017-01-23,751.949140962782
671,2017-01-24,799.3948705927355
672,2017-01-25,790.8565867102724
673,2017-01-26,787.6900331696842
674,2017-01-27,667.9861544839143
675,2017-01-28,179.81162243731123
676,2017-01-29,187.1489253031403
677,2017-01-30,801.6846565723492
678,2017-01-31,850.9338770490342
679,2017-02-01,842.1007620751592
680,2017-02-02,836.7034318625867
681,2017-02-03,713.0469662343406
682,2017-02-04,219.45655313650198
683,2017-02-05,220.20905316436
684,2017-02-06,827.3118696768355
685,2017-02-07,868.6172736770264
686,2017-02-08,851.6726853260691
687,2017-02-09,838.3351067478721
688,2017-02-10,707.2340022321833
689,2017-02-11,206.99485996463335
690,2017-02-12,202.1619842744124
691,2017-02-13,804.969649410115
692,2017-02-14,843.4499735089569
693,2017-02-15,825.278186611724
694,2017-02-16,812.3836172346466
695,2017-02-17,683.4107781267032
696,2017-02-18,186.9428224243334
697,2017-02-19,187.42590825939277
698,2017-02-20,796.943544517183
699,2017-02-21,843.3291728212607
700,2017-02-22,834.0175139617864
701,2017-02-23,830.6628200980504
702,2017-02-24,711.6081980977966
703,2017-02-25,225.11803420703112
704,2017-02-26,235.31179835470033
705,2017-02-27,853.9480298120055
706,2017-02-28,908.5464847404114
707,2017-03-01,906.2487036171814
708,2017-03-02,908.4448814268414
709,2017-03-03,793.2509665820227
710,2017-03-04,308.7478049605294
711,2017-03-06,935.4461188592255
712,2017-03-07,985.8191956539556
713,2017-03-08,977.2125985229662
714,2017-03-09,971.1042516792642
715,2017-03-10,845.752086445995
716,2017-03-11,349.4296309526969
717,2017-03-12,346.3603677085466
718,2017-03-14,983.6523022126105
719,2017-03-16,937.3494960738192
720,2017-03-19,267.65984806008044
721,2017-03-20,856.8388954261663
722,2017-03-21,880.5556046155772
723,2017-03-22,846.5770379239162
724,2017-03-23,816.9491969112928
725,2017-03-24,670.4579206269935
726,2017-03-25,155.8515022279075
727,2017-03-26,137.76356427510663
728,2017-03-27,728.485284671399
729,2017-03-28,756.0752641663961
730,2017-03-29,728.2076151328523
731,2017-03-30,706.7864788682219
732,2017-03-31,570.41121536737
733,2017-04-01,67.60438515676071
734,2017-04-02,62.74089938944003
735,2017-04-03,667.8272439299499
736,2017-04-04,710.6188655008905
737,2017-04-05,698.4760863194149
738,2017-04-06,692.9865368034137
739,2017-04-07,572.4381346666272
740,2017-04-08,85.05452236150055
741,2017-04-09,94.93114528594843
742,2017-04-10,713.8207016938401
743,2017-04-11,769.2559013554854
744,2017-04-12,768.4097757581737
745,2017-04-13,772.7214363700859
746,2017-04-14,660.3712486443726
747,2017-04-15,179.5173066588377
748,2017-04-16,194.2313972850914
749,2017-04-17,816.283223941237
750,2017-04-18,873.2608967882815
751,2017-04-19,872.4280299271851
752,2017-04-20,875.3454643462378
753,2017-04-21,760.3417267028203
754,2017-04-22,275.74426681689573
755,2017-04-23,285.80983118342346
756,2017-04-24,902.5029161760142
757,2017-04-25,953.6104812592
758,2017-04-26,946.5934309271398
759,2017-04-27,943.203041956292
760,2017-04-28,821.9465891807002
761,2017-04-29,331.3143370145497
762,2017-04-30,335.7063563841727
763,2017-05-01,947.2081884916306
764,2017-05-02,993.7035871996836
765,2017-05-03,982.7248730352388
766,2017-05-04,976.0690724950359
767,2017-05-05,852.2640666231849
768,2017-05-06,359.7968621539881
769,2017-05-07,363.04236866185715
770,2017-05-08,974.0416077056819
771,2017-05-09,1020.6174746709261
772,2017-05-10,1010.2284636684553
773,2017-05-11,1004.5883992052569
774,2017-05-12,882.1362658678338
775,2017-05-13,391.26811822222686
776,2017-05-14,396.2693292612956
777,2017-05-15,1009.0959883241037
778,2017-05-16,1057.4934677882009
779,2017-05-17,1048.8524842702352
780,2017-05-18,1044.8306327428827
781,2017-05-19,923.8234405845598
782,2017-05-20,434.1969017460963
783,2017-05-21,440.2197498266502
784,2017-05-22,1053.8443035155221
785,2017-05-23,1102.8239470218493
786,2017-05-24,1094.5676335572373
787,2017-05-25,1090.7594689735754
788,2017-05-26,969.8275146662293
789,2017-05-27,480.1738718642648
790,2017-05-28,486.10441413023625
791,2017-05-29,1099.6071116039814
792,2017-05-30,1148.4671178017504
793,2017-05-31,1140.1191092930846
794,2017-06-01,1136.2650280490955
795,2017-06-02,1015.3414453039097
796,2017-06-03,525.7486729005535
797,2017-06-04,531.7800345838467
798,2017-06-05,1145.4002665025212
799,2017-06-06,1194.3612224971062
800,2017-06-07,1186.0553580448632
801,2017-06-08,1182.1351054675126
802,2017-06-09,1060.982302428694
803,2017-06-10,570.9397252249952
804,2017-06-11,576.2430496414694
805,2017-06-12,1188.8021068603557
806,2017-06-13,1236.3194995327005
807,2017-06-14,1226.146936736712
808,2017-06-15,1219.907284465394
809,2017-06-16,1095.966381180422
810,2017-06-17,602.666564878767
811,2017-06-18,604.2601407308678
