,ds,yhat
209,2015-10-18,56222.18855809346
210,2015-10-19,127827.79302081082
211,2015-10-20,135155.18501618563
212,2015-10-21,132769.86376792678
213,2015-10-22,130295.5480501707
214,2015-10-23,107934.48410574484
215,2015-10-24,57318.69283301433
216,2015-10-25,64166.94392622079
217,2015-10-26,135831.1230947244
218,2015-10-27,143029.475423689
219,2015-10-28,140336.62777087948
220,2015-10-29,137391.1647971471
221,2015-10-30,114415.47552008928
222,2015-10-31,63066.365332166926
223,2015-11-01,69091.23914083418
224,2015-11-02,139873.5447140752
225,2015-11-03,146164.98659713267
226,2015-11-04,142574.44434432953
227,2015-11-05,138774.4031643456
228,2015-11-06,115019.64903135822
229,2015-11-07,62996.75898152479
230,2015-11-08,68479.22757146489
231,2015-11-09,138871.95237879205
232,2015-11-10,144942.6201451359
233,2015-11-11,141309.95501557132
234,2015-11-12,137649.66029440562
235,2015-11-13,114212.82394576812
236,2015-11-14,62675.33099973106
237,2015-11-15,68793.13010278808
238,2015-11-16,139947.07692303378
239,2015-11-17,146874.88933796616
240,2015-11-18,144160.1627996041
241,2015-11-19,141439.25817240097
242,2015-11-20,118920.80755820558
243,2015-11-21,68236.35163691567
244,2015-11-22,75096.92201199246
245,2015-11-23,146839.2543482196
246,2015-11-24,154159.12815890333
247,2015-11-25,151601.74154608764
248,2015-11-26,148769.8932055378
249,2015-11-27,125844.6785101431
250,2015-11-28,74437.17689903066
251,2015-11-29,80245.91123816579
252,2015-11-30,150603.73656587678
253,2015-12-01,156211.63102692305
254,2015-12-02,151640.8147109597
255,2015-12-03,146506.29194928808
256,2015-12-04,121021.84117426023
257,2015-12-05,66839.62420119176
258,2015-12-06,69706.85485178581
259,2015-12-07,137011.67333781734
260,2015-12-08,139515.7231649519
261,2015-12-09,131843.35159338693
262,2015-12-10,123688.23030964886
263,2015-12-11,95332.13850505384
264,2015-12-12,38494.431135285064
265,2015-12-13,38987.027562895615
266,2015-12-14,104258.64009407393
267,2015-12-15,105125.78320881863
268,2015-12-16,96260.52683124141
269,2015-12-17,87395.82968335236
270,2015-12-18,58843.23030007476
271,2015-12-19,2341.4488522301253
272,2015-12-20,3710.7594910372572
273,2015-12-21,70396.87067479535
274,2015-12-22,73201.86515197251
275,2015-12-23,66772.1664225288
276,2015-12-24,60804.36367906474
277,2015-12-25,35563.661340961655
278,2015-12-26,-17266.512268391438
279,2015-12-27,-11928.902616886422
280,2015-12-28,58952.87324238736
281,2015-12-29,66106.84415283524
282,2015-12-30,64102.344003712366
283,2015-12-31,62557.601089651245
284,2016-01-01,41659.97848545696
285,2016-01-02,-6982.645939005481
286,2016-01-03,2315.4293242260173
287,2016-01-04,76864.6299295124
288,2016-01-05,87334.07281669375
289,2016-01-06,88242.49008507308
290,2016-01-07,89166.86694372902
291,2016-01-08,70263.48925626981
292,2016-01-09,23119.87059422706
293,2016-01-10,33412.33632434992
294,2016-01-11,108452.92323555477
295,2016-01-12,118923.07273666764
296,2016-01-13,119364.01806989136
297,2016-01-14,119384.64015552586
298,2016-01-15,99181.51127604666
299,2016-01-16,50389.62591562321
300,2016-01-17,58738.63054495497
301,2016-01-18,131598.24899493734
302,2016-01-19,139710.42238404742
303,2016-01-20,137678.1066100733
304,2016-01-21,135171.54503355618
305,2016-01-22,112452.32750952867
306,2016-01-23,61206.02986919212
307,2016-01-24,67213.76827762046
308,2016-01-25,137890.91889803406
309,2016-01-26,144018.28706356924
310,2016-01-27,140230.14491205933
311,2016-01-28,136219.97163144933
312,2016-01-29,112258.66768456131
313,2016-01-30,60043.785770761606
314,2016-01-31,65354.62392121575
315,2016-02-01,135596.90033930822
316,2016-02-02,141534.54076127327
317,2016-02-03,137778.52183012228
318,2016-02-04,133993.57739375756
319,2016-02-05,110417.50774202553
320,2016-02-06,58711.60000989042
321,2016-02-07,64616.9684889584
322,2016-02-08,135500.49675201174
323,2016-02-09,142087.87473845072
324,2016-02-10,138953.63781439798
325,2016-02-11,135728.980454436
326,2016-02-12,112622.05347531696
327,2016-02-13,61269.22601473499
328,2016-02-14,67392.09875438896
329,2016-02-15,138343.93343361135
330,2016-02-16,144842.9807552591
331,2016-02-17,141462.60871163692
332,2016-02-18,137839.00512713008
333,2016-02-19,114191.17051564783
334,2016-02-20,62171.695342930456
335,2016-02-21,67523.12636156532
336,2016-02-22,137623.60989592364
337,2016-02-23,143219.3209246728
338,2016-02-24,138913.60979971182
339,2016-02-25,134373.67233965782
340,2016-02-26,109849.49246521314
341,2016-02-27,57023.58466139095
342,2016-02-28,61666.37323198721
343,2016-02-29,131180.92665345385
344,2016-03-01,136334.58352842566
345,2016-03-02,131747.42603275858
346,2016-03-03,127098.42634994167
347,2016-03-04,102644.03015192563
348,2016-03-05,50067.714021909575
349,2016-03-06,55135.35786850292
350,2016-03-07,125240.14911248565
351,2016-03-08,131134.5481068664
352,2016-03-09,127419.25838723476
353,2016-03-10,123750.01011552807
354,2016-03-11,100356.89937519188
355,2016-03-12,48894.79523485445
356,2016-03-13,55099.628067109414
357,2016-03-14,126334.24527230865
358,2016-03-15,133321.3351990376
359,2016-03-16,130633.33027643058
360,2016-03-17,127900.0690211425
361,2016-03-18,105328.93156890484
362,2016-03-19,54555.93556887026
363,2016-03-20,61302.584152327516
364,2016-03-21,132922.1356907626
365,2016-03-22,140132.78145735653
366,2016-03-23,137507.6365286179
367,2016-03-24,134682.32027199163
368,2016-03-25,111874.84430601019
369,2016-03-26,60736.30306927052
370,2016-03-27,67007.17201060278
371,2016-03-28,138062.9009881415
372,2016-03-29,144646.31088576798
373,2016-03-30,141356.72400106606
374,2016-03-31,137856.6323121523
375,2016-04-01,114390.65094461966
376,2016-04-02,62635.28216394826
377,2016-04-03,68354.32490582735
378,2016-04-04,138943.64630972594
379,2016-04-05,145162.8501109465
380,2016-04-06,141623.79641808273
381,2016-04-07,137996.79733677453
382,2016-04-08,114529.25183552521
383,2016-04-09,62895.256473686895
384,2016-04-10,68851.03314353409
385,2016-04-11,139779.89106707208
386,2016-04-12,146424.25326673014
387,2016-04-13,143374.69211387978
388,2016-04-14,140276.78347796618
389,2016-04-15,117350.52336867969
390,2016-04-16,66240.82018980684
391,2016-04-17,72673.87696693369
392,2016-04-18,144003.15151194303
393,2016-04-19,150942.39386819338
394,2016-04-20,148055.674100528
395,2016-04-21,144965.17871117202
396,2016-04-22,121871.48958985478
397,2016-04-23,70404.83080971378
398,2016-04-24,76282.07286406851
399,2016-04-25,146853.16135619307
400,2016-04-26,152834.45300660902
401,2016-04-27,148798.86057177332
402,2016-04-28,144383.57887029892
403,2016-04-29,119810.10534950311
404,2016-04-30,66735.04569011781
405,2016-05-01,70906.5047764085
406,2016-05-02,139709.74617765975
407,2016-05-03,143899.62313624582
408,2016-05-04,138089.70907492287
409,2016-05-05,131958.92701399635
410,2016-05-06,105770.42326397894
411,2016-05-07,51221.208783770286
412,2016-05-08,54097.40236346029
413,2016-05-09,121818.79228976849
414,2016-05-10,125170.25262972625
415,2016-05-11,118789.97108721019
416,2016-05-12,112375.31643879125
417,2016-05-13,86201.11360139257
418,2016-05-14,31968.868636697967
419,2016-05-15,35461.79146772048
420,2016-05-16,104089.34097926808
421,2016-05-17,108618.83080285558
422,2016-05-18,103664.0489427353
423,2016-05-19,98891.70958707287
424,2016-05-20,74540.48987378803
425,2016-05-21,22271.17343682793
426,2016-05-22,27822.72340620894
427,2016-05-23,98557.98051631037
428,2016-05-24,105196.49252822401
429,2016-05-25,102304.39385724292
430,2016-05-26,99502.11831744328
431,2016-05-27,76984.6621635524
432,2016-05-28,26372.884551498195
433,2016-05-29,33370.63527462291
434,2016-05-30,105311.375462671
435,2016-05-31,112891.77119709071
436,2016-06-01,110662.15718087906
437,2016-06-02,108234.63674066117
438,2016-06-03,85803.52433557884
439,2016-06-04,34996.61263073076
440,2016-06-05,41532.05503593999
441,2016-06-06,112764.53651592163
442,2016-06-07,119418.22563211982
443,2016-06-08,116076.42346150933
444,2016-06-09,112388.69916309277
445,2016-06-10,88590.24615125782
446,2016-06-11,36351.97221901911
447,2016-06-12,41436.14838222017
448,2016-06-13,111241.32473169704
449,2016-06-14,116534.04230989066
450,2016-06-15,111937.29224289212
451,2016-06-16,107136.54598642726
452,2016-06-17,82398.1222337626
453,2016-06-18,29418.432012196427
454,2016-06-19,33978.95069332584
455,2016-06-20,103490.64423646554
456,2016-06-21,108725.39224088081
457,2016-06-22,104304.36676142752
458,2016-06-23,99904.19222869103
459,2016-06-24,75775.64777027126
460,2016-06-25,23593.44270403433
461,2016-06-26,29111.89788530348
462,2016-06-27,99710.2388325481
463,2016-06-28,106125.0172724249
464,2016-06-29,102939.59029435288
465,2016-06-30,99791.44991554775
466,2016-07-01,76892.12945775266
467,2016-07-02,25878.182169973006
468,2016-07-03,32468.029146610002
469,2016-07-04,104008.34811628188
470,2016-07-05,111207.48750072258
471,2016-07-07,105883.7036840879
472,2016-07-08,83182.05517947668
473,2016-07-09,32153.517156389105
474,2016-07-10,38519.50548980234
475,2016-07-11,109636.505300519
476,2016-07-12,116229.2023234212
477,2016-07-13,112880.34387586938
478,2016-07-14,109238.11120610175
479,2016-07-15,85535.72859579722
480,2016-07-16,33441.813631094206
481,2016-07-17,38716.28440166538
482,2016-07-18,108755.5230935037
483,2016-07-19,114324.3165994325
484,2016-07-20,110044.51768283162
485,2016-07-21,105601.24374517392
486,2016-07-22,81261.37304815941
487,2016-07-23,28722.87546932249
488,2016-07-24,33769.82345605755
489,2016-07-25,103816.80890069336
490,2016-07-26,109640.308422695
491,2016-07-27,105866.95740494721
492,2016-07-28,102179.56112336488
493,2016-07-29,78835.6082570469
494,2016-07-30,27516.8232919554
495,2016-07-31,33984.596939052804
496,2016-08-01,105625.00797637556
497,2016-08-02,113180.96127841232
498,2016-08-03,111241.37978650731
499,2016-08-04,109448.25196704993
500,2016-08-05,88016.2698397243
501,2016-08-06,38583.56137563626
502,2016-08-07,46868.322122949874
503,2016-08-08,120215.02467032277
504,2016-08-09,129327.6963937777
505,2016-08-10,128760.17042337559
506,2016-08-11,128124.08100369992
507,2016-08-12,107609.31130571026
508,2016-08-13,58835.37458708674
509,2016-08-14,67508.51544636815
510,2016-08-15,140968.1969772059
511,2016-08-16,149920.45713547818
512,2016-08-17,148928.03798349242
513,2016-08-18,147618.06359765143
514,2016-08-19,126201.98503602447
515,2016-08-20,76326.28900529699
516,2016-08-21,83728.77763451794
517,2016-08-22,155784.1101154266
518,2016-08-23,163236.1180154362
519,2016-08-24,160686.82910075973
520,2016-08-25,157803.00837736408
521,2016-08-26,134834.96843201327
522,2016-08-27,83466.179157712
523,2016-08-28,89468.51648328622
524,2016-08-29,160246.8708901072
525,2016-08-30,166570.65447141443
526,2016-08-31,163062.16445240536
527,2016-09-01,159402.63041878998
528,2016-09-02,135850.71079321956
529,2016-09-03,84091.97663869576
530,2016-09-04,89894.22472071748
531,2016-09-05,160652.33718456197
532,2016-09-06,167120.21757371776
533,2016-09-07,163899.74675483175
534,2016-09-08,160647.56677632616
535,2016-09-09,137594.43470826812
536,2016-09-10,86395.65749887328
537,2016-09-11,92787.42001477403
538,2016-09-12,164132.69204244306
539,2016-09-13,171154.21154959753
540,2016-09-14,168424.45547173318
541,2016-09-15,165573.374873928
542,2016-09-16,142808.60740806634
543,2016-09-17,91766.65191946355
544,2016-09-18,98169.79491560296
545,2016-09-19,169372.45662991016
546,2016-09-20,176094.44088499504
547,2016-09-21,172910.99226561014
548,2016-09-22,169460.43527493408
549,2016-09-23,145964.1118438742
550,2016-09-24,94077.11102293627
551,2016-09-25,99544.5947838376
552,2016-09-26,169747.40668838643
553,2016-09-27,175434.47086353585
554,2016-09-28,171211.91154642781
555,2016-09-29,166749.6972995366
556,2016-09-30,142300.55748461763
557,2016-10-01,89549.69686179828
558,2016-10-02,94270.14424008601
559,2016-10-03,163867.45209008802
560,2016-10-04,169111.28437656563
561,2016-10-05,164623.84738555033
562,2016-10-06,160085.99013683214
563,2016-10-07,135755.73931001805
564,2016-10-08,83317.80700493275
565,2016-10-09,88538.91420202139
566,2016-10-10,158812.64884170942
567,2016-10-11,164891.3903492229
568,2016-10-12,161375.2466908039
569,2016-10-13,157918.81482540074
570,2016-10-14,134750.50958961877
571,2016-10-15,83522.97507750647
572,2016-10-16,89969.3935862449
573,2016-10-17,161449.38056275083
574,2016-10-18,168681.96512026025
575,2016-10-19,166235.56917642782
576,2016-10-21,141385.5124298649
577,2016-10-22,90816.3970623975
578,2016-10-23,97745.59724319456
579,2016-10-24,169522.30701934645
580,2016-10-25,176861.06040896647
581,2016-10-26,174331.86986830985
582,2016-10-27,171567.94854414216
583,2016-10-28,148785.72897315642
584,2016-10-29,97635.66809994308
585,2016-10-30,103858.63850256927
586,2016-10-31,174831.58861992808
587,2016-11-01,181299.97570679948
588,2016-11-02,177866.89848139588
589,2016-11-03,174199.73083925256
590,2016-11-04,150549.00222368902
591,2016-11-05,98598.0493670377
592,2016-11-06,104118.2750166217
593,2016-11-07,174513.73197492698
594,2016-11-08,180552.57045510708
595,2016-11-09,176855.3076849536
596,2016-11-10,173100.74981260157
597,2016-11-11,149544.33619447495
598,2016-11-12,97867.4503078958
599,2016-11-13,103832.5468209682
600,2016-11-14,174827.8209929611
601,2016-11-15,181598.95985226313
602,2016-11-16,178737.92903886008
603,2016-11-17,175889.61387894614
604,2016-11-18,153271.06712440416
605,2016-11-19,102521.88422725927
606,2016-11-20,109360.52721099074
607,2016-11-21,181130.29050446692
608,2016-11-22,188532.41196583895
609,2016-11-23,186116.24437444363
610,2016-11-24,183487.2658741076
611,2016-11-25,160827.64196419163
612,2016-11-26,109747.82049765976
613,2016-11-27,115943.9438835965
614,2016-11-28,186744.7380438119
615,2016-11-29,192845.35177998443
616,2016-11-30,188798.03734083704
617,2016-12-01,184220.43222363817
618,2016-12-02,159316.14238515374
619,2016-12-03,105726.1033377587
620,2016-12-04,109185.50500644998
621,2016-12-05,177069.9488569927
622,2016-12-06,180128.32680173812
623,2016-12-07,172972.33507932266
624,2016-12-08,165283.41151629403
625,2016-12-09,137331.82996541722
626,2016-12-10,80826.46635342302
627,2016-12-11,81570.06350227536
628,2016-12-12,147003.70671083318
629,2016-12-13,147938.04411104732
630,2016-12-14,139041.20927639646
631,2016-12-15,130044.27734521046
632,2016-12-16,101259.0286817587
633,2016-12-17,44426.570988336345
634,2016-12-18,45371.678742536635
635,2016-12-19,111546.58799709856
636,2016-12-20,113761.80020125526
637,2016-12-21,106673.865202912
638,2016-12-22,99990.98003841373
639,2016-12-23,73991.1753704766
640,2016-12-24,20371.630858286197
641,2016-12-25,24903.96148145967
642,2016-12-26,94979.18922789328
643,2016-12-27,101339.92403454162
644,2016-12-28,98569.68902897254
645,2016-12-29,96300.187186761
646,2016-12-30,74731.2384509889
647,2016-12-31,25481.883639864973
648,2017-01-01,34247.45127668415
649,2017-01-02,108346.25618139641
650,2017-01-03,118453.4096981895
651,2017-01-04,119091.63533663072
652,2017-01-05,119839.84952575549
653,2017-01-06,100854.20397196562
654,2017-01-07,53720.059112823306
655,2017-01-08,64109.66439294607
656,2017-01-09,139329.20074410088
657,2017-01-10,150052.65896339074
658,2017-01-11,150812.44898874598
659,2017-01-12,151207.50831607534
660,2017-01-13,131423.62163153634
661,2017-01-14,83084.44329796174
662,2017-01-15,91908.02646567416
663,2017-01-16,165252.54732989834
664,2017-01-17,173848.73549725045
665,2017-01-18,172288.94579676614
666,2017-01-19,170233.68205342168
667,2017-01-20,147930.32790770096
668,2017-01-21,97062.6188772046
669,2017-01-22,103405.70036037893
670,2017-01-23,174370.4982798963
671,2017-01-24,180734.9477136633
672,2017-01-25,177132.04454749002
673,2017-01-26,173255.55486693073
674,2017-01-27,149378.15529240933
675,2017-01-28,97200.55003580934
676,2017-01-29,102506.41418820243
677,2017-01-30,172706.88791144418
678,2017-01-31,178572.15818126797
679,2017-02-01,174720.07805459443
680,2017-02-02,170822.6372840916
681,2017-02-03,147125.0314224539
682,2017-02-04,95295.84478160598
683,2017-02-05,101083.16292666609
684,2017-02-06,171860.30315188455
685,2017-02-07,178358.66204203814
686,2017-02-08,175157.5923361726
687,2017-02-09,171892.0860547448
688,2017-02-10,148772.97611714373
689,2017-02-11,97438.1398509332
690,2017-02-12,103609.49194981546
691,2017-02-13,174639.43182722095
692,2017-02-14,181244.22621516546
693,2017-02-15,177994.22669795688
694,2017-02-16,174521.69262455805
695,2017-02-17,151040.9312482087
696,2017-02-18,99199.2441762727
697,2017-02-19,104733.47919071194
698,2017-02-20,175015.86928608926
699,2017-02-21,180786.66150675004
700,2017-02-22,176643.4611148927
701,2017-02-23,172248.0906646705
702,2017-02-24,147845.7073290051
703,2017-02-25,95114.7004465407
704,2017-02-26,99822.20160600486
705,2017-02-27,169368.92173249612
706,2017-02-28,174520.8487399586
707,2017-03-01,169897.75971153783
708,2017-03-02,165179.3722064603
709,2017-03-03,140623.89893009778
710,2017-03-04,87917.54388774392
711,2017-03-06,162758.15119383932
712,2017-03-07,168460.0632627554
713,2017-03-08,164541.6269390145
714,2017-03-09,160664.25166141064
715,2017-03-10,137063.80734050853
716,2017-03-11,85400.84884043937
717,2017-03-12,91416.7255851348
718,2017-03-14,169315.56261407243
719,2017-03-16,163670.39137528883
720,2017-03-19,96959.86140815097
721,2017-03-20,168602.02221113793
722,2017-03-21,175862.9785741286
723,2017-03-22,173313.05010191593
724,2017-03-23,170584.30367977326
725,2017-03-24,147890.56751805876
726,2017-03-25,96878.26828887648
727,2017-03-26,103282.8916438899
728,2017-03-27,174474.7484734443
729,2017-03-28,181191.5493525609
730,2017-03-29,178027.71199249622
731,2017-03-30,174641.20009139937
732,2017-03-31,151272.63537520915
733,2017-04-01,99595.20299276513
734,2017-04-02,105370.18064071533
735,2017-04-03,175991.803918466
736,2017-04-04,182218.99959734702
737,2017-04-05,178663.93906481302
738,2017-04-06,174998.23509971763
739,2017-04-07,151471.5450941316
740,2017-04-08,99761.11808333578
741,2017-04-09,105627.12849169686
742,2017-04-10,176457.51654425208
743,2017-04-11,182999.86916167493
744,2017-04-12,179850.29030591698
745,2017-04-13,176660.0753143999
746,2017-04-14,153654.93861769064
747,2017-04-15,102485.3137914608
748,2017-04-16,108882.54628660166
749,2017-04-17,180204.6727487459
750,2017-04-18,187169.29200892223
751,2017-04-19,184343.4461482584
752,2017-04-20,181351.29471469988
753,2017-04-21,158394.30007697374
754,2017-04-22,107102.41248189675
755,2017-04-23,113191.0467220131
756,2017-04-24,184007.51872384685
757,2017-04-25,190264.42516324215
758,2017-04-26,186529.86686292544
759,2017-04-27,182435.28628129835
760,2017-04-28,158195.6296228047
761,2017-04-29,105460.32024203509
762,2017-04-30,109969.83903492523
763,2017-05-01,179101.58947315416
764,2017-05-02,183602.54512346123
765,2017-05-03,178078.60005834268
766,2017-05-04,172201.41652222554
767,2017-05-05,146227.5081421439
768,2017-05-06,91848.07601768938
769,2017-05-07,94844.42604533414
770,2017-05-08,162632.6788783847
771,2017-05-09,165995.30413068493
772,2017-05-10,159569.43209093699
773,2017-05-11,153052.76824054465
774,2017-05-12,126721.87696026328
775,2017-05-13,72281.37617107379
776,2017-05-14,75518.89125040386
777,2017-05-15,143849.49457726072
778,2017-05-16,148047.17176236823
779,2017-05-17,142733.27146956537
780,2017-05-18,137582.76181612373
781,2017-05-19,112843.05152244834
782,2017-05-20,60183.90364614327
783,2017-05-21,65353.27101272272
784,2017-05-22,135722.755689979
785,2017-05-23,142020.2054485426
786,2017-05-24,138819.37270715745
787,2017-05-25,135747.4251372363
788,2017-05-26,113005.03086100191
789,2017-05-27,62217.51043118545
790,2017-05-28,69091.84968424073
791,2017-05-29,140963.24243122933
792,2017-05-30,148528.6451657376
793,2017-05-31,146337.24202944495
794,2017-06-01,143998.58626454585
795,2017-06-02,121703.12312496713
796,2017-06-03,71073.57398120535
797,2017-06-04,77821.96914167324
798,2017-06-05,149295.99786645817
799,2017-06-06,156212.16336564376
800,2017-06-07,153145.65258285377
801,2017-06-08,149737.70417440508
802,2017-06-09,126215.20195518076
803,2017-06-10,74241.00033245777
804,2017-06-11,79569.79973901986
805,2017-06-12,149593.2738592158
806,2017-06-13,155071.97160802546
807,2017-06-14,150623.93967962213
808,2017-06-15,145930.8848734713
809,2017-06-16,121256.63802744131
810,2017-06-17,68296.45838230947
811,2017-06-18,72832.02550527133
812,2017-06-19,142275.84563567565
813,2017-06-20,147402.61578732496
814,2017-06-21,142837.50629021376
815,2017-06-22,138262.19027276122
816,2017-06-23,113933.38500797449
817,2017-06-24,61532.440972061624
818,2017-06-25,66820.81672037757
819,2017-06-26,137185.1516612607
820,2017-06-27,143369.4598892631
821,2017-06-28,139964.38100115972
