,ds,yhat
103,2015-07-04,-2297.3174765855147
104,2015-07-05,894.1499271241846
105,2015-07-06,28869.40839588687
106,2015-07-07,29791.60068071618
107,2015-07-08,28594.60585870436
108,2015-07-09,26191.899437533648
109,2015-07-10,19194.899179629014
110,2015-07-11,-311.46281878751324
111,2015-07-12,2741.5260065168477
112,2015-07-13,30529.69001402432
113,2015-07-14,31224.833165558186
114,2015-07-15,29770.857747902657
115,2015-07-16,27092.303607846687
116,2015-07-17,19812.340221216262
117,2015-07-18,27.962988589701126
118,2015-07-19,2819.873092860813
119,2015-07-20,30375.423913350158
120,2015-07-21,30877.11711658014
121,2015-07-22,29278.37428639238
122,2015-07-23,26511.764393958143
123,2015-07-24,19206.72906124202
124,2015-07-25,-535.4347092122553
125,2015-07-26,2368.1516672289217
126,2015-07-27,30104.80588696461
127,2015-07-28,30854.759633357502
128,2015-07-29,29566.977510395696
129,2015-07-30,27167.499103891525
130,2015-07-31,20277.342848209613
131,2015-08-01,987.7261473305407
132,2015-08-02,4370.08073835064
133,2015-08-03,32599.24255044282
134,2015-08-04,33842.292149728935
135,2015-08-05,33034.76152398065
136,2015-08-06,31089.374619744
137,2015-08-07,24614.348304547726
138,2015-08-08,5688.996210411533
139,2015-08-09,9374.10283067223
140,2015-08-10,37835.436233507266
141,2015-08-11,39232.865650967564
142,2015-08-12,38496.791220114035
143,2015-08-13,36537.04642855236
144,2015-08-14,29961.294898389257
145,2015-08-15,10850.660909063648
146,2015-08-16,14270.060049694548
147,2015-08-17,42391.59949553815
148,2015-08-18,43383.51737630442
149,2015-08-19,42186.37371371847
150,2015-08-20,39721.6605132356
151,2015-08-21,32609.861307393214
152,2015-08-22,12945.709582137679
153,2015-08-23,15808.123580137333
154,2015-08-24,43383.19881463304
155,2015-08-25,43852.73998620828
156,2015-08-26,42170.057017040555
157,2015-08-27,39268.204672301596
158,2015-08-28,31777.70723745385
159,2015-08-29,11801.52780272581
160,2015-08-30,14424.768408682023
161,2015-08-31,41837.48952150877
162,2015-09-01,42223.13581667033
163,2015-09-02,40534.29626541092
164,2015-09-03,37700.97915621361
165,2015-09-04,30348.442530574976
166,2015-09-05,10572.336463512722
167,2015-09-06,13448.638280099709
168,2015-09-07,41156.76212330234
169,2015-09-08,41868.32111397626
170,2015-09-09,40523.25993545419
171,2015-09-10,38038.52719116009
172,2015-09-11,31026.315946187202
173,2015-09-12,11569.616393358447
174,2015-09-13,14732.549199267341
175,2015-09-14,42683.84874321574
176,2015-09-15,43585.96299026054
177,2015-09-16,42371.477385416205
178,2015-09-17,39952.02304465228
179,2015-09-18,32936.69023472557
180,2015-09-19,13407.685546302062
181,2015-09-20,16430.69783969342
182,2015-09-21,44178.34087131107
183,2015-09-22,44819.14026012226
184,2015-09-23,43293.77530158001
185,2015-09-24,40523.74114439693
186,2015-09-25,33129.45953348999
187,2015-09-26,13205.58549572726
188,2015-09-27,15830.985521028044
189,2015-09-28,43191.7668106573
190,2015-09-29,43469.837761296185
191,2015-09-30,41618.72317214079
192,2015-10-01,38571.81275591756
193,2015-10-02,30960.083908124954
194,2015-10-03,10887.058168405943
195,2015-10-04,13438.477916114272
196,2015-10-05,40805.09246281621
197,2015-10-06,41171.04159723365
198,2015-10-07,39489.56601497577
199,2015-10-08,36691.2270151008
200,2015-10-09,29401.677956536034
201,2015-10-10,9716.746116793052
202,2015-10-11,12712.308385862882
203,2015-10-12,40567.344605126586
204,2015-10-13,41452.64915954326
205,2015-10-14,40306.92091731945
206,2015-10-15,38045.40294084298
207,2015-10-16,31278.102196695236
208,2015-10-17,12085.334693553319
209,2015-10-18,15528.065706007525
210,2015-10-19,43771.41496482866
211,2015-10-20,44973.793753448736
212,2015-10-21,44063.38100385643
213,2015-10-22,41947.09787739546
214,2015-10-23,35229.1005432514
215,2015-10-24,15986.527816337017
216,2015-10-25,19279.96656755353
217,2015-10-26,47277.000278400024
218,2015-10-27,48141.30556081661
219,2015-10-28,46809.0040869128
220,2015-10-29,44197.43224499429
221,2015-10-30,36923.35348211155
222,2015-10-31,17078.357522953243
223,2015-11-01,19738.91898473038
224,2015-11-02,47089.4921759857
225,2015-11-03,47311.11980942193
226,2015-11-04,45357.2771038807
227,2015-11-05,42162.128344319695
228,2015-11-06,34358.23590641895
229,2015-11-07,14051.480838104006
230,2015-11-08,16330.681838191907
231,2015-11-09,43390.302737897575
232,2015-11-10,43418.73813034893
233,2015-11-11,41373.90877819871
234,2015-11-12,38191.351954258964
235,2015-11-13,30501.852483356444
236,2015-11-14,10406.376832268354
237,2015-11-15,12985.797717821872
238,2015-11-16,40423.797306074106
239,2015-11-17,40895.43398942858
240,2015-11-18,39343.0971992645
241,2015-11-19,36685.02591425973
242,2015-11-20,29533.42506434154
243,2015-11-21,9969.9288574741
244,2015-11-22,13055.883793884983
245,2015-11-23,40955.82376382079
246,2015-11-24,41826.606004841946
247,2015-11-25,40593.91609817937
248,2015-11-26,38161.30177553066
249,2015-11-27,31128.75470063871
250,2015-11-28,11568.57549976652
251,2015-11-29,14535.982738876352
252,2015-11-30,42192.828214606605
253,2015-12-01,42696.87964626106
254,2015-12-02,40978.37382896728
255,2015-12-03,37948.99763343153
256,2015-12-04,30220.31644867987
257,2015-12-05,9879.388594812292
258,2015-12-06,11999.032404939608
259,2015-12-07,38761.116937539555
260,2015-12-08,38345.34836779539
261,2015-12-09,35705.26814947515
262,2015-12-10,31776.635081208984
263,2015-12-11,23195.22693101561
264,2015-12-12,2071.817073188162
265,2015-12-13,3501.8101594947366
266,2015-12-14,29687.92502688093
267,2015-12-15,28828.41356274876
268,2015-12-16,25892.547263030247
269,2015-12-17,21828.55778582523
270,2015-12-18,13281.079456379688
271,2015-12-19,-7634.140739350019
272,2015-12-20,-5820.774068800747
273,2015-12-21,20920.71119031414
274,2015-12-22,20781.313877030872
275,2015-12-23,18719.13778034874
276,2015-12-24,15667.585672089961
277,2015-12-25,8253.150893358397
278,2015-12-26,-11429.43718329673
279,2015-12-27,-8307.233784161777
280,2015-12-28,19794.113997861103
281,2015-12-29,21039.24875491672
282,2015-12-30,20359.38745080852
283,2015-12-31,18661.174451112915
284,2016-01-01,12545.126666212665
285,2016-01-02,-5918.590267297848
286,2016-01-03,-1679.5914634253422
287,2016-01-04,27416.45593610752
288,2016-01-05,29517.181102565275
289,2016-01-06,29540.179700457127
290,2016-01-07,28382.161294323127
291,2016-01-08,22637.590467350805
292,2016-01-09,4374.556023534751
293,2016-01-10,8645.32986782484
294,2016-01-11,37609.98059465552
295,2016-01-12,39425.507208525094
296,2016-01-13,39022.20191445275
297,2016-01-14,37312.40658841139
298,2016-01-15,30908.690873895128
299,2016-01-16,11899.199640898485
300,2016-01-17,15357.646286384937
301,2016-01-18,43466.332883609364
302,2016-01-19,44404.67922078455
303,2016-01-20,43124.98645052257
304,2016-01-21,40560.61643946055
305,2016-01-22,33343.6304761248
306,2016-01-23,13579.649581983685
307,2016-01-24,16357.425806867694
308,2016-01-25,43871.5164614422
309,2016-01-26,44310.55201891603
310,2016-01-27,42632.82961475931
311,2016-01-28,39774.41680448877
312,2016-01-29,32366.810084474433
313,2016-01-30,12511.908545879953
314,2016-01-31,15291.78751917772
315,2016-02-01,42891.65714151218
316,2016-02-02,43488.48727971065
317,2016-02-03,42027.019450984284
318,2016-02-04,39428.33745869683
319,2016-02-05,32308.02704381025
320,2016-02-06,12751.669868846031
321,2016-02-07,15825.141236003255
322,2016-02-08,43698.081056513984
323,2016-02-09,44533.00458375843
324,2016-02-10,43261.75954555809
325,2016-02-11,40794.48870575801
326,2016-02-12,33738.117142731775
327,2016-02-13,14172.100530122
328,2016-02-14,17158.89701902034
329,2016-02-15,44867.52784614891
330,2016-02-16,45462.691308122354
331,2016-02-17,43881.13741830165
332,2016-02-18,41040.46547494565
333,2016-02-19,33557.36942918788
334,2016-02-20,13523.07516125909
335,2016-02-21,16013.442063371971
336,2016-02-22,43212.10552850746
337,2016-02-23,43299.1377847276
338,2016-02-24,41226.94813271334
339,2016-02-25,37928.59908763313
340,2016-02-26,30035.577691281036
341,2016-02-27,9652.780166285767
342,2016-02-28,11868.195644255211
343,2016-02-29,38875.67778470603
344,2016-03-01,38863.292473385896
345,2016-03-02,36788.97163024699
346,2016-03-03,33588.65657154193
347,2016-03-04,25893.974914508075
348,2016-03-05,5807.211571892891
349,2016-03-06,8411.059542873169
350,2016-03-07,35891.536905181536
351,2016-03-08,36426.55348626507
352,2016-03-09,34961.85038586751
353,2016-03-10,32419.487007132673
354,2016-03-11,25415.909139146454
355,2016-03-12,6037.346853626143
356,2016-03-13,9350.015155754205
357,2016-03-14,37523.49043038352
358,2016-03-15,38719.73259961484
359,2016-03-16,37869.462806873504
360,2016-03-17,35881.058529604634
361,2016-03-18,29358.987881408364
362,2016-03-19,10379.521404985491
363,2016-03-20,14001.185455418621
364,2016-03-21,42388.3232511556
365,2016-03-22,43700.228612225095
366,2016-03-23,42867.55951383084
367,2016-03-24,40801.192935104686
368,2016-03-25,34110.5446163743
369,2016-03-26,14879.096077038994
370,2016-03-27,18174.599113052333
371,2016-03-28,46172.33184104894
372,2016-03-29,47043.88092287469
373,2016-03-30,45733.16803587571
374,2016-03-31,43164.893996800034
375,2016-04-01,35962.436707555185
376,2016-04-02,16222.958075884038
377,2016-04-03,19027.20279131119
378,2016-04-04,46562.37516695968
379,2016-04-05,47010.57994226602
380,2016-04-06,45324.555156332324
381,2016-04-07,42435.87903486571
382,2016-04-08,34972.693828611606
383,2016-04-09,15034.706570799128
384,2016-04-10,17702.95235390125
385,2016-04-11,45162.70688996097
386,2016-04-12,45592.032629698406
387,2016-04-13,43937.682817071785
388,2016-04-14,41123.53969349302
389,2016-04-15,33768.62225237814
390,2016-04-16,13962.41439634253
391,2016-04-17,16774.988689714824
392,2016-04-18,44380.30108860328
393,2016-04-19,44945.1289181883
394,2016-04-20,43405.36420975777
395,2016-04-21,40674.82646255811
396,2016-04-22,33363.618566984616
397,2016-04-23,13553.76591389421
398,2016-04-24,16309.604219891626
399,2016-04-25,43801.283244518985
400,2016-04-26,44193.85216382035
401,2016-04-27,42423.63410577027
402,2016-04-28,39407.05133937342
403,2016-04-29,31758.924390165088
404,2016-04-30,11567.986764336049
405,2016-05-01,13907.084536895469
406,2016-05-02,40956.43365983263
407,2016-05-03,40892.40821356232
408,2016-05-04,38663.57611990079
409,2016-05-05,35199.15409955963
410,2016-05-06,27126.916404362273
411,2016-05-07,6548.310891436631
412,2016-05-08,8548.263844164023
413,2016-05-09,35318.05844707214
414,2016-05-10,35043.77172139841
415,2016-05-11,32681.99721117173
416,2016-05-12,29168.034833149068
417,2016-05-13,21133.590622239426
418,2016-05-14,681.7464623143751
419,2016-05-15,2896.6858573470236
420,2016-05-16,29966.563282125324
421,2016-05-17,30072.002460705047
422,2016-05-18,28161.949287873813
423,2016-05-19,25162.057169556883
424,2016-05-20,17692.641917913556
425,2016-05-21,-2156.041094751934
426,2016-05-22,686.279576356188
427,2016-05-23,28393.1445999594
428,2016-05-24,29130.267755268105
429,2016-05-25,27831.804354160657
430,2016-05-26,25409.149759554242
431,2016-05-27,18469.292978895108
432,2016-05-28,-909.5336948365948
433,2016-05-29,2332.557146415951
434,2016-05-30,30360.64946735568
435,2016-05-31,31334.16047369862
436,2016-06-01,30183.279523983823
437,2016-06-02,27817.86985805956
438,2016-06-03,20845.855148665556
439,2016-06-04,1348.8309568330005
440,2016-06-05,4392.368450233509
441,2016-06-06,32149.38109454336
442,2016-06-07,32789.02520841945
443,2016-06-08,31252.84843537233
444,2016-06-09,28463.355393481746
445,2016-06-10,21042.02251785784
446,2016-06-11,1084.5132265258508
447,2016-06-12,3670.572526223077
448,2016-06-13,30986.983884172067
449,2016-06-14,31216.07136664949
450,2016-06-15,29311.472841565108
451,2016-06-16,26206.364535099085
452,2016-06-17,18531.178939355923
453,2016-06-18,-1611.4241559313232
454,2016-06-19,863.152652642093
455,2016-06-20,28144.282046363554
456,2016-06-21,28414.563275537825
457,2016-06-22,26625.614098194652
458,2016-06-23,23706.382790505573
459,2016-06-24,16281.01930251313
460,2016-06-25,-3555.9395599547133
461,2016-06-26,-729.591476567155
462,2016-06-27,26938.483263656148
463,2016-06-28,27619.02345086813
464,2016-06-29,26251.254724672617
465,2016-06-30,23751.591356325152
466,2016-07-01,16731.89922787255
467,2016-07-02,-2724.937036728341
468,2016-07-03,445.3250598944069
469,2016-07-04,28411.765831185607
470,2016-07-05,29337.390826900573
471,2016-07-07,25778.73309465647
472,2016-07-08,18817.112304933056
473,2016-07-09,-646.0101392963552
474,2016-07-10,2456.1989881270492
475,2016-07-11,30297.478632703725
476,2016-07-12,31047.40778108786
477,2016-07-13,29647.59514433442
478,2016-07-14,27020.29162787235
479,2016-07-15,19786.455661400018
480,2016-07-16,41.02053364136373
481,2016-07-17,2862.8408823191785
482,2016-07-18,30437.699285409693
483,2016-07-19,30946.854213581206
484,2016-07-20,29342.853603027983
485,2016-07-21,26557.793039956563
486,2016-07-22,19221.059543811847
487,2016-07-23,-565.6799774700121
488,2016-07-24,2281.2401949891937
489,2016-07-25,29950.322019036226
490,2016-07-26,30623.346216252117
491,2016-07-27,29251.14755151207
492,2016-07-28,26761.903225350263
493,2016-07-29,19778.974654813414
494,2016-07-30,396.0589450488551
495,2016-07-31,3687.13109676115
496,2016-08-01,31829.558402276234
497,2016-08-02,32992.865391819854
498,2016-08-03,32114.86736469019
499,2016-08-04,30110.342134087343
500,2016-08-05,23589.26874561982
501,2016-08-06,4632.37752042232
502,2016-08-07,8301.480438140337
503,2016-08-08,36762.95156897661
504,2016-08-09,38176.82481228383
505,2016-08-10,37473.21685215698
506,2016-08-11,35561.236115899555
507,2016-08-12,29047.39920948496
508,2016-08-13,10011.293670161482
509,2016-08-14,13515.952488616378
510,2016-08-15,41731.308603763915
511,2016-08-16,42823.19723163149
512,2016-08-17,41729.61663445837
513,2016-08-18,39369.41283012424
514,2016-08-19,32360.416308926186
515,2016-08-20,12794.777875535292
516,2016-08-21,15748.978784032988
517,2016-08-22,43406.89423462622
518,2016-08-23,43948.38978129041
519,2016-08-24,42325.17341838378
520,2016-08-25,39469.08111544016
521,2016-08-26,32009.83587428505
522,2016-08-27,12050.03880854266
523,2016-08-28,14674.87782641693
524,2016-08-29,42074.94211225499
525,2016-08-30,42434.62951955375
526,2016-08-31,40707.87541017234
527,2016-09-01,37826.384502093206
528,2016-09-02,30417.40749824726
529,2016-09-03,10578.820545130453
530,2016-09-04,13388.990508837625
531,2016-09-05,41029.80959916946
532,2016-09-06,41675.37985724036
533,2016-09-07,40268.06770211347
534,2016-09-08,37727.100265686386
535,2016-09-09,30666.734254969804
536,2016-09-10,11171.743484892955
537,2016-09-11,14307.69565000906
538,2016-09-12,42244.38930529992
539,2016-09-13,43144.919251636464
540,2016-09-14,41942.07881060919
541,2016-09-15,39547.259979569775
542,2016-09-16,32568.87276072791
543,2016-09-17,13088.021952040239
544,2016-09-18,16168.905942486796
545,2016-09-19,43982.304477752645
546,2016-09-20,44694.62173764361
547,2016-09-21,43244.193570006464
548,2016-09-22,40550.02244857616
549,2016-09-23,33229.96616919512
550,2016-09-24,13376.125308072784
551,2016-09-25,16064.902538795148
552,2016-09-26,43480.110900733336
553,2016-09-27,43801.608755038826
554,2016-09-28,41981.182607529685
555,2016-09-29,38950.85426256152
556,2016-09-30,31340.65140379265
557,2016-10-01,11253.599491656692
558,2016-10-02,13775.419712140618
559,2016-10-03,41097.324498502196
560,2016-10-04,41404.39205875074
561,2016-10-05,39651.2556941183
562,2016-10-06,36770.28769189265
563,2016-10-07,29389.321866962146
564,2016-10-08,9606.674753935105
565,2016-10-09,12500.95060614575
566,2016-10-10,40254.016048503065
567,2016-10-11,41039.627288875454
568,2016-10-12,39799.43246333242
569,2016-10-13,37451.52314277087
570,2016-10-14,30608.567867142545
571,2016-10-15,11353.275739653043
572,2016-10-16,14748.662224717234
573,2016-10-17,42961.489325169394
574,2016-10-18,44151.34911296242
575,2016-10-19,43247.09941772106
576,2016-10-21,34481.25729168121
577,2016-10-22,15299.652469529632
578,2016-10-23,18670.15304560909
579,2016-10-24,46758.4356049437
580,2016-10-25,47725.84594348436
581,2016-10-26,46505.8152297401
582,2016-10-27,44012.70523341137
583,2016-10-28,36860.105464174696
584,2016-10-29,17136.324001987487
585,2016-10-30,19914.54190625916
586,2016-10-31,47376.00521468226
587,2016-11-01,47698.72941432954
588,2016-11-02,45833.435030869536
589,2016-11-03,42711.88867256639
590,2016-11-04,34964.686983618885
591,2016-11-05,14696.24030168807
592,2016-11-06,16994.440886820266
593,2016-11-07,44053.40423915151
594,2016-11-08,44061.77199470764
595,2016-11-09,41978.3073459892
596,2016-11-10,38739.96795111496
597,2016-11-11,30979.50241408822
598,2016-11-12,10800.333495178878
599,2016-11-13,13286.216812070903
600,2016-11-14,40624.06484405935
601,2016-11-15,40992.423358535394
602,2016-11-16,39337.32719858302
603,2016-11-17,36580.71383622388
604,2016-11-18,29338.431838157827
605,2016-11-19,9695.596325637474
606,2016-11-20,12716.767275478516
607,2016-11-21,40569.32607678198
608,2016-11-22,41412.521989693865
609,2016-11-23,40173.899324357175
610,2016-11-24,37758.267439353906
611,2016-11-25,30766.234677979297
612,2016-11-26,11270.043032637877
613,2016-11-27,14324.1652714546
614,2016-11-28,42089.027418431324
615,2016-11-29,42720.31766500574
616,2016-11-30,41145.584231462126
617,2016-12-01,38273.27849957104
618,2016-12-02,30711.261452846207
619,2016-12-03,10542.509939723888
620,2016-12-04,12835.487044644491
621,2016-12-05,39767.5447850348
622,2016-12-06,39513.82817482602
623,2016-12-07,37023.39356971318
624,2016-12-08,33227.71015881444
625,2016-12-09,24758.576995430212
626,2016-12-10,3723.2078521015646
627,2016-12-11,5213.964939260026
628,2016-12-12,31431.126971537276
629,2016-12-13,30571.17793208818
630,2016-12-14,27602.346307757864
631,2016-12-15,23472.579602917453
632,2016-12-16,14827.00110237857
633,2016-12-17,-6217.386028621026
634,2016-12-18,-4562.25560113736
635,2016-12-19,21994.61749902479
636,2016-12-20,21647.5578796005
637,2016-12-21,19358.5473785512
638,2016-12-22,16065.324594711383
639,2016-12-23,8399.070091317248
640,2016-12-24,-11540.563557445363
641,2016-12-25,-8675.59375355635
642,2016-12-26,19173.36080871718
643,2016-12-27,20175.838272797606
644,2016-12-28,19267.698803459796
645,2016-12-29,17359.865212364668
646,2016-12-30,11056.665767843988
647,2016-12-31,-7568.4791952789965
648,2017-01-01,-3462.5612317046616
649,2017-01-02,25530.687457276712
650,2017-01-03,27560.103318889644
651,2017-01-04,27543.741938059964
652,2017-01-05,26378.025494877376
653,2017-01-06,20656.403516134524
654,2017-01-07,2445.260597296314
655,2017-01-08,6794.531478352779
656,2017-01-09,35861.386812273005
657,2017-01-10,37799.45293210197
658,2017-01-11,37535.272064850156
659,2017-01-12,35977.164820715545
660,2017-01-13,29733.519902686457
661,2017-01-14,10888.255643039898
662,2017-01-15,14510.926673344657
663,2017-01-16,42779.853609221056
664,2017-01-17,43870.754802926196
665,2017-01-18,42732.60311041043
666,2017-01-19,40295.88628973982
667,2017-01-20,33190.3125739847
668,2017-01-21,13519.721971892759
669,2017-01-22,16371.69145048131
670,2017-01-23,43940.22522186403
671,2017-01-24,44414.02064853368
672,2017-01-25,42752.041996952416
673,2017-01-26,39891.58749951034
674,2017-01-27,32465.89550971158
675,2017-01-28,12579.051834521131
676,2017-01-29,15315.685200420638
677,2017-01-30,42863.838201211685
678,2017-01-31,43403.497829115906
679,2017-02-01,41882.50906423896
680,2017-02-02,39225.04616214763
681,2017-02-03,32049.67486236407
682,2017-02-04,12444.753673634958
683,2017-02-05,15478.646311162287
684,2017-02-06,43323.11723623993
685,2017-02-07,44142.37893337994
686,2017-02-08,42869.49931326292
687,2017-02-09,40415.32960920782
688,2017-02-10,33386.97293643463
689,2017-02-11,13863.530207979813
690,2017-02-12,16906.585929468158
691,2017-02-13,44683.7984446047
692,2017-02-14,45358.058257406534
693,2017-02-15,43863.9203117281
694,2017-02-16,41116.47063833392
695,2017-02-17,33729.650116552395
696,2017-02-18,13791.77705841294
697,2017-02-19,16375.738426400996
698,2017-02-20,43662.22358724341
699,2017-02-21,43828.47531532255
700,2017-02-22,41824.27642891484
701,2017-02-23,38580.346013574715
702,2017-02-24,30726.182157962954
703,2017-02-25,10365.107301819065
704,2017-02-26,12584.000187649683
705,2017-02-27,39576.10187290257
706,2017-02-28,39529.383046331845
707,2017-03-01,37402.20217962563
708,2017-03-02,34131.437910580134
709,2017-03-03,26350.140054487434
710,2017-03-04,6162.460635838092
711,2017-03-06,36011.4193492246
712,2017-03-07,36417.415193140274
713,2017-03-08,34820.09765087027
714,2017-03-09,32144.633108489557
715,2017-03-10,25010.577231965286
716,2017-03-11,5507.186357863386
717,2017-03-12,8703.534642382729
718,2017-03-14,37876.27812873506
719,2017-03-16,34901.57758657193
720,2017-03-19,12951.883711701536
721,2017-03-20,41352.265334079595
722,2017-03-21,42694.572298008694
723,2017-03-22,41908.13377734637
724,2017-03-23,39902.110985161686
725,2017-03-24,33283.873719510266
726,2017-03-25,14134.593206489903
727,2017-03-26,17519.51941061768
728,2017-03-27,45611.314634658425
729,2017-03-28,46578.91567220866
730,2017-03-29,45363.64015002639
731,2017-03-30,42887.708061198005
732,2017-03-31,35772.21233746476
733,2017-04-01,16112.291455477563
734,2017-04-02,18986.985021919732
735,2017-04-03,46582.15689354848
736,2017-04-04,47078.97040085568
737,2017-04-05,45429.64282915509
738,2017-04-06,42565.66053482482
739,2017-04-07,35115.49748321192
740,2017-04-08,15179.597434445619
741,2017-04-09,17840.106041329374
742,2017-04-10,45283.740666274956
743,2017-04-11,45690.28358709677
744,2017-04-12,44008.424663770376
745,2017-04-13,41164.13163147957
746,2017-04-14,33778.585561455366
747,2017-04-15,13943.434610639139
748,2017-04-16,16730.843578685686
749,2017-04-17,44316.71696649343
750,2017-04-18,44869.57003577815
751,2017-04-19,43326.76205759687
752,2017-04-20,40603.25768190938
753,2017-04-21,33309.94175575913
754,2017-04-22,13529.228892578889
755,2017-04-23,16325.434241880313
756,2017-04-24,43868.273171575085
757,2017-04-25,44321.95576564551
758,2017-04-26,42621.583375985145
759,2017-04-27,39682.00806198395
760,2017-04-28,32116.17715550278
761,2017-04-29,12010.703258110036
762,2017-04-30,14436.127250143181
763,2017-05-01,41570.245240119984
764,2017-05-02,41586.970563075054
765,2017-05-03,39432.44510003818
766,2017-05-04,36033.569400300854
767,2017-05-05,28015.98384363482
768,2017-05-06,7479.252196673748
769,2017-05-07,9506.726903473274
770,2017-05-08,36288.47915755471
771,2017-05-09,36009.77697256108
772,2017-05-10,33626.83725963556
773,2017-05-11,30075.032397656683
774,2017-05-12,21986.59347882305
775,2017-05-13,1465.5701672122377
776,2017-05-14,3597.5334732326446
777,2017-05-15,30572.409624687072
778,2017-05-16,30572.93139913019
779,2017-05-17,28550.433992294707
780,2017-05-18,25433.174862499138
781,2017-05-19,17844.21660345977
782,2017-05-20,-2123.3723363606405
783,2017-05-21,603.4802577874798
784,2017-05-22,28201.02506567501
785,2017-05-23,28837.519121831047
786,2017-05-24,27449.422937281324
787,2017-05-25,24950.1345112238
788,2017-05-26,17948.28711078618
789,2017-05-27,-1476.6465689375036
790,2017-05-28,1736.0236101892442
791,2017-05-29,29751.725509965538
792,2017-05-30,30729.75350513816
793,2017-05-31,29599.712983616457
794,2017-06-01,27270.440965465074
795,2017-06-02,20348.42427168067
796,2017-06-03,913.4543709879072
797,2017-06-04,4028.984963300187
798,2017-06-05,31865.5614019381
799,2017-06-06,32589.790974493393
800,2017-06-07,31140.566022541352
801,2017-06-08,28437.706944501242
802,2017-06-09,21100.05480408553
803,2017-06-10,1220.7623750902494
804,2017-06-11,3877.2604995168294
805,2017-06-12,31254.280475601292
806,2017-06-13,31532.413553467588
807,2017-06-14,29663.931666607386
808,2017-06-15,26581.048310892445
809,2017-06-16,18913.660533698545
810,2017-06-17,-1235.6688629387863
811,2017-06-18,1217.9969749333322
812,2017-06-19,28464.79152532747
813,2017-06-20,28688.468522273684
814,2017-06-21,26842.154553662545
815,2017-06-22,23856.611279984896
816,2017-06-23,16358.047892782386
817,2017-06-24,-3556.7594989221616
818,2017-06-25,-810.5600855027515
