,ds,yhat
150,2015-08-20,21243.468886184928
151,2015-08-21,20476.471744265917
152,2015-08-22,17184.33322869717
153,2015-08-23,18233.543982899297
154,2015-08-24,22106.416711647875
155,2015-08-25,22444.96395118742
156,2015-08-26,22018.28101693567
157,2015-08-27,21605.48748897831
158,2015-08-28,20711.711011616724
159,2015-08-29,17307.95454812797
160,2015-08-30,18262.436131198738
161,2015-08-31,22058.609860387623
162,2015-09-01,22339.020742318266
163,2015-09-02,21872.68390678635
164,2015-09-03,21438.041577805292
165,2015-09-04,20538.981001393666
166,2015-09-05,17144.7533218462
167,2015-09-06,18121.380757854175
168,2015-09-07,21949.758652956156
169,2015-09-08,22269.60239796723
170,2015-09-09,21846.926819269233
171,2015-09-10,21457.108221754188
172,2015-09-11,20601.00894516523
173,2015-09-12,17245.001032922533
174,2015-09-13,18252.473027233063
175,2015-09-14,22102.023286034655
176,2015-09-15,22431.486897632094
177,2015-09-16,22005.48121373891
178,2015-09-17,21598.518045545312
179,2015-09-18,20711.160734509493
180,2015-09-19,17310.061599422137
181,2015-09-20,18259.463261933048
182,2015-09-21,22039.36733812331
183,2015-09-22,22289.51826790237
184,2015-09-23,21776.88858334109
185,2015-09-24,21278.71548880028
186,2015-09-25,20298.569286690803
187,2015-09-26,16806.291896879506
188,2015-09-27,17669.392060054506
189,2015-09-28,21371.104048710007
190,2015-09-29,21554.261139583174
191,2015-09-30,20988.673669551434
192,2015-10-01,20454.06499940876
193,2015-10-02,19456.049193196737
194,2015-10-03,15965.99165563046
195,2015-10-04,16852.341937501784
196,2015-10-05,20598.647694225892
197,2015-10-06,20847.402683169843
198,2015-10-07,20367.41967052016
199,2015-10-08,19936.781998651717
200,2015-10-09,19058.857408788695
201,2015-10-10,15702.214508701329
202,2015-10-11,16732.02962346475
203,2015-10-12,20628.190962058907
204,2015-10-13,21029.250410963745
205,2015-10-14,20699.910797730245
206,2015-10-15,20414.098994632364
207,2015-10-16,19671.104802977825
208,2015-10-17,16435.62220830974
209,2015-10-18,17569.276902084777
210,2015-10-19,21548.843237476627
211,2015-10-20,22010.297356855703
212,2015-10-21,21716.391065798976
213,2015-10-22,21439.793952443317
214,2015-10-23,20679.28132849151
215,2015-10-24,17399.80278297088
216,2015-10-25,18464.014082868252
217,2015-10-26,22350.475102799322
218,2015-10-27,22697.660735285514
219,2015-10-28,22271.47027180408
220,2015-10-29,21848.28435102297
221,2015-10-30,20931.049291090007
222,2015-10-31,17489.226421484145
223,2015-11-01,18390.19247991514
224,2015-11-02,22117.29750156888
225,2015-11-03,22313.731205601063
226,2015-11-04,21749.88761364105
227,2015-11-05,21206.281309747188
228,2015-11-06,20189.499413345802
229,2015-11-07,16672.0309507841
230,2015-11-08,17523.56345433014
231,2015-11-09,21228.956558278638
232,2015-11-10,21432.046414801294
233,2015-11-11,20902.97286845925
234,2015-11-12,20421.084317520275
235,2015-11-13,19490.905113539637
236,2015-11-14,16082.007194572983
237,2015-11-15,17060.37501025733
238,2015-11-16,20906.471970378563
239,2015-11-17,21259.15996923468
240,2015-11-18,20883.160978379885
241,2015-11-19,20552.112091203937
242,2015-11-20,19764.694821494104
243,2015-11-21,16484.6759087143
244,2015-11-22,17572.44397432704
245,2015-11-23,21503.24540791037
246,2015-11-24,21911.26617976493
247,2015-11-25,21557.24385372691
248,2015-11-26,21211.65673598149
249,2015-11-27,20370.9669160824
250,2015-11-28,16997.750926856606
251,2015-11-29,17952.29946724005
252,2015-11-30,21710.887380224867
253,2015-12-01,21909.859179382318
254,2015-12-02,21313.213804919804
255,2015-12-03,20695.735924678673
256,2015-12-04,19559.151476986033
257,2015-12-05,15872.143345868484
258,2015-12-06,16501.811266498098
259,2015-12-07,19931.780638579658
260,2015-12-08,19806.109630940224
261,2015-12-09,18896.682882966194
262,2015-12-10,17986.144017300772
263,2015-12-11,16583.850109793966
264,2015-12-12,12665.68917752225
265,2015-12-13,13105.350212293295
266,2015-12-14,16392.25556774654
267,2015-12-15,16175.30990809101
268,2015-12-16,15230.158389721562
269,2015-12-17,14342.010072921514
270,2015-12-18,13021.512803615045
271,2015-12-19,9244.52294190432
272,2015-12-20,9883.36093614465
273,2015-12-21,13424.763132991578
274,2015-12-22,13513.683705635432
275,2015-12-23,12920.638142820817
276,2015-12-24,12424.642195073524
277,2015-12-25,11529.229600046561
278,2015-12-26,8202.38830579552
279,2015-12-27,9308.001891253147
280,2015-12-28,13324.001749291252
281,2015-12-29,13886.378694767796
282,2015-12-30,13756.73996737317
283,2015-12-31,13705.459949019887
284,2016-01-01,13227.90238898367
285,2016-01-02,10284.548525600738
286,2016-01-03,11732.61281762223
287,2016-01-04,16044.34734415929
288,2016-01-05,16851.179630981656
289,2016-01-06,16911.366676205376
290,2016-01-07,16993.21109184376
291,2016-01-08,16591.315608903813
292,2016-01-09,13666.70968706959
293,2016-01-10,15078.430207344007
294,2016-01-11,19301.75847499761
295,2016-01-12,19972.260326749543
296,2016-01-13,19853.31496058601
297,2016-01-14,19719.181977700267
298,2016-01-15,19071.087083823528
299,2016-01-16,15877.164898876435
300,2016-01-17,17003.845937562135
301,2016-01-18,20933.895306728075
302,2016-01-19,21310.25531856757
303,2016-01-20,20903.382979714384
304,2016-01-21,20494.13697683013
305,2016-01-22,19589.698344702552
306,2016-01-23,16163.372767774137
307,2016-01-24,17085.854868943876
308,2016-01-25,20843.17544235782
309,2016-01-26,21080.480851503915
310,2016-01-27,20569.337986654293
311,2016-01-28,20090.619929749726
312,2016-01-29,19150.457205666753
313,2016-01-30,15720.096160131734
314,2016-01-31,16667.253200748004
315,2016-02-01,20474.172667880626
316,2016-02-02,20781.53930632616
317,2016-02-03,20355.93366680063
318,2016-02-04,19972.88110774193
319,2016-02-05,19132.97447644192
320,2016-02-06,15801.907024435906
321,2016-02-07,16841.99926610532
322,2016-02-08,20730.42261916533
323,2016-02-09,21103.26610958907
324,2016-02-10,20723.130151043028
325,2016-02-11,20362.2942406118
326,2016-02-12,19518.935416071683
327,2016-02-13,16157.23147811259
328,2016-02-14,17138.930884861686
329,2016-02-15,20941.591151053795
330,2016-02-16,21202.631846120996
331,2016-02-17,20686.886829771563
332,2016-02-18,20169.70398837592
333,2016-02-19,19153.071484702028
334,2016-02-20,15605.607370106678
335,2016-02-21,16393.997903657044
336,2016-02-22,20001.090336384437
337,2016-02-23,20069.790552887815
338,2016-02-24,19370.454753095633
339,2016-02-25,18683.828095764853
340,2016-02-26,17517.013953602793
341,2016-02-27,13843.315113151602
342,2016-02-28,14533.536466669053
343,2016-02-29,18073.95875716808
344,2016-03-01,18110.137066113708
345,2016-03-02,17414.215927131056
346,2016-03-03,16767.8160184453
347,2016-03-04,15677.977392546438
348,2016-03-05,12117.001130570594
349,2016-03-06,12953.778758979855
350,2016-03-07,16671.818028503207
351,2016-03-08,16913.11706612324
352,2016-03-09,16445.576441696634
353,2016-03-10,16046.00117046811
354,2016-03-11,15216.174178643745
355,2016-03-12,11922.839291728615
356,2016-03-13,13029.177072964818
357,2016-03-14,17012.98734229931
358,2016-03-15,17510.707077904688
359,2016-03-16,17284.968026988365
360,2016-03-17,17107.73253990583
361,2016-03-18,16476.48737359507
362,2016-03-19,13354.330271650331
363,2016-03-20,14601.531815237682
364,2016-03-21,18693.77473454227
365,2016-03-22,19266.216894928268
366,2016-03-23,19081.06247973928
367,2016-03-24,18910.68928470748
368,2016-03-25,18253.81056917859
369,2016-03-26,15075.507544555845
370,2016-03-27,16238.716897123073
371,2016-03-28,20222.378004695856
372,2016-03-29,20665.38901981135
373,2016-03-30,20334.059695590433
374,2016-03-31,20005.112516368226
375,2016-04-01,19181.714407300275
376,2016-04-02,15833.37899868035
377,2016-04-03,16827.327687737252
378,2016-04-04,20646.51783953004
379,2016-04-05,20933.490710469283
380,2016-04-06,20457.730011047515
381,2016-04-07,19998.58525387658
382,2016-04-08,19061.244215145154
383,2016-04-09,15616.595954248325
384,2016-04-10,16532.573479673058
385,2016-04-11,20292.184605892588
386,2016-04-12,20537.383145889256
387,2016-04-13,20036.470295249248
388,2016-04-14,19567.07870902984
389,2016-04-15,18632.22142703095
390,2016-04-16,15200.244462267614
391,2016-04-17,16136.269138372743
392,2016-04-18,19920.32944033811
393,2016-04-19,20191.353067968506
394,2016-04-20,19714.672524719444
395,2016-04-21,19265.115260348342
396,2016-04-22,18343.15168738267
397,2016-04-23,14914.93679867848
398,2016-04-24,15843.828725612633
399,2016-04-25,19608.587178511945
400,2016-04-26,19847.398627575043
401,2016-04-27,19325.41327101669
402,2016-04-28,18817.842104148367
403,2016-04-29,17826.092804029002
404,2016-04-30,14317.780651007562
405,2016-05-01,15158.198901255882
406,2016-05-02,18828.453169015953
407,2016-05-03,18969.40879811348
408,2016-05-04,18349.138783435483
409,2016-05-05,17745.923456047174
410,2016-05-06,16664.283768191563
411,2016-05-07,13074.887689322888
412,2016-05-08,13845.917467889429
413,2016-05-09,17461.105610029957
414,2016-05-10,17563.59168187659
415,2016-05-11,16923.29040622374
416,2016-05-12,16319.824796925137
417,2016-05-13,15258.508312529042
418,2016-05-14,11710.217191303236
419,2016-05-15,12542.741843695754
420,2016-05-16,16238.825708443477
421,2016-05-17,16440.043652079392
422,2016-05-18,15914.209773871451
423,2016-05-19,15438.367189036071
424,2016-05-20,14514.842075212682
425,2016-05-21,11111.200974271607
426,2016-05-22,12091.697648776812
427,2016-05-23,15935.414994742778
428,2016-05-24,16280.250947733224
429,2016-05-25,15890.434959006849
430,2016-05-26,15539.62428815994
431,2016-05-27,14727.059130843307
432,2016-05-28,11417.61246776664
433,2016-05-29,12473.318083691827
434,2016-05-30,16371.579750364841
435,2016-05-31,16749.208421856383
436,2016-06-01,16369.97241460804
437,2016-06-02,16007.70874657256
438,2016-06-03,15162.474148517198
439,2016-06-04,11800.571709945332
440,2016-06-05,12786.037265072264
441,2016-06-06,16598.789730182012
442,2016-06-07,16878.593983119667
443,2016-06-08,16392.52347112744
444,2016-06-09,15917.973341247516
445,2016-06-10,14958.705552261092
446,2016-06-11,11484.765114091915
447,2016-06-12,12363.854884730648
448,2016-06-13,16079.376501302811
449,2016-06-14,16274.289340073428
450,2016-06-15,15718.477834221663
451,2016-06-16,15191.680829963963
452,2016-06-17,14199.466981733261
453,2016-06-18,10713.097453087803
454,2016-06-19,11600.864987880548
455,2016-06-20,15346.118027028222
456,2016-06-21,15591.122294562745
457,2016-06-22,15104.450123946612
458,2016-06-23,14663.95056504993
459,2016-06-24,13772.783058105055
460,2016-06-25,10399.354206509039
461,2016-06-26,11408.744491585396
462,2016-06-27,15280.830973717391
463,2016-06-28,15654.25543851285
464,2016-06-29,15293.925049704076
465,2016-06-30,14974.095188390202
466,2016-07-01,14194.513864836652
467,2016-07-02,10920.46387904189
468,2016-07-03,12014.286381599824
469,2016-07-04,15953.588936901408
470,2016-07-05,16375.284946579277
471,2016-07-07,15730.938335759809
472,2016-07-08,14938.552044654205
473,2016-07-09,11632.07460296759
474,2016-07-10,12675.27639680231
475,2016-07-11,16547.78153608191
476,2016-07-12,16889.048789046592
477,2016-07-13,16465.852544922076
478,2016-07-14,16055.313990645833
479,2016-07-15,15160.96335551454
480,2016-07-16,11752.671785774102
481,2016-07-17,12698.039734156924
482,2016-07-18,16480.448952154165
483,2016-07-19,16742.92956146111
484,2016-07-20,16255.53220029078
485,2016-07-21,15798.258686452047
486,2016-07-22,14877.035063442592
487,2016-07-23,11463.56826988663
488,2016-07-24,12426.675581483618
489,2016-07-25,16250.295694637274
490,2016-07-26,16577.334174185893
491,2016-07-27,16177.033932970715
492,2016-07-28,15827.924263568711
493,2016-07-29,15033.831770532695
494,2016-07-30,11763.793344314132
495,2016-07-31,12883.458678525041
496,2016-08-01,16873.189053210597
497,2016-08-02,17372.002524725278
498,2016-08-03,17145.05325040192
499,2016-08-04,16966.69525906933
500,2016-08-05,16336.610632257409
501,2016-08-06,13219.838781541566
502,2016-08-07,14478.290898556748
503,2016-08-08,18588.953008813773
504,2016-08-09,19187.92470988287
505,2016-08-10,19037.978585998764
506,2016-08-11,18911.688278589263
507,2016-08-12,18307.603321258935
508,2016-08-13,15190.306098381716
509,2016-08-14,16421.934245671444
510,2016-08-15,20480.371760657963
511,2016-08-16,21003.25633193988
512,2016-08-17,20755.48889316475
513,2016-08-18,20512.29494513538
514,2016-08-19,19775.317822051595
515,2016-08-20,16512.58176874821
516,2016-08-21,17589.911020625426
517,2016-08-22,21489.01130096193
518,2016-08-23,21851.364577267683
519,2016-08-24,21445.626492108044
520,2016-08-25,21050.579399473303
521,2016-08-26,20171.124443960176
522,2016-08-27,16778.15358594701
523,2016-08-28,17739.890483410705
524,2016-08-29,21539.908964349568
525,2016-08-30,21820.98178052817
526,2016-08-31,21352.45038072142
527,2016-09-01,20913.169390895768
528,2016-09-02,20007.509405584253
529,2016-09-03,16605.258566358632
530,2016-09-04,17573.01082993106
531,2016-09-05,21392.248101232988
532,2016-09-06,21703.26686171828
533,2016-09-07,21272.63753124939
534,2016-09-08,20876.247388872267
535,2016-09-09,20015.40752033889
536,2016-09-10,16656.860953880016
537,2016-09-11,17664.276496707025
538,2016-09-12,21516.432086406065
539,2016-09-13,21851.23505950327
540,2016-09-14,21433.26458037132
541,2016-09-15,21036.884387715327
542,2016-09-16,20162.404067963627
543,2016-09-17,16776.124240277357
544,2016-09-18,17741.848926640123
545,2016-09-19,21539.068260682077
546,2016-09-20,21806.95887805477
547,2016-09-21,21311.887777304713
548,2016-09-22,20830.468945747212
549,2016-09-23,19865.652655243066
550,2016-09-24,16386.6850172407
551,2016-09-25,17260.52371811033
552,2016-09-26,20969.916099778224
553,2016-09-27,21157.29021147592
554,2016-09-28,20592.148077366255
555,2016-09-29,20054.013995714402
556,2016-09-30,19048.421253605495
557,2016-10-01,15546.778174729476
558,2016-10-02,16417.702496024936
559,2016-10-03,20145.03295408442
560,2016-10-04,20371.671001715047
561,2016-10-05,19866.94365818877
562,2016-10-06,19409.541513019933
563,2016-10-07,18503.515851011827
564,2016-10-08,15118.175763570813
565,2016-10-09,16119.473547094358
566,2016-10-10,19988.08595488727
567,2016-10-11,20363.342299922013
568,2016-10-12,20010.687972343614
569,2016-10-13,19704.734465995054
570,2016-10-14,18945.3765775958
571,2016-10-15,15697.814050775034
572,2016-10-16,16824.062191225166
573,2016-10-17,20801.155176689237
574,2016-10-18,21265.18926370646
575,2016-10-19,20978.890823585538
576,2016-10-21,19971.246292523698
577,2016-10-22,16712.85498678831
578,2016-10-23,17801.66009450073
579,2016-10-24,21715.53311859691
580,2016-10-25,22092.170037810793
581,2016-10-26,21696.622864669713
582,2016-10-27,21304.38120060783
583,2016-10-28,20417.48290600902
584,2016-10-29,17004.490740156012
585,2016-10-30,17931.920236377264
586,2016-10-31,21682.32442337927
587,2016-11-01,21898.185588471155
588,2016-11-02,21349.303040086434
589,2016-11-03,20815.72955621884
590,2016-11-04,19803.739944286906
591,2016-11-05,16285.672848595075
592,2016-11-06,17131.235198573486
593,2016-11-07,20825.478759979513
594,2016-11-08,21012.602442500298
595,2016-11-09,20463.2722789848
596,2016-11-10,19957.514128061794
597,2016-11-11,19000.664221312505
598,2016-11-12,15563.219659741544
599,2016-11-13,16512.178456664922
600,2016-11-14,20329.078013621885
601,2016-11-15,20653.884333825405
602,2016-11-16,20252.42179687574
603,2016-11-17,19899.395762633896
604,2016-11-18,19094.48972208196
605,2016-11-19,15802.375166960715
606,2016-11-20,16884.2194200345
607,2016-11-21,20815.89565424252
608,2016-11-22,21232.042574614436
609,2016-11-23,20893.658718729435
610,2016-11-24,20571.278877310713
611,2016-11-25,19761.209825611128
612,2016-11-26,16425.65937869343
613,2016-11-27,17424.340346261328
614,2016-11-28,21232.750549539815
615,2016-11-29,21486.27400189029
616,2016-11-30,20947.786604275247
617,2016-12-01,20390.813073897174
618,2016-12-02,19315.71236272379
619,2016-12-03,15689.726504029435
620,2016-12-04,16378.47622573587
621,2016-12-05,19864.107054822955
622,2016-12-06,19789.234309316806
623,2016-12-07,18924.37427262697
624,2016-12-08,18050.912755619524
625,2016-12-09,16677.093214579996
626,2016-12-10,12777.864565393764
627,2016-12-11,13226.177384654939
628,2016-12-12,16510.937575702992
629,2016-12-13,16280.771105556028
630,2016-12-14,15311.292026400897
631,2016-12-15,14387.929479412887
632,2016-12-16,13021.799788431954
633,2016-12-17,9189.467058914346
634,2016-12-18,9764.183490493237
635,2016-12-19,13233.820168736613
636,2016-12-20,13244.642749410641
637,2016-12-21,12568.62415059118
638,2016-12-22,11986.348945521193
639,2016-12-23,11002.993676846458
640,2016-12-24,7588.223787445964
641,2016-12-25,8607.594894815096
642,2016-12-26,12540.665025257864
643,2016-12-27,13024.967515840483
644,2016-12-28,12823.531565220517
645,2016-12-29,12707.999703266372
646,2016-12-30,12174.820834867765
647,2016-12-31,9185.353998391149
648,2017-01-01,10597.465172127824
649,2017-01-02,14883.818659682778
650,2017-01-03,15676.008123799891
651,2017-01-04,15732.21018411404
652,2017-01-05,15820.406466012153
653,2017-01-06,15434.650147551576
654,2017-01-07,12535.21038018806
655,2017-01-08,13980.176041996225
656,2017-01-09,18243.7203913785
657,2017-01-10,18960.17263562777
658,2017-01-11,18891.581153721163
659,2017-01-12,18810.816910377307
660,2017-01-13,18217.823346045712
661,2017-01-14,15079.21598257598
662,2017-01-15,16260.086174837288
663,2017-01-16,20241.94720048811
664,2017-01-17,20666.608165515776
665,2017-01-18,20303.539024264905
666,2017-01-19,19932.780622754253
667,2017-01-20,19060.884409178914
668,2017-01-21,15660.72412103233
669,2017-01-22,16602.76992989046
670,2017-01-23,20373.03547434835
671,2017-01-24,20616.852253831177
672,2017-01-25,20106.163947142344
673,2017-01-26,19622.396169615447
674,2017-01-27,18672.38705869709
675,2017-01-28,15228.22086768634
676,2017-01-29,16158.55405413566
677,2017-01-30,19946.64246726933
678,2017-01-31,20234.221507635233
679,2017-02-01,19788.92852752006
680,2017-02-02,19387.3190936776
681,2017-02-03,18530.958126344543
682,2017-02-04,15186.423362158343
683,2017-02-05,16216.805675271902
684,2017-02-06,20099.909830575212
685,2017-02-07,20472.302576241476
686,2017-02-08,20096.892582892993
687,2017-02-09,19746.089428142506
688,2017-02-10,18918.01867858773
689,2017-02-11,15576.62712548554
690,2017-02-12,16583.259979146325
691,2017-02-13,20414.911601815515
692,2017-02-14,20708.295477947795
693,2017-02-15,20227.417535699416
694,2017-02-16,19746.700443919828
695,2017-02-17,18767.13716363698
696,2017-02-18,15256.309796601188
697,2017-02-19,16079.858219522432
698,2017-02-20,19719.603382012738
699,2017-02-21,19817.4747813596
700,2017-02-22,19142.93044426029
701,2017-02-23,18475.921534817688
702,2017-02-24,17322.884510009964
703,2017-02-25,13656.601520464132
704,2017-02-26,14347.518079691788
705,2017-02-27,17881.727164486387
706,2017-02-28,17904.77317288722
707,2017-03-01,17188.96750283443
708,2017-03-02,16516.270728000793
709,2017-03-03,15394.226496336976
710,2017-03-04,11795.789342231416
711,2017-03-06,16263.526081584601
712,2017-03-07,16456.90596579884
713,2017-03-08,15939.895692358683
714,2017-03-09,15490.373475107888
715,2017-03-10,14611.198534485855
716,2017-03-11,11270.16575940441
717,2017-03-12,12331.456136544726
718,2017-03-14,16734.41779260362
719,2017-03-16,16273.08429695638
720,2017-03-19,13725.025743200504
721,2017-03-20,17816.03066474844
722,2017-03-21,18393.353870869083
723,2017-03-22,18218.83488498445
724,2017-03-23,18064.356437397102
725,2017-03-24,17428.02346696261
726,2017-03-25,14274.215624812055
727,2017-03-26,15465.09704844769
728,2017-03-27,19478.787379079302
729,2017-03-28,19953.342471821077
730,2017-03-29,19654.231936374363
731,2017-03-30,19357.364339499338
732,2017-03-31,18565.14164081298
733,2017-04-01,15246.382184771932
734,2017-04-02,16267.69990676177
735,2017-04-03,20111.547595249558
736,2017-04-04,20420.076392679952
737,2017-04-05,19962.50216142221
738,2017-04-06,19518.032687533123
739,2017-04-07,18591.839999465952
740,2017-04-08,15154.91931691723
741,2017-04-09,16075.42390734503
742,2017-04-10,19836.684695653832
743,2017-04-11,20081.067174451462
744,2017-04-12,19577.355961362224
745,2017-04-13,19103.72006828641
746,2017-04-14,18163.741656245013
747,2017-04-15,14726.347744332532
748,2017-04-16,15657.231627281973
749,2017-04-17,19436.969929373
750,2017-04-18,19704.984621894175
751,2017-04-19,19227.03692907637
752,2017-04-20,18778.30267110873
753,2017-04-21,17859.508314741648
754,2017-04-22,14436.963817902893
755,2017-04-23,15374.075864132119
756,2017-04-24,19149.544574995118
757,2017-04-25,19401.390591836407
758,2017-04-26,18894.49749241186
759,2017-04-27,18403.71766444091
760,2017-04-28,17430.020054292738
761,2017-04-29,13940.666469227934
762,2017-04-30,14800.246134438768
763,2017-05-01,18489.281004786168
764,2017-05-02,18648.041730395005
765,2017-05-03,18044.015475094577
766,2017-05-04,17454.925297848105
767,2017-05-05,16384.782316411074
768,2017-05-06,12803.809561498754
769,2017-05-07,13579.82472075581
770,2017-05-08,17196.289130023055
771,2017-05-09,17296.174703054337
772,2017-05-10,16649.338944313597
773,2017-05-11,16035.461562511346
774,2017-05-12,14960.026547429581
775,2017-05-13,11394.190863641681
776,2017-05-14,12206.128739283395
777,2017-05-15,15879.060165455741
778,2017-05-16,16055.115996409646
779,2017-05-17,15502.72991408343
780,2017-05-18,14999.610310450975
781,2017-05-19,14048.774917290737
782,2017-05-20,10618.4877677379
783,2017-05-21,11573.685410273934
784,2017-05-22,15394.098508809817
785,2017-05-23,15718.218388270583
786,2017-05-24,15310.795697365236
787,2017-05-25,14945.920982964904
788,2017-05-26,14123.166680076873
789,2017-05-27,10807.62681076663
790,2017-05-28,11861.438157674824
791,2017-05-29,15761.986122655157
792,2017-05-30,16145.942229003123
793,2017-05-31,15776.818239028169
794,2017-06-01,15428.08495061578
795,2017-06-02,14599.333968003599
796,2017-06-03,11256.318090702363
797,2017-06-04,12262.454016495929
798,2017-06-05,16096.991081819002
799,2017-06-06,16398.994077987812
800,2017-06-07,15934.8267302309
801,2017-06-08,15481.186005202086
802,2017-06-09,14541.168067211924
803,2017-06-10,11084.2043996971
804,2017-06-11,11977.454920577995
805,2017-06-12,15703.865113648813
806,2017-06-13,15906.038578858086
807,2017-06-14,15353.614917612846
808,2017-06-15,14826.206310684545
809,2017-06-16,13829.3765680491
810,2017-06-17,10334.503802736675
811,2017-06-18,11210.115789963937
812,2017-06-19,14940.108020202277
813,2017-06-20,15166.990959156903
814,2017-06-21,14659.869357291042
815,2017-06-22,14197.194803309689
816,2017-06-23,13282.780929945911
817,2017-06-24,9885.720128558427
818,2017-06-25,10871.789222222636
819,2017-06-26,14721.55077583981
820,2017-06-27,15074.300147629483
821,2017-06-28,14695.545981861364
