,ds,yhat
562,2016-10-06,121.59441356583586
563,2016-10-07,45.82129910076767
564,2016-10-08,-102.88252139854843
565,2016-10-09,-29.10142473531318
566,2016-10-10,299.2696766843322
567,2016-10-11,277.43468604501476
568,2016-10-12,208.76947687990844
569,2016-10-13,163.28732792891134
570,2016-10-14,74.37389893971095
571,2016-10-15,-88.3323504197742
572,2016-10-16,-28.96530383994096
573,2016-10-17,285.0427120647289
574,2016-10-18,249.355533409338
575,2016-10-19,167.79168176543618
576,2016-10-21,12.060299753635784
577,2016-10-22,-158.4052514284632
578,2016-10-23,-104.50966985758977
579,2016-10-24,206.4863175432796
580,2016-10-25,170.33924691854273
581,2016-10-26,90.87857623656531
582,2016-10-27,38.45779783691658
583,2016-10-28,-53.3212849262797
584,2016-10-29,-214.73488004846658
585,2016-10-30,-149.96492387474086
586,2016-10-31,173.37649120819057
587,2016-11-01,150.64758397232185
588,2016-11-02,85.24527019189972
589,2016-11-03,47.07009095931753
590,2016-11-04,-30.735043429660596
591,2016-11-05,-178.89651507280277
592,2016-11-06,-102.02332548711566
593,2016-11-07,231.8821397713101
594,2016-11-08,217.83708090287286
595,2016-11-09,158.957614441853
596,2016-11-10,124.93273975930083
597,2016-11-11,48.769925625450995
598,2016-11-12,-100.31212428713827
599,2016-11-13,-26.894931080356283
600,2016-11-14,301.1282387655146
601,2016-11-15,278.96198297492816
602,2016-11-16,209.98223101816413
603,2016-11-17,164.20202540382965
604,2016-11-18,75.00685527750808
605,2016-11-19,-87.96457843713299
606,2016-11-20,-28.845194076953042
607,2016-11-21,284.93462852140107
608,2016-11-22,249.0418377076086
609,2016-11-23,167.29932849626593
610,2016-11-24,110.13731719306803
611,2016-11-25,11.315169879431407
612,2016-11-26,-159.21000371877543
613,2016-11-27,-105.31862697097091
614,2016-11-28,205.73712000688758
615,2016-11-29,169.72204773609909
616,2016-11-30,90.47307470460278
617,2016-12-01,38.34976463451256
618,2016-12-02,-53.04197964436957
619,2016-12-03,-213.97680040865612
620,2016-12-04,-148.63811376999365
621,2016-12-05,175.3570299029845
622,2016-12-06,153.35808666501708
623,2016-12-07,88.74920892265712
624,2016-12-08,51.41412880472565
625,2016-12-09,-25.52497663108914
626,2016-12-10,-172.81885004764737
627,2016-12-11,-95.10400557037677
628,2016-12-12,239.5871558024721
629,2016-12-13,226.24012744594714
630,2016-12-14,167.93858241383225
631,2016-12-15,134.33941212203072
632,2016-12-16,58.41947044626348
633,2016-12-17,-90.63045535709735
634,2016-12-18,-17.41589271034732
635,2016-12-19,310.15096888208944
636,2016-12-20,287.26197626647723
637,2016-12-21,217.2874389379361
638,2016-12-22,170.24269525748505
639,2016-12-23,79.52401702704407
640,2016-12-24,-85.21030313234493
641,2016-12-25,-28.064737285735095
642,2016-12-26,283.56738465027826
643,2016-12-27,245.39810678472674
644,2016-12-28,161.30260078210793
645,2016-12-29,101.76937889034576
646,2016-12-30,0.6206855224178027
647,2016-12-31,-172.12058899427527
648,2017-01-01,-120.26806628395441
649,2017-01-02,188.9918656772513
650,2017-01-03,151.4866788668612
651,2017-01-04,71.11067666640875
652,2017-01-05,18.273430296433826
653,2017-01-06,-73.37851105309247
654,2017-01-07,-234.09029922620655
655,2017-01-08,-168.02855235082734
656,2017-01-09,157.19257074423285
657,2017-01-10,136.91067663924593
658,2017-01-11,74.48291929209071
659,2017-01-12,39.75093761881438
660,2017-01-13,-34.21974080461541
661,2017-01-14,-178.2500342411284
662,2017-01-15,-97.05864507892062
663,2017-01-16,241.2297970152168
664,2017-01-17,231.50090677963252
665,2017-01-18,176.7335810835261
666,2017-01-19,146.47808143431584
667,2017-01-20,73.60602983720939
668,2017-01-21,-72.79225470311174
669,2017-01-22,2.585372818585796
670,2017-01-23,331.7458170079562
671,2017-01-24,309.81451582350905
672,2017-01-25,240.112628323076
673,2017-01-26,192.6259451482091
674,2017-01-27,100.74262532471532
675,2017-01-28,-65.86447917357366
676,2017-01-29,-11.262034752759249
677,2017-01-30,297.217541736169
678,2017-01-31,255.369433143194
679,2017-02-01,167.17254344880712
680,2017-02-02,103.23734422869116
681,2017-02-03,-2.4767947515317594
682,2017-02-04,-179.79838324130728
683,2017-02-05,-132.3852032175153
684,2017-02-06,172.73476702305993
685,2017-02-07,131.54500229218564
686,2017-02-08,48.08826163515331
687,2017-02-09,-7.090122866960973
688,2017-02-10,-100.22552659382282
689,2017-02-11,-261.4673771703958
690,2017-02-12,-194.91309425796385
691,2017-02-13,131.8623125155458
692,2017-02-14,114.20282517001284
693,2017-02-15,55.437405014339895
694,2017-02-16,25.34417553149461
695,2017-02-17,-43.10980551053789
696,2017-02-18,-180.87733541332176
697,2017-02-19,-92.83966222150039
698,2017-02-20,252.6892977794487
699,2017-02-21,250.3841894909542
700,2017-02-22,202.99735882866273
701,2017-02-23,179.84395777451527
702,2017-02-24,113.55972507658856
703,2017-02-25,-26.99331977063657
704,2017-02-26,53.27496542779094
705,2017-02-27,386.1846077029167
706,2017-02-28,366.7079799368219
707,2017-03-01,298.05526718532104
708,2017-03-02,250.15097613530287
709,2017-03-03,156.3783242982085
710,2017-03-04,-13.532985039675252
711,2017-03-06,339.2548028257016
712,2017-03-07,290.8670290814521
713,2017-03-08,195.6154514414483
714,2017-03-09,124.50119994094696
715,2017-03-10,11.932577395803158
716,2017-03-11,-171.4193442703689
717,2017-03-12,-128.67174457260828
718,2017-03-14,132.31837046415453
719,2017-03-16,3.1668325842240295
720,2017-03-19,-137.62904515466053
721,2017-03-20,215.33188355016145
722,2017-03-21,229.60949730420248
723,2017-03-22,208.670878160124
724,2017-03-23,222.30661339791703
725,2017-03-24,203.3595561302561
726,2017-03-25,120.6074762098145
727,2017-03-26,268.7486916890021
728,2017-03-27,678.8951489693113
729,2017-03-28,744.9942437450597
730,2017-03-29,768.9220015688513
731,2017-03-30,818.9757540571383
732,2017-03-31,826.6430234751167
733,2017-04-01,759.5217740297985
734,2017-04-02,911.3401026128781
735,2017-04-03,1312.4788976729249
736,2017-04-04,1356.4179228049484
737,2017-04-05,1344.8472357805983
738,2017-04-06,1346.171518434582
739,2017-04-07,1292.2836335222685
740,2017-04-08,1151.4823462884574
741,2017-04-09,1218.482246498478
742,2017-04-10,1524.919548808266
743,2017-04-11,1465.7745612139777
744,2017-04-12,1344.4532420924215
745,2017-04-13,1231.2560957562528
746,2017-04-14,1060.1115453638172
747,2017-04-15,801.4496713950067
748,2017-04-16,752.1654056808904
749,2017-04-17,946.0759899793511
750,2017-04-18,780.2946678250471
751,2017-04-19,560.2642265937687
752,2017-04-20,358.1798226288413
753,2017-04-21,109.67936689628068
754,2017-04-22,-213.32157585495173
755,2017-04-23,-312.70032139219967
756,2017-04-24,-153.6973884732704
757,2017-04-25,-338.56395315689855
758,2017-04-26,-561.5422969186169
759,2017-04-27,-750.4494747996366
760,2017-04-28,-969.9857740874194
761,2017-04-29,-1248.8910513043559
762,2017-04-30,-1289.9991267069545
763,2017-05-01,-1059.7850084834101
764,2017-05-02,-1161.982881803975
765,2017-05-03,-1292.5314745209234
766,2017-05-04,-1381.1179140116965
767,2017-05-05,-1494.44264891632
768,2017-05-06,-1663.329615376591
769,2017-05-07,-1592.7329787191059
770,2017-05-08,-1251.2364042927777
771,2017-05-09,-1244.6239731635121
772,2017-05-10,-1270.7805034005019
773,2017-05-11,-1261.1934792114628
774,2017-05-12,-1284.1801604146751
775,2017-05-13,-1371.9649362810137
776,2017-05-14,-1230.6590027132866
777,2017-05-15,-829.7389097382145
778,2017-05-16,-775.6035194554382
779,2017-05-17,-766.4673812687926
780,2017-05-18,-733.8627897390385
781,2017-05-19,-745.873977840694
782,2017-05-20,-834.2282122802511
783,2017-05-21,-704.2954045903114
784,2017-05-22,-324.5921660574377
785,2017-05-23,-300.3690922245851
786,2017-05-24,-328.53841551740487
787,2017-05-25,-339.21333366886057
788,2017-05-26,-398.981446255836
789,2017-05-27,-538.0360107503434
790,2017-05-28,-460.2155703752078
791,2017-05-29,-132.54684269735594
792,2017-05-30,-158.86866537639122
793,2017-05-31,-234.79322395617896
794,2017-06-01,-289.27505480564093
795,2017-06-02,-387.90956050912325
796,2017-06-03,-560.0841906139244
797,2017-06-04,-509.0324309838724
798,2017-06-05,-201.38523985715122
799,2017-06-06,-240.79763862517865
800,2017-06-07,-322.90675600165065
801,2017-06-08,-376.89204987672593
