,ds,yhat
96,2015-06-27,25284.890848510273
97,2015-06-28,25449.706123842705
98,2015-06-29,25690.496431360734
99,2015-06-30,25915.215107953154
100,2015-07-01,25609.954036733754
101,2015-07-02,25492.761009347254
102,2015-07-03,25547.947429927506
103,2015-07-04,25823.863006774925
104,2015-07-05,25992.57280120083
105,2015-07-06,26225.987256085784
106,2015-07-07,26432.959039967955
107,2015-07-08,26100.705164679774
108,2015-07-09,25948.586263118963
109,2015-07-10,25962.372186290588
110,2015-07-11,26191.97181009675
111,2015-07-12,26311.06375314067
112,2015-07-13,26493.17994333412
113,2015-07-14,26648.7571948521
114,2015-07-15,26266.516512410974
115,2015-07-16,26067.203178833348
116,2015-07-17,26037.817829913674
117,2015-07-18,26229.317298336788
118,2015-07-19,26316.222641198718
119,2015-07-20,26472.68680525578
120,2015-07-21,26609.53739784205
121,2015-07-22,26215.654370260607
122,2015-07-23,26011.715542701404
123,2015-07-24,25984.439837358634
124,2015-07-25,26184.306466333222
125,2015-07-26,26285.186774258662
126,2015-07-27,26460.440319442405
127,2015-07-28,26619.989663628392
128,2015-07-29,26251.73258374731
129,2015-07-30,26075.32348026568
130,2015-07-31,26076.45266957192
131,2015-08-01,26304.600639727698
132,2015-08-02,26432.702850397138
133,2015-08-03,26633.275624256537
134,2015-08-04,26815.516677855565
135,2015-08-05,26466.738225623678
136,2015-08-06,26306.163817880588
137,2015-08-07,26319.217170803742
138,2015-08-08,26555.279834832716
139,2015-08-09,26687.35325250116
140,2015-08-10,26888.17592606737
141,2015-08-11,27067.309612495075
142,2015-08-12,26712.553032977128
143,2015-08-13,26543.71497700843
144,2015-08-14,26546.875920164202
145,2015-08-15,26772.11597744887
146,2015-08-16,26893.14580109767
147,2015-08-17,27083.39224946813
148,2015-08-18,27253.053863412868
149,2015-08-19,26890.485732503435
150,2015-08-20,26715.9466670674
151,2015-08-21,26715.838738106362
152,2015-08-22,26940.41782588419
153,2015-08-23,27063.412454120178
154,2015-08-24,27258.10322863882
155,2015-08-25,27434.378223533822
156,2015-08-26,27080.123994649395
157,2015-08-27,26914.98503208829
158,2015-08-28,26924.62140198602
159,2015-08-29,27158.442709482664
160,2015-08-30,27289.254967541397
161,2015-08-31,27489.371837478142
162,2015-09-01,27667.704588543478
163,2015-09-02,27311.18936041539
164,2015-09-03,27138.583365304537
165,2015-09-04,27134.758569637233
166,2015-09-05,27348.469776953836
167,2015-09-06,27452.032525019324
168,2015-09-07,27617.461167288024
169,2015-09-08,27753.5805018092
170,2015-09-09,27347.46869104602
171,2015-09-10,27118.26244111474
172,2015-09-11,27051.452507835613
173,2015-09-12,27196.646191877968
174,2015-09-13,27227.232201255185
175,2015-09-14,27316.498445739722
176,2015-09-15,27374.716547585536
177,2015-09-16,26890.551450945033
178,2015-09-17,26584.827939031256
179,2015-09-18,26444.78314630597
180,2015-09-19,26521.78289924621
181,2015-09-20,26490.938553657335
182,2015-09-21,26527.176264410078
183,2015-09-22,26542.273885088653
184,2015-09-23,26026.22529324189
185,2015-09-24,25700.96532176639
186,2015-09-25,25554.58567195473
187,2015-09-26,25639.02080735556
188,2015-09-27,25629.641503153645
189,2015-09-28,25701.308802751762
190,2015-09-29,25765.40417720279
191,2015-09-30,25311.196043024214
192,2015-10-01,25059.575926557583
193,2015-10-02,24997.294499151623
194,2015-10-03,25174.676073112336
195,2015-10-04,25265.248574313286
196,2015-10-05,25441.840850628225
197,2015-10-06,25613.662008390675
198,2015-10-07,25267.721647275244
199,2015-10-08,25122.62284977691
200,2015-10-09,25162.856610207153
201,2015-10-10,25436.574689422643
202,2015-10-11,25615.276288423982
203,2015-10-12,25869.958804546015
204,2015-10-13,26108.244685524693
205,2015-10-14,25815.8476215685
206,2015-10-15,25710.397138125438
207,2015-10-16,25775.76077358192
208,2015-10-17,26059.834233336478
209,2015-10-18,26234.235501496187
210,2015-10-19,26470.452879689143
211,2015-10-20,26676.96011233907
212,2015-10-21,26340.65633999777
213,2015-10-22,26180.662048292183
214,2015-10-23,26182.599472849466
215,2015-10-24,26396.334696639493
216,2015-10-25,26495.617555239627
217,2015-10-26,26654.170791942994
218,2015-10-27,26782.743237491435
219,2015-10-28,26370.48646976911
220,2015-10-29,26138.687885173444
221,2015-10-30,26074.99040692253
222,2015-10-31,26231.077782420285
223,2015-11-01,26282.263202536884
224,2015-11-02,26403.534157365157
225,2015-11-03,26506.569588308874
226,2015-11-04,26081.089851780594
227,2015-11-05,25848.573229434547
228,2015-11-06,25796.469732329777
229,2015-11-07,25975.891375568815
230,2015-11-08,26061.216574777456
231,2015-11-09,26226.161191996813
232,2015-11-10,26380.83160744325
233,2015-11-11,26013.119370135326
234,2015-11-12,25842.469946793608
235,2015-11-13,25854.154880465245
236,2015-11-14,26097.024918458643
237,2015-11-15,26243.18000764063
238,2015-11-16,26464.10684377707
239,2015-11-17,26667.797474481096
240,2015-11-18,26340.20664866047
241,2015-11-19,26199.078641215805
242,2015-11-20,26228.271194134417
243,2015-11-21,26475.55263141384
244,2015-11-22,26612.30675514007
245,2015-11-23,26809.69516757045
246,2015-11-24,26975.789756534374
247,2015-11-25,26597.03257726681
248,2015-11-26,26392.05371655095
249,2015-11-27,26345.9749599999
250,2015-11-28,26508.17581862741
251,2015-11-29,26551.957327275828
252,2015-11-30,26650.65435040462
253,2015-12-01,26714.710479242804
254,2015-12-02,26232.88653601498
255,2015-12-03,25926.573931161
256,2015-12-04,25783.4647303157
257,2015-12-05,25855.434769469597
258,2015-12-06,25818.138282939024
259,2015-12-07,25847.054499761398
260,2015-12-08,25854.502141886143
261,2015-12-09,25330.982333376807
262,2015-12-10,24998.883771317443
263,2015-12-11,24846.681141333698
264,2015-12-12,24926.60630439387
265,2015-12-13,24914.23036256036
266,2015-12-14,24984.509682421325
267,2015-12-15,25048.811884719333
268,2015-12-16,24596.282049783007
269,2015-12-17,24347.582401152315
270,2015-12-18,24289.135548555638
271,2015-12-19,24470.84962576021
272,2015-12-20,24565.761982545748
273,2015-12-21,24746.15284330813
274,2015-12-22,24920.64310228587
275,2015-12-23,24575.634544731387
276,2015-12-24,24429.123728252962
277,2015-12-25,24465.017565542457
278,2015-12-26,24730.926948483913
279,2015-12-27,24897.87317731444
280,2015-12-28,25136.45686408668
281,2015-12-29,25354.00193810994
282,2015-12-30,25036.03174422728
283,2015-12-31,24900.107449857813
284,2016-01-01,24930.15609245954
285,2016-01-02,25174.26422672445
286,2016-01-03,25304.371894358057
287,2016-01-04,25492.416886442494
288,2016-01-05,25647.44256064179
289,2016-01-06,25257.027155555053
290,2016-01-07,25041.06606084984
291,2016-01-08,24986.035875064197
292,2016-01-09,25142.717927442733
293,2016-01-10,25185.817873819382
294,2016-01-11,25290.033342460974
295,2016-01-12,25367.084962235476
296,2016-01-13,24907.070793413568
297,2016-01-14,24632.177649120116
298,2016-01-15,24530.880065076923
299,2016-01-16,24655.606363893654
300,2016-01-17,24682.309990076203
301,2016-01-18,24786.49941193614
302,2016-01-19,24880.242961607575
303,2016-01-20,24453.509363218265
304,2016-01-21,24227.877838641627
305,2016-01-22,24190.37409168641
306,2016-01-23,24392.28393744525
307,2016-01-24,24507.636949495325
308,2016-01-25,24709.657692932386
309,2016-01-26,24907.82710494282
310,2016-01-27,24589.287824661336
311,2016-01-28,24472.625678222885
312,2016-01-29,24542.15628573472
313,2016-01-30,24845.693985741804
314,2016-01-31,25054.23860392266
315,2016-02-01,25338.130385593086
316,2016-02-02,25604.186239498296
317,2016-02-03,25337.174658288528
318,2016-02-04,25253.659749683426
319,2016-02-05,25336.3417639396
320,2016-02-06,25631.86996327142
321,2016-02-07,25810.562275091837
322,2016-02-08,26042.5812553468
323,2016-02-09,26235.07902607324
324,2016-02-10,25873.668389237595
325,2016-02-11,25676.250708736217
326,2016-02-12,25627.328418111716
327,2016-02-13,25775.778769867273
328,2016-02-14,25794.524313508926
329,2016-02-15,25856.65091829422
330,2016-02-16,25872.48750235045
331,2016-02-17,25331.006333859754
332,2016-02-18,24953.576280286587
333,2016-02-19,24728.198719577704
334,2016-02-20,24707.204608428783
335,2016-02-21,24566.8500474926
336,2016-02-22,24483.362937952705
337,2016-02-23,24369.956550290066
338,2016-02-24,23718.17036964296
339,2016-02-25,23251.571896079597
340,2016-02-26,22959.95018941006
341,2016-02-27,22896.980479434198
342,2016-02-28,22739.7977410281
343,2016-02-29,22665.032113110774
344,2016-03-01,22585.821990888453
345,2016-03-02,21993.16489475334
346,2016-03-03,21609.639277049908
347,2016-03-04,21423.62730349515
348,2016-03-05,21487.01696771481
349,2016-03-06,21474.820297524904
350,2016-03-07,21561.25924841191
351,2016-03-08,21656.83372546537
352,2016-03-09,21249.73038479456
353,2016-03-10,21059.60390001924
354,2016-03-11,21071.859272095364
355,2016-03-12,21335.41213829419
356,2016-03-13,21522.121576423055
357,2016-03-14,21803.650572361956
358,2016-03-15,22087.858039367384
359,2016-03-16,21860.489698470337
360,2016-03-17,21838.99407771328
361,2016-03-18,22006.832693555454
362,2016-03-19,22411.261109891395
363,2016-03-20,22723.016266784787
364,2016-03-21,23112.46062879257
365,2016-03-22,23486.696883997087
366,2016-03-23,23331.011474155715
367,2016-03-24,23362.678604490262
368,2016-03-25,23565.253592375182
369,2016-03-26,23986.333085353694
370,2016-03-27,24297.21843244681
371,2016-03-28,24669.033676312814
372,2016-03-29,25009.81281023754
373,2016-03-30,24805.91545910248
374,2016-03-31,24775.803450457992
375,2016-04-01,24904.307867440737
376,2016-04-02,25240.364741125504
377,2016-04-03,25456.65617229081
378,2016-04-04,25725.708723884083
379,2016-04-05,25956.963963526967
380,2016-04-06,25638.18041119694
381,2016-04-07,25489.199318832623
382,2016-04-08,25496.203707617955
383,2016-04-09,25709.448541085214
384,2016-04-10,25802.898448081076
385,2016-04-11,25950.324384566688
386,2016-04-12,26062.373607465997
387,2016-04-13,25627.971679887396
388,2016-04-14,25368.088393801663
389,2016-04-15,25269.99651507557
390,2016-04-16,25385.00075157646
391,2016-04-17,25388.072946066244
392,2016-04-18,25453.944554728667
393,2016-04-19,25494.170556291752
394,2016-04-20,24998.523394542375
395,2016-04-21,24688.74884301443
396,2016-04-22,24552.81282161581
397,2016-04-23,24642.616811083437
398,2016-04-24,24633.61822608835
399,2016-04-25,24700.907269811127
400,2016-04-26,24756.25496478869
401,2016-04-27,24289.49158175474
402,2016-04-28,24022.248021506737
403,2016-04-29,23942.189869111826
404,2016-04-30,24100.72245356641
405,2016-05-01,24172.603932453592
406,2016-05-02,24332.01852000469
407,2016-05-03,24489.625121623838
408,2016-05-04,24133.94093278401
409,2016-05-05,23985.09294466702
410,2016-05-06,24029.067194596297
411,2016-05-07,24315.43411420362
412,2016-05-08,24516.986847387994
413,2016-05-09,24805.84435632874
414,2016-05-10,25090.534067718898
415,2016-05-11,24857.413085024913
416,2016-05-12,24824.460065456995
417,2016-05-13,24975.566765190422
418,2016-05-14,25358.30662037653
419,2016-05-15,25643.616185919156
420,2016-05-16,26001.940155511136
421,2016-05-17,26340.35360629204
422,2016-05-18,26144.01940321118
423,2016-05-19,26130.011821398144
424,2016-05-20,26281.63443169252
425,2016-05-21,26646.20877047763
426,2016-05-22,26894.768908771868
427,2016-05-23,27198.212100376535
428,2016-05-24,27464.41879171986
429,2016-05-25,27179.699765562742
430,2016-05-26,27062.601521102704
431,2016-05-27,27098.198190545885
432,2016-05-28,27335.846976540313
433,2016-05-29,27448.8428885272
434,2016-05-30,27610.523806512625
435,2016-05-31,27731.340169425923
436,2016-06-01,27300.248215760825
437,2016-06-02,27038.45914640674
438,2016-06-03,26933.673856248086
439,2016-06-04,27037.781609137855
440,2016-06-05,27026.459831163207
441,2016-06-06,27075.22741650656
442,2016-06-07,27096.467140553283
443,2016-06-08,26580.777301353603
444,2016-06-09,26250.686015533716
445,2016-06-10,26094.858704506278
446,2016-06-11,26165.777842677435
447,2016-06-12,26139.3326274368
448,2016-06-13,26190.871223432292
449,2016-06-14,26232.231199284466
450,2016-06-15,25753.108064900687
451,2016-06-16,25474.79489107419
452,2016-06-17,25384.422882624804
453,2016-06-18,25532.681109584228
454,2016-06-19,25593.452009548182
455,2016-06-20,25739.914115898195
456,2016-06-21,25881.626313526234
457,2016-06-22,25505.95212993969
458,2016-06-23,25331.85560451115
459,2016-06-24,25344.19714803071
460,2016-06-25,25591.506192442623
461,2016-06-26,25745.66589722594
462,2016-06-27,25978.06013601322
463,2016-06-28,26196.695975838466
464,2016-06-29,25887.659240811045
465,2016-06-30,25768.9339773969
466,2016-07-01,25824.713738171846
467,2016-07-02,26103.181196461475
468,2016-07-03,26276.191319824065
469,2016-07-04,26515.408514892577
470,2016-07-05,26729.411372079765
471,2016-07-07,26261.600203635597
472,2016-07-08,26284.30556783538
473,2016-07-09,26522.848162029975
474,2016-07-10,26650.62125204226
475,2016-07-11,26840.893578423962
476,2016-07-12,27003.867547181617
477,2016-07-13,26628.064108548206
478,2016-07-14,26434.067240949717
479,2016-07-15,26408.75814237239
480,2016-07-16,26603.017848660194
481,2016-07-17,26691.3356720532
482,2016-07-18,26847.875933997904
483,2016-07-19,26983.518520195328
484,2016-07-20,26587.233162575023
485,2016-07-21,26379.820509570895
486,2016-07-22,26348.150013859446
487,2016-07-23,26542.873071402013
488,2016-07-24,26638.04831788002
489,2016-07-25,26807.23088479584
490,2016-07-26,26960.540309303517
491,2016-07-27,26586.066033635074
492,2016-07-28,26403.642482815365
493,2016-07-29,26399.12260727958
494,2016-07-30,26622.127147743835
495,2016-07-31,26745.705354752205
496,2016-08-01,26942.457830682262
497,2016-08-02,27121.635128032183
498,2016-08-03,26770.570086333915
499,2016-08-04,26608.475078715397
500,2016-08-05,26620.732397543008
501,2016-08-06,26856.65455956689
502,2016-08-07,26989.149980121754
503,2016-08-08,27190.84460336779
504,2016-08-09,27371.173245071892
505,2016-08-10,27017.79895169397
506,2016-08-11,26850.392055803037
507,2016-08-12,26854.89783700813
508,2016-08-13,27081.27039668274
509,2016-08-14,27203.109147201532
510,2016-08-15,27393.74954006735
511,2016-08-16,27563.32288991708
512,2016-08-17,27200.144715749426
513,2016-08-18,27024.46438418235
514,2016-08-19,27022.706017949346
515,2016-08-20,27245.179247400087
516,2016-08-21,27365.69705688276
517,2016-08-22,27557.6530611626
518,2016-08-23,27731.07360515429
519,2016-08-24,27374.00446189686
520,2016-08-25,27206.26506553301
521,2016-08-26,27213.700188324165
522,2016-08-27,27445.907378859552
523,2016-08-28,27575.87695270115
524,2016-08-29,27776.096222814518
525,2016-08-30,27955.632546774897
526,2016-08-31,27601.55400524976
527,2016-09-01,27432.71957280655
528,2016-09-02,27434.067531962395
529,2016-09-03,27654.37924285283
530,2016-09-04,27765.953845805543
531,2016-09-05,27940.74439928367
532,2016-09-06,28087.468912075103
533,2016-09-07,27693.054068927933
534,2016-09-08,27476.44263149458
535,2016-09-09,27422.892551855195
536,2016-09-10,27581.74438763522
537,2016-09-11,27626.092282015718
538,2016-09-12,27728.908919518188
539,2016-09-13,27800.138053510545
540,2016-09-14,27328.112769823885
541,2016-09-15,27033.331054088274
542,2016-09-16,26902.71749205447
543,2016-09-17,26987.348669373398
544,2016-09-18,26962.078670468643
545,2016-09-19,27001.616350806584
546,2016-09-20,27017.569333054962
547,2016-09-21,26499.81429800836
548,2016-09-22,26170.226555111716
549,2016-09-23,26016.8991076848
550,2016-09-24,26091.83009218809
551,2016-09-25,26070.516190963084
552,2016-09-26,26128.004742380646
553,2016-09-27,26175.920365169695
554,2016-09-28,25703.826322559005
555,2016-09-29,25432.95403205246
556,2016-09-30,25350.431107550197
557,2016-10-01,25506.98672683656
558,2016-10-02,25576.571578612296
559,2016-10-03,25732.444515570744
560,2016-10-04,25884.24089398676
561,2016-10-05,25519.38177256326
562,2016-10-06,25356.856133414607
563,2016-10-07,25381.50511313481
564,2016-10-08,25641.78552051395
565,2016-10-09,25809.448303325487
566,2016-10-10,26055.68246816831
567,2016-10-11,26288.237827563324
568,2016-10-12,25992.88420201262
569,2016-10-13,25887.23780227592
570,2016-10-14,25955.082491019864
571,2016-10-15,26244.162099232548
572,2016-10-16,26425.87857940851
573,2016-10-17,26671.445867284387
574,2016-10-18,26889.012462606603
575,2016-10-19,26565.110274472416
576,2016-10-21,26434.265847141218
577,2016-10-22,26661.962663224454
578,2016-10-23,26774.874384365172
579,2016-10-24,26946.311793595683
580,2016-10-25,27086.637901266342
581,2016-10-26,26684.655452682604
582,2016-10-27,26461.34984651197
583,2016-10-28,26404.117406653968
584,2016-10-29,26564.45771143954
585,2016-10-30,26617.567506482872
586,2016-10-31,26738.388956919647
587,2016-11-01,26838.628192696196
588,2016-11-02,26408.104611881856
589,2016-11-03,26168.464684361945
590,2016-11-04,26107.391068579487
591,2016-11-05,26276.28633947042
592,2016-11-06,26349.86915385945
593,2016-11-07,26502.23560435745
594,2016-11-08,26643.901404273245
595,2016-11-09,26263.184757912124
596,2016-11-10,26079.962763959174
597,2016-11-11,26079.93100958688
598,2016-11-12,26312.3442691428
599,2016-11-13,26449.674557999708
600,2016-11-14,26663.737568902176
601,2016-11-15,26862.80130963145
602,2016-11-16,26533.034923497667
603,2016-11-17,26392.32867111513
604,2016-11-18,26424.612918195508
605,2016-11-19,26677.652338221396
606,2016-11-20,26822.750032098458
607,2016-11-21,27030.911244817802
608,2016-11-22,27209.979390701134
609,2016-11-23,26846.101534862413
610,2016-11-24,26657.553768706497
611,2016-11-25,26629.054108284963
612,2016-11-26,26809.5392163264
613,2016-11-27,26871.84007335535
614,2016-11-28,26988.807007489002
615,2016-11-29,27070.397816230932
616,2016-11-30,26605.087413018755
617,2016-12-01,26313.630954936893
618,2016-12-02,26183.309776126294
619,2016-12-03,26265.63827831387
620,2016-12-04,26235.968833585877
621,2016-12-05,26269.547078828145
622,2016-12-06,26278.533285159232
623,2016-12-07,25753.35011129528
624,2016-12-08,25416.390446802365
625,2016-12-09,25256.216243242125
626,2016-12-10,25325.227837335333
627,2016-12-11,25299.241914514274
628,2016-12-12,25353.53129462472
629,2016-12-13,25399.842710959787
630,2016-12-14,24927.75305025686
631,2016-12-15,24658.397583483467
632,2016-12-16,24578.700578224296
633,2016-12-17,24739.086971467692
634,2016-12-18,24813.112129672016
635,2016-12-19,24973.561490332297
636,2016-12-20,25129.534640408456
637,2016-12-21,24767.872499236815
638,2016-12-22,24606.959200951125
639,2016-12-23,24631.02705085067
640,2016-12-24,24887.941192192593
641,2016-12-25,25048.898998437056
642,2016-12-26,25284.59405951225
643,2016-12-27,25502.357531406964
644,2016-12-28,25187.633919886433
645,2016-12-29,25057.821530262045
646,2016-12-30,25096.60486629858
647,2016-12-31,25351.754825780707
648,2017-01-01,25494.8312434633
649,2017-01-02,25697.33752365404
650,2017-01-03,25867.840347468937
651,2017-01-04,25493.4120778979
652,2017-01-05,25293.426968935524
653,2017-01-06,25253.83963458373
654,2017-01-07,25424.923064696435
655,2017-01-08,25480.902405361743
656,2017-01-09,25596.036095399864
657,2017-01-10,25681.65932523066
658,2017-01-11,25227.549500565343
659,2017-01-12,24955.64689849313
660,2017-01-13,24854.261019399597
661,2017-01-14,24975.741874281186
662,2017-01-15,24996.054246837553
663,2017-01-16,25090.80813507515
664,2017-01-17,25172.261728084628
665,2017-01-18,24730.657711746386
666,2017-01-19,24487.92690011142
667,2017-01-20,24431.890179869322
668,2017-01-21,24613.938159395922
669,2017-01-22,24708.626361164417
670,2017-01-23,24889.738643426692
671,2017-01-24,25067.334356239575
672,2017-01-25,24729.13888374565
673,2017-01-26,24594.31016210523
674,2017-01-27,24647.71052681032
675,2017-01-28,24937.66146526902
676,2017-01-29,25135.617164850115
677,2017-01-30,25412.30751319743
678,2017-01-31,25674.86400037481
679,2017-02-01,25408.2861476058
680,2017-02-02,25329.279106557722
681,2017-02-03,25420.58997032975
682,2017-02-04,25728.818739143087
683,2017-02-05,25924.138419805073
684,2017-02-06,26176.473761807145
685,2017-02-07,26392.651211393
686,2017-02-08,26057.877146225313
687,2017-02-09,25889.57479082658
688,2017-02-10,25871.707431857332
689,2017-02-11,26052.564270792533
690,2017-02-12,26104.44409065579
691,2017-02-13,26199.787218747715
692,2017-02-14,26248.26959851742
693,2017-02-15,25738.217482526736
694,2017-02-16,25390.37477292452
695,2017-02-17,25192.15238692844
696,2017-02-18,25195.337827795338
697,2017-02-19,25075.702016072548
698,2017-02-20,25009.055727012732
699,2017-02-21,24908.27124866486
700,2017-02-22,24264.62946559895
701,2017-02-23,23801.525937098035
702,2017-02-24,23508.666701813203
703,2017-02-25,23439.73312418619
704,2017-02-26,23271.953727530767
705,2017-02-27,23182.135986846723
706,2017-02-28,23083.67404964508
707,2017-03-01,22467.89266699802
708,2017-03-02,22057.760709024173
709,2017-03-03,21842.104542074518
710,2017-03-04,21873.299886777957
711,2017-03-06,21877.606378839504
712,2017-03-07,21936.53372759581
713,2017-03-08,21492.3997344258
714,2017-03-09,21265.399958817827
715,2017-03-10,21241.459614371528
716,2017-03-11,21469.98507239768
717,2017-03-12,21623.529887914232
718,2017-03-14,22129.39279705734
719,2017-03-16,21831.401508054638
720,2017-03-19,22665.558229884206
721,2017-03-20,23045.128879433283
722,2017-03-21,23412.87642786363
723,2017-03-22,23254.022862545884
724,2017-03-23,23285.73668001455
725,2017-03-24,23491.431204546967
726,2017-03-25,23918.5300138438
727,2017-03-26,24238.135587726923
728,2017-03-27,24621.152490791872
729,2017-03-28,24975.379592459696
730,2017-03-29,24786.93036301629
731,2017-03-30,24774.013614305713
732,2017-03-31,24921.204204598267
733,2017-04-01,25277.181819550515
734,2017-04-02,25514.374600313684
735,2017-04-03,25805.059467264386
736,2017-04-04,26058.434050371787
737,2017-04-05,25762.01953503881
738,2017-04-06,25635.42692272815
739,2017-04-07,25664.61621971514
740,2017-04-08,25899.626530485293
741,2017-04-09,26014.213574291556
742,2017-04-10,26181.94611976923
743,2017-04-11,26313.27581335209
744,2017-04-12,25896.93921544967
745,2017-04-13,25653.724012985946
746,2017-04-14,25570.728379864922
747,2017-04-15,25699.090933785115
748,2017-04-16,25713.627317540468
749,2017-04-17,25788.92446917166
750,2017-04-18,25836.4067059499
751,2017-04-19,25345.73218163449
752,2017-04-20,25038.551540299115
753,2017-04-21,24902.757710694714
754,2017-04-22,24990.204383903765
755,2017-04-23,24976.329417928067
756,2017-04-24,25036.23456507295
757,2017-04-25,25081.736084605003
758,2017-04-26,24602.745329645164
759,2017-04-27,24321.01173515349
760,2017-04-28,24224.357807599597
761,2017-04-29,24364.384344854658
762,2017-04-30,24416.082821588563
763,2017-05-01,24553.907001576685
764,2017-05-02,24688.818962416964
765,2017-05-03,24309.669167227985
766,2017-05-04,24136.94346082333
767,2017-05-05,24157.006923864665
768,2017-05-06,24419.82301187365
769,2017-05-07,24598.584962783774
770,2017-05-08,24865.8114298241
771,2017-05-09,25130.421253979333
772,2017-05-10,24879.146583569996
773,2017-05-11,24830.316636210122
774,2017-05-12,24968.141312726115
775,2017-05-13,25340.472240372033
776,2017-05-14,25618.4772747569
777,2017-05-15,25972.779382964203
778,2017-05-16,26310.573735664326
779,2017-05-17,26117.081107541064
780,2017-05-18,26109.368782983947
781,2017-05-19,26270.667120661605
782,2017-05-20,26648.158372534243
783,2017-05-21,26912.67290964381
784,2017-05-22,27234.843032894103
785,2017-05-23,27522.227610087044
786,2017-05-24,27260.765230466994
787,2017-05-25,27168.58686026983
788,2017-05-26,27230.31614476894
789,2017-05-27,27494.834154612574
790,2017-05-28,27634.944140514246
791,2017-05-29,27823.487088764028
792,2017-05-30,27970.422122779466
793,2017-05-31,27564.230417150542
794,2017-06-01,27325.674730529114
795,2017-06-02,27242.043945234527
796,2017-06-03,27364.860741284432
797,2017-06-04,27369.48935166306
798,2017-06-05,27431.195589998766
799,2017-06-06,27462.174572980457
800,2017-06-07,26952.90612194211
801,2017-06-08,26625.87117265093
802,2017-06-09,26469.759674559366
803,2017-06-10,26537.14904082395
804,2017-06-11,26504.090843114307
805,2017-06-12,26546.15848189417
806,2017-06-13,26575.47157037644
807,2017-06-14,26082.057099179157
808,2017-06-15,25787.580556670608
809,2017-06-16,25679.57709891046
810,2017-06-17,25809.161219525922
811,2017-06-18,25850.65179504945
812,2017-06-19,25977.664232064828
813,2017-06-20,26100.184291785892
814,2017-06-21,25705.982368352586
815,2017-06-22,25514.400014377083
816,2017-06-23,25510.637370898046
817,2017-06-24,25743.51850062205
818,2017-06-25,25885.170073048455
819,2017-06-26,26107.163764478188
820,2017-06-27,26317.635685436406
821,2017-06-28,26002.740484559814
