,ds,yhat
136,2015-08-06,150.70135976942208
137,2015-08-07,149.61484351660687
138,2015-08-08,148.44009602069357
139,2015-08-09,148.83085946167984
140,2015-08-10,149.9449652506715
141,2015-08-11,149.70304660101348
142,2015-08-12,148.4467056465571
143,2015-08-13,147.3149532523374
144,2015-08-14,146.09831739876526
145,2015-08-15,144.80435608162986
146,2015-08-16,145.09096007977743
147,2015-08-17,146.11967220685852
148,2015-08-18,145.8142722191142
149,2015-08-19,144.51883222008337
150,2015-08-20,143.37406443180194
151,2015-08-21,142.17136038132577
152,2015-08-22,140.918259951887
153,2015-08-23,141.37519371572375
154,2015-08-24,142.59844459843006
155,2015-08-25,142.50914118836124
156,2015-08-26,141.44792373511203
157,2015-08-27,140.55138461518814
158,2015-08-28,139.60622358591513
159,2015-08-29,138.61485310179071
160,2015-08-30,139.22883696634472
161,2015-08-31,140.60238549017635
162,2015-09-01,140.65115160020076
163,2015-09-02,139.71052685844683
164,2015-09-03,138.9122523837433
165,2015-09-04,138.03873604962322
166,2015-09-05,137.08880615344717
167,2015-09-06,137.71128007812496
168,2015-09-07,139.0585668400373
169,2015-09-08,139.04554430067301
170,2015-09-09,138.00790706094529
171,2015-09-10,137.07879791848126
172,2015-09-11,136.04311304965248
173,2015-09-12,134.90321085037402
174,2015-09-13,135.31240366841422
175,2015-09-14,136.42845299755547
176,2015-09-15,136.17231151769676
177,2015-09-16,134.88631147280412
178,2015-09-17,133.71061651639545
179,2015-09-18,132.4373320981912
180,2015-09-19,131.07600976539834
181,2015-09-20,131.2869304260931
182,2015-09-21,132.2343931698666
183,2015-09-22,131.84525909129889
184,2015-09-23,130.46695552929702
185,2015-09-24,129.24376345788838
186,2015-09-25,127.97078822467579
187,2015-09-26,126.65935349346559
188,2015-09-27,126.97020714267025
189,2015-09-28,128.06676852114845
190,2015-09-29,127.87366832199314
191,2015-09-30,126.73478724402243
192,2015-10-01,125.78961583876543
193,2015-10-02,124.82733430099528
194,2015-10-03,123.85234954752394
195,2015-10-04,124.51767480775223
196,2015-10-05,125.97837667113444
197,2015-10-06,126.15033558227111
198,2015-10-07,125.3685200110058
199,2015-10-08,124.76359024104708
200,2015-10-09,124.11622374738117
201,2015-10-10,123.42289257503822
202,2015-10-11,124.32947106235109
203,2015-10-12,125.98489222177342
204,2015-10-13,126.3470020282057
205,2015-10-14,125.70025901809888
206,2015-10-15,125.17318486930807
207,2015-10-16,124.54585957476621
208,2015-10-17,123.81573608170775
209,2015-10-18,124.6312416394615
210,2015-10-19,126.14538372582786
211,2015-10-20,126.27460114140422
212,2015-10-21,125.35705694528082
213,2015-10-22,124.52918759319138
214,2015-10-23,123.57990070652342
215,2015-10-24,122.51615439607771
216,2015-10-25,122.9963010029092
217,2015-10-26,124.1834199939595
218,2015-10-27,124.00388798454003
219,2015-10-28,122.80539025849214
220,2015-10-29,121.73319594776511
221,2015-10-30,120.58409698780967
222,2015-10-31,119.37175113283077
223,2015-11-01,119.75981871770097
224,2015-11-02,120.91512399804986
225,2015-11-03,120.76609422754349
226,2015-11-04,119.6606849704694
227,2015-11-05,118.7426167545241
228,2015-11-06,117.80532484639838
229,2015-11-07,116.85736276528756
230,2015-11-08,117.55564819532789
231,2015-11-09,119.05877976155318
232,2015-11-10,119.28567417309853
233,2015-11-11,118.57372737674532
234,2015-11-12,118.05531889380296
235,2015-11-13,117.51205426671063
236,2015-11-14,116.94047862992389
237,2015-11-15,117.98564192220317
238,2015-11-16,119.79473573528077
239,2015-11-17,120.27604273518953
240,2015-11-18,119.75739386595666
241,2015-11-19,119.36294443933693
242,2015-11-20,118.86765655257504
243,2015-11-21,118.26321415605454
244,2015-11-22,119.19174557275387
245,2015-11-23,120.79956888734729
246,2015-11-24,120.99619783208152
247,2015-11-25,120.11280143475204
248,2015-11-26,119.27892801201193
249,2015-11-27,118.27688187533865
250,2015-11-28,117.10748142452586
251,2015-11-29,117.4235771548496
252,2015-11-30,118.38354999737423
253,2015-12-01,117.91003376989023
254,2015-12-02,116.34806212532465
255,2015-12-03,114.8414586073292
256,2015-12-04,113.18686653976593
257,2015-12-05,111.39915649575241
258,2015-12-06,111.14459881440422
259,2015-12-07,111.59403052038766
260,2015-12-08,110.68126899501573
261,2015-12-09,108.76098079885499
262,2015-12-10,106.98483137680815
263,2015-12-11,105.15531877244672
264,2015-12-12,103.29103400647537
265,2015-12-13,103.05973947519107
266,2015-12-14,103.63149712759878
267,2015-12-15,102.9370997467651
268,2015-12-16,101.32601324413494
269,2015-12-17,99.94265375312526
270,2015-12-18,98.58039930502966
271,2015-12-19,97.24707409036725
272,2015-12-20,97.59829082818179
273,2015-12-21,98.79087614441369
274,2015-12-22,98.7416245878474
275,2015-12-23,97.78558086214764
276,2015-12-24,97.05266531955668
277,2015-12-25,96.32203358110665
278,2015-12-26,95.58789942704885
279,2015-12-27,96.49319791380653
280,2015-12-28,98.18330557019921
281,2015-12-29,98.5650559810974
282,2015-12-30,97.96524393387371
283,2015-12-31,97.50742785097653
284,2016-01-01,96.96641726559662
285,2016-01-02,96.33417169088042
286,2016-01-03,97.25348642435357
287,2016-01-04,98.87168213104272
288,2016-01-05,99.09953789803208
289,2016-01-06,98.26966366560636
290,2016-01-07,97.51312574848106
291,2016-01-08,96.61371733678315
292,2016-01-09,95.57360645472717
293,2016-01-10,96.04674386751098
294,2016-01-11,97.19225535635717
295,2016-01-12,96.9330660491998
296,2016-01-13,95.61396090696347
297,2016-01-14,94.3779032520255
298,2016-01-15,93.02001116111661
299,2016-01-16,91.55293168268362
300,2016-01-17,91.64000220520688
301,2016-01-18,92.44842941055413
302,2016-01-19,91.9077385406649
303,2016-01-20,90.36770102173956
304,2016-01-21,88.97456508845966
305,2016-01-22,87.5249907595769
306,2016-01-23,86.03142926473282
307,2016-01-24,86.15533542841771
308,2016-01-25,87.06044101461016
309,2016-01-26,86.67133849418569
310,2016-01-27,85.33157886862055
311,2016-01-28,84.18010291248295
312,2016-01-29,83.00540115465608
313,2016-01-30,81.81113623102931
314,2016-01-31,82.24960898330951
315,2016-02-01,83.47528940412359
316,2016-02-02,83.4036547177386
317,2016-02-03,82.36953139991954
318,2016-02-04,81.50375405808902
319,2016-02-05,80.5875306306737
320,2016-02-06,79.61824240964576
321,2016-02-07,80.2430559943779
322,2016-02-08,81.6125649757252
323,2016-02-09,81.6397013787864
324,2016-02-10,80.6581124912068
325,2016-02-11,79.79881591896964
326,2016-02-12,78.84452332869945
327,2016-02-13,77.7953634114029
328,2016-02-14,78.30238416100005
329,2016-02-15,79.5210561035549
330,2016-02-16,79.3700210695102
331,2016-02-17,78.18928728304807
332,2016-02-18,77.11668918368046
333,2016-02-19,75.94200827103295
334,2016-02-20,74.67249142708705
335,2016-02-21,74.96615264496637
336,2016-02-22,75.98508538685833
337,2016-02-23,75.65403534560139
338,2016-02-24,74.31843902097907
339,2016-02-25,73.12075049497842
340,2016-02-26,71.85445589714288
341,2016-02-27,70.52951436902231
342,2016-02-28,70.80561291515849
343,2016-02-29,71.84546290147334
344,2016-03-01,71.57338759768996
345,2016-03-02,70.33340491098089
346,2016-03-03,69.26562560137693
347,2016-03-04,68.16036362576945
348,2016-03-05,67.02369392466773
349,2016-03-06,67.51084101094364
350,2016-03-07,68.77962169126651
351,2016-03-08,68.74918662478834
352,2016-03-09,67.7582600582989
353,2016-03-10,66.94169325083205
354,2016-03-11,66.08472363021555
355,2016-03-12,65.18867069957173
356,2016-03-13,65.90444820431388
357,2016-03-14,67.38611248435993
358,2016-03-15,67.54968918038242
359,2016-03-16,66.7314754734595
360,2016-03-17,66.06463219694852
361,2016-03-18,65.33345735936264
362,2016-03-19,64.53907237491529
363,2016-03-20,65.33290151664532
364,2016-03-21,66.87016631287517
365,2016-03-22,67.06863923811342
366,2016-03-23,66.26685692442187
367,2016-03-24,65.60061047830675
368,2016-03-25,64.8571081135494
369,2016-03-26,64.04054525928814
370,2016-03-27,64.80546660252364
371,2016-03-28,66.31014568534968
372,2016-03-29,66.47523014004618
373,2016-03-30,65.64185623668556
374,2016-03-31,64.9480533885793
375,2016-04-01,64.18283640651714
376,2016-04-02,63.351722686968444
377,2016-04-03,64.11006020848538
378,2016-04-04,65.61639272456101
379,2016-04-05,65.79111034191455
380,2016-04-06,64.9745886084975
381,2016-04-07,64.30363557724735
382,2016-04-08,63.565642874551955
383,2016-04-09,62.764175679039425
384,2016-04-10,63.5523847681461
385,2016-04-11,65.08646396051275
386,2016-04-12,65.28439784323817
387,2016-04-13,64.48419947916298
388,2016-04-14,63.82045411518991
389,2016-04-15,63.07856157297959
390,2016-04-16,62.26040908605605
391,2016-04-17,63.01785490682189
392,2016-04-18,64.50624357566389
393,2016-04-19,64.64319578081502
394,2016-04-20,63.76687108038598
395,2016-04-21,63.01251866408059
396,2016-04-22,62.1667085974102
397,2016-04-23,61.232975683595896
398,2016-04-24,61.865257232859584
399,2016-04-25,63.22134715861186
400,2016-04-26,63.221611365573565
401,2016-04-27,62.20716517869124
402,2016-04-28,61.31633082665879
403,2016-04-29,60.33877052453985
404,2016-04-30,59.2810305560339
405,2016-05-01,59.799880967249585
406,2016-05-02,61.06287642979444
407,2016-05-03,60.98538701269282
408,2016-05-04,59.91030114129988
409,2016-05-05,58.97722258195446
410,2016-05-06,57.976558402232676
411,2016-05-07,56.915035006100645
412,2016-05-08,57.449027869735566
413,2016-05-09,58.73793109617187
414,2016-05-10,58.70281469352093
415,2016-05-11,57.68457240970869
416,2016-05-12,56.8203792965978
417,2016-05-13,55.89785474252716
418,2016-05-14,54.92066559542077
419,2016-05-15,55.54195225961164
420,2016-05-16,56.91780083097904
421,2016-05-17,56.966005907677406
422,2016-05-18,56.024323531925006
423,2016-05-19,55.22703005608408
424,2016-05-20,54.35917939825445
425,2016-05-21,53.4222902465083
426,2016-05-22,54.06784334128662
427,2016-05-23,55.45080954516806
428,2016-05-24,55.48845145700245
429,2016-05-25,54.51859668216734
430,2016-05-26,53.67619779044114
431,2016-05-27,52.74757127326565
432,2016-05-28,51.7360475222873
433,2016-05-29,52.29541302559874
434,2016-05-30,53.58336713105076
435,2016-05-31,53.52023829772053
436,2016-06-01,52.4471605696278
437,2016-06-02,51.50252830279557
438,2016-06-03,50.47612474182494
439,2016-06-04,49.37465993455696
440,2016-06-05,49.855102722063585
441,2016-06-06,51.07803265688216
442,2016-06-07,50.96626012661141
443,2016-06-08,49.86291851875293
444,2016-06-09,48.907849206855595
445,2016-06-10,47.89167726170987
446,2016-06-11,46.8213151675292
447,2016-06-12,47.35328049640595
448,2016-06-13,48.64705399327817
449,2016-06-14,48.62372630876195
450,2016-06-15,47.62413653441358
451,2016-06-16,46.7853220153957
452,2016-06-17,45.89467545220162
453,2016-06-18,44.95554414843979
454,2016-06-19,45.62065447627192
455,2016-06-20,47.04558475891977
456,2016-06-21,47.1475312826044
457,2016-06-22,46.31234426842437
458,2016-06-23,45.62476271859603
459,2016-06-24,44.86901412148743
460,2016-06-25,44.045736737708374
461,2016-06-26,44.80549116201411
462,2016-06-27,46.30230418950376
463,2016-06-28,46.45248737462701
464,2016-06-29,45.59292798290808
465,2016-06-30,44.857666922325905
466,2016-07-01,44.03215550074928
467,2016-07-02,43.118922558148974
468,2016-07-03,43.771032702639495
469,2016-07-04,45.14555755215223
470,2016-07-05,45.1623044887762
471,2016-07-07,43.28276837671582
472,2016-07-08,42.31423198305714
473,2016-07-09,41.26308366254419
474,2016-07-10,41.786400705220466
475,2016-07-11,43.04499538420955
476,2016-07-12,42.962027395450775
477,2016-07-13,41.88108552286616
478,2016-07-14,40.94255958815305
479,2016-07-15,39.93770094700154
480,2016-07-16,38.874109239064154
481,2016-07-17,39.40903182977166
482,2016-07-18,40.70270292477907
483,2016-07-19,40.67697115070212
484,2016-07-20,39.67341932444571
485,2016-07-21,38.829796446857266
486,2016-07-22,37.9341584691653
487,2016-07-23,36.990453183823405
488,2016-07-24,37.651932747734485
489,2016-07-25,39.074617400027684
490,2016-07-26,39.17605536293824
491,2016-07-27,38.29357857086105
492,2016-07-28,37.56087003809071
493,2016-07-29,36.76223516991062
494,2016-07-30,35.89830823746951
495,2016-07-31,36.61957363477504
496,2016-08-01,38.079921954423554
497,2016-08-02,38.19548282154438
498,2016-08-03,37.302931657239455
499,2016-08-04,36.536084365686655
500,2016-08-05,35.680171152878636
501,2016-08-06,34.73752036181829
502,2016-08-07,35.361032385671486
503,2016-08-08,36.70766491197031
504,2016-08-09,36.69717339742253
505,2016-08-10,35.67030659600553
506,2016-08-11,34.7652744024892
507,2016-08-12,33.77188301040187
508,2016-08-13,32.862634452317344
509,2016-08-14,33.52936517287083
510,2016-08-15,34.93326933232814
511,2016-08-16,34.99793559187815
512,2016-08-17,34.06741162695227
513,2016-08-18,33.28255590133733
514,2016-08-19,32.43507554653159
515,2016-08-20,31.532988751222337
516,2016-08-21,32.233898893443445
517,2016-08-22,33.69830826550069
518,2016-08-23,33.84822110447502
519,2016-08-24,33.02524059169649
520,2016-08-25,32.366980790760806
521,2016-08-26,31.661190968464805
522,2016-08-27,30.911328478076072
523,2016-08-28,31.769964442932665
524,2016-08-29,33.39224640733332
525,2016-08-30,33.69466339776678
526,2016-08-31,33.01331332276282
527,2016-09-01,32.48048861684856
528,2016-09-02,31.8789723282439
529,2016-09-03,31.20777555970077
530,2016-09-04,32.11569536357857
531,2016-09-05,33.754912410218466
532,2016-09-06,34.039869463867
533,2016-09-07,33.305626762655486
534,2016-09-08,32.6845070766356
535,2016-09-09,31.960420315898585
536,2016-09-10,31.13459715560289
537,2016-09-11,31.859110277224477
538,2016-09-12,33.29040301292139
539,2016-09-13,33.34806786488
540,2016-09-14,32.37307337508633
541,2016-09-15,31.504255383405543
542,2016-09-16,30.532466610980954
543,2016-09-17,29.46611879396043
544,2016-09-18,29.96450128804464
545,2016-09-19,31.191101666735136
546,2016-09-20,31.072176773494252
547,2016-09-21,29.95477877202002
548,2016-09-22,28.983058205418406
549,2016-09-23,27.952243702026397
550,2016-09-24,26.874037811529487
551,2016-09-25,27.40981754856518
552,2016-09-26,28.723869077613585
553,2016-09-27,28.74190804004013
554,2016-09-28,27.809092137782805
555,2016-09-29,27.06634901029212
556,2016-09-30,26.304418980078704
557,2016-10-01,25.529350986236775
558,2016-10-02,26.44275573932513
559,2016-10-03,28.154453731296105
560,2016-10-04,28.581942405196756
561,2016-10-05,28.061706982388063
562,2016-10-06,27.725780714255073
563,2016-10-07,27.35603008765915
564,2016-10-08,26.949896581572553
565,2016-10-09,28.15397439030852
566,2016-10-10,30.117643354153806
567,2016-10-11,30.75199765175732
568,2016-10-12,30.388265470678856
569,2016-10-13,30.15453116263388
570,2016-10-14,29.830148122869844
571,2016-10-15,29.411569896822712
572,2016-10-16,30.545975861111103
573,2016-10-17,32.38490877709444
574,2016-10-18,32.84316402274018
575,2016-10-19,32.2571262006722
576,2016-10-21,31.142890847114177
577,2016-10-22,30.406773729048655
578,2016-10-23,31.209553535594196
579,2016-10-24,32.712618254830055
580,2016-10-25,32.84082469574165
581,2016-10-26,31.940555321840733
582,2016-10-27,31.15603339327167
583,2016-10-28,30.28329536156877
584,2016-10-29,29.335559795497865
585,2016-10-30,29.97638171541941
586,2016-10-31,31.372822578878193
587,2016-11-01,31.45388872645997
588,2016-11-02,30.568446686922456
589,2016-11-03,29.861440603311546
590,2016-11-04,29.127813973367484
591,2016-11-05,28.377876974975273
592,2016-11-06,29.270508922397077
593,2016-11-07,30.966425409470293
594,2016-11-08,31.38676091358606
595,2016-11-09,30.871171919358478
596,2016-11-10,30.554281258407855
597,2016-11-11,30.219860182605473
598,2016-11-12,29.866482800583245
599,2016-11-13,31.141034990626217
600,2016-11-14,33.1922993182473
601,2016-11-15,33.929858322995756
602,2016-11-16,33.68251266872369
603,2016-11-17,33.57502636510634
604,2016-11-18,33.3825873962324
605,2016-11-19,33.096710735418874
606,2016-11-20,34.358958950411505
607,2016-11-21,36.31469595155252
608,2016-11-22,36.872111372383095
609,2016-11-23,36.398369056852914
610,2016-11-24,35.983386485752284
611,2016-11-25,35.40723876328583
612,2016-11-26,34.66830854193907
613,2016-11-27,35.416862172194385
614,2016-11-28,36.80861040199143
615,2016-11-29,36.76349580846447
616,2016-11-30,35.62390569653891
617,2016-12-01,34.53112728793006
618,2016-12-02,33.27944041497058
619,2016-12-03,31.881583667219118
620,2016-12-04,32.00198002329573
621,2016-12-05,32.80994992762705
622,2016-12-06,32.23816296287317
623,2016-12-07,30.640535532619825
624,2016-12-08,29.16839953814092
625,2016-12-09,27.62434468726557
626,2016-12-10,26.027476872363824
627,2016-12-11,26.04648403210544
628,2016-12-12,26.852741588870742
629,2016-12-13,26.378711386083015
630,2016-12-14,24.975842881669102
631,2016-12-15,23.790801457297068
632,2016-12-16,22.619424896688198
633,2016-12-17,21.472147468805023
634,2016-12-18,22.007278695350784
635,2016-12-19,23.38436334287862
636,2016-12-20,23.522869945973095
637,2016-12-21,22.760409111892894
638,2016-12-22,22.22929827406908
639,2016-12-23,21.710865288128343
640,2016-12-24,21.201221410224665
641,2016-12-25,22.344881840909775
642,2016-12-26,24.288451713740244
643,2016-12-27,24.939616636904297
644,2016-12-28,24.62563151720695
645,2016-12-29,24.470117685060575
646,2016-12-30,24.24755510776853
647,2016-12-31,23.949195808775805
648,2017-01-01,25.216773546715217
649,2017-01-02,27.196225870175947
650,2017-01-03,27.796667295455467
651,2017-01-04,27.348808375909503
652,2017-01-05,26.98163308156274
653,2017-01-06,26.476724961184747
654,2017-01-07,25.83397306433125
655,2017-01-08,26.70503857125157
656,2017-01-09,28.24680500763409
657,2017-01-10,28.380058230065753
658,2017-01-11,27.447598861226794
659,2017-01-12,26.590607759020074
660,2017-01-13,25.61163477145011
661,2017-01-14,24.51309186588091
662,2017-01-15,24.95735499766202
663,2017-01-16,26.11098880655368
664,2017-01-17,25.903204463364702
665,2017-01-18,24.683787062263473
666,2017-01-19,23.59931737132605
667,2017-01-20,22.447089672486648
668,2017-01-21,21.24046650578007
669,2017-01-22,21.64205943636114
670,2017-01-23,22.816965028565505
671,2017-01-24,22.691306512740873
672,2017-01-25,21.610286029648016
673,2017-01-26,20.71456811862002
674,2017-01-27,19.79439110898714
675,2017-01-28,18.855141385103124
676,2017-01-29,19.550773198386203
677,2017-01-30,21.037296351375147
678,2017-01-31,21.231575161244756
679,2017-02-01,20.46963648852586
680,2017-02-02,19.883300573563623
681,2017-02-03,19.254524780164246
682,2017-02-04,18.581189195440718
683,2017-02-05,19.510701434439227
684,2017-02-06,21.193638481611686
685,2017-02-07,21.5426654259562
686,2017-02-08,20.890926349110945
687,2017-02-09,20.36871965888514
688,2017-02-10,19.757847614562344
689,2017-02-11,19.057369726612862
690,2017-02-12,19.917139158810535
691,2017-02-13,21.491342720107124
692,2017-02-14,21.69728793799206
693,2017-02-15,20.873636867629187
694,2017-02-16,20.156903944893216
695,2017-02-17,19.33561311173592
696,2017-02-18,18.415849679745577
697,2017-02-19,19.05459197351246
698,2017-02-20,20.413049213577604
699,2017-02-21,20.41525479472389
700,2017-02-22,19.40611991102139
701,2017-02-23,18.527769621327266
702,2017-02-24,17.573560730065218
703,2017-02-25,16.553520349774395
704,2017-02-26,17.127592758927726
705,2017-02-27,18.45892270052684
706,2017-02-28,18.472425046251196
707,2017-03-01,17.512845626898702
708,2017-03-02,16.721134276149535
709,2017-03-03,15.88852756969673
710,2017-03-04,15.022077460950031
711,2017-03-06,17.315139001945504
712,2017-03-07,17.553578270236052
713,2017-03-08,16.832955956408
714,2017-03-09,16.288943794828455
715,2017-03-10,15.707496043057105
716,2017-03-11,15.090528946267396
717,2017-03-12,16.089420714479182
718,2017-03-14,18.3141308645565
719,2017-03-16,17.426706997919673
720,2017-03-19,17.62227497517343
721,2017-03-20,19.47527746509312
722,2017-03-21,19.991926904189878
723,2017-03-22,19.51016988594049
724,2017-03-23,19.165197420889335
725,2017-03-24,18.74362955607574
726,2017-03-25,18.24910631715115
727,2017-03-26,19.335668769804908
728,2017-03-27,21.161155230243057
729,2017-03-28,21.645860207234314
730,2017-03-29,21.130659353886227
731,2017-03-30,20.75342079364093
732,2017-03-31,20.303100453103077
733,2017-04-01,19.785258554644862
734,2017-04-02,20.85538323596785
735,2017-04-03,22.6722478983603
736,2017-04-04,23.15655079806969
737,2017-04-05,22.64904043065846
738,2017-04-06,22.28694668474371
739,2017-04-07,21.85811437204619
740,2017-04-08,21.366574664994502
741,2017-04-09,22.465938251928804
742,2017-04-10,24.312834195794245
743,2017-04-11,24.825640027089285
744,2017-04-12,24.3427033706669
745,2017-04-13,23.998871675487255
746,2017-04-14,23.579723202457682
747,2017-04-15,23.08723141922699
748,2017-04-16,24.173243409027666
749,2017-04-17,25.992993359616925
750,2017-04-18,26.463894119926536
751,2017-04-19,25.923805038296496
752,2017-04-20,25.507591088771438
753,2017-04-21,25.00136544890383
754,2017-04-22,24.40814728695082
755,2017-04-23,25.38131558490741
756,2017-04-24,27.078080883360645
757,2017-04-25,27.41821932691236
758,2017-04-26,26.742269139075884
759,2017-04-27,26.18800690736957
760,2017-04-28,25.54459859710571
761,2017-04-29,24.8424747069623
762,2017-04-30,25.71374057384947
763,2017-05-01,27.318493137685486
764,2017-05-02,27.579145732001066
765,2017-05-03,26.83853724433829
766,2017-05-04,26.23633134367522
767,2017-05-05,25.563103290522005
768,2017-05-06,24.82585131484151
769,2017-05-07,25.68131831959343
770,2017-05-08,27.289350269907136
771,2017-05-09,27.571539516859694
772,2017-05-10,26.869356324377016
773,2017-05-11,26.3205882855012
774,2017-05-12,25.713483941776577
775,2017-05-13,25.052335845890653
776,2017-05-14,25.990886592221678
777,2017-05-15,27.685781524483794
778,2017-05-16,28.055313384812287
779,2017-05-17,27.43765894934967
780,2017-05-18,26.967423976531716
781,2017-05-19,26.42988939259142
782,2017-05-20,25.826690644116738
783,2017-05-21,26.80931061705101
784,2017-05-22,28.53260699158109
785,2017-05-23,28.91361683461128
786,2017-05-24,28.289836469388074
787,2017-05-25,27.795791465743278
788,2017-05-26,27.21728876498627
789,2017-05-27,26.557082562285895
790,2017-05-28,27.46833465502611
791,2017-05-29,29.10809104455533
792,2017-05-30,29.39601909387732
793,2017-05-31,28.672605319444976
794,2017-06-01,28.07563117533408
795,2017-06-02,27.39432175744003
796,2017-06-03,26.634902272933633
797,2017-06-04,27.45394641459022
798,2017-06-05,29.011741960055417
799,2017-06-06,29.230921421934912
800,2017-06-07,28.454561229895372
801,2017-06-08,27.82256997814628
802,2017-06-09,27.125763511750744
803,2017-06-10,26.37136412256909
804,2017-06-11,27.216309921052336
805,2017-06-12,28.820601068447992
806,2017-06-13,29.10593145159231
807,2017-06-14,28.413809402600236
808,2017-06-15,27.88198747494864
809,2017-06-16,27.298597897537675
810,2017-06-17,26.66772922770081
811,2017-06-18,27.642827972959825
812,2017-06-19,29.380290635252273
813,2017-06-20,29.797783871790465
814,2017-06-21,29.232908346267486
815,2017-06-22,28.819607185522965
816,2017-06-23,28.342419645621796
817,2017-06-24,27.802170265322598
818,2017-06-25,28.84947373048094
819,2017-06-26,30.638276077555847
820,2017-06-27,31.084674735966665
821,2017-06-28,30.525215092539657
822,2017-06-29,30.093478019669927
