,ds,yhat
92,2015-06-23,194494.0589978553
93,2015-06-24,188111.1334017728
94,2015-06-25,182115.99595759742
95,2015-06-26,150026.1765692205
96,2015-06-27,76284.78659854225
97,2015-06-28,84811.50234650171
98,2015-06-29,180584.2609286255
99,2015-06-30,191855.59674843107
100,2015-07-01,186942.65436470092
101,2015-07-02,182385.70180284284
102,2015-07-03,151656.88831588178
103,2015-07-04,79157.01995444664
104,2015-07-05,88767.84210538279
105,2015-07-06,185434.8952352857
106,2015-07-07,197384.83806495304
107,2015-07-08,192916.24506469662
108,2015-07-09,188558.67951413261
109,2015-07-10,157781.7700355399
110,2015-07-11,84992.05522321459
111,2015-07-12,94085.0838197254
112,2015-07-13,190027.84298554104
113,2015-07-14,201075.422062091
114,2015-07-15,195560.93891673957
115,2015-07-16,190053.5565398116
116,2015-07-17,158066.34968727094
117,2015-07-18,84051.82257365738
118,2015-07-19,91952.60486905616
119,2015-07-20,186782.44056603
120,2015-07-21,196841.42012766685
121,2015-07-22,190504.5256993797
122,2015-07-23,184378.35819792456
123,2015-07-24,152007.84441706416
124,2015-07-25,77870.75959177455
125,2015-07-26,85927.62217210073
126,2015-07-27,181202.09907937303
127,2015-07-28,191995.889056835
128,2015-07-29,186677.16411783188
129,2015-07-30,181837.44083301898
130,2015-07-31,150998.67516684945
131,2015-08-01,78608.40466226955
132,2015-08-02,88590.47622617915
133,2015-08-03,185926.4729876551
134,2015-08-04,198871.7775034455
135,2015-08-05,195745.31632825758
136,2015-08-06,193087.81912315846
137,2015-08-07,164370.34500629388
138,2015-08-08,93990.85772335221
139,2015-08-09,105826.34571449035
140,2015-08-10,204815.55967059842
141,2015-08-11,219176.26648723788
142,2015-08-12,217196.02990945993
143,2015-08-13,215391.32099916725
144,2015-08-14,187216.68663532657
145,2015-08-15,117061.7394152802
146,2015-08-16,128803.45362339514
147,2015-08-17,227388.83558714346
148,2015-08-18,241051.8702900749
149,2015-08-19,238103.76464584182
150,2015-08-20,235091.3074844702
151,2015-08-21,205505.09769157978
152,2015-08-22,133775.4326827058
153,2015-08-23,143823.37543482214
154,2015-08-24,240642.10553489826
155,2015-08-25,252512.49611859396
156,2015-08-26,247791.97811009758
157,2015-08-27,243071.55324123066
158,2015-08-28,211882.7475050018
159,2015-08-29,138692.33515064654
160,2015-08-30,147452.38590286986
161,2015-08-31,243180.77096748
162,2015-09-01,254176.09414383039
163,2015-09-02,248806.12818074835
164,2015-09-03,243664.62964176212
165,2015-09-04,212278.32884562213
166,2015-09-05,139101.92274447402
167,2015-09-06,148068.6141244987
168,2015-09-07,244171.3166348672
169,2015-09-08,255678.46964101406
170,2015-09-09,250923.5151358875
171,2015-09-10,246462.87734556088
172,2015-09-11,215784.20523229364
173,2015-09-12,143302.66677386474
174,2015-09-13,152912.79798348522
175,2015-09-14,249570.98555340082
176,2015-09-15,261512.4875248192
177,2015-09-16,257042.00686712458
178,2015-09-17,252692.62462618249
179,2015-09-18,221934.82328605594
180,2015-09-19,149173.3649783373
181,2015-09-20,158299.50932298566
182,2015-09-21,254273.6382176865
183,2015-09-22,265342.1873975239
184,2015-09-23,259827.902187012
185,2015-09-24,254288.23370202293
186,2015-09-25,222223.62251822356
187,2015-09-26,148073.45709164417
188,2015-09-27,155767.21997009878
189,2015-09-28,250305.92211384096
190,2015-09-29,259977.76189529934
191,2015-09-30,253147.06557568713
192,2015-10-01,246411.3663320038
193,2015-10-02,213308.40984145773
194,2015-10-03,138310.91364121975
195,2015-10-04,145376.6309295147
196,2015-10-05,239528.85330954884
197,2015-10-06,249071.31869936862
198,2015-10-07,242376.6054373831
199,2015-10-08,236042.8876670712
200,2015-10-09,203600.8512502732
201,2015-10-10,129508.60150522614
202,2015-10-11,137702.11020585586
203,2015-10-12,233176.32585632754
204,2015-10-13,244206.87610393914
205,2015-10-14,239121.51896973423
206,2015-10-15,234475.98913690154
207,2015-10-16,203756.20309792273
208,2015-10-17,131374.51641026876
209,2015-10-18,141221.5592161369
210,2015-10-19,238248.7313591481
211,2015-10-20,250685.26300319494
212,2015-10-21,246828.85609182258
213,2015-10-22,243204.7126659602
214,2015-10-23,213274.67892219295
215,2015-10-24,141434.26678563037
216,2015-10-25,151565.03388778248
217,2015-10-26,248617.38443917935
218,2015-10-27,260827.6851986639
219,2015-10-28,256508.7077198667
220,2015-10-29,252208.20647287887
221,2015-10-30,221417.37299812527
222,2015-10-31,148566.94656443442
223,2015-11-01,157578.48784762228
224,2015-11-02,253445.90995468036
225,2015-11-03,264451.1981559043
226,2015-11-04,258953.37091022308
227,2015-11-05,253545.53623816962
228,2015-11-06,221761.8298033162
229,2015-11-07,148072.06175969675
230,2015-11-08,156431.62445950738
231,2015-11-09,251861.79855394625
232,2015-11-10,262664.4283673349
233,2015-11-11,257210.05374719275
234,2015-11-12,252094.38109023293
235,2015-11-13,220844.9016515746
236,2015-11-14,147915.49834008949
237,2015-11-15,157236.59912742296
238,2015-11-16,253796.01226433006
239,2015-11-17,265854.4034481036
240,2015-11-18,261734.4832251761
241,2015-11-19,257978.76070721197
242,2015-11-20,228057.6380528117
243,2015-11-21,156365.6471493686
244,2015-11-22,166773.34181566813
245,2015-11-23,264209.93212717265
246,2015-11-24,276880.56997712195
247,2015-11-25,273057.30215764773
248,2015-11-26,269238.4955250971
249,2015-11-27,238858.45918328784
250,2015-11-28,166285.01901542407
251,2015-11-29,175372.51655927836
252,2015-11-30,271045.28349309374
253,2015-12-01,281515.47258097306
254,2015-12-02,275083.31809264666
255,2015-12-03,268269.2331487467
256,2015-12-04,234550.23687873274
257,2015-12-05,158347.70239423867
258,2015-12-06,163579.29837246082
259,2015-12-07,255241.1225826214
260,2015-12-08,261623.9404355301
261,2015-12-09,251102.56398626577
262,2015-12-10,240293.2099005249
263,2015-12-11,202760.60924076586
264,2015-12-12,123012.68509550267
265,2015-12-13,125050.34192353571
266,2015-12-14,213947.499048278
267,2015-12-15,218065.33742310625
268,2015-12-16,205839.8486191463
269,2015-12-17,193937.57404233512
270,2015-12-18,155961.35134963115
271,2015-12-19,76443.92157199771
272,2015-12-20,79396.97062942118
273,2015-12-21,169890.75896817193
274,2015-12-22,176268.32061923455
275,2015-12-23,166933.32333114996
276,2015-12-24,158506.47091908485
277,2015-12-25,124532.24854575528
278,2015-12-26,49473.839225210075
279,2015-12-27,57263.75174435059
280,2015-12-28,152885.2728756957
281,2015-12-29,164588.6780733675
282,2015-12-30,160681.2402337297
283,2015-12-31,157685.8620512942
284,2016-01-01,129050.0750523105
285,2016-01-02,59143.175514054485
286,2016-01-03,71808.98051239035
287,2016-01-04,171949.26269967976
288,2016-01-05,187741.74787537937
289,2016-01-06,187431.67029862857
290,2016-01-07,187491.6733246785
291,2016-01-08,161331.76818455473
292,2016-01-09,93297.09932564218
293,2016-01-10,107220.98677804804
294,2016-01-11,208008.3006835656
295,2016-01-12,223853.0579162457
296,2016-01-13,223029.25072904627
297,2016-01-14,222049.71861779247
298,2016-01-15,194374.8077458531
299,2016-01-16,124408.60484426108
300,2016-01-17,136050.26040415885
301,2016-01-18,234275.50521752986
302,2016-01-19,247352.3022936995
303,2016-01-20,243629.69787415297
304,2016-01-21,239694.73671008274
305,2016-01-22,209082.2848307012
306,2016-01-23,136260.36538911329
307,2016-01-24,145189.03050449927
308,2016-01-25,240897.45110048197
309,2016-01-26,251698.43183364224
310,2016-01-27,245976.39512346755
311,2016-01-28,240343.717983759
312,2016-01-29,208347.2287382324
313,2016-01-30,134462.70188513226
314,2016-01-31,142644.90457071294
315,2016-02-01,237908.32375055095
316,2016-02-02,248542.5269198804
317,2016-02-03,242901.21671813627
318,2016-02-04,237559.82715668555
319,2016-02-05,206023.427740474
320,2016-02-06,132722.72929783777
321,2016-02-07,141565.69824611035
322,2016-02-08,237519.86072453053
323,2016-02-09,248829.20234989116
324,2016-02-10,243804.67863416867
325,2016-02-11,238983.14173854166
326,2016-02-12,207836.41213863378
327,2016-02-13,134768.2567575962
328,2016-02-14,143666.75436297865
329,2016-02-15,239487.11074597866
330,2016-02-16,250468.81802245148
331,2016-02-17,244926.16942193912
332,2016-02-18,239406.93933621852
333,2016-02-19,207400.96885037769
334,2016-02-20,133336.43707996717
335,2016-02-21,141131.32435218096
336,2016-02-22,235775.16063802666
337,2016-02-23,245544.98911163694
338,2016-02-24,238794.5952698182
339,2016-02-25,232111.85276420234
340,2016-02-26,199025.96857076132
341,2016-02-27,124002.44996383888
342,2016-02-28,130993.33992200819
343,2016-02-29,225017.85218992236
344,2016-03-01,234377.36978817868
345,2016-03-02,227443.88641157618
346,2016-03-03,220816.76512005934
347,2016-03-04,188029.61377757386
348,2016-03-05,113545.1096431513
349,2016-03-06,121305.32253496697
350,2016-03-07,216312.66340065715
351,2016-03-08,226845.41069779376
352,2016-03-09,221246.87602982405
353,2016-03-10,216083.05943902512
354,2016-03-11,184850.56457479697
355,2016-03-12,111972.57260140384
356,2016-03-13,121354.93803017134
357,2016-03-14,217954.74168481925
358,2016-03-15,230010.71894886362
359,2016-03-16,225829.0798379289
360,2016-03-17,221942.28622752943
361,2016-03-18,191817.97081557178
362,2016-03-19,119855.76541966092
363,2016-03-20,129939.52475294893
364,2016-03-21,227020.01273797537
365,2016-03-22,239331.94931617912
366,2016-03-23,235184.43178855185
367,2016-03-24,231119.5421381081
368,2016-03-25,200620.88127738336
369,2016-03-26,128109.81036128299
370,2016-03-27,137496.9041974944
371,2016-03-28,233763.70844766556
372,2016-03-29,245178.7282063094
373,2016-03-30,240086.6956813249
374,2016-03-31,235065.96514362487
375,2016-04-01,203635.81469291067
376,2016-04-02,130251.47427518574
377,2016-04-03,138854.4237540504
378,2016-04-04,234453.08977634046
379,2016-04-05,245337.90318850309
380,2016-04-06,239869.79495385868
381,2016-04-07,234637.0040913725
382,2016-04-08,203161.9968451141
383,2016-04-09,129896.32988676129
384,2016-04-10,138771.0079810963
385,2016-04-11,234777.46451978796
386,2016-04-12,246183.11936359067
387,2016-04-13,241320.5778504264
388,2016-04-14,236745.32401020473
389,2016-04-15,205943.68094712292
390,2016-04-16,133328.83993604916
391,2016-04-17,142792.47334251466
392,2016-04-18,239287.02143699577
393,2016-04-19,251042.56735621387
394,2016-04-20,246357.32323685402
395,2016-04-21,241756.54032498586
396,2016-04-22,210701.57760766236
397,2016-04-23,137586.8950917925
398,2016-04-24,146292.45550266816
399,2016-04-25,241766.59819455212
400,2016-04-26,252243.2791201129
401,2016-04-27,246032.68601089687
402,2016-04-28,239680.03468065296
403,2016-04-29,206674.28134120416
404,2016-04-30,131444.52466642807
405,2016-05-01,137911.59607077594
406,2016-05-02,231071.11118723982
407,2016-05-03,239205.9648302124
408,2016-05-04,230679.18945546087
409,2016-05-05,222090.1421163542
410,2016-05-06,186981.73429114118
411,2016-05-07,109835.33308112751
412,2016-05-08,114620.87568181322
413,2016-05-09,206377.32534348662
414,2016-05-10,213427.43149631895
415,2016-05-11,204165.87444530535
416,2016-05-12,195215.6721191628
417,2016-05-13,160134.65355925524
418,2016-05-14,83409.83884217833
419,2016-05-15,89007.28406476884
420,2016-05-16,181952.5291401943
421,2016-05-17,190545.6131339523
422,2016-05-18,183149.73200338674
423,2016-05-19,176348.40324271287
424,2016-05-20,143652.9220353422
425,2016-05-21,69497.92198525512
426,2016-05-22,77792.56664976053
427,2016-05-23,173502.47234846326
428,2016-05-24,184866.28591734465
429,2016-05-25,180185.94858539285
430,2016-05-26,175985.4654463796
431,2016-05-27,145719.92003441497
432,2016-05-28,73772.50323751739
433,2016-05-29,84007.04145122347
434,2016-05-30,181351.08684965022
435,2016-05-31,194013.4606463823
436,2016-06-01,190275.25350125096
437,2016-06-02,186649.08205678832
438,2016-06-03,156588.3277778402
439,2016-06-04,84484.12151477204
440,2016-06-05,94217.56058165741
441,2016-06-06,190742.23075026984
442,2016-06-07,202300.94092809275
443,2016-06-08,197215.69842910118
444,2016-06-09,192045.75376237332
445,2016-06-10,160295.47634593854
446,2016-06-11,86409.86408296453
447,2016-06-12,94325.21622735042
448,2016-06-13,189050.08646219055
449,2016-06-14,198880.46906609985
450,2016-06-15,192188.29045606754
451,2016-06-16,185578.07740437562
452,2016-06-17,152593.60245710838
453,2016-06-18,77712.34424203579
454,2016-06-19,84895.32146068128
455,2016-06-20,179167.44063207196
456,2016-06-21,188832.32671980673
457,2016-06-22,182260.7390721106
458,2016-06-23,176047.33916068156
459,2016-06-24,143717.81662887378
460,2016-06-25,69723.98538000333
461,2016-06-26,77994.49395667746
462,2016-06-27,173516.24201191738
463,2016-06-28,184550.43941239643
464,2016-06-29,179422.3520038338
465,2016-06-30,174679.56600587876
466,2016-07-01,143800.5223609111
467,2016-07-02,71191.10110592663
468,2016-07-03,80736.75025406053
469,2016-07-04,177385.23015991904
470,2016-07-05,189363.87066882846
471,2016-07-07,180731.7957297955
472,2016-07-08,150113.93877835813
473,2016-07-09,77518.07604764479
474,2016-07-10,86833.33210697581
475,2016-07-11,183019.28362859006
476,2016-07-12,194322.8493718974
477,2016-07-13,189068.46581136013
478,2016-07-14,183816.36860388692
479,2016-07-15,152070.73175962694
480,2016-07-16,78275.45738380049
481,2016-07-17,86365.13512423592
482,2016-07-18,181346.27805369222
483,2016-07-19,191512.77804247395
484,2016-07-20,185234.64378674843
485,2016-07-21,179114.8845838642
486,2016-07-22,146696.33336456108
487,2016-07-23,72456.24100452922
488,2016-07-24,80356.19656816214
489,2016-07-25,175422.51102838732
490,2016-07-26,185961.03274875303
491,2016-07-27,180345.47677401922
492,2016-07-28,175174.14302082112
493,2016-07-29,143976.8216459208
494,2016-07-30,71209.715020457
495,2016-07-31,80805.92109545694
496,2016-08-01,177756.5988759104
497,2016-08-02,190326.76100061098
498,2016-08-03,186844.74643801793
499,2016-08-04,183860.2144782033
500,2016-08-05,154852.42051687988
501,2016-08-06,84226.56255260775
502,2016-08-07,95865.70114718043
503,2016-08-08,194713.3312626954
504,2016-08-09,208990.5096489532
505,2016-08-10,206986.55169220644
506,2016-08-11,205218.10316568633
507,2016-08-12,177138.31607782404
508,2016-08-13,107137.54027868796
509,2016-08-14,119084.77026632248
510,2016-08-15,217921.39939769404
511,2016-08-16,231874.6921621298
512,2016-08-17,229248.23305264692
513,2016-08-18,226580.517124473
514,2016-08-19,197353.42669815276
515,2016-08-20,125988.378883998
516,2016-08-21,136397.65433438768
517,2016-08-22,233566.00493363006
518,2016-08-23,245766.47443617857
519,2016-08-24,241349.48639845915
520,2016-08-25,236900.05415195908
521,2016-08-26,205944.89869149594
522,2016-08-27,132947.2997779269
523,2016-08-28,141857.22927367533
524,2016-08-29,237691.8998635311
525,2016-08-30,248750.69438679653
526,2016-08-31,243403.55617996282
527,2016-09-01,238247.7152986495
528,2016-09-02,206814.5500792993
529,2016-09-03,133564.41599943888
530,2016-09-04,142436.99039807142
531,2016-09-05,238432.2586505078
532,2016-09-06,249826.09262196283
533,2016-09-07,244959.48098332417
534,2016-09-08,240396.25967497786
535,2016-09-09,209631.11044394065
536,2016-09-10,137085.62388333917
537,2016-09-11,146659.93709856895
538,2016-09-12,243315.0314180716
539,2016-09-13,255289.6002870206
540,2016-09-14,250890.50695684622
541,2016-09-15,246651.64224118643
542,2016-09-16,216042.91533693025
543,2016-09-17,143467.14338806458
544,2016-09-18,152812.3242661733
545,2016-09-19,249034.35822913254
546,2016-09-20,260374.1153375228
547,2016-09-21,255147.8618868431
548,2016-09-22,249905.8568889379
549,2016-09-23,218140.85944935642
550,2016-09-24,144284.32743631012
551,2016-09-25,152257.8130516912
552,2016-09-26,247054.6478984367
553,2016-09-27,256955.84631836475
554,2016-09-28,250319.2761797792
555,2016-09-29,243736.94697104502
556,2016-09-30,210742.1966201815
557,2016-10-01,135804.59850038274
558,2016-10-02,142880.15589613153
559,2016-10-03,236991.80809195177
560,2016-10-04,246444.4254977851
561,2016-10-05,239613.1603794717
562,2016-10-06,233100.1354572263
563,2016-10-07,200441.25007496402
564,2016-10-08,126100.93837556485
565,2016-10-09,134022.4313005054
566,2016-10-10,229208.6519207313
567,2016-10-11,239937.69933507644
568,2016-10-12,234551.9854440567
569,2016-10-13,229615.8777615612
570,2016-10-14,198623.6209834893
571,2016-10-15,125995.33828895135
572,2016-10-16,135628.62658358083
573,2016-10-17,232480.8345662751
574,2016-10-18,244785.93642195125
575,2016-10-19,240845.02250696204
576,2016-10-21,207268.7622843951
577,2016-10-22,135490.01286814775
578,2016-10-23,145727.85637161118
579,2016-10-24,242928.58795688784
580,2016-10-25,255323.151855494
581,2016-10-26,251217.7506956854
582,2016-10-27,247152.62856682984
583,2016-10-28,216610.76210009836
584,2016-10-29,144014.2331258115
585,2016-10-30,153275.7816723862
586,2016-10-31,249380.6252781648
587,2016-11-01,260602.4672471914
588,2016-11-02,255292.73760109616
589,2016-11-03,250037.91209772124
590,2016-11-04,218366.68740905612
591,2016-11-05,144744.83191079606
592,2016-11-06,153125.2574688492
593,2016-11-07,248528.44415458792
594,2016-11-08,259257.184444947
595,2016-11-09,253684.73121737115
596,2016-11-10,248411.23086327655
597,2016-11-11,216970.2498387609
598,2016-11-12,143823.237655974
599,2016-11-13,152909.4877967255
600,2016-11-14,249226.73658313393
601,2016-11-15,261046.3663184776
602,2016-11-16,256702.28836621105
603,2016-11-17,252748.37058170338
604,2016-11-18,222666.19266278343
605,2016-11-19,150860.94044894067
606,2016-11-20,161212.96231843162
607,2016-11-21,258660.08405456116
608,2016-11-22,271414.6007300134
609,2016-11-23,267758.3000832691
610,2016-11-24,264188.6830950134
611,2016-11-25,234141.40717661468
612,2016-11-26,161983.419225786
613,2016-11-27,171565.9014191948
614,2016-11-28,267807.7541113626
615,2016-11-29,278913.4974516203
616,2016-11-30,273164.58670455904
617,2016-12-01,267078.9314060246
618,2016-12-02,234120.33619307182
619,2016-12-03,158695.61914948275
620,2016-12-04,164706.88782403467
621,2016-12-05,257134.03985883808
622,2016-12-06,264251.3918435911
623,2016-12-07,254417.46166621376
624,2016-12-08,244232.73224855366
625,2016-12-09,207247.15876556022
626,2016-12-10,127955.2247490939
627,2016-12-11,130346.08077433113
628,2016-12-12,219483.88870170302
629,2016-12-13,223722.33212933282
630,2016-12-14,211492.3747559175
631,2016-12-15,199458.14883603575
632,2016-12-16,161222.78646599062
633,2016-12-17,81322.04468061957
634,2016-12-18,83773.29730605142
635,2016-12-19,173655.04836199875
636,2016-12-20,179320.95115842478
637,2016-12-21,169187.4292869917
638,2016-12-22,159889.7867788204
639,2016-12-23,124988.61568842382
640,2016-12-24,48964.33814585407
641,2016-12-25,55767.43279142903
642,2016-12-26,150399.46888830536
643,2016-12-27,161128.8931461741
644,2016-12-28,156280.61979395413
645,2016-12-29,152394.26022035818
646,2016-12-30,122932.74557000227
647,2016-12-31,52279.12206626966
648,2017-01-01,64289.01085644872
649,2017-01-02,163873.798291386
650,2017-01-03,179218.44658954404
651,2017-01-04,178572.92412827373
652,2017-01-05,178412.04555408598
653,2017-01-06,152145.4353794984
654,2017-01-07,84115.3625711192
655,2017-01-08,98149.91395362274
656,2017-01-09,199146.55727563697
657,2017-01-10,215289.97807890517
658,2017-01-11,214843.19316003748
659,2017-01-12,214306.74355669643
660,2017-01-13,187143.51291303505
661,2017-01-14,117727.89497916117
662,2017-01-15,129944.92167075945
663,2017-01-16,228756.33878747275
664,2017-01-17,242416.61481469154
665,2017-01-18,239262.12635590817
666,2017-01-19,235868.37664129894
667,2017-01-20,205757.0363571852
668,2017-01-21,133390.63704517344
669,2017-01-22,142722.47243819464
670,2017-01-23,238776.84846129717
671,2017-01-24,249863.65572093663
672,2017-01-25,244366.354295956
673,2017-01-26,238898.2557007352
674,2017-01-27,207008.91185286333
675,2017-01-28,133178.45352340757
676,2017-01-29,141367.4372797078
677,2017-01-30,236597.33669209137
678,2017-01-31,247165.63834182709
679,2017-02-01,241434.61128711075
680,2017-02-02,235988.60655991422
681,2017-02-03,204341.66198200587
682,2017-02-04,130933.21506606333
683,2017-02-05,139679.43934984427
684,2017-02-06,235555.29364202303
685,2017-02-07,246811.1971713488
686,2017-02-08,241763.35190195142
687,2017-02-09,236952.52273778347
688,2017-02-10,205853.0079108123
689,2017-02-11,132869.5634248518
690,2017-02-12,141889.76319387817
691,2017-02-13,237866.85677014478
692,2017-02-14,249037.0169293277
693,2017-02-15,243709.98505617672
694,2017-02-16,238427.91943056526
695,2017-02-17,206674.1808772674
696,2017-02-18,132869.82944132635
697,2017-02-19,140925.33077033606
698,2017-02-20,235822.5577902483
699,2017-02-21,245831.00950824417
700,2017-02-22,239297.28935992988
701,2017-02-23,232802.68649829135
702,2017-02-24,199870.63540536587
703,2017-02-25,124961.86975976801
704,2017-02-26,132024.81156811156
705,2017-02-27,226076.32224557438
706,2017-02-28,235416.776096136
707,2017-03-01,228418.5336038044
708,2017-03-02,221682.68825033293
709,2017-03-03,188745.88700231674
710,2017-03-04,114075.0588889459
711,2017-03-06,216405.15359767154
712,2017-03-07,226688.47887587216
713,2017-03-08,220829.8393869724
714,2017-03-09,215402.9631175062
715,2017-03-10,183912.21182063434
716,2017-03-11,110788.31653510556
717,2017-03-12,119939.69221299331
718,2017-03-14,228216.86315420273
719,2017-03-16,219913.1587932298
720,2017-03-19,127869.72930380225
721,2017-03-20,225019.60039336042
722,2017-03-21,237438.54528735374
723,2017-03-22,233431.62531343594
724,2017-03-23,229535.91640883137
725,2017-03-24,199229.21675858973
726,2017-03-25,126926.48680997713
727,2017-03-26,136531.52038005443
728,2017-03-27,233018.931631662
729,2017-03-28,244650.37820578192
730,2017-03-29,239764.06076543315
731,2017-03-30,234932.33973207822
732,2017-03-31,203669.24166354962
733,2017-04-01,130425.66813665943
734,2017-04-02,139139.84508536677
735,2017-04-03,234818.13639034805
736,2017-04-04,245750.17958803065
737,2017-04-05,240297.41895475728
738,2017-04-06,235049.908048114
739,2017-04-07,203533.18080799578
740,2017-04-08,130203.02523069612
741,2017-04-09,138995.71255845198
742,2017-04-10,234908.81411606524
743,2017-04-11,246216.56508645767
744,2017-04-12,241258.84489206408
745,2017-04-13,236598.63384021167
746,2017-04-14,205729.72620147857
747,2017-04-15,133072.50886209897
748,2017-04-16,142525.32840635593
749,2017-04-17,239046.5443627835
750,2017-04-18,250871.19022022863
751,2017-04-19,246301.27204132243
752,2017-04-20,241864.523549487
753,2017-04-21,211023.3573522715
754,2017-04-22,138171.7824620082
755,2017-04-23,147187.77469153976
756,2017-04-24,243016.16520776768
757,2017-04-25,253885.94121775674
758,2017-04-26,248100.96667922882
759,2017-04-27,242198.92634823764
760,2017-04-28,209660.22416301063
761,2017-04-29,134904.60464959528
762,2017-04-30,141842.9897068924
763,2017-05-01,235459.60905419622
764,2017-05-02,244028.33802750494
765,2017-05-03,235902.27666004712
766,2017-05-04,227671.40489690792
767,2017-05-05,192870.08110488925
768,2017-05-06,115972.19229336416
769,2017-05-07,120941.49058197114
770,2017-05-08,212812.2374902165
771,2017-05-09,219904.11303816605
772,2017-05-10,210610.4654676047
773,2017-05-11,201554.7757301202
774,2017-05-12,166297.13943493864
775,2017-05-13,89328.60537357716
776,2017-05-14,94620.9301077697
777,2017-05-15,187206.88864296235
778,2017-05-16,195395.10954767457
779,2017-05-17,187558.5142640277
780,2017-05-18,180291.23111313788
781,2017-05-19,147115.7755396625
782,2017-05-20,72478.31736006349
783,2017-05-21,80299.56944917048
784,2017-05-22,175556.40684875962
785,2017-05-23,186498.14850426736
786,2017-05-24,181436.54115584542
787,2017-05-25,176904.27274250225
788,2017-05-26,146363.7620484186
789,2017-05-27,74204.00015570284
790,2017-05-28,84292.93386759666
791,2017-05-29,181560.45801720826
792,2017-05-30,194215.91023562872
793,2017-05-31,190539.07361337641
794,2017-06-01,187039.4860650728
795,2017-06-02,157165.78094568118
796,2017-06-03,85302.81931056865
797,2017-06-04,95324.09626643965
798,2017-06-05,192174.48828808946
799,2017-06-06,204087.24270819986
800,2017-06-07,199374.22990076276
801,2017-06-08,194584.27907136886
802,2017-06-09,163211.3506644731
803,2017-06-10,89690.33978668292
804,2017-06-11,97948.03163869561
805,2017-06-12,192984.31780578953
806,2017-06-13,203087.61877744025
807,2017-06-14,196623.57830793766
808,2017-06-15,190191.89521023742
809,2017-06-16,157333.08858733653
810,2017-06-17,82523.03094421848
811,2017-06-18,89722.80611637139
812,2017-06-19,183959.03200368935
813,2017-06-20,193538.61654146021
814,2017-06-21,186837.03397193734
815,2017-06-22,180454.9943657703
816,2017-06-23,147925.30734140272
817,2017-06-24,73707.76968958508
818,2017-06-25,81739.6219694632
819,2017-06-26,177016.69474052225
820,2017-06-27,187809.18905809708
821,2017-06-28,182451.14358029552
822,2017-06-29,177498.4285347003
823,2017-06-30,146437.02588960098
