,ds,yhat
135,2015-08-05,324.7143484480066
136,2015-08-06,326.8050347847212
137,2015-08-07,288.09940099158064
138,2015-08-08,190.63184070203016
139,2015-08-09,197.67588582139865
140,2015-08-10,328.9862471019131
141,2015-08-11,313.99429759615845
142,2015-08-12,319.75984818511006
143,2015-08-13,325.7255068765544
144,2015-08-14,290.65992898561973
145,2015-08-15,196.50612202862388
146,2015-08-16,206.45732908313573
147,2015-08-17,340.2010505049448
148,2015-08-18,327.1161203961543
149,2015-08-19,334.22564720900726
150,2015-08-20,340.9520827306683
151,2015-08-21,306.0607121846659
152,2015-08-22,211.50772825739833
153,2015-08-23,220.51542509034059
154,2015-08-24,352.81509715005075
155,2015-08-25,337.842596619745
156,2015-08-26,342.6894065108618
157,2015-08-27,346.85555115324104
158,2015-08-28,309.190701798331
159,2015-08-29,211.73971089667964
160,2015-08-30,217.8151854892001
161,2015-08-31,347.2377606075142
162,2015-09-01,329.529101390787
163,2015-09-02,331.86056361205794
164,2015-09-03,333.8039016293156
165,2015-09-04,294.27044212724616
166,2015-09-05,195.3550093198097
167,2015-09-06,200.40725422506645
168,2015-09-07,329.2710800241776
169,2015-09-08,311.4772114639347
170,2015-09-09,314.191844945899
171,2015-09-10,316.9677628788908
172,2015-09-11,278.6843131107325
173,2015-09-12,181.3925100826011
174,2015-09-13,188.38787077031867
175,2015-09-14,319.45162862317346
176,2015-09-15,304.0453169212964
177,2015-09-16,309.2615956626252
178,2015-09-17,314.5776389244267
179,2015-09-18,278.79741479595117
180,2015-09-19,183.89904575854615
181,2015-09-20,193.10979581053036
182,2015-09-21,326.1492647251864
183,2015-09-22,312.4257238283837
184,2015-09-23,318.9884177870225
185,2015-09-24,325.2821085621375
186,2015-09-25,290.0901627982228
187,2015-09-26,195.3823504846717
188,2015-09-27,204.3898924440997
189,2015-09-28,336.84833974271663
190,2015-09-29,322.193233387732
191,2015-09-30,327.5113935259378
192,2015-10-01,332.2941489479361
193,2015-10-02,295.37885159042605
194,2015-10-03,198.7948947139758
195,2015-10-04,205.8368289446486
196,2015-10-05,336.3052199764221
197,2015-10-06,319.7002591581947
198,2015-10-07,323.1710393243668
199,2015-10-08,326.2668681341978
200,2015-10-09,287.8770215798348
201,2015-10-10,190.07520904762828
202,2015-10-11,196.19139002137734
203,2015-10-12,326.05162395041225
204,2015-10-13,309.17099302398105
205,2015-10-14,312.702528407995
206,2015-10-15,316.18852045561107
207,2015-10-16,278.5006122518507
208,2015-10-17,181.68493460259353
209,2015-10-18,189.03489893546003
210,2015-10-19,320.33229673321836
211,2015-10-20,305.04170404592514
212,2015-10-21,310.2610737293539
213,2015-10-22,315.4748419901847
214,2015-10-23,279.49589171395513
215,2015-10-24,184.31257123549707
216,2015-10-25,193.16332568627905
217,2015-10-26,325.7795318706908
218,2015-10-27,311.58148104190144
219,2015-10-28,317.63034320156385
220,2015-10-29,323.3823971328685
221,2015-10-30,287.6318342232821
222,2015-10-31,192.35830930793077
223,2015-11-01,200.80178000752517
224,2015-11-02,332.70522006404474
225,2015-11-03,317.5101559861515
226,2015-11-04,322.3078757611778
227,2015-11-05,326.5926187009272
228,2015-11-06,289.2030882688777
229,2015-11-07,192.16850278647067
230,2015-11-08,198.78177373141398
231,2015-11-09,328.84045044952376
232,2015-11-10,311.84043731487884
233,2015-11-11,314.9253904660086
234,2015-11-12,317.63816139243073
235,2015-11-13,278.86068543281607
236,2015-11-14,180.6585825698482
237,2015-11-15,186.35310733647844
238,2015-11-16,315.76112690724466
239,2015-11-17,298.3881655374287
240,2015-11-18,301.37744545332623
241,2015-11-19,304.2613045692589
242,2015-11-20,265.9013918528461
243,2015-11-21,168.33390003980503
244,2015-11-22,174.84245456924793
245,2015-11-23,305.199310133126
246,2015-11-24,288.85985637770466
247,2015-11-25,292.91331841198365
248,2015-11-26,296.8359815201751
249,2015-11-27,259.43328496481513
250,2015-11-28,162.6869853584182
251,2015-11-29,169.8299477854497
252,2015-11-30,300.5891557471241
253,2015-12-01,284.38188339185217
254,2015-12-02,288.2678616113827
255,2015-12-03,291.7037191177797
256,2015-12-04,253.48600211588095
257,2015-12-05,155.59894057478536
258,2015-12-06,161.28949617362525
259,2015-12-07,290.31027030954056
260,2015-12-08,272.1152137370648
261,2015-12-09,273.81097847318404
262,2015-12-10,274.91021280309
263,2015-12-11,234.27313315377967
264,2015-12-12,133.95358012211858
265,2015-12-13,137.27214150485926
266,2015-12-14,264.0569753402353
267,2015-12-15,243.8373344896847
268,2015-12-16,243.7926969589617
269,2015-12-17,243.50386806335155
270,2015-12-18,201.89245327840706
271,2015-12-19,101.06497198888786
272,2015-12-20,104.38425389186375
273,2015-12-21,231.70880417683858
274,2015-12-22,212.58518472860058
275,2015-12-23,214.19635246791512
276,2015-12-24,216.112347908147
277,2015-12-25,177.2297489447848
278,2015-12-26,79.61616492117167
279,2015-12-27,86.5824060058568
280,2015-12-28,217.92299585776925
281,2015-12-29,203.11004571899136
282,2015-12-30,209.24339176983162
283,2015-12-31,215.80334046568908
284,2016-01-01,181.59238079235712
285,2016-01-02,88.5820762768831
286,2016-01-03,99.98770523139558
287,2016-01-04,235.5112482172612
288,2016-01-05,224.53767142724064
289,2016-01-06,234.08733994865355
290,2016-01-07,243.5708412847954
291,2016-01-08,211.7325191388969
292,2016-01-09,120.49887849532959
293,2016-01-10,133.05438731941155
294,2016-01-11,269.0852406287103
295,2016-01-12,257.9760132952366
296,2016-01-13,266.7620247811258
297,2016-01-14,274.88369732533397
298,2016-01-15,241.12922062306998
299,2016-01-16,147.48170859935786
300,2016-01-17,157.19340901091772
301,2016-01-18,290.02757686382535
302,2016-01-19,275.45299177902956
303,2016-01-20,280.5940032568096
304,2016-01-21,284.98245134083726
305,2016-01-22,247.49784499385157
306,2016-01-23,150.21205455529594
307,2016-01-24,156.4611486185014
308,2016-01-25,286.0850537461685
309,2016-01-26,268.62007946059396
310,2016-01-27,271.24724842375235
311,2016-01-28,273.54282713158295
312,2016-01-29,234.41747776824997
313,2016-01-30,135.96031514547485
314,2016-01-31,141.5105156372357
315,2016-02-01,270.8971606651904
316,2016-02-02,253.63234973689617
317,2016-02-03,256.860503615119
318,2016-02-04,260.11022243822526
319,2016-02-05,222.23507868276675
320,2016-02-06,125.25957906121697
321,2016-02-07,132.4528848520255
322,2016-02-08,263.57090987972003
323,2016-02-09,248.05176379453775
324,2016-02-10,252.96739179300548
325,2016-02-11,257.7777061550977
326,2016-02-12,221.27352205741957
327,2016-02-13,125.4244683212963
328,2016-02-14,133.45440501165282
329,2016-02-15,265.08491706735725
330,2016-02-16,249.7318105841326
331,2016-02-17,254.45743206024127
332,2016-02-18,258.72508626096874
333,2016-02-19,221.34185710903358
334,2016-02-20,124.30600610974057
335,2016-02-21,130.88149585435997
336,2016-02-22,260.84023472169025
337,2016-02-23,243.6570068381509
338,2016-02-24,246.45995444866034
339,2016-02-25,248.78294320625233
340,2016-02-26,209.5061760219993
341,2016-02-27,110.70129580817601
342,2016-02-28,115.70359311396076
343,2016-02-29,244.3519838512807
344,2016-03-01,226.18178883275806
345,2016-03-02,228.37324652493282
346,2016-03-03,230.50214847441487
347,2016-03-04,191.47901496477343
348,2016-03-05,93.39309458437457
349,2016-03-06,99.58383722553674
350,2016-03-07,229.88052840450058
351,2016-03-08,213.7951278420688
352,2016-03-09,218.47124310889149
353,2016-03-10,223.43561541295878
354,2016-03-11,187.53851128523036
355,2016-03-12,92.79926933263086
356,2016-03-13,102.73921840108086
357,2016-03-14,236.84454727905603
358,2016-03-15,224.54021977246268
359,2016-03-16,232.8816910939935
360,2016-03-17,241.30879009161143
361,2016-03-18,208.58848110838036
362,2016-03-19,116.66268653591283
363,2016-03-20,128.72371007426784
364,2016-03-21,264.4578354286423
365,2016-03-22,253.24202985544252
366,2016-03-23,262.09657283588433
367,2016-03-24,270.4398826143647
368,2016-03-25,237.03183928686275
369,2016-03-26,143.82177054838942
370,2016-03-27,154.0236367860475
371,2016-03-28,287.3589985952508
372,2016-03-29,273.252715902944
373,2016-03-30,278.7842295332353
374,2016-03-31,283.44073838426925
375,2016-04-01,246.05861997914468
376,2016-04-02,148.6693167530623
377,2016-04-03,154.57228650156438
378,2016-04-04,283.5756654656807
379,2016-04-05,265.18966033154356
380,2016-04-06,266.57558678291895
381,2016-04-07,267.29693232265663
382,2016-04-08,226.25885148341342
383,2016-04-09,125.5523702056663
384,2016-04-10,128.52594467046103
385,2016-04-11,255.0250610076269
386,2016-04-12,234.5849200866077
387,2016-04-13,234.37914215275487
388,2016-04-14,233.97087485547743
389,2016-04-15,192.25270721733318
390,2016-04-16,91.29164953888944
391,2016-04-17,94.40179709178666
392,2016-04-18,221.38532679131976
393,2016-04-19,201.7268251990731
394,2016-04-20,202.5438295452069
395,2016-04-21,203.33990666065029
396,2016-04-22,162.94660993237997
397,2016-04-23,63.370509965696485
398,2016-04-24,67.86785258766913
399,2016-04-25,196.1874312216472
400,2016-04-26,177.7666137664189
401,2016-04-27,179.6833531829423
402,2016-04-28,181.41046151820962
403,2016-04-29,141.75845102448267
404,2016-04-30,42.723111422176416
405,2016-05-01,47.56036093933143
406,2016-05-02,176.02895338139683
407,2016-05-03,157.58598729253416
408,2016-05-04,159.33806486191054
409,2016-05-05,160.79440740960817
410,2016-05-06,120.80826934828247
411,2016-05-07,21.422865902878925
412,2016-05-08,25.944405682770906
413,2016-05-09,154.18286925040942
414,2016-05-10,135.64554289175732
415,2016-05-11,137.48621874691156
416,2016-05-12,139.2564333187802
417,2016-05-13,99.84514781584156
418,2016-05-14,1.3231435997738572
419,2016-05-15,7.014775794655293
420,2016-05-16,136.7377705602144
421,2016-05-17,119.99611061760967
422,2016-05-18,123.92894539679239
423,2016-05-19,128.06191205333155
424,2016-05-20,91.24727351700909
425,2016-05-21,-4.490862130772484
426,2016-05-22,4.116381624221333
427,2016-05-23,136.82393095914443
428,2016-05-24,123.06740392597797
429,2016-05-25,129.91399951472718
430,2016-05-26,136.81596185572906
431,2016-05-27,102.55296196871885
432,2016-05-28,9.079593697109232
433,2016-05-29,19.600536843103782
434,2016-05-30,153.81397217287636
435,2016-05-31,141.10818421012402
436,2016-06-01,148.51417489961088
437,2016-06-02,155.46055985901924
438,2016-06-03,120.71704106666547
439,2016-06-04,26.24261357836265
440,2016-06-05,35.26103104174291
441,2016-06-06,167.50409816254054
442,2016-06-07,152.407721894871
443,2016-06-08,157.06355288509198
444,2016-06-09,160.97250984574094
445,2016-06-10,122.98651366237516
446,2016-06-11,25.15463296178416
447,2016-06-12,30.79622003071887
448,2016-06-13,159.7416678876113
449,2016-06-14,141.52578970156475
450,2016-06-15,143.33672634384033
451,2016-06-16,144.76675173694383
452,2016-06-17,104.75138031222798
453,2016-06-18,5.413054113183563
454,2016-06-19,10.132060339037196
455,2016-06-20,138.78537602621984
456,2016-06-21,120.9384990089217
457,2016-06-22,123.79321922949737
458,2016-06-23,126.93773708932991
459,2016-06-24,89.28555817020667
460,2016-06-25,-7.080546601134046
461,2016-06-26,1.163133728939556
462,2016-06-27,133.82132061331885
463,2016-06-28,120.3732427457894
464,2016-06-29,127.92247192169619
465,2016-06-30,135.94945213565165
466,2016-07-01,103.25308833867703
467,2016-07-02,11.797613041856266
468,2016-07-03,24.78730227171505
469,2016-07-04,161.90964042567583
470,2016-07-05,152.53188076664543
471,2016-07-07,174.66313738480474
472,2016-07-08,144.2793578237648
473,2016-07-09,54.40297373787416
474,2016-07-10,68.19185221939429
475,2016-07-11,205.3057092435016
476,2016-07-12,195.10348375849796
477,2016-07-13,204.59642844727074
478,2016-07-14,213.20318074124827
479,2016-07-15,179.69310909619298
480,2016-07-16,86.0341024604513
481,2016-07-17,95.4673467881072
482,2016-07-18,227.7496839448409
483,2016-07-19,212.34851912606453
484,2016-07-20,216.39214875269437
485,2016-07-21,219.4218467014531
486,2016-07-22,180.3320842014978
487,2016-07-23,81.21513545561064
488,2016-07-24,85.43269845496542
489,2016-07-25,212.85521103270773
490,2016-07-26,193.05390974955327
491,2016-07-27,193.24857952765706
492,2016-07-28,193.05740025255204
493,2016-07-29,151.43532455434953
494,2016-07-30,50.517286615912695
495,2016-07-31,53.68890687229893
496,2016-08-01,180.8253947228376
497,2016-08-02,161.4837050076527
498,2016-08-03,162.85089025510442
499,2016-08-04,164.49503515372822
500,2016-08-05,125.30517443621216
501,2016-08-06,27.33644873936393
502,2016-08-07,33.88310706891572
503,2016-08-08,164.71999243449696
504,2016-08-09,149.29749340333046
505,2016-08-10,154.69282522823917
506,2016-08-11,160.36394550261116
507,2016-08-12,125.09242320951387
508,2016-08-13,30.83143957751649
509,2016-08-14,40.78142879041333
510,2016-08-15,174.63397085690616
511,2016-08-16,161.7688090613061
512,2016-08-17,169.20682533537303
513,2016-08-18,176.36523104366756
514,2016-08-19,142.00126143311775
515,2016-08-20,48.06052977437173
516,2016-08-21,57.75256835372841
517,2016-08-22,190.79413063751574
518,2016-08-23,176.60519594316185
519,2016-08-24,182.26052067625648
520,2016-08-25,187.2430436904233
521,2016-08-26,150.38548917006463
522,2016-08-27,53.71638633058815
523,2016-08-28,60.53310260409195
524,2016-08-29,190.6425383307788
525,2016-08-30,173.554500033872
526,2016-08-31,176.43067192385055
527,2016-09-01,178.83556645286322
528,2016-09-02,139.67586616359353
529,2016-09-03,41.04443861433708
530,2016-09-04,46.29167543055944
531,2016-09-05,175.2648482741519
532,2016-09-06,157.50053277962684
533,2016-09-07,160.1730423763745
534,2016-09-08,162.84526286400137
535,2016-09-09,124.40829763356257
536,2016-09-10,26.926190747157875
537,2016-09-11,33.708352692529644
538,2016-09-12,164.55034457648702
539,2016-09-13,148.92802519121858
540,2016-09-14,153.94794810476697
541,2016-09-15,159.10033844548553
542,2016-09-16,123.20099347469609
543,2016-09-17,28.23830577472262
544,2016-09-18,37.447964919418226
545,2016-09-19,170.5559259372017
546,2016-09-20,156.97458501727337
547,2016-09-21,163.75499096085235
548,2016-09-22,170.34137043792754
549,2016-09-23,135.51426802502218
550,2016-09-24,41.23846644503996
551,2016-09-25,50.7382200774766
552,2016-09-26,183.74037846087515
553,2016-09-27,169.67034007407202
554,2016-09-28,175.60367610707934
555,2016-09-29,181.01972437738067
556,2016-09-30,144.7434866341056
557,2016-10-01,48.79203601655166
558,2016-10-02,56.6299097935553
559,2016-10-03,187.86465482386234
560,2016-10-04,171.9864551249052
561,2016-10-05,176.13581451991067
562,2016-10-06,179.85512238886687
563,2016-10-07,142.02860490550412
564,2016-10-08,44.726927535017865
565,2016-10-09,51.27908516876231
566,2016-10-10,181.51225969605593
567,2016-10-11,164.9446850456517
568,2016-10-12,168.73445277663646
569,2016-10-13,172.4306426100248
570,2016-10-14,134.91318371160565
571,2016-10-15,38.2377122915006
572,2016-10-16,45.70805102998821
573,2016-10-17,177.11696901708245
574,2016-10-18,161.94023157233121
575,2016-10-19,167.286833825732
576,2016-10-21,136.85759344593475
577,2016-10-22,41.90127179875218
578,2016-10-23,51.028411642907116
579,2016-10-24,183.9759440483668
580,2016-10-25,170.16792676654637
581,2016-10-26,176.66740019467272
582,2016-10-27,182.93057046257226
583,2016-10-28,147.749628970363
584,2016-10-29,53.1003809110553
585,2016-10-30,62.21722160159036
586,2016-10-31,194.83604163042435
587,2016-11-01,180.3900039012696
588,2016-11-02,185.96103358798507
589,2016-11-03,191.0333210358229
590,2016-11-04,154.4351694273897
591,2016-11-05,58.185391392005904
592,2016-11-06,65.56683319503338
593,2016-11-07,196.36765424456928
594,2016-11-08,180.07535719314254
595,2016-11-09,183.82646568260856
596,2016-11-10,187.15820789944544
597,2016-11-11,148.94859617234022
598,2016-11-12,51.261163676552314
599,2016-11-13,57.416990451395534
600,2016-11-14,187.23469507400102
601,2016-11-15,170.2234293465739
602,2016-11-16,173.53180731911633
603,2016-11-17,176.69915215691088
604,2016-11-18,138.59546670722435
605,2016-11-19,41.266394198266795
606,2016-11-20,48.005796203854274
607,2016-11-21,178.59660879303863
608,2016-11-22,162.50498891976267
609,2016-11-23,167.0017198519501
610,2016-11-24,171.40185673010234
611,2016-11-25,134.51968824973613
612,2016-11-26,38.34450643014574
613,2016-11-27,46.11511284422558
614,2016-11-28,177.5625897732811
615,2016-11-29,162.1062877551254
616,2016-11-30,166.80586754945728
617,2016-12-01,171.11568220085326
618,2016-12-02,133.827805638918
619,2016-12-03,36.91987633416733
620,2016-12-04,43.63028971794853
621,2016-12-05,173.70131428345888
622,2016-12-06,156.5750674888929
623,2016-12-07,159.34518487645164
624,2016-12-08,161.5104743908114
625,2016-12-09,121.91687948043844
626,2016-12-10,22.603947018482913
627,2016-12-11,26.87837092427
628,2016-12-12,154.5552321389916
629,2016-12-13,135.15192413515268
630,2016-12-14,135.83765615161053
631,2016-12-15,136.18488897328723
632,2016-12-16,95.10909186498637
633,2016-12-17,-5.286918000145235
634,2016-12-18,-1.6414190965307398
635,2016-12-19,125.90566865573973
636,2016-12-20,106.90517974702583
637,2016-12-21,108.54698048721622
638,2016-12-22,110.41052202121502
639,2016-12-23,71.40408711100449
640,2016-12-24,-26.390989035546966
641,2016-12-25,-19.648481670385692
642,2016-12-26,111.44285376663856
643,2016-12-27,96.37273367402221
644,2016-12-28,102.25903353577607
645,2016-12-29,108.60006762230876
646,2016-12-30,74.21583309249446
647,2016-12-31,-18.90555551220322
648,2017-01-01,-7.533659996100425
649,2017-01-02,128.04687080567453
650,2017-01-03,117.23223339517148
651,2017-01-04,127.05158898515009
652,2017-01-05,136.921658655505
653,2017-01-06,105.59010083784236
654,2017-01-07,14.983836665392985
655,2017-01-08,28.284850836329085
656,2017-01-09,165.17403381135827
657,2017-01-10,155.0279895345001
658,2017-01-11,164.8716274926707
659,2017-01-12,174.13281419218742
660,2017-01-13,141.59055809305337
661,2017-01-14,49.207056903992665
662,2017-01-15,60.21785005870664
663,2017-01-16,194.3689815405201
664,2017-01-17,181.111986859124
665,2017-01-18,187.55440541549928
666,2017-01-19,193.21215250416412
667,2017-01-20,156.95012049221555
668,2017-01-21,60.82725345488731
669,2017-01-22,68.16871513316087
670,2017-01-23,198.80581909050653
671,2017-01-24,182.26875615636277
672,2017-01-25,185.7350535527448
673,2017-01-26,188.7801576623725
674,2017-01-27,150.31655997581035
675,2017-01-28,52.43775129355441
676,2017-01-29,58.4896544907437
677,2017-01-30,188.31022390959384
678,2017-01-31,171.4222538887366
679,2017-02-01,174.9823262356574
680,2017-02-02,178.53227218226212
681,2017-02-03,140.93954058880496
682,2017-02-04,44.24271917397277
683,2017-02-05,51.72481138947829
684,2017-02-06,183.15490133427028
685,2017-02-07,167.9831871968099
686,2017-02-08,173.29224649282727
687,2017-02-09,178.55083954123523
688,2017-02-10,142.5565733025732
689,2017-02-11,47.28360423833267
690,2017-02-12,55.95791819148606
691,2017-02-13,188.30076047884472
692,2017-02-14,173.72514460835745
693,2017-02-15,179.2882594892451
694,2017-02-16,184.44604809670352
695,2017-02-17,147.99625715530232
696,2017-02-18,51.92612549137587
697,2017-02-19,59.48724993174336
698,2017-02-20,190.4382146478876
699,2017-02-21,174.23993653664945
700,2017-02-22,178.00658140970543
701,2017-02-23,181.2583685668326
702,2017-02-24,142.8626163074463
703,2017-02-25,44.8792558357988
704,2017-02-26,50.63341728763196
705,2017-02-27,179.95574176804996
706,2017-02-28,162.3754410991075
707,2017-03-01,165.06902825936146
708,2017-03-02,167.61110137363363
709,2017-03-03,128.91359425243925
710,2017-03-04,31.069774764572756
711,2017-03-06,167.84036104472796
712,2017-03-07,151.8055356646124
713,2017-03-08,156.48820124108647
714,2017-03-09,161.42957762547172
715,2017-03-10,125.49555292100213
716,2017-03-11,30.72180929973773
717,2017-03-12,40.38668673456728
718,2017-03-14,161.75983455467386
719,2017-03-16,178.36340137232992
720,2017-03-19,66.22999398505056
721,2017-03-20,202.33100119073896
722,2017-03-21,191.5952435006531
723,2017-03-22,201.04193034018724
724,2017-03-23,210.08571019929377
725,2017-03-24,177.48010460636098
726,2017-03-25,85.1656759832644
727,2017-03-26,96.34546051260317
728,2017-03-27,230.72824164611296
729,2017-03-28,217.72460432447156
730,2017-03-29,224.39861022236244
731,2017-03-30,230.22139560242485
732,2017-03-31,194.01302720389097
733,2017-04-01,97.78882583442001
734,2017-04-02,104.83274340089991
735,2017-04-03,234.9384295523177
736,2017-04-04,217.60299265404487
737,2017-04-05,219.97636227559823
738,2017-04-06,221.61262183106226
739,2017-04-07,181.40971209391438
740,2017-04-08,81.45377683149533
741,2017-04-09,85.09079235817646
742,2017-04-10,212.16616605868916
743,2017-04-11,192.21734890316273
744,2017-04-12,192.42239964481217
745,2017-04-13,192.35088922819472
746,2017-04-14,150.90355480839855
747,2017-04-15,50.15697189833959
748,2017-04-16,53.43587242411188
749,2017-04-17,180.5537689010725
750,2017-04-18,161.00689487254442
751,2017-04-19,161.92435547597827
752,2017-04-20,162.82082525555302
753,2017-04-21,122.5381451926237
754,2017-04-22,23.092025809021678
755,2017-04-23,27.74642009356198
756,2017-04-24,156.2561620431205
757,2017-04-25,138.06281809637818
758,2017-04-26,140.24658595843943
759,2017-04-27,142.28052384983383
760,2017-04-28,102.97341502697022
761,2017-04-29,4.321207976902215
762,2017-04-30,9.570705363003128
763,2017-05-01,138.47380178929419
764,2017-05-02,120.47948698283416
765,2017-05-03,122.68531398089394
766,2017-05-04,124.59085781707476
767,2017-05-05,85.03949503912116
768,2017-05-06,-13.935292404983159
769,2017-05-07,-9.036510029598077
770,2017-05-08,119.53748847522414
771,2017-05-09,101.28687003834189
772,2017-05-10,103.359820531307
773,2017-05-11,105.30403460256574
774,2017-05-12,66.00659183295173
775,2017-05-13,-32.46151448165715
776,2017-05-14,-26.773557933895205
777,2017-05-15,102.89271350787931
778,2017-05-16,86.04788689488163
779,2017-05-17,89.83964833495526
780,2017-05-18,93.80389150397515
781,2017-05-19,56.804582477288136
782,2017-05-20,-39.121347195483054
783,2017-05-21,-30.691447244055297
784,2017-05-22,101.86312960546829
785,2017-05-23,87.99184593029949
786,2017-05-24,94.77523655933238
787,2017-05-25,101.67794561300178
788,2017-05-26,67.4906992342444
789,2017-05-27,-25.822576541665086
790,2017-05-28,-15.049927714564959
791,2017-05-29,119.51176153907124
792,2017-05-30,107.25315387648575
793,2017-05-31,115.20492570784697
794,2017-06-01,122.79259340751412
795,2017-06-02,88.77999612727419
796,2017-06-03,-4.8824060622117145
797,2017-06-04,5.018104811630977
798,2017-06-05,138.20004498132735
799,2017-06-06,124.08409852085128
800,2017-06-07,129.74513962555784
801,2017-06-08,134.66619027912867
802,2017-06-09,97.6806284691898
803,2017-06-10,0.8188357064693577
804,2017-06-11,7.38184879184513
805,2017-06-12,137.1826321258112
806,2017-06-13,119.73995706656362
807,2017-06-14,122.22777972707568
808,2017-06-15,124.2264731315327
809,2017-06-16,84.66230540453991
810,2017-06-17,-14.348569664507934
811,2017-06-18,-9.428968294541804
812,2017-06-19,119.29831106141609
813,2017-06-20,101.40237148103928
814,2017-06-21,104.09195193132967
815,2017-06-22,106.9654158661646
816,2017-06-23,68.94942732073142
817,2017-06-24,-27.85739147621662
818,2017-06-25,-20.113164525831834
819,2017-06-26,112.00686244290722
820,2017-06-27,98.00331747912708
821,2017-06-28,105.00199500666267
