,ds,yhat
200,2015-10-09,23410.815287420985
201,2015-10-10,23697.000456490307
202,2015-10-11,23873.55510136175
203,2015-10-12,24086.572451251
204,2015-10-13,24317.318560421452
205,2015-10-14,24048.580444033843
206,2015-10-15,23980.59150363549
207,2015-10-16,24050.067103751302
208,2015-10-17,24392.925698387586
209,2015-10-18,24611.35656024542
210,2015-10-19,24850.386206247775
211,2015-10-20,25090.600238347597
212,2015-10-21,24814.518307306986
213,2015-10-22,24722.535475984063
214,2015-10-23,24751.962130053005
215,2015-10-24,25039.7374404724
216,2015-10-25,25189.4773711649
217,2015-10-26,25348.00961020407
218,2015-10-27,25498.052770650917
219,2015-10-28,25124.538526970133
220,2015-10-29,24930.491231759275
221,2015-10-30,24855.9987083264
222,2015-10-31,25040.851011629376
223,2015-11-01,25091.510133120042
224,2015-11-02,25157.56515104171
225,2015-11-03,25224.332378862917
226,2015-11-04,24779.101406651265
227,2015-11-05,24526.943768509536
228,2015-11-06,24409.620017129462
229,2015-11-07,24568.163919920127
230,2015-11-08,24609.80845378991
231,2015-11-09,24684.40952973706
232,2015-11-10,24777.028112972454
233,2015-11-11,24374.172393481487
234,2015-11-12,24179.617120415754
235,2015-11-13,24133.33586504755
236,2015-11-14,24374.12450810558
237,2015-11-15,24506.579813025714
238,2015-11-16,24677.587820354063
239,2015-11-17,24868.981180225423
240,2015-11-18,24563.865213748428
241,2015-11-19,24462.527684258028
242,2015-11-20,24501.4656973769
243,2015-11-21,24816.105528149044
244,2015-11-22,25007.876654052005
245,2015-11-23,25220.7921309671
246,2015-11-24,25434.191886474375
247,2015-11-25,25129.14630466948
248,2015-11-26,25004.432860374567
249,2015-11-27,24995.617255274305
250,2015-11-28,25237.813201201938
251,2015-11-29,25332.78083839594
252,2015-11-30,25425.515036267578
253,2015-12-01,25496.979691550867
254,2015-12-02,25030.48538605527
255,2015-12-03,24727.623601055853
256,2015-12-04,24527.289828577614
257,2015-12-05,24568.37103401981
258,2015-12-06,24456.75916523186
259,2015-12-07,24341.844014102935
260,2015-12-08,24209.14390474366
261,2015-12-09,23546.574169240685
262,2015-12-10,23060.269380180176
263,2015-12-11,22693.494548295443
264,2015-12-12,22589.223635376202
265,2015-12-13,22357.049915907566
266,2015-12-14,22149.58420287454
267,2015-12-15,21955.001917513975
268,2015-12-16,21263.24119800043
269,2015-12-17,20781.7699174831
270,2015-12-18,20454.458335611293
271,2015-12-19,20424.136821726042
272,2015-12-20,20299.503812308303
273,2015-12-21,20231.540169562082
274,2015-12-22,20206.09058854217
275,2015-12-23,19710.113438673332
276,2015-12-24,19447.515643867453
277,2015-12-25,19358.107634458782
278,2015-12-26,19580.25573700777
279,2015-12-27,19717.894765561956
280,2015-12-28,19917.054318217397
281,2015-12-29,20158.55656969165
282,2015-12-30,19924.383970981653
283,2015-12-31,19913.63044636711
284,2016-01-01,20061.568147939925
285,2016-01-02,20502.404280635998
286,2016-01-03,20836.38810414105
287,2016-01-04,21206.419224791538
288,2016-01-05,21590.81290749473
289,2016-01-06,21469.71914266419
290,2016-01-07,21541.10781125261
291,2016-01-08,21739.851222404017
292,2016-01-09,22200.478232801335
293,2016-01-10,22524.26023912722
294,2016-01-11,22855.780824713544
295,2016-01-12,23175.645922308177
296,2016-01-13,22966.83279222785
297,2016-01-14,22930.592112495848
298,2016-01-15,23005.43674469965
299,2016-01-16,23329.793947006747
300,2016-01-17,23508.984091475242
301,2016-01-18,23691.68056079706
302,2016-01-19,23862.510630377372
303,2016-01-20,23508.298549465155
304,2016-01-21,23333.867924457805
305,2016-01-22,23280.756396599874
306,2016-01-23,23490.337729627077
307,2016-01-24,23570.18447049221
308,2016-01-25,23670.65949016095
309,2016-01-26,23777.48150624343
310,2016-01-27,23377.949819533453
311,2016-01-28,23176.745724669483
312,2016-01-29,23114.846665273366
313,2016-01-30,23332.131690293394
314,2016-01-31,23434.34228801743
315,2016-02-01,23569.55350271452
316,2016-02-02,23720.814578078556
317,2016-02-03,23372.45900739584
318,2016-02-04,23225.9990280712
319,2016-02-05,23219.138010428054
320,2016-02-06,23488.476551665593
321,2016-02-07,23636.57355564998
322,2016-02-08,23808.514434236018
323,2016-02-09,23984.643006765687
324,2016-02-10,23646.95448403524
325,2016-02-11,23495.06232144601
326,2016-02-12,23465.27043908725
327,2016-02-13,23693.32501947983
328,2016-02-14,23781.505957063586
329,2016-02-15,23875.209312467072
330,2016-02-16,23955.67700816343
331,2016-02-17,23506.371260894084
332,2016-02-18,23228.907087898468
333,2016-02-19,23062.075362447216
334,2016-02-20,23144.532003177872
335,2016-02-21,23081.81510118519
336,2016-02-22,23022.843374475706
337,2016-02-23,22952.55447239011
338,2016-02-24,22358.18309697491
339,2016-02-25,21945.09486746361
340,2016-02-26,21655.71103890348
341,2016-02-27,21632.102270011346
342,2016-02-28,21482.91575944102
343,2016-02-29,21359.791492943055
344,2016-03-01,21249.928252515016
345,2016-03-02,20642.3012033083
346,2016-03-03,20243.448506289504
347,2016-03-04,19996.363224844765
348,2016-03-05,20043.069485293945
349,2016-03-06,19991.547566545774
350,2016-03-07,19992.163603421617
351,2016-03-08,20030.264088760607
352,2016-03-09,19592.4361332221
353,2016-03-10,19382.349710610535
354,2016-03-11,19339.716610486736
355,2016-03-12,19602.943230912715
356,2016-03-13,19776.0811792688
357,2016-03-14,20005.52240073875
358,2016-03-15,20272.510165730473
359,2016-03-16,20059.55101851483
360,2016-03-17,20066.34829776568
361,2016-03-18,20228.84832919709
362,2016-03-19,20681.97429237473
363,2016-03-20,21026.708448588863
364,2016-03-21,21406.674502139493
365,2016-03-22,21800.8765471137
366,2016-03-23,21690.092101197322
367,2016-03-24,21772.832359964224
368,2016-03-25,21984.40173828032
369,2016-03-26,22459.631678506725
370,2016-03-27,22799.94974245211
371,2016-03-28,23149.936425546337
372,2016-03-29,23490.027122152613
373,2016-03-30,23302.857997617903
374,2016-03-31,23289.17039134681
375,2016-04-01,23386.80749880867
376,2016-04-02,23733.38013330567
377,2016-04-03,23933.264492023336
378,2016-04-04,24134.086304082415
379,2016-04-05,24319.35070609584
380,2016-04-06,23974.718442220637
381,2016-04-07,23803.84473002105
382,2016-04-08,23747.316088224354
383,2016-04-09,23945.263267907387
384,2016-04-10,24004.314313116916
385,2016-04-11,24074.042966804675
386,2016-04-12,24139.5723264829
387,2016-04-13,23687.834618807523
388,2016-04-14,23423.403421005136
389,2016-04-15,23287.433335567468
390,2016-04-16,23420.284711099685
391,2016-04-17,23428.496652026013
392,2016-04-18,23461.262545818747
393,2016-04-19,23503.066856926325
394,2016-04-20,23039.98277335885
395,2016-04-21,22775.54566532126
396,2016-04-22,22649.735952730178
397,2016-04-23,22801.64756798911
398,2016-04-24,22836.503896349503
399,2016-04-25,22902.17414855697
400,2016-04-26,22981.847764100334
401,2016-04-27,22560.36543508191
402,2016-04-28,22340.120895253975
403,2016-04-29,22260.066457142337
404,2016-04-30,22458.398083600205
405,2016-05-01,22539.58169584882
406,2016-05-02,22650.87371174767
407,2016-05-03,22774.993656924704
408,2016-05-04,22396.44789093234
409,2016-05-05,22217.41920324459
410,2016-05-06,22176.7560333045
411,2016-05-07,22412.63798572015
412,2016-05-08,22529.580313102822
413,2016-05-09,22674.931379139936
414,2016-05-10,22831.52198113335
415,2016-05-11,22483.966574762228
416,2016-05-12,22334.532114664737
417,2016-05-13,22322.109120784815
418,2016-05-14,22584.862382903113
419,2016-05-15,22727.22457269794
420,2016-05-16,22896.387210129556
421,2016-05-17,23074.94812151963
422,2016-05-18,22747.215507071873
423,2016-05-19,22615.084222343536
424,2016-05-20,22617.018595826805
425,2016-05-21,22890.718740047858
426,2016-05-22,23040.133020302757
427,2016-05-23,23211.9703944827
428,2016-05-24,23388.370926159932
429,2016-05-25,23053.233681380712
430,2016-05-26,22908.11666627009
431,2016-05-27,22891.24217346103
432,2016-05-28,23140.18356745369
433,2016-05-29,23258.895305182545
434,2016-05-30,23394.23912757267
435,2016-05-31,23528.664064446162
436,2016-06-01,23146.53894511513
437,2016-06-02,22950.051714484365
438,2016-06-03,22878.20874016088
439,2016-06-04,23069.510141004317
440,2016-06-05,23128.963118724816
441,2016-06-06,23204.586594666078
442,2016-06-07,23280.06533156759
443,2016-06-08,22841.052925543707
444,2016-06-09,22591.03879569041
445,2016-06-10,22470.313293774023
446,2016-06-11,22618.60798168741
447,2016-06-12,22642.074124064027
448,2016-06-13,22689.753778718645
449,2016-06-14,22746.202725752748
450,2016-06-15,22297.765627941088
451,2016-06-16,22048.419471073
452,2016-06-17,21938.720211616826
453,2016-06-18,22108.430341399267
454,2016-06-19,22163.490913310477
455,2016-06-20,22252.492724707146
456,2016-06-21,22359.30601886327
457,2016-06-22,21969.36901627306
458,2016-06-23,21785.551044900134
459,2016-06-24,21747.124721405537
460,2016-06-25,21992.42424073311
461,2016-06-26,22125.852500944853
462,2016-06-27,22294.390805211937
463,2016-06-28,22480.269435501894
464,2016-06-29,22167.298264696205
465,2016-06-30,22056.771984716303
466,2016-07-01,22086.48320400235
467,2016-07-02,22393.4192958506
468,2016-07-03,22580.80461297882
469,2016-07-04,22794.64079316248
470,2016-07-05,23016.40256001708
471,2016-07-07,22634.633475124065
472,2016-07-08,22669.93763100996
473,2016-07-09,22972.550932091825
474,2016-07-10,23146.21167685378
475,2016-07-11,23337.669903808015
476,2016-07-12,23529.360911011932
477,2016-07-13,23205.7269177942
478,2016-07-14,23069.10170502225
479,2016-07-15,23058.69208478448
480,2016-07-16,23313.232999883145
481,2016-07-17,23437.97908182135
482,2016-07-18,23581.18686372193
483,2016-07-19,23726.746738442045
484,2016-07-20,23360.4649421666
485,2016-07-21,23185.911539693872
486,2016-07-22,23143.369307322788
487,2016-07-23,23372.461232514328
488,2016-07-24,23479.120224161376
489,2016-07-25,23612.05581866085
490,2016-07-26,23755.377367056986
491,2016-07-27,23394.87417347648
492,2016-07-28,23233.8685408497
493,2016-07-29,23212.17639083801
494,2016-07-30,23468.75274720237
495,2016-07-31,23608.685059580508
496,2016-08-01,23779.688368753865
497,2016-08-02,23964.76087228724
498,2016-08-03,23648.49932123708
499,2016-08-04,23532.98908410887
500,2016-08-05,23556.802379899615
501,2016-08-06,23857.680795767297
502,2016-08-07,24039.563920593504
503,2016-08-08,24249.117013743937
504,2016-08-09,24468.41528372037
505,2016-08-10,24181.283351570553
506,2016-08-11,24089.20403425201
507,2016-08-12,24130.32942545168
508,2016-08-13,24442.170057484327
509,2016-08-14,24628.623848088726
510,2016-08-15,24836.49782589324
511,2016-08-16,25048.180492910426
512,2016-08-17,24747.96387205432
513,2016-08-18,24637.93002800117
514,2016-08-19,24656.93584862316
515,2016-08-20,24943.272811044073
516,2016-08-21,25101.664474674362
517,2016-08-22,25279.755803747947
518,2016-08-23,25460.753310376298
519,2016-08-24,25129.71619561416
520,2016-08-25,24989.414359999257
521,2016-08-26,24979.288073702926
522,2016-08-27,25238.08691934525
523,2016-08-28,25370.85149497409
524,2016-08-29,25525.39255560395
525,2016-08-30,25684.926970738103
526,2016-08-31,25334.370858264396
527,2016-09-01,25176.205737852146
528,2016-09-02,25149.45225357532
529,2016-09-03,25392.32863237155
530,2016-09-04,25509.256726013617
531,2016-09-05,25647.369500988203
532,2016-09-06,25789.178390431618
533,2016-09-07,25418.899786043483
534,2016-09-08,25238.355345715772
535,2016-09-09,25185.979451664916
536,2016-09-10,25399.50976265992
537,2016-09-11,25483.022517060082
538,2016-09-12,25583.465331898547
539,2016-09-13,25683.34490271763
540,2016-09-14,25267.06801735939
541,2016-09-15,25036.849870295013
542,2016-09-16,24931.722524455345
543,2016-09-17,25090.219197320457
544,2016-09-18,25117.3959951918
545,2016-09-19,25161.34404785964
546,2016-09-20,25205.849893423467
547,2016-09-21,24736.703200290907
548,2016-09-22,24457.56669889588
549,2016-09-23,24308.942244514117
550,2016-09-24,24430.809920893502
551,2016-09-25,24429.60316459687
552,2016-09-26,24454.674301297724
553,2016-09-27,24490.909822584097
554,2016-09-28,24024.995963462585
555,2016-09-29,23761.250874622732
556,2016-09-30,23640.558635397665
557,2016-10-01,23802.98320149769
558,2016-10-02,23854.726528107898
559,2016-10-03,23944.58476779492
560,2016-10-04,24056.56497995945
561,2016-10-05,23676.160628593876
562,2016-10-06,23506.2034421511
563,2016-10-07,23485.82633644366
564,2016-10-08,23753.114920850716
565,2016-10-09,23912.110724289094
566,2016-10-10,24109.320218938792
567,2016-10-11,24326.388185473515
568,2016-10-12,24046.434735987266
569,2016-10-13,23969.970612039735
570,2016-10-14,24033.923934387265
571,2016-10-15,24374.354089061126
572,2016-10-16,24593.51404841699
573,2016-10-17,24836.413419279714
574,2016-10-18,25083.539081423663
575,2016-10-19,24817.231208976897
576,2016-10-21,24781.711030511382
577,2016-10-22,25086.02669469787
578,2016-10-23,25253.743611096525
579,2016-10-24,25431.19908501402
580,2016-10-25,25600.59112340287
581,2016-10-26,25246.314525512218
582,2016-10-27,25070.85519778569
583,2016-10-28,25013.775990991177
584,2016-10-29,25214.370436919948
585,2016-10-30,25278.6469390558
586,2016-10-31,25355.79750335402
587,2016-11-01,25430.810164034858
588,2016-11-02,24990.72563056168
589,2016-11-03,24740.4545603344
590,2016-11-04,24621.690959496762
591,2016-11-05,24775.500206219367
592,2016-11-06,24809.246219194236
593,2016-11-07,24873.01361919959
594,2016-11-08,24952.185540690953
595,2016-11-09,24533.678815537773
596,2016-11-10,24321.753784678254
597,2016-11-11,24256.93471729501
598,2016-11-12,24478.61941566694
599,2016-11-13,24592.04221033538
600,2016-11-14,24744.74547595231
601,2016-11-15,24919.219221844032
602,2016-11-16,24599.209015636396
603,2016-11-17,24485.607706435843
604,2016-11-18,24515.46485694019
605,2016-11-19,24824.690164669177
606,2016-11-20,25015.112611224165
607,2016-11-21,25231.04790210049
608,2016-11-22,25452.031150109084
609,2016-11-23,25159.212619198253
610,2016-11-24,25051.3289329335
611,2016-11-25,25063.78259466042
612,2016-11-26,25331.402848118167
613,2016-11-27,25455.548488749708
614,2016-11-28,25580.70368114095
615,2016-11-29,25687.222742616646
616,2016-11-30,25257.721019170116
617,2016-12-01,24993.024740639095
618,2016-12-02,24831.21181424344
619,2016-12-03,24910.318576043694
620,2016-12-04,24835.3737103724
621,2016-12-05,24754.9121252194
622,2016-12-06,24653.626718732892
623,2016-12-07,24018.657452484604
624,2016-12-08,23555.433163542682
625,2016-12-09,23206.60080916836
626,2016-12-10,23114.62001624152
627,2016-12-11,22888.68704036199
628,2016-12-12,22681.14378282221
629,2016-12-13,22480.032549341482
630,2016-12-14,21775.298529405525
631,2016-12-15,21274.557736220544
632,2016-12-16,20921.967090812475
633,2016-12-17,20860.776138902715
634,2016-12-18,20700.22570386535
635,2016-12-19,20591.949870066725
636,2016-12-20,20522.54225241654
637,2016-12-21,19979.788319408915
638,2016-12-22,19668.480818351723
639,2016-12-23,19529.3538318371
640,2016-12-24,19701.713365655087
641,2016-12-25,19790.427789970825
642,2016-12-26,19942.432205174857
643,2016-12-27,20139.405084876584
644,2016-12-28,19864.11614812745
645,2016-12-29,19816.359557012252
646,2016-12-30,19932.004957003763
647,2016-12-31,20345.741269533402
648,2017-01-01,20658.1736682631
649,2017-01-02,21012.42509740489
650,2017-01-03,21386.89822097714
651,2017-01-04,21261.694606361736
652,2017-01-05,21334.603461526338
653,2017-01-06,21540.19108533824
654,2017-01-07,22012.565037029104
655,2017-01-08,22352.473030727073
656,2017-01-09,22703.887976288395
657,2017-01-10,23046.735603817793
658,2017-01-11,22863.26249363693
659,2017-01-12,22853.95829084887
660,2017-01-13,22956.565175213687
661,2017-01-14,23308.750551056506
662,2017-01-15,23515.10596779745
663,2017-01-16,23723.62590978954
664,2017-01-17,23918.326014208717
665,2017-01-18,23585.501427294264
666,2017-01-19,23429.54200733054
667,2017-01-20,23391.840235377425
668,2017-01-21,23613.370726514226
669,2017-01-22,23701.606287509712
670,2017-01-23,23806.92680234923
671,2017-01-24,23915.182033156652
672,2017-01-25,23513.910474078097
673,2017-01-26,23308.131904037866
674,2017-01-27,23239.249974258946
675,2017-01-28,23447.643725091642
676,2017-01-29,23539.61250901796
677,2017-01-30,23663.829676691104
678,2017-01-31,23803.9647608328
679,2017-02-01,23444.97455389575
680,2017-02-02,23288.978644093393
681,2017-02-03,23274.253383382733
682,2017-02-04,23537.920604294362
683,2017-02-05,23682.99284102717
684,2017-02-06,23854.927621180148
685,2017-02-07,24034.347779925905
686,2017-02-08,23703.425492638966
687,2017-02-09,23561.843046991096
688,2017-02-10,23545.86200906859
689,2017-02-11,23791.075067865742
690,2017-02-12,23899.500621144543
691,2017-02-13,24016.171360734086
692,2017-02-14,24121.872918206278
693,2017-02-15,23699.52981517839
694,2017-02-16,23450.15173610439
695,2017-02-17,23311.872220852274
696,2017-02-18,23422.65493513499
697,2017-02-19,23387.328859881625
698,2017-02-20,23354.10530276321
699,2017-02-21,23307.234757798073
700,2017-02-22,22733.303086668002
701,2017-02-23,22337.08247108112
702,2017-02-24,22060.47179977892
703,2017-02-25,22045.104278912055
704,2017-02-26,21899.286230377413
705,2017-02-27,21774.422526819606
706,2017-02-28,21657.5890887526
707,2017-03-01,21037.754107472094
708,2017-03-02,20621.565366585102
709,2017-03-03,20352.239933254183
710,2017-03-04,20372.1352592068
711,2017-03-06,20255.726433326825
712,2017-03-07,20256.266214406725
713,2017-03-08,19778.54307394677
714,2017-03-09,19526.945949007895
715,2017-03-10,19441.937883788425
716,2017-03-11,19662.691484478277
717,2017-03-12,19794.08067995533
718,2017-03-14,20211.94850276386
719,2017-03-16,19938.253595470433
720,2017-03-19,20827.232314724562
721,2017-03-20,21192.79232928736
722,2017-03-21,21577.57989019765
723,2017-03-22,21462.396678193094
724,2017-03-23,21545.677146816368
725,2017-03-24,21762.552706822113
726,2017-03-25,22247.59234727318
727,2017-03-26,22601.880477475752
728,2017-03-27,22969.584149964245
729,2017-03-28,23330.666778480754
730,2017-03-29,23167.24676430979
731,2017-03-30,23179.515295870515
732,2017-03-31,23304.746703248748
733,2017-04-01,23679.97780578008
734,2017-04-02,23909.01882791785
735,2017-04-03,24138.94993467877
736,2017-04-04,24352.762437072994
737,2017-04-05,24035.6450081537
738,2017-04-06,23890.831039542998
739,2017-04-07,23858.542272606366
740,2017-04-08,24078.606736655765
741,2017-04-09,24157.414965228858
742,2017-04-10,24244.36970562551
743,2017-04-11,24324.48907788918
744,2017-04-12,23884.664153636004
745,2017-04-13,23629.487428699384
746,2017-04-14,23500.187381214797
747,2017-04-15,23637.246925594376
748,2017-04-16,23647.369247543997
749,2017-04-17,23679.945507984274
750,2017-04-18,23719.6834326784
751,2017-04-19,23252.896641096508
752,2017-04-20,22983.369933356447
753,2017-04-21,22851.33437551571
754,2017-04-22,22996.12859019369
755,2017-04-23,23023.208326287844
756,2017-04-24,23080.657419841635
757,2017-04-25,23151.857863680063
758,2017-04-26,22721.817654541195
759,2017-04-27,22493.070599158473
760,2017-04-28,22404.68105735751
761,2017-04-29,22594.929809695193
762,2017-04-30,22668.34043809157
763,2017-05-01,22772.203558101322
764,2017-05-02,22889.25214258739
765,2017-05-03,22503.989033531703
766,2017-05-04,22318.580773992035
767,2017-05-05,22271.85131538205
768,2017-05-06,22501.95207410925
769,2017-05-07,22613.37081599872
770,2017-05-08,22753.43319768607
771,2017-05-09,22904.95567749518
772,2017-05-10,22552.549694236957
773,2017-05-11,22398.492710245206
774,2017-05-12,22381.700642077063
775,2017-05-13,22640.379038275463
776,2017-05-14,22779.016255432674
777,2017-05-15,22944.873096509993
778,2017-05-16,23120.628100244194
779,2017-05-17,22790.67868318766
780,2017-05-18,22657.01385178011
781,2017-05-19,22658.192944552215
782,2017-05-20,22932.00751991287
783,2017-05-21,23082.489226161197
784,2017-05-22,23256.417548119047
785,2017-05-23,23435.98591559445
786,2017-05-24,23105.12556281143
787,2017-05-25,22965.40196400505
788,2017-05-26,22955.01736480773
789,2017-05-27,23211.495569256444
790,2017-05-28,23338.71088193672
791,2017-05-29,23483.414213983346
792,2017-05-30,23627.91403520285
793,2017-05-31,23256.410869776384
794,2017-06-01,23070.899605206265
795,2017-06-02,23010.172735163833
796,2017-06-03,23212.500468814036
797,2017-06-04,23282.649560359994
798,2017-06-05,23368.394006712388
799,2017-06-06,23453.17561736532
800,2017-06-07,23022.41364983902
801,2017-06-08,22779.37843616487
802,2017-06-09,22664.162917158246
803,2017-06-10,22816.32892930033
804,2017-06-11,22841.891098024687
805,2017-06-12,22889.792542060237
806,2017-06-13,22944.531472984345
807,2017-06-14,22492.438952477198
808,2017-06-15,22237.523756678107
809,2017-06-16,22120.419210121832
810,2017-06-17,22281.00967072256
811,2017-06-18,22325.400219611976
812,2017-06-19,22402.38445118638
813,2017-06-20,22496.069054025655
814,2017-06-21,22092.157123030327
815,2017-06-22,21893.804612839238
816,2017-06-23,21840.585318602036
817,2017-06-24,22071.141488417023
818,2017-06-25,22190.18301078887
819,2017-06-26,22344.98914386606
820,2017-06-27,22518.071308865743
821,2017-06-28,22193.49633818163
