ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-03-26 04:00:00,1916.4232854058048,2482.3149274711805,4776.414646458199,1916.4232854058048,1916.4232854058048,1678.1138982406576,1678.1138982406576,1678.1138982406576,1609.4926148595232,1609.4926148595232,1609.4926148595232,-1034.0028629978694,-1034.0028629978694,-1034.0028629978694,1102.6241463790036,1102.6241463790036,1102.6241463790036,0.0,0.0,0.0,3594.5371836464624
2017-03-27 04:00:00,1918.0010547029187,4365.424044734041,6648.220702991594,1918.0010547029187,1918.0010547029187,3578.274242688556,3578.274242688556,3578.274242688556,1609.492614859827,1609.492614859827,1609.492614859827,825.3613645621895,825.3613645621895,825.3613645621895,1143.4202632665397,1143.4202632665397,1143.4202632665397,0.0,0.0,0.0,5496.275297391475
2017-03-28 04:00:00,1919.5788240000331,4363.55844007579,6704.437779824262,1919.5788240000334,1919.5788240000334,3638.4912234195967,3638.4912234195967,3638.4912234195967,1609.4926148659106,1609.4926148659106,1609.4926148659106,849.5719761042817,849.5719761042817,849.5719761042817,1179.4266324494047,1179.4266324494047,1179.4266324494047,0.0,0.0,0.0,5558.07004741963
2017-03-29 04:00:00,1921.156593297147,4474.946379214026,6857.939715153441,1921.156593297147,1921.156593297147,3709.1220017575015,3709.1220017575015,3709.1220017575015,1609.4926148662141,1609.4926148662141,1609.4926148662141,888.600987336178,888.600987336178,888.600987336178,1211.028399555109,1211.028399555109,1211.028399555109,0.0,0.0,0.0,5630.278595054649
2017-03-30 04:00:00,1922.7343625942613,4151.362333797639,6420.724777561323,1922.7343625942613,1922.7343625942613,3344.6753773664777,3344.6753773664777,3344.6753773664777,1609.4926148578888,1609.4926148578888,1609.4926148578888,496.40691220781866,496.40691220781866,496.40691220781866,1238.7758503007701,1238.7758503007701,1238.7758503007701,0.0,0.0,0.0,5267.409739960739
2017-03-31 04:00:00,1924.3121318913752,3367.3489481176834,5644.52055508549,1924.3121318913752,1924.3121318913752,2569.050545248998,2569.050545248998,2569.050545248998,1609.4926148726015,1609.4926148726015,1609.4926148726015,-303.79411835557613,-303.79411835557613,-303.79411835557613,1263.3520487319722,1263.3520487319722,1263.3520487319722,0.0,0.0,0.0,4493.362677140373
2017-04-01 04:00:00,1925.8899011884896,1859.9108882266146,4261.802749607162,1925.8899011884896,1925.8899011884896,1172.884186639169,1172.884186639169,1172.884186639169,1609.4926148642767,1609.4926148642767,1609.4926148642767,-1722.1442588534137,-1722.1442588534137,-1722.1442588534137,1285.535830628306,1285.535830628306,1285.535830628306,0.0,0.0,0.0,3098.7740878276586
2017-04-02 04:00:00,1927.4676704856035,2618.339411216198,4945.500025580707,1927.4676704856035,1927.4676704856035,1881.6511302365548,1881.6511302365548,1881.6511302365548,1609.4926148645804,1609.4926148645804,1609.4926148645804,-1034.0028629981118,-1034.0028629981118,-1034.0028629981118,1306.1613783700864,1306.1613783700864,1306.1613783700864,0.0,0.0,0.0,3809.118800722158
2017-04-03 04:00:00,1929.0454397827177,4476.230954132861,6817.129137111841,1929.0454397827177,1929.0454397827177,3760.9296944080384,3760.9296944080384,3760.9296944080384,1609.492614870664,1609.492614870664,1609.492614870664,825.3613645599806,825.3613645599806,825.3613645599806,1326.075714977394,1326.075714977394,1326.075714977394,0.0,0.0,0.0,5689.975134190756
2017-04-04 04:00:00,1930.6232090798317,4534.038413145024,6894.473707250783,1930.6232090798317,1930.6232090798317,3805.1601169911783,3805.1601169911783,3805.1601169911783,1609.4926148709678,1609.4926148709678,1609.4926148709678,849.5719761034977,849.5719761034977,849.5719761034977,1346.0955260167132,1346.0955260167132,1346.0955260167132,0.0,0.0,0.0,5735.78332607101
2017-04-05 04:00:00,1932.200978376946,4615.468955055003,6948.510668255373,1932.2009783769458,1932.2009783769458,3865.058348491677,3865.058348491677,3865.058348491677,1609.4926148626425,1609.4926148626425,1609.4926148626425,888.6009873363745,888.6009873363745,888.6009873363745,1366.9647462926598,1366.9647462926598,1366.9647462926598,0.0,0.0,0.0,5797.259326868623
2017-04-06 04:00:00,1933.77874767406,4331.307821739075,6611.535847154531,1933.77874767406,1933.77874767406,3495.213859808303,3495.213859808303,3495.213859808303,1609.4926148629463,1609.4926148629463,1609.4926148629463,496.4069122084439,496.4069122084439,496.4069122084439,1389.3143327369128,1389.3143327369128,1389.3143327369128,0.0,0.0,0.0,5428.992607482363
2017-04-07 04:00:00,1935.3565169711742,3483.569943506329,5907.209966847833,1935.3565169711742,1935.3565169711742,2719.324082450851,2719.324082450851,2719.324082450851,1609.49261486903,1609.49261486903,1609.49261486903,-303.7941183569981,-303.7941183569981,-303.7941183569981,1413.6255859388198,1413.6255859388198,1413.6255859388198,0.0,0.0,0.0,4654.680599422025
2017-04-08 04:00:00,1936.9342862682884,2130.8593250945855,4451.213561465677,1936.9342862682884,1936.9342862682884,1327.5466379296233,1327.5466379296233,1327.5466379296233,1609.4926148607046,1609.4926148607046,1609.4926148607046,-1722.144258854758,-1722.144258854758,-1722.144258854758,1440.1982819236764,1440.1982819236764,1440.1982819236764,0.0,0.0,0.0,3264.480924197912
2017-04-09 04:00:00,1938.5120555654025,2829.353312830144,5211.622883280905,1938.5120555654025,1938.5120555654025,2044.6144877700237,2044.6144877700237,2044.6144877700237,1609.4926148610082,1609.4926148610082,1609.4926148610082,-1034.002862995918,-1034.002862995918,-1034.002862995918,1469.124735904933,1469.124735904933,1469.124735904933,0.0,0.0,0.0,3983.1265433354265
2017-04-10 04:00:00,1940.0898248625165,4737.892709418659,7012.169124719908,1940.0898248625165,1940.0898248625165,3935.1247242264662,3935.1247242264662,3935.1247242264662,1609.4926148670918,1609.4926148670918,1609.4926148670918,825.3613645586943,825.3613645586943,825.3613645586943,1500.2707448006802,1500.2707448006802,1500.2707448006802,0.0,0.0,0.0,5875.2145490889825
2017-04-11 04:00:00,1941.6675941596307,4796.046974131379,7130.449352876988,1941.6675941596307,1941.6675941596307,3992.328741352305,3992.328741352305,3992.328741352305,1609.4926148673956,1609.4926148673956,1609.4926148673956,849.5719761042596,849.5719761042596,849.5719761042596,1533.2641503806497,1533.2641503806497,1533.2641503806497,0.0,0.0,0.0,5933.996335511935
2017-04-12 04:00:00,1943.2453634567448,4859.550205104287,7170.685453725818,1943.2453634567448,1943.2453634567448,4065.5851381253956,4065.5851381253956,4065.5851381253956,1609.4926148590703,1609.4926148590703,1609.4926148590703,888.6009873362887,888.6009873362887,888.6009873362887,1567.4915359300362,1567.4915359300362,1567.4915359300362,0.0,0.0,0.0,6008.830501582141
2017-04-13 04:00:00,1944.8231327211513,4556.808456649768,6849.673271736469,1944.8231327211513,1944.8231327211513,3708.0028500785193,3708.0028500785193,3708.0028500785193,1609.492614859374,1609.492614859374,1609.492614859374,496.4069122083246,496.4069122083246,496.4069122083246,1602.1033230108205,1602.1033230108205,1602.1033230108205,0.0,0.0,0.0,5652.825982799671
2017-04-14 04:00:00,1946.4009019855582,3748.8825998556035,6045.556286052569,1946.4009019855582,1946.4009019855582,2941.725774968479,2941.725774968479,2941.725774968479,1609.4926148654577,1609.4926148654577,1609.4926148654577,-303.7941183573457,-303.7941183573457,-303.7941183573457,1636.0272784603674,1636.0272784603674,1636.0272784603674,0.0,0.0,0.0,4888.126676954037
2017-04-15 04:00:00,1947.978671249965,2415.4023744848096,4586.527701881027,1947.978671249965,1947.978671249965,1555.3385388172599,1555.3385388172599,1555.3385388172599,1609.4926148657619,1609.4926148657619,1609.4926148657619,-1722.1442588535574,-1722.1442588535574,-1722.1442588535574,1667.9901828050556,1667.9901828050556,1667.9901828050556,0.0,0.0,0.0,3503.3172100672246
2017-04-16 04:00:00,1949.5564405143714,3036.6656449030525,5303.1610300893135,1949.5564405143714,1949.5564405143714,2272.036909280753,2272.036909280753,2272.036909280753,1609.4926148574361,1609.4926148574361,1609.4926148574361,-1034.0028629971746,-1034.0028629971746,-1034.0028629971746,1696.5471574204917,1696.5471574204917,1696.5471574204917,0.0,0.0,0.0,4221.593349795125
2017-04-17 04:00:00,1951.1342097787783,5016.565428085162,7271.201733823129,1951.1342097787783,1951.1342097787783,4154.971886056322,4154.971886056322,4154.971886056322,1609.4926148721493,1609.4926148721493,1609.4926148721493,825.3613645597575,825.3613645597575,825.3613645597575,1720.1179066244156,1720.1179066244156,1720.1179066244156,0.0,0.0,0.0,6106.1060958351
2017-04-18 04:00:00,1952.7119790431852,4931.992723854267,7292.013538285724,1952.7119790431852,1952.7119790431852,4196.093500628677,4196.093500628677,4196.093500628677,1609.492614863824,1609.492614863824,1609.492614863824,849.5719761039194,849.5719761039194,849.5719761039194,1737.0289096609345,1737.0289096609345,1737.0289096609345,0.0,0.0,0.0,6148.8054796718625
2017-04-19 04:00:00,1954.2897483075917,5089.121510749359,7308.277766731511,1954.2897483075917,1954.2897483075917,4243.654005094488,4243.654005094488,4243.654005094488,1609.4926148641275,1609.4926148641275,1609.4926148641275,888.6009873362026,888.6009873362026,888.6009873362026,1745.560402894158,1745.560402894158,1745.560402894158,0.0,0.0,0.0,6197.94375340208
2017-04-20 04:00:00,1955.8675175719984,4591.58792041855,6891.051570057786,1955.8675175719986,1955.8675175719986,3849.896357490967,3849.896357490967,3849.896357490967,1609.4926148702111,1609.4926148702111,1609.4926148702111,496.40691220828586,496.40691220828586,496.40691220828586,1743.99683041247,1743.99683041247,1743.99683041247,0.0,0.0,0.0,5805.763875062966
2017-04-21 04:00:00,1957.445286836405,3921.3859994072222,6150.781586872978,1957.445286836405,1957.445286836405,3036.377813163401,3036.377813163401,3036.377813163401,1609.492614870515,1609.492614870515,1609.492614870515,-303.79411835660005,-303.79411835660005,-303.79411835660005,1730.6793166494858,1730.6793166494858,1730.6793166494858,0.0,0.0,0.0,4993.823099999806
2017-04-22 04:00:00,1959.0230561008118,2440.791353257806,4626.115512611667,1959.0230561008118,1959.0230561008118,1591.4069874894803,1591.4069874894803,1591.4069874894803,1609.4926148621896,1609.4926148621896,1609.4926148621896,-1722.144258853906,-1722.144258853906,-1722.144258853906,1704.0586314811972,1704.0586314811972,1704.0586314811972,0.0,0.0,0.0,3550.4300435902924
2017-04-23 04:00:00,1960.6008253652187,3009.9666520009278,5391.39229994127,1960.6008253652187,1960.6008253652187,2238.2368311791415,2238.2368311791415,2238.2368311791415,1609.4926148624934,1609.4926148624934,1609.4926148624934,-1034.002862997417,-1034.002862997417,-1034.002862997417,1662.7470793140653,1662.7470793140653,1662.7470793140653,0.0,0.0,0.0,4198.8376565443605
2017-04-24 04:00:00,1962.1785946296252,4781.611828476026,7133.740004766963,1962.178594629625,1962.178594629625,4040.4217298069684,4040.4217298069684,4040.4217298069684,1609.492614868577,1609.492614868577,1609.492614868577,825.3613645608207,825.3613645608207,825.3613645608207,1605.5677503775712,1605.5677503775712,1605.5677503775712,0.0,0.0,0.0,6002.600324436594
2017-04-25 04:00:00,1963.7563638940321,4784.734475660314,7175.855175596569,1963.7563638940321,1963.7563638940321,3990.664215911792,3990.664215911792,3990.664215911792,1609.4926148688808,1609.4926148688808,1609.4926148688808,849.5719761035798,849.5719761035798,849.5719761035798,1531.5996249393313,1531.5996249393313,1531.5996249393313,0.0,0.0,0.0,5954.420579805824
2017-04-26 04:00:00,1965.3341331584386,4773.586490553248,6945.248593056358,1965.3341331584386,1965.3341331584386,3938.3107204593666,3938.3107204593666,3938.3107204593666,1609.4926148605555,1609.4926148605555,1609.4926148605555,888.6009873361168,888.6009873361168,888.6009873361168,1440.2171182626946,1440.2171182626946,1440.2171182626946,0.0,0.0,0.0,5903.644853617805
2017-04-27 04:00:00,1966.9119024228455,4193.52535328691,6542.467667974395,1966.9119024228455,1966.9119024228455,3437.02232040281,3437.02232040281,3437.02232040281,1609.492614866639,1609.492614866639,1609.492614866639,496.4069122082469,496.4069122082469,496.4069122082469,1331.1227933279242,1331.1227933279242,1331.1227933279242,0.0,0.0,0.0,5403.9342228256555
2017-04-28 04:00:00,1968.4896716872522,3272.712396884453,5525.352145092326,1968.4896716872522,1968.4896716872522,2510.0706424386203,2510.0706424386203,2510.0706424386203,1609.4926148669429,1609.4926148669429,1609.4926148669429,-303.7941183569474,-303.7941183569474,-303.7941183569474,1204.3721459286246,1204.3721459286246,1204.3721459286246,0.0,0.0,0.0,4478.5603141258725
2017-04-29 04:00:00,1970.067440951659,1821.032438266096,4060.1845997259297,1970.067440951659,1970.067440951659,947.7379338439661,947.7379338439661,947.7379338439661,1609.4926148586176,1609.4926148586176,1609.4926148586176,-1722.144258853978,-1722.144258853978,-1722.144258853978,1060.3895778393264,1060.3895778393264,1060.3895778393264,0.0,0.0,0.0,2917.805374795625
2017-04-30 04:00:00,1971.6452102160656,2267.8141463384836,4678.067692047946,1971.6452102160656,1971.6452102160656,1475.4646643657065,1475.4646643657065,1475.4646643657065,1609.4926148589211,1609.4926148589211,1609.4926148589211,-1034.002862995223,-1034.002862995223,-1034.002862995223,899.9749125020084,899.9749125020084,899.9749125020084,0.0,0.0,0.0,3447.109874581772
2017-05-01 04:00:00,1973.2229794804725,4017.7391272600275,6289.2159703017205,1973.2229794804725,1973.2229794804725,3159.154046807421,3159.154046807421,3159.154046807421,1609.4926148650047,1609.4926148650047,1609.4926148650047,825.3613645609615,825.3613645609615,825.3613645609615,724.3000673814547,724.3000673814547,724.3000673814547,0.0,0.0,0.0,5132.377026287893
2017-05-02 04:00:00,1974.800748744879,3766.114355829237,6165.288414652244,1974.800748744879,1974.800748744879,2993.9603614633984,2993.9603614633984,2993.9603614633984,1609.4926148653087,1609.4926148653087,1609.4926148653087,849.5719761038973,849.5719761038973,849.5719761038973,534.895770494192,534.895770494192,534.895770494192,0.0,0.0,0.0,4968.761110208277
2017-05-03 04:00:00,1976.378518009286,3738.5375551272427,6008.427717091589,1976.378518009286,1976.378518009286,2831.7220900437756,2831.7220900437756,2831.7220900437756,1609.4926148569832,1609.4926148569832,1609.4926148569832,888.6009873363128,888.6009873363128,888.6009873363128,333.6284878504797,333.6284878504797,333.6284878504797,0.0,0.0,0.0,4808.1006080530615
2017-05-04 04:00:00,1977.9562872736924,3065.7566059002384,5330.894836412292,1977.9562872736924,1977.9562872736924,2228.567532765764,2228.567532765764,2228.567532765764,1609.4926148716963,1609.4926148716963,1609.4926148716963,496.4069122087919,496.4069122087919,496.4069122087919,122.66800568527631,122.66800568527631,122.66800568527631,0.0,0.0,0.0,4206.523820039456
2017-05-05 04:00:00,1979.5340565380993,2014.0382623618032,4286.555250632859,1979.5340565380993,1979.5340565380993,1210.1448750174186,1210.1448750174186,1210.1448750174186,1609.492614863371,1609.492614863371,1609.492614863371,-303.7941183583695,-303.7941183583695,-303.7941183583695,-95.55362148758313,-95.55362148758313,-95.55362148758313,0.0,0.0,0.0,3189.678931555518
2017-05-06 04:00:00,1981.111825802506,393.82513312319594,2633.8578916861843,1981.111825802506,1981.111825802506,-431.04244055748217,-431.04244055748217,-431.04244055748217,1609.4926148636748,1609.4926148636748,1609.4926148636748,-1722.1442588540497,-1722.1442588540497,-1722.1442588540497,-318.39079656710715,-318.39079656710715,-318.39079656710715,0.0,0.0,0.0,1550.0693852450238
2017-05-07 04:00:00,1982.6895950669127,898.9783977506447,3150.041589714601,1982.6895950669127,1982.6895950669127,32.450157519095136,32.450157519095136,32.450157519095136,1609.4926148697584,1609.4926148697584,1609.4926148697584,-1034.0028630011482,-1034.0028630011482,-1034.0028630011482,-543.0395943495147,-543.0395943495147,-543.0395943495147,0.0,0.0,0.0,2015.139752586008
2017-05-08 04:00:00,1984.2673643313194,2485.557554281142,4854.546303858252,1984.2673643313194,1984.2673643313194,1668.2558925854867,1668.2558925854867,1668.2558925854867,1609.4926148700622,1609.4926148700622,1609.4926148700622,825.3613645605976,825.3613645605976,825.3613645605976,-766.5980868451733,-766.5980868451733,-766.5980868451733,0.0,0.0,0.0,3652.523256916806
2017-05-09 04:00:00,1985.8451334528643,2318.7611420588087,4623.17365229415,1985.8451334528643,1985.8451334528643,1472.9343454315863,1472.9343454315863,1472.9343454315863,1609.492614861737,1609.492614861737,1609.492614861737,849.5719761040017,849.5719761040017,849.5719761040017,-986.1302455341521,-986.1302455341521,-986.1302455341521,0.0,0.0,0.0,3458.7794788844503
2017-05-10 04:00:00,1987.4229025744094,2156.2710784758065,4549.880525329937,1987.4229025744094,1987.4229025744094,1299.361829672628,1299.361829672628,1299.361829672628,1609.4926148620405,1609.4926148620405,1609.4926148620405,888.600987336105,888.600987336105,888.600987336105,-1198.7317725255177,-1198.7317725255177,-1198.7317725255177,0.0,0.0,0.0,3286.784732247037
2017-05-11 04:00:00,1989.000671695954,1527.6323259635965,3780.2578987729025,1989.000671695954,1989.000671695954,704.3033834281322,704.3033834281322,704.3033834281322,1609.492614868124,1609.492614868124,1609.492614868124,496.40691220800863,496.40691220800863,496.40691220800863,-1401.5961436480006,-1401.5961436480006,-1401.5961436480006,0.0,0.0,0.0,2693.304055124086
2017-05-12 04:00:00,1990.578440817499,670.9403982659144,2798.229526039154,1990.578440817499,1990.578440817499,-286.3806284005916,-286.3806284005916,-286.3806284005916,1609.4926148684278,1609.4926148684278,1609.4926148684278,-303.7941183597917,-303.7941183597917,-303.7941183597917,-1592.0791249092279,-1592.0791249092279,-1592.0791249092279,0.0,0.0,0.0,1704.1978124169075
2017-05-13 04:00:00,1992.156209939044,-1152.261894433451,1336.4534644552796,1992.156209939044,1992.156209939044,-1880.4116944637428,-1880.4116944637428,-1880.4116944637428,1609.4926148601025,1609.4926148601025,1609.4926148601025,-1722.1442588531263,-1722.1442588531263,-1722.1442588531263,-1767.7600504707195,-1767.7600504707195,-1767.7600504707195,0.0,0.0,0.0,111.74451547530111
2017-05-14 04:00:00,1993.7339790605886,-548.1535519407605,1808.5930096485135,1993.7339790605886,1993.7339790605886,-1351.008472757805,-1351.008472757805,-1351.008472757805,1609.4926148661862,1609.4926148661862,1609.4926148661862,-1034.0028629989547,-1034.0028629989547,-1034.0028629989547,-1926.4982246250368,-1926.4982246250368,-1926.4982246250368,0.0,0.0,0.0,642.7255063027835
2017-05-15 04:00:00,1995.3117481821337,1270.8141455897494,3503.5499920394072,1995.3117481821337,1995.3117481821337,368.37104895530234,368.37104895530234,368.37104895530234,1609.49261486649,1609.49261486649,1609.49261486649,825.3613645607383,825.3613645607383,825.3613645607383,-2066.482930471926,-2066.482930471926,-2066.482930471926,0.0,0.0,0.0,2363.682797137436
2017-05-16 04:00:00,1996.8895173036785,1063.8560028689742,3361.895148168244,1996.8895173036785,1996.8895173036785,272.7889001678659,272.7889001678659,272.7889001678659,1609.4926148581646,1609.4926148581646,1609.4926148581646,849.5719761036614,849.5719761036614,849.5719761036614,-2186.27569079396,-2186.27569079396,-2186.27569079396,0.0,0.0,0.0,2269.6784174715444
2017-05-17 04:00:00,1998.4672864252236,1025.8314708936084,3374.4979742538153,1998.4672864252236,1998.4672864252236,213.2499745126704,213.2499745126704,213.2499745126704,1609.4926148728773,1609.4926148728773,1609.4926148728773,888.6009873363013,888.6009873363013,888.6009873363013,-2284.8436276965085,-2284.8436276965085,-2284.8436276965085,0.0,0.0,0.0,2211.717260937894
2017-05-18 04:00:00,2000.0450555467683,703.4335209807706,2950.3829001482254,2000.0450555467683,2000.0450555467683,-255.6834742573364,-255.6834742573364,-255.6834742573364,1609.492614864552,1609.492614864552,1609.492614864552,496.40691220863386,496.40691220863386,496.40691220863386,-2361.583001330522,-2361.583001330522,-2361.583001330522,0.0,0.0,0.0,1744.3615812894318
2017-05-19 04:00:00,2001.6228246683133,-321.0548164746794,2018.999723367597,2001.6228246683133,2001.6228246683133,-1110.633771589932,-1110.633771589932,-1110.633771589932,1609.4926148648563,1609.4926148648563,1609.4926148648563,-303.79411835797123,-303.79411835797123,-303.79411835797123,-2416.3322680968167,-2416.3322680968167,-2416.3322680968167,0.0,0.0,0.0,890.9890530783814
2017-05-20 04:00:00,2003.2005937898582,-1665.7789280355955,622.8743472808801,2003.2005937898582,2003.2005937898582,-2562.0259218837077,-2562.0259218837077,-2562.0259218837077,1609.4926148565303,1609.4926148565303,1609.4926148565303,-1722.1442588544705,-1722.1442588544705,-1722.1442588544705,-2449.374277885768,-2449.374277885768,-2449.374277885768,0.0,0.0,0.0,-558.8253280938495
2017-05-21 04:00:00,2004.778362911403,-1016.1164756706969,1360.702668135325,2004.778362911403,2004.778362911403,-1885.937768547474,-1885.937768547474,-1885.937768547474,1609.4926148712432,1609.4926148712432,1609.4926148712432,-1034.002862999197,-1034.002862999197,-1034.002862999197,-2461.427520419521,-2461.427520419521,-2461.427520419521,0.0,0.0,0.0,118.84059436392909
2017-05-22 04:00:00,2006.356132032948,779.5964456771721,3181.4394859994145,2006.356132032948,2006.356132032948,-18.772645123097483,-18.772645123097483,-18.772645123097483,1609.4926148629181,1609.4926148629181,1609.4926148629181,825.3613645608792,825.3613645608792,825.3613645608792,-2453.6266245468946,-2453.6266245468946,-2453.6266245468946,0.0,0.0,0.0,1987.5834869098505
2017-05-23 04:00:00,2007.9339011544928,902.5573656001868,3196.992230896761,2007.9339011544928,2007.9339011544928,31.571987759708353,31.571987759708353,31.571987759708353,1609.4926148632217,1609.4926148632217,1609.4926148632217,849.5719761033218,849.5719761033218,849.5719761033218,-2427.492603206835,-2427.492603206835,-2427.492603206835,0.0,0.0,0.0,2039.5058889142013
2017-05-25 04:00:00,2011.0894393975825,627.9120574423334,2950.78852314764,2011.0894393975825,2011.0894393975825,-222.09772278559836,-222.09772278559836,-222.09772278559836,1609.4926148696093,1609.4926148696093,1609.4926148696093,496.40691220851477,496.40691220851477,496.40691220851477,-2327.9972498637226,-2327.9972498637226,-2327.9972498637226,0.0,0.0,0.0,1788.9917166119842
2017-05-26 04:00:00,2012.6672085191276,-79.05409276435404,2120.679042584488,2012.6672085191276,2012.6672085191276,-953.5171425770757,-953.5171425770757,-953.5171425770757,1609.492614861284,1609.492614861284,1609.492614861284,-303.7941183583187,-303.7941183583187,-303.7941183583187,-2259.2156390800405,-2259.2156390800405,-2259.2156390800405,0.0,0.0,0.0,1059.150065942052
2017-05-27 04:00:00,2014.2449776406725,-1443.3764333991828,766.9563319519209,2014.2449776406725,2014.2449776406725,-2293.7963964587843,-2293.7963964587843,-2293.7963964587843,1609.4926148615878,1609.4926148615878,1609.4926148615878,-1722.14425885327,-1722.14425885327,-1722.14425885327,-2181.144752467102,-2181.144752467102,-2181.144752467102,0.0,0.0,0.0,-279.55141881811187
2017-05-28 04:00:00,2015.822746762217,-617.4689201834314,1581.577315129025,2015.822746762217,2015.822746762217,-1521.0098107744075,-1521.0098107744075,-1521.0098107744075,1609.4926148676711,1609.4926148676711,1609.4926148676711,-1034.002862997003,-1034.002862997003,-1034.002862997003,-2096.4995626450755,-2096.4995626450755,-2096.4995626450755,0.0,0.0,0.0,494.8129359878096
2017-05-29 04:00:00,2017.4005158837622,1287.635078506139,3616.7112890043377,2017.4005158837622,2017.4005158837622,426.8072439145058,426.8072439145058,426.8072439145058,1609.4926148679751,1609.4926148679751,1609.4926148679751,825.3613645605153,825.3613645605153,825.3613645605153,-2008.0467355139847,-2008.0467355139847,-2008.0467355139847,0.0,0.0,0.0,2444.207759798268
2017-05-30 04:00:00,2018.978285005307,1341.9763030570996,3722.92198250328,2018.978285005307,2018.978285005307,540.5279565104659,540.5279565104659,540.5279565104659,1609.4926148596498,1609.4926148596498,1609.4926148596498,849.5719761036394,849.5719761036394,849.5719761036394,-1918.5366344528234,-1918.5366344528234,-1918.5366344528234,0.0,0.0,0.0,2559.5062415157727
