time,30day_active_users,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-03-26 04:00:00,15479.511699516042,10835.373674187787,14796.012262149176,15479.511699516042,15479.511699516042,-2776.9373308122094,-2776.9373308122094,-2776.9373308122094,-1434.8972698263779,-1434.8972698263779,-1434.8972698263779,-187.46761810936775,-187.46761810936775,-187.46761810936775,-1154.5724428764645,-1154.5724428764645,-1154.5724428764645,0.0,0.0,0.0,12702.574368703834
2017-03-27 04:00:00,15487.330944236473,10884.992195675175,14890.378615750997,15487.330944236473,15487.330944236473,-2670.656598685029,-2670.656598685029,-2670.656598685029,-1434.8972698251084,-1434.8972698251084,-1434.8972698251084,-47.74215703609091,-47.74215703609091,-47.74215703609091,-1188.0171718238296,-1188.0171718238296,-1188.0171718238296,0.0,0.0,0.0,12816.674345551444
2017-03-28 04:00:00,15495.150188956904,10894.266444758112,14681.078290484096,15495.150188956904,15495.150188956904,-2515.7617908934226,-2515.7617908934226,-2515.7617908934226,-1434.8972697996858,-1434.8972697996858,-1434.8972697996858,107.03778087525399,107.03778087525399,107.03778087525399,-1187.902301968991,-1187.902301968991,-1187.902301968991,0.0,0.0,0.0,12979.388398063482
2017-03-29 04:00:00,15502.969433677337,11018.051087374806,14930.999254552968,15502.969433677337,15502.969433677337,-2399.244690273831,-2399.244690273831,-2399.244690273831,-1434.8972697984163,-1434.8972697984163,-1434.8972697984163,190.11003732236665,190.11003732236665,190.11003732236665,-1154.4574577977817,-1154.4574577977817,-1154.4574577977817,0.0,0.0,0.0,13103.724743403505
2017-03-30 04:00:00,15510.788678397766,11130.042354064575,14917.405771253103,15510.788678397766,15510.788678397766,-2479.3529894599287,-2479.3529894599287,-2479.3529894599287,-1434.8972698332068,-1434.8972698332068,-1434.8972698332068,44.13515537408132,44.13515537408132,44.13515537408132,-1088.5908750008032,-1088.5908750008032,-1088.5908750008032,0.0,0.0,0.0,13031.435688937838
2017-03-31 04:00:00,15518.6079231182,11089.125561358805,15033.132943086785,15518.6079231182,15518.6079231182,-2445.7263980746193,-2445.7263980746193,-2445.7263980746193,-1434.8972697717238,-1434.8972697717238,-1434.8972697717238,-18.97013421227206,-18.97013421227206,-18.97013421227206,-991.8589940906237,-991.8589940906237,-991.8589940906237,0.0,0.0,0.0,13072.88152504358
2017-04-01 04:00:00,15526.42716783863,11019.846730553105,15032.777242739729,15526.42716783863,15526.42716783863,-2388.4204981966736,-2388.4204981966736,-2388.4204981966736,-1434.8972698065145,-1434.8972698065145,-1434.8972698065145,-87.10306421393075,-87.10306421393075,-87.10306421393075,-866.4201641762286,-866.4201641762286,-866.4201641762286,0.0,0.0,0.0,13138.006669641956
2017-04-02 04:00:00,15534.246412559061,11343.033750487268,14964.777578475887,15534.246412559061,15534.246412559061,-2337.3387544477728,-2337.3387544477728,-2337.3387544477728,-1434.8972698052446,-1434.8972698052446,-1434.8972698052446,-187.46761810953134,-187.46761810953134,-187.46761810953134,-714.9738665329965,-714.9738665329965,-714.9738665329965,0.0,0.0,0.0,13196.90765811129
2017-04-03 04:00:00,15542.065657279492,11608.278969201006,15481.487093312107,15542.065657279492,15542.065657279492,-2023.3266741630357,-2023.3266741630357,-2023.3266741630357,-1434.8972697798222,-1434.8972697798222,-1434.8972697798222,-47.742157036387475,-47.742157036387475,-47.742157036387475,-540.687247346826,-540.687247346826,-540.687247346826,0.0,0.0,0.0,13518.738983116456
2017-04-04 04:00:00,15549.884901999925,11804.16996798534,15804.9979859549,15549.884901999925,15549.884901999925,-1674.9705645950553,-1674.9705645950553,-1674.9705645950553,-1434.8972697785525,-1434.8972697785525,-1434.8972697785525,107.03778087539597,107.03778087539597,107.03778087539597,-347.1110756918989,-347.1110756918989,-347.1110756918989,0.0,0.0,0.0,13874.914337404869
2017-04-05 04:00:00,15557.704146720354,12218.188402799628,16101.130281635413,15557.704146720354,15557.704146720354,-1382.8747403308491,-1382.8747403308491,-1382.8747403308491,-1434.8972698133434,-1434.8972698133434,-1434.8972698133434,190.1100373225372,190.1100373225372,190.1100373225372,-138.087507840043,-138.087507840043,-138.087507840043,0.0,0.0,0.0,14174.829406389505
2017-04-06 04:00:00,15565.523391440787,12517.351852437776,16310.448000858378,15565.523391440787,15565.523391440787,-1308.414349875371,-1308.414349875371,-1308.414349875371,-1434.8972698120735,-1434.8972698120735,-1434.8972698120735,44.135155374260556,44.135155374260556,44.135155374260556,82.34776456244201,82.34776456244201,82.34776456244201,0.0,0.0,0.0,14257.109041565416
2017-04-07 04:00:00,15573.342636161218,12353.680378776462,16400.56206332482,15573.342636161218,15573.342636161218,-1143.8011220653361,-1143.8011220653361,-1143.8011220653361,-1434.897269786651,-1434.897269786651,-1434.897269786651,-18.970134212355685,-18.970134212355685,-18.970134212355685,310.06628193367055,310.06628193367055,310.06628193367055,0.0,0.0,0.0,14429.541514095883
2017-04-08 04:00:00,15581.16188088165,12587.949327176731,16440.923940710414,15581.16188088165,15581.16188088165,-981.0525815022119,-981.0525815022119,-981.0525815022119,-1434.8972698214413,-1434.8972698214413,-1434.8972698214413,-87.10306421413385,-87.10306421413385,-87.10306421413385,540.9477525333635,540.9477525333635,540.9477525333635,0.0,0.0,0.0,14600.109299379437
2017-04-09 04:00:00,15588.98112560208,12744.911420273214,16755.17018232146,15588.98112560208,15588.98112560208,-851.3864484462123,-851.3864484462123,-851.3864484462123,-1434.8972698201721,-1434.8972698201721,-1434.8972698201721,-187.46761810944193,-187.46761810944193,-187.46761810944193,770.9784394834015,770.9784394834015,770.9784394834015,0.0,0.0,0.0,14737.594677155868
2017-04-10 04:00:00,15596.800370322513,13127.74342037045,17073.782907464603,15596.800370322513,15596.800370322513,-486.2950395173248,-486.2950395173248,-486.2950395173248,-1434.897269794749,-1434.897269794749,-1434.897269794749,-47.742157036626985,-47.742157036626985,-47.742157036626985,996.3443873140512,996.3443873140512,996.3443873140512,0.0,0.0,0.0,15110.505330805188
2017-04-11 04:00:00,15604.619615042942,13681.919300226451,17374.026908873733,15604.619615042942,15604.619615042942,-114.34243545962504,-114.34243545962504,-114.34243545962504,-1434.8972697934796,-1434.8972697934796,-1434.8972697934796,107.03778087517982,107.03778087517982,107.03778087517982,1213.5170534586746,1213.5170534586746,1213.5170534586746,0.0,0.0,0.0,15490.277179583318
2017-04-12 04:00:00,15612.438859763375,13935.515356152926,17850.739119566882,15612.438859763377,15612.438859763377,174.5419206178853,174.5419206178853,174.5419206178853,-1434.8972698282703,-1434.8972698282703,-1434.8972698282703,190.1100373224612,190.1100373224612,190.1100373224612,1419.3291531236946,1419.3291531236946,1419.3291531236946,0.0,0.0,0.0,15786.98078038126
2017-04-13 04:00:00,15620.258105081533,13844.958697326876,17718.16702458953,15620.258105081533,15620.258105081533,220.27671308784255,220.27671308784255,220.27671308784255,-1434.8972698270006,-1434.8972698270006,-1434.8972698270006,44.135155374214186,44.135155374214186,44.135155374214186,1611.038827540629,1611.038827540629,1611.038827540629,0.0,0.0,0.0,15840.534818169375
2017-04-14 04:00:00,15628.077350399688,13971.918388027574,17764.18354859005,15628.077350399688,15628.077350399688,332.5131925521147,332.5131925521147,332.5131925521147,-1434.8972698015782,-1434.8972698015782,-1434.8972698015782,-18.9701342122577,-18.9701342122577,-18.9701342122577,1786.3805965659503,1786.3805965659503,1786.3805965659503,0.0,0.0,0.0,15960.590542951802
2017-04-15 04:00:00,15635.896595717846,14184.959221108073,18102.72743329777,15635.896595717846,15635.896595717846,421.60161260773026,421.60161260773026,421.60161260773026,-1434.8972698003085,-1434.8972698003085,-1434.8972698003085,-87.10306421399493,-87.10306421399493,-87.10306421399493,1943.6019466220334,1943.6019466220334,1943.6019466220334,0.0,0.0,0.0,16057.498208325576
2017-04-16 04:00:00,15643.715841036003,14153.997217189879,18098.095051996217,15643.715841036003,15643.715841036003,459.11993469894253,459.11993469894253,459.11993469894253,-1434.897269835099,-1434.897269835099,-1434.897269835099,-187.46761810932966,-187.46761810932966,-187.46761810932966,2081.4848226433714,2081.4848226433714,2081.4848226433714,0.0,0.0,0.0,16102.835775734946
2017-04-17 04:00:00,15651.535086354159,14513.167805849798,18510.10914063589,15651.535086354157,15651.535086354157,716.7122990944299,716.7122990944299,716.7122990944299,-1434.897269773616,-1434.897269773616,-1434.897269773616,-47.74215703647003,-47.74215703647003,-47.74215703647003,2199.351725904516,2199.351725904516,2199.351725904516,0.0,0.0,0.0,16368.247385448589
2017-04-18 04:00:00,15659.354331672315,14655.293680841052,18607.17078281211,15659.354331672315,15659.354331672315,969.1970670993884,969.1970670993884,969.1970670993884,-1434.897269808407,-1434.897269808407,-1434.897269808407,107.03778087529801,107.03778087529801,107.03778087529801,2297.056556032497,2297.056556032497,2297.056556032497,0.0,0.0,0.0,16628.551398771702
2017-04-19 04:00:00,15667.173576990474,14925.23568142166,18745.229304376757,15667.173576990474,15667.173576990474,1130.173530159729,1130.173530159729,1130.173530159729,-1434.8972698071373,-1434.8972698071373,-1434.8972698071373,190.11003732238524,190.11003732238524,190.11003732238524,2374.960762644481,2374.960762644481,2374.960762644481,0.0,0.0,0.0,16797.347107150203
2017-04-20 04:00:00,15674.992822308628,14663.227033293791,18636.21010221129,15674.992822308628,15674.992822308628,1043.1336636287851,1043.1336636287851,1043.1336636287851,-1434.8972697817142,-1434.8972697817142,-1434.8972697817142,44.13515537423719,44.13515537423719,44.13515537423719,2433.895778036262,2433.895778036262,2433.895778036262,0.0,0.0,0.0,16718.126485937413
2017-04-21 04:00:00,15682.812067626786,14869.894918664131,18717.370534315796,15682.812067626786,15682.812067626786,1021.2456717712955,1021.2456717712955,1021.2456717712955,-1434.897269780445,-1434.897269780445,-1434.897269780445,-18.970134212406485,-18.970134212406485,-18.970134212406485,2475.113075764147,2475.113075764147,2475.113075764147,0.0,0.0,0.0,16704.057739398082
2017-04-22 04:00:00,15690.631312944943,14808.491508393514,18685.85221473561,15690.631312944943,15690.631312944943,978.223196647674,978.223196647674,978.223196647674,-1434.8972698152356,-1434.8972698152356,-1434.8972698152356,-87.10306421400246,-87.10306421400246,-87.10306421400246,2500.223530676912,2500.223530676912,2500.223530676912,0.0,0.0,0.0,16668.854509592617
2017-04-23 04:00:00,15698.450558263099,14589.462550406879,18569.200034534737,15698.450558263099,15698.450558263099,888.7631470177317,888.7631470177317,888.7631470177317,-1434.897269813966,-1434.897269813966,-1434.897269813966,-187.46761810949326,-187.46761810949326,-187.46761810949326,2511.1280349411913,2511.1280349411913,2511.1280349411913,0.0,0.0,0.0,16587.213705280832
2017-04-24 04:00:00,15706.269803581255,14733.730611157067,18674.985754884605,15706.269803581255,15706.269803581255,1027.3021177409564,1027.3021177409564,1027.3021177409564,-1434.8972697885433,-1434.8972697885433,-1434.8972697885433,-47.74215703631307,-47.74215703631307,-47.74215703631307,2509.9415445658124,2509.9415445658124,2509.9415445658124,0.0,0.0,0.0,16733.57192132221
2017-04-25 04:00:00,15714.089048899414,14885.964119478193,18949.446673302362,15714.089048899414,15714.089048899414,1171.053397281579,1171.053397281579,1171.053397281579,-1434.8972697872734,-1434.8972697872734,-1434.8972697872734,107.03778087541623,107.03778087541623,107.03778087541623,2498.912886193437,2498.912886193437,2498.912886193437,0.0,0.0,0.0,16885.14244618099
2017-04-26 04:00:00,15721.908294217568,14839.844889072856,18975.433518131544,15721.908294217568,15721.908294217568,1235.5555083421725,1235.5555083421725,1235.5555083421725,-1434.8972698220643,-1434.8972698220643,-1434.8972698220643,190.11003732230924,190.11003732230924,190.11003732230924,2480.3427408419275,2480.3427408419275,2480.3427408419275,0.0,0.0,0.0,16957.46380255974
2017-04-27 04:00:00,15729.727539535726,14851.257406035444,18694.874988420488,15729.727539535726,15729.727539535726,1065.740123650062,1065.740123650062,1065.740123650062,-1434.8972697966415,-1434.8972697966415,-1434.8972697966415,44.13515537426021,44.13515537426021,44.13515537426021,2456.502238072443,2456.502238072443,2456.502238072443,0.0,0.0,0.0,16795.467663185787
2017-04-28 04:00:00,15737.546784853881,14778.335852923297,18570.86546187345,15737.546784853881,15737.546784853881,975.6871370702646,975.6871370702646,975.6871370702646,-1434.897269795372,-1434.897269795372,-1434.897269795372,-18.970134212308515,-18.970134212308515,-18.970134212308515,2429.554541077945,2429.554541077945,2429.554541077945,0.0,0.0,0.0,16713.233921924144
2017-04-29 04:00:00,15745.36603017204,14499.157391293204,18570.58409465229,15745.366030172037,15745.366030172037,879.4813486596896,879.4813486596896,879.4813486596896,-1434.8972698301627,-1434.8972698301627,-1434.8972698301627,-87.10306421403455,-87.10306421403455,-87.10306421403455,2401.481682703887,2401.481682703887,2401.481682703887,0.0,0.0,0.0,16624.847378831728
2017-04-30 04:00:00,15753.185275490196,14545.052608939985,18544.440347942378,15753.185275490196,15753.185275490196,751.6538407141257,751.6538407141257,751.6538407141257,-1434.8972698288933,-1434.8972698288933,-1434.8972698288933,-187.46761810940384,-187.46761810940384,-187.46761810940384,2374.018728652423,2374.018728652423,2374.018728652423,0.0,0.0,0.0,16504.839116204323
2017-05-01 04:00:00,15761.004520808352,14744.07603110777,18669.489729470904,15761.004520808352,15761.004520808352,865.9576762172893,865.9576762172893,865.9576762172893,-1434.89726980347,-1434.89726980347,-1434.89726980347,-47.74215703621314,-47.74215703621314,-47.74215703621314,2348.5971030569726,2348.5971030569726,2348.5971030569726,0.0,0.0,0.0,16626.96219702564
2017-05-02 04:00:00,15768.823766126508,14883.439982792383,18667.76442388752,15768.823766126508,15768.823766126508,998.4391318765993,998.4391318765993,998.4391318765993,-1434.8972698022005,-1434.8972698022005,-1434.8972698022005,107.03778087522386,107.03778087522386,107.03778087522386,2326.298620803576,2326.298620803576,2326.298620803576,0.0,0.0,0.0,16767.262898003108
2017-05-03 04:00:00,15776.643011444667,14987.658632647697,18697.96847874528,15776.643011444667,15776.643011444667,1063.0342068325938,1063.0342068325938,1063.0342068325938,-1434.8972698369914,-1434.8972698369914,-1434.8972698369914,190.1100373224798,190.1100373224798,190.1100373224798,2307.8214393471053,2307.8214393471053,2307.8214393471053,0.0,0.0,0.0,16839.677218277262
2017-05-04 04:00:00,15784.462256762821,14800.248745540614,18589.12288895007,15784.462256762821,15784.462256762821,902.6966658839773,902.6966658839773,902.6966658839773,-1434.8972697755084,-1434.8972697755084,-1434.8972697755084,44.13515537437008,44.13515537437008,44.13515537437008,2293.4587802851156,2293.4587802851156,2293.4587802851156,0.0,0.0,0.0,16687.1589226468
2017-05-05 04:00:00,15792.28150208098,14586.197924946766,18758.73068635679,15792.28150208098,15792.28150208098,829.2234843866771,829.2234843866771,829.2234843866771,-1434.8972698102991,-1434.8972698102991,-1434.8972698102991,-18.970134212392143,-18.970134212392143,-18.970134212392143,2283.0908884093683,2283.0908884093683,2283.0908884093683,0.0,0.0,0.0,16621.504986467655
2017-05-06 04:00:00,15800.100747399136,14685.847695949462,18561.716480712774,15800.100747399136,15800.100747399136,754.1899705551916,754.1899705551916,754.1899705551916,-1434.8972698090297,-1434.8972698090297,-1434.8972698090297,-87.10306421406665,-87.10306421406665,-87.10306421406665,2276.190304578288,2276.190304578288,2276.190304578288,0.0,0.0,0.0,16554.29071795433
2017-05-07 04:00:00,15807.919992717292,14504.692590352666,18344.470854754247,15807.919992717292,15807.919992717292,649.4752519845273,649.4752519845273,649.4752519845273,-1434.8972697836068,-1434.8972697836068,-1434.8972697836068,-187.46761810939526,-187.46761810939526,-187.46761810939526,2271.8401398775295,2271.8401398775295,2271.8401398775295,0.0,0.0,0.0,16457.39524470182
2017-05-08 04:00:00,15815.739238035447,14584.062431200597,18568.64788072885,15815.739238035447,15815.739238035447,786.1252365931871,786.1252365931871,786.1252365931871,-1434.8972697823374,-1434.8972697823374,-1434.8972697823374,-47.742157036395625,-47.742157036395625,-47.742157036395625,2268.76466341192,2268.76466341192,2268.76466341192,0.0,0.0,0.0,16601.864474628634
2017-05-09 04:00:00,15823.558481804097,14719.537130912942,18761.985911289983,15823.558481804099,15823.558481804099,937.5116762967525,937.5116762967525,937.5116762967525,-1434.8972698171278,-1434.8972698171278,-1434.8972698171278,107.03778087531823,107.03778087531823,107.03778087531823,2265.371165238562,2265.371165238562,2265.371165238562,0.0,0.0,0.0,16761.07015810085
2017-05-10 04:00:00,15831.377725572745,14979.579851096692,18869.406927209562,15831.377725572745,15831.377725572745,1015.0145068628506,1015.0145068628506,1015.0145068628506,-1434.8972698158582,-1434.8972698158582,-1434.8972698158582,190.11003732230392,190.11003732230392,190.11003732230392,2259.801739356405,2259.801739356405,2259.801739356405,0.0,0.0,0.0,16846.392232435595
2017-05-11 04:00:00,15839.196969341394,14783.176154788027,18707.061035112332,15839.196969341394,15839.196969341394,859.2312435472984,859.2312435472984,859.2312435472984,-1434.8972697904355,-1434.8972697904355,-1434.8972697904355,44.13515537416748,44.13515537416748,44.13515537416748,2249.9933579635663,2249.9933579635663,2249.9933579635663,0.0,0.0,0.0,16698.42821288869
2017-05-12 04:00:00,15847.016213110044,14569.324004248521,18594.674278235194,15847.016213110044,15847.016213110044,779.8769808285989,779.8769808285989,779.8769808285989,-1434.8972697891659,-1434.8972697891659,-1434.8972697891659,-18.970134212475802,-18.970134212475802,-18.970134212475802,2233.7443848302405,2233.7443848302405,2233.7443848302405,0.0,0.0,0.0,16626.893193938642
2017-05-13 04:00:00,15854.835456878696,14629.66658038441,18591.81048102896,15854.835456878696,15854.835456878696,686.7851744057162,686.7851744057162,686.7851744057162,-1434.8972698239565,-1434.8972698239565,-1434.8972698239565,-87.10306421390317,-87.10306421390317,-87.10306421390317,2208.785508443576,2208.785508443576,2208.785508443576,0.0,0.0,0.0,16541.62063128441
2017-05-14 04:00:00,15862.654700647345,14587.21601864965,18405.77859328749,15862.654700647345,15862.654700647345,550.4880808536503,550.4880808536503,550.4880808536503,-1434.897269798534,-1434.897269798534,-1434.897269798534,-187.46761810930582,-187.46761810930582,-187.46761810930582,2172.85296876149,2172.85296876149,2172.85296876149,0.0,0.0,0.0,16413.142781500996
2017-05-15 04:00:00,15870.473944415993,14525.66023477927,18501.55425511557,15870.473944415993,15870.473944415993,641.1224804550412,641.1224804550412,641.1224804550412,-1434.8972697972642,-1434.8972697972642,-1434.8972697972642,-47.742157036295694,-47.742157036295694,-47.742157036295694,2123.7619072886014,2123.7619072886014,2123.7619072886014,0.0,0.0,0.0,16511.596424871033
2017-05-16 04:00:00,15878.293188184643,14729.969349435743,18501.601719162794,15878.293188184643,15878.293188184643,731.618200406893,731.618200406893,731.618200406893,-1434.8972698320551,-1434.8972698320551,-1434.8972698320551,107.03778087543644,107.03778087543644,107.03778087543644,2059.477689363511,2059.477689363511,2059.477689363511,0.0,0.0,0.0,16609.911388591536
2017-05-17 04:00:00,15886.112431953292,14613.057017641044,18577.259658701572,15886.112431953292,15886.112431953292,733.3958961722053,733.3958961722053,733.3958961722053,-1434.897269770572,-1434.897269770572,-1434.897269770572,190.11003732247448,190.11003732247448,190.11003732247448,1978.1831286203028,1978.1831286203028,1978.1831286203028,0.0,0.0,0.0,16619.508328125496
2017-05-18 04:00:00,15893.931675721942,14354.152062369449,18304.290956979672,15893.931675721942,15893.931675721942,487.57756910702244,487.57756910702244,487.57756910702244,-1434.8972698053626,-1434.8972698053626,-1434.8972698053626,44.135155374346716,44.135155374346716,44.135155374346716,1878.3396835380381,1878.3396835380381,1878.3396835380381,0.0,0.0,0.0,16381.509244828965
2017-05-19 04:00:00,15901.75091949059,14346.95639185039,18213.78545404533,15901.75091949059,15901.75091949059,304.87348600857,304.87348600857,304.87348600857,-1434.897269804093,-1434.897269804093,-1434.897269804093,-18.970134212442975,-18.970134212442975,-18.970134212442975,1758.7408900251062,1758.7408900251062,1758.7408900251062,0.0,0.0,0.0,16206.62440549916
2017-05-20 04:00:00,15909.57016325924,14122.777920583922,18003.377316910835,15909.57016325924,15909.57016325924,96.55620173123727,96.55620173123727,96.55620173123727,-1434.8972698388839,-1434.8972698388839,-1434.8972698388839,-87.10306421410627,-87.10306421410627,-87.10306421410627,1618.5565357842274,1618.5565357842274,1618.5565357842274,0.0,0.0,0.0,16006.126364990478
2017-05-21 04:00:00,15917.38940702789,13688.15759261797,17815.2974843484,15917.38940702789,15917.38940702789,-164.99852364050818,-164.99852364050818,-164.99852364050818,-1434.8972697774004,-1434.8972697774004,-1434.8972697774004,-187.46761810946947,-187.46761810946947,-187.46761810946947,1457.3663642463616,1457.3663642463616,1457.3663642463616,0.0,0.0,0.0,15752.390883387381
2017-05-22 04:00:00,15925.20865079654,13754.765050539801,17625.461254763257,15925.20865079654,15925.20865079654,-207.45701746952543,-207.45701746952543,-207.45701746952543,-1434.8972698121913,-1434.8972698121913,-1434.8972698121913,-47.74215703619577,-47.74215703619577,-47.74215703619577,1275.1824093788616,1275.1824093788616,1275.1824093788616,0.0,0.0,0.0,15717.751633327014
2017-05-23 04:00:00,15933.027894565188,13619.273749355383,17519.17726215393,15933.027894565188,15933.027894565188,-255.40009067232805,-255.40009067232805,-255.40009067232805,-1434.897269810922,-1434.897269810922,-1434.897269810922,107.03778087555465,107.03778087555465,107.03778087555465,1072.4593982630392,1072.4593982630392,1072.4593982630392,0.0,0.0,0.0,15677.62780389286
2017-05-25 04:00:00,15948.666382102487,13108.711347638508,17166.09974621212,15948.666382102487,15948.666382102487,-781.356018409405,-781.356018409405,-781.356018409405,-1434.8972697842294,-1434.8972697842294,-1434.8972697842294,44.13515537430035,44.13515537430035,44.13515537430035,609.4060960005243,609.4060960005243,609.4060960005243,0.0,0.0,0.0,15167.310363693081
2017-05-26 04:00:00,15956.485625871135,12915.29401871635,16806.903281063624,15956.485625871135,15956.485625871135,-1101.7439813160713,-1101.7439813160713,-1101.7439813160713,-1434.8972698190203,-1434.8972698190203,-1434.8972698190203,-18.97013421234499,-18.97013421234499,-18.97013421234499,352.12342271529394,352.12342271529394,352.12342271529394,0.0,0.0,0.0,14854.741644555064
2017-05-27 04:00:00,15964.304869639785,12711.428665956699,16452.44531570181,15964.304869639785,15964.304869639785,-1441.6647435577445,-1441.6647435577445,-1441.6647435577445,-1434.8972698177508,-1434.8972698177508,-1434.8972698177508,-87.10306421396733,-87.10306421396733,-87.10306421396733,80.33559047397345,80.33559047397345,80.33559047397345,0.0,0.0,0.0,14522.64012608204
2017-05-28 04:00:00,15972.124113408434,12084.195731629032,16040.01850538836,15972.124113408434,15972.124113408434,-1825.9115226806448,-1825.9115226806448,-1825.9115226806448,-1434.8972697923277,-1434.8972697923277,-1434.8972697923277,-187.46761810938,-187.46761810938,-187.46761810938,-203.54663477893703,-203.54663477893703,-203.54663477893703,0.0,0.0,0.0,14146.21259072779
2017-05-29 04:00:00,15979.943357177084,12127.579077871324,15987.386663434589,15979.943357177086,15979.943357177086,-1979.4857371984044,-1979.4857371984044,-1979.4857371984044,-1434.8972697910583,-1434.8972697910583,-1434.8972697910583,-47.742157036378245,-47.742157036378245,-47.742157036378245,-496.84631037096784,-496.84631037096784,-496.84631037096784,0.0,0.0,0.0,14000.457619978679
2017-05-30 04:00:00,15987.762600945733,11909.719811551471,15921.09958993351,15987.762600945733,15987.762600945733,-2124.5405165279135,-2124.5405165279135,-2124.5405165279135,-1434.8972698258492,-1434.8972698258492,-1434.8972698258492,107.03778087536226,107.03778087536226,107.03778087536226,-796.6810275774266,-796.6810275774266,-796.6810275774266,0.0,0.0,0.0,13863.22208441782
2017-05-31 04:00:00,15995.581844714383,11826.61436757874,15717.379132787077,15995.581844714383,15995.581844714383,-2344.8158417417767,-2344.8158417417767,-2344.8158417417767,-1434.897269800426,-1434.897269800426,-1434.897269800426,190.110037322569,190.110037322569,190.110037322569,-1100.0286092639194,-1100.0286092639194,-1100.0286092639194,0.0,0.0,0.0,13650.766002972607
