ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-04-01 04:00:00,158.01656866607985,-163.78238650571387,895.7644873895629,158.01656866607985,158.01656866607985,208.17961515694958,208.17961515694958,208.17961515694958,667.6733228438083,667.6733228438083,667.6733228438083,-623.4319963974705,-623.4319963974705,-623.4319963974705,163.9382887106118,163.9382887106118,163.9382887106118,0.0,0.0,0.0,366.1961838230294
2017-04-02 04:00:00,159.48907756524994,159.8781168306309,1251.7692227134114,159.48907756524994,159.48907756524994,550.7587446055774,550.7587446055774,550.7587446055774,667.6733228440388,667.6733228440388,667.6733228440388,-308.74043851391514,-308.74043851391514,-308.74043851391514,191.82586027545372,191.82586027545372,191.82586027545372,0.0,0.0,0.0,710.2478221708272
2017-04-03 04:00:00,160.96158646442007,846.6602007680308,1971.9372415415246,160.96158646442007,160.96158646442007,1233.6254439206234,1233.6254439206234,1233.6254439206234,667.6733228486568,667.6733228486568,667.6733228486568,345.8283632348702,345.8283632348702,345.8283632348702,220.1237578370965,220.1237578370965,220.1237578370965,0.0,0.0,0.0,1394.5870303850434
2017-04-04 04:00:00,162.4340953635902,896.2606458207713,1993.15192922786,162.4340953635902,162.4340953635902,1262.919237088303,1262.919237088303,1262.919237088303,667.6733228488872,667.6733228488872,667.6733228488872,346.58200958207453,346.58200958207453,346.58200958207453,248.66390465734122,248.66390465734122,248.66390465734122,0.0,0.0,0.0,1425.353332451893
2017-04-05 04:00:00,163.90660426276028,932.3151713363643,1952.5292885087724,163.90660426276028,163.90660426276028,1270.4940969506044,1270.4940969506044,1270.4940969506044,667.6733228425679,667.6733228425679,667.6733228425679,325.5562105007248,325.5562105007248,325.5562105007248,277.26456360731174,277.26456360731174,277.26456360731174,0.0,0.0,0.0,1434.4007012133648
2017-04-06 04:00:00,165.37911316193038,794.1254186879244,1838.6595365743551,165.37911316193038,165.37911316193038,1114.6301537326067,1114.6301537326067,1114.6301537326067,667.6733228427985,667.6733228427985,667.6733228427985,141.2308012714757,141.2308012714757,141.2308012714757,305.7260296183324,305.7260296183324,305.7260296183324,0.0,0.0,0.0,1280.0092668945372
2017-04-07 04:00:00,166.85162206110047,409.44646031573325,1510.5222652656448,166.85162206110047,166.85162206110047,774.4752751180993,774.4752751180993,774.4752751180993,667.6733228474163,667.6733228474163,667.6733228474163,-227.0249496776276,-227.0249496776276,-227.0249496776276,333.8269019483107,333.8269019483107,333.8269019483107,0.0,0.0,0.0,941.3268971791997
2017-04-08 04:00:00,168.3241309602706,66.86593578006833,1081.305232443668,168.3241309602706,168.3241309602706,405.5624853492686,405.5624853492686,405.5624853492686,667.6733228410969,667.6733228410969,667.6733228410969,-623.4319963977938,-623.4319963977938,-623.4319963977938,361.3211589059655,361.3211589059655,361.3211589059655,0.0,0.0,0.0,573.8866163095392
2017-04-09 04:00:00,169.7966398594407,364.46944519691846,1458.2933239491229,169.7966398594407,169.7966398594407,746.8691177500941,746.8691177500941,746.8691177500941,667.6733228413276,667.6733228413276,667.6733228413276,-308.7404385131994,-308.7404385131994,-308.7404385131994,387.936233421966,387.936233421966,387.936233421966,0.0,0.0,0.0,916.6657576095348
2017-04-10 04:00:00,171.26914875861078,1092.1424160499973,2171.0681690383017,171.26914875861078,171.26914875861078,1426.8739422976412,1426.8739422976412,1426.8739422976412,667.6733228459453,667.6733228459453,667.6733228459453,345.8283632344284,345.8283632344284,345.8283632344284,413.37225621726765,413.37225621726765,413.37225621726765,0.0,0.0,0.0,1598.143091056252
2017-04-11 04:00:00,172.7416576577809,1085.2874929155282,2166.930680559024,172.7416576577809,172.7416576577809,1451.5579276799092,1451.5579276799092,1451.5579276799092,667.6733228461758,667.6733228461758,667.6733228461758,346.5820095822666,346.5820095822666,346.5820095822666,437.30259525146647,437.30259525146647,437.30259525146647,0.0,0.0,0.0,1624.2995853376901
2017-04-12 04:00:00,174.21416655695103,1077.6077061833166,2199.733005889548,174.21416655695103,174.21416655695103,1452.6053101110992,1452.6053101110992,1452.6053101110992,667.6733228398566,667.6733228398566,667.6733228398566,325.55621050064985,325.55621050064985,325.55621050064985,459.3757767705927,459.3757767705927,459.3757767705927,0.0,0.0,0.0,1626.8194766680504
2017-04-13 04:00:00,175.68667543261049,911.052995825725,1994.2014234602384,175.68667543261049,175.68667543261049,1288.1229500769562,1288.1229500769562,1288.1229500769562,667.6733228400872,667.6733228400872,667.6733228400872,141.23080127136737,141.23080127136737,141.23080127136737,479.2188259655018,479.2188259655018,479.2188259655018,0.0,0.0,0.0,1463.8096255095666
2017-04-14 04:00:00,177.15918430826994,605.030651569275,1677.2878034939044,177.15918430826994,177.15918430826994,937.0903886177316,937.0903886177316,937.0903886177316,667.6733228447049,667.6733228447049,667.6733228447049,-227.0249496777722,-227.0249496777722,-227.0249496777722,496.4420154507989,496.4420154507989,496.4420154507989,0.0,0.0,0.0,1114.2495729260015
2017-04-15 04:00:00,178.6316931839294,192.28898832907018,1210.3574797345295,178.6316931839294,178.6316931839294,554.8862855118672,554.8862855118672,554.8862855118672,667.6733228449353,667.6733228449353,667.6733228449353,-623.4319963973899,-623.4319963973899,-623.4319963973899,510.6449590643216,510.6449590643216,510.6449590643216,0.0,0.0,0.0,733.5179786957966
2017-04-16 04:00:00,180.10420205958889,535.8893121639485,1571.9585001770947,180.10420205958889,180.10420205958889,880.3568227949673,880.3568227949673,880.3568227949673,667.6733228386162,667.6733228386162,667.6733228386162,-308.7404385137835,-308.7404385137835,-308.7404385137835,521.4239384701347,521.4239384701347,521.4239384701347,0.0,0.0,0.0,1060.4610248545562
2017-04-17 04:00:00,181.57671093524834,1174.6944788077503,2269.945625817643,181.57671093524834,181.57671093524834,1541.881988428134,1541.881988428134,1541.881988428134,667.673322849784,667.673322849784,667.673322849784,345.8283632347536,345.8283632347536,345.8283632347536,528.3803023435963,528.3803023435963,528.3803023435963,0.0,0.0,0.0,1723.4586993633825
2017-04-18 04:00:00,183.0492198109078,1198.5583034600697,2268.4291685338753,183.0492198109078,183.0492198109078,1545.385066514355,1545.385066514355,1545.385066514355,667.6733228434646,667.6733228434646,667.6733228434646,346.58200958216855,346.58200958216855,346.58200958216855,531.129734088722,531.129734088722,531.129734088722,0.0,0.0,0.0,1728.4342863252627
2017-04-19 04:00:00,184.5217286865673,1199.1266953894938,2222.136594719465,184.52172868656726,184.52172868656726,1522.5416788891453,1522.5416788891453,1522.5416788891453,667.6733228436951,667.6733228436951,667.6733228436951,325.55621050057493,325.55621050057493,325.55621050057493,529.3121455448751,529.3121455448751,529.3121455448751,0.0,0.0,0.0,1707.0634075757125
2017-04-20 04:00:00,185.99423756222674,924.6758702292234,2070.8341314044565,185.99423756222674,185.99423756222674,1331.506046426219,1331.506046426219,1331.506046426219,667.673322848313,667.673322848313,667.673322848313,141.23080127146463,141.23080127146463,141.23080127146463,522.6019223064413,522.6019223064413,522.6019223064413,0.0,0.0,0.0,1517.5002839884457
2017-04-21 04:00:00,187.46674643788623,578.9137473372355,1687.7180789957201,187.46674643788623,187.46674643788623,951.3665954053787,951.3665954053787,951.3665954053787,667.6733228485435,667.6733228485435,667.6733228485435,-227.0249496774756,-227.0249496774756,-227.0249496774756,510.7182222343109,510.7182222343109,510.7182222343109,0.0,0.0,0.0,1138.8333418432649
2017-04-22 04:00:00,188.9392553135457,152.61176488853602,1211.8962331167952,188.9392553135457,188.9392553135457,537.6763398369167,537.6763398369167,537.6763398369167,667.6733228422241,667.6733228422241,667.6733228422241,-623.4319963975962,-623.4319963975962,-623.4319963975962,493.43501339228874,493.43501339228874,493.43501339228874,0.0,0.0,0.0,726.6155951504624
2017-04-23 04:00:00,190.41176418920517,495.79354047650804,1545.3770521227898,190.41176418920517,190.41176418920517,829.5234159819936,829.5234159819936,829.5234159819936,667.6733228424548,667.6733228424548,667.6733228424548,-308.7404385136988,-308.7404385136988,-308.7404385136988,470.5905316532377,470.5905316532377,470.5905316532377,0.0,0.0,0.0,1019.9351801711988
2017-04-24 04:00:00,191.88427306486463,1091.2637943674376,2176.955483956923,191.88427306486463,191.88427306486463,1455.59752804911,1455.59752804911,1455.59752804911,667.6733228470725,667.6733228470725,667.6733228470725,345.82836323507877,345.82836323507877,345.82836323507877,442.0958419669585,442.0958419669585,442.0958419669585,0.0,0.0,0.0,1647.4818011139746
2017-04-25 04:00:00,193.3567819405241,1057.1856801519357,2140.9455698461634,193.3567819405241,193.3567819405241,1422.1975332854488,1422.1975332854488,1422.1975332854488,667.6733228473031,667.6733228473031,667.6733228473031,346.5820095820705,346.5820095820705,346.5820095820705,407.94220085607515,407.94220085607515,407.94220085607515,0.0,0.0,0.0,1615.554315225973
2017-04-26 04:00:00,194.82929081618357,1014.7343574701092,2133.4811842645436,194.82929081618357,194.82929081618357,1361.4364742480561,1361.4364742480561,1361.4364742480561,667.6733228409839,667.6733228409839,667.6733228409839,325.55621050049996,325.55621050049996,325.55621050049996,368.20694090657224,368.20694090657224,368.20694090657224,0.0,0.0,0.0,1556.2657650642398
2017-04-27 04:00:00,196.30179969184303,820.7238286153028,1822.034070969737,196.30179969184303,196.30179969184303,1131.9617544512178,1131.9617544512178,1131.9617544512178,667.6733228456015,667.6733228456015,667.6733228456015,141.230801271562,141.230801271562,141.230801271562,323.0576303340541,323.0576303340541,323.0576303340541,0.0,0.0,0.0,1328.263554143061
2017-04-28 04:00:00,197.7743085675025,384.16174390874573,1452.859802012264,197.7743085675025,197.7743085675025,713.402674540785,713.402674540785,713.402674540785,667.6733228458321,667.6733228458321,667.6733228458321,-227.0249496776201,-227.0249496776201,-227.0249496776201,272.75430137257285,272.75430137257285,272.75430137257285,0.0,0.0,0.0,911.1769831082875
2017-04-29 04:00:00,199.24681744316197,-68.46145851283794,952.849204906778,199.24681744316197,199.24681744316197,261.8909156299314,261.8909156299314,261.8909156299314,667.6733228395128,667.6733228395128,667.6733228395128,-623.4319963975558,-623.4319963975558,-623.4319963975558,217.6495891879744,217.6495891879744,217.6495891879744,0.0,0.0,0.0,461.1377330730934
2017-04-30 04:00:00,200.71932631882143,217.16571699173082,1276.219843461569,200.71932631882143,200.71932631882143,517.1195613253285,517.1195613253285,517.1195613253285,667.6733228397435,667.6733228397435,667.6733228397435,-308.74043851298313,-308.74043851298313,-308.74043851298313,158.1866769985683,158.1866769985683,158.1866769985683,0.0,0.0,0.0,717.83888764415
2017-05-01 04:00:00,202.1918351944809,789.3750984082526,1851.698552637649,202.1918351944809,202.1918351944809,1108.3966876873953,1108.3966876873953,1108.3966876873953,667.6733228443611,667.6733228443611,667.6733228443611,345.828363235199,345.828363235199,345.828363235199,94.8950016078351,94.8950016078351,94.8950016078351,0.0,0.0,0.0,1310.5885228818763
2017-05-02 04:00:00,203.66434407014037,711.690726586564,1755.4127957550113,203.66434407014037,203.66434407014037,1042.6390674158258,1042.6390674158258,1042.6390674158258,667.6733228445917,667.6733228445917,667.6733228445917,346.5820095822088,346.5820095822088,346.5820095822088,28.38373498902536,28.38373498902536,28.38373498902536,0.0,0.0,0.0,1246.303411485966
2017-05-03 04:00:00,205.13685294579983,605.9774916216659,1686.3019614602924,205.13685294579983,205.13685294579983,952.5626535036218,952.5626535036218,952.5626535036218,667.6733228382725,667.6733228382725,667.6733228382725,325.55621050067174,325.55621050067174,325.55621050067174,-40.66687983532228,-40.66687983532228,-40.66687983532228,0.0,0.0,0.0,1157.6995064494217
2017-05-04 04:00:00,206.60936182145932,358.7946823355878,1421.6243282210628,206.60936182145932,206.60936182145932,697.3879257012157,697.3879257012157,697.3879257012157,667.6733228494402,667.6733228494402,667.6733228494402,141.23080127170212,141.23080127170212,141.23080127170212,-111.51619841992648,-111.51619841992648,-111.51619841992648,0.0,0.0,0.0,903.997287522675
2017-05-05 04:00:00,208.08187069711877,-77.12553630657325,1005.7424099524985,208.08187069711877,208.08187069711877,257.2727228552161,257.2727228552161,257.2727228552161,667.6733228431207,667.6733228431207,667.6733228431207,-227.02494967810438,-227.02494967810438,-227.02494967810438,-183.37565030980036,-183.37565030980036,-183.37565030980036,0.0,0.0,0.0,465.3545935523349
2017-05-06 04:00:00,209.55437957277826,-506.396062080594,581.2956971572657,209.55437957277826,209.55437957277826,-211.18143879358877,-211.18143879358877,-211.18143879358877,667.6733228433515,667.6733228433515,667.6733228433515,-623.4319963975156,-623.4319963975156,-623.4319963975156,-255.42276523942456,-255.42276523942456,-255.42276523942456,0.0,0.0,0.0,-1.6270592208105086
2017-05-07 04:00:00,211.0268884484377,-305.23422449385765,791.4178335652556,211.0268884484377,211.0268884484377,32.11643862325747,32.11643862325747,32.11643862325747,667.6733228479692,667.6733228479692,667.6733228479692,-308.7404385151825,-308.7404385151825,-308.7404385151825,-326.8164457095292,-326.8164457095292,-326.8164457095292,0.0,0.0,0.0,243.14332707169515
2017-05-08 04:00:00,212.49939732409717,294.3316176950623,1360.029730430368,212.49939732409717,212.49939732409717,616.7885465225959,616.7885465225959,616.7885465225959,667.6733228481999,667.6733228481999,667.6733228481999,345.8283632349622,345.8283632349622,345.8283632349622,-396.71313956056593,-396.71313956056593,-396.71313956056593,0.0,0.0,0.0,829.287943846693
2017-05-09 04:00:00,213.97190465380697,223.9528009482691,1324.5521132082238,213.97190465380697,213.97190465380697,549.9717995052358,549.9717995052358,549.9717995052358,667.6733228418805,667.6733228418805,667.6733228418805,346.5820095821644,346.5820095821644,346.5820095821644,-464.28353291880904,-464.28353291880904,-464.28353291880904,0.0,0.0,0.0,763.9437041590428
2017-05-10 04:00:00,215.44441198351686,136.16913509725708,1236.7592598869549,215.44441198351686,215.44441198351686,464.50017283526694,464.50017283526694,464.50017283526694,667.673322842111,667.673322842111,667.673322842111,325.55621050048876,325.55621050048876,325.55621050048876,-528.7293605073328,-528.7293605073328,-528.7293605073328,0.0,0.0,0.0,679.9445848187838
2017-05-11 04:00:00,216.91691931322666,-118.93814626405349,971.8998392399742,216.91691931322666,216.91691931322666,219.6042065131605,219.6042065131605,219.6042065131605,667.6733228467288,667.6733228467288,667.6733228467288,141.23080127134526,141.23080127134526,141.23080127134526,-589.2999176049136,-589.2999176049136,-589.2999176049136,0.0,0.0,0.0,436.52112582638716
2017-05-12 04:00:00,218.38942664293646,-545.6652461767615,577.8097799721282,218.38942664293646,218.38942664293646,-204.659483252899,-204.659483252899,-204.659483252899,667.6733228469594,667.6733228469594,667.6733228469594,-227.02494967858854,-227.02494967858854,-227.02494967858854,-645.3078564212699,-645.3078564212699,-645.3078564212699,0.0,0.0,0.0,13.729943390037448
2017-05-13 04:00:00,219.8619339726463,-926.3598986594167,98.64608075143592,219.8619339726463,219.8619339726463,-651.9025331553844,-651.9025331553844,-651.9025331553844,667.67332284064,667.67332284064,667.67332284064,-623.4319963973584,-623.4319963973584,-623.4319963973584,-696.1438595986659,-696.1438595986659,-696.1438595986659,0.0,0.0,0.0,-432.0405991827381
2017-05-14 04:00:00,221.3344413023561,-682.9440841802178,386.0446892649184,221.3344413023561,221.3344413023561,-382.35692046271794,-382.35692046271794,-382.35692046271794,667.6733228452579,667.6733228452579,667.6733228452579,-308.7404385144668,-308.7404385144668,-308.7404385144668,-741.2898047935089,-741.2898047935089,-741.2898047935089,0.0,0.0,0.0,-161.02247916036183
2017-05-15 04:00:00,222.80694863206597,-63.58554617139745,973.5548897726302,222.80694863206597,222.80694863206597,233.17161962417143,233.17161962417143,233.17161962417143,667.6733228454884,667.6733228454884,667.6733228454884,345.8283632350824,345.8283632350824,345.8283632350824,-780.3300664563994,-780.3300664563994,-780.3300664563994,0.0,0.0,0.0,455.9785682562374
2017-05-16 04:00:00,224.2794559617758,-87.91390332061862,992.2530602249608,224.2794559617758,224.2794559617758,201.29468917973878,201.29468917973878,201.29468917973878,667.673322839169,667.673322839169,667.673322839169,346.58200958206635,346.58200958206635,346.58200958206635,-812.9606432414967,-812.9606432414967,-812.9606432414967,0.0,0.0,0.0,425.5741451415146
2017-05-17 04:00:00,225.75196329148562,-141.95025529526282,940.9012541208225,225.75196329148562,225.75196329148562,154.23368242740176,154.23368242740176,154.23368242740176,667.6733228503368,667.6733228503368,667.6733228503368,325.55621050066054,325.55621050066054,325.55621050066054,-838.9958509235955,-838.9958509235955,-838.9958509235955,0.0,0.0,0.0,379.9856457188874
2017-05-18 04:00:00,227.22447062119545,-364.6040722615837,707.4126608836092,227.22447062119545,227.22447062119545,-49.46825583830342,-49.46825583830342,-49.46825583830342,667.6733228440173,667.6733228440173,667.6733228440173,141.23080127169104,141.23080127169104,141.23080127169104,-858.372379954012,-858.372379954012,-858.372379954012,0.0,0.0,0.0,177.75621478289202
2017-05-19 04:00:00,228.69697795090525,-725.6917228680534,335.87720387959314,228.69697795090525,228.69697795090525,-430.50220915731893,-430.50220915731893,-430.50220915731893,667.673322844248,667.673322844248,667.673322844248,-227.02494967795232,-227.02494967795232,-227.02494967795232,-871.1505823236148,-871.1505823236148,-871.1505823236148,0.0,0.0,0.0,-201.80523120641368
2017-05-20 04:00:00,230.1694852806151,-1165.869186127534,-116.38228422887839,230.1694852806151,230.1694852806151,-833.2715960332109,-833.2715960332109,-833.2715960332109,667.6733228379288,667.6733228379288,667.6733228379288,-623.4319963976817,-623.4319963976817,-623.4319963976817,-877.512922473458,-877.512922473458,-877.512922473458,0.0,0.0,0.0,-603.1021107525958
2017-05-21 04:00:00,231.64199261032493,-825.3294631190658,265.1365389365094,231.64199261032493,231.64199261032493,-518.82671538985,-518.82671538985,-518.82671538985,667.6733228490965,667.6733228490965,667.6733228490965,-308.74043851438216,-308.74043851438216,-308.74043851438216,-877.7595997245643,-877.7595997245643,-877.7595997245643,0.0,0.0,0.0,-287.18472277952515
2017-05-22 04:00:00,233.11449994003473,-169.73327646452216,898.8432786804142,233.11449994003473,233.11449994003473,141.2002629609775,141.2002629609775,141.2002629609775,667.673322842777,667.673322842777,667.673322842777,345.8283632352027,345.8283632352027,345.8283632352027,-872.3014231170023,-872.3014231170023,-872.3014231170023,0.0,0.0,0.0,374.3147629010123
2017-05-23 04:00:00,234.5870072697446,-116.98373480222799,935.7252778589472,234.5870072697446,234.5870072697446,152.60524078596623,152.60524078596623,152.60524078596623,667.6733228430078,667.6733228430078,667.6733228430078,346.5820095819681,346.5820095819681,346.5820095819681,-861.6500916390096,-861.6500916390096,-861.6500916390096,0.0,0.0,0.0,387.1922480557108
2017-05-25 04:00:00,237.5320219291642,-320.1300945000936,742.1394114122542,237.53202192916416,237.53202192916416,-18.340442278189293,-18.340442278189293,-18.340442278189293,667.673322847856,667.673322847856,667.673322847856,141.23080127158266,141.23080127158266,141.23080127158266,-827.2445663976281,-827.2445663976281,-827.2445663976281,0.0,0.0,0.0,219.1915796509749
2017-05-26 04:00:00,239.00452925887404,-628.3050229156989,406.66408174345565,239.00452925887404,239.00452925887404,-364.250917388722,-364.250917388722,-364.250917388722,667.6733228415368,667.6733228415368,667.6733228415368,-227.02494967809685,-227.02494967809685,-227.02494967809685,-804.8992905521617,-804.8992905521617,-804.8992905521617,0.0,0.0,0.0,-125.24638812984793
2017-05-27 04:00:00,240.47703658858387,-1012.8828112147862,0.15213937289236792,240.47703658858387,240.47703658858387,-735.9041610531928,-735.9041610531928,-735.9041610531928,667.6733228417673,667.6733228417673,667.6733228417673,-623.4319963972777,-623.4319963972777,-623.4319963972777,-780.1454874976824,-780.1454874976824,-780.1454874976824,0.0,0.0,0.0,-495.4271244646089
2017-05-28 04:00:00,241.94954391829373,-692.9780024213575,381.0317893179254,241.94954391829373,241.94954391829373,-394.84868444302083,-394.84868444302083,-394.84868444302083,667.6733228463851,667.6733228463851,667.6733228463851,-308.74043851366645,-308.74043851366645,-308.74043851366645,-753.7815687757394,-753.7815687757394,-753.7815687757394,0.0,0.0,0.0,-152.8991405247271
2017-05-29 04:00:00,243.42205124800353,0.8230040731634102,1059.0546301661266,243.42205124800353,243.42205124800353,286.8912273421238,286.8912273421238,286.8912273421238,667.6733228466156,667.6733228466156,667.6733228466156,345.8283632349658,345.8283632349658,345.8283632349658,-726.6104587394577,-726.6104587394577,-726.6104587394577,0.0,0.0,0.0,530.3132785901273
2017-05-30 04:00:00,244.89455857771338,28.11621516380598,1121.1050640605968,244.89455857771338,244.89455857771338,314.8344286511911,314.8344286511911,314.8344286511911,667.6733228402964,667.6733228402964,667.6733228402964,346.5820095821066,346.5820095821066,346.5820095821066,-699.4209037712119,-699.4209037712119,-699.4209037712119,0.0,0.0,0.0,559.7289872289045
2017-05-31 04:00:00,246.36706590742318,-15.123902659432071,1102.2036919422076,246.36706590742318,246.36706590742318,320.26028602465215,320.26028602465215,320.26028602465215,667.6733228449141,667.6733228449141,667.6733228449141,325.5562105007573,325.5562105007573,325.5562105007573,-672.9692473210192,-672.9692473210192,-672.9692473210192,0.0,0.0,0.0,566.6273519320753
2017-06-01 04:00:00,247.839573237133,-139.32500670136054,959.4357412605286,247.839573237133,247.839573237133,160.9419922800108,160.9419922800108,160.9419922800108,667.6733228451446,667.6733228451446,667.6733228451446,141.23080127147435,141.23080127147435,141.23080127147435,-647.9621318366083,-647.9621318366083,-647.9621318366083,0.0,0.0,0.0,408.7815655171438
2017-06-02 04:00:00,249.31208056684287,-462.3395859763143,581.8899724426161,249.31208056684284,249.31208056684284,-184.3921928829407,-184.3921928829407,-184.3921928829407,667.6733228388254,667.6733228388254,667.6733228388254,-227.0249496782414,-227.0249496782414,-227.0249496782414,-625.0405660435248,-625.0405660435248,-625.0405660435248,0.0,0.0,0.0,64.91988768390218
2017-06-03 04:00:00,250.78458789655267,-821.0978141823257,243.15044764435123,250.78458789655267,250.78458789655267,-560.5244351366149,-560.5244351366149,-560.5244351366149,667.6733228499932,667.6733228499932,667.6733228499932,-623.431996397367,-623.431996397367,-623.431996397367,-604.7657615892412,-604.7657615892412,-604.7657615892412,0.0,0.0,0.0,-309.7398472400622
