time,inbound_delivered_emails
2015-11-02,249875.0
2015-11-03,261100.0
2015-11-04,255230.0
2015-11-05,249930.0
2015-11-06,219076.0
2015-11-07,146881.0
2015-11-08,154989.0
2015-11-09,248286.0
2015-11-10,259336.0
2015-11-11,253553.0
2015-11-12,248578.0
2015-11-13,218317.0
2015-11-14,146987.0
2015-11-15,156037.0
2015-11-16,250312.0
2015-11-17,262570.0
2015-11-18,258084.0
2015-11-19,254421.0
2015-11-20,225464.0
2015-11-21,155398.0
2015-11-22,165442.0
2015-11-23,260380.0
2015-11-24,273148.0
2015-11-25,268883.0
2015-11-26,265082.0
2015-11-27,235681.0
2015-11-28,164786.0
2015-11-29,173483.0
2015-11-30,266594.0
2015-12-01,277185.0
2015-12-02,270351.0
2015-12-03,263611.0
2015-12-04,230893.0
2015-12-05,156411.0
2015-12-06,161308.0
2015-12-07,250478.0
2015-12-08,257070.0
2015-12-09,246257.0
2015-12-10,235644.0
2015-12-11,199245.0
2015-12-12,121359.0
2015-12-13,123202.0
2015-12-14,209744.0
2015-12-15,214208.0
2015-12-16,201823.0
2015-12-17,190240.0
2015-12-18,153509.0
2015-12-19,75951.0
2015-12-20,78789.0
2015-12-21,166983.0
2015-12-22,173746.0
2015-12-23,164270.0
2015-12-24,156159.0
2015-12-25,123406.0
2015-12-26,50263.0
2015-12-27,57870.0
2015-12-28,151102.0
2015-12-29,163087.0
2015-12-30,158921.0
2015-12-31,156112.0
2016-01-01,128559.0
2016-01-02,60426.0
2016-01-03,72760.0
2016-01-04,170359.0
2016-01-05,186289.0
2016-01-06,185582.0
2016-01-07,185700.0
2016-01-08,160507.0
2016-01-09,94146.0
2016-01-10,107650.0
2016-01-11,205822.0
2016-01-12,221751.0
2016-01-13,220498.0
2016-01-14,219561.0
2016-01-15,192857.0
2016-01-16,124587.0
2016-01-17,135844.0
2016-01-18,231500.0
2016-01-19,244723.0
2016-01-20,240642.0
2016-01-21,236828.0
2016-01-22,207269.0
2016-01-23,136229.0
2016-01-24,144855.0
2016-01-25,238069.0
2016-01-26,249089.0
2016-01-27,243076.0
2016-01-28,237624.0
2016-01-29,206732.0
2016-01-30,134671.0
2016-01-31,142578.0
2016-02-01,235359.0
2016-02-02,246215.0
2016-02-03,240274.0
2016-02-04,235094.0
2016-02-05,204635.0
2016-02-06,133124.0
2016-02-07,141648.0
2016-02-08,235068.0
2016-02-09,246549.0
2016-02-10,241175.0
2016-02-11,236465.0
2016-02-12,206352.0
2016-02-13,135037.0
2016-02-14,143583.0
2016-02-15,236841.0
2016-02-16,247979.0
2016-02-17,242081.0
2016-02-18,236680.0
2016-02-19,205724.0
2016-02-20,133441.0
2016-02-21,140919.0
2016-02-22,233040.0
2016-02-23,243016.0
2016-02-24,235968.0
2016-02-25,229463.0
2016-02-26,197492.0
2016-02-27,124315.0
2016-02-28,131049.0
2016-02-29,222604.0
2016-03-01,232221.0
2016-03-02,225034.0
2016-03-03,218620.0
2016-03-04,186973.0
2016-03-05,114353.0
2016-03-06,121858.0
2016-03-07,214382.0
2016-03-08,225150.0
2016-03-09,219265.0
2016-03-10,214272.0
2016-03-11,184128.0
2016-03-12,113056.0
2016-03-13,122111.0
2016-03-14,216148.0
2016-03-15,228359.0
2016-03-16,223812.0
2016-03-17,220018.0
2016-03-18,190909.0
2016-03-19,120687.0
2016-03-20,130386.0
2016-03-21,224852.0
2016-03-22,237281.0
2016-03-23,232742.0
2016-03-24,228756.0
2016-03-25,199272.0
2016-03-26,128514.0
2016-03-27,137539.0
2016-03-28,231221.0
2016-03-29,242797.0
2016-03-30,237367.0
2016-03-31,232485.0
2016-04-01,202137.0
2016-04-02,130579.0
2016-04-03,138890.0
2016-04-04,231971.0
2016-04-05,243084.0
2016-04-06,237341.0
2016-04-07,232304.0
2016-04-08,201961.0
2016-04-09,130564.0
2016-04-10,139176.0
2016-04-11,232678.0
2016-04-12,244318.0
2016-04-13,239175.0
2016-04-14,234780.0
2016-04-15,205084.0
2016-04-16,134304.0
2016-04-17,143459.0
2016-04-18,237394.0
2016-04-19,249327.0
2016-04-20,244303.0
2016-04-21,239823.0
2016-04-22,209817.0
2016-04-23,138485.0
2016-04-24,146834.0
2016-04-25,239704.0
2016-04-26,250326.0
2016-04-27,243756.0
2016-04-28,237515.0
2016-04-29,205564.0
2016-04-30,132138.0
2016-05-01,138278.0
2016-05-02,228873.0
2016-05-03,237208.0
2016-05-04,228388.0
2016-05-05,219987.0
2016-05-06,186019.0
2016-05-07,110769.0
2016-05-08,115321.0
2016-05-09,204606.0
2016-05-10,211951.0
2016-05-11,202490.0
2016-05-12,193815.0
2016-05-13,159954.0
2016-05-14,85198.0
2016-05-15,90619.0
2016-05-16,181132.0
2016-05-17,190050.0
2016-05-18,182468.0
2016-05-19,175939.0
2016-05-20,144447.0
2016-05-21,72230.0
2016-05-22,80299.0
2016-05-23,173511.0
2016-05-24,185124.0
2016-05-25,180172.0
2016-05-26,176152.0
2016-05-27,146990.0
2016-05-28,76880.0
2016-05-29,86783.0
2016-05-30,181521.0
2016-05-31,194331.0
2016-06-01,190227.0
2016-06-02,186693.0
2016-06-03,157660.0
2016-06-04,87329.0
2016-06-05,96677.0
2016-06-06,190551.0
2016-06-07,202231.0
2016-06-08,196767.0
2016-06-09,191691.0
2016-06-10,160985.0
2016-06-11,88903.0
2016-06-12,96471.0
2016-06-13,188590.0
2016-06-14,198597.0
2016-06-15,191589.0
2016-06-16,185140.0
2016-06-17,153269.0
2016-06-18,80263.0
2016-06-19,87165.0
2016-06-20,178890.0
2016-06-21,188788.0
2016-06-22,181951.0
2016-06-23,175940.0
2016-06-24,144758.0
2016-06-25,72665.0
2016-06-26,80667.0
2016-06-27,173640.0
2016-06-28,184899.0
2016-06-29,179490.0
2016-06-30,174925.0
2016-07-01,145164.0
2016-07-02,74421.0
2016-07-03,83656.0
2016-07-04,177709.0
2016-07-05,189868.0
2016-07-07,181048.0
2016-07-08,151511.0
2016-07-09,80752.0
2016-07-10,89731.0
2016-07-11,183298.0
2016-07-12,194770.0
2016-07-13,189188.0
2016-07-14,184078.0
2016-07-15,153427.0
2016-07-16,81491.0
2016-07-17,89270.0
2016-07-18,181660.0
2016-07-19,192030.0
2016-07-20,185462.0
2016-07-21,179524.0
2016-07-22,148240.0
2016-07-23,75899.0
2016-07-24,83520.0
2016-07-25,176018.0
2016-07-26,186780.0
2016-07-27,180887.0
2016-07-28,175901.0
2016-07-29,145833.0
2016-07-30,74950.0
2016-07-31,84240.0
2016-08-01,178581.0
2016-08-02,191326.0
2016-08-03,187510.0
2016-08-04,184646.0
2016-08-05,156697.0
2016-08-06,87881.0
2016-08-07,99132.0
2016-08-08,195282.0
2016-08-09,209650.0
2016-08-10,207230.0
2016-08-11,205503.0
2016-08-12,178409.0
2016-08-13,110151.0
2016-08-14,121647.0
2016-08-15,217729.0
2016-08-16,231730.0
2016-08-17,228657.0
2016-08-18,226011.0
2016-08-19,197762.0
2016-08-20,128150.0
2016-08-21,138125.0
2016-08-22,232564.0
2016-08-23,244850.0
2016-08-24,240032.0
2016-08-25,235657.0
2016-08-26,205740.0
2016-08-27,134559.0
2016-08-28,143099.0
2016-08-29,236265.0
2016-08-30,247471.0
2016-08-31,241783.0
2016-09-01,236757.0
2016-09-02,206414.0
2016-09-03,135028.0
2016-09-04,143567.0
2016-09-05,236919.0
2016-09-06,248482.0
2016-09-07,243289.0
2016-09-08,238864.0
2016-09-09,209191.0
2016-09-10,138507.0
2016-09-11,147739.0
2016-09-12,241734.0
2016-09-13,253861.0
2016-09-14,249120.0
2016-09-15,245004.0
2016-09-16,215474.0
2016-09-17,144752.0
2016-09-18,153746.0
2016-09-19,247299.0
2016-09-20,258792.0
2016-09-21,253231.0
2016-09-22,248125.0
2016-09-23,217462.0
2016-09-24,145494.0
2016-09-25,153149.0
2016-09-26,245306.0
2016-09-27,255403.0
2016-09-28,248480.0
2016-09-29,242085.0
2016-09-30,210246.0
2016-10-01,137255.0
2016-10-02,144057.0
2016-10-03,235560.0
2016-10-04,245245.0
2016-10-05,238159.0
2016-10-06,231856.0
2016-10-07,200371.0
2016-10-08,127990.0
2016-10-09,135633.0
2016-10-10,228184.0
2016-10-11,239119.0
2016-10-12,233444.0
2016-10-13,228676.0
2016-10-14,198811.0
2016-10-15,128095.0
2016-10-16,137387.0
2016-10-17,231528.0
2016-10-18,243972.0
2016-10-19,239678.0
2016-10-21,207279.0
2016-10-22,137368.0
2016-10-23,147217.0
2016-10-24,241658.0
2016-10-25,254162.0
2016-10-26,249687.0
2016-10-27,245722.0
2016-10-28,216261.0
2016-10-29,145556.0
2016-10-30,154455.0
2016-10-31,247824.0
2016-11-01,259198.0
2016-11-02,253571.0
2016-11-03,248473.0
2016-11-04,217946.0
2016-11-05,146286.0
2016-11-06,154362.0
2016-11-07,247076.0
2016-11-08,258008.0
2016-11-09,252164.0
2016-11-10,247085.0
2016-11-11,216818.0
2016-11-12,145658.0
2016-11-13,154442.0
2016-11-14,248048.0
2016-11-15,260047.0
2016-11-16,255397.0
2016-11-17,251591.0
2016-11-18,222630.0
2016-11-19,152753.0
2016-11-20,162727.0
2016-11-21,257370.0
2016-11-22,270219.0
2016-11-23,266168.0
2016-11-24,262660.0
2016-11-25,233655.0
2016-11-26,163359.0
2016-11-27,172498.0
2016-11-28,265870.0
2016-11-29,277029.0
2016-11-30,270868.0
2016-12-01,264842.0
2016-12-02,232947.0
2016-12-03,159429.0
2016-12-04,165049.0
2016-12-05,254668.0
2016-12-06,261927.0
2016-12-07,251788.0
2016-12-08,241785.0
2016-12-09,205998.0
2016-12-10,128764.0
2016-12-11,130911.0
2016-12-13,221908.0
2016-12-16,160906.0
2016-12-17,83189.0
2016-12-20,178793.0
2016-12-21,168541.0
2016-12-22,159582.0
2016-12-23,126009.0
2016-12-24,52146.0
2016-12-25,58748.0
2016-12-26,150690.0
2016-12-27,161672.0
2016-12-28,156590.0
2016-12-29,152911.0
2016-12-30,124638.0
2016-12-31,56000.0
2017-01-01,67646.0
2017-01-02,164369.0
2017-01-03,179806.0
2017-01-04,178772.0
2017-01-05,178671.0
2017-01-06,153455.0
2017-01-07,87314.0
2017-01-08,100875.0
2017-01-09,198919.0
2017-01-10,215079.0
2017-01-11,214188.0
2017-01-12,213675.0
2017-01-13,187529.0
2017-01-14,119987.0
2017-01-15,131737.0
2017-01-16,227625.0
2017-01-17,241341.0
2017-01-18,237794.0
2017-01-19,234487.0
2017-01-20,205478.0
2017-01-21,135074.0
2017-01-22,144034.0
2017-01-23,237263.0
2017-01-24,248498.0
2017-01-25,242694.0
2017-01-26,237390.0
2017-01-27,206671.0
2017-01-28,134857.0
2017-01-29,142720.0
2017-01-30,235163.0
2017-01-31,245900.0
2017-02-01,239868.0
2017-02-02,234581.0
2017-02-03,204084.0
2017-02-04,132661.0
2017-02-05,141045.0
2017-02-06,234095.0
2017-02-07,245471.0
2017-02-08,240071.0
2017-02-09,235366.0
2017-02-10,205365.0
2017-02-11,134316.0
2017-02-12,142932.0
2017-02-13,236054.0
2017-02-14,247318.0
2017-02-15,241622.0
2017-02-16,236439.0
2017-02-17,205787.0
2017-02-18,133928.0
2017-02-19,141606.0
2017-02-20,233708.0
2017-02-21,243878.0
2017-02-22,237047.0
2017-02-23,230728.0
2017-02-24,198964.0
2017-02-25,126042.0
2017-02-26,132808.0
2017-02-27,224187.0
2017-02-28,233754.0
2017-03-01,226505.0
2017-03-02,219986.0
2017-03-03,188233.0
2017-03-04,115527.0
2017-03-06,214947.0
2017-03-07,225443.0
2017-03-08,219297.0
2017-03-16,218411.0
2017-03-19,128715.0
2017-03-20,223240.0
2017-03-21,235765.0
2017-03-22,231350.0
2017-03-23,227514.0
2017-03-24,198187.0
2017-03-25,127570.0
2017-03-26,136785.0
2017-03-27,230730.0
2017-03-28,242507.0
2017-03-29,237251.0
2017-03-30,232527.0
2017-03-31,202282.0
2017-04-01,130742.0
2017-04-02,139141.0
2017-04-03,232407.0
2017-04-04,243563.0
2017-04-05,237805.0
2017-04-06,232726.0
2017-04-07,202267.0
2017-04-08,130644.0
2017-04-09,139169.0
2017-04-10,232763.0
2017-04-11,244323.0
2017-04-12,239067.0
2017-04-13,234571.0
2017-04-14,204727.0
2017-04-15,133709.0
2017-04-16,142866.0
2017-04-17,237089.0
2017-04-18,249125.0
2017-04-19,244199.0
2017-04-20,239876.0
2017-04-21,209989.0
2017-04-22,138670.0
2017-04-23,147348.0
2017-04-24,240911.0
2017-04-25,251967.0
2017-04-26,245793.0
2017-04-27,239971.0
2017-04-28,208339.0
2017-04-29,135042.0
2017-04-30,141654.0
2017-05-01,233110.0
2017-05-02,241903.0
2017-05-03,233423.0
2017-05-04,225317.0
2017-05-05,191454.0
2017-05-06,116016.0
2017-05-07,120741.0
2017-05-08,210619.0
2017-05-09,218029.0
2017-05-10,208459.0
2017-05-11,199607.0
2017-05-12,165338.0
2017-05-13,89836.0
2017-05-14,94960.0
2017-05-15,185698.0
2017-05-16,194263.0
2017-05-17,186181.0
2017-05-18,179136.0
2017-05-19,146932.0
2017-05-20,73690.0
2017-05-21,81334.0
2017-05-22,174802.0
2017-05-23,186088.0
2017-05-24,180722.0
2017-05-25,176344.0
2017-05-26,146673.0
2017-05-27,75762.0
2017-05-28,85596.0
2017-05-29,181074.0
2017-05-30,193994.0
2017-05-31,189919.0
2017-06-01,186482.0
2017-06-02,157367.0
2017-06-03,86610.0
2017-06-04,96317.0
2017-06-05,191406.0
2017-06-06,203545.0
2017-06-07,198391.0
2017-06-08,193632.0
2017-06-09,162986.0
2017-06-10,90502.0
2017-06-11,98469.0
2017-06-12,191882.0
2017-06-13,202267.0
2017-06-14,195404.0
2017-06-15,189052.0
2017-06-16,156925.0
2017-06-17,83101.0
2017-06-18,90076.0
2017-06-19,182878.0
2017-06-20,192810.0
2017-06-21,185754.0
2017-06-22,179494.0
2017-06-26,176256.0
2017-06-27,187436.0
2017-06-28,181726.0
2017-06-29,176893.0
2017-06-30,146517.0
2017-07-01,74571.0
2017-07-02,83824.0
2017-07-03,179243.0
2017-07-04,191581.0
2017-07-05,186827.0
2017-07-06,182745.0
2017-07-07,152857.0
2017-07-08,81099.0
2017-07-09,90409.0
2017-07-10,185763.0
2017-07-11,197685.0
2017-07-12,192277.0
2017-07-13,187353.0
2017-07-14,156431.0
2017-07-15,83462.0
2017-07-16,91596.0
2017-07-17,185863.0
2017-07-18,196596.0
2017-07-19,190035.0
2017-07-20,184066.0
2017-07-21,152212.0
2017-07-22,78439.0
2017-07-23,86107.0
2017-07-24,180279.0
2017-07-25,191070.0
2017-07-26,184827.0
2017-07-27,179464.0
2017-07-28,148466.0
2017-07-29,75763.0
2017-07-30,84869.0
2017-07-31,180832.0
2017-08-01,193489.0
2017-08-02,189239.0
2017-08-03,185979.0
2017-08-04,157101.0
2017-08-05,86461.0
2017-08-06,97715.0
2017-08-07,195874.0
2017-08-08,210453.0
2017-08-09,207914.0
2017-08-10,206143.0
2017-08-11,178456.0
2017-08-12,108655.0
2017-08-13,120579.0
2017-08-14,219234.0
2017-08-15,233855.0
2017-08-17,228651.0
2017-08-18,200047.0
2017-08-19,129010.0
2017-08-20,139614.0
2017-08-21,236911.0
2017-08-22,249903.0
2017-08-23,245320.0
2017-08-24,241163.0
2017-08-25,210732.0
2017-08-26,137846.0
2017-08-27,146825.0
2017-08-28,242768.0
2017-08-29,254432.0
2017-08-30,248681.0
2017-08-31,243568.0
2017-09-01,212361.0
2017-09-02,138860.0
2017-09-03,147584.0
2017-09-04,243629.0
2017-09-05,255461.0
2017-09-06,250028.0
2017-09-07,245385.0
2017-09-08,214722.0
2017-09-09,141779.0
2017-09-10,151235.0
2017-09-11,248156.0
2017-09-12,260690.0
2017-09-13,255858.0
2017-09-14,251706.0
2017-09-15,221353.0
2017-09-16,148486.0
2017-09-17,157964.0
2017-09-18,254850.0
2017-09-19,267007.0
2017-09-20,261565.0
2017-09-21,256610.0
2017-09-22,225231.0
2017-09-23,151109.0
2017-09-24,159336.0
2017-09-25,255013.0
2017-09-26,265765.0
2017-09-27,258869.0
2017-09-28,252482.0
2017-09-29,219691.0
2017-09-30,144195.0
2017-10-01,151322.0
2017-10-02,246218.0
2017-10-03,256262.0
2017-10-06,209411.0
2017-10-07,134086.0
2017-10-08,141783.0
2017-10-09,237642.0
2017-10-10,248745.0
2017-10-11,242587.0
2017-10-12,237367.0
2017-10-13,206062.0
2017-10-14,132279.0
2017-10-15,141703.0
2017-10-16,239438.0
2017-10-17,252243.0
2017-10-18,247675.0
2017-10-19,243922.0
2017-10-20,213879.0
2017-10-21,141093.0
2017-10-22,151423.0
2017-10-23,249962.0
2017-10-24,263179.0
2017-10-25,258736.0
2017-10-26,254852.0
2017-10-27,224392.0
2017-10-28,150897.0
2017-10-29,160454.0
2017-10-30,258196.0
2017-10-31,270354.0
2017-11-01,264740.0
2017-11-02,259649.0
2017-11-03,227948.0
2017-11-04,153198.0
2017-11-05,161730.0
2017-11-06,258729.0
2017-11-07,270184.0
2017-11-08,264044.0
2017-11-09,258657.0
2017-11-10,226862.0
2017-11-11,152199.0
2017-11-12,161199.0
2017-11-13,259039.0
2017-11-14,271411.0
2017-11-15,266343.0
2017-11-16,262170.0
2017-11-17,231644.0
2017-11-18,158225.0
2017-11-19,168590.0
2017-11-20,267865.0
2017-11-21,281403.0
2017-11-22,277279.0
2017-11-23,273803.0
2017-11-24,243626.0
2017-11-25,170139.0
2017-11-26,180176.0
2017-11-27,278842.0
2017-11-28,291194.0
2017-11-29,285403.0
2017-11-30,279813.0
2017-12-01,247045.0
2017-12-02,170491.0
2017-12-03,177227.0
2017-12-04,272416.0
2017-12-05,280897.0
2017-12-06,271022.0
2017-12-07,261240.0
2017-12-08,224214.0
2017-12-09,143397.0
2017-12-10,146155.0
2017-12-11,237748.0
2017-12-12,242826.0
2017-12-13,229932.0
2017-12-14,217616.0
2017-12-15,178568.0
2017-12-16,96269.0
2017-12-17,98329.0
2017-12-18,190050.0
2017-12-19,195820.0
2017-12-20,184292.0
2017-12-21,174034.0
2017-12-22,137664.0
2017-12-23,58595.0
2017-12-24,64586.0
2017-12-25,160877.0
2017-12-26,171504.0
2017-12-27,165140.0
2017-12-28,160291.0
2017-12-29,129419.0
2017-12-30,55841.0
2017-12-31,67389.0
2018-01-01,169186.0
2018-01-02,184959.0
2018-01-03,183388.0
2018-01-04,182921.0
2018-01-05,155944.0
2018-01-06,85688.0
2018-01-07,100046.0
2018-01-08,204116.0
2018-01-09,221461.0
2018-01-10,220816.0
2018-01-11,220655.0
2018-01-12,193367.0
2018-01-13,122203.0
2018-01-14,135214.0
2018-01-15,237556.0
2018-01-16,252712.0
2018-01-17,249543.0
2018-01-18,246614.0
2018-01-19,216369.0
2018-01-20,142119.0
2018-01-21,152099.0
2018-01-22,251541.0
2018-01-23,263842.0
2018-01-25,252589.0
2018-01-26,220125.0
2018-01-27,143919.0
2018-01-28,152332.0
2018-01-29,250608.0
2018-01-30,261997.0
2018-01-31,255525.0
2018-02-01,249817.0
2018-02-02,217281.0
2018-02-03,141199.0
2018-02-04,149997.0
2018-02-05,248879.0
2018-02-06,260901.0
2018-02-07,255099.0
2018-02-08,250064.0
2018-02-09,218139.0
2018-02-10,142548.0
2018-02-11,151790.0
2018-02-12,251043.0
2018-02-13,263192.0
2018-02-14,257313.0
2018-02-15,252009.0
2018-02-16,219596.0
2018-02-17,143294.0
2018-02-18,151697.0
2018-02-20,261020.0
2018-02-21,253919.0
2018-02-22,247344.0
2018-02-23,213661.0
2018-02-24,136153.0
2018-02-25,143421.0
2018-02-26,240660.0
2018-03-03,124511.0
2018-03-04,131997.0
2018-03-05,229658.0
2018-03-06,240498.0
2018-03-07,233637.0
2018-03-08,227709.0
2018-03-09,195098.0
2018-03-10,119083.0
2018-03-11,128121.0
2018-03-13,239841.0
2018-03-14,234615.0
2018-03-15,230264.0
2018-03-16,199147.0
2018-03-17,124516.0
2018-03-18,134736.0
2018-03-19,234928.0
2018-03-20,248197.0
2018-03-21,243544.0
2018-03-22,239540.0
2018-03-23,208555.0
2018-03-24,133859.0
2018-03-25,143770.0
2018-03-26,243427.0
2018-03-27,256043.0
2018-03-28,250617.0
2018-03-29,245745.0
2018-03-30,213845.0
2018-03-31,138232.0
2018-04-01,147200.0
2018-04-02,245923.0
2018-04-03,257726.0
2018-04-04,251605.0
2018-04-05,246171.0
2018-04-06,213875.0
2018-04-07,138047.0
2018-04-08,146932.0
2018-04-09,245696.0
2018-04-10,257738.0
2018-04-11,252008.0
2018-04-12,247084.0
2018-04-13,215403.0
2018-04-14,140272.0
2018-04-15,149839.0
2018-04-16,249229.0
2018-04-17,261884.0
2018-04-18,256679.0
2018-04-19,252148.0
2018-04-20,220704.0
2018-04-21,145628.0
2018-04-22,154983.0
2018-04-23,253871.0
2018-04-24,265800.0
2018-04-25,259609.0
2018-04-26,253825.0
2018-04-27,220881.0
2018-04-28,144088.0
2018-04-29,151474.0
2018-04-30,248172.0
2018-05-01,257814.0
2018-05-02,249252.0
2018-05-03,241053.0
2018-05-04,205720.0
2018-05-05,126624.0
2018-05-06,131791.0
2018-05-07,226407.0
2018-05-08,234235.0
2018-05-09,224143.0
2018-05-10,214732.0
2018-05-11,178551.0
2018-05-12,99007.0
2018-05-13,104083.0
2018-05-14,198972.0
2018-05-15,207518.0
2018-05-16,198545.0
2018-05-17,190625.0
2018-05-18,156291.0
2018-05-19,78917.0
2018-05-20,86383.0
2018-05-21,183826.0
2018-05-22,195115.0
2018-05-23,188980.0
2018-05-24,183924.0
2018-05-25,152426.0
2018-05-26,77808.0
2018-05-27,87832.0
2018-05-28,187577.0
2018-05-29,200944.0
2018-05-30,196592.0
2018-05-31,192980.0
2018-06-01,162577.0
2018-06-02,88702.0
2018-06-03,99047.0
2018-06-04,198707.0
2018-06-05,211663.0
2018-06-06,206569.0
2018-06-07,201909.0
2018-06-08,170200.0
2018-06-09,94802.0
2018-06-10,103441.0
2018-06-14,198909.0
2018-06-15,165503.0
2018-06-16,88576.0
2018-06-17,95869.0
2018-06-18,192563.0
2018-06-19,202799.0
2018-06-20,195279.0
2018-06-21,188546.0
2018-06-22,155181.0
2018-06-23,78593.0
2018-06-24,86481.0
2018-06-25,184002.0
2018-06-26,195301.0
2018-06-27,189029.0
2018-06-28,183682.0
2018-06-29,151801.0
2018-06-30,76751.0
2018-07-01,86155.0
2018-07-02,185121.0
