time,inbound_rejected_emails
2016-04-02,21368.0
2016-04-03,22749.0
2016-04-04,35678.0
2016-04-05,39156.0
2016-04-06,38856.0
2016-04-07,36824.0
2016-04-08,34294.0
2016-04-09,24610.0
2016-04-10,25746.0
2016-04-11,39513.0
2016-04-12,42838.0
2016-04-13,41983.0
2016-04-14,39210.0
2016-04-15,35887.0
2016-04-16,24759.0
2016-04-17,25469.0
2016-04-18,39965.0
2016-04-19,43107.0
2016-04-20,41751.0
2016-04-21,38383.0
2016-04-22,34503.0
2016-04-23,22259.0
2016-04-24,22957.0
2016-04-25,38677.0
2016-04-26,42201.0
2016-04-27,40969.0
2016-04-28,37673.0
2016-04-29,33932.0
2016-04-30,21277.0
2016-05-01,22659.0
2016-05-02,40268.0
2016-05-03,44790.0
2016-05-04,44229.0
2016-05-05,41466.0
2016-05-06,38222.0
2016-05-07,25398.0
2016-05-08,27577.0
2016-05-09,47052.0
2016-05-10,52408.0
2016-05-11,52213.0
2016-05-12,49540.0
2016-05-13,46219.0
2016-05-14,32529.0
2016-05-15,34704.0
2016-05-16,55159.0
2016-05-17,60395.0
2016-05-18,59319.0
2016-05-19,55507.0
2016-05-20,50931.0
2016-05-21,35460.0
2016-05-22,36562.0
2016-05-23,56539.0
2016-05-24,60614.0
2016-05-25,58427.0
2016-05-26,53453.0
2016-05-27,47753.0
2016-05-28,30909.0
2016-05-29,31263.0
2016-05-30,51203.0
2016-05-31,54898.0
2016-06-01,52305.0
2016-06-02,47015.0
2016-06-03,41160.0
2016-06-04,24008.0
2016-06-05,24752.0
2016-06-06,45837.0
2016-06-07,50348.0
2016-06-08,48526.0
2016-06-09,44049.0
2016-06-10,39090.0
2016-06-11,22576.0
2016-06-12,24527.0
2016-06-13,47418.0
2016-06-14,53237.0
2016-06-15,52493.0
2016-06-16,48944.0
2016-06-17,44798.0
2016-06-18,28646.0
2016-06-19,31335.0
2016-06-20,55389.0
2016-06-21,61712.0
2016-06-22,61102.0
2016-06-23,57421.0
2016-06-24,52942.0
2016-06-25,35946.0
2016-06-26,38144.0
2016-06-27,62140.0
2016-06-28,67783.0
2016-06-29,66195.0
2016-06-30,61371.0
2016-07-01,55673.0
2016-07-02,37099.0
2016-07-03,38240.0
2016-07-04,61794.0
2016-07-05,66566.0
2016-07-07,57499.0
2016-07-08,50729.0
2016-07-09,31312.0
2016-07-10,31895.0
2016-07-11,54765.0
2016-07-12,59081.0
2016-07-13,56354.0
2016-07-14,50710.0
2016-07-15,44547.0
2016-07-16,26101.0
2016-07-17,27375.0
2016-07-18,50584.0
2016-07-19,55646.0
2016-07-20,53827.0
2016-07-21,49146.0
2016-07-22,43930.0
2016-07-23,26619.0
2016-07-24,28571.0
2016-07-25,51933.0
2016-07-26,57391.0
2016-07-27,55977.0
2016-07-28,51625.0
2016-07-29,46609.0
2016-07-30,29599.0
2016-07-31,31334.0
2016-08-01,53923.0
2016-08-02,58847.0
2016-08-03,56937.0
2016-08-04,52065.0
2016-08-05,46483.0
2016-08-06,29114.0
2016-08-07,30096.0
2016-08-08,51519.0
2016-08-09,55673.0
2016-08-10,53193.0
2016-08-11,47895.0
2016-08-12,42006.0
2016-08-13,24695.0
2016-08-14,25492.0
2016-08-15,46450.0
2016-08-16,50647.0
2016-08-17,48502.0
2016-08-18,43750.0
2016-08-19,38564.0
2016-08-20,22332.0
2016-08-21,23945.0
2016-08-22,45390.0
2016-08-23,50510.0
2016-08-24,49416.0
2016-08-25,45811.0
2016-08-26,41796.0
2016-08-27,27016.0
2016-08-28,29574.0
2016-08-29,51301.0
2016-08-30,57042.0
2016-08-31,56692.0
2016-09-01,53765.0
2016-09-02,50284.0
2016-09-03,36206.0
2016-09-04,38749.0
2016-09-05,59676.0
2016-09-06,64935.0
2016-09-07,64119.0
2016-09-08,60641.0
2016-09-09,56473.0
2016-09-10,41911.0
2016-09-11,43317.0
2016-09-12,62412.0
2016-09-13,66270.0
2016-09-14,64200.0
2016-09-15,59533.0
2016-09-16,54202.0
2016-09-17,38853.0
2016-09-18,38996.0
2016-09-19,56311.0
2016-09-20,58993.0
2016-09-21,56063.0
2016-09-22,50757.0
2016-09-23,44957.0
2016-09-24,29638.0
2016-09-25,29441.0
2016-09-26,45982.0
2016-09-27,48556.0
2016-09-28,45871.0
2016-09-29,41044.0
2016-09-30,35881.0
2016-10-01,21667.0
2016-10-02,22151.0
2016-10-03,38864.0
2016-10-04,42187.0
2016-10-05,40499.0
2016-10-06,36788.0
2016-10-07,32775.0
2016-10-08,20048.0
2016-10-09,21462.0
2016-10-10,38468.0
2016-10-11,42531.0
2016-10-12,41710.0
2016-10-13,38870.0
2016-10-14,35659.0
2016-10-15,23982.0
2016-10-16,25813.0
2016-10-17,42533.0
2016-10-18,46711.0
2016-10-19,46097.0
2016-10-21,40362.0
2016-10-22,29062.0
2016-10-23,30657.0
2016-10-24,46471.0
2016-10-25,50183.0
2016-10-26,49244.0
2016-10-27,46314.0
2016-10-28,42926.0
2016-10-29,31642.0
2016-10-30,32702.0
2016-10-31,47371.0
2016-11-01,50438.0
2016-11-02,49053.0
2016-11-03,45770.0
2016-11-04,42061.0
2016-11-05,30817.0
2016-11-06,31404.0
2016-11-07,45024.0
2016-11-08,47570.0
2016-11-09,45886.0
2016-11-10,42415.0
2016-11-11,38567.0
2016-11-12,27554.0
2016-11-13,27868.0
2016-11-14,40646.0
2016-11-15,42880.0
2016-11-16,41106.0
2016-11-17,37659.0
2016-11-18,33882.0
2016-11-19,23311.0
2016-11-20,23559.0
2016-11-21,35699.0
2016-11-22,37824.0
2016-11-23,36161.0
2016-11-24,32932.0
2016-11-25,29416.0
2016-11-26,19468.0
2016-11-27,19826.0
2016-11-28,31492.0
2016-11-29,33659.0
2016-11-30,32244.0
2016-12-01,29354.0
2016-12-02,26200.0
2016-12-03,16957.0
2016-12-04,17481.0
2016-12-05,28704.0
2016-12-06,30919.0
2016-12-07,29730.0
2016-12-08,27130.0
2016-12-09,24262.0
2016-12-10,15621.0
2016-12-11,16183.0
2016-12-13,28909.0
2016-12-16,22477.0
2016-12-17,14238.0
2016-12-20,26306.0
2016-12-21,25055.0
2016-12-22,22528.0
2016-12-23,19743.0
2016-12-24,11851.0
2016-12-25,12083.0
2016-12-26,21182.0
2016-12-27,22759.0
2016-12-28,21503.0
2016-12-29,19087.0
2016-12-30,16469.0
2016-12-31,9124.0
2017-01-01,9407.0
2017-01-02,17998.0
2017-01-03,19608.0
2017-01-04,18615.0
2017-01-05,16579.0
2017-01-06,14390.0
2017-01-07,7839.0
2017-01-08,8399.0
2017-01-09,16677.0
2017-01-10,18479.0
2017-01-11,17870.0
2017-01-12,16289.0
2017-01-13,14554.0
2017-01-14,8773.0
2017-01-15,9534.0
2017-01-16,17371.0
2017-01-17,19192.0
2017-01-18,18744.0
2017-01-19,17355.0
2017-01-20,15776.0
2017-01-21,10438.0
2017-01-22,11301.0
2017-01-23,18915.0
2017-01-24,20920.0
2017-01-25,20688.0
2017-01-26,19431.0
2017-01-27,17874.0
2017-01-28,12199.0
2017-01-29,12723.0
2017-01-30,20398.0
2017-01-31,22066.0
2017-02-01,21336.0
2017-02-02,19507.0
2017-02-03,17360.0
2017-02-04,10853.0
2017-02-05,10950.0
2017-02-06,18661.0
2017-02-07,20037.0
2017-02-08,18917.0
2017-02-09,16692.0
2017-02-10,14194.0
2017-02-11,7154.0
2017-02-12,7177.0
2017-02-13,15325.0
2017-02-14,16847.0
2017-02-15,15807.0
2017-02-16,13673.0
2017-02-17,11323.0
2017-02-18,4247.0
2017-02-19,4682.0
2017-02-20,13728.0
2017-02-21,15825.0
2017-02-22,15252.0
2017-02-23,13547.0
2017-02-24,11623.0
2017-02-25,4727.0
2017-02-26,5722.0
2017-02-27,15746.0
2017-02-28,18429.0
2017-03-01,18265.0
2017-03-02,16866.0
2017-03-03,15185.0
2017-03-04,8231.0
2017-03-06,20181.0
2017-03-07,23098.0
2017-03-08,22971.0
2017-03-16,25310.0
2017-03-19,16398.0
2017-03-20,27756.0
2017-03-21,30623.0
2017-03-22,30180.0
2017-03-23,28290.0
2017-03-24,26061.0
2017-03-25,17805.0
2017-03-26,18944.0
2017-03-27,30812.0
2017-03-28,33839.0
2017-03-29,33421.0
2017-03-30,31496.0
2017-03-31,29210.0
2017-04-01,20637.0
2017-04-02,21825.0
2017-04-03,34152.0
2017-04-04,37237.0
2017-04-05,36697.0
2017-04-06,34547.0
2017-04-07,31977.0
2017-04-08,22823.0
2017-04-09,23773.0
2017-04-10,36254.0
2017-04-11,39088.0
2017-04-12,38122.0
2017-04-13,35456.0
2017-04-14,32338.0
2017-04-15,22377.0
2017-04-16,22911.0
2017-04-17,35425.0
2017-04-18,37951.0
2017-04-19,36570.0
2017-04-20,33477.0
2017-04-21,29974.0
2017-04-22,19446.0
2017-04-23,19877.0
2017-04-24,32805.0
2017-04-25,35465.0
2017-04-26,34166.0
2017-04-27,31180.0
2017-04-28,27856.0
2017-04-29,17340.0
2017-04-30,18244.0
2017-05-01,32146.0
2017-05-02,35468.0
2017-05-03,34730.0
2017-05-04,32270.0
2017-05-05,29468.0
2017-05-06,19219.0
2017-05-07,20756.0
2017-05-08,35272.0
2017-05-09,38700.0
2017-05-10,37918.0
2017-05-11,35369.0
2017-05-12,32449.0
2017-05-13,22327.0
2017-05-14,23546.0
2017-05-15,37208.0
2017-05-16,40224.0
2017-05-17,39143.0
2017-05-18,36297.0
2017-05-19,33024.0
2017-05-20,22858.0
2017-05-21,23403.0
2017-05-22,35708.0
2017-05-23,37897.0
2017-05-24,36204.0
2017-05-25,32856.0
2017-05-26,29138.0
2017-05-27,18950.0
2017-05-28,18958.0
2017-05-29,30152.0
2017-05-30,31863.0
2017-05-31,29996.0
2017-06-01,26666.0
2017-06-02,23089.0
2017-06-03,13515.0
2017-06-04,13654.0
2017-06-05,24420.0
2017-06-06,26334.0
2017-06-07,24955.0
2017-06-08,22267.0
2017-06-09,19401.0
2017-06-10,10944.0
2017-06-11,11640.0
2017-06-12,22314.0
2017-06-13,24671.0
2017-06-14,23920.0
2017-06-15,21911.0
2017-06-16,19694.0
2017-06-17,12193.0
2017-06-18,13193.0
2017-06-19,23441.0
2017-06-20,25833.0
2017-06-21,25243.0
2017-06-22,23400.0
2017-06-26,24194.0
2017-06-27,26101.0
2017-06-28,25192.0
2017-06-29,23087.0
2017-06-30,20711.0
2017-07-01,13706.0
2017-07-02,13971.0
2017-07-03,22129.0
2017-07-04,23492.0
2017-07-05,22286.0
2017-07-06,20018.0
2017-07-07,17550.0
2017-07-08,10880.0
2017-07-09,10956.0
2017-07-10,18334.0
2017-07-11,19522.0
2017-07-12,18409.0
2017-07-13,16380.0
2017-07-14,14219.0
2017-07-15,8271.0
2017-07-16,8522.0
2017-07-17,15451.0
2017-07-18,16754.0
2017-07-19,15975.0
2017-07-20,14371.0
2017-07-21,12648.0
2017-07-22,7493.0
2017-07-23,7934.0
2017-07-24,14369.0
2017-07-25,15690.0
2017-07-26,15102.0
2017-07-27,13738.0
2017-07-28,12234.0
2017-07-29,7626.0
2017-07-30,7993.0
2017-07-31,13665.0
2017-08-01,14734.0
2017-08-02,14075.0
2017-08-03,12708.0
2017-08-04,11204.0
2017-08-05,6957.0
2017-08-06,7100.0
2017-08-07,11898.0
2017-08-08,12647.0
2017-08-09,11894.0
2017-08-10,10543.0
2017-08-11,9101.0
2017-08-12,5313.0
2017-08-13,5365.0
2017-08-14,9451.0
2017-08-15,10065.0
2017-08-17,8714.0
2017-08-18,7679.0
2017-08-19,4431.0
2017-08-20,4729.0
2017-08-21,9012.0
2017-08-22,10034.0
2017-08-23,9820.0
2017-08-24,9094.0
2017-08-25,8280.0
2017-08-26,5249.0
2017-08-27,5774.0
2017-08-28,10290.0
2017-08-29,11522.0
2017-08-30,11495.0
2017-08-31,10932.0
2017-09-01,10253.0
2017-09-02,7318.0
2017-09-03,7917.0
2017-09-04,12483.0
2017-09-05,13715.0
2017-09-06,13645.0
2017-09-07,12998.0
2017-09-08,12198.0
2017-09-09,9099.0
2017-09-10,9511.0
2017-09-11,13873.0
2017-09-12,14865.0
2017-09-13,14531.0
2017-09-14,13603.0
2017-09-15,12511.0
2017-09-16,9109.0
2017-09-17,9232.0
2017-09-18,13324.0
2017-09-19,14050.0
2017-09-20,13463.0
2017-09-21,12304.0
2017-09-22,11008.0
2017-09-23,7426.0
2017-09-24,7414.0
2017-09-25,11421.0
2017-09-26,12088.0
2017-09-27,11477.0
2017-09-28,10331.0
2017-09-29,9084.0
2017-09-30,5580.0
2017-10-01,5690.0
2017-10-02,9861.0
2017-10-03,10710.0
2017-10-06,8350.0
2017-10-07,5077.0
2017-10-08,5435.0
2017-10-09,9866.0
2017-10-10,10959.0
2017-10-11,10780.0
2017-10-12,10068.0
2017-10-13,9252.0
2017-10-14,6155.0
2017-10-15,6679.0
2017-10-16,11267.0
2017-10-17,12481.0
2017-10-18,12394.0
2017-10-19,11747.0
2017-10-20,10971.0
2017-10-21,7882.0
2017-10-22,8401.0
2017-10-23,12975.0
2017-10-24,14145.0
2017-10-25,13990.0
2017-10-26,13257.0
2017-10-27,12381.0
2017-10-28,9172.0
2017-10-29,9573.0
2017-10-30,14033.0
2017-10-31,15073.0
2017-11-01,14782.0
2017-11-02,13908.0
2017-11-03,12891.0
2017-11-04,9535.0
2017-11-05,9804.0
2017-11-06,14148.0
2017-11-07,15066.0
2017-11-08,14655.0
2017-11-09,13665.0
2017-11-10,12538.0
2017-11-11,9073.0
2017-11-12,9251.0
2017-11-13,13525.0
2017-11-14,14370.0
2017-11-15,13890.0
2017-11-16,12838.0
2017-11-17,11657.0
2017-11-18,8139.0
2017-11-19,8284.0
2017-11-20,12548.0
2017-11-21,13380.0
2017-11-22,12892.0
2017-11-23,11847.0
2017-11-24,10680.0
2017-11-25,7172.0
2017-11-26,7351.0
2017-11-27,11681.0
2017-11-28,12571.0
2017-11-29,12138.0
2017-11-30,11143.0
2017-12-01,10030.0
2017-12-02,6564.0
2017-12-03,6813.0
2017-12-04,11242.0
2017-12-05,12207.0
2017-12-06,11838.0
2017-12-07,10899.0
2017-12-08,9835.0
2017-12-09,6396.0
2017-12-10,6688.0
2017-12-11,11180.0
2017-12-12,12172.0
2017-12-13,11811.0
2017-12-14,10862.0
2017-12-15,9776.0
2017-12-16,6286.0
2017-12-17,6541.0
2017-12-18,11013.0
2017-12-19,11952.0
2017-12-20,11519.0
2017-12-21,10490.0
2017-12-22,9318.0
2017-12-23,5723.0
2017-12-24,5901.0
2017-12-25,10327.0
2017-12-26,11203.0
2017-12-27,10707.0
2017-12-28,9622.0
2017-12-29,8409.0
2017-12-30,4774.0
2017-12-31,4954.0
2018-01-01,9432.0
2018-01-02,10357.0
2018-01-03,9923.0
2018-01-04,8918.0
2018-01-05,7804.0
2018-01-06,4272.0
2018-01-07,4599.0
2018-01-08,9268.0
2018-01-09,10373.0
2018-01-10,10119.0
2018-01-11,9258.0
2018-01-12,8296.0
2018-01-13,4934.0
2018-01-14,5414.0
2018-01-15,10160.0
2018-01-16,11351.0
2018-01-17,11182.0
2018-01-18,10437.0
2018-01-19,9566.0
2018-01-20,6319.0
2018-01-21,6796.0
2018-01-22,11410.0
2018-01-23,12515.0
2018-01-25,11407.0
2018-01-26,10403.0
2018-01-27,7050.0
2018-01-28,7312.0
2018-01-29,11596.0
2018-01-30,12435.0
2018-01-31,11934.0
2018-02-01,10844.0
2018-02-02,9605.0
2018-02-03,6077.0
2018-02-04,6090.0
2018-02-05,10045.0
2018-02-06,10656.0
2018-02-07,9980.0
2018-02-08,8759.0
2018-02-09,7424.0
2018-02-10,3887.0
2018-02-11,3842.0
2018-02-12,7680.0
2018-02-13,8290.0
2018-02-14,7682.0
2018-02-15,6575.0
2018-02-16,5388.0
2018-02-17,2084.0
2018-02-18,2213.0
2018-02-20,6960.0
2018-02-21,6593.0
2018-02-22,5748.0
2018-02-23,4831.0
2018-02-24,1849.0
2018-02-25,2208.0
2018-02-26,6272.0
2018-03-03,2941.0
2018-03-04,3397.0
2018-03-05,7435.0
2018-03-06,8462.0
2018-03-07,8334.0
2018-03-08,7712.0
2018-03-09,6979.0
2018-03-10,4247.0
2018-03-11,4646.0
2018-03-13,9451.0
2018-03-14,9252.0
2018-03-15,8569.0
2018-03-16,7778.0
2018-03-17,5045.0
2018-03-18,5361.0
2018-03-19,9062.0
2018-03-20,9910.0
2018-03-21,9667.0
2018-03-22,8964.0
2018-03-23,8165.0
2018-03-24,5488.0
2018-03-25,5783.0
2018-03-26,9376.0
2018-03-27,10202.0
2018-03-28,9972.0
2018-03-29,9297.0
2018-03-30,8529.0
2018-03-31,5936.0
2018-04-01,6226.0
2018-04-02,9711.0
2018-04-03,10502.0
2018-04-04,10259.0
2018-04-05,9572.0
2018-04-06,8785.0
2018-04-07,6215.0
2018-04-08,6431.0
2018-04-09,9734.0
2018-04-10,10413.0
2018-04-11,10079.0
2018-04-12,9309.0
2018-04-13,8435.0
2018-04-14,5831.0
2018-04-15,5927.0
2018-04-16,9017.0
2018-04-17,9568.0
2018-04-18,9146.0
2018-04-19,8311.0
2018-04-20,7390.0
2018-04-21,4807.0
2018-04-22,4857.0
2018-04-23,7824.0
2018-04-24,8351.0
2018-04-25,7957.0
2018-04-26,7183.0
2018-04-27,6344.0
2018-04-28,3917.0
2018-04-29,4054.0
2018-04-30,7026.0
2018-05-01,7652.0
2018-05-02,7394.0
2018-05-03,6777.0
2018-05-04,6100.0
2018-05-05,3888.0
2018-05-06,4151.0
2018-05-07,7145.0
2018-05-08,7861.0
2018-05-09,7711.0
2018-05-10,7198.0
2018-05-11,6610.0
2018-05-12,4520.0
2018-05-13,4797.0
2018-05-14,7688.0
2018-05-15,8358.0
2018-05-16,8172.0
2018-05-17,7614.0
2018-05-18,6965.0
2018-05-19,4852.0
2018-05-20,5006.0
2018-05-21,7667.0
2018-05-22,8179.0
2018-05-23,7860.0
2018-05-24,7182.0
2018-05-25,6418.0
2018-05-26,4251.0
2018-05-27,4274.0
2018-05-28,6721.0
2018-05-29,7115.0
2018-05-30,6726.0
2018-05-31,6011.0
2018-06-01,5234.0
2018-06-02,3130.0
2018-06-03,3153.0
2018-06-04,5526.0
2018-06-05,5946.0
2018-06-06,5633.0
2018-06-07,5026.0
2018-06-08,4375.0
2018-06-09,2463.0
2018-06-10,2604.0
2018-06-14,5037.0
2018-06-15,4549.0
2018-06-16,2790.0
2018-06-17,3055.0
2018-06-18,5590.0
2018-06-19,6241.0
2018-06-20,6165.0
2018-06-21,5775.0
2018-06-22,5311.0
2018-06-23,3551.0
2018-06-24,3801.0
2018-06-25,6309.0
2018-06-26,6910.0
2018-06-27,6766.0
2018-06-28,6291.0
2018-06-29,5731.0
2018-06-30,3862.0
2018-07-01,4002.0
2018-07-02,6404.0
2018-07-03,6893.0
2018-07-04,6637.0
2018-07-05,6056.0
2018-07-06,5396.0
2018-07-07,3436.0
2018-07-08,3504.0
2018-07-09,5853.0
2018-07-10,6302.0
2018-07-11,6020.0
2018-07-12,5429.0
2018-07-13,4777.0
2018-07-14,2836.0
2018-07-15,2945.0
2018-07-16,5357.0
2018-07-17,5873.0
2018-07-18,5667.0
2018-07-19,5159.0
2018-07-20,4593.0
2018-07-21,2738.0
2018-07-26,5454.0
2018-07-27,4935.0
2018-08-04,3316.0
2018-08-05,3466.0
2018-08-06,5913.0
2018-08-07,6424.0
2018-08-08,6182.0
2018-08-09,5613.0
2018-08-10,4966.0
2018-08-11,3002.0
2018-08-12,3097.0
2018-08-13,5509.0
2018-08-14,5993.0
2018-08-15,5738.0
2018-08-16,5173.0
2018-08-19,2771.0
2018-08-20,5265.0
2018-08-21,5841.0
2018-08-22,5690.0
2018-08-23,5238.0
2018-08-24,4735.0
2018-08-25,2931.0
2018-08-26,3218.0
2018-08-27,5853.0
2018-08-28,6560.0
