time,1day_active_users
2018-03-15,18211.0
2018-03-16,17421.0
2018-03-17,13977.0
2018-03-18,15015.0
2018-03-19,18907.0
2018-03-20,19282.0
2018-03-21,19247.0
2018-03-22,19099.0
2018-03-23,18321.0
2018-03-24,14868.0
2018-03-25,15875.0
2018-03-26,19717.0
2018-03-27,20024.0
2018-03-28,19908.0
2018-03-29,19665.0
2018-03-30,18784.0
2018-03-31,15222.0
2018-04-01,16118.0
2018-04-02,19848.0
2018-04-03,20050.0
2018-04-04,19836.0
2018-04-05,19505.0
2018-04-06,18550.0
2018-04-07,14929.0
2018-04-08,15781.0
2018-04-09,19485.0
2018-04-10,19678.0
2018-04-11,19472.0
2018-04-12,19166.0
2018-04-13,18250.0
2018-04-14,14682.0
2018-04-15,15596.0
2018-04-16,19367.0
2018-04-17,19633.0
2018-04-18,19500.0
2018-04-19,19265.0
2018-04-20,18413.0
2018-04-21,14901.0
2018-04-22,15857.0
2018-04-23,19654.0
2018-04-24,19930.0
2018-04-25,19788.0
2018-04-26,19523.0
2018-04-27,18622.0
2018-04-28,15039.0
2018-04-29,15904.0
2018-04-30,19591.0
2018-05-01,19741.0
2018-05-02,19460.0
2018-05-03,19045.0
2018-05-04,17986.0
2018-05-05,14242.0
2018-05-06,14945.0
2018-05-07,18474.0
2018-05-08,18475.0
2018-05-09,18056.0
2018-05-10,17519.0
2018-05-11,16356.0
2018-05-12,12532.0
2018-05-13,13177.0
2018-05-14,16672.0
2018-05-15,16666.0
2018-05-16,16267.0
2018-05-17,15776.0
2018-05-18,14685.0
2018-05-19,10957.0
2018-05-20,11718.0
2018-05-21,15347.0
2018-05-22,15490.0
2018-05-23,15253.0
2018-05-24,14931.0
2018-05-25,14013.0
2018-05-26,10457.0
2018-05-27,11384.0
2018-05-28,15170.0
2018-05-29,15460.0
2018-05-30,15353.0
2018-05-31,15144.0
2018-06-01,14318.0
2018-06-02,10835.0
2018-06-03,11812.0
2018-06-04,15625.0
2018-06-05,15920.0
2018-06-06,15797.0
2018-06-07,15551.0
2018-06-08,14671.0
2018-06-09,11117.0
2018-06-10,12012.0
2018-06-14,15376.0
2018-06-15,14406.0
2018-06-16,10769.0
2018-06-17,11596.0
2018-06-18,15268.0
2018-06-19,15428.0
2018-06-20,15186.0
2018-06-21,14841.0
2018-06-22,13886.0
2018-06-23,10279.0
2018-06-24,11155.0
2018-06-25,14892.0
2018-06-26,15129.0
2018-06-27,14974.0
2018-06-28,14725.0
2018-06-29,13869.0
2018-06-30,10362.0
2018-07-01,11337.0
2018-07-02,15171.0
2018-07-03,15495.0
